	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
10756	10756.0	0.2	0.1	0.2	60.0	1.0	10.0	10.0	5.703333333333339	35.07445555555554
16410	16410.0	0.2	0.3	0.2	40.0	0.1	2.0	5.0	5.702666666666672	38.05305955555561
5886	5886.0	0.1	0.2	0.3	80.0	0.5	1.0	10.0	5.702000000000004	40.634196
24532	24532.0	0.3	0.3	0.1	40.0	1.0	2.0	15.0	5.702000000000002	38.23606266666663
24533	24533.0	0.3	0.3	0.1	40.0	1.0	2.0	30.0	5.702000000000002	38.23606266666663
6882	6882.0	0.1	0.3	0.1	80.0	0.5	0.0	15.0	5.70066666666667	55.1296662222223
6883	6883.0	0.1	0.3	0.1	80.0	0.5	0.0	30.0	5.70066666666667	55.1296662222223
11897	11897.0	0.2	0.1	0.3	80.0	0.5	3.0	15.0	5.70066666666667	35.27379955555555
11898	11898.0	0.2	0.1	0.3	80.0	0.5	3.0	30.0	5.70066666666667	35.27379955555555
18581	18581.0	0.3	0.1	0.1	40.0	1.5	4.0	10.0	5.7006666666666685	35.25379955555559
18586	18586.0	0.3	0.1	0.1	40.0	1.5	5.0	10.0	5.7006666666666685	35.25379955555559
18591	18591.0	0.3	0.1	0.1	40.0	1.5	7.5	10.0	5.7006666666666685	35.25379955555559
18596	18596.0	0.3	0.1	0.1	40.0	1.5	10.0	10.0	5.7006666666666685	35.25379955555559
2686	2686.0	0.1	0.1	0.3	60.0	0.5	1.0	10.0	5.698666666666671	42.49746488888888
7894	7894.0	0.1	0.3	0.2	80.0	0.5	2.0	60.0	5.698000000000006	54.88192933333339
18464	18464.0	0.3	0.1	0.1	40.0	0.25	4.0	60.0	5.69733333333333	34.0761262222222
18469	18469.0	0.3	0.1	0.1	40.0	0.25	5.0	60.0	5.69733333333333	34.0761262222222
18474	18474.0	0.3	0.1	0.1	40.0	0.25	7.5	60.0	5.69733333333333	34.0761262222222
18479	18479.0	0.3	0.1	0.1	40.0	0.25	10.0	60.0	5.69733333333333	34.0761262222222
7695	7695.0	0.1	0.3	0.2	60.0	0.5	3.0	5.0	5.696666666666675	39.0757888888889
7015	7015.0	0.1	0.3	0.2	10.0	0.1	3.0	5.0	5.696000000000008	33.05585066666665
16015	16015.0	0.2	0.3	0.2	10.0	0.1	3.0	5.0	5.696000000000006	32.82238399999999
10021	10021.0	0.2	0.1	0.2	10.0	0.1	4.0	10.0	5.695999999999998	32.97425066666666
10026	10026.0	0.2	0.1	0.2	10.0	0.1	5.0	10.0	5.695999999999998	32.97425066666666
10031	10031.0	0.2	0.1	0.2	10.0	0.1	7.5	10.0	5.695999999999998	32.97425066666666
10036	10036.0	0.2	0.1	0.2	10.0	0.1	10.0	10.0	5.695999999999998	32.97425066666666
6409	6409.0	0.1	0.3	0.1	40.0	0.1	1.0	60.0	5.69466666666667	41.11637155555547
14451	14451.0	0.2	0.2	0.3	40.0	0.25	2.0	10.0	5.6946666666666665	37.25690488888888
2304	2304.0	0.1	0.1	0.3	20.0	0.5	4.0	60.0	5.694666666666665	36.22957155555556
2309	2309.0	0.1	0.1	0.3	20.0	0.5	5.0	60.0	5.694666666666665	36.22957155555556
2314	2314.0	0.1	0.1	0.3	20.0	0.5	7.5	60.0	5.694666666666665	36.22957155555556
2319	2319.0	0.1	0.1	0.3	20.0	0.5	10.0	60.0	5.694666666666665	36.22957155555556
2681	2681.0	0.1	0.1	0.3	60.0	0.5	0.0	10.0	5.694000000000005	42.536164000000014
16844	16844.0	0.2	0.3	0.2	80.0	0.25	0.0	60.0	5.6940000000000035	57.10323066666671
2104	2104.0	0.1	0.1	0.3	10.0	0.5	4.0	60.0	5.693999999999996	36.256564
2109	2109.0	0.1	0.1	0.3	10.0	0.5	5.0	60.0	5.693999999999996	36.256564
2114	2114.0	0.1	0.1	0.3	10.0	0.5	7.5	60.0	5.693999999999996	36.256564
2119	2119.0	0.1	0.1	0.3	10.0	0.5	10.0	60.0	5.693999999999996	36.256564
6410	6410.0	0.1	0.3	0.1	40.0	0.1	2.0	5.0	5.693333333333336	38.683822222222204
5881	5881.0	0.1	0.2	0.3	80.0	0.5	0.0	10.0	5.692666666666671	40.71161288888891
14012	14012.0	0.2	0.2	0.3	10.0	0.1	2.0	15.0	5.692000000000002	36.101402666666694
14013	14013.0	0.2	0.2	0.3	10.0	0.1	2.0	30.0	5.692000000000002	36.101402666666694
5410	5410.0	0.1	0.2	0.3	40.0	0.1	2.0	5.0	5.691333333333336	32.961724888888874
16731	16731.0	0.2	0.3	0.2	60.0	1.0	2.0	10.0	5.690666666666673	50.001379555555495
14886	14886.0	0.2	0.2	0.3	80.0	0.5	1.0	10.0	5.69066666666667	40.56351288888887
14410	14410.0	0.2	0.2	0.3	40.0	0.1	2.0	5.0	5.690666666666669	32.84857955555554
24965	24965.0	0.3	0.3	0.1	80.0	1.5	1.0	5.0	5.690666666666668	57.12351288888881
5212	5212.0	0.1	0.2	0.3	20.0	0.1	2.0	15.0	5.690000000000004	36.23250000000001
5213	5213.0	0.1	0.2	0.3	20.0	0.1	2.0	30.0	5.690000000000004	36.23250000000001
23454	23454.0	0.3	0.2	0.3	40.0	0.25	2.0	60.0	5.69	36.91569999999994
14740	14740.0	0.2	0.2	0.3	60.0	1.0	4.0	5.0	5.689333333333341	18.258286222222225
14745	14745.0	0.2	0.2	0.3	60.0	1.0	5.0	5.0	5.689333333333341	18.258286222222225
14750	14750.0	0.2	0.2	0.3	60.0	1.0	7.5	5.0	5.689333333333341	18.258286222222225
14755	14755.0	0.2	0.2	0.3	60.0	1.0	10.0	5.0	5.689333333333341	18.258286222222225
12941	12941.0	0.2	0.2	0.1	80.0	1.0	4.0	10.0	5.689333333333337	33.366819555555544
12946	12946.0	0.2	0.2	0.1	80.0	1.0	5.0	10.0	5.689333333333337	33.366819555555544
12951	12951.0	0.2	0.2	0.1	80.0	1.0	7.5	10.0	5.689333333333337	33.366819555555544
12956	12956.0	0.2	0.2	0.1	80.0	1.0	10.0	10.0	5.689333333333337	33.366819555555544
3422	3422.0	0.1	0.2	0.1	40.0	0.1	4.0	15.0	5.688666666666663	25.321671555555604
3423	3423.0	0.1	0.2	0.1	40.0	0.1	4.0	30.0	5.688666666666663	25.321671555555604
3427	3427.0	0.1	0.2	0.1	40.0	0.1	5.0	15.0	5.688666666666663	25.321671555555604
3428	3428.0	0.1	0.2	0.1	40.0	0.1	5.0	30.0	5.688666666666663	25.321671555555604
3432	3432.0	0.1	0.2	0.1	40.0	0.1	7.5	15.0	5.688666666666663	25.321671555555604
3433	3433.0	0.1	0.2	0.1	40.0	0.1	7.5	30.0	5.688666666666663	25.321671555555604
3437	3437.0	0.1	0.2	0.1	40.0	0.1	10.0	15.0	5.688666666666663	25.321671555555604
3438	3438.0	0.1	0.2	0.1	40.0	0.1	10.0	30.0	5.688666666666663	25.321671555555604
13501	13501.0	0.2	0.2	0.2	40.0	0.5	4.0	10.0	5.6880000000000015	25.844522666666652
13506	13506.0	0.2	0.2	0.2	40.0	0.5	5.0	10.0	5.6880000000000015	25.844522666666652
13511	13511.0	0.2	0.2	0.2	40.0	0.5	7.5	10.0	5.6880000000000015	25.844522666666652
13516	13516.0	0.2	0.2	0.2	40.0	0.5	10.0	10.0	5.6880000000000015	25.844522666666652
19696	19696.0	0.3	0.1	0.2	60.0	0.5	3.0	10.0	5.6880000000000015	33.106255999999966
11302	11302.0	0.2	0.1	0.3	20.0	0.5	4.0	15.0	5.687999999999996	35.755989333333325
11303	11303.0	0.2	0.1	0.3	20.0	0.5	4.0	30.0	5.687999999999996	35.755989333333325
11307	11307.0	0.2	0.1	0.3	20.0	0.5	5.0	15.0	5.687999999999996	35.755989333333325
11308	11308.0	0.2	0.1	0.3	20.0	0.5	5.0	30.0	5.687999999999996	35.755989333333325
11312	11312.0	0.2	0.1	0.3	20.0	0.5	7.5	15.0	5.687999999999996	35.755989333333325
11313	11313.0	0.2	0.1	0.3	20.0	0.5	7.5	30.0	5.687999999999996	35.755989333333325
11317	11317.0	0.2	0.1	0.3	20.0	0.5	10.0	15.0	5.687999999999996	35.755989333333325
11318	11318.0	0.2	0.1	0.3	20.0	0.5	10.0	30.0	5.687999999999996	35.755989333333325
11686	11686.0	0.2	0.1	0.3	60.0	0.5	1.0	10.0	5.687333333333338	42.42670622222226
11847	11847.0	0.2	0.1	0.3	80.0	0.25	1.0	15.0	5.6866666666666665	46.49515555555557
11848	11848.0	0.2	0.1	0.3	80.0	0.25	1.0	30.0	5.6866666666666665	46.49515555555557
6777	6777.0	0.1	0.3	0.1	60.0	1.5	3.0	15.0	5.68533333333334	46.12551822222225
6778	6778.0	0.1	0.3	0.1	60.0	1.5	3.0	30.0	5.68533333333334	46.12551822222225
20384	20384.0	0.3	0.1	0.3	20.0	1.5	4.0	60.0	5.685333333333335	44.96911822222226
20389	20389.0	0.3	0.1	0.3	20.0	1.5	5.0	60.0	5.685333333333335	44.96911822222226
20394	20394.0	0.3	0.1	0.3	20.0	1.5	7.5	60.0	5.685333333333335	44.96911822222226
20399	20399.0	0.3	0.1	0.3	20.0	1.5	10.0	60.0	5.685333333333335	44.96911822222226
16497	16497.0	0.2	0.3	0.2	40.0	0.5	3.0	15.0	5.684000000000004	33.31294400000005
16498	16498.0	0.2	0.3	0.2	40.0	0.5	3.0	30.0	5.684000000000004	33.31294400000005
16457	16457.0	0.2	0.3	0.2	40.0	0.25	3.0	15.0	5.684000000000003	33.35574400000005
16458	16458.0	0.2	0.3	0.2	40.0	0.25	3.0	30.0	5.684000000000003	33.35574400000005
11544	11544.0	0.2	0.1	0.3	40.0	1.0	4.0	60.0	5.684000000000002	34.53667733333336
11549	11549.0	0.2	0.1	0.3	40.0	1.0	5.0	60.0	5.684000000000002	34.53667733333336
11554	11554.0	0.2	0.1	0.3	40.0	1.0	7.5	60.0	5.684000000000002	34.53667733333336
11559	11559.0	0.2	0.1	0.3	40.0	1.0	10.0	60.0	5.684000000000002	34.53667733333336
11681	11681.0	0.2	0.1	0.3	60.0	0.5	0.0	10.0	5.682666666666671	42.465299555555525
20184	20184.0	0.3	0.1	0.3	10.0	1.5	4.0	60.0	5.682666666666668	45.01103288888889
20189	20189.0	0.3	0.1	0.3	10.0	1.5	5.0	60.0	5.682666666666668	45.01103288888889
20194	20194.0	0.3	0.1	0.3	10.0	1.5	7.5	60.0	5.682666666666668	45.01103288888889
20199	20199.0	0.3	0.1	0.3	10.0	1.5	10.0	60.0	5.682666666666668	45.01103288888889
2897	2897.0	0.1	0.1	0.3	80.0	0.5	3.0	15.0	5.682000000000005	35.510676
2898	2898.0	0.1	0.1	0.3	80.0	0.5	3.0	30.0	5.682000000000005	35.510676
21736	21736.0	0.3	0.2	0.1	60.0	1.0	3.0	10.0	5.682000000000002	31.649742666666686
11842	11842.0	0.2	0.1	0.3	80.0	0.25	0.0	15.0	5.6819999999999995	46.533742666666654
11843	11843.0	0.2	0.1	0.3	80.0	0.25	0.0	30.0	5.6819999999999995	46.533742666666654
22504	22504.0	0.3	0.2	0.2	40.0	0.5	4.0	60.0	5.681999999999998	28.12307600000003
22509	22509.0	0.3	0.2	0.2	40.0	0.5	5.0	60.0	5.681999999999998	28.12307600000003
22514	22514.0	0.3	0.2	0.2	40.0	0.5	7.5	60.0	5.681999999999998	28.12307600000003
22519	22519.0	0.3	0.2	0.2	40.0	0.5	10.0	60.0	5.681999999999998	28.12307600000003
14881	14881.0	0.2	0.2	0.3	80.0	0.5	0.0	10.0	5.6813333333333365	40.64071822222224
21697	21697.0	0.3	0.2	0.1	60.0	0.5	3.0	15.0	5.681333333333334	28.883384888888898
21698	21698.0	0.3	0.2	0.1	60.0	0.5	3.0	30.0	5.681333333333334	28.883384888888898
11102	11102.0	0.2	0.1	0.3	10.0	0.5	4.0	15.0	5.6813333333333285	35.81938488888893
11103	11103.0	0.2	0.1	0.3	10.0	0.5	4.0	30.0	5.6813333333333285	35.81938488888893
11107	11107.0	0.2	0.1	0.3	10.0	0.5	5.0	15.0	5.6813333333333285	35.81938488888893
11108	11108.0	0.2	0.1	0.3	10.0	0.5	5.0	30.0	5.6813333333333285	35.81938488888893
11112	11112.0	0.2	0.1	0.3	10.0	0.5	7.5	15.0	5.6813333333333285	35.81938488888893
11113	11113.0	0.2	0.1	0.3	10.0	0.5	7.5	30.0	5.6813333333333285	35.81938488888893
11117	11117.0	0.2	0.1	0.3	10.0	0.5	10.0	15.0	5.6813333333333285	35.81938488888893
11118	11118.0	0.2	0.1	0.3	10.0	0.5	10.0	30.0	5.6813333333333285	35.81938488888893
6404	6404.0	0.1	0.3	0.1	40.0	0.1	0.0	60.0	5.680666666666671	41.232226222222245
24249	24249.0	0.3	0.3	0.1	20.0	0.25	1.0	60.0	5.679333333333333	42.86683955555553
6499	6499.0	0.1	0.3	0.1	40.0	0.5	3.0	60.0	5.678666666666672	34.36207822222221
6459	6459.0	0.1	0.3	0.1	40.0	0.25	3.0	60.0	5.67866666666667	34.404878222222216
2847	2847.0	0.1	0.1	0.3	80.0	0.25	1.0	15.0	5.678	46.685449333333295
2848	2848.0	0.1	0.1	0.3	80.0	0.25	1.0	30.0	5.678	46.685449333333295
6849	6849.0	0.1	0.3	0.1	80.0	0.25	1.0	60.0	5.677333333333337	57.54561955555547
6012	6012.0	0.1	0.3	0.1	10.0	0.1	2.0	15.0	5.677333333333336	35.97068622222222
6013	6013.0	0.1	0.3	0.1	10.0	0.1	2.0	30.0	5.677333333333336	35.97068622222222
24177	24177.0	0.3	0.3	0.1	10.0	1.5	3.0	15.0	5.675333333333338	33.808924888888846
24178	24178.0	0.3	0.3	0.1	10.0	1.5	3.0	30.0	5.675333333333338	33.808924888888846
25137	25137.0	0.3	0.3	0.2	10.0	1.0	3.0	15.0	5.674000000000004	32.792457333333346
25138	25138.0	0.3	0.3	0.2	10.0	1.0	3.0	30.0	5.674000000000004	32.792457333333346
10221	10221.0	0.2	0.1	0.2	20.0	0.1	4.0	10.0	5.673999999999998	33.016724
10226	10226.0	0.2	0.1	0.2	20.0	0.1	5.0	10.0	5.673999999999998	33.016724
10231	10231.0	0.2	0.1	0.2	20.0	0.1	7.5	10.0	5.673999999999998	33.016724
10236	10236.0	0.2	0.1	0.2	20.0	0.1	10.0	10.0	5.673999999999998	33.016724
2842	2842.0	0.1	0.1	0.3	80.0	0.25	0.0	15.0	5.673333333333333	46.723955555555534
2843	2843.0	0.1	0.1	0.3	80.0	0.25	0.0	30.0	5.673333333333333	46.723955555555534
18220	18220.0	0.3	0.1	0.1	20.0	0.1	4.0	5.0	5.673333333333333	29.305822222222183
18225	18225.0	0.3	0.1	0.1	20.0	0.1	5.0	5.0	5.673333333333333	29.305822222222183
18230	18230.0	0.3	0.1	0.1	20.0	0.1	7.5	5.0	5.673333333333333	29.305822222222183
18235	18235.0	0.3	0.1	0.1	20.0	0.1	10.0	5.0	5.673333333333333	29.305822222222183
16409	16409.0	0.2	0.3	0.2	40.0	0.1	1.0	60.0	5.672666666666672	40.422786222222214
5012	5012.0	0.1	0.2	0.3	10.0	0.1	2.0	15.0	5.672666666666669	36.33385288888892
5013	5013.0	0.1	0.2	0.3	10.0	0.1	2.0	30.0	5.672666666666669	36.33385288888892
24960	24960.0	0.3	0.3	0.1	80.0	1.5	0.0	5.0	5.6720000000000015	57.277749333333404
23291	23291.0	0.3	0.2	0.3	20.0	0.5	2.0	10.0	5.670666666666671	32.78633955555557
2217	2217.0	0.1	0.1	0.3	20.0	0.1	3.0	15.0	5.67066666666667	35.523139555555545
2218	2218.0	0.1	0.1	0.3	20.0	0.1	3.0	30.0	5.67066666666667	35.523139555555545
25965	25965.0	0.3	0.3	0.2	80.0	1.5	1.0	5.0	5.670666666666667	57.16087288888893
24289	24289.0	0.3	0.3	0.1	20.0	0.5	1.0	60.0	5.668666666666668	42.91801822222225
23580	23580.0	0.3	0.2	0.3	40.0	1.5	4.0	5.0	5.668000000000005	28.904575999999977
23585	23585.0	0.3	0.2	0.3	40.0	1.5	5.0	5.0	5.668000000000005	28.904575999999977
23590	23590.0	0.3	0.2	0.3	40.0	1.5	7.5	5.0	5.668000000000005	28.904575999999977
23595	23595.0	0.3	0.2	0.3	40.0	1.5	10.0	5.0	5.668000000000005	28.904575999999977
20934	20934.0	0.3	0.1	0.3	80.0	1.0	2.0	60.0	5.666000000000004	48.50504400000002
23974	23974.0	0.3	0.2	0.3	80.0	1.5	2.0	60.0	5.665333333333336	49.1434648888889
11217	11217.0	0.2	0.1	0.3	20.0	0.1	3.0	15.0	5.664666666666668	35.33521822222223
11218	11218.0	0.2	0.1	0.3	20.0	0.1	3.0	30.0	5.664666666666668	35.33521822222223
23447	23447.0	0.3	0.2	0.3	40.0	0.25	1.0	15.0	5.664666666666666	36.83921822222223
23448	23448.0	0.3	0.2	0.3	40.0	0.25	1.0	30.0	5.664666666666666	36.83921822222223
18020	18020.0	0.3	0.1	0.1	10.0	0.1	4.0	5.0	5.664666666666666	29.2977515555556
18025	18025.0	0.3	0.1	0.1	10.0	0.1	5.0	5.0	5.664666666666666	29.2977515555556
18030	18030.0	0.3	0.1	0.1	10.0	0.1	7.5	5.0	5.664666666666666	29.2977515555556
18035	18035.0	0.3	0.1	0.1	10.0	0.1	10.0	5.0	5.664666666666666	29.2977515555556
16404	16404.0	0.2	0.3	0.2	40.0	0.1	0.0	60.0	5.663333333333338	40.499655555555535
20446	20446.0	0.3	0.1	0.3	40.0	0.25	1.0	10.0	5.6626666666666665	41.24887288888887
19815	19815.0	0.3	0.1	0.2	80.0	0.1	3.0	5.0	5.662000000000004	30.975822666666645
23091	23091.0	0.3	0.2	0.3	10.0	0.5	2.0	10.0	5.662000000000003	32.86435599999998
420	420.0	0.1	0.1	0.1	40.0	0.1	4.0	5.0	5.662000000000001	25.60622266666659
425	425.0	0.1	0.1	0.1	40.0	0.1	5.0	5.0	5.662000000000001	25.60622266666659
430	430.0	0.1	0.1	0.1	40.0	0.1	7.5	5.0	5.662000000000001	25.60622266666659
435	435.0	0.1	0.1	0.1	40.0	0.1	10.0	5.0	5.662000000000001	25.60622266666659
17770	17770.0	0.2	0.3	0.3	60.0	1.5	2.0	5.0	5.6613333333333395	44.47197155555546
501	501.0	0.1	0.1	0.1	40.0	0.5	4.0	10.0	5.661333333333334	26.289704888888835
506	506.0	0.1	0.1	0.1	40.0	0.5	5.0	10.0	5.661333333333334	26.289704888888835
511	511.0	0.1	0.1	0.1	40.0	0.5	7.5	10.0	5.661333333333334	26.289704888888835
516	516.0	0.1	0.1	0.1	40.0	0.5	10.0	10.0	5.661333333333334	26.289704888888835
20972	20972.0	0.3	0.1	0.3	80.0	1.5	2.0	15.0	5.66066666666667	48.59358622222223
20973	20973.0	0.3	0.1	0.3	80.0	1.5	2.0	30.0	5.66066666666667	48.59358622222223
24244	24244.0	0.3	0.3	0.1	20.0	0.25	0.0	60.0	5.660666666666667	43.02065288888887
7739	7739.0	0.1	0.3	0.2	60.0	1.0	3.0	60.0	5.660000000000006	45.64386666666666
6844	6844.0	0.1	0.3	0.1	80.0	0.25	0.0	60.0	5.6586666666666705	57.69935822222221
7887	7887.0	0.1	0.3	0.2	80.0	0.5	1.0	15.0	5.6586666666666705	54.886691555555544
7888	7888.0	0.1	0.3	0.2	80.0	0.5	1.0	30.0	5.6586666666666705	54.886691555555544
20441	20441.0	0.3	0.1	0.3	40.0	0.25	0.0	10.0	5.658	41.28723600000004
14215	14215.0	0.2	0.2	0.3	20.0	0.1	3.0	5.0	5.657333333333339	32.10151288888891
5459	5459.0	0.1	0.2	0.3	40.0	0.25	3.0	60.0	5.657333333333336	32.9135128888889
25960	25960.0	0.3	0.3	0.2	80.0	1.5	0.0	5.0	5.656666666666667	57.27605555555548
6382	6382.0	0.1	0.3	0.1	20.0	1.5	4.0	15.0	5.6553333333333375	35.58620488888888
6383	6383.0	0.1	0.3	0.1	20.0	1.5	4.0	30.0	5.6553333333333375	35.58620488888888
6387	6387.0	0.1	0.3	0.1	20.0	1.5	5.0	15.0	5.6553333333333375	35.58620488888888
6388	6388.0	0.1	0.3	0.1	20.0	1.5	5.0	30.0	5.6553333333333375	35.58620488888888
6392	6392.0	0.1	0.3	0.1	20.0	1.5	7.5	15.0	5.6553333333333375	35.58620488888888
6393	6393.0	0.1	0.3	0.1	20.0	1.5	7.5	30.0	5.6553333333333375	35.58620488888888
6397	6397.0	0.1	0.3	0.1	20.0	1.5	10.0	15.0	5.6553333333333375	35.58620488888888
6398	6398.0	0.1	0.3	0.1	20.0	1.5	10.0	30.0	5.6553333333333375	35.58620488888888
23442	23442.0	0.3	0.2	0.3	40.0	0.25	0.0	15.0	5.655333333333333	36.91593822222218
23443	23443.0	0.3	0.2	0.3	40.0	0.25	0.0	30.0	5.655333333333333	36.91593822222218
24171	24171.0	0.3	0.3	0.1	10.0	1.5	2.0	10.0	5.654666666666669	40.905944888888875
23252	23252.0	0.3	0.2	0.3	20.0	0.25	2.0	15.0	5.654000000000002	36.47888400000003
23253	23253.0	0.3	0.2	0.3	20.0	0.25	2.0	30.0	5.654000000000002	36.47888400000003
7410	7410.0	0.1	0.3	0.2	40.0	0.1	2.0	5.0	5.653333333333339	38.36835555555564
25331	25331.0	0.3	0.3	0.2	20.0	1.0	2.0	10.0	5.653333333333339	39.88768888888896
14015	14015.0	0.2	0.2	0.3	10.0	0.1	3.0	5.0	5.653333333333338	32.17795555555558
22740	22740.0	0.3	0.2	0.2	60.0	1.0	4.0	5.0	5.653333333333337	33.2904888888889
22745	22745.0	0.3	0.2	0.2	60.0	1.0	5.0	5.0	5.653333333333337	33.2904888888889
22750	22750.0	0.3	0.2	0.2	60.0	1.0	7.5	5.0	5.653333333333337	33.2904888888889
22755	22755.0	0.3	0.2	0.2	60.0	1.0	10.0	5.0	5.653333333333337	33.2904888888889
5342	5342.0	0.1	0.2	0.3	20.0	1.0	4.0	15.0	5.652666666666666	29.820092888888897
5343	5343.0	0.1	0.2	0.3	20.0	1.0	4.0	30.0	5.652666666666666	29.820092888888897
5347	5347.0	0.1	0.2	0.3	20.0	1.0	5.0	15.0	5.652666666666666	29.820092888888897
5348	5348.0	0.1	0.2	0.3	20.0	1.0	5.0	30.0	5.652666666666666	29.820092888888897
5352	5352.0	0.1	0.2	0.3	20.0	1.0	7.5	15.0	5.652666666666666	29.820092888888897
5353	5353.0	0.1	0.2	0.3	20.0	1.0	7.5	30.0	5.652666666666666	29.820092888888897
5357	5357.0	0.1	0.2	0.3	20.0	1.0	10.0	15.0	5.652666666666666	29.820092888888897
5358	5358.0	0.1	0.2	0.3	20.0	1.0	10.0	30.0	5.652666666666666	29.820092888888897
14459	14459.0	0.2	0.2	0.3	40.0	0.25	3.0	60.0	5.652000000000002	32.71422933333334
18856	18856.0	0.3	0.1	0.1	80.0	0.25	3.0	10.0	5.652	33.87809600000001
5142	5142.0	0.1	0.2	0.3	10.0	1.0	4.0	15.0	5.651999999999998	29.847029333333353
5143	5143.0	0.1	0.2	0.3	10.0	1.0	4.0	30.0	5.651999999999998	29.847029333333353
5147	5147.0	0.1	0.2	0.3	10.0	1.0	5.0	15.0	5.651999999999998	29.847029333333353
5148	5148.0	0.1	0.2	0.3	10.0	1.0	5.0	30.0	5.651999999999998	29.847029333333353
5152	5152.0	0.1	0.2	0.3	10.0	1.0	7.5	15.0	5.651999999999998	29.847029333333353
5153	5153.0	0.1	0.2	0.3	10.0	1.0	7.5	30.0	5.651999999999998	29.847029333333353
5157	5157.0	0.1	0.2	0.3	10.0	1.0	10.0	15.0	5.651999999999998	29.847029333333353
5158	5158.0	0.1	0.2	0.3	10.0	1.0	10.0	30.0	5.651999999999998	29.847029333333353
10461	10461.0	0.2	0.1	0.2	40.0	0.25	4.0	10.0	5.650666666666667	32.21063288888888
10466	10466.0	0.2	0.1	0.2	40.0	0.25	5.0	10.0	5.650666666666667	32.21063288888888
10471	10471.0	0.2	0.1	0.2	40.0	0.25	7.5	10.0	5.650666666666667	32.21063288888888
10476	10476.0	0.2	0.1	0.2	40.0	0.25	10.0	10.0	5.650666666666667	32.21063288888888
24284	24284.0	0.3	0.3	0.1	20.0	0.5	0.0	60.0	5.650000000000001	43.07143333333332
7296	7296.0	0.1	0.3	0.2	20.0	0.5	3.0	10.0	5.648666666666676	35.357031555555544
7256	7256.0	0.1	0.3	0.2	20.0	0.25	3.0	10.0	5.648666666666674	35.39983155555555
6540	6540.0	0.1	0.3	0.1	40.0	1.0	4.0	5.0	5.648000000000009	26.828096000000002
6545	6545.0	0.1	0.3	0.1	40.0	1.0	5.0	5.0	5.648000000000009	26.828096000000002
6550	6550.0	0.1	0.3	0.1	40.0	1.0	7.5	5.0	5.648000000000009	26.828096000000002
6555	6555.0	0.1	0.3	0.1	40.0	1.0	10.0	5.0	5.648000000000009	26.828096000000002
18612	18612.0	0.3	0.1	0.1	60.0	0.1	2.0	15.0	5.647333333333336	32.0140928888889
18613	18613.0	0.3	0.1	0.1	60.0	0.1	2.0	30.0	5.647333333333336	32.0140928888889
2017	2017.0	0.1	0.1	0.3	10.0	0.1	3.0	15.0	5.647333333333335	35.65982622222222
2018	2018.0	0.1	0.1	0.3	10.0	0.1	3.0	30.0	5.647333333333335	35.65982622222222
2500	2500.0	0.1	0.1	0.3	40.0	0.5	4.0	5.0	5.6466666666666745	22.193822222222252
2505	2505.0	0.1	0.1	0.3	40.0	0.5	5.0	5.0	5.6466666666666745	22.193822222222252
2510	2510.0	0.1	0.1	0.3	40.0	0.5	7.5	5.0	5.6466666666666745	22.193822222222252
2515	2515.0	0.1	0.1	0.3	40.0	0.5	10.0	5.0	5.6466666666666745	22.193822222222252
6937	6937.0	0.1	0.3	0.1	80.0	1.0	3.0	15.0	5.646666666666672	43.63062222222225
6938	6938.0	0.1	0.3	0.1	80.0	1.0	3.0	30.0	5.646666666666672	43.63062222222225
15726	15726.0	0.2	0.3	0.1	60.0	1.0	1.0	10.0	5.646666666666672	50.60715555555563
16296	16296.0	0.2	0.3	0.2	20.0	0.5	3.0	10.0	5.646000000000008	35.114617333333406
16256	16256.0	0.2	0.3	0.2	20.0	0.25	3.0	10.0	5.646000000000007	35.157417333333406
24377	24377.0	0.3	0.3	0.1	20.0	1.5	3.0	15.0	5.646000000000005	33.9246173333334
24378	24378.0	0.3	0.3	0.1	20.0	1.5	3.0	30.0	5.646000000000005	33.9246173333334
7882	7882.0	0.1	0.3	0.2	80.0	0.5	0.0	15.0	5.644666666666671	55.00153822222224
7883	7883.0	0.1	0.3	0.2	80.0	0.5	0.0	30.0	5.644666666666671	55.00153822222224
2582	2582.0	0.1	0.1	0.3	40.0	1.5	4.0	15.0	5.6446666666666685	35.26287155555556
2583	2583.0	0.1	0.1	0.3	40.0	1.5	4.0	30.0	5.6446666666666685	35.26287155555556
2587	2587.0	0.1	0.1	0.3	40.0	1.5	5.0	15.0	5.6446666666666685	35.26287155555556
2588	2588.0	0.1	0.1	0.3	40.0	1.5	5.0	30.0	5.6446666666666685	35.26287155555556
2592	2592.0	0.1	0.1	0.3	40.0	1.5	7.5	15.0	5.6446666666666685	35.26287155555556
2593	2593.0	0.1	0.1	0.3	40.0	1.5	7.5	30.0	5.6446666666666685	35.26287155555556
2597	2597.0	0.1	0.1	0.3	40.0	1.5	10.0	15.0	5.6446666666666685	35.26287155555556
2598	2598.0	0.1	0.1	0.3	40.0	1.5	10.0	30.0	5.6446666666666685	35.26287155555556
16344	16344.0	0.2	0.3	0.2	20.0	1.0	4.0	60.0	5.644000000000005	34.79539733333332
16349	16349.0	0.2	0.3	0.2	20.0	1.0	5.0	60.0	5.644000000000005	34.79539733333332
16354	16354.0	0.2	0.3	0.2	20.0	1.0	7.5	60.0	5.644000000000005	34.79539733333332
