	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
13623	13623.0	0.2	0.2	0.2	60.0	0.1	4.0	30.0	5.324399999999968	10.283684639999986
13627	13627.0	0.2	0.2	0.2	60.0	0.1	5.0	15.0	5.324399999999968	10.283684639999986
13628	13628.0	0.2	0.2	0.2	60.0	0.1	5.0	30.0	5.324399999999968	10.283684639999986
13632	13632.0	0.2	0.2	0.2	60.0	0.1	7.5	15.0	5.324399999999968	10.283684639999986
13633	13633.0	0.2	0.2	0.2	60.0	0.1	7.5	30.0	5.324399999999968	10.283684639999986
13637	13637.0	0.2	0.2	0.2	60.0	0.1	10.0	15.0	5.324399999999968	10.283684639999986
13638	13638.0	0.2	0.2	0.2	60.0	0.1	10.0	30.0	5.324399999999968	10.283684639999986
13301	13301.0	0.2	0.2	0.2	20.0	0.5	4.0	10.0	5.299199999999979	10.282919359999987
13306	13306.0	0.2	0.2	0.2	20.0	0.5	5.0	10.0	5.299199999999979	10.282919359999987
13311	13311.0	0.2	0.2	0.2	20.0	0.5	7.5	10.0	5.299199999999979	10.282919359999987
13316	13316.0	0.2	0.2	0.2	20.0	0.5	10.0	10.0	5.299199999999979	10.282919359999987
10776	10776.0	0.2	0.1	0.2	60.0	1.5	3.0	10.0	3.4961999999999684	10.282645560000022
20810	20810.0	0.3	0.1	0.3	80.0	0.1	2.0	5.0	3.545499999999972	10.281179749999959
7697	7697.0	0.1	0.3	0.2	60.0	0.5	3.0	15.0	4.556799999999958	10.280713759999916
7698	7698.0	0.1	0.3	0.2	60.0	0.5	3.0	30.0	4.556799999999958	10.280713759999916
2491	2491.0	0.1	0.1	0.3	40.0	0.5	2.0	10.0	3.6699999999999724	10.279919999999919
5060	5060.0	0.1	0.2	0.3	10.0	0.25	4.0	5.0	5.8374999999999355	10.276703749999923
5065	5065.0	0.1	0.2	0.3	10.0	0.25	5.0	5.0	5.8374999999999355	10.276703749999923
5070	5070.0	0.1	0.2	0.3	10.0	0.25	7.5	5.0	5.8374999999999355	10.276703749999923
5075	5075.0	0.1	0.2	0.3	10.0	0.25	10.0	5.0	5.8374999999999355	10.276703749999923
14614	14614.0	0.2	0.2	0.3	60.0	0.1	2.0	60.0	3.9697999999999696	10.274247960000038
8249	8249.0	0.1	0.3	0.3	20.0	0.25	1.0	60.0	3.3817999999999757	10.274168760000062
4699	4699.0	0.1	0.2	0.2	60.0	0.5	3.0	60.0	4.123599999999957	10.272783040000006
15851	15851.0	0.2	0.3	0.1	80.0	0.25	2.0	10.0	3.4610999999999845	10.271396789999981
16662	16662.0	0.2	0.3	0.2	60.0	0.25	4.0	15.0	5.154799999999971	10.270696960000055
16663	16663.0	0.2	0.3	0.2	60.0	0.25	4.0	30.0	5.154799999999971	10.270696960000055
16667	16667.0	0.2	0.3	0.2	60.0	0.25	5.0	15.0	5.154799999999971	10.270696960000055
16668	16668.0	0.2	0.3	0.2	60.0	0.25	5.0	30.0	5.154799999999971	10.270696960000055
16672	16672.0	0.2	0.3	0.2	60.0	0.25	7.5	15.0	5.154799999999971	10.270696960000055
16673	16673.0	0.2	0.3	0.2	60.0	0.25	7.5	30.0	5.154799999999971	10.270696960000055
16677	16677.0	0.2	0.3	0.2	60.0	0.25	10.0	15.0	5.154799999999971	10.270696960000055
16678	16678.0	0.2	0.3	0.2	60.0	0.25	10.0	30.0	5.154799999999971	10.270696960000055
9742	9742.0	0.2	0.1	0.1	60.0	1.0	4.0	15.0	4.371099999999976	10.269954789999948
9743	9743.0	0.2	0.1	0.1	60.0	1.0	4.0	30.0	4.371099999999976	10.269954789999948
9747	9747.0	0.2	0.1	0.1	60.0	1.0	5.0	15.0	4.371099999999976	10.269954789999948
9748	9748.0	0.2	0.1	0.1	60.0	1.0	5.0	30.0	4.371099999999976	10.269954789999948
9752	9752.0	0.2	0.1	0.1	60.0	1.0	7.5	15.0	4.371099999999976	10.269954789999948
9753	9753.0	0.2	0.1	0.1	60.0	1.0	7.5	30.0	4.371099999999976	10.269954789999948
9757	9757.0	0.2	0.1	0.1	60.0	1.0	10.0	15.0	4.371099999999976	10.269954789999948
9758	9758.0	0.2	0.1	0.1	60.0	1.0	10.0	30.0	4.371099999999976	10.269954789999948
22542	22542.0	0.3	0.2	0.2	40.0	1.0	4.0	15.0	5.205599999999972	10.269908640000049
22543	22543.0	0.3	0.2	0.2	40.0	1.0	4.0	30.0	5.205599999999972	10.269908640000049
22547	22547.0	0.3	0.2	0.2	40.0	1.0	5.0	15.0	5.205599999999972	10.269908640000049
22548	22548.0	0.3	0.2	0.2	40.0	1.0	5.0	30.0	5.205599999999972	10.269908640000049
22552	22552.0	0.3	0.2	0.2	40.0	1.0	7.5	15.0	5.205599999999972	10.269908640000049
22553	22553.0	0.3	0.2	0.2	40.0	1.0	7.5	30.0	5.205599999999972	10.269908640000049
22557	22557.0	0.3	0.2	0.2	40.0	1.0	10.0	15.0	5.205599999999972	10.269908640000049
22558	22558.0	0.3	0.2	0.2	40.0	1.0	10.0	30.0	5.205599999999972	10.269908640000049
3890	3890.0	0.1	0.2	0.1	80.0	0.5	2.0	5.0	3.1124999999999887	10.267913750000035
14609	14609.0	0.2	0.2	0.3	60.0	0.1	1.0	60.0	3.6461999999999763	10.267425559999939
2401	2401.0	0.1	0.1	0.3	40.0	0.1	0.0	10.0	3.594299999999975	10.265217509999887
14532	14532.0	0.2	0.2	0.3	40.0	1.0	2.0	15.0	3.7864999999999758	10.264547749999988
14533	14533.0	0.2	0.2	0.3	40.0	1.0	2.0	30.0	3.7864999999999758	10.264547749999988
21806	21806.0	0.3	0.2	0.1	80.0	0.1	1.0	10.0	3.6528999999999954	10.262471589999977
26686	26686.0	0.3	0.3	0.3	60.0	0.5	1.0	10.0	3.6711999999999905	10.260690559999965
7771	7771.0	0.1	0.3	0.2	60.0	1.5	2.0	10.0	2.8772999999999813	10.259054710000001
16931	16931.0	0.2	0.3	0.2	80.0	1.0	2.0	10.0	3.1377999999999777	10.258091160000026
26641	26641.0	0.3	0.3	0.3	60.0	0.25	0.0	10.0	3.59709999999999	10.25338159000005
13779	13779.0	0.2	0.2	0.2	60.0	1.5	3.0	60.0	3.577099999999966	10.249445589999995
20930	20930.0	0.3	0.1	0.3	80.0	1.0	2.0	5.0	3.1060999999999823	10.249232789999978
4700	4700.0	0.1	0.2	0.2	60.0	0.5	4.0	5.0	5.35199999999994	10.246635999999919
4705	4705.0	0.1	0.2	0.2	60.0	0.5	5.0	5.0	5.35199999999994	10.246635999999919
4710	4710.0	0.1	0.2	0.2	60.0	0.5	7.5	5.0	5.35199999999994	10.246635999999919
4715	4715.0	0.1	0.2	0.2	60.0	0.5	10.0	5.0	5.35199999999994	10.246635999999919
4617	4617.0	0.1	0.2	0.2	60.0	0.1	3.0	15.0	4.794599999999959	10.245510840000074
4618	4618.0	0.1	0.2	0.2	60.0	0.1	3.0	30.0	4.794599999999959	10.245510840000074
11731	11731.0	0.2	0.1	0.3	60.0	1.0	2.0	10.0	3.377199999999971	10.24456016000001
6810	6810.0	0.1	0.3	0.1	80.0	0.1	2.0	5.0	3.508899999999977	10.244250789999999
20096	20096.0	0.3	0.1	0.3	10.0	0.5	3.0	10.0	4.4397999999999485	10.239495959999948
15961	15961.0	0.2	0.3	0.1	80.0	1.5	0.0	10.0	2.502799999999993	10.238772159999945
17724	17724.0	0.2	0.3	0.3	60.0	1.0	0.0	60.0	3.193799999999979	10.238481559999991
16702	16702.0	0.2	0.3	0.2	60.0	0.5	4.0	15.0	5.213799999999969	10.238309559999976
16703	16703.0	0.2	0.3	0.2	60.0	0.5	4.0	30.0	5.213799999999969	10.238309559999976
16707	16707.0	0.2	0.3	0.2	60.0	0.5	5.0	15.0	5.213799999999969	10.238309559999976
16708	16708.0	0.2	0.3	0.2	60.0	0.5	5.0	30.0	5.213799999999969	10.238309559999976
16712	16712.0	0.2	0.3	0.2	60.0	0.5	7.5	15.0	5.213799999999969	10.238309559999976
16713	16713.0	0.2	0.3	0.2	60.0	0.5	7.5	30.0	5.213799999999969	10.238309559999976
16717	16717.0	0.2	0.3	0.2	60.0	0.5	10.0	15.0	5.213799999999969	10.238309559999976
16718	16718.0	0.2	0.3	0.2	60.0	0.5	10.0	30.0	5.213799999999969	10.238309559999976
21141	21141.0	0.3	0.2	0.1	10.0	1.0	4.0	10.0	5.473899999999961	10.236468790000007
21146	21146.0	0.3	0.2	0.1	10.0	1.0	5.0	10.0	5.473899999999961	10.236468790000007
21151	21151.0	0.3	0.2	0.1	10.0	1.0	7.5	10.0	5.473899999999961	10.236468790000007
21156	21156.0	0.3	0.2	0.1	10.0	1.0	10.0	10.0	5.473899999999961	10.236468790000007
10621	10621.0	0.2	0.1	0.2	60.0	0.1	4.0	10.0	4.935399999999961	10.23636683999992
10626	10626.0	0.2	0.1	0.2	60.0	0.1	5.0	10.0	4.935399999999961	10.23636683999992
10631	10631.0	0.2	0.1	0.2	60.0	0.1	7.5	10.0	4.935399999999961	10.23636683999992
10636	10636.0	0.2	0.1	0.2	60.0	0.1	10.0	10.0	4.935399999999961	10.23636683999992
4659	4659.0	0.1	0.2	0.2	60.0	0.25	3.0	60.0	4.08779999999996	10.236151160000016
21891	21891.0	0.3	0.2	0.1	80.0	0.5	2.0	10.0	3.6516999999999946	10.236137109999962
12622	12622.0	0.2	0.2	0.1	60.0	0.1	4.0	15.0	5.384999999999964	10.234895000000002
12623	12623.0	0.2	0.2	0.1	60.0	0.1	4.0	30.0	5.384999999999964	10.234895000000002
12627	12627.0	0.2	0.2	0.1	60.0	0.1	5.0	15.0	5.384999999999964	10.234895000000002
12628	12628.0	0.2	0.2	0.1	60.0	0.1	5.0	30.0	5.384999999999964	10.234895000000002
12632	12632.0	0.2	0.2	0.1	60.0	0.1	7.5	15.0	5.384999999999964	10.234895000000002
12633	12633.0	0.2	0.2	0.1	60.0	0.1	7.5	30.0	5.384999999999964	10.234895000000002
12637	12637.0	0.2	0.2	0.1	60.0	0.1	10.0	15.0	5.384999999999964	10.234895000000002
12638	12638.0	0.2	0.2	0.1	60.0	0.1	10.0	30.0	5.384999999999964	10.234895000000002
21972	21972.0	0.3	0.2	0.1	80.0	1.5	2.0	15.0	2.9777999999999896	10.233947159999934
21973	21973.0	0.3	0.2	0.1	80.0	1.5	2.0	30.0	2.9777999999999896	10.233947159999934
801	801.0	0.1	0.1	0.1	80.0	0.1	0.0	10.0	3.0031999999999885	10.230509759999997
22664	22664.0	0.3	0.2	0.2	60.0	0.25	4.0	60.0	4.872999999999969	10.22595099999993
22669	22669.0	0.3	0.2	0.2	60.0	0.25	5.0	60.0	4.872999999999969	10.22595099999993
22674	22674.0	0.3	0.2	0.2	60.0	0.25	7.5	60.0	4.872999999999969	10.22595099999993
22679	22679.0	0.3	0.2	0.2	60.0	0.25	10.0	60.0	4.872999999999969	10.22595099999993
1104	1104.0	0.1	0.1	0.2	10.0	0.5	4.0	60.0	4.13889999999999	10.225436790000007
1109	1109.0	0.1	0.1	0.2	10.0	0.5	5.0	60.0	4.13889999999999	10.225436790000007
1114	1114.0	0.1	0.1	0.2	10.0	0.5	7.5	60.0	4.13889999999999	10.225436790000007
1119	1119.0	0.1	0.1	0.2	10.0	0.5	10.0	60.0	4.13889999999999	10.225436790000007
14649	14649.0	0.2	0.2	0.3	60.0	0.25	1.0	60.0	3.3447999999999833	10.225192960000015
19701	19701.0	0.3	0.1	0.2	60.0	0.5	4.0	10.0	4.9575999999999585	10.224982239999987
19706	19706.0	0.3	0.1	0.2	60.0	0.5	5.0	10.0	4.9575999999999585	10.224982239999987
19711	19711.0	0.3	0.1	0.2	60.0	0.5	7.5	10.0	4.9575999999999585	10.224982239999987
19716	19716.0	0.3	0.1	0.2	60.0	0.5	10.0	10.0	4.9575999999999585	10.224982239999987
2441	2441.0	0.1	0.1	0.3	40.0	0.25	0.0	10.0	3.3269999999999804	10.224751000000008
25701	25701.0	0.3	0.3	0.2	60.0	0.5	4.0	10.0	5.783199999999962	10.222157759999995
25706	25706.0	0.3	0.3	0.2	60.0	0.5	5.0	10.0	5.783199999999962	10.222157759999995
25711	25711.0	0.3	0.3	0.2	60.0	0.5	7.5	10.0	5.783199999999962	10.222157759999995
25716	25716.0	0.3	0.3	0.2	60.0	0.5	10.0	10.0	5.783199999999962	10.222157759999995
24966	24966.0	0.3	0.3	0.1	80.0	1.5	1.0	10.0	2.7734999999999936	10.221227749999997
2131	2131.0	0.1	0.1	0.3	10.0	1.0	2.0	10.0	3.3176999999999692	10.218416710000014
13061	13061.0	0.2	0.2	0.2	10.0	0.25	4.0	10.0	5.278799999999976	10.21659056
13066	13066.0	0.2	0.2	0.2	10.0	0.25	5.0	10.0	5.278799999999976	10.21659056
13071	13071.0	0.2	0.2	0.2	10.0	0.25	7.5	10.0	5.278799999999976	10.21659056
13076	13076.0	0.2	0.2	0.2	10.0	0.25	10.0	10.0	5.278799999999976	10.21659056
1304	1304.0	0.1	0.1	0.2	20.0	0.5	4.0	60.0	4.124699999999991	10.214679909999958
1309	1309.0	0.1	0.1	0.2	20.0	0.5	5.0	60.0	4.124699999999991	10.214679909999958
1314	1314.0	0.1	0.1	0.2	20.0	0.5	7.5	60.0	4.124699999999991	10.214679909999958
1319	1319.0	0.1	0.1	0.2	20.0	0.5	10.0	60.0	4.124699999999991	10.214679909999958
3539	3539.0	0.1	0.2	0.1	40.0	1.0	3.0	60.0	4.090799999999966	10.212635359999988
26606	26606.0	0.3	0.3	0.3	60.0	0.1	1.0	10.0	3.9836999999999834	10.21154430999996
7657	7657.0	0.1	0.3	0.2	60.0	0.25	3.0	15.0	4.509199999999963	10.209455360000023
7658	7658.0	0.1	0.3	0.2	60.0	0.25	3.0	30.0	4.509199999999963	10.209455360000023
21811	21811.0	0.3	0.2	0.1	80.0	0.1	2.0	10.0	4.106799999999985	10.2084337599999
17612	17612.0	0.2	0.3	0.3	60.0	0.1	2.0	15.0	4.241999999999968	10.204336000000012
17613	17613.0	0.2	0.3	0.3	60.0	0.1	2.0	30.0	4.241999999999968	10.204336000000012
17526	17526.0	0.2	0.3	0.3	40.0	1.0	1.0	10.0	3.419099999999981	10.20260518999998
18701	18701.0	0.3	0.1	0.1	60.0	0.5	4.0	10.0	5.01059999999996	10.201827639999967
18706	18706.0	0.3	0.1	0.1	60.0	0.5	5.0	10.0	5.01059999999996	10.201827639999967
18711	18711.0	0.3	0.1	0.1	60.0	0.5	7.5	10.0	5.01059999999996	10.201827639999967
18716	18716.0	0.3	0.1	0.1	60.0	0.5	10.0	10.0	5.01059999999996	10.201827639999967
2121	2121.0	0.1	0.1	0.3	10.0	1.0	0.0	10.0	3.0761999999999814	10.20149356000007
20256	20256.0	0.3	0.1	0.3	20.0	0.25	3.0	10.0	4.4373999999999505	10.199861239999986
12779	12779.0	0.2	0.2	0.1	60.0	1.5	3.0	60.0	3.648399999999969	10.199337440000074
13624	13624.0	0.2	0.2	0.2	60.0	0.1	4.0	60.0	4.883299999999967	10.198831109999894
13629	13629.0	0.2	0.2	0.2	60.0	0.1	5.0	60.0	4.883299999999967	10.198831109999894
13634	13634.0	0.2	0.2	0.2	60.0	0.1	7.5	60.0	4.883299999999967	10.198831109999894
13639	13639.0	0.2	0.2	0.2	60.0	0.1	10.0	60.0	4.883299999999967	10.198831109999894
12624	12624.0	0.2	0.2	0.1	60.0	0.1	4.0	60.0	4.930599999999968	10.196503639999952
12629	12629.0	0.2	0.2	0.1	60.0	0.1	5.0	60.0	4.930599999999968	10.196503639999952
12634	12634.0	0.2	0.2	0.1	60.0	0.1	7.5	60.0	4.930599999999968	10.196503639999952
12639	12639.0	0.2	0.2	0.1	60.0	0.1	10.0	60.0	4.930599999999968	10.196503639999952
17401	17401.0	0.2	0.3	0.3	40.0	0.1	0.0	10.0	3.9390999999999807	10.195481190000084
15621	15621.0	0.2	0.3	0.1	60.0	0.1	4.0	10.0	5.9280999999999615	10.19546038999992
15626	15626.0	0.2	0.3	0.1	60.0	0.1	5.0	10.0	5.9280999999999615	10.19546038999992
15631	15631.0	0.2	0.3	0.1	60.0	0.1	7.5	10.0	5.9280999999999615	10.19546038999992
15636	15636.0	0.2	0.3	0.1	60.0	0.1	10.0	10.0	5.9280999999999615	10.19546038999992
8735	8735.0	0.1	0.3	0.3	60.0	1.0	3.0	5.0	4.66799999999995	10.19511599999986
20850	20850.0	0.3	0.1	0.3	80.0	0.25	2.0	5.0	3.3007999999999833	10.193859360000033
16542	16542.0	0.2	0.3	0.2	40.0	1.0	4.0	15.0	5.107899999999977	10.192387589999955
16543	16543.0	0.2	0.3	0.2	40.0	1.0	4.0	30.0	5.107899999999977	10.192387589999955
16547	16547.0	0.2	0.3	0.2	40.0	1.0	5.0	15.0	5.107899999999977	10.192387589999955
16548	16548.0	0.2	0.3	0.2	40.0	1.0	5.0	30.0	5.107899999999977	10.192387589999955
16552	16552.0	0.2	0.3	0.2	40.0	1.0	7.5	15.0	5.107899999999977	10.192387589999955
16553	16553.0	0.2	0.3	0.2	40.0	1.0	7.5	30.0	5.107899999999977	10.192387589999955
16557	16557.0	0.2	0.3	0.2	40.0	1.0	10.0	15.0	5.107899999999977	10.192387589999955
16558	16558.0	0.2	0.3	0.2	40.0	1.0	10.0	30.0	5.107899999999977	10.192387589999955
16577	16577.0	0.2	0.3	0.2	40.0	1.5	3.0	15.0	4.188399999999967	10.190705440000048
16578	16578.0	0.2	0.3	0.2	40.0	1.5	3.0	30.0	4.188399999999967	10.190705440000048
22704	22704.0	0.3	0.2	0.2	60.0	0.5	4.0	60.0	4.923899999999965	10.188498789999997
22709	22709.0	0.3	0.2	0.2	60.0	0.5	5.0	60.0	4.923899999999965	10.188498789999997
22714	22714.0	0.3	0.2	0.2	60.0	0.5	7.5	60.0	4.923899999999965	10.188498789999997
22719	22719.0	0.3	0.2	0.2	60.0	0.5	10.0	60.0	4.923899999999965	10.188498789999997
17694	17694.0	0.2	0.3	0.3	60.0	0.5	2.0	60.0	3.730299999999971	10.187951909999974
1064	1064.0	0.1	0.1	0.2	10.0	0.25	4.0	60.0	4.105599999999993	10.184608640000034
1069	1069.0	0.1	0.1	0.2	10.0	0.25	5.0	60.0	4.105599999999993	10.184608640000034
1074	1074.0	0.1	0.1	0.2	10.0	0.25	7.5	60.0	4.105599999999993	10.184608640000034
1079	1079.0	0.1	0.1	0.2	10.0	0.25	10.0	60.0	4.105599999999993	10.184608640000034
23572	23572.0	0.3	0.2	0.3	40.0	1.5	2.0	15.0	3.4194999999999807	10.183689750000063
23573	23573.0	0.3	0.2	0.3	40.0	1.5	2.0	30.0	3.4194999999999807	10.183689750000063
16811	16811.0	0.2	0.3	0.2	80.0	0.1	2.0	10.0	3.671099999999977	10.183194789999956
17491	17491.0	0.2	0.3	0.3	40.0	0.5	2.0	10.0	4.080499999999978	10.183089750000004
7496	7496.0	0.1	0.3	0.2	40.0	0.5	3.0	10.0	4.944699999999974	10.182231909999988
921	921.0	0.1	0.1	0.1	80.0	1.0	0.0	10.0	2.5029999999999992	10.180070999999964
23722	23722.0	0.3	0.2	0.3	60.0	1.0	0.0	15.0	3.322999999999987	10.180030999999977
23723	23723.0	0.3	0.2	0.3	60.0	1.0	0.0	30.0	3.322999999999987	10.180030999999977
13544	13544.0	0.2	0.2	0.2	40.0	1.0	4.0	60.0	4.650899999999974	10.179399190000073
13549	13549.0	0.2	0.2	0.2	40.0	1.0	5.0	60.0	4.650899999999974	10.179399190000073
13554	13554.0	0.2	0.2	0.2	40.0	1.0	7.5	60.0	4.650899999999974	10.179399190000073
13559	13559.0	0.2	0.2	0.2	40.0	1.0	10.0	60.0	4.650899999999974	10.179399190000073
2331	2331.0	0.1	0.1	0.3	20.0	1.0	2.0	10.0	3.30129999999997	10.179088309999964
15966	15966.0	0.2	0.3	0.1	80.0	1.5	1.0	10.0	2.5313999999999934	10.176554040000083
851	851.0	0.1	0.1	0.1	80.0	0.25	2.0	10.0	3.005699999999988	10.174697509999891
13101	13101.0	0.2	0.2	0.2	10.0	0.5	4.0	10.0	5.341199999999971	10.173202559999988
13106	13106.0	0.2	0.2	0.2	10.0	0.5	5.0	10.0	5.341199999999971	10.173202559999988
13111	13111.0	0.2	0.2	0.2	10.0	0.5	7.5	10.0	5.341199999999971	10.173202559999988
13116	13116.0	0.2	0.2	0.2	10.0	0.5	10.0	10.0	5.341199999999971	10.173202559999988
2406	2406.0	0.1	0.1	0.3	40.0	0.1	1.0	10.0	3.615899999999975	10.172497189999964
17604	17604.0	0.2	0.3	0.3	60.0	0.1	0.0	60.0	3.639899999999974	10.171917990000013
1264	1264.0	0.1	0.1	0.2	20.0	0.25	4.0	60.0	4.094599999999994	10.171670840000004
1269	1269.0	0.1	0.1	0.2	20.0	0.25	5.0	60.0	4.094599999999994	10.171670840000004
1274	1274.0	0.1	0.1	0.2	20.0	0.25	7.5	60.0	4.094599999999994	10.171670840000004
1279	1279.0	0.1	0.1	0.2	20.0	0.25	10.0	60.0	4.094599999999994	10.171670840000004
26419	26419.0	0.3	0.3	0.3	40.0	0.1	3.0	60.0	5.204099999999961	10.17109318999991
20337	20337.0	0.3	0.1	0.3	20.0	1.0	3.0	15.0	4.145499999999956	10.17079975000002
20338	20338.0	0.3	0.1	0.3	20.0	1.0	3.0	30.0	4.145499999999956	10.17079975000002
806	806.0	0.1	0.1	0.1	80.0	0.1	1.0	10.0	3.0211999999999892	10.17035055999996
15662	15662.0	0.2	0.3	0.1	60.0	0.25	4.0	15.0	5.2010999999999665	10.169448790000024
15663	15663.0	0.2	0.3	0.1	60.0	0.25	4.0	30.0	5.2010999999999665	10.169448790000024
15667	15667.0	0.2	0.3	0.1	60.0	0.25	5.0	15.0	5.2010999999999665	10.169448790000024
15668	15668.0	0.2	0.3	0.1	60.0	0.25	5.0	30.0	5.2010999999999665	10.169448790000024
15672	15672.0	0.2	0.3	0.1	60.0	0.25	7.5	15.0	5.2010999999999665	10.169448790000024
15673	15673.0	0.2	0.3	0.1	60.0	0.25	7.5	30.0	5.2010999999999665	10.169448790000024
15677	15677.0	0.2	0.3	0.1	60.0	0.25	10.0	15.0	5.2010999999999665	10.169448790000024
15678	15678.0	0.2	0.3	0.1	60.0	0.25	10.0	30.0	5.2010999999999665	10.169448790000024
19661	19661.0	0.3	0.1	0.2	60.0	0.25	4.0	10.0	4.907699999999959	10.169130709999935
19666	19666.0	0.3	0.1	0.2	60.0	0.25	5.0	10.0	4.907699999999959	10.169130709999935
19671	19671.0	0.3	0.1	0.2	60.0	0.25	7.5	10.0	4.907699999999959	10.169130709999935
19676	19676.0	0.3	0.1	0.2	60.0	0.25	10.0	10.0	4.907699999999959	10.169130709999935
23217	23217.0	0.3	0.2	0.3	20.0	0.1	3.0	15.0	5.194699999999964	10.16836191000001
23218	23218.0	0.3	0.2	0.3	20.0	0.1	3.0	30.0	5.194699999999964	10.16836191000001
25576	25576.0	0.3	0.3	0.2	40.0	1.5	3.0	10.0	4.5002999999999735	10.16380990999999
17481	17481.0	0.2	0.3	0.3	40.0	0.5	0.0	10.0	3.6433999999999847	10.163756440000018
18661	18661.0	0.3	0.1	0.1	60.0	0.25	4.0	10.0	4.961199999999965	10.16363456
18666	18666.0	0.3	0.1	0.1	60.0	0.25	5.0	10.0	4.961199999999965	10.16363456
18671	18671.0	0.3	0.1	0.1	60.0	0.25	7.5	10.0	4.961199999999965	10.16363456
18676	18676.0	0.3	0.1	0.1	60.0	0.25	10.0	10.0	4.961199999999965	10.16363456
23651	23651.0	0.3	0.2	0.3	60.0	0.25	2.0	10.0	3.993899999999984	10.162592789999987
24931	24931.0	0.3	0.3	0.1	80.0	1.0	2.0	10.0	3.4723999999999835	10.161478239999962
17684	17684.0	0.2	0.3	0.3	60.0	0.5	0.0	60.0	3.3939999999999775	10.161364000000038
18541	18541.0	0.3	0.1	0.1	40.0	1.0	4.0	10.0	4.887699999999963	10.16011870999998
18546	18546.0	0.3	0.1	0.1	40.0	1.0	5.0	10.0	4.887699999999963	10.16011870999998
18551	18551.0	0.3	0.1	0.1	40.0	1.0	7.5	10.0	4.887699999999963	10.16011870999998
18556	18556.0	0.3	0.1	0.1	40.0	1.0	10.0	10.0	4.887699999999963	10.16011870999998
2321	2321.0	0.1	0.1	0.3	20.0	1.0	0.0	10.0	3.058399999999981	10.15974944000008
13736	13736.0	0.2	0.2	0.2	60.0	1.0	3.0	10.0	4.52709999999997	10.159695590000036
26774	26774.0	0.3	0.3	0.3	60.0	1.5	2.0	60.0	3.1068999999999796	10.156582389999956
7456	7456.0	0.1	0.3	0.2	40.0	0.25	3.0	10.0	4.905199999999975	10.151392959999942
23017	23017.0	0.3	0.2	0.3	10.0	0.1	3.0	15.0	5.169499999999962	10.15029975000001
23018	23018.0	0.3	0.2	0.3	10.0	0.1	3.0	30.0	5.169499999999962	10.15029975000001
3660	3660.0	0.1	0.2	0.1	60.0	0.25	4.0	5.0	5.276599999999946	10.150292440000026
3665	3665.0	0.1	0.2	0.1	60.0	0.25	5.0	5.0	5.276599999999946	10.150292440000026
3670	3670.0	0.1	0.2	0.1	60.0	0.25	7.5	5.0	5.276599999999946	10.150292440000026
3675	3675.0	0.1	0.2	0.1	60.0	0.25	10.0	5.0	5.276599999999946	10.150292440000026
5300	5300.0	0.1	0.2	0.3	20.0	0.5	4.0	5.0	5.911099999999935	10.148906790000051
5305	5305.0	0.1	0.2	0.3	20.0	0.5	5.0	5.0	5.911099999999935	10.148906790000051
5310	5310.0	0.1	0.2	0.3	20.0	0.5	7.5	5.0	5.911099999999935	10.148906790000051
5315	5315.0	0.1	0.2	0.3	20.0	0.5	10.0	5.0	5.911099999999935	10.148906790000051
3850	3850.0	0.1	0.2	0.1	80.0	0.25	2.0	5.0	3.0681999999999903	10.148848760000016
8340	8340.0	0.1	0.3	0.3	20.0	1.0	4.0	5.0	5.715299999999945	10.148795909999984
8345	8345.0	0.1	0.3	0.3	20.0	1.0	5.0	5.0	5.715299999999945	10.148795909999984
8350	8350.0	0.1	0.3	0.3	20.0	1.0	7.5	5.0	5.715299999999945	10.148795909999984
8355	8355.0	0.1	0.3	0.3	20.0	1.0	10.0	5.0	5.715299999999945	10.148795909999984
21662	21662.0	0.3	0.2	0.1	60.0	0.25	4.0	15.0	5.330699999999968	10.148787509999986
21663	21663.0	0.3	0.2	0.1	60.0	0.25	4.0	30.0	5.330699999999968	10.148787509999986
21667	21667.0	0.3	0.2	0.1	60.0	0.25	5.0	15.0	5.330699999999968	10.148787509999986
21668	21668.0	0.3	0.2	0.1	60.0	0.25	5.0	30.0	5.330699999999968	10.148787509999986
21672	21672.0	0.3	0.2	0.1	60.0	0.25	7.5	15.0	5.330699999999968	10.148787509999986
21673	21673.0	0.3	0.2	0.1	60.0	0.25	7.5	30.0	5.330699999999968	10.148787509999986
21677	21677.0	0.3	0.2	0.1	60.0	0.25	10.0	15.0	5.330699999999968	10.148787509999986
21678	21678.0	0.3	0.2	0.1	60.0	0.25	10.0	30.0	5.330699999999968	10.148787509999986
9580	9580.0	0.2	0.1	0.1	40.0	1.5	4.0	5.0	4.04539999999997	10.14861884000002
9585	9585.0	0.2	0.1	0.1	40.0	1.5	5.0	5.0	4.04539999999997	10.14861884000002
9590	9590.0	0.2	0.1	0.1	40.0	1.5	7.5	5.0	4.04539999999997	10.14861884000002
9595	9595.0	0.2	0.1	0.1	40.0	1.5	10.0	5.0	4.04539999999997	10.14861884000002
5700	5700.0	0.1	0.2	0.3	60.0	0.5	4.0	5.0	6.5749999999999265	10.147895000000029
5705	5705.0	0.1	0.2	0.3	60.0	0.5	5.0	5.0	6.5749999999999265	10.147895000000029
5710	5710.0	0.1	0.2	0.3	60.0	0.5	7.5	5.0	6.5749999999999265	10.147895000000029
