	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
4346	0.1	0.2	0.2	20.0	1.0	10.0	5.0	8.735617619047597	52.12743377897764
13339	0.2	0.2	0.2	20.0	1.0	10.0	5.0	8.735617619047597	52.12743377897764
22332	0.3	0.2	0.2	20.0	1.0	10.0	5.0	8.735617619047597	52.12743377897764
4341	0.1	0.2	0.2	20.0	1.0	7.5	5.0	8.735617619047597	52.12743377897764
13334	0.2	0.2	0.2	20.0	1.0	7.5	5.0	8.735617619047597	52.12743377897764
22327	0.3	0.2	0.2	20.0	1.0	7.5	5.0	8.735617619047597	52.12743377897764
4336	0.1	0.2	0.2	20.0	1.0	5.0	5.0	8.735617619047597	52.12743377897764
13329	0.2	0.2	0.2	20.0	1.0	5.0	5.0	8.735617619047597	52.12743377897764
22322	0.3	0.2	0.2	20.0	1.0	5.0	5.0	8.735617619047597	52.12743377897764
940	0.1	0.1	0.1	80.0	1.0	4.0	5.0	8.727399999999957	47.66616923999992
9926	0.2	0.1	0.1	80.0	1.0	4.0	5.0	8.727399999999957	47.66616923999992
18922	0.3	0.1	0.1	80.0	1.0	4.0	5.0	8.727399999999957	47.66616923999992
7142	0.1	0.3	0.2	10.0	1.0	10.0	5.0	8.724617619047597	50.92827636659695
16138	0.2	0.3	0.2	10.0	1.0	10.0	5.0	8.724617619047597	50.92827636659695
25132	0.3	0.3	0.2	10.0	1.0	10.0	5.0	8.724617619047597	50.92827636659695
7137	0.1	0.3	0.2	10.0	1.0	7.5	5.0	8.724617619047597	50.92827636659695
16133	0.2	0.3	0.2	10.0	1.0	7.5	5.0	8.724617619047597	50.92827636659695
25127	0.3	0.3	0.2	10.0	1.0	7.5	5.0	8.724617619047597	50.92827636659695
7132	0.1	0.3	0.2	10.0	1.0	5.0	5.0	8.724617619047597	50.92827636659695
16128	0.2	0.3	0.2	10.0	1.0	5.0	5.0	8.724617619047597	50.92827636659695
25122	0.3	0.3	0.2	10.0	1.0	5.0	5.0	8.724617619047597	50.92827636659695
8636	0.1	0.3	0.3	60.0	0.25	1.0	60.0	8.716648333333298	70.62849538021958
17631	0.2	0.3	0.3	60.0	0.25	1.0	60.0	8.716648333333298	70.62849538021958
26626	0.3	0.3	0.3	60.0	0.25	1.0	60.0	8.716648333333298	70.62849538021958
2601	0.1	0.1	0.3	60.0	0.1	0.0	60.0	8.715129047619035	86.1393880787269
11590	0.2	0.1	0.3	60.0	0.1	0.0	60.0	8.715129047619035	86.1393880787269
20584	0.3	0.1	0.3	60.0	0.1	0.0	60.0	8.715129047619035	86.1393880787269
1896	0.1	0.1	0.2	80.0	0.5	3.0	15.0	8.713988095238062	52.9707336700398
1897	0.1	0.1	0.2	80.0	0.5	3.0	30.0	8.713988095238062	52.9707336700398
10883	0.2	0.1	0.2	80.0	0.5	3.0	15.0	8.713988095238062	52.9707336700398
10884	0.2	0.1	0.2	80.0	0.5	3.0	30.0	8.713988095238062	52.9707336700398
19878	0.3	0.1	0.2	80.0	0.5	3.0	15.0	8.713988095238062	52.9707336700398
19879	0.3	0.1	0.2	80.0	0.5	3.0	30.0	8.713988095238062	52.9707336700398
659	0.1	0.1	0.1	60.0	0.25	3.0	60.0	8.705142619047544	59.88708704286836
9645	0.2	0.1	0.1	60.0	0.25	3.0	60.0	8.705142619047544	59.88708704286836
18641	0.3	0.1	0.1	60.0	0.25	3.0	60.0	8.705142619047544	59.88708704286836
3801	0.1	0.2	0.1	80.0	0.1	1.0	60.0	8.705137380952324	80.00121546304287
12793	0.2	0.2	0.1	80.0	0.1	1.0	60.0	8.705137380952324	80.00121546304287
21786	0.3	0.2	0.1	80.0	0.1	1.0	60.0	8.705137380952324	80.00121546304287
6796	0.1	0.3	0.1	80.0	0.1	1.0	60.0	8.700737380952328	79.92556131199518
15792	0.2	0.3	0.1	80.0	0.1	1.0	60.0	8.700737380952328	79.92556131199518
24786	0.3	0.3	0.1	80.0	0.1	1.0	60.0	8.700737380952328	79.92556131199518
1504	0.1	0.1	0.2	40.0	0.5	4.0	60.0	8.698180714285657	58.55630706655997
10490	0.2	0.1	0.2	40.0	0.5	4.0	60.0	8.698180714285657	58.55630706655997
19485	0.3	0.1	0.2	40.0	0.5	4.0	60.0	8.698180714285657	58.55630706655997
3147	0.1	0.2	0.1	10.0	1.0	10.0	5.0	8.694417619047558	50.25975123078705
12139	0.2	0.2	0.1	10.0	1.0	10.0	5.0	8.694417619047558	50.25975123078705
21134	0.3	0.2	0.1	10.0	1.0	10.0	5.0	8.694417619047558	50.25975123078705
3142	0.1	0.2	0.1	10.0	1.0	7.5	5.0	8.694417619047558	50.25975123078705
12134	0.2	0.2	0.1	10.0	1.0	7.5	5.0	8.694417619047558	50.25975123078705
21129	0.3	0.2	0.1	10.0	1.0	7.5	5.0	8.694417619047558	50.25975123078705
3137	0.1	0.2	0.1	10.0	1.0	5.0	5.0	8.694417619047558	50.25975123078705
12129	0.2	0.2	0.1	10.0	1.0	5.0	5.0	8.694417619047558	50.25975123078705
21124	0.3	0.2	0.1	10.0	1.0	5.0	5.0	8.694417619047558	50.25975123078705
5490	0.1	0.2	0.3	40.0	0.5	3.0	60.0	8.68418833333329	49.59175849953075
14483	0.2	0.2	0.3	40.0	0.5	3.0	60.0	8.68418833333329	49.59175849953075
23476	0.3	0.2	0.3	40.0	0.5	3.0	60.0	8.68418833333329	49.59175849953075
355	0.1	0.1	0.1	20.0	1.0	10.0	5.0	8.683467619047558	57.968068796366005
9341	0.2	0.1	0.1	20.0	1.0	10.0	5.0	8.683467619047558	57.968068796366005
18337	0.3	0.1	0.1	20.0	1.0	10.0	5.0	8.683467619047558	57.968068796366005
350	0.1	0.1	0.1	20.0	1.0	7.5	5.0	8.683467619047558	57.968068796366005
9336	0.2	0.1	0.1	20.0	1.0	7.5	5.0	8.683467619047558	57.968068796366005
18332	0.3	0.1	0.1	20.0	1.0	7.5	5.0	8.683467619047558	57.968068796366005
345	0.1	0.1	0.1	20.0	1.0	5.0	5.0	8.683467619047558	57.968068796366005
9331	0.2	0.1	0.1	20.0	1.0	5.0	5.0	8.683467619047558	57.968068796366005
18327	0.3	0.1	0.1	20.0	1.0	5.0	5.0	8.683467619047558	57.968068796366005
11170	0.2	0.1	0.3	10.0	1.5	4.0	60.0	8.683179761904732	38.80823760821833
20164	0.3	0.1	0.3	10.0	1.5	4.0	60.0	8.683179761904732	38.80823760821833
6382	0.1	0.3	0.1	20.0	1.5	10.0	5.0	8.67121761904758	52.50031396831062
15378	0.2	0.3	0.1	20.0	1.5	10.0	5.0	8.67121761904758	52.50031396831062
24372	0.3	0.3	0.1	20.0	1.5	10.0	5.0	8.67121761904758	52.50031396831062
6377	0.1	0.3	0.1	20.0	1.5	7.5	5.0	8.67121761904758	52.50031396831062
15373	0.2	0.3	0.1	20.0	1.5	7.5	5.0	8.67121761904758	52.50031396831062
24367	0.3	0.3	0.1	20.0	1.5	7.5	5.0	8.67121761904758	52.50031396831062
6372	0.1	0.3	0.1	20.0	1.5	5.0	5.0	8.67121761904758	52.50031396831062
15368	0.2	0.3	0.1	20.0	1.5	5.0	5.0	8.67121761904758	52.50031396831062
24362	0.3	0.3	0.1	20.0	1.5	5.0	5.0	8.67121761904758	52.50031396831062
3812	0.1	0.2	0.1	80.0	0.1	4.0	5.0	8.669670476190442	45.36055574345498
12804	0.2	0.2	0.1	80.0	0.1	4.0	5.0	8.669670476190442	45.36055574345498
21797	0.3	0.2	0.1	80.0	0.1	4.0	5.0	8.669670476190442	45.36055574345498
2541	0.1	0.1	0.3	40.0	1.0	4.0	60.0	8.667479761904728	37.40349296274271
11530	0.2	0.1	0.3	40.0	1.0	4.0	60.0	8.667479761904728	37.40349296274271
20524	0.3	0.1	0.3	40.0	1.0	4.0	60.0	8.667479761904728	37.40349296274271
6142	0.1	0.3	0.1	10.0	1.0	10.0	5.0	8.666917619047565	49.19867794983505
15138	0.2	0.3	0.1	10.0	1.0	10.0	5.0	8.666917619047565	49.19867794983505
24132	0.3	0.3	0.1	10.0	1.0	10.0	5.0	8.666917619047565	49.19867794983505
6137	0.1	0.3	0.1	10.0	1.0	7.5	5.0	8.666917619047565	49.19867794983505
15133	0.2	0.3	0.1	10.0	1.0	7.5	5.0	8.666917619047565	49.19867794983505
24127	0.3	0.3	0.1	10.0	1.0	7.5	5.0	8.666917619047565	49.19867794983505
6132	0.1	0.3	0.1	10.0	1.0	5.0	5.0	8.666917619047565	49.19867794983505
15128	0.2	0.3	0.1	10.0	1.0	5.0	5.0	8.666917619047565	49.19867794983505
24122	0.3	0.3	0.1	10.0	1.0	5.0	5.0	8.666917619047565	49.19867794983505
4891	0.1	0.2	0.2	80.0	0.5	4.0	5.0	8.665537142857117	45.108788251613746
13884	0.2	0.2	0.2	80.0	0.5	4.0	5.0	8.665537142857117	45.108788251613746
22877	0.3	0.2	0.2	80.0	0.5	4.0	5.0	8.665537142857117	45.108788251613746
2969	0.1	0.1	0.3	80.0	1.5	3.0	5.0	8.66169999999996	32.2706631099999
11959	0.2	0.1	0.3	80.0	1.5	3.0	5.0	8.66169999999996	32.2706631099999
20954	0.3	0.1	0.3	80.0	1.5	3.0	5.0	8.66169999999996	32.2706631099999
2381	0.1	0.1	0.3	20.0	1.5	4.0	60.0	8.656879761904731	39.036891173695366
11370	0.2	0.1	0.3	20.0	1.5	4.0	60.0	8.656879761904731	39.036891173695366
20364	0.3	0.1	0.3	20.0	1.5	4.0	60.0	8.656879761904731	39.036891173695366
7847	0.1	0.3	0.2	80.0	0.25	4.0	5.0	8.650885476190462	47.366735539797965
16842	0.2	0.3	0.2	80.0	0.25	4.0	5.0	8.650885476190462	47.366735539797965
25837	0.3	0.3	0.2	80.0	0.25	4.0	5.0	8.650885476190462	47.366735539797965
5924	0.1	0.2	0.3	80.0	1.0	2.0	60.0	8.641699999999997	23.58865110999989
14918	0.2	0.2	0.3	80.0	1.0	2.0	60.0	8.641699999999997	23.58865110999989
23911	0.3	0.2	0.3	80.0	1.0	2.0	60.0	8.641699999999997	23.58865110999989
804	0.1	0.1	0.1	80.0	0.1	0.0	60.0	8.635165476190442	91.77622206847988
9790	0.2	0.1	0.1	80.0	0.1	0.0	60.0	8.635165476190442	91.77622206847988
18786	0.3	0.1	0.1	80.0	0.1	0.0	60.0	8.635165476190442	91.77622206847988
2841	0.1	0.1	0.3	80.0	0.25	1.0	5.0	8.634987619047598	75.88592075358815
11830	0.2	0.1	0.3	80.0	0.25	1.0	5.0	8.634987619047598	75.88592075358815
20824	0.3	0.1	0.3	80.0	0.25	1.0	5.0	8.634987619047598	75.88592075358815
2658	0.1	0.1	0.3	60.0	0.25	4.0	10.0	8.629354761904704	50.814695123010296
11647	0.2	0.1	0.3	60.0	0.25	4.0	10.0	8.629354761904704	50.814695123010296
20641	0.3	0.1	0.3	60.0	0.25	4.0	10.0	8.629354761904704	50.814695123010296
7342	0.1	0.3	0.2	20.0	1.0	10.0	5.0	8.627317619047604	51.839789665263275
16337	0.2	0.3	0.2	20.0	1.0	10.0	5.0	8.627317619047604	51.839789665263275
25332	0.3	0.3	0.2	20.0	1.0	10.0	5.0	8.627317619047604	51.839789665263275
7337	0.1	0.3	0.2	20.0	1.0	7.5	5.0	8.627317619047604	51.839789665263275
16332	0.2	0.3	0.2	20.0	1.0	7.5	5.0	8.627317619047604	51.839789665263275
25327	0.3	0.3	0.2	20.0	1.0	7.5	5.0	8.627317619047604	51.839789665263275
7332	0.1	0.3	0.2	20.0	1.0	5.0	5.0	8.627317619047604	51.839789665263275
16327	0.2	0.3	0.2	20.0	1.0	5.0	5.0	8.627317619047604	51.839789665263275
25322	0.3	0.3	0.2	20.0	1.0	5.0	5.0	8.627317619047604	51.839789665263275
3347	0.1	0.2	0.1	20.0	1.0	10.0	5.0	8.626717619047561	50.893162086406356
12339	0.2	0.2	0.1	20.0	1.0	10.0	5.0	8.626717619047561	50.893162086406356
21334	0.3	0.2	0.1	20.0	1.0	10.0	5.0	8.626717619047561	50.893162086406356
3342	0.1	0.2	0.1	20.0	1.0	7.5	5.0	8.626717619047561	50.893162086406356
12334	0.2	0.2	0.1	20.0	1.0	7.5	5.0	8.626717619047561	50.893162086406356
21329	0.3	0.2	0.1	20.0	1.0	7.5	5.0	8.626717619047561	50.893162086406356
3337	0.1	0.2	0.1	20.0	1.0	5.0	5.0	8.626717619047561	50.893162086406356
12329	0.2	0.2	0.1	20.0	1.0	5.0	5.0	8.626717619047561	50.893162086406356
21324	0.3	0.2	0.1	20.0	1.0	5.0	5.0	8.626717619047561	50.893162086406356
6849	0.1	0.3	0.1	80.0	0.25	4.0	15.0	8.626602142857118	45.321721919703144
6850	0.1	0.3	0.1	80.0	0.25	4.0	30.0	8.626602142857118	45.321721919703144
15845	0.2	0.3	0.1	80.0	0.25	4.0	15.0	8.626602142857118	45.321721919703144
15846	0.2	0.3	0.1	80.0	0.25	4.0	30.0	8.626602142857118	45.321721919703144
24839	0.3	0.3	0.1	80.0	0.25	4.0	15.0	8.626602142857118	45.321721919703144
24840	0.3	0.3	0.1	80.0	0.25	4.0	30.0	8.626602142857118	45.321721919703144
5772	0.1	0.2	0.3	60.0	1.5	4.0	15.0	8.624200000000002	20.779714360000185
5773	0.1	0.2	0.3	60.0	1.5	4.0	30.0	8.624200000000002	20.779714360000185
14766	0.2	0.2	0.3	60.0	1.5	4.0	15.0	8.624200000000002	20.779714360000185
14767	0.2	0.2	0.3	60.0	1.5	4.0	30.0	8.624200000000002	20.779714360000185
23759	0.3	0.2	0.3	60.0	1.5	4.0	15.0	8.624200000000002	20.779714360000185
23760	0.3	0.2	0.3	60.0	1.5	4.0	30.0	8.624200000000002	20.779714360000185
1064	0.1	0.1	0.2	10.0	0.25	4.0	60.0	8.62268071428565	62.038232104417155
10050	0.2	0.1	0.2	10.0	0.25	4.0	60.0	8.62268071428565	62.038232104417155
19046	0.3	0.1	0.2	10.0	0.25	4.0	60.0	8.62268071428565	62.038232104417155
6968	0.1	0.3	0.1	80.0	1.5	4.0	10.0	8.620100000000006	31.267705989999655
15964	0.2	0.3	0.1	80.0	1.5	4.0	10.0	8.620100000000006	31.267705989999655
24958	0.3	0.3	0.1	80.0	1.5	4.0	10.0	8.620100000000006	31.267705989999655
969	0.1	0.1	0.1	80.0	1.5	1.0	60.0	8.618699999999965	49.49794031000021
9955	0.2	0.1	0.1	80.0	1.5	1.0	60.0	8.618699999999965	49.49794031000021
18951	0.3	0.1	0.1	80.0	1.5	1.0	60.0	8.618699999999965	49.49794031000021
1614	0.1	0.1	0.2	60.0	0.1	2.0	60.0	8.617898095238033	61.058572145942414
10600	0.2	0.1	0.2	60.0	0.1	2.0	60.0	8.617898095238033	61.058572145942414
19595	0.3	0.1	0.2	60.0	0.1	2.0	60.0	8.617898095238033	61.058572145942414
5794	0.1	0.2	0.3	80.0	0.1	0.0	60.0	8.617775714285703	97.94054497673109
14788	0.2	0.2	0.3	80.0	0.1	0.0	60.0	8.617775714285703	97.94054497673109
23781	0.3	0.2	0.3	80.0	0.1	0.0	60.0	8.617775714285703	97.94054497673109
6889	0.1	0.3	0.1	80.0	0.5	4.0	15.0	8.61548714285712	43.90189101711385
6890	0.1	0.3	0.1	80.0	0.5	4.0	30.0	8.61548714285712	43.90189101711385
15885	0.2	0.3	0.1	80.0	0.5	4.0	15.0	8.61548714285712	43.90189101711385
15886	0.2	0.3	0.1	80.0	0.5	4.0	30.0	8.61548714285712	43.90189101711385
24879	0.3	0.3	0.1	80.0	0.5	4.0	15.0	8.61548714285712	43.90189101711385
24880	0.3	0.3	0.1	80.0	0.5	4.0	30.0	8.61548714285712	43.90189101711385
2619	0.1	0.1	0.3	60.0	0.1	4.0	15.0	8.615351428571369	53.481905193419905
2620	0.1	0.1	0.3	60.0	0.1	4.0	30.0	8.615351428571369	53.481905193419905
11608	0.2	0.1	0.3	60.0	0.1	4.0	15.0	8.615351428571369	53.481905193419905
11609	0.2	0.1	0.3	60.0	0.1	4.0	30.0	8.615351428571369	53.481905193419905
20602	0.3	0.1	0.3	60.0	0.1	4.0	15.0	8.615351428571369	53.481905193419905
20603	0.3	0.1	0.3	60.0	0.1	4.0	30.0	8.615351428571369	53.481905193419905
8791	0.1	0.3	0.3	80.0	0.1	0.0	60.0	8.613875714285701	97.93205841730229
17786	0.2	0.3	0.3	80.0	0.1	0.0	60.0	8.613875714285701	97.93205841730229
26781	0.3	0.3	0.3	80.0	0.1	0.0	60.0	8.613875714285701	97.93205841730229
8921	0.1	0.3	0.3	80.0	1.0	2.0	60.0	8.612299999999998	23.687658710000147
17916	0.2	0.3	0.3	80.0	1.0	2.0	60.0	8.612299999999998	23.687658710000147
26911	0.3	0.3	0.3	80.0	1.0	2.0	60.0	8.612299999999998	23.687658710000147
1814	0.1	0.1	0.2	80.0	0.1	3.0	5.0	8.60683809523806	57.318322935237994
10801	0.2	0.1	0.2	80.0	0.1	3.0	5.0	8.60683809523806	57.318322935237994
19796	0.3	0.1	0.2	80.0	0.1	3.0	5.0	8.60683809523806	57.318322935237994
7928	0.1	0.3	0.2	80.0	1.0	4.0	10.0	8.59800000000002	29.5010760000004
16923	0.2	0.3	0.2	80.0	1.0	4.0	10.0	8.59800000000002	29.5010760000004
25918	0.3	0.3	0.2	80.0	1.0	4.0	10.0	8.59800000000002	29.5010760000004
3656	0.1	0.2	0.1	60.0	0.25	4.0	60.0	8.594824047618975	63.434294546195005
12648	0.2	0.2	0.1	60.0	0.25	4.0	60.0	8.594824047618975	63.434294546195005
21641	0.3	0.2	0.1	60.0	0.25	4.0	60.0	8.594824047618975	63.434294546195005
8608	0.1	0.3	0.3	60.0	0.1	4.0	10.0	8.59104095238093	32.522575503634705
17603	0.2	0.3	0.3	60.0	0.1	4.0	10.0	8.59104095238093	32.522575503634705
26598	0.3	0.3	0.3	60.0	0.1	4.0	10.0	8.59104095238093	32.522575503634705
699	0.1	0.1	0.1	60.0	0.5	3.0	60.0	8.590735952380873	58.20996336840808
9685	0.2	0.1	0.1	60.0	0.5	3.0	60.0	8.590735952380873	58.20996336840808
18681	0.3	0.1	0.1	60.0	0.5	3.0	60.0	8.590735952380873	58.20996336840808
4880	0.1	0.2	0.2	80.0	0.5	1.0	60.0	8.589949523809471	77.93742359541123
13873	0.2	0.2	0.2	80.0	0.5	1.0	60.0	8.589949523809471	77.93742359541123
22866	0.3	0.2	0.2	80.0	0.5	1.0	60.0	8.589949523809471	77.93742359541123
2778	0.1	0.1	0.3	60.0	1.5	4.0	10.0	8.58959999999996	42.94239184000006
11767	0.2	0.1	0.3	60.0	1.5	4.0	10.0	8.58959999999996	42.94239184000006
20761	0.3	0.1	0.3	60.0	1.5	4.0	10.0	8.58959999999996	42.94239184000006
5400	0.1	0.2	0.3	40.0	0.1	1.0	60.0	8.588314523809471	67.6103693310241
14393	0.2	0.2	0.3	40.0	0.1	1.0	60.0	8.588314523809471	67.6103693310241
23386	0.3	0.2	0.3	40.0	0.1	1.0	60.0	8.588314523809471	67.6103693310241
817	0.1	0.1	0.1	80.0	0.1	3.0	15.0	8.588238095238047	54.3207563523803
818	0.1	0.1	0.1	80.0	0.1	3.0	30.0	8.588238095238047	54.3207563523803
9803	0.2	0.1	0.1	80.0	0.1	3.0	15.0	8.588238095238047	54.3207563523803
9804	0.2	0.1	0.1	80.0	0.1	3.0	30.0	8.588238095238047	54.3207563523803
18799	0.3	0.1	0.1	80.0	0.1	3.0	15.0	8.588238095238047	54.3207563523803
18800	0.3	0.1	0.1	80.0	0.1	3.0	30.0	8.588238095238047	54.3207563523803
1264	0.1	0.1	0.2	20.0	0.25	4.0	60.0	8.586380714285657	62.356631034274734
10250	0.2	0.1	0.2	20.0	0.25	4.0	60.0	8.586380714285657	62.356631034274734
19246	0.3	0.1	0.2	20.0	0.25	4.0	60.0	8.586380714285657	62.356631034274734
5652	0.1	0.2	0.3	60.0	0.25	4.0	10.0	8.584327619047592	28.608859721033244
14645	0.2	0.2	0.3	60.0	0.25	4.0	10.0	8.584327619047592	28.608859721033244
23638	0.3	0.2	0.3	60.0	0.25	4.0	10.0	8.584327619047592	28.608859721033244
8486	0.1	0.3	0.3	40.0	0.5	3.0	60.0	8.584188333333298	50.06261616619694
17481	0.2	0.3	0.3	40.0	0.5	3.0	60.0	8.584188333333298	50.06261616619694
26476	0.3	0.3	0.3	40.0	0.5	3.0	60.0	8.584188333333298	50.06261616619694
5613	0.1	0.2	0.3	60.0	0.1	4.0	15.0	8.578840952380919	32.75746806287244
5614	0.1	0.2	0.3	60.0	0.1	4.0	30.0	8.578840952380919	32.75746806287244
14606	0.2	0.2	0.3	60.0	0.1	4.0	15.0	8.578840952380919	32.75746806287244
14607	0.2	0.2	0.3	60.0	0.1	4.0	30.0	8.578840952380919	32.75746806287244
23599	0.3	0.2	0.3	60.0	0.1	4.0	15.0	8.578840952380919	32.75746806287244
23600	0.3	0.2	0.3	60.0	0.1	4.0	30.0	8.578840952380919	32.75746806287244
7876	0.1	0.3	0.2	80.0	0.5	1.0	60.0	8.577349523809476	77.75835156341128
16871	0.2	0.3	0.2	80.0	0.5	1.0	60.0	8.577349523809476	77.75835156341128
25866	0.3	0.3	0.2	80.0	0.5	1.0	60.0	8.577349523809476	77.75835156341128
6342	0.1	0.3	0.1	20.0	1.0	10.0	5.0	8.566617619047571	50.13483153421554
15338	0.2	0.3	0.1	20.0	1.0	10.0	5.0	8.566617619047571	50.13483153421554
24332	0.3	0.3	0.1	20.0	1.0	10.0	5.0	8.566617619047571	50.13483153421554
6337	0.1	0.3	0.1	20.0	1.0	7.5	5.0	8.566617619047571	50.13483153421554
15333	0.2	0.3	0.1	20.0	1.0	7.5	5.0	8.566617619047571	50.13483153421554
24327	0.3	0.3	0.1	20.0	1.0	7.5	5.0	8.566617619047571	50.13483153421554
6332	0.1	0.3	0.1	20.0	1.0	5.0	5.0	8.566617619047571	50.13483153421554
15328	0.2	0.3	0.1	20.0	1.0	5.0	5.0	8.566617619047571	50.13483153421554
24322	0.3	0.3	0.1	20.0	1.0	5.0	5.0	8.566617619047571	50.13483153421554
6881	0.1	0.3	0.1	80.0	0.5	2.0	60.0	8.56054119047614	67.95531226261146
15877	0.2	0.3	0.1	80.0	0.5	2.0	60.0	8.56054119047614	67.95531226261146
24871	0.3	0.3	0.1	80.0	0.5	2.0	60.0	8.56054119047614	67.95531226261146
6651	0.1	0.3	0.1	60.0	0.25	4.0	60.0	8.557524047618976	62.98608713014701
15647	0.2	0.3	0.1	60.0	0.25	4.0	60.0	8.557524047618976	62.98608713014701
24641	0.3	0.3	0.1	60.0	0.25	4.0	60.0	8.557524047618976	62.98608713014701
8396	0.1	0.3	0.3	40.0	0.1	1.0	60.0	8.55311452380948	67.75640763349982
17391	0.2	0.3	0.3	40.0	0.1	1.0	60.0	8.55311452380948	67.75640763349982
26386	0.3	0.3	0.3	40.0	0.1	1.0	60.0	8.55311452380948	67.75640763349982
3973	0.1	0.2	0.1	80.0	1.5	4.0	15.0	8.552200000000001	32.37429516000027
3974	0.1	0.2	0.1	80.0	1.5	4.0	30.0	8.552200000000001	32.37429516000027
12966	0.2	0.2	0.1	80.0	1.5	4.0	15.0	8.552200000000001	32.37429516000027
12967	0.2	0.2	0.1	80.0	1.5	4.0	30.0	8.552200000000001	32.37429516000027
21959	0.3	0.2	0.1	80.0	1.5	4.0	15.0	8.552200000000001	32.37429516000027
21960	0.3	0.2	0.1	80.0	1.5	4.0	30.0	8.552200000000001	32.37429516000027
3696	0.1	0.2	0.1	60.0	0.5	4.0	60.0	8.549150714285645	61.81404064237593
12688	0.2	0.2	0.1	60.0	0.5	4.0	60.0	8.549150714285645	61.81404064237593
21681	0.3	0.2	0.1	60.0	0.5	4.0	60.0	8.549150714285645	61.81404064237593
4933	0.1	0.2	0.2	80.0	1.0	4.0	15.0	8.547900000000007	30.296295590000124
4934	0.1	0.2	0.2	80.0	1.0	4.0	30.0	8.547900000000007	30.296295590000124
13926	0.2	0.2	0.2	80.0	1.0	4.0	15.0	8.547900000000007	30.296295590000124
13927	0.2	0.2	0.2	80.0	1.0	4.0	30.0	8.547900000000007	30.296295590000124
22919	0.3	0.2	0.2	80.0	1.0	4.0	15.0	8.547900000000007	30.296295590000124
22920	0.3	0.2	0.2	80.0	1.0	4.0	30.0	8.547900000000007	30.296295590000124
3886	0.1	0.2	0.1	80.0	0.5	2.0	60.0	8.546741190476137	68.27609275946877
12878	0.2	0.2	0.1	80.0	0.5	2.0	60.0	8.546741190476137	68.27609275946877
21871	0.3	0.2	0.1	80.0	0.5	2.0	60.0	8.546741190476137	68.27609275946877
424	0.1	0.1	0.1	40.0	0.1	4.0	60.0	8.546036190476114	60.744529901025935
9410	0.2	0.1	0.1	40.0	0.1	4.0	60.0	8.546036190476114	60.744529901025935
18406	0.3	0.1	0.1	40.0	0.1	4.0	60.0	8.546036190476114	60.744529901025935
8768	0.1	0.3	0.3	60.0	1.5	4.0	10.0	8.538000000000013	21.102396000000123
17763	0.2	0.3	0.3	60.0	1.5	4.0	10.0	8.538000000000013	21.102396000000123
26758	0.3	0.3	0.3	60.0	1.5	4.0	10.0	8.538000000000013	21.102396000000123
856	0.1	0.1	0.1	80.0	0.25	3.0	10.0	8.53358642857139	52.88030019620336
9842	0.2	0.1	0.1	80.0	0.25	3.0	10.0	8.53358642857139	52.88030019620336
18838	0.3	0.1	0.1	80.0	0.25	3.0	10.0	8.53358642857139	52.88030019620336
2883	0.1	0.1	0.3	80.0	0.5	1.0	15.0	8.533439285714278	70.57995999449997
2884	0.1	0.1	0.3	80.0	0.5	1.0	30.0	8.533439285714278	70.57995999449997
11872	0.2	0.1	0.3	80.0	0.5	1.0	15.0	8.533439285714278	70.57995999449997
11873	0.2	0.1	0.3	80.0	0.5	1.0	30.0	8.533439285714278	70.57995999449997
20866	0.3	0.1	0.3	80.0	0.5	1.0	15.0	8.533439285714278	70.57995999449997
20867	0.3	0.1	0.3	80.0	0.5	1.0	30.0	8.533439285714278	70.57995999449997
1104	0.1	0.1	0.2	10.0	0.5	4.0	60.0	8.530880714285653	59.322859043559546
10090	0.2	0.1	0.2	10.0	0.5	4.0	60.0	8.530880714285653	59.322859043559546
19086	0.3	0.1	0.2	10.0	0.5	4.0	60.0	8.530880714285653	59.322859043559546
6807	0.1	0.3	0.1	80.0	0.1	4.0	5.0	8.525670476190445	45.47946484059783
15803	0.2	0.3	0.1	80.0	0.1	4.0	5.0	8.525670476190445	45.47946484059783
24797	0.3	0.3	0.1	80.0	0.1	4.0	5.0	8.525670476190445	45.47946484059783
1843	0.1	0.1	0.2	80.0	0.25	0.0	60.0	8.523403333333311	90.83430777752591
10830	0.2	0.1	0.2	80.0	0.25	0.0	60.0	8.523403333333311	90.83430777752591
19825	0.3	0.1	0.2	80.0	0.25	0.0	60.0	8.523403333333311	90.83430777752591
1419	0.1	0.1	0.2	40.0	0.1	3.0	60.0	8.522981428571368	54.72816330518774
10405	0.2	0.1	0.2	40.0	0.1	3.0	60.0	8.522981428571368	54.72816330518774
19400	0.3	0.1	0.2	40.0	0.1	3.0	60.0	8.522981428571368	54.72816330518774
2779	0.1	0.1	0.3	60.0	1.5	4.0	15.0	8.519999999999955	42.53580000000026
2780	0.1	0.1	0.3	60.0	1.5	4.0	30.0	8.519999999999955	42.53580000000026
11768	0.2	0.1	0.3	60.0	1.5	4.0	15.0	8.519999999999955	42.53580000000026
11769	0.2	0.1	0.3	60.0	1.5	4.0	30.0	8.519999999999955	42.53580000000026
20762	0.3	0.1	0.3	60.0	1.5	4.0	15.0	8.519999999999955	42.53580000000026
20763	0.3	0.1	0.3	60.0	1.5	4.0	30.0	8.519999999999955	42.53580000000026
2931	0.1	0.1	0.3	80.0	1.0	3.0	5.0	8.511899999999958	30.01992839000013
