	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
20064	0.3	0.1	0.3	10.0	0.5	0.0	60.0	6.903887448107455	62.63900974340855
2798	0.1	0.1	0.3	80.0	0.1	0.0	10.0	6.9038213105413195	75.39563706583179
11787	0.2	0.1	0.3	80.0	0.1	0.0	10.0	6.9038213105413195	75.39563706583179
20780	0.3	0.1	0.3	80.0	0.1	0.0	10.0	6.9038213105413195	75.39563706583179
8644	0.1	0.3	0.3	60.0	0.25	3.0	15.0	6.900715919265903	24.364908991418293
8645	0.1	0.3	0.3	60.0	0.25	3.0	30.0	6.900715919265903	24.364908991418293
17638	0.2	0.3	0.3	60.0	0.25	3.0	15.0	6.900715919265903	24.364908991418293
17639	0.2	0.3	0.3	60.0	0.25	3.0	30.0	6.900715919265903	24.364908991418293
26633	0.3	0.3	0.3	60.0	0.25	3.0	15.0	6.900715919265903	24.364908991418293
26634	0.3	0.3	0.3	60.0	0.25	3.0	30.0	6.900715919265903	24.364908991418293
1734	0.1	0.1	0.2	60.0	1.0	2.0	60.0	6.898232049802009	32.28018624162996
10720	0.2	0.1	0.2	60.0	1.0	2.0	60.0	6.898232049802009	32.28018624162996
19714	0.3	0.1	0.2	60.0	1.0	2.0	60.0	6.898232049802009	32.28018624162996
2281	0.1	0.1	0.3	20.0	0.5	0.0	60.0	6.896420781440789	62.66551871152212
11270	0.2	0.1	0.3	20.0	0.5	0.0	60.0	6.896420781440789	62.66551871152212
20263	0.3	0.1	0.3	20.0	0.5	0.0	60.0	6.896420781440789	62.66551871152212
8403	0.1	0.3	0.3	40.0	0.1	3.0	10.0	6.889000407000396	23.946085250765858
17397	0.2	0.3	0.3	40.0	0.1	3.0	10.0	6.889000407000396	23.946085250765858
26392	0.3	0.3	0.3	40.0	0.1	3.0	10.0	6.889000407000396	23.946085250765858
6246	0.1	0.3	0.1	20.0	0.25	3.0	60.0	6.882302535612511	42.97543305193561
15241	0.2	0.3	0.1	20.0	0.25	3.0	60.0	6.882302535612511	42.97543305193561
24235	0.3	0.3	0.1	20.0	0.25	3.0	60.0	6.882302535612511	42.97543305193561
1846	0.1	0.1	0.2	80.0	0.25	1.0	15.0	6.880012236652206	57.45685036703089
1847	0.1	0.1	0.2	80.0	0.25	1.0	30.0	6.880012236652206	57.45685036703089
10833	0.2	0.1	0.2	80.0	0.25	1.0	15.0	6.880012236652206	57.45685036703089
10834	0.2	0.1	0.2	80.0	0.25	1.0	30.0	6.880012236652206	57.45685036703089
19827	0.3	0.1	0.2	80.0	0.25	1.0	15.0	6.880012236652206	57.45685036703089
19828	0.3	0.1	0.2	80.0	0.25	1.0	30.0	6.880012236652206	57.45685036703089
2498	0.1	0.1	0.3	40.0	0.5	4.0	10.0	6.878410257890236	27.932640214018335
11487	0.2	0.1	0.3	40.0	0.5	4.0	10.0	6.878410257890236	27.932640214018335
20480	0.3	0.1	0.3	40.0	0.5	4.0	10.0	6.878410257890236	27.932640214018335
7401	0.1	0.3	0.2	40.0	0.1	2.0	60.0	6.87739840862837	42.57587017716494
16395	0.2	0.3	0.2	40.0	0.1	2.0	60.0	6.87739840862837	42.57587017716494
25390	0.3	0.3	0.2	40.0	0.1	2.0	60.0	6.87739840862837	42.57587017716494
4803	0.1	0.2	0.2	80.0	0.1	2.0	15.0	6.877020423280415	39.396121273843946
4804	0.1	0.2	0.2	80.0	0.1	2.0	30.0	6.877020423280415	39.396121273843946
13795	0.2	0.2	0.2	80.0	0.1	2.0	15.0	6.877020423280415	39.396121273843946
13796	0.2	0.2	0.2	80.0	0.1	2.0	30.0	6.877020423280415	39.396121273843946
22788	0.3	0.2	0.2	80.0	0.1	2.0	15.0	6.877020423280415	39.396121273843946
22789	0.3	0.2	0.2	80.0	0.1	2.0	30.0	6.877020423280415	39.396121273843946
5092	0.1	0.2	0.3	10.0	0.5	4.0	10.0	6.874733009212998	17.6423149723327
14084	0.2	0.2	0.3	10.0	0.5	4.0	10.0	6.874733009212998	17.6423149723327
23077	0.3	0.2	0.3	10.0	0.5	4.0	10.0	6.874733009212998	17.6423149723327
8832	0.1	0.3	0.3	80.0	0.25	1.0	5.0	6.874497474747467	58.2317080443659
17826	0.2	0.3	0.3	80.0	0.25	1.0	5.0	6.874497474747467	58.2317080443659
26821	0.3	0.3	0.3	80.0	0.25	1.0	5.0	6.874497474747467	58.2317080443659
1974	0.1	0.1	0.2	80.0	1.5	3.0	5.0	6.873434016353983	31.910735018626177
10961	0.2	0.1	0.2	80.0	1.5	3.0	5.0	6.873434016353983	31.910735018626177
19955	0.3	0.1	0.2	80.0	1.5	3.0	5.0	6.873434016353983	31.910735018626177
5172	0.1	0.2	0.3	10.0	1.5	4.0	10.0	6.871857665297659	14.514918635226683
14164	0.2	0.2	0.3	10.0	1.5	4.0	10.0	6.871857665297659	14.514918635226683
23157	0.3	0.2	0.3	10.0	1.5	4.0	10.0	6.871857665297659	14.514918635226683
7798	0.1	0.3	0.2	80.0	0.1	2.0	10.0	6.870642962962957	39.06600728654409
16792	0.2	0.3	0.2	80.0	0.1	2.0	10.0	6.870642962962957	39.06600728654409
25787	0.3	0.3	0.2	80.0	0.1	2.0	10.0	6.870642962962957	39.06600728654409
937	0.1	0.1	0.1	80.0	1.0	3.0	15.0	6.867237950937928	27.06370308888163
938	0.1	0.1	0.1	80.0	1.0	3.0	30.0	6.867237950937928	27.06370308888163
9923	0.2	0.1	0.1	80.0	1.0	3.0	15.0	6.867237950937928	27.06370308888163
9924	0.2	0.1	0.1	80.0	1.0	3.0	30.0	6.867237950937928	27.06370308888163
18918	0.3	0.1	0.1	80.0	1.0	3.0	15.0	6.867237950937928	27.06370308888163
18919	0.3	0.1	0.1	80.0	1.0	3.0	30.0	6.867237950937928	27.06370308888163
2020	0.1	0.1	0.3	10.0	0.1	4.0	15.0	6.866558396418382	39.701709520693974
2021	0.1	0.1	0.3	10.0	0.1	4.0	30.0	6.866558396418382	39.701709520693974
11008	0.2	0.1	0.3	10.0	0.1	4.0	15.0	6.866558396418382	39.701709520693974
11009	0.2	0.1	0.3	10.0	0.1	4.0	30.0	6.866558396418382	39.701709520693974
20002	0.3	0.1	0.3	10.0	0.1	4.0	15.0	6.866558396418382	39.701709520693974
20003	0.3	0.1	0.3	10.0	0.1	4.0	30.0	6.866558396418382	39.701709520693974
5292	0.1	0.2	0.3	20.0	0.5	4.0	10.0	6.865888564768553	17.695494988327866
14284	0.2	0.2	0.3	20.0	0.5	4.0	10.0	6.865888564768553	17.695494988327866
23277	0.3	0.2	0.3	20.0	0.5	4.0	10.0	6.865888564768553	17.695494988327866
2219	0.1	0.1	0.3	20.0	0.1	4.0	15.0	6.86153617419616	39.71822395120412
2220	0.1	0.1	0.3	20.0	0.1	4.0	30.0	6.86153617419616	39.71822395120412
11208	0.2	0.1	0.3	20.0	0.1	4.0	15.0	6.86153617419616	39.71822395120412
11209	0.2	0.1	0.3	20.0	0.1	4.0	30.0	6.86153617419616	39.71822395120412
20201	0.3	0.1	0.3	20.0	0.1	4.0	15.0	6.86153617419616	39.71822395120412
20202	0.3	0.1	0.3	20.0	0.1	4.0	30.0	6.86153617419616	39.71822395120412
4967	0.1	0.2	0.2	80.0	1.5	3.0	10.0	6.858838181818188	22.206732495187005
13959	0.2	0.2	0.2	80.0	1.5	3.0	10.0	6.858838181818188	22.206732495187005
22952	0.3	0.2	0.2	80.0	1.5	3.0	10.0	6.858838181818188	22.206732495187005
144	0.1	0.1	0.1	10.0	1.0	4.0	60.0	6.858763954563924	31.753673855135716
9130	0.2	0.1	0.1	10.0	1.0	4.0	60.0	6.858763954563924	31.753673855135716
18125	0.3	0.1	0.1	10.0	1.0	4.0	60.0	6.858763954563924	31.753673855135716
5372	0.1	0.2	0.3	20.0	1.5	4.0	10.0	6.855913220853214	14.598361333985496
14364	0.2	0.2	0.3	20.0	1.5	4.0	10.0	6.855913220853214	14.598361333985496
23357	0.3	0.2	0.3	20.0	1.5	4.0	10.0	6.855913220853214	14.598361333985496
49	0.1	0.1	0.1	10.0	0.25	1.0	60.0	6.8533564550264305	51.330651811762706
9035	0.2	0.1	0.1	10.0	0.25	1.0	60.0	6.8533564550264305	51.330651811762706
18030	0.3	0.1	0.1	10.0	0.25	1.0	60.0	6.8533564550264305	51.330651811762706
3847	0.1	0.2	0.1	80.0	0.25	3.0	5.0	6.838715517075503	37.4203784976733
12838	0.2	0.2	0.1	80.0	0.25	3.0	5.0	6.838715517075503	37.4203784976733
21831	0.3	0.2	0.1	80.0	0.25	3.0	5.0	6.838715517075503	37.4203784976733
249	0.1	0.1	0.1	20.0	0.25	1.0	60.0	6.837923121693099	51.405076948785556
9235	0.2	0.1	0.1	20.0	0.25	1.0	60.0	6.837923121693099	51.405076948785556
18230	0.3	0.1	0.1	20.0	0.25	1.0	60.0	6.837923121693099	51.405076948785556
1845	0.1	0.1	0.2	80.0	0.25	1.0	10.0	6.834527792207763	58.20504581586955
10832	0.2	0.1	0.2	80.0	0.25	1.0	10.0	6.834527792207763	58.20504581586955
19826	0.3	0.1	0.2	80.0	0.25	1.0	10.0	6.834527792207763	58.20504581586955
2417	0.1	0.1	0.3	40.0	0.1	4.0	5.0	6.8327672975172655	38.204661099416434
11406	0.2	0.1	0.3	40.0	0.1	4.0	5.0	6.8327672975172655	38.204661099416434
20399	0.3	0.1	0.3	40.0	0.1	4.0	5.0	6.8327672975172655	38.204661099416434
344	0.1	0.1	0.1	20.0	1.0	4.0	60.0	6.830417287897258	31.914300083125475
9330	0.2	0.1	0.1	20.0	1.0	4.0	60.0	6.830417287897258	31.914300083125475
18325	0.3	0.1	0.1	20.0	1.0	4.0	60.0	6.830417287897258	31.914300083125475
890	0.1	0.1	0.1	80.0	0.5	2.0	5.0	6.829259167869139	49.592522768546196
9876	0.2	0.1	0.1	80.0	0.5	2.0	5.0	6.829259167869139	49.592522768546196
18871	0.3	0.1	0.1	80.0	0.5	2.0	5.0	6.829259167869139	49.592522768546196
8447	0.1	0.3	0.3	40.0	0.25	4.0	5.0	6.828297297517262	24.813280697441776
17441	0.2	0.3	0.3	40.0	0.25	4.0	5.0	6.828297297517262	24.813280697441776
26436	0.3	0.3	0.3	40.0	0.25	4.0	5.0	6.828297297517262	24.813280697441776
6641	0.1	0.3	0.1	60.0	0.25	2.0	60.0	6.827837297517259	50.195266973705834
15636	0.2	0.3	0.1	60.0	0.25	2.0	60.0	6.827837297517259	50.195266973705834
24630	0.3	0.3	0.1	60.0	0.25	2.0	60.0	6.827837297517259	50.195266973705834
2060	0.1	0.1	0.3	10.0	0.25	4.0	15.0	6.819976924556909	38.217977435414554
2061	0.1	0.1	0.3	10.0	0.25	4.0	30.0	6.819976924556909	38.217977435414554
11048	0.2	0.1	0.3	10.0	0.25	4.0	15.0	6.819976924556909	38.217977435414554
11049	0.2	0.1	0.3	10.0	0.25	4.0	30.0	6.819976924556909	38.217977435414554
20042	0.3	0.1	0.3	10.0	0.25	4.0	15.0	6.819976924556909	38.217977435414554
20043	0.3	0.1	0.3	10.0	0.25	4.0	30.0	6.819976924556909	38.217977435414554
3646	0.1	0.2	0.1	60.0	0.25	2.0	60.0	6.816808726088689	50.56265955828725
12637	0.2	0.2	0.1	60.0	0.25	2.0	60.0	6.816808726088689	50.56265955828725
21630	0.3	0.2	0.1	60.0	0.25	2.0	60.0	6.816808726088689	50.56265955828725
2259	0.1	0.1	0.3	20.0	0.25	4.0	15.0	6.8149547023346875	38.234023980918565
2260	0.1	0.1	0.3	20.0	0.25	4.0	30.0	6.8149547023346875	38.234023980918565
11248	0.2	0.1	0.3	20.0	0.25	4.0	15.0	6.8149547023346875	38.234023980918565
11249	0.2	0.1	0.3	20.0	0.25	4.0	30.0	6.8149547023346875	38.234023980918565
20241	0.3	0.1	0.3	20.0	0.25	4.0	15.0	6.8149547023346875	38.234023980918565
20242	0.3	0.1	0.3	20.0	0.25	4.0	30.0	6.8149547023346875	38.234023980918565
5447	0.1	0.2	0.3	40.0	0.25	3.0	10.0	6.811401157361145	22.444107828765826
14439	0.2	0.2	0.3	40.0	0.25	3.0	10.0	6.811401157361145	22.444107828765826
23432	0.3	0.2	0.3	40.0	0.25	3.0	10.0	6.811401157361145	22.444107828765826
8767	0.1	0.3	0.3	60.0	1.5	4.0	5.0	6.810136893476864	16.031830067470782
17761	0.2	0.3	0.3	60.0	1.5	4.0	5.0	6.810136893476864	16.031830067470782
26756	0.3	0.3	0.3	60.0	1.5	4.0	5.0	6.810136893476864	16.031830067470782
7799	0.1	0.3	0.2	80.0	0.1	2.0	15.0	6.809239153439143	38.86593573662864
7800	0.1	0.3	0.2	80.0	0.1	2.0	30.0	6.809239153439143	38.86593573662864
16793	0.2	0.3	0.2	80.0	0.1	2.0	15.0	6.809239153439143	38.86593573662864
16794	0.2	0.3	0.2	80.0	0.1	2.0	30.0	6.809239153439143	38.86593573662864
25788	0.3	0.3	0.2	80.0	0.1	2.0	15.0	6.809239153439143	38.86593573662864
25789	0.3	0.3	0.2	80.0	0.1	2.0	30.0	6.809239153439143	38.86593573662864
2797	0.1	0.1	0.3	80.0	0.1	0.0	5.0	6.808851693121696	75.00925069745553
11786	0.2	0.1	0.3	80.0	0.1	0.0	5.0	6.808851693121696	75.00925069745553
20779	0.3	0.1	0.3	80.0	0.1	0.0	5.0	6.808851693121696	75.00925069745553
2526	0.1	0.1	0.3	40.0	1.0	1.0	60.0	6.807326601546589	25.728538583254654
11515	0.2	0.1	0.3	40.0	1.0	1.0	60.0	6.807326601546589	25.728538583254654
20508	0.3	0.1	0.3	40.0	1.0	1.0	60.0	6.807326601546589	25.728538583254654
2167	0.1	0.1	0.3	10.0	1.5	1.0	60.0	6.804016760276748	26.765711638538505
11155	0.2	0.1	0.3	10.0	1.5	1.0	60.0	6.804016760276748	26.765711638538505
20149	0.3	0.1	0.3	10.0	1.5	1.0	60.0	6.804016760276748	26.765711638538505
3091	0.1	0.2	0.1	10.0	0.5	3.0	60.0	6.796494757834737	40.747933985147284
12082	0.2	0.2	0.1	10.0	0.5	3.0	60.0	6.796494757834737	40.747933985147284
21077	0.3	0.2	0.1	10.0	0.5	3.0	60.0	6.796494757834737	40.747933985147284
5011	0.1	0.2	0.3	10.0	0.1	4.0	5.0	6.7955123768823515	28.225277730213346
14003	0.2	0.2	0.3	10.0	0.1	4.0	5.0	6.7955123768823515	28.225277730213346
22996	0.3	0.2	0.3	10.0	0.1	4.0	5.0	6.7955123768823515	28.225277730213346
6961	0.1	0.3	0.1	80.0	1.5	2.0	60.0	6.791223843193802	36.66660063637431
15956	0.2	0.3	0.1	80.0	1.5	2.0	60.0	6.791223843193802	36.66660063637431
24950	0.3	0.3	0.1	80.0	1.5	2.0	60.0	6.791223843193802	36.66660063637431
7963	0.1	0.3	0.2	80.0	1.5	3.0	10.0	6.790589504569509	21.80486441232678
16957	0.2	0.3	0.2	80.0	1.5	3.0	10.0	6.790589504569509	21.80486441232678
25952	0.3	0.3	0.2	80.0	1.5	3.0	10.0	6.790589504569509	21.80486441232678
2366	0.1	0.1	0.3	20.0	1.5	1.0	60.0	6.7870167602767495	26.849369208387877
11355	0.2	0.1	0.3	20.0	1.5	1.0	60.0	6.7870167602767495	26.849369208387877
20348	0.3	0.1	0.3	20.0	1.5	1.0	60.0	6.7870167602767495	26.849369208387877
1804	0.1	0.1	0.2	80.0	0.1	1.0	5.0	6.782441587301558	56.882879453957806
10791	0.2	0.1	0.2	80.0	0.1	1.0	5.0	6.782441587301558	56.882879453957806
19785	0.3	0.1	0.2	80.0	0.1	1.0	5.0	6.782441587301558	56.882879453957806
4005	0.1	0.2	0.2	10.0	0.1	2.0	60.0	6.780343487993458	43.12261270245719
12997	0.2	0.2	0.2	10.0	0.1	2.0	60.0	6.780343487993458	43.12261270245719
21990	0.3	0.2	0.2	10.0	0.1	2.0	60.0	6.780343487993458	43.12261270245719
3965	0.1	0.2	0.1	80.0	1.5	2.0	60.0	6.780073790283751	37.144495264626016
12957	0.2	0.2	0.1	80.0	1.5	2.0	60.0	6.780073790283751	37.144495264626016
21950	0.3	0.2	0.1	80.0	1.5	2.0	60.0	6.780073790283751	37.144495264626016
7831	0.1	0.3	0.2	80.0	0.25	0.0	60.0	6.779260952380906	77.27296587149625
16825	0.2	0.3	0.2	80.0	0.25	0.0	60.0	6.779260952380906	77.27296587149625
25820	0.3	0.3	0.2	80.0	0.25	0.0	60.0	6.779260952380906	77.27296587149625
5211	0.1	0.2	0.3	20.0	0.1	4.0	5.0	6.77889015466013	28.31129668784888
14203	0.2	0.2	0.3	20.0	0.1	4.0	5.0	6.77889015466013	28.31129668784888
23196	0.3	0.2	0.3	20.0	0.1	4.0	5.0	6.77889015466013	28.31129668784888
8528	0.1	0.3	0.3	40.0	1.0	4.0	10.0	6.777947876937861	10.23531391932788
17522	0.2	0.3	0.3	40.0	1.0	4.0	10.0	6.777947876937861	10.23531391932788
26517	0.3	0.3	0.3	40.0	1.0	4.0	10.0	6.777947876937861	10.23531391932788
489	0.1	0.1	0.1	40.0	0.5	1.0	60.0	6.775348085618059	48.84590993833442
9475	0.2	0.1	0.1	40.0	0.5	1.0	60.0	6.775348085618059	48.84590993833442
18470	0.3	0.1	0.1	40.0	0.5	1.0	60.0	6.775348085618059	48.84590993833442
6842	0.1	0.3	0.1	80.0	0.25	3.0	5.0	6.774980913900899	36.41746095414547
15837	0.2	0.3	0.1	80.0	0.25	3.0	5.0	6.774980913900899	36.41746095414547
24831	0.3	0.3	0.1	80.0	0.25	3.0	5.0	6.774980913900899	36.41746095414547
3291	0.1	0.2	0.1	20.0	0.5	3.0	60.0	6.774448091168072	40.872455775528856
12282	0.2	0.2	0.1	20.0	0.5	3.0	60.0	6.774448091168072	40.872455775528856
21277	0.3	0.2	0.1	20.0	0.5	3.0	60.0	6.774448091168072	40.872455775528856
5533	0.1	0.2	0.3	40.0	1.0	4.0	15.0	6.773274067414056	10.437236748055629
5534	0.1	0.2	0.3	40.0	1.0	4.0	30.0	6.773274067414056	10.437236748055629
14525	0.2	0.2	0.3	40.0	1.0	4.0	15.0	6.773274067414056	10.437236748055629
14526	0.2	0.2	0.3	40.0	1.0	4.0	30.0	6.773274067414056	10.437236748055629
23518	0.3	0.2	0.3	40.0	1.0	4.0	15.0	6.773274067414056	10.437236748055629
23519	0.3	0.2	0.3	40.0	1.0	4.0	30.0	6.773274067414056	10.437236748055629
4968	0.1	0.2	0.2	80.0	1.5	3.0	15.0	6.7695710389610415	22.38549552879623
4969	0.1	0.2	0.2	80.0	1.5	3.0	30.0	6.7695710389610415	22.38549552879623
13960	0.2	0.2	0.2	80.0	1.5	3.0	15.0	6.7695710389610415	22.38549552879623
13961	0.2	0.2	0.2	80.0	1.5	3.0	30.0	6.7695710389610415	22.38549552879623
22953	0.3	0.2	0.2	80.0	1.5	3.0	15.0	6.7695710389610415	22.38549552879623
22954	0.3	0.2	0.2	80.0	1.5	3.0	30.0	6.7695710389610415	22.38549552879623
5173	0.1	0.2	0.3	10.0	1.5	4.0	15.0	6.769130522440516	14.450118121246346
5174	0.1	0.2	0.3	10.0	1.5	4.0	30.0	6.769130522440516	14.450118121246346
14165	0.2	0.2	0.3	10.0	1.5	4.0	15.0	6.769130522440516	14.450118121246346
14166	0.2	0.2	0.3	10.0	1.5	4.0	30.0	6.769130522440516	14.450118121246346
23158	0.3	0.2	0.3	10.0	1.5	4.0	15.0	6.769130522440516	14.450118121246346
23159	0.3	0.2	0.3	10.0	1.5	4.0	30.0	6.769130522440516	14.450118121246346
8404	0.1	0.3	0.3	40.0	0.1	3.0	15.0	6.768903264143251	24.101882950055728
8405	0.1	0.3	0.3	40.0	0.1	3.0	30.0	6.768903264143251	24.101882950055728
17398	0.2	0.3	0.3	40.0	0.1	3.0	15.0	6.768903264143251	24.101882950055728
17399	0.2	0.3	0.3	40.0	0.1	3.0	30.0	6.768903264143251	24.101882950055728
26393	0.3	0.3	0.3	40.0	0.1	3.0	15.0	6.768903264143251	24.101882950055728
26394	0.3	0.3	0.3	40.0	0.1	3.0	30.0	6.768903264143251	24.101882950055728
6086	0.1	0.3	0.1	10.0	0.5	3.0	60.0	6.76753269434267	40.47830047425897
15082	0.2	0.3	0.1	10.0	0.5	3.0	60.0	6.76753269434267	40.47830047425897
24075	0.3	0.3	0.1	10.0	0.5	3.0	60.0	6.76753269434267	40.47830047425897
8168	0.1	0.3	0.3	10.0	1.5	4.0	10.0	6.767071792281779	14.322755081597483
17162	0.2	0.3	0.3	10.0	1.5	4.0	10.0	6.767071792281779	14.322755081597483
26157	0.3	0.3	0.3	10.0	1.5	4.0	10.0	6.767071792281779	14.322755081597483
4205	0.1	0.2	0.2	20.0	0.1	2.0	60.0	6.765710154660126	43.1884396763168
13197	0.2	0.2	0.2	20.0	0.1	2.0	60.0	6.765710154660126	43.1884396763168
22190	0.3	0.2	0.2	20.0	0.1	2.0	60.0	6.765710154660126	43.1884396763168
3887	0.1	0.2	0.1	80.0	0.5	3.0	5.0	6.764344405964391	35.535344323105186
12878	0.2	0.2	0.1	80.0	0.5	3.0	5.0	6.764344405964391	35.535344323105186
21871	0.3	0.2	0.1	80.0	0.5	3.0	5.0	6.764344405964391	35.535344323105186
2499	0.1	0.1	0.3	40.0	0.5	4.0	15.0	6.763908353128333	27.739464443198344
2500	0.1	0.1	0.3	40.0	0.5	4.0	30.0	6.763908353128333	27.739464443198344
11488	0.2	0.1	0.3	40.0	0.5	4.0	15.0	6.763908353128333	27.739464443198344
11489	0.2	0.1	0.3	40.0	0.5	4.0	30.0	6.763908353128333	27.739464443198344
20481	0.3	0.1	0.3	40.0	0.5	4.0	15.0	6.763908353128333	27.739464443198344
20482	0.3	0.1	0.3	40.0	0.5	4.0	30.0	6.763908353128333	27.739464443198344
7001	0.1	0.3	0.2	10.0	0.1	2.0	60.0	6.756784757834727	42.99369347524
15996	0.2	0.3	0.2	10.0	0.1	2.0	60.0	6.756784757834727	42.99369347524
24990	0.3	0.3	0.2	10.0	0.1	2.0	60.0	6.756784757834727	42.99369347524
5373	0.1	0.2	0.3	20.0	1.5	4.0	15.0	6.754652744662737	14.52118013528746
5374	0.1	0.2	0.3	20.0	1.5	4.0	30.0	6.754652744662737	14.52118013528746
14365	0.2	0.2	0.3	20.0	1.5	4.0	15.0	6.754652744662737	14.52118013528746
14366	0.2	0.2	0.3	20.0	1.5	4.0	30.0	6.754652744662737	14.52118013528746
23358	0.3	0.2	0.3	20.0	1.5	4.0	15.0	6.754652744662737	14.52118013528746
23359	0.3	0.2	0.3	20.0	1.5	4.0	30.0	6.754652744662737	14.52118013528746
4835	0.1	0.2	0.2	80.0	0.25	0.0	60.0	6.741947936507891	77.6415347550527
13827	0.2	0.2	0.2	80.0	0.25	0.0	60.0	6.741947936507891	77.6415347550527
22820	0.3	0.2	0.2	80.0	0.25	0.0	60.0	6.741947936507891	77.6415347550527
7201	0.1	0.3	0.2	20.0	0.1	2.0	60.0	6.740018091168063	43.07095292523057
16196	0.2	0.3	0.2	20.0	0.1	2.0	60.0	6.740018091168063	43.07095292523057
25190	0.3	0.3	0.2	20.0	0.1	2.0	60.0	6.740018091168063	43.07095292523057
6286	0.1	0.3	0.1	20.0	0.5	3.0	60.0	6.739086027676002	40.63792649187501
15281	0.2	0.3	0.1	20.0	0.5	3.0	60.0	6.739086027676002	40.63792649187501
24275	0.3	0.3	0.1	20.0	0.5	3.0	60.0	6.739086027676002	40.63792649187501
8368	0.1	0.3	0.3	20.0	1.5	4.0	10.0	6.738327347837334	14.475681295399182
17362	0.2	0.3	0.3	20.0	1.5	4.0	10.0	6.738327347837334	14.475681295399182
26357	0.3	0.3	0.3	20.0	1.5	4.0	10.0	6.738327347837334	14.475681295399182
8088	0.1	0.3	0.3	10.0	0.5	4.0	10.0	6.737791580641564	17.146958778213573
17082	0.2	0.3	0.3	10.0	0.5	4.0	10.0	6.737791580641564	17.146958778213573
26077	0.3	0.3	0.3	10.0	0.5	4.0	10.0	6.737791580641564	17.146958778213573
5093	0.1	0.2	0.3	10.0	0.5	4.0	15.0	6.724895548895539	17.87437894329376
5094	0.1	0.2	0.3	10.0	0.5	4.0	30.0	6.724895548895539	17.87437894329376
14085	0.2	0.2	0.3	10.0	0.5	4.0	15.0	6.724895548895539	17.87437894329376
14086	0.2	0.2	0.3	10.0	0.5	4.0	30.0	6.724895548895539	17.87437894329376
23078	0.3	0.2	0.3	10.0	0.5	4.0	15.0	6.724895548895539	17.87437894329376
23079	0.3	0.2	0.3	10.0	0.5	4.0	30.0	6.724895548895539	17.87437894329376
1886	0.1	0.1	0.2	80.0	0.5	1.0	15.0	6.718861125541095	55.84517193402226
1887	0.1	0.1	0.2	80.0	0.5	1.0	30.0	6.718861125541095	55.84517193402226
10873	0.2	0.1	0.2	80.0	0.5	1.0	15.0	6.718861125541095	55.84517193402226
10874	0.2	0.1	0.2	80.0	0.5	1.0	30.0	6.718861125541095	55.84517193402226
19867	0.3	0.1	0.2	80.0	0.5	1.0	15.0	6.718861125541095	55.84517193402226
19868	0.3	0.1	0.2	80.0	0.5	1.0	30.0	6.718861125541095	55.84517193402226
8288	0.1	0.3	0.3	20.0	0.5	4.0	10.0	6.718280469530453	17.25795354695534
17282	0.2	0.3	0.3	20.0	0.5	4.0	10.0	6.718280469530453	17.25795354695534
26277	0.3	0.3	0.3	20.0	0.5	4.0	10.0	6.718280469530453	17.25795354695534
5293	0.1	0.2	0.3	20.0	0.5	4.0	15.0	6.717517771117762	17.91591260008454
5294	0.1	0.2	0.3	20.0	0.5	4.0	30.0	6.717517771117762	17.91591260008454
14285	0.2	0.2	0.3	20.0	0.5	4.0	15.0	6.717517771117762	17.91591260008454
14286	0.2	0.2	0.3	20.0	0.5	4.0	30.0	6.717517771117762	17.91591260008454
23278	0.3	0.2	0.3	20.0	0.5	4.0	15.0	6.717517771117762	17.91591260008454
23279	0.3	0.2	0.3	20.0	0.5	4.0	30.0	6.717517771117762	17.91591260008454
5448	0.1	0.2	0.3	40.0	0.25	3.0	15.0	6.717048458948446	22.421312887113046
5449	0.1	0.2	0.3	40.0	0.25	3.0	30.0	6.717048458948446	22.421312887113046
14440	0.2	0.2	0.3	40.0	0.25	3.0	15.0	6.717048458948446	22.421312887113046
14441	0.2	0.2	0.3	40.0	0.25	3.0	30.0	6.717048458948446	22.421312887113046
23433	0.3	0.2	0.3	40.0	0.25	3.0	15.0	6.717048458948446	22.421312887113046
23434	0.3	0.2	0.3	40.0	0.25	3.0	30.0	6.717048458948446	22.421312887113046
4575	0.1	0.2	0.2	40.0	1.5	4.0	60.0	6.71672729751726	29.966255351863232
13567	0.2	0.2	0.2	40.0	1.5	4.0	60.0	6.71672729751726	29.966255351863232
22560	0.3	0.2	0.2	40.0	1.5	4.0	60.0	6.71672729751726	29.966255351863232
2962	0.1	0.1	0.3	80.0	1.5	1.0	15.0	6.714574437044437	36.095422739575255
2963	0.1	0.1	0.3	80.0	1.5	1.0	30.0	6.714574437044437	36.095422739575255
11951	0.2	0.1	0.3	80.0	1.5	1.0	15.0	6.714574437044437	36.095422739575255
11952	0.2	0.1	0.3	80.0	1.5	1.0	30.0	6.714574437044437	36.095422739575255
20945	0.3	0.1	0.3	80.0	1.5	1.0	15.0	6.714574437044437	36.095422739575255
20946	0.3	0.1	0.3	80.0	1.5	1.0	30.0	6.714574437044437	36.095422739575255
5565	0.1	0.2	0.3	40.0	1.5	2.0	60.0	6.706416448366425	20.05733385583991
14557	0.2	0.2	0.3	40.0	1.5	2.0	60.0	6.706416448366425	20.05733385583991
23550	0.3	0.2	0.3	40.0	1.5	2.0	60.0	6.706416448366425	20.05733385583991
6596	0.1	0.3	0.1	60.0	0.1	1.0	60.0	6.705268253968217	51.62357469667155
