	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
8534	8534.0	0.1	0.3	0.3	40.0	1.0	2.0	60.0	8.473499999999978	71.96304775000011
11854	11854.0	0.2	0.1	0.3	80.0	0.25	2.0	60.0	8.470249999999995	96.0455899374997
6659	6659.0	0.1	0.3	0.1	60.0	0.25	3.0	60.0	8.469999999999994	74.385
16422	16422.0	0.2	0.3	0.2	40.0	0.1	4.0	15.0	8.46775	59.40893493750007
16423	16423.0	0.2	0.3	0.2	40.0	0.1	4.0	30.0	8.46775	59.40893493750007
7221	7221.0	0.1	0.3	0.2	20.0	0.1	4.0	10.0	8.466999999999992	61.453910999999934
24456	24456.0	0.3	0.3	0.1	40.0	0.25	3.0	10.0	8.466250000000004	59.52978593750024
7651	7651.0	0.1	0.3	0.2	60.0	0.25	2.0	10.0	8.46599999999999	79.28889399999991
24262	24262.0	0.3	0.3	0.1	20.0	0.25	4.0	15.0	8.465250000000003	62.83496743750011
24263	24263.0	0.3	0.3	0.1	20.0	0.25	4.0	30.0	8.465250000000003	62.83496743750011
8445	8445.0	0.1	0.3	0.3	40.0	0.25	1.0	5.0	8.464999999999987	73.3162249999998
8440	8440.0	0.1	0.3	0.3	40.0	0.25	0.0	5.0	8.464999999999987	73.3162249999998
25935	25935.0	0.3	0.3	0.2	80.0	1.0	3.0	5.0	8.463249999999983	91.87352443749985
8331	8331.0	0.1	0.3	0.3	20.0	1.0	2.0	10.0	8.462999999999974	70.82958099999992
21469	21469.0	0.3	0.2	0.1	40.0	0.25	5.0	60.0	8.460500000000021	68.52118974999958
2854	2854.0	0.1	0.1	0.3	80.0	0.25	2.0	60.0	8.45999999999999	96.50435000000029
25019	25019.0	0.3	0.3	0.2	10.0	0.1	3.0	60.0	8.459499999999993	59.0326097500001
17534	17534.0	0.2	0.3	0.3	40.0	1.0	2.0	60.0	8.45924999999998	71.80226443749993
5897	5897.0	0.1	0.2	0.3	80.0	0.5	3.0	15.0	8.457999999999988	74.35558599999962
5898	5898.0	0.1	0.2	0.3	80.0	0.5	3.0	30.0	8.457999999999988	74.35558599999962
26085	26085.0	0.3	0.3	0.3	10.0	0.5	1.0	5.0	8.455249999999989	73.55397243749974
26080	26080.0	0.3	0.3	0.3	10.0	0.5	0.0	5.0	8.455249999999989	73.55397243749974
9427	9427.0	0.2	0.1	0.1	40.0	0.1	5.0	15.0	8.45375000000003	69.54608593749998
9428	9428.0	0.2	0.1	0.1	40.0	0.1	5.0	30.0	8.45375000000003	69.54608593749998
6854	6854.0	0.1	0.3	0.1	80.0	0.25	2.0	60.0	8.452749999999991	96.58044243750022
16610	16610.0	0.2	0.3	0.2	60.0	0.1	2.0	5.0	8.450999999999988	75.4463990000003
11545	11545.0	0.2	0.1	0.3	40.0	1.0	5.0	5.0	8.450499999999982	69.13974974999995
2704	2704.0	0.1	0.1	0.3	60.0	0.5	4.0	60.0	8.448499999999985	60.39739774999996
14345	14345.0	0.2	0.2	0.3	20.0	1.0	5.0	5.0	8.447999999999976	66.54244599999998
22106	22106.0	0.3	0.2	0.2	10.0	0.5	5.0	10.0	8.447750000000006	66.38309493749986
24012	24012.0	0.3	0.3	0.1	10.0	0.1	2.0	15.0	8.447750000000005	59.984944937499804
24013	24013.0	0.3	0.3	0.1	10.0	0.1	2.0	30.0	8.447750000000005	59.984944937499804
2615	2615.0	0.1	0.1	0.3	60.0	0.1	3.0	5.0	8.447749999999989	66.53479493749973
17445	17445.0	0.2	0.3	0.3	40.0	0.25	1.0	5.0	8.446999999999989	73.25604099999994
17440	17440.0	0.2	0.3	0.3	40.0	0.25	0.0	5.0	8.446999999999989	73.25604099999994
17331	17331.0	0.2	0.3	0.3	20.0	1.0	2.0	10.0	8.445999999999975	70.70223400000017
15981	15981.0	0.2	0.3	0.1	80.0	1.5	4.0	10.0	8.444999999999972	85.7599249999999
20971	20971.0	0.3	0.1	0.3	80.0	1.5	2.0	10.0	8.442249999999976	98.00613993750011
21817	21817.0	0.3	0.2	0.1	80.0	0.1	3.0	15.0	8.44125	68.41997343750013
21818	21818.0	0.3	0.2	0.1	80.0	0.1	3.0	30.0	8.44125	68.41997343750013
8529	8529.0	0.1	0.3	0.3	40.0	1.0	1.0	60.0	8.440999999999978	72.2978689999998
8524	8524.0	0.1	0.3	0.3	40.0	1.0	0.0	60.0	8.440999999999978	72.2978689999998
6605	6605.0	0.1	0.3	0.1	60.0	0.1	1.0	5.0	8.439999999999994	75.82525000000018
5206	5206.0	0.1	0.2	0.3	20.0	0.1	1.0	10.0	8.439499999999995	65.55708974999985
7610	7610.0	0.1	0.3	0.2	60.0	0.1	2.0	5.0	8.439499999999986	75.72493974999986
17579	17579.0	0.2	0.3	0.3	40.0	1.5	3.0	60.0	8.438749999999972	72.23587343749995
16897	16897.0	0.2	0.3	0.2	80.0	0.5	3.0	15.0	8.436249999999987	84.55371093749996
16898	16898.0	0.2	0.3	0.2	80.0	0.5	3.0	30.0	8.436249999999987	84.55371093749996
5201	5201.0	0.1	0.2	0.3	20.0	0.1	0.0	10.0	8.435999999999996	65.60530399999995
2849	2849.0	0.1	0.1	0.3	80.0	0.25	1.0	60.0	8.435999999999993	96.77520399999975
7422	7422.0	0.1	0.3	0.2	40.0	0.1	4.0	15.0	8.435749999999999	59.816846937499975
7423	7423.0	0.1	0.3	0.2	40.0	0.1	4.0	30.0	8.435749999999999	59.816846937499975
5006	5006.0	0.1	0.2	0.3	10.0	0.1	1.0	10.0	8.435749999999995	65.57244693749996
20207	20207.0	0.3	0.1	0.3	20.0	0.1	1.0	15.0	8.435250000000003	69.29433243750032
20208	20208.0	0.3	0.1	0.3	20.0	0.1	1.0	30.0	8.435250000000003	69.29433243750032
20202	20202.0	0.3	0.1	0.3	20.0	0.1	0.0	15.0	8.435250000000003	69.29433243750032
20203	20203.0	0.3	0.1	0.3	20.0	0.1	0.0	30.0	8.435250000000003	69.29433243750032
26290	26290.0	0.3	0.3	0.3	20.0	0.5	2.0	5.0	8.43524999999999	73.73663243750028
11849	11849.0	0.2	0.1	0.3	80.0	0.25	1.0	60.0	8.434749999999996	96.44091743749996
6600	6600.0	0.1	0.3	0.1	60.0	0.1	0.0	5.0	8.434749999999994	75.89756743749993
15605	15605.0	0.2	0.3	0.1	60.0	0.1	1.0	5.0	8.433749999999996	75.71913593750018
2844	2844.0	0.1	0.1	0.3	80.0	0.25	0.0	60.0	8.433499999999992	96.80887775000002
10427	10427.0	0.2	0.1	0.2	40.0	0.1	5.0	15.0	8.432750000000016	69.39345243750012
10428	10428.0	0.2	0.1	0.2	40.0	0.1	5.0	30.0	8.432750000000016	69.39345243750012
16854	16854.0	0.2	0.3	0.2	80.0	0.25	2.0	60.0	8.432749999999992	96.31700243750012
5001	5001.0	0.1	0.2	0.3	10.0	0.1	0.0	10.0	8.432249999999996	65.62063493749993
11844	11844.0	0.2	0.1	0.3	80.0	0.25	0.0	60.0	8.432249999999996	96.4745849375
17970	17970.0	0.2	0.3	0.3	80.0	1.5	2.0	5.0	8.432249999999971	95.46098493750023
19785	19785.0	0.3	0.1	0.2	60.0	1.5	5.0	5.0	8.431999999999993	87.75332599999965
18066	18066.0	0.3	0.1	0.1	10.0	0.25	5.0	10.0	8.431000000000017	70.0385890000001
2224	2224.0	0.1	0.1	0.3	20.0	0.1	4.0	60.0	8.430750000000012	69.71642943750003
16696	16696.0	0.2	0.3	0.2	60.0	0.5	3.0	10.0	8.430749999999982	70.31497943749987
14897	14897.0	0.2	0.2	0.3	80.0	0.5	3.0	15.0	8.430499999999991	74.27791974999978
14898	14898.0	0.2	0.2	0.3	80.0	0.5	3.0	30.0	8.430499999999991	74.27791974999978
11615	11615.0	0.2	0.1	0.3	60.0	0.1	3.0	5.0	8.43049999999999	66.46171974999966
905	905.0	0.1	0.1	0.1	80.0	0.5	5.0	5.0	8.42999999999999	89.6242499999998
4665	4665.0	0.1	0.2	0.2	60.0	0.25	5.0	5.0	8.429499999999992	74.35942974999995
20064	20064.0	0.3	0.1	0.3	10.0	0.25	4.0	60.0	8.428499999999998	71.3029877499999
15600	15600.0	0.2	0.3	0.1	60.0	0.1	0.0	5.0	8.428499999999996	75.7913877500001
8326	8326.0	0.1	0.3	0.3	20.0	1.0	1.0	10.0	8.427999999999974	71.15296599999996
8321	8321.0	0.1	0.3	0.3	20.0	1.0	0.0	10.0	8.427999999999974	71.15296599999996
2024	2024.0	0.1	0.1	0.3	10.0	0.1	4.0	60.0	8.427000000000012	69.7587210000001
2406	2406.0	0.1	0.1	0.3	40.0	0.1	1.0	10.0	8.426749999999991	67.48740943750012
2401	2401.0	0.1	0.1	0.3	40.0	0.1	0.0	10.0	8.426749999999991	67.48740943750012
13665	13665.0	0.2	0.2	0.2	60.0	0.25	5.0	5.0	8.426499999999997	74.07984775000011
20979	20979.0	0.3	0.1	0.3	80.0	1.5	3.0	60.0	8.425999999999972	97.03777400000016
24685	24685.0	0.3	0.3	0.1	60.0	0.5	1.0	5.0	8.425000000000006	80.96062500000025
2941	2941.0	0.1	0.1	0.3	80.0	1.0	4.0	10.0	8.424249999999978	73.65373693750016
9425	9425.0	0.2	0.1	0.1	40.0	0.1	5.0	5.0	8.423500000000017	69.48589774999974
8579	8579.0	0.1	0.3	0.3	40.0	1.5	3.0	60.0	8.422999999999972	72.6274209999998
23650	23650.0	0.3	0.2	0.3	60.0	0.25	2.0	5.0	8.42225	74.18177993749994
11657	11657.0	0.2	0.1	0.3	60.0	0.25	3.0	15.0	8.421749999999998	68.62670193750009
11658	11658.0	0.2	0.1	0.3	60.0	0.25	3.0	30.0	8.421749999999998	68.62670193750009
20007	20007.0	0.3	0.1	0.3	10.0	0.1	1.0	15.0	8.420500000000002	69.4176297499998
20008	20008.0	0.3	0.1	0.3	10.0	0.1	1.0	30.0	8.420500000000002	69.4176297499998
20002	20002.0	0.3	0.1	0.3	10.0	0.1	0.0	15.0	8.420500000000002	69.4176297499998
20003	20003.0	0.3	0.1	0.3	10.0	0.1	0.0	30.0	8.420500000000002	69.4176297499998
16659	16659.0	0.2	0.3	0.2	60.0	0.25	3.0	60.0	8.418249999999993	74.38319193749997
17529	17529.0	0.2	0.3	0.3	40.0	1.0	1.0	60.0	8.417999999999981	72.23347600000005
17524	17524.0	0.2	0.3	0.3	40.0	1.0	0.0	60.0	8.417999999999981	72.23347600000005
2657	2657.0	0.1	0.1	0.3	60.0	0.25	3.0	15.0	8.417499999999995	69.00344374999997
2658	2658.0	0.1	0.1	0.3	60.0	0.25	3.0	30.0	8.417499999999995	69.00344374999997
11406	11406.0	0.2	0.1	0.3	40.0	0.1	1.0	10.0	8.417499999999992	67.32664374999996
11401	11401.0	0.2	0.1	0.3	40.0	0.1	0.0	10.0	8.417499999999992	67.32664374999996
23967	23967.0	0.3	0.2	0.3	80.0	1.5	1.0	15.0	8.417249999999983	96.6966274375
23968	23968.0	0.3	0.2	0.3	80.0	1.5	1.0	30.0	8.417249999999983	96.6966274375
23980	23980.0	0.3	0.2	0.3	80.0	1.5	4.0	5.0	8.417249999999973	82.91577743750044
25219	25219.0	0.3	0.3	0.2	20.0	0.1	3.0	60.0	8.416999999999993	59.422111000000186
25301	25301.0	0.3	0.3	0.2	20.0	0.5	4.0	10.0	8.416499999999987	60.94387774999991
24680	24680.0	0.3	0.3	0.1	60.0	0.5	0.0	5.0	8.416250000000005	81.08086093749979
7897	7897.0	0.1	0.3	0.2	80.0	0.5	3.0	15.0	8.412499999999985	85.10959374999995
7898	7898.0	0.1	0.3	0.2	80.0	0.5	3.0	30.0	8.412499999999985	85.10959374999995
15145	15145.0	0.2	0.3	0.1	10.0	1.0	5.0	5.0	8.412499999999966	64.62079375000025
15891	15891.0	0.2	0.3	0.1	80.0	0.5	2.0	10.0	8.411999999999988	87.82250599999983
23962	23962.0	0.3	0.2	0.3	80.0	1.5	0.0	15.0	8.411999999999983	96.76870599999991
23963	23963.0	0.3	0.2	0.3	80.0	1.5	0.0	30.0	8.411999999999983	96.76870599999991
707	707.0	0.1	0.1	0.1	60.0	0.5	5.0	15.0	8.411500000000004	76.61356775000004
708	708.0	0.1	0.1	0.1	60.0	0.5	5.0	30.0	8.411500000000004	76.61356775000004
427	427.0	0.1	0.1	0.1	40.0	0.1	5.0	15.0	8.411250000000024	70.21574843749973
428	428.0	0.1	0.1	0.1	40.0	0.1	5.0	30.0	8.411250000000024	70.21574843749973
425	425.0	0.1	0.1	0.1	40.0	0.1	5.0	5.0	8.411250000000013	69.8718484374998
8970	8970.0	0.1	0.3	0.3	80.0	1.5	2.0	5.0	8.410999999999971	95.93002900000042
20264	20264.0	0.3	0.1	0.3	20.0	0.25	4.0	60.0	8.41075	71.48120943749971
12709	12709.0	0.2	0.2	0.1	60.0	0.5	5.0	60.0	8.410500000000008	74.71963974999989
3709	3709.0	0.1	0.2	0.1	60.0	0.5	5.0	60.0	8.410500000000003	75.11483974999993
7696	7696.0	0.1	0.3	0.2	60.0	0.5	3.0	10.0	8.410249999999982	70.83601993749996
24212	24212.0	0.3	0.3	0.1	20.0	0.1	2.0	15.0	8.409750000000004	60.3525299375001
24213	24213.0	0.3	0.3	0.1	20.0	0.1	2.0	30.0	8.409750000000004	60.3525299375001
18616	18616.0	0.3	0.1	0.1	60.0	0.1	3.0	10.0	8.409749999999997	56.72262993750013
14006	14006.0	0.2	0.2	0.3	10.0	0.1	1.0	10.0	8.409749999999997	65.60817993750004
14206	14206.0	0.2	0.2	0.3	20.0	0.1	1.0	10.0	8.409499999999998	65.62910974999987
17300	17300.0	0.2	0.3	0.3	20.0	0.5	4.0	5.0	8.409249999999968	56.382989437500164
22306	22306.0	0.3	0.2	0.2	20.0	0.5	5.0	10.0	8.408000000000008	66.76743600000013
16646	16646.0	0.2	0.3	0.2	60.0	0.25	1.0	10.0	8.407999999999994	79.59393600000004
17326	17326.0	0.2	0.3	0.3	20.0	1.0	1.0	10.0	8.407249999999975	71.06942243750034
17321	17321.0	0.2	0.3	0.3	20.0	1.0	0.0	10.0	8.407249999999975	71.06942243750034
5610	5610.0	0.1	0.2	0.3	60.0	0.1	2.0	5.0	8.406749999999992	65.62277943749994
14001	14001.0	0.2	0.2	0.3	10.0	0.1	0.0	10.0	8.406249999999996	65.65618593750001
14201	14201.0	0.2	0.2	0.3	20.0	0.1	0.0	10.0	8.405999999999997	65.67711400000012
9707	9707.0	0.2	0.1	0.1	60.0	0.5	5.0	15.0	8.40525000000001	76.21544743749975
9708	9708.0	0.2	0.1	0.1	60.0	0.5	5.0	30.0	8.40525000000001	76.21544743749975
16641	16641.0	0.2	0.3	0.2	60.0	0.25	0.0	10.0	8.404499999999995	79.6419297500001
23740	23740.0	0.3	0.2	0.3	60.0	1.0	4.0	5.0	8.404499999999976	56.53957974999992
18266	18266.0	0.3	0.1	0.1	20.0	0.25	5.0	10.0	8.403750000000018	70.31341093750001
19506	19506.0	0.3	0.1	0.2	40.0	0.5	5.0	10.0	8.403500000000006	68.30328775000015
17965	17965.0	0.2	0.3	0.3	80.0	1.5	1.0	5.0	8.40349999999997	95.75253774999992
17960	17960.0	0.2	0.3	0.3	80.0	1.5	0.0	5.0	8.40349999999997	95.75253774999992
11224	11224.0	0.2	0.1	0.3	20.0	0.1	4.0	60.0	8.401000000000014	69.74344899999994
12466	12466.0	0.2	0.2	0.1	40.0	0.25	5.0	10.0	8.398500000000011	63.94459774999987
9905	9905.0	0.2	0.1	0.1	80.0	0.5	5.0	5.0	8.398499999999995	89.48129774999983
25262	25262.0	0.3	0.3	0.2	20.0	0.25	4.0	15.0	8.397749999999995	63.215419937499995
25263	25263.0	0.3	0.3	0.2	20.0	0.25	4.0	30.0	8.397749999999995	63.215419937499995
11024	11024.0	0.2	0.1	0.3	10.0	0.1	4.0	60.0	8.397250000000014	69.78551743749976
15585	15585.0	0.2	0.3	0.1	40.0	1.5	5.0	5.0	8.396249999999972	73.48476093749963
26285	26285.0	0.3	0.3	0.3	20.0	0.5	1.0	5.0	8.39599999999999	74.10323399999972
26280	26280.0	0.3	0.3	0.3	20.0	0.5	0.0	5.0	8.39599999999999	74.10323399999972
17176	17176.0	0.2	0.3	0.3	10.0	1.5	3.0	10.0	8.39549999999997	71.30617975000006
9947	9947.0	0.2	0.1	0.1	80.0	1.0	5.0	15.0	8.395250000000003	93.02630243749996
9948	9948.0	0.2	0.1	0.1	80.0	1.0	5.0	30.0	8.395250000000003	93.02630243749996
15849	15849.0	0.2	0.3	0.1	80.0	0.25	1.0	60.0	8.393249999999998	96.89892943749996
22507	22507.0	0.3	0.2	0.2	40.0	0.5	5.0	15.0	8.390750000000008	65.72018943750005
22508	22508.0	0.3	0.2	0.2	40.0	0.5	5.0	30.0	8.390750000000008	65.72018943750005
2461	2461.0	0.1	0.1	0.3	40.0	0.25	4.0	10.0	8.39074999999999	61.672889437500224
7942	7942.0	0.1	0.3	0.2	80.0	1.0	4.0	15.0	8.389999999999976	81.90995000000031
7943	7943.0	0.1	0.3	0.2	80.0	1.0	4.0	30.0	8.389999999999976	81.90995000000031
7854	7854.0	0.1	0.3	0.2	80.0	0.25	2.0	60.0	8.38874999999999	97.00959843749987
22546	22546.0	0.3	0.2	0.2	40.0	1.0	5.0	10.0	8.386750000000001	66.22229943749997
20737	20737.0	0.3	0.1	0.3	60.0	1.0	3.0	15.0	8.386249999999983	68.87683593750008
20738	20738.0	0.3	0.1	0.3	60.0	1.0	3.0	30.0	8.386249999999983	68.87683593750008
8965	8965.0	0.1	0.3	0.3	80.0	1.5	1.0	5.0	8.38599999999997	96.17555400000009
8960	8960.0	0.1	0.3	0.3	80.0	1.5	0.0	5.0	8.38599999999997	96.17555400000009
20966	20966.0	0.3	0.1	0.3	80.0	1.5	1.0	10.0	8.385749999999978	98.57267193750009
7646	7646.0	0.1	0.3	0.2	60.0	0.25	1.0	10.0	8.385249999999994	80.08170743750013
15844	15844.0	0.2	0.3	0.1	80.0	0.25	0.0	60.0	8.384499999999997	97.01860975
16942	16942.0	0.2	0.3	0.2	80.0	1.0	4.0	15.0	8.384499999999976	81.54190974999985
16943	16943.0	0.2	0.3	0.2	80.0	1.0	4.0	30.0	8.384499999999976	81.54190974999985
1427	1427.0	0.1	0.1	0.2	40.0	0.1	5.0	15.0	8.383250000000013	70.12959443749978
1428	1428.0	0.1	0.1	0.2	40.0	0.1	5.0	30.0	8.383250000000013	70.12959443749978
20961	20961.0	0.3	0.1	0.3	80.0	1.5	0.0	10.0	8.383249999999977	98.60609443750009
6891	6891.0	0.1	0.3	0.1	80.0	0.5	2.0	10.0	8.382749999999985	88.39472743749997
20214	20214.0	0.3	0.1	0.3	20.0	0.1	2.0	60.0	8.382499999999999	68.98139375000001
11704	11704.0	0.2	0.1	0.3	60.0	0.5	4.0	60.0	8.381999999999989	60.655476000000064
7641	7641.0	0.1	0.3	0.2	60.0	0.25	0.0	10.0	8.381749999999993	80.12954193749991
1905	1905.0	0.1	0.1	0.2	80.0	0.5	5.0	5.0	8.381749999999988	90.06064193750002
6145	6145.0	0.1	0.3	0.1	10.0	1.0	5.0	5.0	8.381249999999966	65.37682343750019
12986	12986.0	0.2	0.2	0.1	80.0	1.5	5.0	10.0	8.380499999999994	96.03921975000014
22469	22469.0	0.3	0.2	0.2	40.0	0.25	5.0	60.0	8.379500000000013	68.73697975000006
24064	24064.0	0.3	0.3	0.1	10.0	0.25	4.0	60.0	8.3795	62.85947974999997
14610	14610.0	0.2	0.2	0.3	60.0	0.1	2.0	5.0	8.378749999999993	65.65147343749996
8176	8176.0	0.1	0.3	0.3	10.0	1.5	3.0	10.0	8.37574999999997	71.72698693749997
947	947.0	0.1	0.1	0.1	80.0	1.0	5.0	15.0	8.374499999999996	93.7333997499998
948	948.0	0.1	0.1	0.1	80.0	1.0	5.0	30.0	8.374499999999996	93.7333997499998
17572	17572.0	0.2	0.3	0.3	40.0	1.5	2.0	15.0	8.374249999999979	73.55166193749972
17573	17573.0	0.2	0.3	0.3	40.0	1.5	2.0	30.0	8.374249999999979	73.55166193749972
25012	25012.0	0.3	0.3	0.2	10.0	0.1	2.0	15.0	8.372999999999996	60.24282099999993
25013	25013.0	0.3	0.3	0.2	10.0	0.1	2.0	30.0	8.372999999999996	60.24282099999993
5061	5061.0	0.1	0.2	0.3	10.0	0.25	4.0	10.0	8.371499999999987	57.2881377499999
22817	22817.0	0.3	0.2	0.2	80.0	0.1	3.0	15.0	8.371249999999996	68.58029843749978
22818	22818.0	0.3	0.2	0.2	80.0	0.1	3.0	30.0	8.371249999999996	68.58029843749978
6849	6849.0	0.1	0.3	0.1	80.0	0.25	1.0	60.0	8.370249999999993	97.38728993750027
6981	6981.0	0.1	0.3	0.1	80.0	1.5	4.0	10.0	8.36949999999997	86.80566974999998
7659	7659.0	0.1	0.3	0.2	60.0	0.25	3.0	60.0	8.36824999999999	75.12391693750014
20934	20934.0	0.3	0.1	0.3	80.0	1.0	2.0	60.0	8.367999999999977	94.87592600000022
20014	20014.0	0.3	0.1	0.3	10.0	0.1	2.0	60.0	8.36775	69.10313493749996
16416	16416.0	0.2	0.3	0.2	40.0	0.1	3.0	10.0	8.367249999999988	56.273752437500214
25685	25685.0	0.3	0.3	0.2	60.0	0.5	1.0	5.0	8.365	81.45097499999991
4709	4709.0	0.1	0.2	0.2	60.0	0.5	5.0	60.0	8.364999999999998	75.290375
1707	1707.0	0.1	0.1	0.2	60.0	0.5	5.0	15.0	8.363749999999998	76.83161093750019
1708	1708.0	0.1	0.1	0.2	60.0	0.5	5.0	30.0	8.363749999999998	76.83161093750019
3466	3466.0	0.1	0.2	0.1	40.0	0.25	5.0	10.0	8.361750000000006	64.50621193750015
25680	25680.0	0.3	0.3	0.2	60.0	0.5	0.0	5.0	8.3615	81.49866775000012
6844	6844.0	0.1	0.3	0.1	80.0	0.25	0.0	60.0	8.361499999999996	97.50656775000007
13709	13709.0	0.2	0.2	0.2	60.0	0.5	5.0	60.0	8.360750000000001	74.9299344375
10707	10707.0	0.2	0.1	0.2	60.0	0.5	5.0	15.0	8.360500000000004	76.40068975
10708	10708.0	0.2	0.1	0.2	60.0	0.5	5.0	30.0	8.360500000000004	76.40068975
15424	15424.0	0.2	0.3	0.1	40.0	0.1	4.0	60.0	8.359500000000008	59.871509750000016
21806	21806.0	0.3	0.2	0.1	80.0	0.1	1.0	10.0	8.358000000000006	79.69898599999964
5605	5605.0	0.1	0.2	0.3	60.0	0.1	1.0	5.0	8.355749999999993	66.03036693749996
10905	10905.0	0.2	0.1	0.2	80.0	0.5	5.0	5.0	8.35574999999999	89.85271693749999
7605	7605.0	0.1	0.3	0.2	60.0	0.1	1.0	5.0	8.35524999999999	76.56112243750026
10425	10425.0	0.2	0.1	0.2	40.0	0.1	5.0	5.0	8.35500000000001	69.91787499999992
5464	5464.0	0.1	0.2	0.3	40.0	0.25	4.0	60.0	8.354999999999992	58.23407500000014
12025	12025.0	0.2	0.2	0.1	10.0	0.1	5.0	5.0	8.354750000000017	68.31957743750019
2651	2651.0	0.1	0.1	0.3	60.0	0.25	2.0	10.0	8.353999999999987	71.73748399999978
5652	5652.0	0.1	0.2	0.3	60.0	0.25	2.0	15.0	8.353749999999998	68.27618593749987
5653	5653.0	0.1	0.2	0.3	60.0	0.25	2.0	30.0	8.353749999999998	68.27618593749987
7600	7600.0	0.1	0.3	0.2	60.0	0.1	0.0	5.0	8.35349999999999	76.58493775000018
2216	2216.0	0.1	0.1	0.3	20.0	0.1	3.0	10.0	8.353249999999994	65.83653943750026
14652	14652.0	0.2	0.2	0.3	60.0	0.25	2.0	15.0	8.353000000000002	67.96304100000012
14653	14653.0	0.2	0.2	0.3	60.0	0.25	2.0	30.0	8.353000000000002	67.96304100000012
5600	5600.0	0.1	0.2	0.3	60.0	0.1	0.0	5.0	8.352249999999993	66.07799493749992
11941	11941.0	0.2	0.1	0.3	80.0	1.0	4.0	10.0	8.350749999999978	73.94584943750021
14419	14419.0	0.2	0.2	0.3	40.0	0.1	3.0	60.0	8.350499999999998	57.82129974999994
16849	16849.0	0.2	0.3	0.2	80.0	0.25	1.0	60.0	8.349749999999997	97.20054993749994
20385	20385.0	0.3	0.1	0.3	20.0	1.5	5.0	5.0	8.349249999999982	81.25304943750025
3025	3025.0	0.1	0.2	0.1	10.0	0.1	5.0	5.0	8.348250000000013	68.64539693750004
2016	2016.0	0.1	0.1	0.3	10.0	0.1	3.0	10.0	8.348249999999993	65.8763969375001
16605	16605.0	0.2	0.3	0.2	60.0	0.1	1.0	5.0	8.347999999999992	76.45444600000023
20185	20185.0	0.3	0.1	0.3	10.0	1.5	5.0	5.0	8.34674999999998	81.29028943749984
16844	16844.0	0.2	0.3	0.2	80.0	0.25	0.0	60.0	8.346249999999996	97.24813593749987
16600	16600.0	0.2	0.3	0.2	60.0	0.1	0.0	5.0	8.34624999999999	76.47823593749985
8572	8572.0	0.1	0.3	0.3	40.0	1.5	2.0	15.0	8.344749999999978	74.06222243750015
8573	8573.0	0.1	0.3	0.3	40.0	1.5	2.0	30.0	8.344749999999978	74.06222243750015
21801	21801.0	0.3	0.2	0.1	80.0	0.1	0.0	10.0	8.344000000000003	79.88941400000036
24415	24415.0	0.3	0.3	0.1	40.0	0.1	3.0	5.0	8.343749999999995	56.71506093749998
5261	5261.0	0.1	0.2	0.3	20.0	0.25	4.0	10.0	8.343749999999988	57.536510937500104
12225	12225.0	0.2	0.2	0.1	20.0	0.1	5.0	5.0	8.342250000000016	68.42433993749992
10947	10947.0	0.2	0.1	0.2	80.0	1.0	5.0	15.0	8.341499999999995	93.3570277499997
10948	10948.0	0.2	0.1	0.2	80.0	1.0	5.0	30.0	8.341499999999995	93.3570277499997
11651	11651.0	0.2	0.1	0.3	60.0	0.25	2.0	10.0	8.34099999999999	71.50781899999994
8137	8137.0	0.1	0.3	0.3	10.0	1.0	3.0	15.0	8.340999999999973	66.11861899999981
8138	8138.0	0.1	0.3	0.3	10.0	1.0	3.0	30.0	8.340999999999973	66.11861899999981
3225	3225.0	0.1	0.2	0.1	20.0	0.1	5.0	5.0	8.339750000000013	68.71449493749999
18467	18467.0	0.3	0.1	0.1	40.0	0.25	5.0	15.0	8.33925000000002	69.56523443749995
18468	18468.0	0.3	0.1	0.1	40.0	0.25	5.0	30.0	8.33925000000002	69.56523443749995
23541	23541.0	0.3	0.2	0.3	40.0	1.0	4.0	10.0	8.339249999999986	53.500784437500016
15660	15660.0	0.2	0.3	0.1	60.0	0.25	4.0	5.0	8.338249999999984	64.29836193750009
23645	23645.0	0.3	0.2	0.3	60.0	0.25	1.0	5.0	8.338000000000001	74.9090559999999
9429	9429.0	0.2	0.1	0.1	40.0	0.1	5.0	60.0	8.337750000000028	69.74759993749956
1425	1425.0	0.1	0.1	0.2	40.0	0.1	5.0	5.0	8.337250000000006	70.36393743749987
25212	25212.0	0.3	0.3	0.2	20.0	0.1	2.0	15.0	8.337249999999996	60.579137437499895
25213	25213.0	0.3	0.3	0.2	20.0	0.1	2.0	30.0	8.337249999999996	60.579137437499895
11461	11461.0	0.2	0.1	0.3	40.0	0.25	4.0	10.0	8.33674999999999	61.91067443749998
12949	12949.0	0.2	0.2	0.1	80.0	1.0	5.0	60.0	8.336500000000001	91.93891775000034
23777	23777.0	0.3	0.2	0.3	60.0	1.5	3.0	15.0	8.336499999999983	69.9423177500001
23778	23778.0	0.3	0.2	0.3	60.0	1.5	3.0	30.0	8.336499999999983	69.9423177500001
17376	17376.0	0.2	0.3	0.3	20.0	1.5	3.0	10.0	8.33649999999997	71.82746775000008
17567	17567.0	0.2	0.3	0.3	40.0	1.5	1.0	15.0	8.334749999999978	73.95211743750006
17568	17568.0	0.2	0.3	0.3	40.0	1.5	1.0	30.0	8.334749999999978	73.95211743750006
