	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
26254	26254.0	0.3	0.3	0.3	20.0	0.25	2.0	60.0	4.163411904761904	6.20845849552721
26294	26294.0	0.3	0.3	0.3	20.0	0.5	2.0	60.0	4.163411904761904	6.20845849552721
22775	22775.0	0.3	0.2	0.2	60.0	1.5	3.0	5.0	4.162957142857142	7.357693931043084
12011	12011.0	0.2	0.2	0.1	10.0	0.1	2.0	10.0	4.162283333333332	3.824230895799321
1215	1215.0	0.1	0.1	0.2	20.0	0.1	3.0	5.0	4.16167738095238	4.588280589029196
25057	25057.0	0.3	0.3	0.2	10.0	0.25	3.0	15.0	4.1611916666666655	2.571308279618764
25058	25058.0	0.3	0.3	0.2	10.0	0.25	3.0	30.0	4.1611916666666655	2.571308279618764
24297	24297.0	0.3	0.3	0.1	20.0	0.5	3.0	15.0	4.161160714285714	2.682658694267289
24298	24298.0	0.3	0.3	0.1	20.0	0.5	3.0	30.0	4.161160714285714	2.682658694267289
25097	25097.0	0.3	0.3	0.2	10.0	0.5	3.0	15.0	4.158191666666665	2.5551664296187626
25098	25098.0	0.3	0.3	0.2	10.0	0.5	3.0	30.0	4.158191666666665	2.5551664296187626
20214	20214.0	0.3	0.1	0.3	20.0	0.1	2.0	60.0	4.157981349206348	5.001637655034487
18301	18301.0	0.3	0.1	0.1	20.0	0.5	4.0	10.0	4.157835714285713	2.9594637810034015
4176	4176.0	0.1	0.2	0.2	10.0	1.5	3.0	10.0	4.15665	4.714780553577095
23211	23211.0	0.3	0.2	0.3	20.0	0.1	2.0	10.0	4.156611904761904	4.462487324098641
16057	16057.0	0.2	0.3	0.2	10.0	0.25	3.0	15.0	4.156274999999999	2.4165684629520983
16058	16058.0	0.2	0.3	0.2	10.0	0.25	3.0	30.0	4.156274999999999	2.4165684629520983
1535	1535.0	0.1	0.1	0.2	40.0	1.0	3.0	5.0	4.1558345238095225	6.037177534437358
3055	3055.0	0.1	0.2	0.1	10.0	0.25	3.0	5.0	4.155516666666665	3.923167564688207
10577	10577.0	0.2	0.1	0.2	40.0	1.5	3.0	15.0	4.1553789682539675	5.66694572922572
10578	10578.0	0.2	0.1	0.2	40.0	1.5	3.0	30.0	4.1553789682539675	5.66694572922572
14334	14334.0	0.2	0.2	0.3	20.0	1.0	2.0	60.0	4.154995238095238	8.257829394535145
9140	9140.0	0.2	0.1	0.1	10.0	1.0	4.0	5.0	4.1548833333333315	4.693132970799319
16011	16011.0	0.2	0.3	0.2	10.0	0.1	2.0	10.0	4.153583333333331	3.4152794913548763
16097	16097.0	0.2	0.3	0.2	10.0	0.5	3.0	15.0	4.153274999999999	2.4003971129520982
16098	16098.0	0.2	0.3	0.2	10.0	0.5	3.0	30.0	4.153274999999999	2.4003971129520982
14176	14176.0	0.2	0.2	0.3	10.0	1.5	3.0	10.0	4.153234523809525	4.21340980783872
3095	3095.0	0.1	0.2	0.1	10.0	0.5	3.0	5.0	4.152516666666665	3.9069916646882086
24535	24535.0	0.3	0.3	0.1	40.0	1.0	3.0	5.0	4.152509523809524	3.9914184381179125
10260	10260.0	0.2	0.1	0.2	20.0	0.25	4.0	5.0	4.151569047619045	5.060476495289115
17174	17174.0	0.2	0.3	0.3	10.0	1.5	2.0	60.0	4.151276190476191	8.487860856598639
9260	9260.0	0.2	0.1	0.1	20.0	0.25	4.0	5.0	4.149835714285712	5.126275152431978
18221	18221.0	0.3	0.1	0.1	20.0	0.1	4.0	10.0	4.149669047619046	2.9413056254478467
18021	18021.0	0.3	0.1	0.1	10.0	0.1	4.0	10.0	4.149133333333332	2.953120927743763
25254	25254.0	0.3	0.3	0.2	20.0	0.25	2.0	60.0	4.149002380952379	5.1406265314002235
25294	25294.0	0.3	0.3	0.2	20.0	0.5	2.0	60.0	4.149002380952379	5.1406265314002235
25257	25257.0	0.3	0.3	0.2	20.0	0.25	3.0	15.0	4.148394047619047	2.489459454505385
25258	25258.0	0.3	0.3	0.2	20.0	0.25	3.0	30.0	4.148394047619047	2.489459454505385
18537	18537.0	0.3	0.1	0.1	40.0	1.0	3.0	15.0	4.148078968253967	3.993878472162225
18538	18538.0	0.3	0.1	0.1	40.0	1.0	3.0	30.0	4.148078968253967	3.993878472162225
11412	11412.0	0.2	0.1	0.3	40.0	0.1	2.0	15.0	4.147921825396824	5.040458191788081
11413	11413.0	0.2	0.1	0.3	40.0	0.1	2.0	30.0	4.147921825396824	5.040458191788081
21179	21179.0	0.3	0.2	0.1	10.0	1.5	3.0	60.0	4.147758333333332	7.2709213968409845
23651	23651.0	0.3	0.2	0.3	60.0	0.25	2.0	10.0	4.147699999999998	7.839037043333334
23691	23691.0	0.3	0.2	0.3	60.0	0.5	2.0	10.0	4.147699999999998	7.839037043333334
13011	13011.0	0.2	0.2	0.2	10.0	0.1	2.0	10.0	4.1475166666666645	3.6388543869104306
10022	10022.0	0.2	0.1	0.2	10.0	0.1	4.0	15.0	4.1469444444444425	5.380034873299321
10023	10023.0	0.2	0.1	0.2	10.0	0.1	4.0	30.0	4.1469444444444425	5.380034873299321
15	15.0	0.1	0.1	0.1	10.0	0.1	3.0	5.0	4.146641666666665	4.7857466157298765
11535	11535.0	0.2	0.1	0.3	40.0	1.0	3.0	5.0	4.146360714285715	5.5948739853330505
25297	25297.0	0.3	0.3	0.2	20.0	0.5	3.0	15.0	4.145394047619047	2.473240818791099
25298	25298.0	0.3	0.3	0.2	20.0	0.5	3.0	30.0	4.145394047619047	2.473240818791099
4575	4575.0	0.1	0.2	0.2	40.0	1.5	3.0	5.0	4.145359523809523	5.760519562919497
10179	10179.0	0.2	0.1	0.2	10.0	1.5	3.0	60.0	4.145144444444443	8.923782799965993
4055	4055.0	0.1	0.2	0.2	10.0	0.25	3.0	5.0	4.145016666666666	3.7888481646882095
26211	26211.0	0.3	0.3	0.3	20.0	0.1	2.0	10.0	4.14467857142857	4.251534501558955
19061	19061.0	0.3	0.1	0.2	10.0	0.25	4.0	10.0	4.144533333333332	2.8087400166326524
15535	15535.0	0.2	0.3	0.1	40.0	1.0	3.0	5.0	4.144259523809525	3.7236105327607736
9302	9302.0	0.2	0.1	0.1	20.0	0.5	4.0	15.0	4.143580158730157	5.510647162590703
9303	9303.0	0.2	0.1	0.1	20.0	0.5	4.0	30.0	4.143580158730157	5.510647162590703
16257	16257.0	0.2	0.3	0.2	20.0	0.25	3.0	15.0	4.143477380952381	2.3345937945847504
16258	16258.0	0.2	0.3	0.2	20.0	0.25	3.0	30.0	4.143477380952381	2.3345937945847504
23535	23535.0	0.3	0.2	0.3	40.0	1.0	3.0	5.0	4.143152380952381	4.2846228051247195
8052	8052.0	0.1	0.3	0.3	10.0	0.25	2.0	15.0	4.142309523809523	5.286351119614507
8053	8053.0	0.1	0.3	0.3	10.0	0.25	2.0	30.0	4.142309523809523	5.286351119614507
8092	8092.0	0.1	0.3	0.3	10.0	0.5	2.0	15.0	4.142309523809523	5.286351119614507
8093	8093.0	0.1	0.3	0.3	10.0	0.5	2.0	30.0	4.142309523809523	5.286351119614507
4095	4095.0	0.1	0.2	0.2	10.0	0.5	3.0	5.0	4.142016666666665	3.7726092646882097
23254	23254.0	0.3	0.2	0.3	20.0	0.25	2.0	60.0	4.141745238095237	6.398642455844673
23294	23294.0	0.3	0.2	0.3	20.0	0.5	2.0	60.0	4.141745238095237	6.398642455844673
10140	10140.0	0.2	0.1	0.2	10.0	1.0	4.0	5.0	4.141616666666665	4.648290315243765
9179	9179.0	0.2	0.1	0.1	10.0	1.5	3.0	60.0	4.141411111111109	8.975328829595615
16297	16297.0	0.2	0.3	0.2	20.0	0.5	3.0	15.0	4.1404773809523805	2.3183456588704647
16298	16298.0	0.2	0.3	0.2	20.0	0.5	3.0	30.0	4.1404773809523805	2.3183456588704647
23011	23011.0	0.3	0.2	0.3	10.0	0.1	2.0	10.0	4.14007619047619	4.498448503265307
10062	10062.0	0.2	0.1	0.2	10.0	0.25	4.0	15.0	4.139611111111109	5.42898072515117
10063	10063.0	0.2	0.1	0.2	10.0	0.25	4.0	30.0	4.139611111111109	5.42898072515117
8252	8252.0	0.1	0.3	0.3	20.0	0.25	2.0	15.0	4.139511904761904	5.216128763463717
8253	8253.0	0.1	0.3	0.3	20.0	0.25	2.0	30.0	4.139511904761904	5.216128763463717
8292	8292.0	0.1	0.3	0.3	20.0	0.5	2.0	15.0	4.139511904761904	5.216128763463717
8293	8293.0	0.1	0.3	0.3	20.0	0.5	2.0	30.0	4.139511904761904	5.216128763463717
9216	9216.0	0.2	0.1	0.1	20.0	0.1	3.0	10.0	4.138819047619048	4.3580024712811785
22054	22054.0	0.3	0.2	0.2	10.0	0.25	2.0	60.0	4.138799999999998	5.478190252743762
22094	22094.0	0.3	0.2	0.2	10.0	0.5	2.0	60.0	4.138799999999998	5.478190252743762
26336	26336.0	0.3	0.3	0.3	20.0	1.0	3.0	10.0	4.1380202380952396	3.1431420614101455
13254	13254.0	0.2	0.2	0.2	20.0	0.25	2.0	60.0	4.137585714285713	6.217539384376419
13294	13294.0	0.2	0.2	0.2	20.0	0.5	2.0	60.0	4.137585714285713	6.217539384376419
18414	18414.0	0.3	0.1	0.1	40.0	0.1	2.0	60.0	4.137028968253965	4.4229355537495305
20455	20455.0	0.3	0.1	0.3	40.0	0.25	3.0	5.0	4.136560714285714	4.067721726444163
9340	9340.0	0.2	0.1	0.1	20.0	1.0	4.0	5.0	4.1364190476190466	4.696356431598637
19537	19537.0	0.3	0.1	0.2	40.0	1.0	3.0	15.0	4.1363123015873	3.793773587215136
19538	19538.0	0.3	0.1	0.2	40.0	1.0	3.0	30.0	4.1363123015873	3.793773587215136
8410	8410.0	0.1	0.3	0.3	40.0	0.1	2.0	5.0	4.136202380952379	4.36586312627551
1015	1015.0	0.1	0.1	0.2	10.0	0.1	3.0	5.0	4.136141666666664	4.651240840729875
26651	26651.0	0.3	0.3	0.3	60.0	0.25	2.0	10.0	4.136099999999998	7.575353123333339
26691	26691.0	0.3	0.3	0.3	60.0	0.5	2.0	10.0	4.136099999999998	7.575353123333339
22179	22179.0	0.3	0.2	0.2	10.0	1.5	3.0	60.0	4.132491666666666	7.230423657952096
10216	10216.0	0.2	0.1	0.2	20.0	0.1	3.0	10.0	4.132052380952381	4.171884145725624
1211	1211.0	0.1	0.1	0.2	20.0	0.1	2.0	10.0	4.131260714285711	5.14883453942602
5052	5052.0	0.1	0.2	0.3	10.0	0.25	2.0	15.0	4.1301428571428564	5.454713179138323
5053	5053.0	0.1	0.2	0.3	10.0	0.25	2.0	30.0	4.1301428571428564	5.454713179138323
5092	5092.0	0.1	0.2	0.3	10.0	0.5	2.0	15.0	4.1301428571428564	5.454713179138323
5093	5093.0	0.1	0.2	0.3	10.0	0.5	2.0	30.0	4.1301428571428564	5.454713179138323
17374	17374.0	0.2	0.3	0.3	20.0	1.5	2.0	60.0	4.128478571428571	8.38322781393991
7534	7534.0	0.1	0.3	0.2	40.0	1.0	2.0	60.0	4.128292857142855	7.475805785776647
10222	10222.0	0.2	0.1	0.2	20.0	0.1	4.0	15.0	4.128146825396824	5.3335951490457285
10223	10223.0	0.2	0.1	0.2	20.0	0.1	4.0	30.0	4.128146825396824	5.3335951490457285
26011	26011.0	0.3	0.3	0.3	10.0	0.1	2.0	10.0	4.128142857142856	4.2871010283446696
20495	20495.0	0.3	0.1	0.3	40.0	0.5	3.0	5.0	4.127560714285714	4.018798819301305
5252	5252.0	0.1	0.2	0.3	20.0	0.25	2.0	15.0	4.127345238095238	5.384422747590702
5253	5253.0	0.1	0.2	0.3	20.0	0.25	2.0	30.0	4.127345238095238	5.384422747590702
5292	5292.0	0.1	0.2	0.3	20.0	0.5	2.0	15.0	4.127345238095238	5.384422747590702
5293	5293.0	0.1	0.2	0.3	20.0	0.5	2.0	30.0	4.127345238095238	5.384422747590702
26575	26575.0	0.3	0.3	0.3	40.0	1.5	3.0	5.0	4.126869047619049	4.270772515164401
24254	24254.0	0.3	0.3	0.1	20.0	0.25	2.0	60.0	4.126269047619046	5.251860590765307
24294	24294.0	0.3	0.3	0.1	20.0	0.5	2.0	60.0	4.126269047619046	5.251860590765307
9022	9022.0	0.2	0.1	0.1	10.0	0.1	4.0	15.0	4.126211111111109	5.45667452070673
9023	9023.0	0.2	0.1	0.1	10.0	0.1	4.0	30.0	4.126211111111109	5.45667452070673
19261	19261.0	0.3	0.1	0.2	20.0	0.25	4.0	10.0	4.126069047619046	2.8115812667176865
9611	9611.0	0.2	0.1	0.1	60.0	0.1	2.0	10.0	4.124915476190472	6.920039814426024
12254	12254.0	0.2	0.2	0.1	20.0	0.25	2.0	60.0	4.12485238095238	6.293857318344669
12294	12294.0	0.2	0.2	0.1	20.0	0.5	2.0	60.0	4.12485238095238	6.293857318344669
2451	2451.0	0.1	0.1	0.3	40.0	0.25	2.0	10.0	4.123460714285713	7.55773372938067
2491	2491.0	0.1	0.1	0.3	40.0	0.5	2.0	10.0	4.123460714285713	7.55773372938067
10735	10735.0	0.2	0.1	0.2	60.0	1.0	3.0	5.0	4.1234321428571405	7.770076446727609
10340	10340.0	0.2	0.1	0.2	20.0	1.0	4.0	5.0	4.123152380952379	4.651023856995458
25535	25535.0	0.3	0.3	0.2	40.0	1.0	3.0	5.0	4.121742857142857	3.8021050474829927
13775	13775.0	0.2	0.2	0.2	60.0	1.5	3.0	5.0	4.120957142857142	7.380468331043085
19014	19014.0	0.3	0.1	0.2	10.0	0.1	2.0	60.0	4.120302777777775	4.268555194433579
9062	9062.0	0.2	0.1	0.1	10.0	0.25	4.0	15.0	4.118877777777776	5.5053162836696865
9063	9063.0	0.2	0.1	0.1	10.0	0.25	4.0	30.0	4.118877777777776	5.5053162836696865
21054	21054.0	0.3	0.2	0.1	10.0	0.25	2.0	60.0	4.116066666666665	5.588960443854876
21094	21094.0	0.3	0.2	0.1	10.0	0.5	2.0	60.0	4.116066666666665	5.588960443854876
6534	6534.0	0.1	0.3	0.1	40.0	1.0	2.0	60.0	4.115292857142855	7.490672400062359
21379	21379.0	0.3	0.2	0.1	20.0	1.5	3.0	60.0	4.114960714285714	7.153727170933954
1011	1011.0	0.1	0.1	0.2	10.0	0.1	2.0	10.0	4.114724999999996	5.183957318507655
19141	19141.0	0.3	0.1	0.2	10.0	1.0	4.0	10.0	4.114116666666665	2.398947981910431
18061	18061.0	0.3	0.1	0.1	10.0	0.25	4.0	10.0	4.113799999999998	2.9196556832993195
5410	5410.0	0.1	0.2	0.3	40.0	0.1	2.0	5.0	4.113302380952379	4.747077785323127
9016	9016.0	0.2	0.1	0.1	10.0	0.1	3.0	10.0	4.1132833333333325	4.419795315243764
2652	2652.0	0.1	0.1	0.3	60.0	0.25	2.0	15.0	4.112586111111109	8.435741710949072
2653	2653.0	0.1	0.1	0.3	60.0	0.25	2.0	30.0	4.112586111111109	8.435741710949072
2692	2692.0	0.1	0.1	0.3	60.0	0.5	2.0	15.0	4.112586111111109	8.435741710949072
2693	2693.0	0.1	0.1	0.3	60.0	0.5	2.0	30.0	4.112586111111109	8.435741710949072
26136	26136.0	0.3	0.3	0.3	10.0	1.0	3.0	10.0	4.112484523809524	3.2048941090291936
10379	10379.0	0.2	0.1	0.2	20.0	1.5	3.0	60.0	4.112346825396825	8.806417115394927
211	211.0	0.1	0.1	0.1	20.0	0.1	2.0	10.0	4.111760714285711	5.304448457283167
17215	17215.0	0.2	0.3	0.3	20.0	0.1	3.0	5.0	4.110953571428572	2.73571145252126
20216	20216.0	0.3	0.1	0.3	20.0	0.1	3.0	10.0	4.110111904761905	3.380276634019273
24651	24651.0	0.3	0.3	0.1	60.0	0.25	2.0	10.0	4.110023809523807	6.724533167233563
24691	24691.0	0.3	0.3	0.1	60.0	0.5	2.0	10.0	4.110023809523807	6.724533167233563
20775	20775.0	0.3	0.1	0.3	60.0	1.5	3.0	5.0	4.109891666666666	6.510883217430553
9379	9379.0	0.2	0.1	0.1	20.0	1.5	3.0	60.0	4.108613492063491	8.857718256135675
10454	10454.0	0.2	0.1	0.2	40.0	0.25	2.0	60.0	4.108612301587299	7.1856843876119605
10494	10494.0	0.2	0.1	0.2	40.0	0.5	2.0	60.0	4.108612301587299	7.1856843876119605
9222	9222.0	0.2	0.1	0.1	20.0	0.1	4.0	15.0	4.107413492063491	5.40945532184996
9223	9223.0	0.2	0.1	0.1	20.0	0.1	4.0	30.0	4.107413492063491	5.40945532184996
10016	10016.0	0.2	0.1	0.2	10.0	0.1	3.0	10.0	4.106516666666667	4.233331406354875
3377	3377.0	0.1	0.2	0.1	20.0	1.5	3.0	15.0	4.105252380952381	4.423504927233557
3378	3378.0	0.1	0.2	0.1	20.0	1.5	3.0	30.0	4.105252380952381	4.423504927233557
612	612.0	0.1	0.1	0.1	60.0	0.1	2.0	15.0	4.105076587301582	6.442288437838721
613	613.0	0.1	0.1	0.1	60.0	0.1	2.0	30.0	4.105076587301582	6.442288437838721
20611	20611.0	0.3	0.1	0.3	60.0	0.1	2.0	10.0	4.1050583333333295	6.0582892535416635
20179	20179.0	0.3	0.1	0.3	10.0	1.5	3.0	60.0	4.104703968253967	6.774841077299703
16535	16535.0	0.2	0.3	0.2	40.0	1.0	3.0	5.0	4.103492857142857	3.5679593492687065
10611	10611.0	0.2	0.1	0.2	60.0	0.1	2.0	10.0	4.102148809523805	6.782058089108561
10262	10262.0	0.2	0.1	0.2	20.0	0.25	4.0	15.0	4.10181349206349	5.3959952151832935
10263	10263.0	0.2	0.1	0.2	20.0	0.25	4.0	30.0	4.10181349206349	5.3959952151832935
11534	11534.0	0.2	0.1	0.3	40.0	1.0	2.0	60.0	4.101521825396825	9.409025043851571
17015	17015.0	0.2	0.3	0.3	10.0	0.1	3.0	5.0	4.101417857142858	2.7898917953784017
22379	22379.0	0.3	0.2	0.2	20.0	1.5	3.0	60.0	4.099694047619048	7.112228011410144
11211	11211.0	0.2	0.1	0.3	20.0	0.1	2.0	10.0	4.0991535714285705	5.830285439029198
3177	3177.0	0.1	0.2	0.1	10.0	1.5	3.0	15.0	4.099049999999999	4.520082873577096
3178	3178.0	0.1	0.2	0.1	10.0	1.5	3.0	30.0	4.099049999999999	4.520082873577096
18141	18141.0	0.3	0.1	0.1	10.0	1.0	4.0	10.0	4.098383333333332	2.4887675374659866
1612	1612.0	0.1	0.1	0.2	60.0	0.1	2.0	15.0	4.097576587301583	6.345433336648239
1613	1613.0	0.1	0.1	0.2	60.0	0.1	2.0	30.0	4.097576587301583	6.345433336648239
19214	19214.0	0.3	0.1	0.2	20.0	0.1	2.0	60.0	4.097505158730157	4.162509911648242
22254	22254.0	0.3	0.2	0.2	20.0	0.25	2.0	60.0	4.09700238095238	5.38653544568594
22294	22294.0	0.3	0.2	0.2	20.0	0.5	2.0	60.0	4.09700238095238	5.38653544568594
19341	19341.0	0.3	0.1	0.2	20.0	1.0	4.0	10.0	4.09565238095238	2.4006659879478454
18261	18261.0	0.3	0.1	0.1	20.0	0.25	4.0	10.0	4.095335714285713	2.9213619952891157
11	11.0	0.1	0.1	0.1	10.0	0.1	2.0	10.0	4.095224999999996	5.338926343507657
14174	14174.0	0.2	0.2	0.3	10.0	1.5	2.0	60.0	4.095109523809524	8.63409674310658
18455	18455.0	0.3	0.1	0.1	40.0	0.25	3.0	5.0	4.092184523809523	4.15060519681831
2335	2335.0	0.1	0.1	0.3	20.0	1.0	3.0	5.0	4.091470238095238	4.89402931529903
21651	21651.0	0.3	0.2	0.1	60.0	0.25	2.0	10.0	4.091290476190474	7.044824899297052
21691	21691.0	0.3	0.2	0.1	60.0	0.5	2.0	10.0	4.091290476190474	7.044824899297052
20379	20379.0	0.3	0.1	0.3	20.0	1.5	3.0	60.0	4.090906349206349	6.642229248794407
14377	14377.0	0.2	0.2	0.3	20.0	1.5	3.0	15.0	4.090836904761907	3.7848024987117315
14378	14378.0	0.2	0.2	0.3	20.0	1.5	3.0	30.0	4.090836904761907	3.7848024987117315
12057	12057.0	0.2	0.2	0.1	10.0	0.25	3.0	15.0	4.089291666666667	2.8900164757298734
12058	12058.0	0.2	0.2	0.1	10.0	0.25	3.0	30.0	4.089291666666667	2.8900164757298734
1412	1412.0	0.1	0.1	0.2	40.0	0.1	2.0	15.0	4.088362301587298	4.485722651104031
1413	1413.0	0.1	0.1	0.2	40.0	0.1	2.0	30.0	4.088362301587298	4.485722651104031
11134	11134.0	0.2	0.1	0.3	10.0	1.0	2.0	60.0	4.0878623015873	9.249891623949832
18576	18576.0	0.3	0.1	0.1	40.0	1.5	3.0	10.0	4.086884523809523	5.181219818326246
7451	7451.0	0.1	0.3	0.2	40.0	0.25	2.0	10.0	4.0863928571428545	5.159536117205212
7491	7491.0	0.1	0.3	0.2	40.0	0.5	2.0	10.0	4.0863928571428545	5.159536117205212
12097	12097.0	0.2	0.2	0.1	10.0	0.5	3.0	15.0	4.086291666666667	2.8734432257298765
12098	12098.0	0.2	0.2	0.1	10.0	0.5	3.0	30.0	4.086291666666667	2.8734432257298765
4534	4534.0	0.1	0.2	0.2	40.0	1.0	2.0	60.0	4.085959523809521	7.723670247681401
6451	6451.0	0.1	0.3	0.1	40.0	0.25	2.0	10.0	4.085892857142855	5.30479726006236
6491	6491.0	0.1	0.3	0.1	40.0	0.5	2.0	10.0	4.085892857142855	5.30479726006236
23336	23336.0	0.3	0.2	0.3	20.0	1.0	3.0	10.0	4.084703571428573	3.4854214247434805
14177	14177.0	0.2	0.2	0.3	10.0	1.5	3.0	15.0	4.084634523809525	3.881201624505386
14178	14178.0	0.2	0.2	0.3	10.0	1.5	3.0	30.0	4.084634523809525	3.881201624505386
20016	20016.0	0.3	0.1	0.3	10.0	0.1	3.0	10.0	4.08457619047619	3.4406033631859403
21057	21057.0	0.3	0.2	0.1	10.0	0.25	3.0	15.0	4.084208333333333	3.079199128507653
21058	21058.0	0.3	0.2	0.1	10.0	0.25	3.0	30.0	4.084208333333333	3.079199128507653
18735	18735.0	0.3	0.1	0.1	60.0	1.0	3.0	5.0	4.084198809523808	6.543523723314906
18495	18495.0	0.3	0.1	0.1	40.0	0.5	3.0	5.0	4.083184523809523	4.100883518246885
11011	11011.0	0.2	0.1	0.3	10.0	0.1	2.0	10.0	4.082617857142855	5.864346389029195
10054	10054.0	0.2	0.1	0.2	10.0	0.25	2.0	60.0	4.082552777777775	7.091081741655804
10094	10094.0	0.2	0.1	0.2	10.0	0.5	2.0	60.0	4.082552777777775	7.091081741655804
7134	7134.0	0.1	0.3	0.2	10.0	1.0	2.0	60.0	4.081799999999998	7.06550606385488
21097	21097.0	0.3	0.2	0.1	10.0	0.5	3.0	15.0	4.081208333333333	3.062595378507654
21098	21098.0	0.3	0.2	0.1	10.0	0.5	3.0	30.0	4.081208333333333	3.062595378507654
9262	9262.0	0.2	0.1	0.1	20.0	0.25	4.0	15.0	4.081080158730157	5.47076343243197
9263	9263.0	0.2	0.1	0.1	20.0	0.25	4.0	30.0	4.081080158730157	5.47076343243197
24012	24012.0	0.3	0.3	0.1	10.0	0.1	2.0	15.0	4.080999999999998	2.8505926927437635
24013	24013.0	0.3	0.3	0.1	10.0	0.1	2.0	30.0	4.080999999999998	2.8505926927437635
18341	18341.0	0.3	0.1	0.1	20.0	1.0	4.0	10.0	4.079919047619047	2.4899045339795918
6651	6651.0	0.1	0.3	0.1	60.0	0.25	2.0	10.0	4.079107142857138	7.270940882511341
6691	6691.0	0.1	0.3	0.1	60.0	0.5	2.0	10.0	4.079107142857138	7.270940882511341
18014	18014.0	0.3	0.1	0.1	10.0	0.1	2.0	60.0	4.078569444444442	4.387531017396543
25651	25651.0	0.3	0.3	0.2	60.0	0.25	2.0	10.0	4.07825714285714	6.561063003265304
25691	25691.0	0.3	0.3	0.2	60.0	0.5	2.0	10.0	4.07825714285714	6.561063003265304
24212	24212.0	0.3	0.3	0.1	20.0	0.1	2.0	15.0	4.078202380952379	2.7800272952097513
24213	24213.0	0.3	0.3	0.1	20.0	0.1	2.0	30.0	4.078202380952379	2.7800272952097513
4377	4377.0	0.1	0.2	0.2	20.0	1.5	3.0	15.0	4.077752380952381	4.311562558185941
4378	4378.0	0.1	0.2	0.2	20.0	1.5	3.0	30.0	4.077752380952381	4.311562558185941
376	376.0	0.1	0.1	0.1	20.0	1.5	3.0	10.0	4.07697738095238	5.906830869584751
9454	9454.0	0.2	0.1	0.1	40.0	0.25	2.0	60.0	4.076878968253966	7.27024686613048
9494	9494.0	0.2	0.1	0.1	40.0	0.5	2.0	60.0	4.076878968253966	7.27024686613048
12257	12257.0	0.2	0.2	0.1	20.0	0.25	3.0	15.0	4.076494047619048	2.806327352997449
12258	12258.0	0.2	0.2	0.1	20.0	0.25	3.0	30.0	4.076494047619048	2.806327352997449
19455	19455.0	0.3	0.1	0.2	40.0	0.25	3.0	5.0	4.076417857142856	3.9390122721357694
25012	25012.0	0.3	0.3	0.2	10.0	0.1	2.0	15.0	4.076233333333331	2.6293909494104315
25013	25013.0	0.3	0.3	0.2	10.0	0.1	2.0	30.0	4.076233333333331	2.6293909494104315
4451	4451.0	0.1	0.2	0.2	40.0	0.25	2.0	10.0	4.076159523809522	5.437345014348075
4491	4491.0	0.1	0.2	0.2	40.0	0.5	2.0	10.0	4.076159523809522	5.437345014348075
3451	3451.0	0.1	0.2	0.1	40.0	0.25	2.0	10.0	4.075659523809521	5.582595923871885
3491	3491.0	0.1	0.2	0.1	40.0	0.5	2.0	10.0	4.075659523809521	5.582595923871885
17610	17610.0	0.2	0.3	0.3	60.0	0.1	2.0	5.0	4.074399999999997	5.616899528888888
21254	21254.0	0.3	0.2	0.1	20.0	0.25	2.0	60.0	4.074269047619047	5.495405238384352
21294	21294.0	0.3	0.2	0.1	20.0	0.5	2.0	60.0	4.074269047619047	5.495405238384352
5375	5375.0	0.1	0.2	0.3	20.0	1.5	3.0	5.0	4.073828571428573	4.170129704852608
12297	12297.0	0.2	0.2	0.1	20.0	0.5	3.0	15.0	4.073494047619048	2.789677317283162
12298	12298.0	0.2	0.2	0.1	20.0	0.5	3.0	30.0	4.073494047619048	2.789677317283162
25212	25212.0	0.3	0.3	0.2	20.0	0.1	2.0	15.0	4.073435714285711	2.5587988812414975
25213	25213.0	0.3	0.3	0.2	20.0	0.1	2.0	30.0	4.073435714285711	2.5587988812414975
3534	3534.0	0.1	0.2	0.1	40.0	1.0	2.0	60.0	4.072959523809521	7.7374361953004565
14374	14374.0	0.2	0.2	0.3	20.0	1.5	2.0	60.0	4.0723119047619045	8.526902767908162
4177	4177.0	0.1	0.2	0.2	10.0	1.5	3.0	15.0	4.071549999999999	4.407799373577097
4178	4178.0	0.1	0.2	0.2	10.0	1.5	3.0	30.0	4.071549999999999	4.407799373577097
21257	21257.0	0.3	0.2	0.1	20.0	0.25	3.0	15.0	4.071410714285715	2.99537989664824
21258	21258.0	0.3	0.2	0.1	20.0	0.25	3.0	30.0	4.071410714285715	2.99537989664824
19100	19100.0	0.3	0.1	0.2	10.0	0.5	4.0	5.0	4.070533333333331	1.943504949965986
2251	2251.0	0.1	0.1	0.3	20.0	0.25	2.0	10.0	4.070503571428571	7.250799421727611
2291	2291.0	0.1	0.1	0.3	20.0	0.5	2.0	10.0	4.070503571428571	7.250799421727611
412	412.0	0.1	0.1	0.1	40.0	0.1	2.0	15.0	4.068862301587298	4.639663530865934
413	413.0	0.1	0.1	0.1	40.0	0.1	2.0	30.0	4.068862301587298	4.639663530865934
6134	6134.0	0.1	0.3	0.1	10.0	1.0	2.0	60.0	4.068799999999997	7.079163863854879
1376	1376.0	0.1	0.1	0.2	20.0	1.5	3.0	10.0	4.06847738095238	5.785392235060939
22057	22057.0	0.3	0.2	0.2	10.0	0.25	3.0	15.0	4.068441666666666	2.867354687952097
