	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
16931	0.2	0.3	0.2	80.0	1.0	3.0	60.0	4.9133333333333375	15.641022222222231
25927	0.3	0.3	0.2	80.0	1.0	3.0	60.0	4.9133333333333375	15.641022222222231
8374	0.1	0.3	0.3	20.0	1.5	3.0	60.0	4.9120000000000035	21.29132266666669
17371	0.2	0.3	0.3	20.0	1.5	3.0	60.0	4.9120000000000035	21.29132266666669
26367	0.3	0.3	0.3	20.0	1.5	3.0	60.0	4.9120000000000035	21.29132266666669
6754	0.1	0.3	0.1	60.0	1.0	10.0	60.0	4.912000000000002	8.267722666666666
15752	0.2	0.3	0.1	60.0	1.0	10.0	60.0	4.912000000000002	8.267722666666666
24747	0.3	0.3	0.1	60.0	1.0	10.0	60.0	4.912000000000002	8.267722666666666
6749	0.1	0.3	0.1	60.0	1.0	7.5	60.0	4.912000000000002	8.267722666666666
15747	0.2	0.3	0.1	60.0	1.0	7.5	60.0	4.912000000000002	8.267722666666666
24742	0.3	0.3	0.1	60.0	1.0	7.5	60.0	4.912000000000002	8.267722666666666
6744	0.1	0.3	0.1	60.0	1.0	5.0	60.0	4.912000000000002	8.267722666666666
15742	0.2	0.3	0.1	60.0	1.0	5.0	60.0	4.912000000000002	8.267722666666666
24737	0.3	0.3	0.1	60.0	1.0	5.0	60.0	4.912000000000002	8.267722666666666
6739	0.1	0.3	0.1	60.0	1.0	4.0	60.0	4.912000000000002	8.267722666666666
15737	0.2	0.3	0.1	60.0	1.0	4.0	60.0	4.912000000000002	8.267722666666666
24732	0.3	0.3	0.1	60.0	1.0	4.0	60.0	4.912000000000002	8.267722666666666
3198	0.1	0.2	0.1	10.0	1.5	10.0	60.0	4.911999999999994	16.82318933333331
12193	0.2	0.2	0.1	10.0	1.5	10.0	60.0	4.911999999999994	16.82318933333331
21189	0.3	0.2	0.1	10.0	1.5	10.0	60.0	4.911999999999994	16.82318933333331
3193	0.1	0.2	0.1	10.0	1.5	7.5	60.0	4.911999999999994	16.82318933333331
12188	0.2	0.2	0.1	10.0	1.5	7.5	60.0	4.911999999999994	16.82318933333331
21184	0.3	0.2	0.1	10.0	1.5	7.5	60.0	4.911999999999994	16.82318933333331
3188	0.1	0.2	0.1	10.0	1.5	5.0	60.0	4.911999999999994	16.82318933333331
12183	0.2	0.2	0.1	10.0	1.5	5.0	60.0	4.911999999999994	16.82318933333331
21179	0.3	0.2	0.1	10.0	1.5	5.0	60.0	4.911999999999994	16.82318933333331
3183	0.1	0.2	0.1	10.0	1.5	4.0	60.0	4.911999999999994	16.82318933333331
12178	0.2	0.2	0.1	10.0	1.5	4.0	60.0	4.911999999999994	16.82318933333331
21174	0.3	0.2	0.1	10.0	1.5	4.0	60.0	4.911999999999994	16.82318933333331
5137	0.1	0.2	0.3	10.0	1.0	3.0	60.0	4.911333333333338	14.283804888888906
14133	0.2	0.2	0.3	10.0	1.0	3.0	60.0	4.911333333333338	14.283804888888906
23127	0.3	0.2	0.3	10.0	1.0	3.0	60.0	4.911333333333338	14.283804888888906
4477	0.1	0.2	0.2	40.0	0.25	10.0	60.0	4.9113333333333316	7.900204888888888
13473	0.2	0.2	0.2	40.0	0.25	10.0	60.0	4.9113333333333316	7.900204888888888
22467	0.3	0.2	0.2	40.0	0.25	10.0	60.0	4.9113333333333316	7.900204888888888
4472	0.1	0.2	0.2	40.0	0.25	7.5	60.0	4.9113333333333316	7.900204888888888
13468	0.2	0.2	0.2	40.0	0.25	7.5	60.0	4.9113333333333316	7.900204888888888
22462	0.3	0.2	0.2	40.0	0.25	7.5	60.0	4.9113333333333316	7.900204888888888
4467	0.1	0.2	0.2	40.0	0.25	5.0	60.0	4.9113333333333316	7.900204888888888
13463	0.2	0.2	0.2	40.0	0.25	5.0	60.0	4.9113333333333316	7.900204888888888
22457	0.3	0.2	0.2	40.0	0.25	5.0	60.0	4.9113333333333316	7.900204888888888
4462	0.1	0.2	0.2	40.0	0.25	4.0	60.0	4.9113333333333316	7.900204888888888
13458	0.2	0.2	0.2	40.0	0.25	4.0	60.0	4.9113333333333316	7.900204888888888
22452	0.3	0.2	0.2	40.0	0.25	4.0	60.0	4.9113333333333316	7.900204888888888
8294	0.1	0.3	0.3	20.0	0.5	3.0	60.0	4.908000000000005	12.13366933333334
17291	0.2	0.3	0.3	20.0	0.5	3.0	60.0	4.908000000000005	12.13366933333334
26287	0.3	0.3	0.3	20.0	0.5	3.0	60.0	4.908000000000005	12.13366933333334
8570	0.1	0.3	0.3	40.0	1.5	3.0	5.0	4.905333333333338	18.398104888888902
17567	0.2	0.3	0.3	40.0	1.5	3.0	5.0	4.905333333333338	18.398104888888902
26563	0.3	0.3	0.3	40.0	1.5	3.0	5.0	4.905333333333338	18.398104888888902
5337	0.1	0.2	0.3	20.0	1.0	3.0	60.0	4.904666666666671	14.248578222222228
14333	0.2	0.2	0.3	20.0	1.0	3.0	60.0	4.904666666666671	14.248578222222228
23327	0.3	0.2	0.3	20.0	1.0	3.0	60.0	4.904666666666671	14.248578222222228
516	0.1	0.1	0.1	40.0	0.5	10.0	10.0	4.903999999999995	7.97811733333333
9510	0.2	0.1	0.1	40.0	0.5	10.0	10.0	4.903999999999995	7.97811733333333
18508	0.3	0.1	0.1	40.0	0.5	10.0	10.0	4.903999999999995	7.97811733333333
511	0.1	0.1	0.1	40.0	0.5	7.5	10.0	4.903999999999995	7.97811733333333
9505	0.2	0.1	0.1	40.0	0.5	7.5	10.0	4.903999999999995	7.97811733333333
18503	0.3	0.1	0.1	40.0	0.5	7.5	10.0	4.903999999999995	7.97811733333333
506	0.1	0.1	0.1	40.0	0.5	5.0	10.0	4.903999999999995	7.97811733333333
9500	0.2	0.1	0.1	40.0	0.5	5.0	10.0	4.903999999999995	7.97811733333333
18498	0.3	0.1	0.1	40.0	0.5	5.0	10.0	4.903999999999995	7.97811733333333
501	0.1	0.1	0.1	40.0	0.5	4.0	10.0	4.903999999999995	7.97811733333333
9495	0.2	0.1	0.1	40.0	0.5	4.0	10.0	4.903999999999995	7.97811733333333
18493	0.3	0.1	0.1	40.0	0.5	4.0	10.0	4.903999999999995	7.97811733333333
6610	0.1	0.3	0.1	60.0	0.1	3.0	5.0	4.900000000000006	4.722133333333329
15608	0.2	0.3	0.1	60.0	0.1	3.0	5.0	4.900000000000006	4.722133333333329
24603	0.3	0.3	0.1	60.0	0.1	3.0	5.0	4.900000000000006	4.722133333333329
855	0.1	0.1	0.1	80.0	0.25	3.0	5.0	4.898666666666667	14.010798222222247
9849	0.2	0.1	0.1	80.0	0.25	3.0	5.0	4.898666666666667	14.010798222222247
18847	0.3	0.1	0.1	80.0	0.25	3.0	5.0	4.898666666666667	14.010798222222247
4495	0.1	0.2	0.2	40.0	0.5	3.0	15.0	4.895333333333336	4.679511555555556
4496	0.1	0.2	0.2	40.0	0.5	3.0	30.0	4.895333333333336	4.679511555555556
13491	0.2	0.2	0.2	40.0	0.5	3.0	15.0	4.895333333333336	4.679511555555556
13492	0.2	0.2	0.2	40.0	0.5	3.0	30.0	4.895333333333336	4.679511555555556
22485	0.3	0.2	0.2	40.0	0.5	3.0	15.0	4.895333333333336	4.679511555555556
22486	0.3	0.2	0.2	40.0	0.5	3.0	30.0	4.895333333333336	4.679511555555556
3977	0.1	0.2	0.1	80.0	1.5	3.0	60.0	4.892666666666667	21.409879555555573
12973	0.2	0.2	0.1	80.0	1.5	3.0	60.0	4.892666666666667	21.409879555555573
21967	0.3	0.2	0.1	80.0	1.5	3.0	60.0	4.892666666666667	21.409879555555573
4654	0.1	0.2	0.2	60.0	0.25	3.0	10.0	4.886666666666669	6.474355555555542
13650	0.2	0.2	0.2	60.0	0.25	3.0	10.0	4.886666666666669	6.474355555555542
22644	0.3	0.2	0.2	60.0	0.25	3.0	10.0	4.886666666666669	6.474355555555542
7190	0.1	0.3	0.2	10.0	1.5	10.0	5.0	4.886000000000004	12.983470666666664
16188	0.2	0.3	0.2	10.0	1.5	10.0	5.0	4.886000000000004	12.983470666666664
25183	0.3	0.3	0.2	10.0	1.5	10.0	5.0	4.886000000000004	12.983470666666664
7185	0.1	0.3	0.2	10.0	1.5	7.5	5.0	4.886000000000004	12.983470666666664
16183	0.2	0.3	0.2	10.0	1.5	7.5	5.0	4.886000000000004	12.983470666666664
25178	0.3	0.3	0.2	10.0	1.5	7.5	5.0	4.886000000000004	12.983470666666664
7180	0.1	0.3	0.2	10.0	1.5	5.0	5.0	4.886000000000004	12.983470666666664
16178	0.2	0.3	0.2	10.0	1.5	5.0	5.0	4.886000000000004	12.983470666666664
25173	0.3	0.3	0.2	10.0	1.5	5.0	5.0	4.886000000000004	12.983470666666664
7175	0.1	0.3	0.2	10.0	1.5	4.0	5.0	4.886000000000004	12.983470666666664
16173	0.2	0.3	0.2	10.0	1.5	4.0	5.0	4.886000000000004	12.983470666666664
25168	0.3	0.3	0.2	10.0	1.5	4.0	5.0	4.886000000000004	12.983470666666664
8650	0.1	0.3	0.3	60.0	0.25	3.0	5.0	4.883333333333341	8.916322222222226
17647	0.2	0.3	0.3	60.0	0.25	3.0	5.0	4.883333333333341	8.916322222222226
26643	0.3	0.3	0.3	60.0	0.25	3.0	5.0	4.883333333333341	8.916322222222226
8254	0.1	0.3	0.3	20.0	0.25	3.0	60.0	4.882666666666671	12.138499555555567
17251	0.2	0.3	0.3	20.0	0.25	3.0	60.0	4.882666666666671	12.138499555555567
26247	0.3	0.3	0.3	20.0	0.25	3.0	60.0	4.882666666666671	12.138499555555567
6974	0.1	0.3	0.1	80.0	1.5	3.0	60.0	4.880666666666667	20.39595955555557
15972	0.2	0.3	0.1	80.0	1.5	3.0	60.0	4.880666666666667	20.39595955555557
24967	0.3	0.3	0.1	80.0	1.5	3.0	60.0	4.880666666666667	20.39595955555557
7970	0.1	0.3	0.2	80.0	1.5	3.0	5.0	4.880000000000004	20.542933333333323
16967	0.2	0.3	0.2	80.0	1.5	3.0	5.0	4.880000000000004	20.542933333333323
25963	0.3	0.3	0.2	80.0	1.5	3.0	5.0	4.880000000000004	20.542933333333323
3398	0.1	0.2	0.1	20.0	1.5	10.0	60.0	4.879999999999994	16.88693333333335
12393	0.2	0.2	0.1	20.0	1.5	10.0	60.0	4.879999999999994	16.88693333333335
21389	0.3	0.2	0.1	20.0	1.5	10.0	60.0	4.879999999999994	16.88693333333335
3393	0.1	0.2	0.1	20.0	1.5	7.5	60.0	4.879999999999994	16.88693333333335
12388	0.2	0.2	0.1	20.0	1.5	7.5	60.0	4.879999999999994	16.88693333333335
21384	0.3	0.2	0.1	20.0	1.5	7.5	60.0	4.879999999999994	16.88693333333335
3388	0.1	0.2	0.1	20.0	1.5	5.0	60.0	4.879999999999994	16.88693333333335
12383	0.2	0.2	0.1	20.0	1.5	5.0	60.0	4.879999999999994	16.88693333333335
21379	0.3	0.2	0.1	20.0	1.5	5.0	60.0	4.879999999999994	16.88693333333335
3383	0.1	0.2	0.1	20.0	1.5	4.0	60.0	4.879999999999994	16.88693333333335
12378	0.2	0.2	0.1	20.0	1.5	4.0	60.0	4.879999999999994	16.88693333333335
21374	0.3	0.2	0.1	20.0	1.5	4.0	60.0	4.879999999999994	16.88693333333335
4193	0.1	0.2	0.2	10.0	1.5	10.0	5.0	4.877999999999999	14.384116000000013
13189	0.2	0.2	0.2	10.0	1.5	10.0	5.0	4.877999999999999	14.384116000000013
22183	0.3	0.2	0.2	10.0	1.5	10.0	5.0	4.877999999999999	14.384116000000013
4188	0.1	0.2	0.2	10.0	1.5	7.5	5.0	4.877999999999999	14.384116000000013
13184	0.2	0.2	0.2	10.0	1.5	7.5	5.0	4.877999999999999	14.384116000000013
22178	0.3	0.2	0.2	10.0	1.5	7.5	5.0	4.877999999999999	14.384116000000013
4183	0.1	0.2	0.2	10.0	1.5	5.0	5.0	4.877999999999999	14.384116000000013
13179	0.2	0.2	0.2	10.0	1.5	5.0	5.0	4.877999999999999	14.384116000000013
22173	0.3	0.2	0.2	10.0	1.5	5.0	5.0	4.877999999999999	14.384116000000013
4178	0.1	0.2	0.2	10.0	1.5	4.0	5.0	4.877999999999999	14.384116000000013
13174	0.2	0.2	0.2	10.0	1.5	4.0	5.0	4.877999999999999	14.384116000000013
22168	0.3	0.2	0.2	10.0	1.5	4.0	5.0	4.877999999999999	14.384116000000013
1814	0.1	0.1	0.2	80.0	0.1	3.0	5.0	4.877333333333335	13.352552888888898
10809	0.2	0.1	0.2	80.0	0.1	3.0	5.0	4.877333333333335	13.352552888888898
19806	0.3	0.1	0.2	80.0	0.1	3.0	5.0	4.877333333333335	13.352552888888898
6352	0.1	0.3	0.1	20.0	1.0	10.0	15.0	4.875333333333335	7.19052488888889
6353	0.1	0.3	0.1	20.0	1.0	10.0	30.0	4.875333333333335	7.19052488888889
15350	0.2	0.3	0.1	20.0	1.0	10.0	15.0	4.875333333333335	7.19052488888889
15351	0.2	0.3	0.1	20.0	1.0	10.0	30.0	4.875333333333335	7.19052488888889
24345	0.3	0.3	0.1	20.0	1.0	10.0	15.0	4.875333333333335	7.19052488888889
24346	0.3	0.3	0.1	20.0	1.0	10.0	30.0	4.875333333333335	7.19052488888889
6347	0.1	0.3	0.1	20.0	1.0	7.5	15.0	4.875333333333335	7.19052488888889
6348	0.1	0.3	0.1	20.0	1.0	7.5	30.0	4.875333333333335	7.19052488888889
15345	0.2	0.3	0.1	20.0	1.0	7.5	15.0	4.875333333333335	7.19052488888889
15346	0.2	0.3	0.1	20.0	1.0	7.5	30.0	4.875333333333335	7.19052488888889
24340	0.3	0.3	0.1	20.0	1.0	7.5	15.0	4.875333333333335	7.19052488888889
24341	0.3	0.3	0.1	20.0	1.0	7.5	30.0	4.875333333333335	7.19052488888889
6342	0.1	0.3	0.1	20.0	1.0	5.0	15.0	4.875333333333335	7.19052488888889
6343	0.1	0.3	0.1	20.0	1.0	5.0	30.0	4.875333333333335	7.19052488888889
15340	0.2	0.3	0.1	20.0	1.0	5.0	15.0	4.875333333333335	7.19052488888889
15341	0.2	0.3	0.1	20.0	1.0	5.0	30.0	4.875333333333335	7.19052488888889
24335	0.3	0.3	0.1	20.0	1.0	5.0	15.0	4.875333333333335	7.19052488888889
24336	0.3	0.3	0.1	20.0	1.0	5.0	30.0	4.875333333333335	7.19052488888889
6337	0.1	0.3	0.1	20.0	1.0	4.0	15.0	4.875333333333335	7.19052488888889
6338	0.1	0.3	0.1	20.0	1.0	4.0	30.0	4.875333333333335	7.19052488888889
15335	0.2	0.3	0.1	20.0	1.0	4.0	15.0	4.875333333333335	7.19052488888889
15336	0.2	0.3	0.1	20.0	1.0	4.0	30.0	4.875333333333335	7.19052488888889
24330	0.3	0.3	0.1	20.0	1.0	4.0	15.0	4.875333333333335	7.19052488888889
24331	0.3	0.3	0.1	20.0	1.0	4.0	30.0	4.875333333333335	7.19052488888889
4417	0.1	0.2	0.2	40.0	0.1	3.0	60.0	4.872666666666669	4.596119555555558
13413	0.2	0.2	0.2	40.0	0.1	3.0	60.0	4.872666666666669	4.596119555555558
22407	0.3	0.2	0.2	40.0	0.1	3.0	60.0	4.872666666666669	4.596119555555558
3116	0.1	0.2	0.1	10.0	0.5	10.0	15.0	4.869999999999995	8.384100000000005
3117	0.1	0.2	0.1	10.0	0.5	10.0	30.0	4.869999999999995	8.384100000000005
12111	0.2	0.2	0.1	10.0	0.5	10.0	15.0	4.869999999999995	8.384100000000005
12112	0.2	0.2	0.1	10.0	0.5	10.0	30.0	4.869999999999995	8.384100000000005
21107	0.3	0.2	0.1	10.0	0.5	10.0	15.0	4.869999999999995	8.384100000000005
21108	0.3	0.2	0.1	10.0	0.5	10.0	30.0	4.869999999999995	8.384100000000005
3111	0.1	0.2	0.1	10.0	0.5	7.5	15.0	4.869999999999995	8.384100000000005
3112	0.1	0.2	0.1	10.0	0.5	7.5	30.0	4.869999999999995	8.384100000000005
12106	0.2	0.2	0.1	10.0	0.5	7.5	15.0	4.869999999999995	8.384100000000005
12107	0.2	0.2	0.1	10.0	0.5	7.5	30.0	4.869999999999995	8.384100000000005
21102	0.3	0.2	0.1	10.0	0.5	7.5	15.0	4.869999999999995	8.384100000000005
21103	0.3	0.2	0.1	10.0	0.5	7.5	30.0	4.869999999999995	8.384100000000005
3106	0.1	0.2	0.1	10.0	0.5	5.0	15.0	4.869999999999995	8.384100000000005
3107	0.1	0.2	0.1	10.0	0.5	5.0	30.0	4.869999999999995	8.384100000000005
12101	0.2	0.2	0.1	10.0	0.5	5.0	15.0	4.869999999999995	8.384100000000005
12102	0.2	0.2	0.1	10.0	0.5	5.0	30.0	4.869999999999995	8.384100000000005
21097	0.3	0.2	0.1	10.0	0.5	5.0	15.0	4.869999999999995	8.384100000000005
21098	0.3	0.2	0.1	10.0	0.5	5.0	30.0	4.869999999999995	8.384100000000005
3101	0.1	0.2	0.1	10.0	0.5	4.0	15.0	4.869999999999995	8.384100000000005
3102	0.1	0.2	0.1	10.0	0.5	4.0	30.0	4.869999999999995	8.384100000000005
12096	0.2	0.2	0.1	10.0	0.5	4.0	15.0	4.869999999999995	8.384100000000005
12097	0.2	0.2	0.1	10.0	0.5	4.0	30.0	4.869999999999995	8.384100000000005
21092	0.3	0.2	0.1	10.0	0.5	4.0	15.0	4.869999999999995	8.384100000000005
21093	0.3	0.2	0.1	10.0	0.5	4.0	30.0	4.869999999999995	8.384100000000005
8490	0.1	0.3	0.3	40.0	0.5	3.0	5.0	4.863333333333341	8.156055555555564
17487	0.2	0.3	0.3	40.0	0.5	3.0	5.0	4.863333333333341	8.156055555555564
26483	0.3	0.3	0.3	40.0	0.5	3.0	5.0	4.863333333333341	8.156055555555564
597	0.1	0.1	0.1	40.0	1.5	10.0	15.0	4.862666666666661	15.419272888888896
598	0.1	0.1	0.1	40.0	1.5	10.0	30.0	4.862666666666661	15.419272888888896
9591	0.2	0.1	0.1	40.0	1.5	10.0	15.0	4.862666666666661	15.419272888888896
9592	0.2	0.1	0.1	40.0	1.5	10.0	30.0	4.862666666666661	15.419272888888896
18589	0.3	0.1	0.1	40.0	1.5	10.0	15.0	4.862666666666661	15.419272888888896
18590	0.3	0.1	0.1	40.0	1.5	10.0	30.0	4.862666666666661	15.419272888888896
592	0.1	0.1	0.1	40.0	1.5	7.5	15.0	4.862666666666661	15.419272888888896
593	0.1	0.1	0.1	40.0	1.5	7.5	30.0	4.862666666666661	15.419272888888896
9586	0.2	0.1	0.1	40.0	1.5	7.5	15.0	4.862666666666661	15.419272888888896
9587	0.2	0.1	0.1	40.0	1.5	7.5	30.0	4.862666666666661	15.419272888888896
18584	0.3	0.1	0.1	40.0	1.5	7.5	15.0	4.862666666666661	15.419272888888896
18585	0.3	0.1	0.1	40.0	1.5	7.5	30.0	4.862666666666661	15.419272888888896
587	0.1	0.1	0.1	40.0	1.5	5.0	15.0	4.862666666666661	15.419272888888896
588	0.1	0.1	0.1	40.0	1.5	5.0	30.0	4.862666666666661	15.419272888888896
9581	0.2	0.1	0.1	40.0	1.5	5.0	15.0	4.862666666666661	15.419272888888896
9582	0.2	0.1	0.1	40.0	1.5	5.0	30.0	4.862666666666661	15.419272888888896
18579	0.3	0.1	0.1	40.0	1.5	5.0	15.0	4.862666666666661	15.419272888888896
18580	0.3	0.1	0.1	40.0	1.5	5.0	30.0	4.862666666666661	15.419272888888896
582	0.1	0.1	0.1	40.0	1.5	4.0	15.0	4.862666666666661	15.419272888888896
583	0.1	0.1	0.1	40.0	1.5	4.0	30.0	4.862666666666661	15.419272888888896
9576	0.2	0.1	0.1	40.0	1.5	4.0	15.0	4.862666666666661	15.419272888888896
9577	0.2	0.1	0.1	40.0	1.5	4.0	30.0	4.862666666666661	15.419272888888896
18574	0.3	0.1	0.1	40.0	1.5	4.0	15.0	4.862666666666661	15.419272888888896
18575	0.3	0.1	0.1	40.0	1.5	4.0	30.0	4.862666666666661	15.419272888888896
3036	0.1	0.2	0.1	10.0	0.1	10.0	15.0	4.86266666666666	7.75033955555555
3037	0.1	0.2	0.1	10.0	0.1	10.0	30.0	4.86266666666666	7.75033955555555
12031	0.2	0.2	0.1	10.0	0.1	10.0	15.0	4.86266666666666	7.75033955555555
12032	0.2	0.2	0.1	10.0	0.1	10.0	30.0	4.86266666666666	7.75033955555555
21027	0.3	0.2	0.1	10.0	0.1	10.0	15.0	4.86266666666666	7.75033955555555
21028	0.3	0.2	0.1	10.0	0.1	10.0	30.0	4.86266666666666	7.75033955555555
3031	0.1	0.2	0.1	10.0	0.1	7.5	15.0	4.86266666666666	7.75033955555555
3032	0.1	0.2	0.1	10.0	0.1	7.5	30.0	4.86266666666666	7.75033955555555
12026	0.2	0.2	0.1	10.0	0.1	7.5	15.0	4.86266666666666	7.75033955555555
12027	0.2	0.2	0.1	10.0	0.1	7.5	30.0	4.86266666666666	7.75033955555555
21022	0.3	0.2	0.1	10.0	0.1	7.5	15.0	4.86266666666666	7.75033955555555
21023	0.3	0.2	0.1	10.0	0.1	7.5	30.0	4.86266666666666	7.75033955555555
3026	0.1	0.2	0.1	10.0	0.1	5.0	15.0	4.86266666666666	7.75033955555555
3027	0.1	0.2	0.1	10.0	0.1	5.0	30.0	4.86266666666666	7.75033955555555
12021	0.2	0.2	0.1	10.0	0.1	5.0	15.0	4.86266666666666	7.75033955555555
12022	0.2	0.2	0.1	10.0	0.1	5.0	30.0	4.86266666666666	7.75033955555555
21017	0.3	0.2	0.1	10.0	0.1	5.0	15.0	4.86266666666666	7.75033955555555
21018	0.3	0.2	0.1	10.0	0.1	5.0	30.0	4.86266666666666	7.75033955555555
3021	0.1	0.2	0.1	10.0	0.1	4.0	15.0	4.86266666666666	7.75033955555555
3022	0.1	0.2	0.1	10.0	0.1	4.0	30.0	4.86266666666666	7.75033955555555
12016	0.2	0.2	0.1	10.0	0.1	4.0	15.0	4.86266666666666	7.75033955555555
12017	0.2	0.2	0.1	10.0	0.1	4.0	30.0	4.86266666666666	7.75033955555555
21012	0.3	0.2	0.1	10.0	0.1	4.0	15.0	4.86266666666666	7.75033955555555
21013	0.3	0.2	0.1	10.0	0.1	4.0	30.0	4.86266666666666	7.75033955555555
1556	0.1	0.1	0.2	40.0	1.0	10.0	10.0	4.861333333333332	9.128104888888892
10550	0.2	0.1	0.2	40.0	1.0	10.0	10.0	4.861333333333332	9.128104888888892
19547	0.3	0.1	0.2	40.0	1.0	10.0	10.0	4.861333333333332	9.128104888888892
1551	0.1	0.1	0.2	40.0	1.0	7.5	10.0	4.861333333333332	9.128104888888892
10545	0.2	0.1	0.2	40.0	1.0	7.5	10.0	4.861333333333332	9.128104888888892
19542	0.3	0.1	0.2	40.0	1.0	7.5	10.0	4.861333333333332	9.128104888888892
1546	0.1	0.1	0.2	40.0	1.0	5.0	10.0	4.861333333333332	9.128104888888892
10540	0.2	0.1	0.2	40.0	1.0	5.0	10.0	4.861333333333332	9.128104888888892
19537	0.3	0.1	0.2	40.0	1.0	5.0	10.0	4.861333333333332	9.128104888888892
1541	0.1	0.1	0.2	40.0	1.0	4.0	10.0	4.861333333333332	9.128104888888892
10535	0.2	0.1	0.2	40.0	1.0	4.0	10.0	4.861333333333332	9.128104888888892
19532	0.3	0.1	0.2	40.0	1.0	4.0	10.0	4.861333333333332	9.128104888888892
3236	0.1	0.2	0.1	20.0	0.1	10.0	15.0	4.86066666666666	7.748119555555557
3237	0.1	0.2	0.1	20.0	0.1	10.0	30.0	4.86066666666666	7.748119555555557
12231	0.2	0.2	0.1	20.0	0.1	10.0	15.0	4.86066666666666	7.748119555555557
12232	0.2	0.2	0.1	20.0	0.1	10.0	30.0	4.86066666666666	7.748119555555557
21227	0.3	0.2	0.1	20.0	0.1	10.0	15.0	4.86066666666666	7.748119555555557
21228	0.3	0.2	0.1	20.0	0.1	10.0	30.0	4.86066666666666	7.748119555555557
3231	0.1	0.2	0.1	20.0	0.1	7.5	15.0	4.86066666666666	7.748119555555557
3232	0.1	0.2	0.1	20.0	0.1	7.5	30.0	4.86066666666666	7.748119555555557
12226	0.2	0.2	0.1	20.0	0.1	7.5	15.0	4.86066666666666	7.748119555555557
12227	0.2	0.2	0.1	20.0	0.1	7.5	30.0	4.86066666666666	7.748119555555557
21222	0.3	0.2	0.1	20.0	0.1	7.5	15.0	4.86066666666666	7.748119555555557
21223	0.3	0.2	0.1	20.0	0.1	7.5	30.0	4.86066666666666	7.748119555555557
3226	0.1	0.2	0.1	20.0	0.1	5.0	15.0	4.86066666666666	7.748119555555557
3227	0.1	0.2	0.1	20.0	0.1	5.0	30.0	4.86066666666666	7.748119555555557
12221	0.2	0.2	0.1	20.0	0.1	5.0	15.0	4.86066666666666	7.748119555555557
12222	0.2	0.2	0.1	20.0	0.1	5.0	30.0	4.86066666666666	7.748119555555557
21217	0.3	0.2	0.1	20.0	0.1	5.0	15.0	4.86066666666666	7.748119555555557
21218	0.3	0.2	0.1	20.0	0.1	5.0	30.0	4.86066666666666	7.748119555555557
3221	0.1	0.2	0.1	20.0	0.1	4.0	15.0	4.86066666666666	7.748119555555557
3222	0.1	0.2	0.1	20.0	0.1	4.0	30.0	4.86066666666666	7.748119555555557
12216	0.2	0.2	0.1	20.0	0.1	4.0	15.0	4.86066666666666	7.748119555555557
12217	0.2	0.2	0.1	20.0	0.1	4.0	30.0	4.86066666666666	7.748119555555557
21212	0.3	0.2	0.1	20.0	0.1	4.0	15.0	4.86066666666666	7.748119555555557
21213	0.3	0.2	0.1	20.0	0.1	4.0	30.0	4.86066666666666	7.748119555555557
6514	0.1	0.3	0.1	40.0	0.5	10.0	60.0	4.858666666666666	5.992691555555556
15512	0.2	0.3	0.1	40.0	0.5	10.0	60.0	4.858666666666666	5.992691555555556
24507	0.3	0.3	0.1	40.0	0.5	10.0	60.0	4.858666666666666	5.992691555555556
6509	0.1	0.3	0.1	40.0	0.5	7.5	60.0	4.858666666666666	5.992691555555556
15507	0.2	0.3	0.1	40.0	0.5	7.5	60.0	4.858666666666666	5.992691555555556
24502	0.3	0.3	0.1	40.0	0.5	7.5	60.0	4.858666666666666	5.992691555555556
6504	0.1	0.3	0.1	40.0	0.5	5.0	60.0	4.858666666666666	5.992691555555556
15502	0.2	0.3	0.1	40.0	0.5	5.0	60.0	4.858666666666666	5.992691555555556
24497	0.3	0.3	0.1	40.0	0.5	5.0	60.0	4.858666666666666	5.992691555555556
6499	0.1	0.3	0.1	40.0	0.5	4.0	60.0	4.858666666666666	5.992691555555556
15497	0.2	0.3	0.1	40.0	0.5	4.0	60.0	4.858666666666666	5.992691555555556
24492	0.3	0.3	0.1	40.0	0.5	4.0	60.0	4.858666666666666	5.992691555555556
6674	0.1	0.3	0.1	60.0	0.25	10.0	60.0	4.857999999999999	7.437235999999991
15672	0.2	0.3	0.1	60.0	0.25	10.0	60.0	4.857999999999999	7.437235999999991
24667	0.3	0.3	0.1	60.0	0.25	10.0	60.0	4.857999999999999	7.437235999999991
6669	0.1	0.3	0.1	60.0	0.25	7.5	60.0	4.857999999999999	7.437235999999991
15667	0.2	0.3	0.1	60.0	0.25	7.5	60.0	4.857999999999999	7.437235999999991
24662	0.3	0.3	0.1	60.0	0.25	7.5	60.0	4.857999999999999	7.437235999999991
6664	0.1	0.3	0.1	60.0	0.25	5.0	60.0	4.857999999999999	7.437235999999991
15662	0.2	0.3	0.1	60.0	0.25	5.0	60.0	4.857999999999999	7.437235999999991
24657	0.3	0.3	0.1	60.0	0.25	5.0	60.0	4.857999999999999	7.437235999999991
6659	0.1	0.3	0.1	60.0	0.25	4.0	60.0	4.857999999999999	7.437235999999991
15657	0.2	0.3	0.1	60.0	0.25	4.0	60.0	4.857999999999999	7.437235999999991
24652	0.3	0.3	0.1	60.0	0.25	4.0	60.0	4.857999999999999	7.437235999999991
