	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
15191	15191.0	0.2	0.3	0.1	10.0	1.5	7.5	10.0	5.438000000000014	14.29887028571428
15196	15196.0	0.2	0.3	0.1	10.0	1.5	10.0	10.0	5.438000000000014	14.29887028571428
14850	14850.0	0.2	0.2	0.3	80.0	0.25	2.0	5.0	4.602571428571437	14.297564816326563
14501	14501.0	0.2	0.2	0.3	40.0	0.5	4.0	10.0	6.8954285714285755	14.29209338775506
14506	14506.0	0.2	0.2	0.3	40.0	0.5	5.0	10.0	6.8954285714285755	14.29209338775506
14511	14511.0	0.2	0.2	0.3	40.0	0.5	7.5	10.0	6.8954285714285755	14.29209338775506
14516	14516.0	0.2	0.2	0.3	40.0	0.5	10.0	10.0	6.8954285714285755	14.29209338775506
5776	5776.0	0.1	0.2	0.3	60.0	1.5	3.0	10.0	6.534571428571429	14.28894767346938
17856	17856.0	0.2	0.3	0.3	80.0	0.25	3.0	10.0	6.879714285714282	14.285045632653041
5060	5060.0	0.1	0.2	0.3	10.0	0.25	4.0	5.0	6.476857142857151	14.277778693877568
5065	5065.0	0.1	0.2	0.3	10.0	0.25	5.0	5.0	6.476857142857151	14.277778693877568
5070	5070.0	0.1	0.2	0.3	10.0	0.25	7.5	5.0	6.476857142857151	14.277778693877568
5075	5075.0	0.1	0.2	0.3	10.0	0.25	10.0	5.0	6.476857142857151	14.277778693877568
5856	5856.0	0.1	0.2	0.3	80.0	0.25	3.0	10.0	7.568857142857144	14.275972979591762
17896	17896.0	0.2	0.3	0.3	80.0	0.5	3.0	10.0	6.879999999999996	14.27531428571431
8140	8140.0	0.1	0.3	0.3	10.0	1.0	4.0	5.0	6.395142857142858	14.26966212244891
8145	8145.0	0.1	0.3	0.3	10.0	1.0	5.0	5.0	6.395142857142858	14.26966212244891
8150	8150.0	0.1	0.3	0.3	10.0	1.0	7.5	5.0	6.395142857142858	14.26966212244891
8155	8155.0	0.1	0.3	0.3	10.0	1.0	10.0	5.0	6.395142857142858	14.26966212244891
7702	7702.0	0.1	0.3	0.2	60.0	0.5	4.0	15.0	5.698571428571443	14.268540816326556
7703	7703.0	0.1	0.3	0.2	60.0	0.5	4.0	30.0	5.698571428571443	14.268540816326556
7707	7707.0	0.1	0.3	0.2	60.0	0.5	5.0	15.0	5.698571428571443	14.268540816326556
7708	7708.0	0.1	0.3	0.2	60.0	0.5	5.0	30.0	5.698571428571443	14.268540816326556
7712	7712.0	0.1	0.3	0.2	60.0	0.5	7.5	15.0	5.698571428571443	14.268540816326556
7713	7713.0	0.1	0.3	0.2	60.0	0.5	7.5	30.0	5.698571428571443	14.268540816326556
7717	7717.0	0.1	0.3	0.2	60.0	0.5	10.0	15.0	5.698571428571443	14.268540816326556
7718	7718.0	0.1	0.3	0.2	60.0	0.5	10.0	30.0	5.698571428571443	14.268540816326556
17621	17621.0	0.2	0.3	0.3	60.0	0.1	4.0	10.0	7.103714285714286	14.267957632653067
17626	17626.0	0.2	0.3	0.3	60.0	0.1	5.0	10.0	7.103714285714286	14.267957632653067
17631	17631.0	0.2	0.3	0.3	60.0	0.1	7.5	10.0	7.103714285714286	14.267957632653067
17636	17636.0	0.2	0.3	0.3	60.0	0.1	10.0	10.0	7.103714285714286	14.267957632653067
4621	4621.0	0.1	0.2	0.2	60.0	0.1	4.0	10.0	6.3477142857142965	14.251237632653089
4626	4626.0	0.1	0.2	0.2	60.0	0.1	5.0	10.0	6.3477142857142965	14.251237632653089
4631	4631.0	0.1	0.2	0.2	60.0	0.1	7.5	10.0	6.3477142857142965	14.251237632653089
4636	4636.0	0.1	0.2	0.2	60.0	0.1	10.0	10.0	6.3477142857142965	14.251237632653089
23930	23930.0	0.3	0.2	0.3	80.0	1.0	2.0	5.0	4.429142857142865	14.249950693877542
9661	9661.0	0.2	0.1	0.1	60.0	0.25	4.0	10.0	5.0005714285714475	14.249142530612207
9666	9666.0	0.2	0.1	0.1	60.0	0.25	5.0	10.0	5.0005714285714475	14.249142530612207
9671	9671.0	0.2	0.1	0.1	60.0	0.25	7.5	10.0	5.0005714285714475	14.249142530612207
9676	9676.0	0.2	0.1	0.1	60.0	0.25	10.0	10.0	5.0005714285714475	14.249142530612207
14811	14811.0	0.2	0.2	0.3	80.0	0.1	2.0	10.0	5.367714285714285	14.241157632653023
26262	26262.0	0.3	0.3	0.3	20.0	0.25	4.0	15.0	5.6274285714285845	14.22130481632649
26263	26263.0	0.3	0.3	0.3	20.0	0.25	4.0	30.0	5.6274285714285845	14.22130481632649
26267	26267.0	0.3	0.3	0.3	20.0	0.25	5.0	15.0	5.6274285714285845	14.22130481632649
26268	26268.0	0.3	0.3	0.3	20.0	0.25	5.0	30.0	5.6274285714285845	14.22130481632649
26272	26272.0	0.3	0.3	0.3	20.0	0.25	7.5	15.0	5.6274285714285845	14.22130481632649
26273	26273.0	0.3	0.3	0.3	20.0	0.25	7.5	30.0	5.6274285714285845	14.22130481632649
26277	26277.0	0.3	0.3	0.3	20.0	0.25	10.0	15.0	5.6274285714285845	14.22130481632649
26278	26278.0	0.3	0.3	0.3	20.0	0.25	10.0	30.0	5.6274285714285845	14.22130481632649
5540	5540.0	0.1	0.2	0.3	40.0	1.0	4.0	5.0	6.894571428571422	14.219941959183647
5545	5545.0	0.1	0.2	0.3	40.0	1.0	5.0	5.0	6.894571428571422	14.219941959183647
5550	5550.0	0.1	0.2	0.3	40.0	1.0	7.5	5.0	6.894571428571422	14.219941959183647
5555	5555.0	0.1	0.2	0.3	40.0	1.0	10.0	5.0	6.894571428571422	14.219941959183647
5177	5177.0	0.1	0.2	0.3	10.0	1.5	3.0	15.0	5.733714285714286	14.218520489795937
5178	5178.0	0.1	0.2	0.3	10.0	1.5	3.0	30.0	5.733714285714286	14.218520489795937
3856	3856.0	0.1	0.2	0.1	80.0	0.25	3.0	10.0	5.660285714285715	14.217365632653047
9701	9701.0	0.2	0.1	0.1	60.0	0.5	4.0	10.0	5.038285714285734	14.214077061224527
9706	9706.0	0.2	0.1	0.1	60.0	0.5	5.0	10.0	5.038285714285734	14.214077061224527
9711	9711.0	0.2	0.1	0.1	60.0	0.5	7.5	10.0	5.038285714285734	14.214077061224527
9716	9716.0	0.2	0.1	0.1	60.0	0.5	10.0	10.0	5.038285714285734	14.214077061224527
13976	13976.0	0.2	0.2	0.2	80.0	1.5	3.0	10.0	5.171714285714281	14.211914204081614
23892	23892.0	0.3	0.2	0.3	80.0	0.5	2.0	15.0	5.047428571428577	14.211350530612256
23893	23893.0	0.3	0.2	0.3	80.0	0.5	2.0	30.0	5.047428571428577	14.211350530612256
23852	23852.0	0.3	0.2	0.3	80.0	0.25	2.0	15.0	5.039428571428577	14.210673959183724
23853	23853.0	0.3	0.2	0.3	80.0	0.25	2.0	30.0	5.039428571428577	14.210673959183724
7856	7856.0	0.1	0.3	0.2	80.0	0.25	3.0	10.0	5.551999999999993	14.209067428571409
8777	8777.0	0.1	0.3	0.3	60.0	1.5	3.0	15.0	6.27371428571428	14.208737632653017
8778	8778.0	0.1	0.3	0.3	60.0	1.5	3.0	30.0	6.27371428571428	14.208737632653017
13977	13977.0	0.2	0.2	0.2	80.0	1.5	3.0	15.0	4.989714285714286	14.198579918367356
13978	13978.0	0.2	0.2	0.2	80.0	1.5	3.0	30.0	4.989714285714286	14.198579918367356
11411	11411.0	0.2	0.1	0.3	40.0	0.1	2.0	10.0	4.656857142857157	14.192567265306074
7896	7896.0	0.1	0.3	0.2	80.0	0.5	3.0	10.0	5.562571428571422	14.18657053061222
7541	7541.0	0.1	0.3	0.2	40.0	1.0	4.0	10.0	5.869142857142864	14.186304979591862
7546	7546.0	0.1	0.3	0.2	40.0	1.0	5.0	10.0	5.869142857142864	14.186304979591862
7551	7551.0	0.1	0.3	0.2	40.0	1.0	7.5	10.0	5.869142857142864	14.186304979591862
7556	7556.0	0.1	0.3	0.2	40.0	1.0	10.0	10.0	5.869142857142864	14.186304979591862
6857	6857.0	0.1	0.3	0.1	80.0	0.25	3.0	15.0	5.326285714285715	14.179023346938756
6858	6858.0	0.1	0.3	0.1	80.0	0.25	3.0	30.0	5.326285714285715	14.179023346938756
26856	26856.0	0.3	0.3	0.3	80.0	0.25	3.0	10.0	6.719714285714283	14.175582775510177
10775	10775.0	0.2	0.1	0.2	60.0	1.5	3.0	5.0	3.5117142857142998	14.172291346938717
17930	17930.0	0.2	0.3	0.3	80.0	1.0	2.0	5.0	4.48	14.17114285714282
26896	26896.0	0.3	0.3	0.3	80.0	0.5	3.0	10.0	6.719999999999997	14.165942857142882
8776	8776.0	0.1	0.3	0.3	60.0	1.5	3.0	10.0	6.34371428571428	14.159203346938774
17461	17461.0	0.2	0.3	0.3	40.0	0.25	4.0	10.0	6.657714285714288	14.15861191836736
17466	17466.0	0.2	0.3	0.3	40.0	0.25	5.0	10.0	6.657714285714288	14.15861191836736
17471	17471.0	0.2	0.3	0.3	40.0	0.25	7.5	10.0	6.657714285714288	14.15861191836736
17476	17476.0	0.2	0.3	0.3	40.0	0.25	10.0	10.0	6.657714285714288	14.15861191836736
5896	5896.0	0.1	0.2	0.3	80.0	0.5	3.0	10.0	7.588	14.158141714285806
4935	4935.0	0.1	0.2	0.2	80.0	1.0	3.0	5.0	4.828571428571432	14.150726530612245
11202	11202.0	0.2	0.1	0.3	20.0	0.1	0.0	15.0	3.9037142857142975	14.150414775510146
11203	11203.0	0.2	0.1	0.3	20.0	0.1	0.0	30.0	3.9037142857142975	14.150414775510146
22381	22381.0	0.3	0.2	0.2	20.0	1.5	4.0	10.0	5.149714285714296	14.148842775510214
22386	22386.0	0.3	0.2	0.2	20.0	1.5	5.0	10.0	5.149714285714296	14.148842775510214
22391	22391.0	0.3	0.2	0.2	20.0	1.5	7.5	10.0	5.149714285714296	14.148842775510214
22396	22396.0	0.3	0.2	0.2	20.0	1.5	10.0	10.0	5.149714285714296	14.148842775510214
17301	17301.0	0.2	0.3	0.3	20.0	0.5	4.0	10.0	6.273428571428579	14.145665387755084
17306	17306.0	0.2	0.3	0.3	20.0	0.5	5.0	10.0	6.273428571428579	14.145665387755084
17311	17311.0	0.2	0.3	0.3	20.0	0.5	7.5	10.0	6.273428571428579	14.145665387755084
17316	17316.0	0.2	0.3	0.3	20.0	0.5	10.0	10.0	6.273428571428579	14.145665387755084
11002	11002.0	0.2	0.1	0.3	10.0	0.1	0.0	15.0	3.882857142857155	14.139706122449011
11003	11003.0	0.2	0.1	0.3	10.0	0.1	0.0	30.0	3.882857142857155	14.139706122449011
14880	14880.0	0.2	0.2	0.3	80.0	0.5	0.0	5.0	3.2454285714285755	14.13945053061223
3896	3896.0	0.1	0.2	0.1	80.0	0.5	3.0	10.0	5.686000000000001	14.138004000000011
17061	17061.0	0.2	0.3	0.3	10.0	0.25	4.0	10.0	6.26857142857144	14.137983673469384
17066	17066.0	0.2	0.3	0.3	10.0	0.25	5.0	10.0	6.26857142857144	14.137983673469384
17071	17071.0	0.2	0.3	0.3	10.0	0.25	7.5	10.0	6.26857142857144	14.137983673469384
17076	17076.0	0.2	0.3	0.3	10.0	0.25	10.0	10.0	6.26857142857144	14.137983673469384
26062	26062.0	0.3	0.3	0.3	10.0	0.25	4.0	15.0	5.65428571428573	14.137224489795905
26063	26063.0	0.3	0.3	0.3	10.0	0.25	4.0	30.0	5.65428571428573	14.137224489795905
26067	26067.0	0.3	0.3	0.3	10.0	0.25	5.0	15.0	5.65428571428573	14.137224489795905
26068	26068.0	0.3	0.3	0.3	10.0	0.25	5.0	30.0	5.65428571428573	14.137224489795905
26072	26072.0	0.3	0.3	0.3	10.0	0.25	7.5	15.0	5.65428571428573	14.137224489795905
26073	26073.0	0.3	0.3	0.3	10.0	0.25	7.5	30.0	5.65428571428573	14.137224489795905
26077	26077.0	0.3	0.3	0.3	10.0	0.25	10.0	15.0	5.65428571428573	14.137224489795905
26078	26078.0	0.3	0.3	0.3	10.0	0.25	10.0	30.0	5.65428571428573	14.137224489795905
22181	22181.0	0.3	0.2	0.2	10.0	1.5	4.0	10.0	5.1682857142857275	14.13525134693879
22186	22186.0	0.3	0.2	0.2	10.0	1.5	5.0	10.0	5.1682857142857275	14.13525134693879
22191	22191.0	0.3	0.2	0.2	10.0	1.5	7.5	10.0	5.1682857142857275	14.13525134693879
22196	22196.0	0.3	0.2	0.2	10.0	1.5	10.0	10.0	5.1682857142857275	14.13525134693879
6897	6897.0	0.1	0.3	0.1	80.0	0.5	3.0	15.0	5.343428571428573	14.131199673469405
6898	6898.0	0.1	0.3	0.1	80.0	0.5	3.0	30.0	5.343428571428573	14.131199673469405
5377	5377.0	0.1	0.2	0.3	20.0	1.5	3.0	15.0	5.759142857142857	14.125616408163216
5378	5378.0	0.1	0.2	0.3	20.0	1.5	3.0	30.0	5.759142857142857	14.125616408163216
5176	5176.0	0.1	0.2	0.3	10.0	1.5	3.0	10.0	5.8271428571428565	14.124948979591863
14800	14800.0	0.2	0.2	0.3	80.0	0.1	0.0	5.0	3.477714285714293	14.11778906122449
11207	11207.0	0.2	0.1	0.3	20.0	0.1	1.0	15.0	3.9097142857142977	14.11653420408162
11208	11208.0	0.2	0.1	0.3	20.0	0.1	1.0	30.0	3.9097142857142977	14.11653420408162
336	336.0	0.1	0.1	0.1	20.0	1.0	3.0	10.0	4.2571428571428696	14.115134693877538
13380	13380.0	0.2	0.2	0.2	20.0	1.5	4.0	5.0	4.635428571428582	14.114801959183678
13385	13385.0	0.2	0.2	0.2	20.0	1.5	5.0	5.0	4.635428571428582	14.114801959183678
13390	13390.0	0.2	0.2	0.2	20.0	1.5	7.5	5.0	4.635428571428582	14.114801959183678
13395	13395.0	0.2	0.2	0.2	20.0	1.5	10.0	5.0	4.635428571428582	14.114801959183678
20132	20132.0	0.3	0.1	0.3	10.0	1.0	2.0	15.0	4.003142857142872	14.113218693877553
20133	20133.0	0.3	0.1	0.3	10.0	1.0	2.0	30.0	4.003142857142872	14.113218693877553
1762	1762.0	0.1	0.1	0.2	60.0	1.5	0.0	15.0	2.571428571428581	14.111355102040802
1763	1763.0	0.1	0.1	0.2	60.0	1.5	0.0	30.0	2.571428571428581	14.111355102040802
7542	7542.0	0.1	0.3	0.2	40.0	1.0	4.0	15.0	5.483142857142868	14.110201551020403
7543	7543.0	0.1	0.3	0.2	40.0	1.0	4.0	30.0	5.483142857142868	14.110201551020403
7547	7547.0	0.1	0.3	0.2	40.0	1.0	5.0	15.0	5.483142857142868	14.110201551020403
7548	7548.0	0.1	0.3	0.2	40.0	1.0	5.0	30.0	5.483142857142868	14.110201551020403
7552	7552.0	0.1	0.3	0.2	40.0	1.0	7.5	15.0	5.483142857142868	14.110201551020403
7553	7553.0	0.1	0.3	0.2	40.0	1.0	7.5	30.0	5.483142857142868	14.110201551020403
7557	7557.0	0.1	0.3	0.2	40.0	1.0	10.0	15.0	5.483142857142868	14.110201551020403
7558	7558.0	0.1	0.3	0.2	40.0	1.0	10.0	30.0	5.483142857142868	14.110201551020403
14840	14840.0	0.2	0.2	0.3	80.0	0.25	0.0	5.0	3.2374285714285755	14.109941959183654
17422	17422.0	0.2	0.3	0.3	40.0	0.1	4.0	15.0	6.3660000000000085	14.108701142857083
17423	17423.0	0.2	0.3	0.3	40.0	0.1	4.0	30.0	6.3660000000000085	14.108701142857083
17427	17427.0	0.2	0.3	0.3	40.0	0.1	5.0	15.0	6.3660000000000085	14.108701142857083
17428	17428.0	0.2	0.3	0.3	40.0	0.1	5.0	30.0	6.3660000000000085	14.108701142857083
17432	17432.0	0.2	0.3	0.3	40.0	0.1	7.5	15.0	6.3660000000000085	14.108701142857083
17433	17433.0	0.2	0.3	0.3	40.0	0.1	7.5	30.0	6.3660000000000085	14.108701142857083
17437	17437.0	0.2	0.3	0.3	40.0	0.1	10.0	15.0	6.3660000000000085	14.108701142857083
17438	17438.0	0.2	0.3	0.3	40.0	0.1	10.0	30.0	6.3660000000000085	14.108701142857083
136	136.0	0.1	0.1	0.1	10.0	1.0	3.0	10.0	4.272571428571443	14.107533387755078
11007	11007.0	0.2	0.1	0.3	10.0	0.1	1.0	15.0	3.8888571428571557	14.10607583673471
11008	11008.0	0.2	0.1	0.3	10.0	0.1	1.0	30.0	3.8888571428571557	14.10607583673471
21582	21582.0	0.3	0.2	0.1	40.0	1.5	4.0	15.0	5.322285714285728	14.105274775510209
21583	21583.0	0.3	0.2	0.1	40.0	1.5	4.0	30.0	5.322285714285728	14.105274775510209
21587	21587.0	0.3	0.2	0.1	40.0	1.5	5.0	15.0	5.322285714285728	14.105274775510209
21588	21588.0	0.3	0.2	0.1	40.0	1.5	5.0	30.0	5.322285714285728	14.105274775510209
21592	21592.0	0.3	0.2	0.1	40.0	1.5	7.5	15.0	5.322285714285728	14.105274775510209
21593	21593.0	0.3	0.2	0.1	40.0	1.5	7.5	30.0	5.322285714285728	14.105274775510209
21597	21597.0	0.3	0.2	0.1	40.0	1.5	10.0	15.0	5.322285714285728	14.105274775510209
21598	21598.0	0.3	0.2	0.1	40.0	1.5	10.0	30.0	5.322285714285728	14.105274775510209
26302	26302.0	0.3	0.3	0.3	20.0	0.5	4.0	15.0	5.672857142857156	14.10329183673466
26303	26303.0	0.3	0.3	0.3	20.0	0.5	4.0	30.0	5.672857142857156	14.10329183673466
26307	26307.0	0.3	0.3	0.3	20.0	0.5	5.0	15.0	5.672857142857156	14.10329183673466
26308	26308.0	0.3	0.3	0.3	20.0	0.5	5.0	30.0	5.672857142857156	14.10329183673466
26312	26312.0	0.3	0.3	0.3	20.0	0.5	7.5	15.0	5.672857142857156	14.10329183673466
26313	26313.0	0.3	0.3	0.3	20.0	0.5	7.5	30.0	5.672857142857156	14.10329183673466
26317	26317.0	0.3	0.3	0.3	20.0	0.5	10.0	15.0	5.672857142857156	14.10329183673466
26318	26318.0	0.3	0.3	0.3	20.0	0.5	10.0	30.0	5.672857142857156	14.10329183673466
7621	7621.0	0.1	0.3	0.2	60.0	0.1	4.0	10.0	6.214285714285725	14.100424489795966
7626	7626.0	0.1	0.3	0.2	60.0	0.1	5.0	10.0	6.214285714285725	14.100424489795966
7631	7631.0	0.1	0.3	0.2	60.0	0.1	7.5	10.0	6.214285714285725	14.100424489795966
7636	7636.0	0.1	0.3	0.2	60.0	0.1	10.0	10.0	6.214285714285725	14.100424489795966
14885	14885.0	0.2	0.2	0.3	80.0	0.5	1.0	5.0	3.257428571428575	14.093016244898015
14805	14805.0	0.2	0.2	0.3	80.0	0.1	1.0	5.0	3.4837142857142926	14.089020489795933
13180	13180.0	0.2	0.2	0.2	10.0	1.5	4.0	5.0	4.681714285714299	14.087265632653068
13185	13185.0	0.2	0.2	0.2	10.0	1.5	5.0	5.0	4.681714285714299	14.087265632653068
13190	13190.0	0.2	0.2	0.2	10.0	1.5	7.5	5.0	4.681714285714299	14.087265632653068
13195	13195.0	0.2	0.2	0.2	10.0	1.5	10.0	5.0	4.681714285714299	14.087265632653068
535	535.0	0.1	0.1	0.1	40.0	1.0	3.0	5.0	3.990857142857159	14.08545926530609
1767	1767.0	0.1	0.1	0.2	60.0	1.5	1.0	15.0	2.5834285714285805	14.083896816326579
1768	1768.0	0.1	0.1	0.2	60.0	1.5	1.0	30.0	2.5834285714285805	14.083896816326579
5300	5300.0	0.1	0.2	0.3	20.0	0.5	4.0	5.0	6.52971428571429	14.083859918367413
5305	5305.0	0.1	0.2	0.3	20.0	0.5	5.0	5.0	6.52971428571429	14.083859918367413
5310	5310.0	0.1	0.2	0.3	20.0	0.5	7.5	5.0	6.52971428571429	14.083859918367413
5315	5315.0	0.1	0.2	0.3	20.0	0.5	10.0	5.0	6.52971428571429	14.083859918367413
20332	20332.0	0.3	0.1	0.3	20.0	1.0	2.0	15.0	3.9922857142857273	14.0838547755102
20333	20333.0	0.3	0.1	0.3	20.0	1.0	2.0	30.0	3.9922857142857273	14.0838547755102
21581	21581.0	0.3	0.2	0.1	40.0	1.5	4.0	10.0	5.59114285714287	14.080464408163254
21586	21586.0	0.3	0.2	0.1	40.0	1.5	5.0	10.0	5.59114285714287	14.080464408163254
21591	21591.0	0.3	0.2	0.1	40.0	1.5	7.5	10.0	5.59114285714287	14.080464408163254
21596	21596.0	0.3	0.2	0.1	40.0	1.5	10.0	10.0	5.59114285714287	14.080464408163254
17811	17811.0	0.2	0.3	0.3	80.0	0.1	2.0	10.0	5.339714285714282	14.079879918367359
11015	11015.0	0.2	0.1	0.3	10.0	0.1	3.0	5.0	4.400285714285732	14.067228489795902
14845	14845.0	0.2	0.2	0.3	80.0	0.25	1.0	5.0	3.249428571428575	14.063699673469314
3935	3935.0	0.1	0.2	0.1	80.0	1.0	3.0	5.0	4.884285714285721	14.061095918367323
7622	7622.0	0.1	0.3	0.2	60.0	0.1	4.0	15.0	5.756571428571443	14.058113959183668
7623	7623.0	0.1	0.3	0.2	60.0	0.1	4.0	30.0	5.756571428571443	14.058113959183668
7627	7627.0	0.1	0.3	0.2	60.0	0.1	5.0	15.0	5.756571428571443	14.058113959183668
7628	7628.0	0.1	0.3	0.2	60.0	0.1	5.0	30.0	5.756571428571443	14.058113959183668
7632	7632.0	0.1	0.3	0.2	60.0	0.1	7.5	15.0	5.756571428571443	14.058113959183668
7633	7633.0	0.1	0.3	0.2	60.0	0.1	7.5	30.0	5.756571428571443	14.058113959183668
7637	7637.0	0.1	0.3	0.2	60.0	0.1	10.0	15.0	5.756571428571443	14.058113959183668
7638	7638.0	0.1	0.3	0.2	60.0	0.1	10.0	30.0	5.756571428571443	14.058113959183668
6661	6661.0	0.1	0.3	0.1	60.0	0.25	4.0	10.0	6.153428571428582	14.056431102040802
6666	6666.0	0.1	0.3	0.1	60.0	0.25	5.0	10.0	6.153428571428582	14.056431102040802
6671	6671.0	0.1	0.3	0.1	60.0	0.25	7.5	10.0	6.153428571428582	14.056431102040802
6676	6676.0	0.1	0.3	0.1	60.0	0.25	10.0	10.0	6.153428571428582	14.056431102040802
11215	11215.0	0.2	0.1	0.3	20.0	0.1	3.0	5.0	4.403428571428587	14.049816816326526
23221	23221.0	0.3	0.2	0.3	20.0	0.1	4.0	10.0	6.1422857142857294	14.048554775510189
23226	23226.0	0.3	0.2	0.3	20.0	0.1	5.0	10.0	6.1422857142857294	14.048554775510189
23231	23231.0	0.3	0.2	0.3	20.0	0.1	7.5	10.0	6.1422857142857294	14.048554775510189
23236	23236.0	0.3	0.2	0.3	20.0	0.1	10.0	10.0	6.1422857142857294	14.048554775510189
22382	22382.0	0.3	0.2	0.2	20.0	1.5	4.0	15.0	4.900000000000012	14.047085714285693
22383	22383.0	0.3	0.2	0.2	20.0	1.5	4.0	30.0	4.900000000000012	14.047085714285693
22387	22387.0	0.3	0.2	0.2	20.0	1.5	5.0	15.0	4.900000000000012	14.047085714285693
22388	22388.0	0.3	0.2	0.2	20.0	1.5	5.0	30.0	4.900000000000012	14.047085714285693
22392	22392.0	0.3	0.2	0.2	20.0	1.5	7.5	15.0	4.900000000000012	14.047085714285693
22393	22393.0	0.3	0.2	0.2	20.0	1.5	7.5	30.0	4.900000000000012	14.047085714285693
22397	22397.0	0.3	0.2	0.2	20.0	1.5	10.0	15.0	4.900000000000012	14.047085714285693
22398	22398.0	0.3	0.2	0.2	20.0	1.5	10.0	30.0	4.900000000000012	14.047085714285693
8260	8260.0	0.1	0.3	0.3	20.0	0.25	4.0	5.0	6.344857142857145	14.04635926530611
8265	8265.0	0.1	0.3	0.3	20.0	0.25	5.0	5.0	6.344857142857145	14.04635926530611
8270	8270.0	0.1	0.3	0.3	20.0	0.25	7.5	5.0	6.344857142857145	14.04635926530611
8275	8275.0	0.1	0.3	0.3	20.0	0.25	10.0	5.0	6.344857142857145	14.04635926530611
14815	14815.0	0.2	0.2	0.3	80.0	0.1	3.0	5.0	6.27314285714286	14.04425012244896
5772	5772.0	0.1	0.2	0.3	60.0	1.5	2.0	15.0	4.619714285714286	14.042725632653084
5773	5773.0	0.1	0.2	0.3	60.0	1.5	2.0	30.0	4.619714285714286	14.042725632653084
26852	26852.0	0.3	0.3	0.3	80.0	0.25	2.0	15.0	5.004857142857148	14.041662122448908
26853	26853.0	0.3	0.3	0.3	80.0	0.25	2.0	30.0	5.004857142857148	14.041662122448908
23021	23021.0	0.3	0.2	0.3	10.0	0.1	4.0	10.0	6.148000000000016	14.040895999999998
23026	23026.0	0.3	0.2	0.3	10.0	0.1	5.0	10.0	6.148000000000016	14.040895999999998
23031	23031.0	0.3	0.2	0.3	10.0	0.1	7.5	10.0	6.148000000000016	14.040895999999998
23036	23036.0	0.3	0.2	0.3	10.0	0.1	10.0	10.0	6.148000000000016	14.040895999999998
22182	22182.0	0.3	0.2	0.2	10.0	1.5	4.0	15.0	4.914000000000013	14.040232571428572
22183	22183.0	0.3	0.2	0.2	10.0	1.5	4.0	30.0	4.914000000000013	14.040232571428572
22187	22187.0	0.3	0.2	0.2	10.0	1.5	5.0	15.0	4.914000000000013	14.040232571428572
22188	22188.0	0.3	0.2	0.2	10.0	1.5	5.0	30.0	4.914000000000013	14.040232571428572
22192	22192.0	0.3	0.2	0.2	10.0	1.5	7.5	15.0	4.914000000000013	14.040232571428572
22193	22193.0	0.3	0.2	0.2	10.0	1.5	7.5	30.0	4.914000000000013	14.040232571428572
22197	22197.0	0.3	0.2	0.2	10.0	1.5	10.0	15.0	4.914000000000013	14.040232571428572
22198	22198.0	0.3	0.2	0.2	10.0	1.5	10.0	30.0	4.914000000000013	14.040232571428572
11011	11011.0	0.2	0.1	0.3	10.0	0.1	2.0	10.0	4.431142857142871	14.04014440816323
3622	3622.0	0.1	0.2	0.1	60.0	0.1	4.0	15.0	5.916285714285735	14.0385062040816
3623	3623.0	0.1	0.2	0.1	60.0	0.1	4.0	30.0	5.916285714285735	14.0385062040816
3627	3627.0	0.1	0.2	0.1	60.0	0.1	5.0	15.0	5.916285714285735	14.0385062040816
3628	3628.0	0.1	0.2	0.1	60.0	0.1	5.0	30.0	5.916285714285735	14.0385062040816
3632	3632.0	0.1	0.2	0.1	60.0	0.1	7.5	15.0	5.916285714285735	14.0385062040816
3633	3633.0	0.1	0.2	0.1	60.0	0.1	7.5	30.0	5.916285714285735	14.0385062040816
3637	3637.0	0.1	0.2	0.1	60.0	0.1	10.0	15.0	5.916285714285735	14.0385062040816
3638	3638.0	0.1	0.2	0.1	60.0	0.1	10.0	30.0	5.916285714285735	14.0385062040816
730	730.0	0.1	0.1	0.1	60.0	1.0	2.0	5.0	3.0045714285714404	14.037407673469446
5376	5376.0	0.1	0.2	0.3	20.0	1.5	3.0	10.0	5.847999999999998	14.03329599999997
26892	26892.0	0.3	0.3	0.3	80.0	0.5	2.0	15.0	5.005142857142862	14.03300212244895
26893	26893.0	0.3	0.3	0.3	80.0	0.5	2.0	30.0	5.005142857142862	14.03300212244895
4261	4261.0	0.1	0.2	0.2	20.0	0.25	4.0	10.0	5.654857142857157	14.032704979591815
4266	4266.0	0.1	0.2	0.2	20.0	0.25	5.0	10.0	5.654857142857157	14.032704979591815
4271	4271.0	0.1	0.2	0.2	20.0	0.25	7.5	10.0	5.654857142857157	14.032704979591815
4276	4276.0	0.1	0.2	0.2	20.0	0.25	10.0	10.0	5.654857142857157	14.032704979591815
11211	11211.0	0.2	0.1	0.3	20.0	0.1	2.0	10.0	4.442285714285726	14.02781191836733
14856	14856.0	0.2	0.2	0.3	80.0	0.25	3.0	10.0	6.999428571428569	14.025885387755126
6662	6662.0	0.1	0.3	0.1	60.0	0.25	4.0	15.0	5.686571428571445	14.024591102040807
6663	6663.0	0.1	0.3	0.1	60.0	0.25	4.0	30.0	5.686571428571445	14.024591102040807
6667	6667.0	0.1	0.3	0.1	60.0	0.25	5.0	15.0	5.686571428571445	14.024591102040807
