	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
6702	6702.0	0.1	0.3	0.1	60.0	0.5	4.0	15.0	8.696000000000005	74.43538400000003
6703	6703.0	0.1	0.3	0.1	60.0	0.5	4.0	30.0	8.696000000000005	74.43538400000003
13905	13905.0	0.2	0.2	0.2	80.0	0.5	5.0	5.0	8.696	87.93258399999999
669	669.0	0.1	0.1	0.1	60.0	0.25	5.0	60.0	8.695999999999996	96.69398399999996
23059	23059.0	0.3	0.2	0.3	10.0	0.25	3.0	60.0	8.695	73.01847499999997
1669	1669.0	0.1	0.1	0.2	60.0	0.25	5.0	60.0	8.693999999999997	96.59976399999996
2145	2145.0	0.1	0.1	0.3	10.0	1.0	5.0	5.0	8.692000000000005	69.89573599999997
7021	7021.0	0.1	0.3	0.2	10.0	0.1	4.0	10.0	8.692000000000004	65.48153599999999
6221	6221.0	0.1	0.3	0.1	20.0	0.1	4.0	10.0	8.692000000000002	65.55713599999999
16221	16221.0	0.2	0.3	0.2	20.0	0.1	4.0	10.0	8.692000000000002	65.09113599999999
22622	22622.0	0.3	0.2	0.2	60.0	0.1	4.0	15.0	8.692	68.61693599999991
22623	22623.0	0.3	0.2	0.2	60.0	0.1	4.0	30.0	8.692	68.61693599999991
21025	21025.0	0.3	0.2	0.1	10.0	0.1	5.0	5.0	8.691999999999995	68.12233599999992
24217	24217.0	0.3	0.3	0.1	20.0	0.1	3.0	15.0	8.690000000000001	74.70809999999997
24218	24218.0	0.3	0.3	0.1	20.0	0.1	3.0	30.0	8.690000000000001	74.70809999999997
14246	14246.0	0.2	0.2	0.3	20.0	0.25	1.0	10.0	8.688999999999998	73.51177900000008
14241	14241.0	0.2	0.2	0.3	20.0	0.25	0.0	10.0	8.688999999999998	73.51177900000008
5420	5420.0	0.1	0.2	0.3	40.0	0.1	4.0	5.0	8.688000000000008	50.53785599999996
22817	22817.0	0.3	0.2	0.2	80.0	0.1	3.0	15.0	8.688000000000006	92.47905600000011
22818	22818.0	0.3	0.2	0.2	80.0	0.1	3.0	30.0	8.688000000000006	92.47905600000011
22027	22027.0	0.3	0.2	0.2	10.0	0.1	5.0	15.0	8.687999999999999	81.41465600000014
22028	22028.0	0.3	0.2	0.2	10.0	0.1	5.0	30.0	8.687999999999999	81.41465600000014
24974	24974.0	0.3	0.3	0.1	80.0	1.5	2.0	60.0	8.687000000000006	116.26373099999988
20057	20057.0	0.3	0.1	0.3	10.0	0.25	3.0	15.0	8.687000000000005	78.816731
20058	20058.0	0.3	0.1	0.3	10.0	0.25	3.0	30.0	8.687000000000005	78.816731
20051	20051.0	0.3	0.1	0.3	10.0	0.25	2.0	10.0	8.687000000000003	76.22413100000003
12707	12707.0	0.2	0.2	0.1	60.0	0.5	5.0	15.0	8.686999999999998	82.82713099999995
12708	12708.0	0.2	0.2	0.1	60.0	0.5	5.0	30.0	8.686999999999998	82.82713099999995
10987	10987.0	0.2	0.1	0.2	80.0	1.5	5.0	15.0	8.685000000000002	113.02187500000005
10988	10988.0	0.2	0.1	0.2	80.0	1.5	5.0	30.0	8.685000000000002	113.02187500000005
14459	14459.0	0.2	0.2	0.3	40.0	0.25	3.0	60.0	8.685000000000002	72.82507500000004
22227	22227.0	0.3	0.2	0.2	20.0	0.1	5.0	15.0	8.684999999999999	81.43427499999994
22228	22228.0	0.3	0.2	0.2	20.0	0.1	5.0	30.0	8.684999999999999	81.43427499999994
25689	25689.0	0.3	0.3	0.2	60.0	0.5	1.0	60.0	8.684	91.380744
25684	25684.0	0.3	0.3	0.2	60.0	0.5	0.0	60.0	8.684	91.380744
7424	7424.0	0.1	0.3	0.2	40.0	0.1	4.0	60.0	8.683000000000003	78.09201100000007
14977	14977.0	0.2	0.2	0.3	80.0	1.5	3.0	15.0	8.681000000000006	96.87113900000007
14978	14978.0	0.2	0.2	0.3	80.0	1.5	3.0	30.0	8.681000000000006	96.87113900000007
22811	22811.0	0.3	0.2	0.2	80.0	0.1	2.0	10.0	8.679000000000007	82.62725900000004
23449	23449.0	0.3	0.2	0.3	40.0	0.25	1.0	60.0	8.678999999999998	76.56325899999996
23444	23444.0	0.3	0.2	0.3	40.0	0.25	0.0	60.0	8.678999999999998	76.56325899999996
2345	2345.0	0.1	0.1	0.3	20.0	1.0	5.0	5.0	8.678000000000004	70.02611600000002
20769	20769.0	0.3	0.1	0.3	60.0	1.5	1.0	60.0	8.678000000000004	86.39591600000006
20764	20764.0	0.3	0.1	0.3	60.0	1.5	0.0	60.0	8.678000000000004	86.39591600000006
14929	14929.0	0.2	0.2	0.3	80.0	1.0	1.0	60.0	8.677000000000007	97.36337099999993
14924	14924.0	0.2	0.2	0.3	80.0	1.0	0.0	60.0	8.677000000000007	97.36337099999993
13746	13746.0	0.2	0.2	0.2	60.0	1.0	5.0	10.0	8.676999999999998	75.00397099999995
21227	21227.0	0.3	0.2	0.1	20.0	0.1	5.0	15.0	8.676999999999996	81.66257099999996
21228	21228.0	0.3	0.2	0.1	20.0	0.1	5.0	30.0	8.676999999999996	81.66257099999996
23259	23259.0	0.3	0.2	0.3	20.0	0.25	3.0	60.0	8.675999999999998	73.211424
24019	24019.0	0.3	0.3	0.1	10.0	0.1	3.0	60.0	8.675	74.93327499999995
7105	7105.0	0.1	0.3	0.2	10.0	0.5	5.0	5.0	8.673000000000007	68.97197099999998
15589	15589.0	0.2	0.3	0.1	40.0	1.5	5.0	60.0	8.671000000000006	89.98345899999991
16149	16149.0	0.2	0.3	0.2	10.0	1.0	5.0	60.0	8.671000000000006	84.64725900000002
16346	16346.0	0.2	0.3	0.2	20.0	1.0	5.0	10.0	8.670000000000007	71.52610000000007
25974	25974.0	0.3	0.3	0.2	80.0	1.5	2.0	60.0	8.669000000000008	116.22873899999995
15305	15305.0	0.2	0.3	0.1	20.0	0.5	5.0	5.0	8.669000000000004	68.628939
20257	20257.0	0.3	0.1	0.3	20.0	0.25	3.0	15.0	8.668000000000005	79.00937599999995
20258	20258.0	0.3	0.1	0.3	20.0	0.25	3.0	30.0	8.668000000000005	79.00937599999995
20251	20251.0	0.3	0.1	0.3	20.0	0.25	2.0	10.0	8.668000000000001	76.41677599999994
25011	25011.0	0.3	0.3	0.2	10.0	0.1	2.0	10.0	8.668000000000001	64.52657599999992
24967	24967.0	0.3	0.3	0.1	80.0	1.5	1.0	15.0	8.666000000000007	116.46504399999996
24968	24968.0	0.3	0.3	0.1	80.0	1.5	1.0	30.0	8.666000000000007	116.46504399999996
24962	24962.0	0.3	0.3	0.1	80.0	1.5	0.0	15.0	8.666000000000007	116.46504399999996
24963	24963.0	0.3	0.3	0.1	80.0	1.5	0.0	30.0	8.666000000000007	116.46504399999996
21225	21225.0	0.3	0.2	0.1	20.0	0.1	5.0	5.0	8.665999999999995	68.40084399999994
2615	2615.0	0.1	0.1	0.3	60.0	0.1	3.0	5.0	8.66500000000001	68.24487499999992
25414	25414.0	0.3	0.3	0.2	40.0	0.1	2.0	60.0	8.665000000000003	78.18287500000002
16586	16586.0	0.2	0.3	0.2	40.0	1.5	5.0	10.0	8.663000000000007	76.8329310000001
24461	24461.0	0.3	0.3	0.1	40.0	0.25	4.0	10.0	8.663000000000002	57.86153100000001
15785	15785.0	0.2	0.3	0.1	60.0	1.5	5.0	5.0	8.662000000000004	84.41995599999997
11699	11699.0	0.2	0.1	0.3	60.0	0.5	3.0	60.0	8.662000000000003	76.64455599999998
2939	2939.0	0.1	0.1	0.3	80.0	1.0	3.0	60.0	8.660000000000004	97.27739999999996
6305	6305.0	0.1	0.3	0.1	20.0	0.5	5.0	5.0	8.658000000000005	69.21503600000004
13707	13707.0	0.2	0.2	0.2	60.0	0.5	5.0	15.0	8.656999999999998	82.974851
13708	13708.0	0.2	0.2	0.2	60.0	0.5	5.0	30.0	8.656999999999998	82.974851
11939	11939.0	0.2	0.1	0.3	80.0	1.0	3.0	60.0	8.656000000000004	96.80586400000004
3746	3746.0	0.1	0.2	0.1	60.0	1.0	5.0	10.0	8.655999999999999	75.82906399999999
25406	25406.0	0.3	0.3	0.2	40.0	0.1	1.0	10.0	8.655999999999999	68.421664
25401	25401.0	0.3	0.3	0.2	40.0	0.1	0.0	10.0	8.655999999999999	68.421664
24020	24020.0	0.3	0.3	0.1	10.0	0.1	4.0	5.0	8.655000000000001	59.114675000000055
16347	16347.0	0.2	0.3	0.2	20.0	1.0	5.0	15.0	8.652000000000008	84.70929599999981
16348	16348.0	0.2	0.3	0.2	20.0	1.0	5.0	30.0	8.652000000000008	84.70929599999981
2452	2452.0	0.1	0.1	0.3	40.0	0.25	2.0	15.0	8.651000000000003	79.69349899999996
2453	2453.0	0.1	0.1	0.3	40.0	0.25	2.0	30.0	8.651000000000003	79.69349899999996
11615	11615.0	0.2	0.1	0.3	60.0	0.1	3.0	5.0	8.64800000000001	68.11609599999996
25967	25967.0	0.3	0.3	0.2	80.0	1.5	1.0	15.0	8.648000000000009	116.42929599999988
25968	25968.0	0.3	0.3	0.2	80.0	1.5	1.0	30.0	8.648000000000009	116.42929599999988
25962	25962.0	0.3	0.3	0.2	80.0	1.5	0.0	15.0	8.648000000000009	116.42929599999988
25963	25963.0	0.3	0.3	0.2	80.0	1.5	0.0	30.0	8.648000000000009	116.42929599999988
11696	11696.0	0.2	0.1	0.3	60.0	0.5	3.0	10.0	8.648000000000003	70.615096
3665	3665.0	0.1	0.2	0.1	60.0	0.25	5.0	5.0	8.647999999999998	76.48969600000001
2056	2056.0	0.1	0.1	0.3	10.0	0.25	3.0	10.0	8.647000000000002	73.35269100000001
6346	6346.0	0.1	0.3	0.1	20.0	1.0	5.0	10.0	8.646000000000008	72.20228399999988
2696	2696.0	0.1	0.1	0.3	60.0	0.5	3.0	10.0	8.646000000000004	70.99108400000001
2692	2692.0	0.1	0.1	0.3	60.0	0.5	2.0	15.0	8.646000000000004	77.452884
2693	2693.0	0.1	0.1	0.3	60.0	0.5	2.0	30.0	8.646000000000004	77.452884
25217	25217.0	0.3	0.3	0.2	20.0	0.1	3.0	15.0	8.645000000000003	74.979875
25218	25218.0	0.3	0.3	0.2	20.0	0.1	3.0	30.0	8.645000000000003	74.979875
24931	24931.0	0.3	0.3	0.1	80.0	1.0	2.0	10.0	8.644000000000005	92.435664
11145	11145.0	0.2	0.1	0.3	10.0	1.0	5.0	5.0	8.644000000000004	70.051864
5052	5052.0	0.1	0.2	0.3	10.0	0.25	2.0	15.0	8.642000000000001	76.73363600000005
5053	5053.0	0.1	0.2	0.3	10.0	0.25	2.0	30.0	8.642000000000001	76.73363600000005
9986	9986.0	0.2	0.1	0.1	80.0	1.5	5.0	10.0	8.641	104.97921900000004
16785	16785.0	0.2	0.3	0.2	60.0	1.5	5.0	5.0	8.638000000000003	84.58075600000001
15897	15897.0	0.2	0.3	0.1	80.0	0.5	3.0	15.0	8.637000000000008	99.90133100000001
15898	15898.0	0.2	0.3	0.1	80.0	0.5	3.0	30.0	8.637000000000008	99.90133100000001
4425	4425.0	0.1	0.2	0.2	40.0	0.1	5.0	5.0	8.636999999999997	69.08133099999998
11452	11452.0	0.2	0.1	0.3	40.0	0.25	2.0	15.0	8.636000000000001	79.37810399999995
11453	11453.0	0.2	0.1	0.3	40.0	0.25	2.0	30.0	8.636000000000001	79.37810399999995
25545	25545.0	0.3	0.3	0.2	40.0	1.0	5.0	5.0	8.635000000000003	72.47067500000009
11932	11932.0	0.2	0.1	0.3	80.0	1.0	2.0	15.0	8.634000000000006	97.37484399999998
11933	11933.0	0.2	0.1	0.3	80.0	1.0	2.0	30.0	8.634000000000006	97.37484399999998
20046	20046.0	0.3	0.1	0.3	10.0	0.25	1.0	10.0	8.634000000000002	76.83984400000003
20041	20041.0	0.3	0.1	0.3	10.0	0.25	0.0	10.0	8.634000000000002	76.83984400000003
18466	18466.0	0.3	0.1	0.1	40.0	0.25	5.0	10.0	8.633999999999995	71.08844400000005
17095	17095.0	0.2	0.3	0.3	10.0	0.5	3.0	5.0	8.633000000000012	64.79521099999991
24145	24145.0	0.3	0.3	0.1	10.0	1.0	5.0	5.0	8.632000000000005	68.10377599999998
11692	11692.0	0.2	0.1	0.3	60.0	0.5	2.0	15.0	8.631000000000004	77.13733900000005
11693	11693.0	0.2	0.1	0.3	60.0	0.5	2.0	30.0	8.631000000000004	77.13733900000005
22506	22506.0	0.3	0.2	0.2	40.0	0.5	5.0	10.0	8.630999999999998	64.54833899999997
23581	23581.0	0.3	0.2	0.3	40.0	1.5	4.0	10.0	8.630999999999998	61.842538999999995
11345	11345.0	0.2	0.1	0.3	20.0	1.0	5.0	5.0	8.630000000000004	70.18090000000001
2447	2447.0	0.1	0.1	0.3	40.0	0.25	1.0	15.0	8.628000000000002	79.950616
2448	2448.0	0.1	0.1	0.3	40.0	0.25	1.0	30.0	8.628000000000002	79.950616
2442	2442.0	0.1	0.1	0.3	40.0	0.25	0.0	15.0	8.628000000000002	79.950616
2443	2443.0	0.1	0.1	0.3	40.0	0.25	0.0	30.0	8.628000000000002	79.950616
6587	6587.0	0.1	0.3	0.1	40.0	1.5	5.0	15.0	8.627000000000008	90.82837100000006
6588	6588.0	0.1	0.3	0.1	40.0	1.5	5.0	30.0	8.627000000000008	90.82837100000006
10986	10986.0	0.2	0.1	0.2	80.0	1.5	5.0	10.0	8.627000000000002	104.97317100000008
7846	7846.0	0.1	0.3	0.2	80.0	0.25	1.0	10.0	8.625000000000009	101.22207499999999
7841	7841.0	0.1	0.3	0.2	80.0	0.25	0.0	10.0	8.625000000000009	101.22207499999999
7147	7147.0	0.1	0.3	0.2	10.0	1.0	5.0	15.0	8.625000000000007	85.44527500000004
7148	7148.0	0.1	0.3	0.2	10.0	1.0	5.0	30.0	8.625000000000007	85.44527500000004
15656	15656.0	0.2	0.3	0.1	60.0	0.25	3.0	10.0	8.623000000000006	71.79357100000004
15349	15349.0	0.2	0.3	0.1	20.0	1.0	5.0	60.0	8.623000000000005	85.1847709999999
2687	2687.0	0.1	0.1	0.3	60.0	0.5	1.0	15.0	8.623000000000005	77.70977099999999
2688	2688.0	0.1	0.1	0.3	60.0	0.5	1.0	30.0	8.623000000000005	77.70977099999999
2682	2682.0	0.1	0.1	0.3	60.0	0.5	0.0	15.0	8.623000000000005	77.70977099999999
2683	2683.0	0.1	0.1	0.3	60.0	0.5	0.0	30.0	8.623000000000005	77.70977099999999
11936	11936.0	0.2	0.1	0.3	80.0	1.0	3.0	10.0	8.622000000000005	86.83971600000008
22025	22025.0	0.3	0.2	0.2	10.0	0.1	5.0	5.0	8.621999999999996	68.70291600000004
2256	2256.0	0.1	0.1	0.3	20.0	0.25	3.0	10.0	8.621000000000002	73.628859
11056	11056.0	0.2	0.1	0.3	10.0	0.25	3.0	10.0	8.620000000000003	73.30179999999999
20655	20655.0	0.3	0.1	0.3	60.0	0.25	3.0	5.0	8.619000000000009	71.18713899999997
5047	5047.0	0.1	0.2	0.3	10.0	0.25	1.0	15.0	8.619000000000002	76.99033899999996
5048	5048.0	0.1	0.2	0.3	10.0	0.25	1.0	30.0	8.619000000000002	76.99033899999996
5042	5042.0	0.1	0.2	0.3	10.0	0.25	0.0	15.0	8.619000000000002	76.99033899999996
5043	5043.0	0.1	0.2	0.3	10.0	0.25	0.0	30.0	8.619000000000002	76.99033899999996
22225	22225.0	0.3	0.2	0.2	20.0	0.1	5.0	5.0	8.618999999999994	68.72213900000003
16702	16702.0	0.2	0.3	0.2	60.0	0.5	4.0	15.0	8.617000000000004	74.47841100000012
16703	16703.0	0.2	0.3	0.2	60.0	0.5	4.0	30.0	8.617000000000004	74.47841100000012
5252	5252.0	0.1	0.2	0.3	20.0	0.25	2.0	15.0	8.616000000000001	77.00954399999999
5253	5253.0	0.1	0.2	0.3	20.0	0.25	2.0	30.0	8.616000000000001	77.00954399999999
7146	7146.0	0.1	0.3	0.2	10.0	1.0	5.0	10.0	8.615000000000007	72.43267499999993
20246	20246.0	0.3	0.1	0.3	20.0	0.25	1.0	10.0	8.615000000000002	77.03047499999997
20241	20241.0	0.3	0.1	0.3	20.0	0.25	0.0	10.0	8.615000000000002	77.03047499999997
6347	6347.0	0.1	0.3	0.1	20.0	1.0	5.0	15.0	8.614000000000006	85.63020399999994
6348	6348.0	0.1	0.3	0.1	20.0	1.0	5.0	30.0	8.614000000000006	85.63020399999994
2932	2932.0	0.1	0.1	0.3	80.0	1.0	2.0	15.0	8.614000000000006	98.08800399999993
2933	2933.0	0.1	0.1	0.3	80.0	1.0	2.0	30.0	8.614000000000006	98.08800399999993
2927	2927.0	0.1	0.1	0.3	80.0	1.0	1.0	15.0	8.614000000000006	98.08800399999993
2928	2928.0	0.1	0.1	0.3	80.0	1.0	1.0	30.0	8.614000000000006	98.08800399999993
2922	2922.0	0.1	0.1	0.3	80.0	1.0	0.0	15.0	8.614000000000006	98.08800399999993
2923	2923.0	0.1	0.1	0.3	80.0	1.0	0.0	30.0	8.614000000000006	98.08800399999993
25019	25019.0	0.3	0.3	0.2	10.0	0.1	3.0	60.0	8.612000000000002	75.41825600000004
13425	13425.0	0.2	0.2	0.2	40.0	0.1	5.0	5.0	8.611999999999995	68.72625599999999
8095	8095.0	0.1	0.3	0.3	10.0	0.5	3.0	5.0	8.60900000000001	65.342819
20771	20771.0	0.3	0.1	0.3	60.0	1.5	2.0	10.0	8.609000000000004	78.66901899999999
25686	25686.0	0.3	0.3	0.2	60.0	0.5	1.0	10.0	8.609000000000002	76.91301899999999
25681	25681.0	0.3	0.3	0.2	60.0	0.5	0.0	10.0	8.609000000000002	76.91301899999999
4665	4665.0	0.1	0.2	0.2	60.0	0.25	5.0	5.0	8.608999999999998	76.89141899999994
16589	16589.0	0.2	0.3	0.2	40.0	1.5	5.0	60.0	8.608000000000008	90.39453599999999
24940	24940.0	0.3	0.3	0.1	80.0	1.0	4.0	5.0	8.608000000000006	80.98133599999997
21861	21861.0	0.3	0.2	0.1	80.0	0.25	4.0	10.0	8.608	78.11013600000001
11502	11502.0	0.2	0.1	0.3	40.0	0.5	4.0	15.0	8.607999999999999	65.90073600000001
11503	11503.0	0.2	0.1	0.3	40.0	0.5	4.0	30.0	8.607999999999999	65.90073600000001
3989	3989.0	0.1	0.2	0.1	80.0	1.5	5.0	60.0	8.607000000000003	114.90805100000003
6149	6149.0	0.1	0.3	0.1	10.0	1.0	5.0	60.0	8.604000000000006	85.77678400000002
7702	7702.0	0.1	0.3	0.2	60.0	0.5	4.0	15.0	8.604000000000006	75.21418399999997
7703	7703.0	0.1	0.3	0.2	60.0	0.5	4.0	30.0	8.604000000000006	75.21418399999997
11927	11927.0	0.2	0.1	0.3	80.0	1.0	1.0	15.0	8.604000000000006	97.72998399999997
11928	11928.0	0.2	0.1	0.3	80.0	1.0	1.0	30.0	8.604000000000006	97.72998399999997
11922	11922.0	0.2	0.1	0.3	80.0	1.0	0.0	15.0	8.604000000000006	97.72998399999997
11923	11923.0	0.2	0.1	0.3	80.0	1.0	0.0	30.0	8.604000000000006	97.72998399999997
9989	9989.0	0.2	0.1	0.1	80.0	1.5	5.0	60.0	8.604000000000001	114.01078399999997
20900	20900.0	0.3	0.1	0.3	80.0	0.5	4.0	5.0	8.60300000000001	69.41649100000004
11256	11256.0	0.2	0.1	0.3	20.0	0.25	3.0	10.0	8.603000000000003	73.46949099999998
17295	17295.0	0.2	0.3	0.3	20.0	0.5	3.0	5.0	8.60200000000001	65.05019600000006
8295	8295.0	0.1	0.3	0.3	20.0	0.5	3.0	5.0	8.60100000000001	65.40309900000003
15657	15657.0	0.2	0.3	0.1	60.0	0.25	3.0	15.0	8.601000000000006	81.503299
15658	15658.0	0.2	0.3	0.1	60.0	0.25	3.0	30.0	8.601000000000006	81.503299
15942	15942.0	0.2	0.3	0.1	80.0	1.0	4.0	15.0	8.599000000000007	92.885499
15943	15943.0	0.2	0.3	0.1	80.0	1.0	4.0	30.0	8.599000000000007	92.885499
25211	25211.0	0.3	0.3	0.2	20.0	0.1	2.0	10.0	8.599	65.17429899999995
10989	10989.0	0.2	0.1	0.2	80.0	1.5	5.0	60.0	8.597000000000003	113.90509099999997
3429	3429.0	0.1	0.2	0.1	40.0	0.1	5.0	60.0	8.596999999999998	83.20969100000002
11610	11610.0	0.2	0.1	0.3	60.0	0.1	2.0	5.0	8.59600000000001	68.95798400000001
12429	12429.0	0.2	0.2	0.1	40.0	0.1	5.0	60.0	8.595999999999997	82.68378400000007
7221	7221.0	0.1	0.3	0.2	20.0	0.1	4.0	10.0	8.595000000000004	66.46467499999999
5247	5247.0	0.1	0.2	0.3	20.0	0.25	1.0	15.0	8.593	77.26505099999997
5248	5248.0	0.1	0.2	0.3	20.0	0.25	1.0	30.0	8.593	77.26505099999997
5242	5242.0	0.1	0.2	0.3	20.0	0.25	0.0	15.0	8.593	77.26505099999997
5243	5243.0	0.1	0.2	0.3	20.0	0.25	0.0	30.0	8.593	77.26505099999997
6586	6586.0	0.1	0.3	0.1	40.0	1.5	5.0	10.0	8.592000000000008	78.05273599999994
2610	2610.0	0.1	0.1	0.3	60.0	0.1	2.0	5.0	8.589000000000011	69.328779
25931	25931.0	0.3	0.3	0.2	80.0	1.0	2.0	10.0	8.589000000000006	92.74197899999999
4746	4746.0	0.1	0.2	0.2	60.0	1.0	5.0	10.0	8.589	76.39957900000002
24407	24407.0	0.3	0.3	0.1	40.0	0.1	1.0	15.0	8.588999999999999	79.377179
24408	24408.0	0.3	0.3	0.1	40.0	0.1	1.0	30.0	8.588999999999999	79.377179
24402	24402.0	0.3	0.3	0.1	40.0	0.1	0.0	15.0	8.588999999999999	79.377179
24403	24403.0	0.3	0.3	0.1	40.0	0.1	0.0	30.0	8.588999999999999	79.377179
14541	14541.0	0.2	0.2	0.3	40.0	1.0	4.0	10.0	8.588000000000001	55.479656000000006
2605	2605.0	0.1	0.1	0.3	60.0	0.1	1.0	5.0	8.586000000000011	69.36800400000008
2600	2600.0	0.1	0.1	0.3	60.0	0.1	0.0	5.0	8.586000000000011	69.36800400000008
24890	24890.0	0.3	0.3	0.1	80.0	0.5	2.0	5.0	8.586000000000006	91.83660400000002
2936	2936.0	0.1	0.1	0.3	80.0	1.0	3.0	10.0	8.585000000000006	87.61127499999995
11447	11447.0	0.2	0.1	0.3	40.0	0.25	1.0	15.0	8.583	79.98841099999997
11448	11448.0	0.2	0.1	0.3	40.0	0.25	1.0	30.0	8.583	79.98841099999997
11442	11442.0	0.2	0.1	0.3	40.0	0.25	0.0	15.0	8.583	79.98841099999997
11443	11443.0	0.2	0.1	0.3	40.0	0.25	0.0	30.0	8.583	79.98841099999997
6785	6785.0	0.1	0.3	0.1	60.0	1.5	5.0	5.0	8.581000000000005	85.79913899999998
4989	4989.0	0.1	0.2	0.2	80.0	1.5	5.0	60.0	8.579000000000002	115.07565899999992
15704	15704.0	0.2	0.3	0.1	60.0	0.5	4.0	60.0	8.578000000000003	75.12251599999999
11687	11687.0	0.2	0.1	0.3	60.0	0.5	1.0	15.0	8.578000000000003	77.74711600000005
11688	11688.0	0.2	0.1	0.3	60.0	0.5	1.0	30.0	8.578000000000003	77.74711600000005
11682	11682.0	0.2	0.1	0.3	60.0	0.5	0.0	15.0	8.578000000000003	77.74711600000005
11683	11683.0	0.2	0.1	0.3	60.0	0.5	0.0	30.0	8.578000000000003	77.74711600000005
11101	11101.0	0.2	0.1	0.3	10.0	0.5	4.0	10.0	8.578000000000001	63.491115999999984
21819	21819.0	0.3	0.2	0.1	80.0	0.1	3.0	60.0	8.576000000000004	93.97042399999998
5977	5977.0	0.1	0.2	0.3	80.0	1.5	3.0	15.0	8.574000000000005	98.22212399999998
5978	5978.0	0.1	0.2	0.3	80.0	1.5	3.0	30.0	8.574000000000005	98.22212399999998
6704	6704.0	0.1	0.3	0.1	60.0	0.5	4.0	60.0	8.573000000000006	75.71537099999996
24969	24969.0	0.3	0.3	0.1	80.0	1.5	1.0	60.0	8.571000000000007	117.44325900000011
24964	24964.0	0.3	0.3	0.1	80.0	1.5	0.0	60.0	8.571000000000007	117.44325900000011
14102	14102.0	0.2	0.2	0.3	10.0	0.5	4.0	15.0	8.570000000000002	63.23950000000003
14103	14103.0	0.2	0.2	0.3	10.0	0.5	4.0	30.0	8.570000000000002	63.23950000000003
25940	25940.0	0.3	0.3	0.2	80.0	1.0	4.0	5.0	8.569000000000006	81.26333900000004
20454	20454.0	0.3	0.1	0.3	40.0	0.25	2.0	60.0	8.569000000000003	76.66773899999998
16305	16305.0	0.2	0.3	0.2	20.0	0.5	5.0	5.0	8.567000000000005	69.52061099999996
24219	24219.0	0.3	0.3	0.1	20.0	0.1	3.0	60.0	8.567000000000002	75.98661100000001
12665	12665.0	0.2	0.2	0.1	60.0	0.25	5.0	5.0	8.566999999999997	76.68981100000008
21624	21624.0	0.3	0.2	0.1	60.0	0.1	4.0	60.0	8.566999999999997	70.23981100000006
16897	16897.0	0.2	0.3	0.2	80.0	0.5	3.0	15.0	8.565000000000008	100.3822749999999
16898	16898.0	0.2	0.3	0.2	80.0	0.5	3.0	30.0	8.565000000000008	100.3822749999999
2694	2694.0	0.1	0.1	0.3	60.0	0.5	2.0	60.0	8.564000000000005	78.3259039999999
11605	11605.0	0.2	0.1	0.3	60.0	0.1	1.0	5.0	8.56300000000001	69.34993100000005
11600	11600.0	0.2	0.1	0.3	60.0	0.1	0.0	5.0	8.56300000000001	69.34993100000005
17490	17490.0	0.2	0.3	0.3	40.0	0.5	2.0	5.0	8.561000000000007	65.96077900000004
3709	3709.0	0.1	0.2	0.1	60.0	0.5	5.0	60.0	8.560999999999998	84.70397900000003
25890	25890.0	0.3	0.3	0.2	80.0	0.5	2.0	5.0	8.559000000000006	91.97161899999999
21812	21812.0	0.3	0.2	0.1	80.0	0.1	2.0	15.0	8.558000000000005	93.78483600000013
21813	21813.0	0.3	0.2	0.1	80.0	0.1	2.0	30.0	8.558000000000005	93.78483600000013
25020	25020.0	0.3	0.3	0.2	10.0	0.1	4.0	5.0	8.557000000000002	60.032251
7587	7587.0	0.1	0.3	0.2	40.0	1.5	5.0	15.0	8.556000000000008	91.37566400000003
7588	7588.0	0.1	0.3	0.2	40.0	1.5	5.0	30.0	8.556000000000008	91.37566400000003
20766	20766.0	0.3	0.1	0.3	60.0	1.5	1.0	10.0	8.556000000000004	79.27646399999993
20761	20761.0	0.3	0.1	0.3	60.0	1.5	0.0	10.0	8.556000000000004	79.27646399999993
21546	21546.0	0.3	0.2	0.1	40.0	1.0	5.0	10.0	8.555999999999997	65.064464
9026	9026.0	0.2	0.1	0.1	10.0	0.1	5.0	10.0	8.555999999999992	72.20886399999999
11064	11064.0	0.2	0.1	0.3	10.0	0.25	4.0	60.0	8.555	73.04747499999998
14976	14976.0	0.2	0.2	0.3	80.0	1.5	3.0	10.0	8.554000000000006	87.76708400000003
4429	4429.0	0.1	0.2	0.2	40.0	0.1	5.0	60.0	8.554	83.29528399999998
25969	25969.0	0.3	0.3	0.2	80.0	1.5	1.0	60.0	8.553000000000008	117.40409099999995
25964	25964.0	0.3	0.3	0.2	80.0	1.5	0.0	60.0	8.553000000000008	117.40409099999995
11934	11934.0	0.2	0.1	0.3	80.0	1.0	2.0	60.0	8.552000000000007	98.24589599999995
11301	11301.0	0.2	0.1	0.3	20.0	0.5	4.0	10.0	8.552000000000001	63.763696000000046
13429	13429.0	0.2	0.2	0.2	40.0	0.1	5.0	60.0	8.550999999999998	82.75069900000005
17090	17090.0	0.2	0.3	0.3	10.0	0.5	2.0	5.0	8.550000000000008	65.83489999999998
8490	8490.0	0.1	0.3	0.3	40.0	0.5	2.0	5.0	8.549000000000008	66.42149899999993
7785	7785.0	0.1	0.3	0.2	60.0	1.5	5.0	5.0	8.549000000000005	86.09769899999999
