	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
14243	0.2	0.2	0.3	20.0	0.25	3.0	60.0	8.304109999999996	49.20039876901125
23237	0.3	0.2	0.3	20.0	0.25	3.0	60.0	8.304109999999996	49.20039876901125
7143	0.1	0.3	0.2	10.0	1.0	10.0	10.0	8.30259999999996	43.185740951111214
16139	0.2	0.3	0.2	10.0	1.0	10.0	10.0	8.30259999999996	43.185740951111214
25134	0.3	0.3	0.2	10.0	1.0	10.0	10.0	8.30259999999996	43.185740951111214
7138	0.1	0.3	0.2	10.0	1.0	7.5	10.0	8.30259999999996	43.185740951111214
16134	0.2	0.3	0.2	10.0	1.0	7.5	10.0	8.30259999999996	43.185740951111214
25129	0.3	0.3	0.2	10.0	1.0	7.5	10.0	8.30259999999996	43.185740951111214
7133	0.1	0.3	0.2	10.0	1.0	5.0	10.0	8.30259999999996	43.185740951111214
16129	0.2	0.3	0.2	10.0	1.0	5.0	10.0	8.30259999999996	43.185740951111214
25124	0.3	0.3	0.2	10.0	1.0	5.0	10.0	8.30259999999996	43.185740951111214
3587	0.1	0.2	0.1	40.0	1.5	10.0	5.0	8.29939999999997	46.05002735111104
12579	0.2	0.2	0.1	40.0	1.5	10.0	5.0	8.29939999999997	46.05002735111104
21573	0.3	0.2	0.1	40.0	1.5	10.0	5.0	8.29939999999997	46.05002735111104
3582	0.1	0.2	0.1	40.0	1.5	7.5	5.0	8.29939999999997	46.05002735111104
12574	0.2	0.2	0.1	40.0	1.5	7.5	5.0	8.29939999999997	46.05002735111104
21568	0.3	0.2	0.1	40.0	1.5	7.5	5.0	8.29939999999997	46.05002735111104
3577	0.1	0.2	0.1	40.0	1.5	5.0	5.0	8.29939999999997	46.05002735111104
12569	0.2	0.2	0.1	40.0	1.5	5.0	5.0	8.29939999999997	46.05002735111104
21563	0.3	0.2	0.1	40.0	1.5	5.0	5.0	8.29939999999997	46.05002735111104
4106	0.1	0.2	0.2	10.0	0.5	10.0	5.0	8.29553666666664	57.53004842865542
13099	0.2	0.2	0.2	10.0	0.5	10.0	5.0	8.29553666666664	57.53004842865542
22093	0.3	0.2	0.2	10.0	0.5	10.0	5.0	8.29553666666664	57.53004842865542
4101	0.1	0.2	0.2	10.0	0.5	7.5	5.0	8.29553666666664	57.53004842865542
13094	0.2	0.2	0.2	10.0	0.5	7.5	5.0	8.29553666666664	57.53004842865542
22088	0.3	0.2	0.2	10.0	0.5	7.5	5.0	8.29553666666664	57.53004842865542
4096	0.1	0.2	0.2	10.0	0.5	5.0	5.0	8.29553666666664	57.53004842865542
13089	0.2	0.2	0.2	10.0	0.5	5.0	5.0	8.29553666666664	57.53004842865542
22083	0.3	0.2	0.2	10.0	0.5	5.0	5.0	8.29553666666664	57.53004842865542
6143	0.1	0.3	0.1	10.0	1.0	10.0	10.0	8.294599999999955	41.50179855111109
15139	0.2	0.3	0.1	10.0	1.0	10.0	10.0	8.294599999999955	41.50179855111109
24134	0.3	0.3	0.1	10.0	1.0	10.0	10.0	8.294599999999955	41.50179855111109
6138	0.1	0.3	0.1	10.0	1.0	7.5	10.0	8.294599999999955	41.50179855111109
15134	0.2	0.3	0.1	10.0	1.0	7.5	10.0	8.294599999999955	41.50179855111109
24129	0.3	0.3	0.1	10.0	1.0	7.5	10.0	8.294599999999955	41.50179855111109
6133	0.1	0.3	0.1	10.0	1.0	5.0	10.0	8.294599999999955	41.50179855111109
15129	0.2	0.3	0.1	10.0	1.0	5.0	10.0	8.294599999999955	41.50179855111109
24124	0.3	0.3	0.1	10.0	1.0	5.0	10.0	8.294599999999955	41.50179855111109
4348	0.1	0.2	0.2	20.0	1.0	10.0	15.0	8.293799999999976	45.15422927111106
4349	0.1	0.2	0.2	20.0	1.0	10.0	30.0	8.293799999999976	45.15422927111106
13341	0.2	0.2	0.2	20.0	1.0	10.0	15.0	8.293799999999976	45.15422927111106
13342	0.2	0.2	0.2	20.0	1.0	10.0	30.0	8.293799999999976	45.15422927111106
22335	0.3	0.2	0.2	20.0	1.0	10.0	15.0	8.293799999999976	45.15422927111106
22336	0.3	0.2	0.2	20.0	1.0	10.0	30.0	8.293799999999976	45.15422927111106
4343	0.1	0.2	0.2	20.0	1.0	7.5	15.0	8.293799999999976	45.15422927111106
4344	0.1	0.2	0.2	20.0	1.0	7.5	30.0	8.293799999999976	45.15422927111106
13336	0.2	0.2	0.2	20.0	1.0	7.5	15.0	8.293799999999976	45.15422927111106
13337	0.2	0.2	0.2	20.0	1.0	7.5	30.0	8.293799999999976	45.15422927111106
22330	0.3	0.2	0.2	20.0	1.0	7.5	15.0	8.293799999999976	45.15422927111106
22331	0.3	0.2	0.2	20.0	1.0	7.5	30.0	8.293799999999976	45.15422927111106
4338	0.1	0.2	0.2	20.0	1.0	5.0	15.0	8.293799999999976	45.15422927111106
4339	0.1	0.2	0.2	20.0	1.0	5.0	30.0	8.293799999999976	45.15422927111106
13331	0.2	0.2	0.2	20.0	1.0	5.0	15.0	8.293799999999976	45.15422927111106
13332	0.2	0.2	0.2	20.0	1.0	5.0	30.0	8.293799999999976	45.15422927111106
22325	0.3	0.2	0.2	20.0	1.0	5.0	15.0	8.293799999999976	45.15422927111106
22326	0.3	0.2	0.2	20.0	1.0	5.0	30.0	8.293799999999976	45.15422927111106
7102	0.1	0.3	0.2	10.0	0.5	10.0	5.0	8.292536666666626	56.137952648655926
16098	0.2	0.3	0.2	10.0	0.5	10.0	5.0	8.292536666666626	56.137952648655926
25093	0.3	0.3	0.2	10.0	0.5	10.0	5.0	8.292536666666626	56.137952648655926
7097	0.1	0.3	0.2	10.0	0.5	7.5	5.0	8.292536666666626	56.137952648655926
16093	0.2	0.3	0.2	10.0	0.5	7.5	5.0	8.292536666666626	56.137952648655926
25088	0.3	0.3	0.2	10.0	0.5	7.5	5.0	8.292536666666626	56.137952648655926
7092	0.1	0.3	0.2	10.0	0.5	5.0	5.0	8.292536666666626	56.137952648655926
16088	0.2	0.3	0.2	10.0	0.5	5.0	5.0	8.292536666666626	56.137952648655926
25083	0.3	0.3	0.2	10.0	0.5	5.0	5.0	8.292536666666626	56.137952648655926
117	0.1	0.1	0.1	10.0	0.5	10.0	15.0	8.289586666666677	64.79868116248926
118	0.1	0.1	0.1	10.0	0.5	10.0	30.0	8.289586666666677	64.79868116248926
9103	0.2	0.1	0.1	10.0	0.5	10.0	15.0	8.289586666666677	64.79868116248926
9104	0.2	0.1	0.1	10.0	0.5	10.0	30.0	8.289586666666677	64.79868116248926
18099	0.3	0.1	0.1	10.0	0.5	10.0	15.0	8.289586666666677	64.79868116248926
18100	0.3	0.1	0.1	10.0	0.5	10.0	30.0	8.289586666666677	64.79868116248926
112	0.1	0.1	0.1	10.0	0.5	7.5	15.0	8.289586666666677	64.79868116248926
113	0.1	0.1	0.1	10.0	0.5	7.5	30.0	8.289586666666677	64.79868116248926
9098	0.2	0.1	0.1	10.0	0.5	7.5	15.0	8.289586666666677	64.79868116248926
9099	0.2	0.1	0.1	10.0	0.5	7.5	30.0	8.289586666666677	64.79868116248926
18094	0.3	0.1	0.1	10.0	0.5	7.5	15.0	8.289586666666677	64.79868116248926
18095	0.3	0.1	0.1	10.0	0.5	7.5	30.0	8.289586666666677	64.79868116248926
107	0.1	0.1	0.1	10.0	0.5	5.0	15.0	8.289586666666677	64.79868116248926
108	0.1	0.1	0.1	10.0	0.5	5.0	30.0	8.289586666666677	64.79868116248926
9093	0.2	0.1	0.1	10.0	0.5	5.0	15.0	8.289586666666677	64.79868116248926
9094	0.2	0.1	0.1	10.0	0.5	5.0	30.0	8.289586666666677	64.79868116248926
18089	0.3	0.1	0.1	10.0	0.5	5.0	15.0	8.289586666666677	64.79868116248926
18090	0.3	0.1	0.1	10.0	0.5	5.0	30.0	8.289586666666677	64.79868116248926
5885	0.1	0.2	0.3	80.0	0.5	3.0	5.0	8.288893333333345	33.21485827528875
14879	0.2	0.2	0.3	80.0	0.5	3.0	5.0	8.288893333333345	33.21485827528875
23873	0.3	0.2	0.3	80.0	0.5	3.0	5.0	8.288893333333345	33.21485827528875
396	0.1	0.1	0.1	20.0	1.5	10.0	10.0	8.287766666666638	50.8318119455555
9382	0.2	0.1	0.1	20.0	1.5	10.0	10.0	8.287766666666638	50.8318119455555
18378	0.3	0.1	0.1	20.0	1.5	10.0	10.0	8.287766666666638	50.8318119455555
391	0.1	0.1	0.1	20.0	1.5	7.5	10.0	8.287766666666638	50.8318119455555
9377	0.2	0.1	0.1	20.0	1.5	7.5	10.0	8.287766666666638	50.8318119455555
18373	0.3	0.1	0.1	20.0	1.5	7.5	10.0	8.287766666666638	50.8318119455555
386	0.1	0.1	0.1	20.0	1.5	5.0	10.0	8.287766666666638	50.8318119455555
9372	0.2	0.1	0.1	20.0	1.5	5.0	10.0	8.287766666666638	50.8318119455555
18368	0.3	0.1	0.1	20.0	1.5	5.0	10.0	8.287766666666638	50.8318119455555
6544	0.1	0.3	0.1	40.0	1.0	10.0	15.0	8.287599999999964	42.08525395111095
6545	0.1	0.3	0.1	40.0	1.0	10.0	30.0	8.287599999999964	42.08525395111095
15540	0.2	0.3	0.1	40.0	1.0	10.0	15.0	8.287599999999964	42.08525395111095
15541	0.2	0.3	0.1	40.0	1.0	10.0	30.0	8.287599999999964	42.08525395111095
24535	0.3	0.3	0.1	40.0	1.0	10.0	15.0	8.287599999999964	42.08525395111095
24536	0.3	0.3	0.1	40.0	1.0	10.0	30.0	8.287599999999964	42.08525395111095
6539	0.1	0.3	0.1	40.0	1.0	7.5	15.0	8.287599999999964	42.08525395111095
6540	0.1	0.3	0.1	40.0	1.0	7.5	30.0	8.287599999999964	42.08525395111095
15535	0.2	0.3	0.1	40.0	1.0	7.5	15.0	8.287599999999964	42.08525395111095
15536	0.2	0.3	0.1	40.0	1.0	7.5	30.0	8.287599999999964	42.08525395111095
24530	0.3	0.3	0.1	40.0	1.0	7.5	15.0	8.287599999999964	42.08525395111095
24531	0.3	0.3	0.1	40.0	1.0	7.5	30.0	8.287599999999964	42.08525395111095
6534	0.1	0.3	0.1	40.0	1.0	5.0	15.0	8.287599999999964	42.08525395111095
6535	0.1	0.3	0.1	40.0	1.0	5.0	30.0	8.287599999999964	42.08525395111095
15530	0.2	0.3	0.1	40.0	1.0	5.0	15.0	8.287599999999964	42.08525395111095
15531	0.2	0.3	0.1	40.0	1.0	5.0	30.0	8.287599999999964	42.08525395111095
24525	0.3	0.3	0.1	40.0	1.0	5.0	15.0	8.287599999999964	42.08525395111095
24526	0.3	0.3	0.1	40.0	1.0	5.0	30.0	8.287599999999964	42.08525395111095
1504	0.1	0.1	0.2	40.0	0.5	4.0	60.0	8.28630999999998	51.89317940056664
10490	0.2	0.1	0.2	40.0	0.5	4.0	60.0	8.28630999999998	51.89317940056664
19485	0.3	0.1	0.2	40.0	0.5	4.0	60.0	8.28630999999998	51.89317940056664
317	0.1	0.1	0.1	20.0	0.5	10.0	15.0	8.283186666666676	64.85954691182206
318	0.1	0.1	0.1	20.0	0.5	10.0	30.0	8.283186666666676	64.85954691182206
9303	0.2	0.1	0.1	20.0	0.5	10.0	15.0	8.283186666666676	64.85954691182206
9304	0.2	0.1	0.1	20.0	0.5	10.0	30.0	8.283186666666676	64.85954691182206
18299	0.3	0.1	0.1	20.0	0.5	10.0	15.0	8.283186666666676	64.85954691182206
18300	0.3	0.1	0.1	20.0	0.5	10.0	30.0	8.283186666666676	64.85954691182206
312	0.1	0.1	0.1	20.0	0.5	7.5	15.0	8.283186666666676	64.85954691182206
313	0.1	0.1	0.1	20.0	0.5	7.5	30.0	8.283186666666676	64.85954691182206
9298	0.2	0.1	0.1	20.0	0.5	7.5	15.0	8.283186666666676	64.85954691182206
9299	0.2	0.1	0.1	20.0	0.5	7.5	30.0	8.283186666666676	64.85954691182206
18294	0.3	0.1	0.1	20.0	0.5	7.5	15.0	8.283186666666676	64.85954691182206
18295	0.3	0.1	0.1	20.0	0.5	7.5	30.0	8.283186666666676	64.85954691182206
307	0.1	0.1	0.1	20.0	0.5	5.0	15.0	8.283186666666676	64.85954691182206
308	0.1	0.1	0.1	20.0	0.5	5.0	30.0	8.283186666666676	64.85954691182206
9293	0.2	0.1	0.1	20.0	0.5	5.0	15.0	8.283186666666676	64.85954691182206
9294	0.2	0.1	0.1	20.0	0.5	5.0	30.0	8.283186666666676	64.85954691182206
18289	0.3	0.1	0.1	20.0	0.5	5.0	15.0	8.283186666666676	64.85954691182206
18290	0.3	0.1	0.1	20.0	0.5	5.0	30.0	8.283186666666676	64.85954691182206
5613	0.1	0.2	0.3	60.0	0.1	4.0	15.0	8.27845999999999	28.464099328399865
5614	0.1	0.2	0.3	60.0	0.1	4.0	30.0	8.27845999999999	28.464099328399865
14606	0.2	0.2	0.3	60.0	0.1	4.0	15.0	8.27845999999999	28.464099328399865
14607	0.2	0.2	0.3	60.0	0.1	4.0	30.0	8.27845999999999	28.464099328399865
23600	0.3	0.2	0.3	60.0	0.1	4.0	15.0	8.27845999999999	28.464099328399865
23601	0.3	0.2	0.3	60.0	0.1	4.0	30.0	8.27845999999999	28.464099328399865
5050	0.1	0.2	0.3	10.0	0.25	3.0	60.0	8.277309999999998	49.183020825011084
14043	0.2	0.2	0.3	10.0	0.25	3.0	60.0	8.277309999999998	49.183020825011084
23037	0.3	0.2	0.3	10.0	0.25	3.0	60.0	8.277309999999998	49.183020825011084
2880	0.1	0.1	0.3	80.0	0.5	0.0	60.0	8.275750000000048	97.28148692083346
11869	0.2	0.1	0.3	80.0	0.5	0.0	60.0	8.275750000000048	97.28148692083346
20864	0.3	0.1	0.3	80.0	0.5	0.0	60.0	8.275750000000048	97.28148692083346
8769	0.1	0.3	0.3	60.0	1.5	4.0	15.0	8.272120000000003	20.480240483377823
8770	0.1	0.3	0.3	60.0	1.5	4.0	30.0	8.272120000000003	20.480240483377823
17764	0.2	0.3	0.3	60.0	1.5	4.0	15.0	8.272120000000003	20.480240483377823
17765	0.2	0.3	0.3	60.0	1.5	4.0	30.0	8.272120000000003	20.480240483377823
26760	0.3	0.3	0.3	60.0	1.5	4.0	15.0	8.272120000000003	20.480240483377823
26761	0.3	0.3	0.3	60.0	1.5	4.0	30.0	8.272120000000003	20.480240483377823
6801	0.1	0.3	0.1	80.0	0.1	2.0	60.0	8.271099999999974	62.25461090111124
15797	0.2	0.3	0.1	80.0	0.1	2.0	60.0	8.271099999999974	62.25461090111124
24792	0.3	0.3	0.1	80.0	0.1	2.0	60.0	8.271099999999974	62.25461090111124
4306	0.1	0.2	0.2	20.0	0.5	10.0	5.0	8.263536666666642	57.806778775322115
13299	0.2	0.2	0.2	20.0	0.5	10.0	5.0	8.263536666666642	57.806778775322115
22293	0.3	0.2	0.2	20.0	0.5	10.0	5.0	8.263536666666642	57.806778775322115
4301	0.1	0.2	0.2	20.0	0.5	7.5	5.0	8.263536666666642	57.806778775322115
13294	0.2	0.2	0.2	20.0	0.5	7.5	5.0	8.263536666666642	57.806778775322115
22288	0.3	0.2	0.2	20.0	0.5	7.5	5.0	8.263536666666642	57.806778775322115
4296	0.1	0.2	0.2	20.0	0.5	5.0	5.0	8.263536666666642	57.806778775322115
13289	0.2	0.2	0.2	20.0	0.5	5.0	5.0	8.263536666666642	57.806778775322115
22283	0.3	0.2	0.2	20.0	0.5	5.0	5.0	8.263536666666642	57.806778775322115
2541	0.1	0.1	0.3	40.0	1.0	4.0	60.0	8.263496666666647	27.707718334433384
11530	0.2	0.1	0.3	40.0	1.0	4.0	60.0	8.263496666666647	27.707718334433384
20524	0.3	0.1	0.3	40.0	1.0	4.0	60.0	8.263496666666647	27.707718334433384
3971	0.1	0.2	0.1	80.0	1.5	4.0	5.0	8.256133333333324	31.204728215555523
12964	0.2	0.2	0.1	80.0	1.5	4.0	5.0	8.256133333333324	31.204728215555523
21958	0.3	0.2	0.1	80.0	1.5	4.0	5.0	8.256133333333324	31.204728215555523
7343	0.1	0.3	0.2	20.0	1.0	10.0	10.0	8.241199999999958	43.732470271111225
16338	0.2	0.3	0.2	20.0	1.0	10.0	10.0	8.241199999999958	43.732470271111225
25334	0.3	0.3	0.2	20.0	1.0	10.0	10.0	8.241199999999958	43.732470271111225
7338	0.1	0.3	0.2	20.0	1.0	7.5	10.0	8.241199999999958	43.732470271111225
16333	0.2	0.3	0.2	20.0	1.0	7.5	10.0	8.241199999999958	43.732470271111225
25329	0.3	0.3	0.2	20.0	1.0	7.5	10.0	8.241199999999958	43.732470271111225
7333	0.1	0.3	0.2	20.0	1.0	5.0	10.0	8.241199999999958	43.732470271111225
16328	0.2	0.3	0.2	20.0	1.0	5.0	10.0	8.241199999999958	43.732470271111225
25324	0.3	0.3	0.2	20.0	1.0	5.0	10.0	8.241199999999958	43.732470271111225
8486	0.1	0.3	0.3	40.0	0.5	3.0	60.0	8.239709999999986	43.742920777011136
17481	0.2	0.3	0.3	40.0	0.5	3.0	60.0	8.239709999999986	43.742920777011136
26477	0.3	0.3	0.3	40.0	0.5	3.0	60.0	8.239709999999986	43.742920777011136
6102	0.1	0.3	0.1	10.0	0.5	10.0	5.0	8.237736666666631	54.04174162732205
15099	0.2	0.3	0.1	10.0	0.5	10.0	5.0	8.237736666666631	54.04174162732205
24093	0.3	0.3	0.1	10.0	0.5	10.0	5.0	8.237736666666631	54.04174162732205
6097	0.1	0.3	0.1	10.0	0.5	7.5	5.0	8.237736666666631	54.04174162732205
15094	0.2	0.3	0.1	10.0	0.5	7.5	5.0	8.237736666666631	54.04174162732205
24088	0.3	0.3	0.1	10.0	0.5	7.5	5.0	8.237736666666631	54.04174162732205
6092	0.1	0.3	0.1	10.0	0.5	5.0	5.0	8.237736666666631	54.04174162732205
15089	0.2	0.3	0.1	10.0	0.5	5.0	5.0	8.237736666666631	54.04174162732205
24083	0.3	0.3	0.1	10.0	0.5	5.0	5.0	8.237736666666631	54.04174162732205
7742	0.1	0.3	0.2	60.0	1.0	10.0	5.0	8.233466666666615	44.789252137777574
16737	0.2	0.3	0.2	60.0	1.0	10.0	5.0	8.233466666666615	44.789252137777574
25733	0.3	0.3	0.2	60.0	1.0	10.0	5.0	8.233466666666615	44.789252137777574
7737	0.1	0.3	0.2	60.0	1.0	7.5	5.0	8.233466666666615	44.789252137777574
16732	0.2	0.3	0.2	60.0	1.0	7.5	5.0	8.233466666666615	44.789252137777574
25728	0.3	0.3	0.2	60.0	1.0	7.5	5.0	8.233466666666615	44.789252137777574
7732	0.1	0.3	0.2	60.0	1.0	5.0	5.0	8.233466666666615	44.789252137777574
16727	0.2	0.3	0.2	60.0	1.0	5.0	5.0	8.233466666666615	44.789252137777574
25723	0.3	0.3	0.2	60.0	1.0	5.0	5.0	8.233466666666615	44.789252137777574
5685	0.1	0.2	0.3	60.0	0.5	2.0	60.0	8.231319999999988	50.670793268711144
14678	0.2	0.2	0.3	60.0	0.5	2.0	60.0	8.231319999999988	50.670793268711144
23672	0.3	0.2	0.3	60.0	0.5	2.0	60.0	8.231319999999988	50.670793268711144
6343	0.1	0.3	0.1	20.0	1.0	10.0	10.0	8.230799999999956	42.07505907111106
15339	0.2	0.3	0.1	20.0	1.0	10.0	10.0	8.230799999999956	42.07505907111106
24334	0.3	0.3	0.1	20.0	1.0	10.0	10.0	8.230799999999956	42.07505907111106
6338	0.1	0.3	0.1	20.0	1.0	7.5	10.0	8.230799999999956	42.07505907111106
15334	0.2	0.3	0.1	20.0	1.0	7.5	10.0	8.230799999999956	42.07505907111106
24329	0.3	0.3	0.1	20.0	1.0	7.5	10.0	8.230799999999956	42.07505907111106
6333	0.1	0.3	0.1	20.0	1.0	5.0	10.0	8.230799999999956	42.07505907111106
15329	0.2	0.3	0.1	20.0	1.0	5.0	10.0	8.230799999999956	42.07505907111106
24324	0.3	0.3	0.1	20.0	1.0	5.0	10.0	8.230799999999956	42.07505907111106
1894	0.1	0.1	0.2	80.0	0.5	3.0	5.0	8.228059999999985	54.41159238084427
10881	0.2	0.1	0.2	80.0	0.5	3.0	5.0	8.228059999999985	54.41159238084427
19876	0.3	0.1	0.2	80.0	0.5	3.0	5.0	8.228059999999985	54.41159238084427
7771	0.1	0.3	0.2	60.0	1.5	4.0	60.0	8.227993333333288	43.17402036217781
16766	0.2	0.3	0.2	60.0	1.5	4.0	60.0	8.227993333333288	43.17402036217781
25762	0.3	0.3	0.2	60.0	1.5	4.0	60.0	8.227993333333288	43.17402036217781
6928	0.1	0.3	0.1	80.0	1.0	4.0	10.0	8.226933333333319	26.20479376222227
15924	0.2	0.3	0.1	80.0	1.0	4.0	10.0	8.226933333333319	26.20479376222227
24919	0.3	0.3	0.1	80.0	1.0	4.0	10.0	8.226933333333319	26.20479376222227
1156	0.1	0.1	0.2	10.0	1.0	10.0	10.0	8.223766666666636	49.704830078888925
10142	0.2	0.1	0.2	10.0	1.0	10.0	10.0	8.223766666666636	49.704830078888925
19138	0.3	0.1	0.2	10.0	1.0	10.0	10.0	8.223766666666636	49.704830078888925
1151	0.1	0.1	0.2	10.0	1.0	7.5	10.0	8.223766666666636	49.704830078888925
10137	0.2	0.1	0.2	10.0	1.0	7.5	10.0	8.223766666666636	49.704830078888925
19133	0.3	0.1	0.2	10.0	1.0	7.5	10.0	8.223766666666636	49.704830078888925
1146	0.1	0.1	0.2	10.0	1.0	5.0	10.0	8.223766666666636	49.704830078888925
10132	0.2	0.1	0.2	10.0	1.0	5.0	10.0	8.223766666666636	49.704830078888925
19128	0.3	0.1	0.2	10.0	1.0	5.0	10.0	8.223766666666636	49.704830078888925
7302	0.1	0.3	0.2	20.0	0.5	10.0	5.0	8.219536666666627	56.76815400198892
16298	0.2	0.3	0.2	20.0	0.5	10.0	5.0	8.219536666666627	56.76815400198892
25293	0.3	0.3	0.2	20.0	0.5	10.0	5.0	8.219536666666627	56.76815400198892
7297	0.1	0.3	0.2	20.0	0.5	7.5	5.0	8.219536666666627	56.76815400198892
16293	0.2	0.3	0.2	20.0	0.5	7.5	5.0	8.219536666666627	56.76815400198892
25288	0.3	0.3	0.2	20.0	0.5	7.5	5.0	8.219536666666627	56.76815400198892
7292	0.1	0.3	0.2	20.0	0.5	5.0	5.0	8.219536666666627	56.76815400198892
16288	0.2	0.3	0.2	20.0	0.5	5.0	5.0	8.219536666666627	56.76815400198892
25283	0.3	0.3	0.2	20.0	0.5	5.0	5.0	8.219536666666627	56.76815400198892
2491	0.1	0.1	0.3	40.0	0.5	2.0	60.0	8.217279999999985	52.48303286826674
11480	0.2	0.1	0.3	40.0	0.5	2.0	60.0	8.217279999999985	52.48303286826674
20474	0.3	0.1	0.3	40.0	0.5	2.0	60.0	8.217279999999985	52.48303286826674
8246	0.1	0.3	0.3	20.0	0.25	3.0	60.0	8.21250999999999	48.97908116101112
17241	0.2	0.3	0.3	20.0	0.25	3.0	60.0	8.21250999999999	48.97908116101112
26237	0.3	0.3	0.3	20.0	0.25	3.0	60.0	8.21250999999999	48.97908116101112
3107	0.1	0.2	0.1	10.0	0.5	10.0	5.0	8.208936666666647	55.74824581932212
12099	0.2	0.2	0.1	10.0	0.5	10.0	5.0	8.208936666666647	55.74824581932212
21095	0.3	0.2	0.1	10.0	0.5	10.0	5.0	8.208936666666647	55.74824581932212
3102	0.1	0.2	0.1	10.0	0.5	7.5	5.0	8.208936666666647	55.74824581932212
12094	0.2	0.2	0.1	10.0	0.5	7.5	5.0	8.208936666666647	55.74824581932212
21090	0.3	0.2	0.1	10.0	0.5	7.5	5.0	8.208936666666647	55.74824581932212
3097	0.1	0.2	0.1	10.0	0.5	5.0	5.0	8.208936666666647	55.74824581932212
12089	0.2	0.2	0.1	10.0	0.5	5.0	5.0	8.208936666666647	55.74824581932212
21085	0.3	0.2	0.1	10.0	0.5	5.0	5.0	8.208936666666647	55.74824581932212
8046	0.1	0.3	0.3	10.0	0.25	3.0	60.0	8.208509999999992	48.76012524101102
17041	0.2	0.3	0.3	10.0	0.25	3.0	60.0	8.208509999999992	48.76012524101102
26037	0.3	0.3	0.3	10.0	0.25	3.0	60.0	8.208509999999992	48.76012524101102
1224	0.1	0.1	0.2	20.0	0.1	4.0	60.0	8.208153333333332	56.3294287453774
10210	0.2	0.1	0.2	20.0	0.1	4.0	60.0	8.208153333333332	56.3294287453774
19206	0.3	0.1	0.2	20.0	0.1	4.0	60.0	8.208153333333332	56.3294287453774
1024	0.1	0.1	0.2	10.0	0.1	4.0	60.0	8.206753333333333	56.340429614711155
10010	0.2	0.1	0.2	10.0	0.1	4.0	60.0	8.206753333333333	56.340429614711155
19006	0.3	0.1	0.2	10.0	0.1	4.0	60.0	8.206753333333333	56.340429614711155
1854	0.1	0.1	0.2	80.0	0.25	3.0	5.0	8.206259999999986	54.911200556844356
10841	0.2	0.1	0.2	80.0	0.25	3.0	5.0	8.206259999999986	54.911200556844356
19836	0.3	0.1	0.2	80.0	0.25	3.0	5.0	8.206259999999986	54.911200556844356
3149	0.1	0.2	0.1	10.0	1.0	10.0	15.0	8.202199999999975	44.202942871111254
3150	0.1	0.2	0.1	10.0	1.0	10.0	30.0	8.202199999999975	44.202942871111254
12141	0.2	0.2	0.1	10.0	1.0	10.0	15.0	8.202199999999975	44.202942871111254
12142	0.2	0.2	0.1	10.0	1.0	10.0	30.0	8.202199999999975	44.202942871111254
21137	0.3	0.2	0.1	10.0	1.0	10.0	15.0	8.202199999999975	44.202942871111254
21138	0.3	0.2	0.1	10.0	1.0	10.0	30.0	8.202199999999975	44.202942871111254
3144	0.1	0.2	0.1	10.0	1.0	7.5	15.0	8.202199999999975	44.202942871111254
3145	0.1	0.2	0.1	10.0	1.0	7.5	30.0	8.202199999999975	44.202942871111254
12136	0.2	0.2	0.1	10.0	1.0	7.5	15.0	8.202199999999975	44.202942871111254
12137	0.2	0.2	0.1	10.0	1.0	7.5	30.0	8.202199999999975	44.202942871111254
21132	0.3	0.2	0.1	10.0	1.0	7.5	15.0	8.202199999999975	44.202942871111254
21133	0.3	0.2	0.1	10.0	1.0	7.5	30.0	8.202199999999975	44.202942871111254
3139	0.1	0.2	0.1	10.0	1.0	5.0	15.0	8.202199999999975	44.202942871111254
3140	0.1	0.2	0.1	10.0	1.0	5.0	30.0	8.202199999999975	44.202942871111254
12131	0.2	0.2	0.1	10.0	1.0	5.0	15.0	8.202199999999975	44.202942871111254
12132	0.2	0.2	0.1	10.0	1.0	5.0	30.0	8.202199999999975	44.202942871111254
21127	0.3	0.2	0.1	10.0	1.0	5.0	15.0	8.202199999999975	44.202942871111254
21128	0.3	0.2	0.1	10.0	1.0	5.0	30.0	8.202199999999975	44.202942871111254
2699	0.1	0.1	0.3	60.0	0.5	4.0	15.0	8.196803333333316	41.84209022021104
2700	0.1	0.1	0.3	60.0	0.5	4.0	30.0	8.196803333333316	41.84209022021104
11688	0.2	0.1	0.3	60.0	0.5	4.0	15.0	8.196803333333316	41.84209022021104
11689	0.2	0.1	0.3	60.0	0.5	4.0	30.0	8.196803333333316	41.84209022021104
20682	0.3	0.1	0.3	60.0	0.5	4.0	15.0	8.196803333333316	41.84209022021104
20683	0.3	0.1	0.3	60.0	0.5	4.0	30.0	8.196803333333316	41.84209022021104
3934	0.1	0.2	0.1	80.0	1.0	4.0	15.0	8.192133333333334	28.349377282222168
3935	0.1	0.2	0.1	80.0	1.0	4.0	30.0	8.192133333333334	28.349377282222168
12926	0.2	0.2	0.1	80.0	1.0	4.0	15.0	8.192133333333334	28.349377282222168
12927	0.2	0.2	0.1	80.0	1.0	4.0	30.0	8.192133333333334	28.349377282222168
21920	0.3	0.2	0.1	80.0	1.0	4.0	15.0	8.192133333333334	28.349377282222168
21921	0.3	0.2	0.1	80.0	1.0	4.0	30.0	8.192133333333334	28.349377282222168
1356	0.1	0.1	0.2	20.0	1.0	10.0	10.0	8.190566666666633	49.989465945555594
