	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
19219	0.3	0.1	0.2	20.0	0.1	10.0	5.0	4.489166666666661	7.405594472222219
19259	0.3	0.1	0.2	20.0	0.25	10.0	5.0	4.489166666666661	7.405594472222219
1230	0.1	0.1	0.2	20.0	0.1	7.5	5.0	4.489166666666661	7.405594472222219
1270	0.1	0.1	0.2	20.0	0.25	7.5	5.0	4.489166666666661	7.405594472222219
10217	0.2	0.1	0.2	20.0	0.1	7.5	5.0	4.489166666666661	7.405594472222219
10257	0.2	0.1	0.2	20.0	0.25	7.5	5.0	4.489166666666661	7.405594472222219
19214	0.3	0.1	0.2	20.0	0.1	7.5	5.0	4.489166666666661	7.405594472222219
19254	0.3	0.1	0.2	20.0	0.25	7.5	5.0	4.489166666666661	7.405594472222219
1225	0.1	0.1	0.2	20.0	0.1	5.0	5.0	4.489166666666661	7.405594472222219
1265	0.1	0.1	0.2	20.0	0.25	5.0	5.0	4.489166666666661	7.405594472222219
10212	0.2	0.1	0.2	20.0	0.1	5.0	5.0	4.489166666666661	7.405594472222219
10252	0.2	0.1	0.2	20.0	0.25	5.0	5.0	4.489166666666661	7.405594472222219
19209	0.3	0.1	0.2	20.0	0.1	5.0	5.0	4.489166666666661	7.405594472222219
19249	0.3	0.1	0.2	20.0	0.25	5.0	5.0	4.489166666666661	7.405594472222219
7128	0.1	0.3	0.2	10.0	1.0	4.0	5.0	4.487401515151509	2.229103576388894
16125	0.2	0.3	0.2	10.0	1.0	4.0	5.0	4.487401515151509	2.229103576388894
25120	0.3	0.3	0.2	10.0	1.0	4.0	5.0	4.487401515151509	2.229103576388894
7008	0.1	0.3	0.2	10.0	0.1	4.0	5.0	4.485568181818177	2.8164179097222206
7048	0.1	0.3	0.2	10.0	0.25	4.0	5.0	4.485568181818177	2.8164179097222206
16005	0.2	0.3	0.2	10.0	0.1	4.0	5.0	4.485568181818177	2.8164179097222206
16045	0.2	0.3	0.2	10.0	0.25	4.0	5.0	4.485568181818177	2.8164179097222206
25000	0.3	0.3	0.2	10.0	0.1	4.0	5.0	4.485568181818177	2.8164179097222206
25040	0.3	0.3	0.2	10.0	0.25	4.0	5.0	4.485568181818177	2.8164179097222206
6124	0.1	0.3	0.1	10.0	1.0	3.0	10.0	4.48344199134199	3.2056600642321156
15122	0.2	0.3	0.1	10.0	1.0	3.0	10.0	4.48344199134199	3.2056600642321156
24116	0.3	0.3	0.1	10.0	1.0	3.0	10.0	4.48344199134199	3.2056600642321156
4012	0.1	0.2	0.2	10.0	0.1	4.0	5.0	4.483068181818178	3.511049222853532
4052	0.1	0.2	0.2	10.0	0.25	4.0	5.0	4.483068181818178	3.511049222853532
13006	0.2	0.2	0.2	10.0	0.1	4.0	5.0	4.483068181818178	3.511049222853532
13046	0.2	0.2	0.2	10.0	0.25	4.0	5.0	4.483068181818178	3.511049222853532
22000	0.3	0.2	0.2	10.0	0.1	4.0	5.0	4.483068181818178	3.511049222853532
22040	0.3	0.2	0.2	10.0	0.25	4.0	5.0	4.483068181818178	3.511049222853532
4332	0.1	0.2	0.2	20.0	1.0	4.0	5.0	4.481234848484844	2.9583643339646484
13326	0.2	0.2	0.2	20.0	1.0	4.0	5.0	4.481234848484844	2.9583643339646484
22320	0.3	0.2	0.2	20.0	1.0	4.0	5.0	4.481234848484844	2.9583643339646484
2174	0.1	0.1	0.3	10.0	1.5	3.0	10.0	4.479975324675322	8.833764133149865
11163	0.2	0.1	0.3	10.0	1.5	3.0	10.0	4.479975324675322	8.833764133149865
20158	0.3	0.1	0.3	10.0	1.5	3.0	10.0	4.479975324675322	8.833764133149865
4009	0.1	0.2	0.2	10.0	0.1	3.0	15.0	4.479458658008656	3.5971492018186977
4010	0.1	0.2	0.2	10.0	0.1	3.0	30.0	4.479458658008656	3.5971492018186977
13003	0.2	0.2	0.2	10.0	0.1	3.0	15.0	4.479458658008656	3.5971492018186977
13004	0.2	0.2	0.2	10.0	0.1	3.0	30.0	4.479458658008656	3.5971492018186977
21997	0.3	0.2	0.2	10.0	0.1	3.0	15.0	4.479458658008656	3.5971492018186977
21998	0.3	0.2	0.2	10.0	0.1	3.0	30.0	4.479458658008656	3.5971492018186977
57	0.1	0.1	0.1	10.0	0.25	3.0	15.0	4.4788753246753235	6.35348781330859
58	0.1	0.1	0.1	10.0	0.25	3.0	30.0	4.4788753246753235	6.35348781330859
9044	0.2	0.1	0.1	10.0	0.25	3.0	15.0	4.4788753246753235	6.35348781330859
9045	0.2	0.1	0.1	10.0	0.25	3.0	30.0	4.4788753246753235	6.35348781330859
18041	0.3	0.1	0.1	10.0	0.25	3.0	15.0	4.4788753246753235	6.35348781330859
18042	0.3	0.1	0.1	10.0	0.25	3.0	30.0	4.4788753246753235	6.35348781330859
1022	0.1	0.1	0.2	10.0	0.1	4.0	15.0	4.478858658008653	8.333784692208312
1023	0.1	0.1	0.2	10.0	0.1	4.0	30.0	4.478858658008653	8.333784692208312
1062	0.1	0.1	0.2	10.0	0.25	4.0	15.0	4.478858658008653	8.333784692208312
1063	0.1	0.1	0.2	10.0	0.25	4.0	30.0	4.478858658008653	8.333784692208312
10009	0.2	0.1	0.2	10.0	0.1	4.0	15.0	4.478858658008653	8.333784692208312
10010	0.2	0.1	0.2	10.0	0.1	4.0	30.0	4.478858658008653	8.333784692208312
10049	0.2	0.1	0.2	10.0	0.25	4.0	15.0	4.478858658008653	8.333784692208312
10050	0.2	0.1	0.2	10.0	0.25	4.0	30.0	4.478858658008653	8.333784692208312
19006	0.3	0.1	0.2	10.0	0.1	4.0	15.0	4.478858658008653	8.333784692208312
19007	0.3	0.1	0.2	10.0	0.1	4.0	30.0	4.478858658008653	8.333784692208312
19046	0.3	0.1	0.2	10.0	0.25	4.0	15.0	4.478858658008653	8.333784692208312
19047	0.3	0.1	0.2	10.0	0.25	4.0	30.0	4.478858658008653	8.333784692208312
6324	0.1	0.3	0.1	20.0	1.0	3.0	10.0	4.47644199134199	3.1912792521109044
15321	0.2	0.3	0.1	20.0	1.0	3.0	10.0	4.47644199134199	3.1912792521109044
24316	0.3	0.3	0.1	20.0	1.0	3.0	10.0	4.47644199134199	3.1912792521109044
222	0.1	0.1	0.1	20.0	0.1	4.0	15.0	4.476191991341986	8.301642605051011
223	0.1	0.1	0.1	20.0	0.1	4.0	30.0	4.476191991341986	8.301642605051011
262	0.1	0.1	0.1	20.0	0.25	4.0	15.0	4.476191991341986	8.301642605051011
263	0.1	0.1	0.1	20.0	0.25	4.0	30.0	4.476191991341986	8.301642605051011
9209	0.2	0.1	0.1	20.0	0.1	4.0	15.0	4.476191991341986	8.301642605051011
9210	0.2	0.1	0.1	20.0	0.1	4.0	30.0	4.476191991341986	8.301642605051011
9249	0.2	0.1	0.1	20.0	0.25	4.0	15.0	4.476191991341986	8.301642605051011
9250	0.2	0.1	0.1	20.0	0.25	4.0	30.0	4.476191991341986	8.301642605051011
18206	0.3	0.1	0.1	20.0	0.1	4.0	15.0	4.476191991341986	8.301642605051011
18207	0.3	0.1	0.1	20.0	0.1	4.0	30.0	4.476191991341986	8.301642605051011
18246	0.3	0.1	0.1	20.0	0.25	4.0	15.0	4.476191991341986	8.301642605051011
18247	0.3	0.1	0.1	20.0	0.25	4.0	30.0	4.476191991341986	8.301642605051011
97	0.1	0.1	0.1	10.0	0.5	3.0	15.0	4.475875324675323	6.339252065256654
98	0.1	0.1	0.1	10.0	0.5	3.0	30.0	4.475875324675323	6.339252065256654
9084	0.2	0.1	0.1	10.0	0.5	3.0	15.0	4.475875324675323	6.339252065256654
9085	0.2	0.1	0.1	10.0	0.5	3.0	30.0	4.475875324675323	6.339252065256654
18081	0.3	0.1	0.1	10.0	0.5	3.0	15.0	4.475875324675323	6.339252065256654
18082	0.3	0.1	0.1	10.0	0.5	3.0	30.0	4.475875324675323	6.339252065256654
2373	0.1	0.1	0.3	20.0	1.5	3.0	10.0	4.472975324675322	8.819334787695325
11363	0.2	0.1	0.3	20.0	1.5	3.0	10.0	4.472975324675322	8.819334787695325
20358	0.3	0.1	0.3	20.0	1.5	3.0	10.0	4.472975324675322	8.819334787695325
4209	0.1	0.2	0.2	20.0	0.1	3.0	15.0	4.472458658008657	3.5827126230308175
4210	0.1	0.2	0.2	20.0	0.1	3.0	30.0	4.472458658008657	3.5827126230308175
13203	0.2	0.2	0.2	20.0	0.1	3.0	15.0	4.472458658008657	3.5827126230308175
13204	0.2	0.2	0.2	20.0	0.1	3.0	30.0	4.472458658008657	3.5827126230308175
22197	0.3	0.2	0.2	20.0	0.1	3.0	15.0	4.472458658008657	3.5827126230308175
22198	0.3	0.2	0.2	20.0	0.1	3.0	30.0	4.472458658008657	3.5827126230308175
3130	0.1	0.2	0.1	10.0	1.0	3.0	15.0	4.471958658008656	3.8923831650221583
3131	0.1	0.2	0.1	10.0	1.0	3.0	30.0	4.471958658008656	3.8923831650221583
12123	0.2	0.2	0.1	10.0	1.0	3.0	15.0	4.471958658008656	3.8923831650221583
12124	0.2	0.2	0.1	10.0	1.0	3.0	30.0	4.471958658008656	3.8923831650221583
21119	0.3	0.2	0.1	10.0	1.0	3.0	15.0	4.471958658008656	3.8923831650221583
21120	0.3	0.2	0.1	10.0	1.0	3.0	30.0	4.471958658008656	3.8923831650221583
257	0.1	0.1	0.1	20.0	0.25	3.0	15.0	4.471875324675324	6.339043067854049
258	0.1	0.1	0.1	20.0	0.25	3.0	30.0	4.471875324675324	6.339043067854049
9244	0.2	0.1	0.1	20.0	0.25	3.0	15.0	4.471875324675324	6.339043067854049
9245	0.2	0.1	0.1	20.0	0.25	3.0	30.0	4.471875324675324	6.339043067854049
18241	0.3	0.1	0.1	20.0	0.25	3.0	15.0	4.471875324675324	6.339043067854049
18242	0.3	0.1	0.1	20.0	0.25	3.0	30.0	4.471875324675324	6.339043067854049
5643	0.1	0.2	0.3	60.0	0.25	2.0	10.0	4.469901515151511	9.113761434974743
14637	0.2	0.2	0.3	60.0	0.25	2.0	10.0	4.469901515151511	9.113761434974743
23631	0.3	0.2	0.3	60.0	0.25	2.0	10.0	4.469901515151511	9.113761434974743
297	0.1	0.1	0.1	20.0	0.5	3.0	15.0	4.468875324675324	6.324765319802095
298	0.1	0.1	0.1	20.0	0.5	3.0	30.0	4.468875324675324	6.324765319802095
9284	0.2	0.1	0.1	20.0	0.5	3.0	15.0	4.468875324675324	6.324765319802095
9285	0.2	0.1	0.1	20.0	0.5	3.0	30.0	4.468875324675324	6.324765319802095
18281	0.3	0.1	0.1	20.0	0.5	3.0	15.0	4.468875324675324	6.324765319802095
18282	0.3	0.1	0.1	20.0	0.5	3.0	30.0	4.468875324675324	6.324765319802095
4212	0.1	0.2	0.2	20.0	0.1	4.0	5.0	4.467068181818178	3.529451404671717
4252	0.1	0.2	0.2	20.0	0.25	4.0	5.0	4.467068181818178	3.529451404671717
13206	0.2	0.2	0.2	20.0	0.1	4.0	5.0	4.467068181818178	3.529451404671717
13246	0.2	0.2	0.2	20.0	0.25	4.0	5.0	4.467068181818178	3.529451404671717
22200	0.3	0.2	0.2	20.0	0.1	4.0	5.0	4.467068181818178	3.529451404671717
22240	0.3	0.2	0.2	20.0	0.25	4.0	5.0	4.467068181818178	3.529451404671717
3330	0.1	0.2	0.1	20.0	1.0	3.0	15.0	4.464958658008657	3.8778415862342808
3331	0.1	0.2	0.1	20.0	1.0	3.0	30.0	4.464958658008657	3.8778415862342808
12323	0.2	0.2	0.1	20.0	1.0	3.0	15.0	4.464958658008657	3.8778415862342808
12324	0.2	0.2	0.1	20.0	1.0	3.0	30.0	4.464958658008657	3.8778415862342808
21319	0.3	0.2	0.1	20.0	1.0	3.0	15.0	4.464958658008657	3.8778415862342808
21320	0.3	0.2	0.1	20.0	1.0	3.0	30.0	4.464958658008657	3.8778415862342808
3169	0.1	0.2	0.1	10.0	1.5	3.0	10.0	4.46449199134199	5.334107829870643
12162	0.2	0.2	0.1	10.0	1.5	3.0	10.0	4.46449199134199	5.334107829870643
21158	0.3	0.2	0.1	10.0	1.5	3.0	10.0	4.46449199134199	5.334107829870643
5683	0.1	0.2	0.3	60.0	0.5	2.0	10.0	4.463901515151511	9.085164253156565
14677	0.2	0.2	0.3	60.0	0.5	2.0	10.0	4.463901515151511	9.085164253156565
23671	0.3	0.2	0.3	60.0	0.5	2.0	10.0	4.463901515151511	9.085164253156565
1016	0.1	0.1	0.2	10.0	0.1	3.0	10.0	4.4631086580086565	6.432090982991131
10003	0.2	0.1	0.2	10.0	0.1	3.0	10.0	4.4631086580086565	6.432090982991131
19000	0.3	0.1	0.2	10.0	0.1	3.0	10.0	4.4631086580086565	6.432090982991131
1222	0.1	0.1	0.2	20.0	0.1	4.0	15.0	4.462858658008653	8.352052169264589
1223	0.1	0.1	0.2	20.0	0.1	4.0	30.0	4.462858658008653	8.352052169264589
1262	0.1	0.1	0.2	20.0	0.25	4.0	15.0	4.462858658008653	8.352052169264589
1263	0.1	0.1	0.2	20.0	0.25	4.0	30.0	4.462858658008653	8.352052169264589
10209	0.2	0.1	0.2	20.0	0.1	4.0	15.0	4.462858658008653	8.352052169264589
10210	0.2	0.1	0.2	20.0	0.1	4.0	30.0	4.462858658008653	8.352052169264589
10249	0.2	0.1	0.2	20.0	0.25	4.0	15.0	4.462858658008653	8.352052169264589
10250	0.2	0.1	0.2	20.0	0.25	4.0	30.0	4.462858658008653	8.352052169264589
19206	0.3	0.1	0.2	20.0	0.1	4.0	15.0	4.462858658008653	8.352052169264589
19207	0.3	0.1	0.2	20.0	0.1	4.0	30.0	4.462858658008653	8.352052169264589
19246	0.3	0.1	0.2	20.0	0.25	4.0	15.0	4.462858658008653	8.352052169264589
19247	0.3	0.1	0.2	20.0	0.25	4.0	30.0	4.462858658008653	8.352052169264589
3170	0.1	0.2	0.1	10.0	1.5	3.0	15.0	4.461908658008656	5.560901725992579
3171	0.1	0.2	0.1	10.0	1.5	3.0	30.0	4.461908658008656	5.560901725992579
12163	0.2	0.2	0.1	10.0	1.5	3.0	15.0	4.461908658008656	5.560901725992579
12164	0.2	0.2	0.1	10.0	1.5	3.0	30.0	4.461908658008656	5.560901725992579
21159	0.3	0.2	0.1	10.0	1.5	3.0	15.0	4.461908658008656	5.560901725992579
21160	0.3	0.2	0.1	10.0	1.5	3.0	30.0	4.461908658008656	5.560901725992579
3369	0.1	0.2	0.1	20.0	1.5	3.0	10.0	4.45749199134199	5.3194617177494345
12362	0.2	0.2	0.1	20.0	1.5	3.0	10.0	4.45749199134199	5.3194617177494345
21358	0.3	0.2	0.1	20.0	1.5	3.0	10.0	4.45749199134199	5.3194617177494345
5443	0.1	0.2	0.3	40.0	0.25	2.0	10.0	4.457268181818178	8.433592567702018
14437	0.2	0.2	0.3	40.0	0.25	2.0	10.0	4.457268181818178	8.433592567702018
23431	0.3	0.2	0.3	40.0	0.25	2.0	10.0	4.457268181818178	8.433592567702018
1216	0.1	0.1	0.2	20.0	0.1	3.0	10.0	4.456108658008657	6.417425504203253
10203	0.2	0.1	0.2	20.0	0.1	3.0	10.0	4.456108658008657	6.417425504203253
19200	0.3	0.1	0.2	20.0	0.1	3.0	10.0	4.456108658008657	6.417425504203253
7328	0.1	0.3	0.2	20.0	1.0	4.0	5.0	4.45540151515151	2.2656732733585856
16324	0.2	0.3	0.2	20.0	1.0	4.0	5.0	4.45540151515151	2.2656732733585856
25320	0.3	0.3	0.2	20.0	1.0	4.0	5.0	4.45540151515151	2.2656732733585856
3370	0.1	0.2	0.1	20.0	1.5	3.0	15.0	4.454908658008656	5.546219447204701
3371	0.1	0.2	0.1	20.0	1.5	3.0	30.0	4.454908658008656	5.546219447204701
12363	0.2	0.2	0.1	20.0	1.5	3.0	15.0	4.454908658008656	5.546219447204701
12364	0.2	0.2	0.1	20.0	1.5	3.0	30.0	4.454908658008656	5.546219447204701
21359	0.3	0.2	0.1	20.0	1.5	3.0	15.0	4.454908658008656	5.546219447204701
21360	0.3	0.2	0.1	20.0	1.5	3.0	30.0	4.454908658008656	5.546219447204701
7208	0.1	0.3	0.2	20.0	0.1	4.0	5.0	4.453568181818177	2.8528702733585867
7248	0.1	0.3	0.2	20.0	0.25	4.0	5.0	4.453568181818177	2.8528702733585867
16205	0.2	0.3	0.2	20.0	0.1	4.0	5.0	4.453568181818177	2.8528702733585867
16245	0.2	0.3	0.2	20.0	0.25	4.0	5.0	4.453568181818177	2.8528702733585867
25200	0.3	0.3	0.2	20.0	0.1	4.0	5.0	4.453568181818177	2.8528702733585867
25240	0.3	0.3	0.2	20.0	0.25	4.0	5.0	4.453568181818177	2.8528702733585867
7523	0.1	0.3	0.2	40.0	1.0	3.0	5.0	4.451701515151513	3.68516172123737
16519	0.2	0.3	0.2	40.0	1.0	3.0	5.0	4.451701515151513	3.68516172123737
25515	0.3	0.3	0.2	40.0	1.0	3.0	5.0	4.451701515151513	3.68516172123737
5483	0.1	0.2	0.3	40.0	0.5	2.0	10.0	4.451268181818178	8.404843785883836
14477	0.2	0.2	0.3	40.0	0.5	2.0	10.0	4.451268181818178	8.404843785883836
23471	0.3	0.2	0.3	40.0	0.5	2.0	10.0	4.451268181818178	8.404843785883836
8439	0.1	0.3	0.3	40.0	0.25	2.0	10.0	4.445268181818178	8.17437500406566
17435	0.2	0.3	0.3	40.0	0.25	2.0	10.0	4.445268181818178	8.17437500406566
26431	0.3	0.3	0.3	40.0	0.25	2.0	10.0	4.445268181818178	8.17437500406566
6164	0.1	0.3	0.1	10.0	1.5	3.0	10.0	4.444991991341989	4.925047545310757
15161	0.2	0.3	0.1	10.0	1.5	3.0	10.0	4.444991991341989	4.925047545310757
24156	0.3	0.3	0.1	10.0	1.5	3.0	10.0	4.444991991341989	4.925047545310757
2412	0.1	0.1	0.3	40.0	0.1	3.0	5.0	4.443218181818178	4.767414928888885
11402	0.2	0.1	0.3	40.0	0.1	3.0	5.0	4.443218181818178	4.767414928888885
20397	0.3	0.1	0.3	40.0	0.1	3.0	5.0	4.443218181818178	4.767414928888885
8479	0.1	0.3	0.3	40.0	0.5	2.0	10.0	4.442268181818178	8.159937613156563
17475	0.2	0.3	0.3	40.0	0.5	2.0	10.0	4.442268181818178	8.159937613156563
26471	0.3	0.3	0.3	40.0	0.5	2.0	10.0	4.442268181818178	8.159937613156563
3605	0.1	0.2	0.1	60.0	0.1	2.0	15.0	4.441418181818177	5.899023941010098
3606	0.1	0.2	0.1	60.0	0.1	2.0	30.0	4.441418181818177	5.899023941010098
12598	0.2	0.2	0.1	60.0	0.1	2.0	15.0	4.441418181818177	5.899023941010098
12599	0.2	0.2	0.1	60.0	0.1	2.0	30.0	4.441418181818177	5.899023941010098
21592	0.3	0.2	0.1	60.0	0.1	2.0	15.0	4.441418181818177	5.899023941010098
21593	0.3	0.2	0.1	60.0	0.1	2.0	30.0	4.441418181818177	5.899023941010098
5444	0.1	0.2	0.3	40.0	0.25	2.0	15.0	4.438218181818177	7.5943741107070695
5445	0.1	0.2	0.3	40.0	0.25	2.0	30.0	4.438218181818177	7.5943741107070695
14438	0.2	0.2	0.3	40.0	0.25	2.0	15.0	4.438218181818177	7.5943741107070695
14439	0.2	0.2	0.3	40.0	0.25	2.0	30.0	4.438218181818177	7.5943741107070695
23432	0.3	0.2	0.3	40.0	0.25	2.0	15.0	4.438218181818177	7.5943741107070695
23433	0.3	0.2	0.3	40.0	0.25	2.0	30.0	4.438218181818177	7.5943741107070695
6364	0.1	0.3	0.1	20.0	1.5	3.0	10.0	4.437991991341989	4.910128433189547
15361	0.2	0.3	0.1	20.0	1.5	3.0	10.0	4.437991991341989	4.910128433189547
24356	0.3	0.3	0.1	20.0	1.5	3.0	10.0	4.437991991341989	4.910128433189547
6125	0.1	0.3	0.1	10.0	1.0	3.0	15.0	4.436708658008656	3.500812215689547
6126	0.1	0.3	0.1	10.0	1.0	3.0	30.0	4.436708658008656	3.500812215689547
15123	0.2	0.3	0.1	10.0	1.0	3.0	15.0	4.436708658008656	3.500812215689547
15124	0.2	0.3	0.1	10.0	1.0	3.0	30.0	4.436708658008656	3.500812215689547
24117	0.3	0.3	0.1	10.0	1.0	3.0	15.0	4.436708658008656	3.500812215689547
24118	0.3	0.3	0.1	10.0	1.0	3.0	30.0	4.436708658008656	3.500812215689547
8639	0.1	0.3	0.3	60.0	0.25	2.0	10.0	4.4361015151515115	8.937340337398986
17635	0.2	0.3	0.3	60.0	0.25	2.0	10.0	4.4361015151515115	8.937340337398986
26631	0.3	0.3	0.3	60.0	0.25	2.0	10.0	4.4361015151515115	8.937340337398986
2648	0.1	0.1	0.3	60.0	0.25	2.0	10.0	4.4352348484848445	10.707045051136365
11638	0.2	0.1	0.3	60.0	0.25	2.0	10.0	4.4352348484848445	10.707045051136365
20633	0.3	0.1	0.3	60.0	0.25	2.0	10.0	4.4352348484848445	10.707045051136365
8679	0.1	0.3	0.3	60.0	0.5	2.0	10.0	4.433101515151511	8.922847946489902
17675	0.2	0.3	0.3	60.0	0.5	2.0	10.0	4.433101515151511	8.922847946489902
26671	0.3	0.3	0.3	60.0	0.5	2.0	10.0	4.433101515151511	8.922847946489902
2688	0.1	0.1	0.3	60.0	0.5	2.0	10.0	4.432234848484844	10.692547460227274
11678	0.2	0.1	0.3	60.0	0.5	2.0	10.0	4.432234848484844	10.692547460227274
20673	0.3	0.1	0.3	60.0	0.5	2.0	10.0	4.432234848484844	10.692547460227274
5484	0.1	0.2	0.3	40.0	0.5	2.0	15.0	4.432218181818177	7.565396728888885
5485	0.1	0.2	0.3	40.0	0.5	2.0	30.0	4.432218181818177	7.565396728888885
14478	0.2	0.2	0.3	40.0	0.5	2.0	15.0	4.432218181818177	7.565396728888885
14479	0.2	0.2	0.3	40.0	0.5	2.0	30.0	4.432218181818177	7.565396728888885
23472	0.3	0.2	0.3	40.0	0.5	2.0	15.0	4.432218181818177	7.565396728888885
23473	0.3	0.2	0.3	40.0	0.5	2.0	30.0	4.432218181818177	7.565396728888885
6325	0.1	0.3	0.1	20.0	1.0	3.0	15.0	4.429708658008657	3.485777136901668
6326	0.1	0.3	0.1	20.0	1.0	3.0	30.0	4.429708658008657	3.485777136901668
15322	0.2	0.3	0.1	20.0	1.0	3.0	15.0	4.429708658008657	3.485777136901668
15323	0.2	0.3	0.1	20.0	1.0	3.0	30.0	4.429708658008657	3.485777136901668
24317	0.3	0.3	0.1	20.0	1.0	3.0	15.0	4.429708658008657	3.485777136901668
24318	0.3	0.3	0.1	20.0	1.0	3.0	30.0	4.429708658008657	3.485777136901668
7005	0.1	0.3	0.2	10.0	0.1	3.0	15.0	4.429008658008656	3.23912390568955
7006	0.1	0.3	0.2	10.0	0.1	3.0	30.0	4.429008658008656	3.23912390568955
16002	0.2	0.3	0.2	10.0	0.1	3.0	15.0	4.429008658008656	3.23912390568955
16003	0.2	0.3	0.2	10.0	0.1	3.0	30.0	4.429008658008656	3.23912390568955
24997	0.3	0.3	0.2	10.0	0.1	3.0	15.0	4.429008658008656	3.23912390568955
24998	0.3	0.3	0.2	10.0	0.1	3.0	30.0	4.429008658008656	3.23912390568955
3405	0.1	0.2	0.1	40.0	0.1	2.0	15.0	4.427701515151511	5.370966727297985
3406	0.1	0.2	0.1	40.0	0.1	2.0	30.0	4.427701515151511	5.370966727297985
12398	0.2	0.2	0.1	40.0	0.1	2.0	15.0	4.427701515151511	5.370966727297985
12399	0.2	0.2	0.1	40.0	0.1	2.0	30.0	4.427701515151511	5.370966727297985
21394	0.3	0.2	0.1	40.0	0.1	2.0	15.0	4.427701515151511	5.370966727297985
21395	0.3	0.2	0.1	40.0	0.1	2.0	30.0	4.427701515151511	5.370966727297985
5644	0.1	0.2	0.3	60.0	0.25	2.0	15.0	4.424851515151511	8.219392586767666
5645	0.1	0.2	0.3	60.0	0.25	2.0	30.0	4.424851515151511	8.219392586767666
14638	0.2	0.2	0.3	60.0	0.25	2.0	15.0	4.424851515151511	8.219392586767666
14639	0.2	0.2	0.3	60.0	0.25	2.0	30.0	4.424851515151511	8.219392586767666
23632	0.3	0.2	0.3	60.0	0.25	2.0	15.0	4.424851515151511	8.219392586767666
23633	0.3	0.2	0.3	60.0	0.25	2.0	30.0	4.424851515151511	8.219392586767666
6165	0.1	0.3	0.1	10.0	1.5	3.0	15.0	4.424408658008655	5.219543403121006
6166	0.1	0.3	0.1	10.0	1.5	3.0	30.0	4.424408658008655	5.219543403121006
15162	0.2	0.3	0.1	10.0	1.5	3.0	15.0	4.424408658008655	5.219543403121006
15163	0.2	0.3	0.1	10.0	1.5	3.0	30.0	4.424408658008655	5.219543403121006
24157	0.3	0.3	0.1	10.0	1.5	3.0	15.0	4.424408658008655	5.219543403121006
24158	0.3	0.3	0.1	10.0	1.5	3.0	30.0	4.424408658008655	5.219543403121006
7205	0.1	0.3	0.2	20.0	0.1	3.0	15.0	4.422008658008656	3.2239810269016704
7206	0.1	0.3	0.2	20.0	0.1	3.0	30.0	4.422008658008656	3.2239810269016704
16202	0.2	0.3	0.2	20.0	0.1	3.0	15.0	4.422008658008656	3.2239810269016704
16203	0.2	0.3	0.2	20.0	0.1	3.0	30.0	4.422008658008656	3.2239810269016704
25197	0.3	0.3	0.2	20.0	0.1	3.0	15.0	4.422008658008656	3.2239810269016704
25198	0.3	0.3	0.2	20.0	0.1	3.0	30.0	4.422008658008656	3.2239810269016704
5684	0.1	0.2	0.3	60.0	0.5	2.0	15.0	4.418851515151511	8.190254804949506
5685	0.1	0.2	0.3	60.0	0.5	2.0	30.0	4.418851515151511	8.190254804949506
14678	0.2	0.2	0.3	60.0	0.5	2.0	15.0	4.418851515151511	8.190254804949506
14679	0.2	0.2	0.3	60.0	0.5	2.0	30.0	4.418851515151511	8.190254804949506
23672	0.3	0.2	0.3	60.0	0.5	2.0	15.0	4.418851515151511	8.190254804949506
23673	0.3	0.2	0.3	60.0	0.5	2.0	30.0	4.418851515151511	8.190254804949506
1056	0.1	0.1	0.2	10.0	0.25	3.0	10.0	4.417908658008657	6.556056965675119
10043	0.2	0.1	0.2	10.0	0.25	3.0	10.0	4.417908658008657	6.556056965675119
19040	0.3	0.1	0.2	10.0	0.25	3.0	10.0	4.417908658008657	6.556056965675119
6365	0.1	0.3	0.1	20.0	1.5	3.0	15.0	4.4174086580086565	5.2043361243331265
6366	0.1	0.3	0.1	20.0	1.5	3.0	30.0	4.4174086580086565	5.2043361243331265
15362	0.2	0.3	0.1	20.0	1.5	3.0	15.0	4.4174086580086565	5.2043361243331265
15363	0.2	0.3	0.1	20.0	1.5	3.0	30.0	4.4174086580086565	5.2043361243331265
24357	0.3	0.3	0.1	20.0	1.5	3.0	15.0	4.4174086580086565	5.2043361243331265
24358	0.3	0.3	0.1	20.0	1.5	3.0	30.0	4.4174086580086565	5.2043361243331265
8440	0.1	0.3	0.3	40.0	0.25	2.0	15.0	4.415218181818177	7.375855147070705
8441	0.1	0.3	0.3	40.0	0.25	2.0	30.0	4.415218181818177	7.375855147070705
17436	0.2	0.3	0.3	40.0	0.25	2.0	15.0	4.415218181818177	7.375855147070705
17437	0.2	0.3	0.3	40.0	0.25	2.0	30.0	4.415218181818177	7.375855147070705
26432	0.3	0.3	0.3	40.0	0.25	2.0	15.0	4.415218181818177	7.375855147070705
26433	0.3	0.3	0.3	40.0	0.25	2.0	30.0	4.415218181818177	7.375855147070705
1096	0.1	0.1	0.2	10.0	0.5	3.0	10.0	4.414908658008657	6.541455417623172
10083	0.2	0.1	0.2	10.0	0.5	3.0	10.0	4.414908658008657	6.541455417623172
19080	0.3	0.1	0.2	10.0	0.5	3.0	10.0	4.414908658008657	6.541455417623172
8480	0.1	0.3	0.3	40.0	0.5	2.0	15.0	4.412218181818177	7.361237456161612
8481	0.1	0.3	0.3	40.0	0.5	2.0	30.0	4.412218181818177	7.361237456161612
