	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
24446	24446.0	0.3	0.3	0.1	40.0	0.25	1.0	10.0	8.35319166666667	69.32470382715263
3279	3279.0	0.1	0.2	0.1	20.0	0.25	10.0	60.0	8.353083333333352	83.91420299305538
10952	10952.0	0.2	0.1	0.2	80.0	1.0	7.5	15.0	8.352000000000023	85.04424877777767
10953	10953.0	0.2	0.1	0.2	80.0	1.0	7.5	30.0	8.352000000000023	85.04424877777767
22595	22595.0	0.3	0.2	0.2	40.0	1.5	10.0	5.0	8.34937500000002	86.85758467881948
11701	11701.0	0.2	0.1	0.3	60.0	0.5	4.0	10.0	8.348433333333352	57.024043434444366
3707	3707.0	0.1	0.2	0.1	60.0	0.5	5.0	15.0	8.348333333333354	71.64722222222217
3708	3708.0	0.1	0.2	0.1	60.0	0.5	5.0	30.0	8.348333333333354	71.64722222222217
4867	4867.0	0.1	0.2	0.2	80.0	0.25	5.0	15.0	8.348250000000021	78.8829622152778
4868	4868.0	0.1	0.2	0.2	80.0	0.25	5.0	30.0	8.348250000000021	78.8829622152778
15190	15190.0	0.2	0.3	0.1	10.0	1.5	7.5	5.0	8.347958333333352	73.19918784548598
5420	5420.0	0.1	0.2	0.3	40.0	0.1	4.0	5.0	8.347750000000016	50.08445396527789
9519	9519.0	0.2	0.1	0.1	40.0	0.5	10.0	60.0	8.34658333333336	83.89430082638877
21194	21194.0	0.3	0.2	0.1	10.0	1.5	7.5	60.0	8.346291666666687	77.42144215104155
19315	19315.0	0.3	0.1	0.2	20.0	0.5	10.0	5.0	8.346083333333352	83.28621938194456
19312	19312.0	0.3	0.1	0.2	20.0	0.5	7.5	15.0	8.344333333333353	76.07176788888894
19313	19313.0	0.3	0.1	0.2	20.0	0.5	7.5	30.0	8.344333333333353	76.07176788888894
22355	22355.0	0.3	0.2	0.2	20.0	1.0	10.0	5.0	8.344125000000016	81.58743805381937
111	111.0	0.1	0.1	0.1	10.0	0.5	7.5	10.0	8.344083333333355	74.51779971527775
12466	12466.0	0.2	0.2	0.1	40.0	0.25	5.0	10.0	8.344000000000017	65.54713344444434
16021	16021.0	0.2	0.3	0.2	10.0	0.1	4.0	10.0	8.34309166666667	60.216256733263855
715	715.0	0.1	0.1	0.1	60.0	0.5	10.0	5.0	8.342833333333356	84.560295861111
20411	20411.0	0.3	0.1	0.3	40.0	0.1	2.0	10.0	8.342625000000016	64.28562217881948
15422	15422.0	0.2	0.3	0.1	40.0	0.1	4.0	15.0	8.34246666666667	59.2579695822223
15423	15423.0	0.2	0.3	0.1	40.0	0.1	4.0	30.0	8.34246666666667	59.2579695822223
19106	19106.0	0.3	0.1	0.2	10.0	0.5	5.0	10.0	8.34208333333335	71.22027204861111
25217	25217.0	0.3	0.3	0.2	20.0	0.1	3.0	15.0	8.342050000000002	57.48224229750012
25218	25218.0	0.3	0.3	0.2	20.0	0.1	3.0	30.0	8.342050000000002	57.48224229750012
9999	9999.0	0.2	0.1	0.1	80.0	1.5	10.0	60.0	8.342000000000027	98.45851377777784
24441	24441.0	0.3	0.3	0.1	40.0	0.25	0.0	10.0	8.34169166666667	69.48014498548612
5462	5462.0	0.1	0.2	0.3	40.0	0.25	4.0	15.0	8.341416666666682	55.05213604861119
5463	5463.0	0.1	0.2	0.3	40.0	0.25	4.0	30.0	8.341416666666682	55.05213604861119
24685	24685.0	0.3	0.3	0.1	60.0	0.5	1.0	5.0	8.340983333333341	76.04034764416684
517	517.0	0.1	0.1	0.1	40.0	0.5	10.0	15.0	8.33983333333336	84.03199663888901
518	518.0	0.1	0.1	0.1	40.0	0.5	10.0	30.0	8.33983333333336	84.03199663888901
19510	19510.0	0.3	0.1	0.2	40.0	0.5	7.5	5.0	8.339583333333353	75.74642621527784
13915	13915.0	0.2	0.2	0.2	80.0	0.5	10.0	5.0	8.339166666666689	82.53760486111105
12391	12391.0	0.2	0.2	0.1	20.0	1.5	7.5	10.0	8.339125000000019	74.98032930381949
13946	13946.0	0.2	0.2	0.2	80.0	1.0	5.0	10.0	8.338833333333353	73.80641974999996
2617	2617.0	0.1	0.1	0.3	60.0	0.1	3.0	15.0	8.336916666666683	62.76183854861106
2618	2618.0	0.1	0.1	0.3	60.0	0.1	3.0	30.0	8.336916666666683	62.76183854861106
1226	1226.0	0.1	0.1	0.2	20.0	0.1	5.0	10.0	8.33625000000002	73.67552343750015
311	311.0	0.1	0.1	0.1	20.0	0.5	7.5	10.0	8.335583333333355	74.58692688194431
4591	4591.0	0.1	0.2	0.2	40.0	1.5	7.5	10.0	8.335458333333353	79.75311388715284
21394	21394.0	0.3	0.2	0.1	20.0	1.5	7.5	60.0	8.335291666666688	77.52573956770824
3869	3869.0	0.1	0.2	0.1	80.0	0.25	5.0	60.0	8.334750000000023	79.31933271527778
1667	1667.0	0.1	0.1	0.2	60.0	0.25	5.0	15.0	8.334083333333353	80.18165915972219
1668	1668.0	0.1	0.1	0.2	60.0	0.25	5.0	30.0	8.334083333333353	80.18165915972219
19115	19115.0	0.3	0.1	0.2	10.0	0.5	10.0	5.0	8.334083333333352	83.41038138194452
22310	22310.0	0.3	0.2	0.2	20.0	0.5	7.5	5.0	8.33408333333335	71.7823313819444
4999	4999.0	0.1	0.2	0.2	80.0	1.5	10.0	60.0	8.333833333333358	98.9756941944446
19555	19555.0	0.3	0.1	0.2	40.0	1.0	10.0	5.0	8.33362500000002	86.22385442881954
23655	23655.0	0.3	0.2	0.3	60.0	0.25	3.0	5.0	8.333575000000017	65.1485178443751
24486	24486.0	0.3	0.3	0.1	40.0	0.5	1.0	10.0	8.33319166666667	69.5460314938195
20896	20896.0	0.3	0.1	0.3	80.0	0.5	3.0	10.0	8.333150000000012	66.3498755775
25409	25409.0	0.3	0.3	0.2	40.0	0.1	1.0	60.0	8.333000000000009	63.239186000000025
19112	19112.0	0.3	0.1	0.2	10.0	0.5	7.5	15.0	8.332333333333354	76.19588788888882
19113	19113.0	0.3	0.1	0.2	10.0	0.5	7.5	30.0	8.332333333333354	76.19588788888882
1026	1026.0	0.1	0.1	0.2	10.0	0.1	5.0	10.0	8.33225000000002	73.7285974375
24142	24142.0	0.3	0.3	0.1	10.0	1.0	4.0	15.0	8.332175000000001	58.671415894375016
24143	24143.0	0.3	0.3	0.1	10.0	1.0	4.0	30.0	8.332175000000001	58.671415894375016
19227	19227.0	0.3	0.1	0.2	20.0	0.1	5.0	15.0	8.331666666666687	70.63456388888886
19228	19228.0	0.3	0.1	0.2	20.0	0.1	5.0	30.0	8.331666666666687	70.63456388888886
1551	1551.0	0.1	0.1	0.2	40.0	1.0	7.5	10.0	8.331458333333353	79.03175655381939
22467	22467.0	0.3	0.2	0.2	40.0	0.25	5.0	15.0	8.330666666666684	68.25515399999983
22468	22468.0	0.3	0.2	0.2	40.0	0.25	5.0	30.0	8.330666666666684	68.25515399999983
22110	22110.0	0.3	0.2	0.2	10.0	0.5	7.5	5.0	8.33058333333335	71.82160771527771
24680	24680.0	0.3	0.3	0.1	60.0	0.5	0.0	5.0	8.329483333333341	76.19550801083331
13710	13710.0	0.2	0.2	0.2	60.0	0.5	7.5	5.0	8.32925000000002	73.17535138194457
1234	1234.0	0.1	0.1	0.2	20.0	0.1	7.5	60.0	8.328250000000022	82.46681721527797
10669	10669.0	0.2	0.1	0.2	60.0	0.25	5.0	60.0	8.327833333333354	80.16843363888898
6941	6941.0	0.1	0.3	0.1	80.0	1.0	4.0	10.0	8.32746666666667	65.64398247111113
4559	4559.0	0.1	0.2	0.2	40.0	1.0	10.0	60.0	8.327458333333352	84.60886999826387
18154	18154.0	0.3	0.1	0.1	10.0	1.0	7.5	60.0	8.326708333333356	76.81777312326395
5819	5819.0	0.1	0.2	0.3	80.0	0.1	3.0	60.0	8.326666666666682	61.78857777777768
18354	18354.0	0.3	0.1	0.1	20.0	1.0	7.5	60.0	8.325208333333356	76.8265009982639
12786	12786.0	0.2	0.2	0.1	60.0	1.5	5.0	10.0	8.325125000000021	76.06802880381937
15781	15781.0	0.2	0.3	0.1	60.0	1.5	4.0	10.0	8.325091666666673	67.47937292215272
25967	25967.0	0.3	0.3	0.2	80.0	1.5	1.0	15.0	8.324916666666674	82.55429721527778
25968	25968.0	0.3	0.3	0.2	80.0	1.5	1.0	30.0	8.324916666666674	82.55429721527778
4794	4794.0	0.1	0.2	0.2	60.0	1.5	7.5	60.0	8.324791666666687	88.06924544270827
13755	13755.0	0.2	0.2	0.2	60.0	1.0	10.0	5.0	8.324791666666684	82.68613433159722
13079	13079.0	0.2	0.2	0.2	10.0	0.25	10.0	60.0	8.324583333333349	83.73326649305562
12709	12709.0	0.2	0.2	0.1	60.0	0.5	5.0	60.0	8.324333333333355	71.7749662222222
19397	19397.0	0.3	0.1	0.2	20.0	1.5	10.0	15.0	8.324208333333354	88.58222541493048
19398	19398.0	0.3	0.1	0.2	20.0	1.5	10.0	30.0	8.324208333333354	88.58222541493048
21622	21622.0	0.3	0.2	0.1	60.0	0.1	4.0	15.0	8.322983333333342	52.979140933055504
21623	21623.0	0.3	0.2	0.1	60.0	0.1	4.0	30.0	8.322983333333342	52.979140933055504
9794	9794.0	0.2	0.1	0.1	60.0	1.5	7.5	60.0	8.322458333333358	87.64904458159722
19197	19197.0	0.3	0.1	0.2	10.0	1.5	10.0	15.0	8.322208333333355	88.61391824826373
19198	19198.0	0.3	0.1	0.2	10.0	1.5	10.0	30.0	8.322208333333355	88.61391824826373
1477	1477.0	0.1	0.1	0.2	40.0	0.25	10.0	15.0	8.321833333333357	87.72670663888881
1478	1478.0	0.1	0.1	0.2	40.0	0.25	10.0	30.0	8.321833333333357	87.72670663888881
24481	24481.0	0.3	0.3	0.1	40.0	0.5	0.0	10.0	8.32169166666667	69.70101265215276
4915	4915.0	0.1	0.2	0.2	80.0	0.5	10.0	5.0	8.320666666666687	82.91016177777782
13279	13279.0	0.2	0.2	0.2	20.0	0.25	10.0	60.0	8.32008333333335	83.76481749305549
19027	19027.0	0.3	0.1	0.2	10.0	0.1	5.0	15.0	8.319666666666686	70.7583798888889
19028	19028.0	0.3	0.1	0.2	10.0	0.1	5.0	30.0	8.319666666666686	70.7583798888889
12992	12992.0	0.2	0.2	0.1	80.0	1.5	7.5	15.0	8.31933333333336	86.23711511111101
12993	12993.0	0.2	0.2	0.1	80.0	1.5	7.5	30.0	8.31933333333336	86.23711511111101
25056	25056.0	0.3	0.3	0.2	10.0	0.25	3.0	10.0	8.318925	61.30748046937501
3117	3117.0	0.1	0.2	0.1	10.0	0.5	10.0	15.0	8.318583333333352	80.17962549305547
3118	3118.0	0.1	0.2	0.1	10.0	0.5	10.0	30.0	8.318583333333352	80.17962549305547
2424	2424.0	0.1	0.1	0.3	40.0	0.1	4.0	60.0	8.318250000000017	64.8256488819444
1071	1071.0	0.1	0.1	0.2	10.0	0.25	7.5	10.0	8.317583333333353	78.39798388194453
6609	6609.0	0.1	0.3	0.1	60.0	0.1	1.0	60.0	8.317500000000006	74.65144374999998
151	151.0	0.1	0.1	0.1	10.0	1.0	7.5	10.0	8.316958333333353	74.73750859548619
3552	3552.0	0.1	0.2	0.1	40.0	1.0	7.5	15.0	8.316458333333355	73.63265308159714
3553	3553.0	0.1	0.2	0.1	40.0	1.0	7.5	30.0	8.316458333333355	73.63265308159714
7350	7350.0	0.1	0.3	0.2	20.0	1.0	7.5	5.0	8.316291666666677	73.27960020659722
954	954.0	0.1	0.1	0.1	80.0	1.0	7.5	60.0	8.316250000000027	86.00422621527788
1034	1034.0	0.1	0.1	0.2	10.0	0.1	7.5	60.0	8.316250000000021	82.59055121527781
10479	10479.0	0.2	0.1	0.2	40.0	0.25	10.0	60.0	8.315583333333358	87.71332799305551
1596	1596.0	0.1	0.1	0.2	40.0	1.5	10.0	10.0	8.314708333333355	92.11666734548614
7656	7656.0	0.1	0.3	0.2	60.0	0.25	3.0	10.0	8.314616666666668	69.18524774194445
25404	25404.0	0.3	0.3	0.2	40.0	0.1	0.0	60.0	8.31450000000001	63.45531474999988
13512	13512.0	0.2	0.2	0.2	40.0	0.5	7.5	15.0	8.314083333333352	73.2235224930556
13513	13513.0	0.2	0.2	0.2	40.0	0.5	7.5	30.0	8.314083333333352	73.2235224930556
1271	1271.0	0.1	0.1	0.2	20.0	0.25	7.5	10.0	8.313583333333353	78.4157085486111
22550	22550.0	0.3	0.2	0.2	40.0	1.0	7.5	5.0	8.313125000000019	74.33811280381943
997	997.0	0.1	0.1	0.1	80.0	1.5	10.0	15.0	8.312750000000026	98.77047771527766
998	998.0	0.1	0.1	0.1	80.0	1.5	10.0	30.0	8.312750000000026	98.77047771527766
5902	5902.0	0.1	0.2	0.3	80.0	0.5	4.0	15.0	8.312666666666683	50.84802844444445
5903	5903.0	0.1	0.2	0.3	80.0	0.5	4.0	30.0	8.312666666666683	50.84802844444445
5612	5612.0	0.1	0.2	0.3	60.0	0.1	2.0	15.0	8.312500000000018	63.59309375000012
5613	5613.0	0.1	0.2	0.3	60.0	0.1	2.0	30.0	8.312500000000018	63.59309375000012
13427	13427.0	0.2	0.2	0.2	40.0	0.1	5.0	15.0	8.311750000000016	66.86092721527784
13428	13428.0	0.2	0.2	0.2	40.0	0.1	5.0	30.0	8.311750000000016	66.86092721527784
13869	13869.0	0.2	0.2	0.2	80.0	0.25	5.0	60.0	8.31125000000002	79.1346637152778
16609	16609.0	0.2	0.3	0.2	60.0	0.1	1.0	60.0	8.31083333333334	74.33665486111111
4710	4710.0	0.1	0.2	0.2	60.0	0.5	7.5	5.0	8.310750000000018	73.54754138194443
6604	6604.0	0.1	0.3	0.1	60.0	0.1	0.0	60.0	8.310500000000006	74.74613974999991
3317	3317.0	0.1	0.2	0.1	20.0	0.5	10.0	15.0	8.30958333333335	80.26207899305545
3318	3318.0	0.1	0.2	0.1	20.0	0.5	10.0	30.0	8.30958333333335	80.26207899305545
20700	20700.0	0.3	0.1	0.3	60.0	0.5	4.0	5.0	8.308975000000022	59.41401457437505
25096	25096.0	0.3	0.3	0.2	10.0	0.5	3.0	10.0	8.308925	61.39535896937507
9591	9591.0	0.2	0.1	0.1	40.0	1.5	7.5	10.0	8.308875000000024	79.55874380381951
7021	7021.0	0.1	0.3	0.2	10.0	0.1	4.0	10.0	8.308758333333339	60.812114694374976
4474	4474.0	0.1	0.2	0.2	40.0	0.25	7.5	60.0	8.308583333333354	77.55619715972215
14741	14741.0	0.2	0.2	0.3	60.0	1.0	4.0	10.0	8.307725000000014	49.27545906048607
13707	13707.0	0.2	0.2	0.2	60.0	0.5	5.0	15.0	8.307333333333352	71.54510455555561
13708	13708.0	0.2	0.2	0.2	60.0	0.5	5.0	30.0	8.307333333333352	71.54510455555561
16604	16604.0	0.2	0.3	0.2	60.0	0.1	0.0	60.0	8.30733333333334	74.38396844444452
23854	23854.0	0.3	0.2	0.3	80.0	0.25	2.0	60.0	8.307000000000018	74.77685100000006
25962	25962.0	0.3	0.3	0.2	80.0	1.5	0.0	15.0	8.306416666666674	82.77012688194436
25963	25963.0	0.3	0.3	0.2	80.0	1.5	0.0	30.0	8.306416666666674	82.77012688194436
23460	23460.0	0.3	0.2	0.3	40.0	0.25	4.0	5.0	8.305933333333348	57.4181644344445
11617	11617.0	0.2	0.1	0.3	60.0	0.1	3.0	15.0	8.30568333333335	62.72048886638885
11618	11618.0	0.2	0.1	0.3	60.0	0.1	3.0	30.0	8.30568333333335	62.72048886638885
12554	12554.0	0.2	0.2	0.1	40.0	1.0	7.5	60.0	8.304958333333355	73.63764937326393
25685	25685.0	0.3	0.3	0.2	60.0	0.5	1.0	5.0	8.304441666666676	76.22940095215289
6812	6812.0	0.1	0.3	0.1	80.0	0.1	2.0	15.0	8.304166666666672	72.65858819444443
6813	6813.0	0.1	0.3	0.1	80.0	0.1	2.0	30.0	8.304166666666672	72.65858819444443
2145	2145.0	0.1	0.1	0.3	10.0	1.0	5.0	5.0	8.303791666666688	70.84056513715282
25974	25974.0	0.3	0.3	0.2	80.0	1.5	2.0	60.0	8.303750000000006	82.81799843750008
8136	8136.0	0.1	0.3	0.3	10.0	1.0	3.0	10.0	8.303666666666668	62.97604419444451
24890	24890.0	0.3	0.3	0.1	80.0	0.5	2.0	5.0	8.30348333333334	74.53899014416672
10746	10746.0	0.2	0.1	0.2	60.0	1.0	5.0	10.0	8.303375000000019	75.44436117881938
20654	20654.0	0.3	0.1	0.3	60.0	0.25	2.0	60.0	8.303350000000018	76.06243772194436
14656	14656.0	0.2	0.2	0.3	60.0	0.25	3.0	10.0	8.300250000000014	58.654577548611
13425	13425.0	0.2	0.2	0.2	40.0	0.1	5.0	5.0	8.299500000000016	65.48978586111109
351	351.0	0.1	0.1	0.1	20.0	1.0	7.5	10.0	8.299458333333353	74.88724588715282
14222	14222.0	0.2	0.2	0.3	20.0	0.1	4.0	15.0	8.298600000000011	61.48375115111116
14223	14223.0	0.2	0.2	0.3	20.0	0.1	4.0	30.0	8.298600000000011	61.48375115111116
14819	14819.0	0.2	0.2	0.3	80.0	0.1	3.0	60.0	8.298500000000017	61.79445886111107
17577	17577.0	0.2	0.3	0.3	40.0	1.5	3.0	15.0	8.298375000000004	65.51002548437505
17578	17578.0	0.2	0.3	0.3	40.0	1.5	3.0	30.0	8.298375000000004	65.51002548437505
12119	12119.0	0.2	0.2	0.1	10.0	0.5	10.0	60.0	8.298083333333352	80.26571715972231
3514	3514.0	0.1	0.2	0.1	40.0	0.5	7.5	60.0	8.297583333333357	74.04776499305547
23686	23686.0	0.3	0.2	0.3	60.0	0.5	1.0	10.0	8.297250000000016	67.07085893749985
25680	25680.0	0.3	0.3	0.2	60.0	0.5	0.0	5.0	8.296441666666675	76.33650801881943
10997	10997.0	0.2	0.1	0.2	80.0	1.5	10.0	15.0	8.295250000000024	98.51276771527786
10998	10998.0	0.2	0.1	0.2	80.0	1.5	10.0	30.0	8.295250000000024	98.51276771527786
906	906.0	0.1	0.1	0.1	80.0	0.5	5.0	10.0	8.293750000000024	76.28392343749994
792	792.0	0.1	0.1	0.1	60.0	1.5	7.5	15.0	8.293208333333357	87.95986533159727
793	793.0	0.1	0.1	0.1	60.0	1.5	7.5	30.0	8.293208333333357	87.95986533159727
14022	14022.0	0.2	0.2	0.3	10.0	0.1	4.0	15.0	8.293100000000011	61.54515550111123
14023	14023.0	0.2	0.2	0.3	10.0	0.1	4.0	30.0	8.293100000000011	61.54515550111123
25256	25256.0	0.3	0.3	0.2	20.0	0.25	3.0	10.0	8.292924999999997	61.51948856937488
17571	17571.0	0.2	0.3	0.3	40.0	1.5	2.0	10.0	8.292775000000004	71.248862924375
23681	23681.0	0.3	0.2	0.3	60.0	0.5	0.0	10.0	8.292750000000016	67.13066393750002
8571	8571.0	0.1	0.3	0.3	40.0	1.5	2.0	10.0	8.292275000000007	71.42390544937508
3466	3466.0	0.1	0.2	0.1	40.0	0.25	5.0	10.0	8.292000000000016	66.18720544444446
3157	3157.0	0.1	0.2	0.1	10.0	1.0	10.0	15.0	8.29195833333335	80.30780928993043
3158	3158.0	0.1	0.2	0.1	10.0	1.0	10.0	30.0	8.29195833333335	80.30780928993043
19314	19314.0	0.3	0.1	0.2	20.0	0.5	7.5	60.0	8.289583333333354	76.72646232638877
21509	21509.0	0.3	0.2	0.1	40.0	0.5	5.0	60.0	8.289416666666686	65.4102949375
3429	3429.0	0.1	0.2	0.1	40.0	0.1	5.0	60.0	8.289250000000019	67.7139997152778
12319	12319.0	0.2	0.2	0.1	20.0	0.5	10.0	60.0	8.289083333333352	80.34780165972215
16221	16221.0	0.2	0.3	0.2	20.0	0.1	4.0	10.0	8.288591666666665	60.69173347493043
16812	16812.0	0.2	0.3	0.2	80.0	0.1	2.0	15.0	8.288500000000004	72.30159552777782
16813	16813.0	0.2	0.3	0.2	80.0	0.1	2.0	30.0	8.288500000000004	72.30159552777782
5061	5061.0	0.1	0.2	0.3	10.0	0.25	4.0	10.0	8.288291666666682	56.88284242881937
24342	24342.0	0.3	0.3	0.1	20.0	1.0	4.0	15.0	8.288175	59.066711294374976
24343	24343.0	0.3	0.3	0.1	20.0	1.0	4.0	30.0	8.288175	59.066711294374976
2585	2585.0	0.1	0.1	0.3	40.0	1.5	5.0	5.0	8.28754166666669	73.71021180381946
10715	10715.0	0.2	0.1	0.2	60.0	0.5	10.0	5.0	8.287333333333354	84.81192011111098
20852	20852.0	0.3	0.1	0.3	80.0	0.25	2.0	15.0	8.287000000000017	74.19367544444437
20853	20853.0	0.3	0.1	0.3	80.0	0.25	2.0	30.0	8.287000000000017	74.19367544444437
9559	9559.0	0.2	0.1	0.1	40.0	1.0	10.0	60.0	8.28695833333336	84.35080387326381
24457	24457.0	0.3	0.3	0.1	40.0	0.25	3.0	15.0	8.285300000000003	57.14848190999991
24458	24458.0	0.3	0.3	0.1	40.0	0.25	3.0	30.0	8.285300000000003	57.14848190999991
2345	2345.0	0.1	0.1	0.3	20.0	1.0	5.0	5.0	8.285291666666689	70.99011317881941
10954	10954.0	0.2	0.1	0.2	80.0	1.0	7.5	60.0	8.285250000000024	85.85307271527785
6190	6190.0	0.1	0.3	0.1	10.0	1.5	7.5	5.0	8.285125000000017	73.95680547048617
19592	19592.0	0.3	0.1	0.2	40.0	1.5	7.5	15.0	8.284708333333358	81.17622762326386
19593	19593.0	0.3	0.1	0.2	40.0	1.5	7.5	30.0	8.284708333333358	81.17622762326386
12159	12159.0	0.2	0.2	0.1	10.0	1.0	10.0	60.0	8.28395833333335	80.2721166232641
24969	24969.0	0.3	0.3	0.1	80.0	1.5	1.0	60.0	8.283750000000008	83.29044843750003
18270	18270.0	0.3	0.1	0.1	20.0	0.25	7.5	5.0	8.283500000000018	75.77750552777778
5860	5860.0	0.1	0.2	0.3	80.0	0.25	4.0	5.0	8.283041666666687	51.50167942881948
12475	12475.0	0.2	0.2	0.1	40.0	0.25	10.0	5.0	8.283000000000017	77.11762488888891
25296	25296.0	0.3	0.3	0.2	20.0	0.5	3.0	10.0	8.282924999999999	61.60684706937499
196	196.0	0.1	0.1	0.1	10.0	1.5	10.0	10.0	8.282208333333356	87.96871713715295
22192	22192.0	0.3	0.2	0.2	10.0	1.5	7.5	15.0	8.281041666666686	77.48306315104168
22193	22193.0	0.3	0.2	0.2	10.0	1.5	7.5	30.0	8.281041666666686	77.48306315104168
4425	4425.0	0.1	0.2	0.2	40.0	0.1	5.0	5.0	8.281000000000017	65.86087511111099
19229	19229.0	0.3	0.1	0.2	20.0	0.1	5.0	60.0	8.280416666666687	71.24077065972207
8566	8566.0	0.1	0.3	0.3	40.0	1.5	1.0	10.0	8.279775000000006	71.57790607437505
8561	8561.0	0.1	0.3	0.3	40.0	1.5	0.0	10.0	8.279775000000006	71.57790607437505
20406	20406.0	0.3	0.1	0.3	40.0	0.1	1.0	10.0	8.279375000000016	64.89460117881944
5261	5261.0	0.1	0.2	0.3	20.0	0.25	4.0	10.0	8.277791666666682	56.96183630381945
23736	23736.0	0.3	0.2	0.3	60.0	1.0	3.0	10.0	8.277625000000013	60.45226898437497
19114	19114.0	0.3	0.1	0.2	10.0	0.5	7.5	60.0	8.277583333333355	76.84926832638882
15856	15856.0	0.2	0.3	0.1	80.0	0.25	3.0	10.0	8.2767	67.69907822111105
11585	11585.0	0.2	0.1	0.3	40.0	1.5	5.0	5.0	8.276541666666692	73.67171672048603
18070	18070.0	0.3	0.1	0.1	10.0	0.25	7.5	5.0	8.276000000000018	75.8495517777777
6422	6422.0	0.1	0.3	0.1	40.0	0.1	4.0	15.0	8.275633333333337	60.10160704333336
6423	6423.0	0.1	0.3	0.1	40.0	0.1	4.0	30.0	8.275633333333337	60.10160704333336
16941	16941.0	0.2	0.3	0.2	80.0	1.0	4.0	10.0	8.275466666666668	65.61024611555554
24497	24497.0	0.3	0.3	0.1	40.0	0.5	3.0	15.0	8.275300000000003	57.23568790999995
24498	24498.0	0.3	0.3	0.1	40.0	0.5	3.0	30.0	8.275300000000003	57.23568790999995
20401	20401.0	0.3	0.1	0.3	40.0	0.1	0.0	10.0	8.274875000000016	64.95424530381952
13117	13117.0	0.2	0.2	0.2	10.0	0.5	10.0	15.0	8.27458333333335	80.08162482638883
13118	13118.0	0.2	0.2	0.2	10.0	0.5	10.0	30.0	8.27458333333335	80.08162482638883
22392	22392.0	0.3	0.2	0.2	20.0	1.5	7.5	15.0	8.274541666666686	77.53532444270837
22393	22393.0	0.3	0.2	0.2	20.0	1.5	7.5	30.0	8.274541666666686	77.53532444270837
17136	17136.0	0.2	0.3	0.3	10.0	1.0	3.0	10.0	8.2745	63.0320796111111
3357	3357.0	0.1	0.2	0.1	20.0	1.0	10.0	15.0	8.273958333333349	80.47039578993045
3358	3358.0	0.1	0.2	0.1	20.0	1.0	10.0	30.0	8.273958333333349	80.47039578993045
15390	15390.0	0.2	0.3	0.1	20.0	1.5	7.5	5.0	8.272958333333348	73.86735659548619
4079	4079.0	0.1	0.2	0.2	10.0	0.25	10.0	60.0	8.272583333333351	84.43981915972228
14462	14462.0	0.2	0.2	0.3	40.0	0.25	4.0	15.0	8.272350000000015	55.37970108861114
14463	14463.0	0.2	0.2	0.3	40.0	0.25	4.0	30.0	8.272350000000015	55.37970108861114
1669	1669.0	0.1	0.1	0.2	60.0	0.25	5.0	60.0	8.272333333333354	80.92239288888895
396	396.0	0.1	0.1	0.1	20.0	1.5	10.0	10.0	8.271708333333356	88.05788326215264
519	519.0	0.1	0.1	0.1	40.0	0.5	10.0	60.0	8.27158333333336	84.77636332638873
8577	8577.0	0.1	0.3	0.3	40.0	1.5	3.0	15.0	8.271375000000004	65.91290873437494
8578	8578.0	0.1	0.3	0.3	40.0	1.5	3.0	30.0	8.271375000000004	65.91290873437494
4946	4946.0	0.1	0.2	0.2	80.0	1.0	5.0	10.0	8.270666666666687	74.71852844444439
4755	4755.0	0.1	0.2	0.2	60.0	1.0	10.0	5.0	8.270625000000019	83.45734717881942
18945	18945.0	0.3	0.1	0.1	80.0	1.0	5.0	5.0	8.270583333333356	79.5290582708333
13317	13317.0	0.2	0.2	0.2	20.0	0.5	10.0	15.0	8.27008333333335	80.11272582638885
13318	13318.0	0.2	0.2	0.2	20.0	0.5	10.0	30.0	8.27008333333335	80.11272582638885
1952	1952.0	0.1	0.1	0.2	80.0	1.0	7.5	15.0	8.269500000000024	86.1040725277777
1953	1953.0	0.1	0.1	0.2	80.0	1.0	7.5	30.0	8.269500000000024	86.1040725277777
11145	11145.0	0.2	0.1	0.3	10.0	1.0	5.0	5.0	8.268791666666688	70.99350555381947
17566	17566.0	0.2	0.3	0.3	40.0	1.5	1.0	10.0	8.268775000000005	71.52304012437492
17561	17561.0	0.2	0.3	0.3	40.0	1.5	0.0	10.0	8.268775000000005	71.52304012437492
14612	14612.0	0.2	0.2	0.3	60.0	0.1	2.0	15.0	8.26843333333335	63.69886776777778
14613	14613.0	0.2	0.2	0.3	60.0	0.1	2.0	30.0	8.26843333333335	63.69886776777778
19029	19029.0	0.3	0.1	0.2	10.0	0.1	5.0	60.0	8.268416666666687	71.36335665972217
4279	4279.0	0.1	0.2	0.2	20.0	0.25	10.0	60.0	8.26808333333335	84.47090215972216
557	557.0	0.1	0.1	0.1	40.0	1.0	10.0	15.0	8.267708333333358	84.60829370659725
558	558.0	0.1	0.1	0.1	40.0	1.0	10.0	30.0	8.267708333333358	84.60829370659725
4512	4512.0	0.1	0.2	0.2	40.0	0.5	7.5	15.0	8.267083333333353	73.87033732638875
4513	4513.0	0.1	0.2	0.2	40.0	0.5	7.5	30.0	8.267083333333353	73.87033732638875
12359	12359.0	0.2	0.2	0.1	20.0	1.0	10.0	60.0	8.26595833333335	80.43441512326382
10517	10517.0	0.2	0.1	0.2	40.0	0.5	10.0	15.0	8.265833333333354	84.10881597222196
