	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
697	697.0	0.1	0.1	0.1	60.0	0.5	3.0	15.0	4.518285714285729	15.77646563265301
698	698.0	0.1	0.1	0.1	60.0	0.5	3.0	30.0	4.518285714285729	15.77646563265301
25580	25580.0	0.3	0.3	0.2	40.0	1.5	4.0	5.0	5.079714285714294	15.775217061224502
25585	25585.0	0.3	0.3	0.2	40.0	1.5	5.0	5.0	5.079714285714294	15.775217061224502
25590	25590.0	0.3	0.3	0.2	40.0	1.5	7.5	5.0	5.079714285714294	15.775217061224502
25595	25595.0	0.3	0.3	0.2	40.0	1.5	10.0	5.0	5.079714285714294	15.775217061224502
3542	3542.0	0.1	0.2	0.1	40.0	1.0	4.0	15.0	5.599142857142874	15.76814212244897
3543	3543.0	0.1	0.2	0.1	40.0	1.0	4.0	30.0	5.599142857142874	15.76814212244897
3547	3547.0	0.1	0.2	0.1	40.0	1.0	5.0	15.0	5.599142857142874	15.76814212244897
3548	3548.0	0.1	0.2	0.1	40.0	1.0	5.0	30.0	5.599142857142874	15.76814212244897
3552	3552.0	0.1	0.2	0.1	40.0	1.0	7.5	15.0	5.599142857142874	15.76814212244897
3553	3553.0	0.1	0.2	0.1	40.0	1.0	7.5	30.0	5.599142857142874	15.76814212244897
3557	3557.0	0.1	0.2	0.1	40.0	1.0	10.0	15.0	5.599142857142874	15.76814212244897
3558	3558.0	0.1	0.2	0.1	40.0	1.0	10.0	30.0	5.599142857142874	15.76814212244897
12380	12380.0	0.2	0.2	0.1	20.0	1.5	4.0	5.0	4.857714285714302	15.763811918367317
12385	12385.0	0.2	0.2	0.1	20.0	1.5	5.0	5.0	4.857714285714302	15.763811918367317
12390	12390.0	0.2	0.2	0.1	20.0	1.5	7.5	5.0	4.857714285714302	15.763811918367317
12395	12395.0	0.2	0.2	0.1	20.0	1.5	10.0	5.0	4.857714285714302	15.763811918367317
26022	26022.0	0.3	0.3	0.3	10.0	0.1	4.0	15.0	5.966285714285728	15.73514906122454
26023	26023.0	0.3	0.3	0.3	10.0	0.1	4.0	30.0	5.966285714285728	15.73514906122454
26027	26027.0	0.3	0.3	0.3	10.0	0.1	5.0	15.0	5.966285714285728	15.73514906122454
26028	26028.0	0.3	0.3	0.3	10.0	0.1	5.0	30.0	5.966285714285728	15.73514906122454
26032	26032.0	0.3	0.3	0.3	10.0	0.1	7.5	15.0	5.966285714285728	15.73514906122454
26033	26033.0	0.3	0.3	0.3	10.0	0.1	7.5	30.0	5.966285714285728	15.73514906122454
26037	26037.0	0.3	0.3	0.3	10.0	0.1	10.0	15.0	5.966285714285728	15.73514906122454
26038	26038.0	0.3	0.3	0.3	10.0	0.1	10.0	30.0	5.966285714285728	15.73514906122454
616	616.0	0.1	0.1	0.1	60.0	0.1	3.0	10.0	4.9897142857142995	15.731551346938808
574	574.0	0.1	0.1	0.1	40.0	1.5	2.0	60.0	2.671142857142864	15.730852979591829
5776	5776.0	0.1	0.2	0.3	60.0	1.5	3.0	10.0	6.5685714285714285	15.729812244898016
5936	5936.0	0.1	0.2	0.3	80.0	1.0	3.0	10.0	7.46742857142857	15.729453387755076
26622	26622.0	0.3	0.3	0.3	60.0	0.1	4.0	15.0	6.932571428571433	15.724139102040828
26623	26623.0	0.3	0.3	0.3	60.0	0.1	4.0	30.0	6.932571428571433	15.724139102040828
26627	26627.0	0.3	0.3	0.3	60.0	0.1	5.0	15.0	6.932571428571433	15.724139102040828
26628	26628.0	0.3	0.3	0.3	60.0	0.1	5.0	30.0	6.932571428571433	15.724139102040828
26632	26632.0	0.3	0.3	0.3	60.0	0.1	7.5	15.0	6.932571428571433	15.724139102040828
26633	26633.0	0.3	0.3	0.3	60.0	0.1	7.5	30.0	6.932571428571433	15.724139102040828
26637	26637.0	0.3	0.3	0.3	60.0	0.1	10.0	15.0	6.932571428571433	15.724139102040828
26638	26638.0	0.3	0.3	0.3	60.0	0.1	10.0	30.0	6.932571428571433	15.724139102040828
11496	11496.0	0.2	0.1	0.3	40.0	0.5	3.0	10.0	4.96600000000001	15.706758285714233
11456	11456.0	0.2	0.1	0.3	40.0	0.25	3.0	10.0	4.948857142857153	15.706384408163313
6936	6936.0	0.1	0.3	0.1	80.0	1.0	3.0	10.0	5.4897142857142835	15.704979918367306
23501	23501.0	0.3	0.2	0.3	40.0	0.5	4.0	10.0	6.939142857142865	15.698267836734649
23506	23506.0	0.3	0.2	0.3	40.0	0.5	5.0	10.0	6.939142857142865	15.698267836734649
23511	23511.0	0.3	0.2	0.3	40.0	0.5	7.5	10.0	6.939142857142865	15.698267836734649
23516	23516.0	0.3	0.2	0.3	40.0	0.5	10.0	10.0	6.939142857142865	15.698267836734649
7936	7936.0	0.1	0.3	0.2	80.0	1.0	3.0	10.0	5.4294285714285655	15.687619673469394
17021	17021.0	0.2	0.3	0.3	10.0	0.1	4.0	10.0	6.490000000000008	15.68610000000002
17026	17026.0	0.2	0.3	0.3	10.0	0.1	5.0	10.0	6.490000000000008	15.68610000000002
17031	17031.0	0.2	0.3	0.3	10.0	0.1	7.5	10.0	6.490000000000008	15.68610000000002
17036	17036.0	0.2	0.3	0.3	10.0	0.1	10.0	10.0	6.490000000000008	15.68610000000002
537	537.0	0.1	0.1	0.1	40.0	1.0	3.0	15.0	4.343714285714298	15.669946204081628
538	538.0	0.1	0.1	0.1	40.0	1.0	3.0	30.0	4.343714285714298	15.669946204081628
1616	1616.0	0.1	0.1	0.2	60.0	0.1	3.0	10.0	4.841428571428587	15.66974081632653
5740	5740.0	0.1	0.2	0.3	60.0	1.0	4.0	5.0	7.458857142857136	15.658021551020447
5745	5745.0	0.1	0.2	0.3	60.0	1.0	5.0	5.0	7.458857142857136	15.658021551020447
5750	5750.0	0.1	0.2	0.3	60.0	1.0	7.5	5.0	7.458857142857136	15.658021551020447
5755	5755.0	0.1	0.2	0.3	60.0	1.0	10.0	5.0	7.458857142857136	15.658021551020447
12180	12180.0	0.2	0.2	0.1	10.0	1.5	4.0	5.0	4.922285714285735	15.655160489795934
12185	12185.0	0.2	0.2	0.1	10.0	1.5	5.0	5.0	4.922285714285735	15.655160489795934
12190	12190.0	0.2	0.2	0.1	10.0	1.5	7.5	5.0	4.922285714285735	15.655160489795934
12195	12195.0	0.2	0.2	0.1	10.0	1.5	10.0	5.0	4.922285714285735	15.655160489795934
5971	5971.0	0.1	0.2	0.3	80.0	1.5	2.0	10.0	4.796285714285702	15.652357632653036
26701	26701.0	0.3	0.3	0.3	60.0	0.5	4.0	10.0	7.281714285714288	15.644408489795836
26706	26706.0	0.3	0.3	0.3	60.0	0.5	5.0	10.0	7.281714285714288	15.644408489795836
26711	26711.0	0.3	0.3	0.3	60.0	0.5	7.5	10.0	7.281714285714288	15.644408489795836
26716	26716.0	0.3	0.3	0.3	60.0	0.5	10.0	10.0	7.281714285714288	15.644408489795836
2761	2761.0	0.1	0.1	0.3	60.0	1.5	0.0	10.0	2.3471428571428565	15.626263265306129
4662	4662.0	0.1	0.2	0.2	60.0	0.25	4.0	15.0	5.656000000000018	15.62606399999999
4663	4663.0	0.1	0.2	0.2	60.0	0.25	4.0	30.0	5.656000000000018	15.62606399999999
4667	4667.0	0.1	0.2	0.2	60.0	0.25	5.0	15.0	5.656000000000018	15.62606399999999
4668	4668.0	0.1	0.2	0.2	60.0	0.25	5.0	30.0	5.656000000000018	15.62606399999999
4672	4672.0	0.1	0.2	0.2	60.0	0.25	7.5	15.0	5.656000000000018	15.62606399999999
4673	4673.0	0.1	0.2	0.2	60.0	0.25	7.5	30.0	5.656000000000018	15.62606399999999
4677	4677.0	0.1	0.2	0.2	60.0	0.25	10.0	15.0	5.656000000000018	15.62606399999999
4678	4678.0	0.1	0.2	0.2	60.0	0.25	10.0	30.0	5.656000000000018	15.62606399999999
1697	1697.0	0.1	0.1	0.2	60.0	0.5	3.0	15.0	4.4037142857143	15.619271918367321
1698	1698.0	0.1	0.1	0.2	60.0	0.5	3.0	30.0	4.4037142857143	15.619271918367321
26462	26462.0	0.3	0.3	0.3	40.0	0.25	4.0	15.0	6.468285714285721	15.612965632653072
26463	26463.0	0.3	0.3	0.3	40.0	0.25	4.0	30.0	6.468285714285721	15.612965632653072
26467	26467.0	0.3	0.3	0.3	40.0	0.25	5.0	15.0	6.468285714285721	15.612965632653072
26468	26468.0	0.3	0.3	0.3	40.0	0.25	5.0	30.0	6.468285714285721	15.612965632653072
26472	26472.0	0.3	0.3	0.3	40.0	0.25	7.5	15.0	6.468285714285721	15.612965632653072
26473	26473.0	0.3	0.3	0.3	40.0	0.25	7.5	30.0	6.468285714285721	15.612965632653072
26477	26477.0	0.3	0.3	0.3	40.0	0.25	10.0	15.0	6.468285714285721	15.612965632653072
26478	26478.0	0.3	0.3	0.3	40.0	0.25	10.0	30.0	6.468285714285721	15.612965632653072
5972	5972.0	0.1	0.2	0.3	80.0	1.5	2.0	15.0	4.674857142857131	15.605996408163259
5973	5973.0	0.1	0.2	0.3	80.0	1.5	2.0	30.0	4.674857142857131	15.605996408163259
4341	4341.0	0.1	0.2	0.2	20.0	1.0	4.0	10.0	5.467142857142867	15.600891836734718
4346	4346.0	0.1	0.2	0.2	20.0	1.0	5.0	10.0	5.467142857142867	15.600891836734718
4351	4351.0	0.1	0.2	0.2	20.0	1.0	7.5	10.0	5.467142857142867	15.600891836734718
4356	4356.0	0.1	0.2	0.2	20.0	1.0	10.0	10.0	5.467142857142867	15.600891836734718
1657	1657.0	0.1	0.1	0.2	60.0	0.25	3.0	15.0	4.386571428571442	15.599619673469414
1658	1658.0	0.1	0.1	0.2	60.0	0.25	3.0	30.0	4.386571428571442	15.599619673469414
4661	4661.0	0.1	0.2	0.2	60.0	0.25	4.0	10.0	6.085428571428583	15.59661624489794
4666	4666.0	0.1	0.2	0.2	60.0	0.25	5.0	10.0	6.085428571428583	15.59661624489794
4671	4671.0	0.1	0.2	0.2	60.0	0.25	7.5	10.0	6.085428571428583	15.59661624489794
4676	4676.0	0.1	0.2	0.2	60.0	0.25	10.0	10.0	6.085428571428583	15.59661624489794
8776	8776.0	0.1	0.3	0.3	60.0	1.5	3.0	10.0	6.464571428571424	15.594859102040852
26221	26221.0	0.3	0.3	0.3	20.0	0.1	4.0	10.0	6.294857142857153	15.587459265306167
26226	26226.0	0.3	0.3	0.3	20.0	0.1	5.0	10.0	6.294857142857153	15.587459265306167
26231	26231.0	0.3	0.3	0.3	20.0	0.1	7.5	10.0	6.294857142857153	15.587459265306167
26236	26236.0	0.3	0.3	0.3	20.0	0.1	10.0	10.0	6.294857142857153	15.587459265306167
2766	2766.0	0.1	0.1	0.3	60.0	1.5	1.0	10.0	2.3622857142857137	15.585263346938763
18774	18774.0	0.3	0.1	0.1	60.0	1.5	2.0	60.0	2.9051428571428666	15.58145926530614
695	695.0	0.1	0.1	0.1	60.0	0.5	3.0	5.0	4.207714285714301	15.55494048979594
22380	22380.0	0.3	0.2	0.2	20.0	1.5	4.0	5.0	4.690571428571441	15.554625387755136
22385	22385.0	0.3	0.2	0.2	20.0	1.5	5.0	5.0	4.690571428571441	15.554625387755136
22390	22390.0	0.3	0.2	0.2	20.0	1.5	7.5	5.0	4.690571428571441	15.554625387755136
22395	22395.0	0.3	0.2	0.2	20.0	1.5	10.0	5.0	4.690571428571441	15.554625387755136
655	655.0	0.1	0.1	0.1	60.0	0.25	3.0	5.0	4.198571428571444	15.551055102040749
1574	1574.0	0.1	0.1	0.2	40.0	1.5	2.0	60.0	2.6474285714285792	15.533979102040822
17461	17461.0	0.2	0.3	0.3	40.0	0.25	4.0	10.0	6.966285714285714	15.532977632653056
17466	17466.0	0.2	0.3	0.3	40.0	0.25	5.0	10.0	6.966285714285714	15.532977632653056
17471	17471.0	0.2	0.3	0.3	40.0	0.25	7.5	10.0	6.966285714285714	15.532977632653056
17476	17476.0	0.2	0.3	0.3	40.0	0.25	10.0	10.0	6.966285714285714	15.532977632653056
4702	4702.0	0.1	0.2	0.2	60.0	0.5	4.0	15.0	5.699714285714303	15.524142775510226
4703	4703.0	0.1	0.2	0.2	60.0	0.5	4.0	30.0	5.699714285714303	15.524142775510226
4707	4707.0	0.1	0.2	0.2	60.0	0.5	5.0	15.0	5.699714285714303	15.524142775510226
4708	4708.0	0.1	0.2	0.2	60.0	0.5	5.0	30.0	5.699714285714303	15.524142775510226
4712	4712.0	0.1	0.2	0.2	60.0	0.5	7.5	15.0	5.699714285714303	15.524142775510226
4713	4713.0	0.1	0.2	0.2	60.0	0.5	7.5	30.0	5.699714285714303	15.524142775510226
4717	4717.0	0.1	0.2	0.2	60.0	0.5	10.0	15.0	5.699714285714303	15.524142775510226
4718	4718.0	0.1	0.2	0.2	60.0	0.5	10.0	30.0	5.699714285714303	15.524142775510226
22180	22180.0	0.3	0.2	0.2	10.0	1.5	4.0	5.0	4.732571428571444	15.518596244897983
22185	22185.0	0.3	0.2	0.2	10.0	1.5	5.0	5.0	4.732571428571444	15.518596244897983
22190	22190.0	0.3	0.2	0.2	10.0	1.5	7.5	5.0	4.732571428571444	15.518596244897983
22195	22195.0	0.3	0.2	0.2	10.0	1.5	10.0	5.0	4.732571428571444	15.518596244897983
14621	14621.0	0.2	0.2	0.3	60.0	0.1	4.0	10.0	7.5705714285714265	15.505791102040837
14626	14626.0	0.2	0.2	0.3	60.0	0.1	5.0	10.0	7.5705714285714265	15.505791102040837
14631	14631.0	0.2	0.2	0.3	60.0	0.1	7.5	10.0	7.5705714285714265	15.505791102040837
14636	14636.0	0.2	0.2	0.3	60.0	0.1	10.0	10.0	7.5705714285714265	15.505791102040837
3662	3662.0	0.1	0.2	0.1	60.0	0.25	4.0	15.0	5.7260000000000195	15.502324000000005
3663	3663.0	0.1	0.2	0.1	60.0	0.25	4.0	30.0	5.7260000000000195	15.502324000000005
3667	3667.0	0.1	0.2	0.1	60.0	0.25	5.0	15.0	5.7260000000000195	15.502324000000005
3668	3668.0	0.1	0.2	0.1	60.0	0.25	5.0	30.0	5.7260000000000195	15.502324000000005
3672	3672.0	0.1	0.2	0.1	60.0	0.25	7.5	15.0	5.7260000000000195	15.502324000000005
3673	3673.0	0.1	0.2	0.1	60.0	0.25	7.5	30.0	5.7260000000000195	15.502324000000005
3677	3677.0	0.1	0.2	0.1	60.0	0.25	10.0	15.0	5.7260000000000195	15.502324000000005
3678	3678.0	0.1	0.2	0.1	60.0	0.25	10.0	30.0	5.7260000000000195	15.502324000000005
971	971.0	0.1	0.1	0.1	80.0	1.5	2.0	10.0	2.9331428571428613	15.490044408163282
11096	11096.0	0.2	0.1	0.3	10.0	0.5	3.0	10.0	4.572857142857155	15.48363469387751
11296	11296.0	0.2	0.1	0.3	20.0	0.5	3.0	10.0	4.55200000000001	15.479867428571428
21380	21380.0	0.3	0.2	0.1	20.0	1.5	4.0	5.0	4.81228571428573	15.476906204081653
21385	21385.0	0.3	0.2	0.1	20.0	1.5	5.0	5.0	4.81228571428573	15.476906204081653
21390	21390.0	0.3	0.2	0.1	20.0	1.5	7.5	5.0	4.81228571428573	15.476906204081653
21395	21395.0	0.3	0.2	0.1	20.0	1.5	10.0	5.0	4.81228571428573	15.476906204081653
11056	11056.0	0.2	0.1	0.3	10.0	0.25	3.0	10.0	4.574857142857155	15.475539265306098
26502	26502.0	0.3	0.3	0.3	40.0	0.5	4.0	15.0	6.502571428571434	15.473679102040837
26503	26503.0	0.3	0.3	0.3	40.0	0.5	4.0	30.0	6.502571428571434	15.473679102040837
26507	26507.0	0.3	0.3	0.3	40.0	0.5	5.0	15.0	6.502571428571434	15.473679102040837
26508	26508.0	0.3	0.3	0.3	40.0	0.5	5.0	30.0	6.502571428571434	15.473679102040837
26512	26512.0	0.3	0.3	0.3	40.0	0.5	7.5	15.0	6.502571428571434	15.473679102040837
26513	26513.0	0.3	0.3	0.3	40.0	0.5	7.5	30.0	6.502571428571434	15.473679102040837
26517	26517.0	0.3	0.3	0.3	40.0	0.5	10.0	15.0	6.502571428571434	15.473679102040837
26518	26518.0	0.3	0.3	0.3	40.0	0.5	10.0	30.0	6.502571428571434	15.473679102040837
2762	2762.0	0.1	0.1	0.3	60.0	1.5	0.0	15.0	2.3757142857142846	15.472181632653085
2763	2763.0	0.1	0.1	0.3	60.0	1.5	0.0	30.0	2.3757142857142846	15.472181632653085
11256	11256.0	0.2	0.1	0.3	20.0	0.25	3.0	10.0	4.55400000000001	15.471855428571427
26021	26021.0	0.3	0.3	0.3	10.0	0.1	4.0	10.0	6.316571428571439	15.465839673469361
26026	26026.0	0.3	0.3	0.3	10.0	0.1	5.0	10.0	6.316571428571439	15.465839673469361
26031	26031.0	0.3	0.3	0.3	10.0	0.1	7.5	10.0	6.316571428571439	15.465839673469361
26036	26036.0	0.3	0.3	0.3	10.0	0.1	10.0	10.0	6.316571428571439	15.465839673469361
1695	1695.0	0.1	0.1	0.2	60.0	0.5	3.0	5.0	4.143428571428586	15.46257110204081
8740	8740.0	0.1	0.3	0.3	60.0	1.0	4.0	5.0	7.344571428571419	15.461099102040885
8745	8745.0	0.1	0.3	0.3	60.0	1.0	5.0	5.0	7.344571428571419	15.461099102040885
8750	8750.0	0.1	0.3	0.3	60.0	1.0	7.5	5.0	7.344571428571419	15.461099102040885
8755	8755.0	0.1	0.3	0.3	60.0	1.0	10.0	5.0	7.344571428571419	15.461099102040885
4701	4701.0	0.1	0.2	0.2	60.0	0.5	4.0	10.0	6.1291428571428686	15.457150693877551
4706	4706.0	0.1	0.2	0.2	60.0	0.5	5.0	10.0	6.1291428571428686	15.457150693877551
4711	4711.0	0.1	0.2	0.2	60.0	0.5	7.5	10.0	6.1291428571428686	15.457150693877551
4716	4716.0	0.1	0.2	0.2	60.0	0.5	10.0	10.0	6.1291428571428686	15.457150693877551
9774	9774.0	0.2	0.1	0.1	60.0	1.5	2.0	60.0	2.700857142857151	15.452827836734734
1537	1537.0	0.1	0.1	0.2	40.0	1.0	3.0	15.0	4.233428571428583	15.448282530612305
1538	1538.0	0.1	0.1	0.2	40.0	1.0	3.0	30.0	4.233428571428583	15.448282530612305
8857	8857.0	0.1	0.3	0.3	80.0	0.25	3.0	15.0	7.020857142857137	15.443422122448974
8858	8858.0	0.1	0.3	0.3	80.0	0.25	3.0	30.0	7.020857142857137	15.443422122448974
4141	4141.0	0.1	0.2	0.2	10.0	1.0	4.0	10.0	5.512857142857157	15.436263265306147
4146	4146.0	0.1	0.2	0.2	10.0	1.0	5.0	10.0	5.512857142857157	15.436263265306147
4151	4151.0	0.1	0.2	0.2	10.0	1.0	7.5	10.0	5.512857142857157	15.436263265306147
4156	4156.0	0.1	0.2	0.2	10.0	1.0	10.0	10.0	5.512857142857157	15.436263265306147
2767	2767.0	0.1	0.1	0.3	60.0	1.5	1.0	15.0	2.3994285714285706	15.435542530612246
2768	2768.0	0.1	0.1	0.3	60.0	1.5	1.0	30.0	2.3994285714285706	15.435542530612246
1655	1655.0	0.1	0.1	0.2	60.0	0.25	3.0	5.0	4.126285714285729	15.433994775510193
8971	8971.0	0.1	0.3	0.3	80.0	1.5	2.0	10.0	4.763142857142845	15.421127265306124
5260	5260.0	0.1	0.2	0.3	20.0	0.25	4.0	5.0	6.576857142857149	15.40960726530613
5265	5265.0	0.1	0.2	0.3	20.0	0.25	5.0	5.0	6.576857142857149	15.40960726530613
5270	5270.0	0.1	0.2	0.3	20.0	0.25	7.5	5.0	6.576857142857149	15.40960726530613
5275	5275.0	0.1	0.2	0.3	20.0	0.25	10.0	5.0	6.576857142857149	15.40960726530613
23422	23422.0	0.3	0.2	0.3	40.0	0.1	4.0	15.0	6.652000000000007	15.406438857142797
23423	23423.0	0.3	0.2	0.3	40.0	0.1	4.0	30.0	6.652000000000007	15.406438857142797
23427	23427.0	0.3	0.2	0.3	40.0	0.1	5.0	15.0	6.652000000000007	15.406438857142797
23428	23428.0	0.3	0.2	0.3	40.0	0.1	5.0	30.0	6.652000000000007	15.406438857142797
23432	23432.0	0.3	0.2	0.3	40.0	0.1	7.5	15.0	6.652000000000007	15.406438857142797
23433	23433.0	0.3	0.2	0.3	40.0	0.1	7.5	30.0	6.652000000000007	15.406438857142797
23437	23437.0	0.3	0.2	0.3	40.0	0.1	10.0	15.0	6.652000000000007	15.406438857142797
23438	23438.0	0.3	0.2	0.3	40.0	0.1	10.0	30.0	6.652000000000007	15.406438857142797
21180	21180.0	0.3	0.2	0.1	10.0	1.5	4.0	5.0	4.860285714285734	15.403137061224479
21185	21185.0	0.3	0.2	0.1	10.0	1.5	5.0	5.0	4.860285714285734	15.403137061224479
21190	21190.0	0.3	0.2	0.1	10.0	1.5	7.5	5.0	4.860285714285734	15.403137061224479
21195	21195.0	0.3	0.2	0.1	10.0	1.5	10.0	5.0	4.860285714285734	15.403137061224479
3702	3702.0	0.1	0.2	0.1	60.0	0.5	4.0	15.0	5.761714285714305	15.396934204081605
3703	3703.0	0.1	0.2	0.1	60.0	0.5	4.0	30.0	5.761714285714305	15.396934204081605
3707	3707.0	0.1	0.2	0.1	60.0	0.5	5.0	15.0	5.761714285714305	15.396934204081605
3708	3708.0	0.1	0.2	0.1	60.0	0.5	5.0	30.0	5.761714285714305	15.396934204081605
3712	3712.0	0.1	0.2	0.1	60.0	0.5	7.5	15.0	5.761714285714305	15.396934204081605
3713	3713.0	0.1	0.2	0.1	60.0	0.5	7.5	30.0	5.761714285714305	15.396934204081605
3717	3717.0	0.1	0.2	0.1	60.0	0.5	10.0	15.0	5.761714285714305	15.396934204081605
3718	3718.0	0.1	0.2	0.1	60.0	0.5	10.0	30.0	5.761714285714305	15.396934204081605
1971	1971.0	0.1	0.1	0.2	80.0	1.5	2.0	10.0	2.8828571428571466	15.385077551020474
764	764.0	0.1	0.1	0.1	60.0	1.5	0.0	60.0	2.1288571428571457	15.382681551020449
8972	8972.0	0.1	0.3	0.3	80.0	1.5	2.0	15.0	4.641714285714274	15.366717061224437
8973	8973.0	0.1	0.3	0.3	80.0	1.5	2.0	30.0	4.641714285714274	15.366717061224437
8897	8897.0	0.1	0.3	0.3	80.0	0.5	3.0	15.0	7.035142857142851	15.363993551020378
8898	8898.0	0.1	0.3	0.3	80.0	0.5	3.0	30.0	7.035142857142851	15.363993551020378
17501	17501.0	0.2	0.3	0.3	40.0	0.5	4.0	10.0	7.000571428571428	15.359542530612236
17506	17506.0	0.2	0.3	0.3	40.0	0.5	5.0	10.0	7.000571428571428	15.359542530612236
17511	17511.0	0.2	0.3	0.3	40.0	0.5	7.5	10.0	7.000571428571428	15.359542530612236
17516	17516.0	0.2	0.3	0.3	40.0	0.5	10.0	10.0	7.000571428571428	15.359542530612236
23936	23936.0	0.3	0.2	0.3	80.0	1.0	3.0	10.0	6.648285714285709	15.359125632653114
5857	5857.0	0.1	0.2	0.3	80.0	0.25	3.0	15.0	7.075142857142852	15.351639265306133
5858	5858.0	0.1	0.2	0.3	80.0	0.25	3.0	30.0	7.075142857142852	15.351639265306133
14421	14421.0	0.2	0.2	0.3	40.0	0.1	4.0	10.0	7.138285714285718	15.344591346938786
14426	14426.0	0.2	0.2	0.3	40.0	0.1	5.0	10.0	7.138285714285718	15.344591346938786
14431	14431.0	0.2	0.2	0.3	40.0	0.1	7.5	10.0	7.138285714285718	15.344591346938786
14436	14436.0	0.2	0.2	0.3	40.0	0.1	10.0	10.0	7.138285714285718	15.344591346938786
769	769.0	0.1	0.1	0.1	60.0	1.5	1.0	60.0	2.1637142857142884	15.3443690612245
3661	3661.0	0.1	0.2	0.1	60.0	0.25	4.0	10.0	6.176857142857156	15.341664408163194
3666	3666.0	0.1	0.2	0.1	60.0	0.25	5.0	10.0	6.176857142857156	15.341664408163194
3671	3671.0	0.1	0.2	0.1	60.0	0.25	7.5	10.0	6.176857142857156	15.341664408163194
3676	3676.0	0.1	0.2	0.1	60.0	0.25	10.0	10.0	6.176857142857156	15.341664408163194
615	615.0	0.1	0.1	0.1	60.0	0.1	3.0	5.0	4.434571428571446	15.337404816326599
617	617.0	0.1	0.1	0.1	60.0	0.1	3.0	15.0	4.688000000000017	15.336313142857167
618	618.0	0.1	0.1	0.1	60.0	0.1	3.0	30.0	4.688000000000017	15.336313142857167
374	374.0	0.1	0.1	0.1	20.0	1.5	2.0	60.0	2.7028571428571504	15.333934693877527
14936	14936.0	0.2	0.2	0.3	80.0	1.0	3.0	10.0	6.744285714285707	15.333838775510207
17422	17422.0	0.2	0.3	0.3	40.0	0.1	4.0	15.0	6.656857142857147	15.32982440816323
17423	17423.0	0.2	0.3	0.3	40.0	0.1	4.0	30.0	6.656857142857147	15.32982440816323
17427	17427.0	0.2	0.3	0.3	40.0	0.1	5.0	15.0	6.656857142857147	15.32982440816323
17428	17428.0	0.2	0.3	0.3	40.0	0.1	5.0	30.0	6.656857142857147	15.32982440816323
17432	17432.0	0.2	0.3	0.3	40.0	0.1	7.5	15.0	6.656857142857147	15.32982440816323
17433	17433.0	0.2	0.3	0.3	40.0	0.1	7.5	30.0	6.656857142857147	15.32982440816323
17437	17437.0	0.2	0.3	0.3	40.0	0.1	10.0	15.0	6.656857142857147	15.32982440816323
17438	17438.0	0.2	0.3	0.3	40.0	0.1	10.0	30.0	6.656857142857147	15.32982440816323
3341	3341.0	0.1	0.2	0.1	20.0	1.0	4.0	10.0	5.589714285714299	15.316008489795882
3346	3346.0	0.1	0.2	0.1	20.0	1.0	5.0	10.0	5.589714285714299	15.316008489795882
3351	3351.0	0.1	0.2	0.1	20.0	1.0	7.5	10.0	5.589714285714299	15.316008489795882
3356	3356.0	0.1	0.2	0.1	20.0	1.0	10.0	10.0	5.589714285714299	15.316008489795882
336	336.0	0.1	0.1	0.1	20.0	1.0	3.0	10.0	4.259142857142867	15.313902122448976
7541	7541.0	0.1	0.3	0.2	40.0	1.0	4.0	10.0	5.922571428571434	15.302090530612277
7546	7546.0	0.1	0.3	0.2	40.0	1.0	5.0	10.0	5.922571428571434	15.302090530612277
7551	7551.0	0.1	0.3	0.2	40.0	1.0	7.5	10.0	5.922571428571434	15.302090530612277
7556	7556.0	0.1	0.3	0.2	40.0	1.0	10.0	10.0	5.922571428571434	15.302090530612277
11497	11497.0	0.2	0.1	0.3	40.0	0.5	3.0	15.0	4.800285714285726	15.297571346938835
11498	11498.0	0.2	0.1	0.3	40.0	0.5	3.0	30.0	4.800285714285726	15.297571346938835
26936	26936.0	0.3	0.3	0.3	80.0	1.0	3.0	10.0	6.583714285714277	15.291763346938783
11457	11457.0	0.2	0.1	0.3	40.0	0.25	3.0	15.0	4.783142857142869	15.291515836734686
11458	11458.0	0.2	0.1	0.3	40.0	0.25	3.0	30.0	4.783142857142869	15.291515836734686
8340	8340.0	0.1	0.3	0.3	20.0	1.0	4.0	5.0	6.466285714285712	15.288291918367374
8345	8345.0	0.1	0.3	0.3	20.0	1.0	5.0	5.0	6.466285714285712	15.288291918367374
8350	8350.0	0.1	0.3	0.3	20.0	1.0	7.5	5.0	6.466285714285712	15.288291918367374
8355	8355.0	0.1	0.3	0.3	20.0	1.0	10.0	5.0	6.466285714285712	15.288291918367374
6975	6975.0	0.1	0.3	0.1	80.0	1.5	3.0	5.0	4.744000000000003	15.287606857142821
5060	5060.0	0.1	0.2	0.3	10.0	0.25	4.0	5.0	6.606000000000008	15.281535428571408
5065	5065.0	0.1	0.2	0.3	10.0	0.25	5.0	5.0	6.606000000000008	15.281535428571408
5070	5070.0	0.1	0.2	0.3	10.0	0.25	7.5	5.0	6.606000000000008	15.281535428571408
5075	5075.0	0.1	0.2	0.3	10.0	0.25	10.0	5.0	6.606000000000008	15.281535428571408
17936	17936.0	0.2	0.3	0.3	80.0	1.0	3.0	10.0	6.68142857142856	15.266255102040894
174	174.0	0.1	0.1	0.1	10.0	1.5	2.0	60.0	2.681428571428579	15.264483673469387
