	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
2927	0.1	0.1	0.3	80.0	1.0	1.0	30.0	4.845142857142867	41.85630497959185
11919	0.2	0.1	0.3	80.0	1.0	1.0	15.0	4.845142857142867	41.85630497959185
11920	0.2	0.1	0.3	80.0	1.0	1.0	30.0	4.845142857142867	41.85630497959185
20915	0.3	0.1	0.3	80.0	1.0	1.0	15.0	4.845142857142867	41.85630497959185
20916	0.3	0.1	0.3	80.0	1.0	1.0	30.0	4.845142857142867	41.85630497959185
2841	0.1	0.1	0.3	80.0	0.25	0.0	15.0	4.8402857142857245	38.86011991836719
2842	0.1	0.1	0.3	80.0	0.25	0.0	30.0	4.8402857142857245	38.86011991836719
11834	0.2	0.1	0.3	80.0	0.25	0.0	15.0	4.8402857142857245	38.86011991836719
11835	0.2	0.1	0.3	80.0	0.25	0.0	30.0	4.8402857142857245	38.86011991836719
20830	0.3	0.1	0.3	80.0	0.25	0.0	15.0	4.8402857142857245	38.86011991836719
20831	0.3	0.1	0.3	80.0	0.25	0.0	30.0	4.8402857142857245	38.86011991836719
5408	0.1	0.2	0.3	40.0	0.1	2.0	10.0	4.840285714285723	8.00594848979593
14403	0.2	0.2	0.3	40.0	0.1	2.0	10.0	4.840285714285723	8.00594848979593
23397	0.3	0.2	0.3	40.0	0.1	2.0	10.0	4.840285714285723	8.00594848979593
4733	0.1	0.2	0.2	60.0	1.0	3.0	10.0	4.840285714285718	5.522062775510218
13728	0.2	0.2	0.2	60.0	1.0	3.0	10.0	4.840285714285718	5.522062775510218
22722	0.3	0.2	0.2	60.0	1.0	3.0	10.0	4.840285714285718	5.522062775510218
2961	0.1	0.1	0.3	80.0	1.5	0.0	15.0	4.839142857142866	46.17866783673477
2962	0.1	0.1	0.3	80.0	1.5	0.0	30.0	4.839142857142866	46.17866783673477
11954	0.2	0.1	0.3	80.0	1.5	0.0	15.0	4.839142857142866	46.17866783673477
11955	0.2	0.1	0.3	80.0	1.5	0.0	30.0	4.839142857142866	46.17866783673477
20950	0.3	0.1	0.3	80.0	1.5	0.0	15.0	4.839142857142866	46.17866783673477
20951	0.3	0.1	0.3	80.0	1.5	0.0	30.0	4.839142857142866	46.17866783673477
416	0.1	0.1	0.1	40.0	0.1	3.0	10.0	4.837428571428583	6.194056244897964
9408	0.2	0.1	0.1	40.0	0.1	3.0	10.0	4.837428571428583	6.194056244897964
18406	0.3	0.1	0.1	40.0	0.1	3.0	10.0	4.837428571428583	6.194056244897964
6089	0.1	0.3	0.1	10.0	0.5	3.0	10.0	4.836571428571433	3.6678625306122474
15088	0.2	0.3	0.1	10.0	0.5	3.0	10.0	4.836571428571433	3.6678625306122474
24082	0.3	0.3	0.1	10.0	0.5	3.0	10.0	4.836571428571433	3.6678625306122474
1404	0.1	0.1	0.2	40.0	0.1	0.0	60.0	4.836285714285738	31.001283346938756
10396	0.2	0.1	0.2	40.0	0.1	0.0	60.0	4.836285714285738	31.001283346938756
19394	0.3	0.1	0.2	40.0	0.1	0.0	60.0	4.836285714285738	31.001283346938756
8605	0.1	0.3	0.3	60.0	0.1	2.0	15.0	4.8360000000000065	8.645618285714303
8606	0.1	0.3	0.3	60.0	0.1	2.0	30.0	4.8360000000000065	8.645618285714303
17602	0.2	0.3	0.3	60.0	0.1	2.0	15.0	4.8360000000000065	8.645618285714303
17603	0.2	0.3	0.3	60.0	0.1	2.0	30.0	4.8360000000000065	8.645618285714303
26598	0.3	0.3	0.3	60.0	0.1	2.0	15.0	4.8360000000000065	8.645618285714303
26599	0.3	0.3	0.3	60.0	0.1	2.0	30.0	4.8360000000000065	8.645618285714303
6207	0.1	0.3	0.1	20.0	0.1	2.0	60.0	4.835428571428592	24.198573387755133
15205	0.2	0.3	0.1	20.0	0.1	2.0	60.0	4.835428571428592	24.198573387755133
24200	0.3	0.3	0.1	20.0	0.1	2.0	60.0	4.835428571428592	24.198573387755133
6049	0.1	0.3	0.1	10.0	0.25	3.0	10.0	4.835428571428575	3.7411448163265395
15048	0.2	0.3	0.1	10.0	0.25	3.0	10.0	4.835428571428575	3.7411448163265395
24042	0.3	0.3	0.1	10.0	0.25	3.0	10.0	4.835428571428575	3.7411448163265395
4773	0.1	0.2	0.2	60.0	1.5	3.0	10.0	4.834571428571434	9.200147673469386
13768	0.2	0.2	0.2	60.0	1.5	3.0	10.0	4.834571428571434	9.200147673469386
22762	0.3	0.2	0.2	60.0	1.5	3.0	10.0	4.834571428571434	9.200147673469386
76	0.1	0.1	0.1	10.0	0.25	10.0	10.0	4.833714285714304	14.908691918367333
9068	0.2	0.1	0.1	10.0	0.25	10.0	10.0	4.833714285714304	14.908691918367333
18066	0.3	0.1	0.1	10.0	0.25	10.0	10.0	4.833714285714304	14.908691918367333
71	0.1	0.1	0.1	10.0	0.25	7.5	10.0	4.833714285714304	14.908691918367333
9063	0.2	0.1	0.1	10.0	0.25	7.5	10.0	4.833714285714304	14.908691918367333
18061	0.3	0.1	0.1	10.0	0.25	7.5	10.0	4.833714285714304	14.908691918367333
66	0.1	0.1	0.1	10.0	0.25	5.0	10.0	4.833714285714304	14.908691918367333
9058	0.2	0.1	0.1	10.0	0.25	5.0	10.0	4.833714285714304	14.908691918367333
18056	0.3	0.1	0.1	10.0	0.25	5.0	10.0	4.833714285714304	14.908691918367333
61	0.1	0.1	0.1	10.0	0.25	4.0	10.0	4.833714285714304	14.908691918367333
9053	0.2	0.1	0.1	10.0	0.25	4.0	10.0	4.833714285714304	14.908691918367333
18051	0.3	0.1	0.1	10.0	0.25	4.0	10.0	4.833714285714304	14.908691918367333
2885	0.1	0.1	0.3	80.0	0.5	1.0	10.0	4.832000000000009	40.10029028571439
11878	0.2	0.1	0.3	80.0	0.5	1.0	10.0	4.832000000000009	40.10029028571439
20874	0.3	0.1	0.3	80.0	0.5	1.0	10.0	4.832000000000009	40.10029028571439
1116	0.1	0.1	0.2	10.0	0.5	10.0	10.0	4.831428571428589	15.602897959183686
10108	0.2	0.1	0.2	10.0	0.5	10.0	10.0	4.831428571428589	15.602897959183686
19106	0.3	0.1	0.2	10.0	0.5	10.0	10.0	4.831428571428589	15.602897959183686
1111	0.1	0.1	0.2	10.0	0.5	7.5	10.0	4.831428571428589	15.602897959183686
10103	0.2	0.1	0.2	10.0	0.5	7.5	10.0	4.831428571428589	15.602897959183686
19101	0.3	0.1	0.2	10.0	0.5	7.5	10.0	4.831428571428589	15.602897959183686
1106	0.1	0.1	0.2	10.0	0.5	5.0	10.0	4.831428571428589	15.602897959183686
10098	0.2	0.1	0.2	10.0	0.5	5.0	10.0	4.831428571428589	15.602897959183686
19096	0.3	0.1	0.2	10.0	0.5	5.0	10.0	4.831428571428589	15.602897959183686
1101	0.1	0.1	0.2	10.0	0.5	4.0	10.0	4.831428571428589	15.602897959183686
10093	0.2	0.1	0.2	10.0	0.5	4.0	10.0	4.831428571428589	15.602897959183686
19091	0.3	0.1	0.2	10.0	0.5	4.0	10.0	4.831428571428589	15.602897959183686
892	0.1	0.1	0.1	80.0	0.5	2.0	15.0	4.82685714285716	24.265107265306163
893	0.1	0.1	0.1	80.0	0.5	2.0	30.0	4.82685714285716	24.265107265306163
9884	0.2	0.1	0.1	80.0	0.5	2.0	15.0	4.82685714285716	24.265107265306163
9885	0.2	0.1	0.1	80.0	0.5	2.0	30.0	4.82685714285716	24.265107265306163
18882	0.3	0.1	0.1	80.0	0.5	2.0	15.0	4.82685714285716	24.265107265306163
18883	0.3	0.1	0.1	80.0	0.5	2.0	30.0	4.82685714285716	24.265107265306163
7490	0.1	0.3	0.2	40.0	0.5	3.0	15.0	4.824857142857148	3.6336964081632686
7491	0.1	0.3	0.2	40.0	0.5	3.0	30.0	4.824857142857148	3.6336964081632686
16487	0.2	0.3	0.2	40.0	0.5	3.0	15.0	4.824857142857148	3.6336964081632686
16488	0.2	0.3	0.2	40.0	0.5	3.0	30.0	4.824857142857148	3.6336964081632686
25483	0.3	0.3	0.2	40.0	0.5	3.0	15.0	4.824857142857148	3.6336964081632686
25484	0.3	0.3	0.2	40.0	0.5	3.0	30.0	4.824857142857148	3.6336964081632686
3153	0.1	0.2	0.1	10.0	1.0	10.0	5.0	4.820285714285732	5.48710277551018
12147	0.2	0.2	0.1	10.0	1.0	10.0	5.0	4.820285714285732	5.48710277551018
21143	0.3	0.2	0.1	10.0	1.0	10.0	5.0	4.820285714285732	5.48710277551018
3148	0.1	0.2	0.1	10.0	1.0	7.5	5.0	4.820285714285732	5.48710277551018
12142	0.2	0.2	0.1	10.0	1.0	7.5	5.0	4.820285714285732	5.48710277551018
21138	0.3	0.2	0.1	10.0	1.0	7.5	5.0	4.820285714285732	5.48710277551018
3143	0.1	0.2	0.1	10.0	1.0	5.0	5.0	4.820285714285732	5.48710277551018
12137	0.2	0.2	0.1	10.0	1.0	5.0	5.0	4.820285714285732	5.48710277551018
21133	0.3	0.2	0.1	10.0	1.0	5.0	5.0	4.820285714285732	5.48710277551018
3138	0.1	0.2	0.1	10.0	1.0	4.0	5.0	4.820285714285732	5.48710277551018
12132	0.2	0.2	0.1	10.0	1.0	4.0	5.0	4.820285714285732	5.48710277551018
21128	0.3	0.2	0.1	10.0	1.0	4.0	5.0	4.820285714285732	5.48710277551018
4112	0.1	0.2	0.2	10.0	0.5	10.0	5.0	4.8194285714285865	6.392365387755099
13107	0.2	0.2	0.2	10.0	0.5	10.0	5.0	4.8194285714285865	6.392365387755099
22101	0.3	0.2	0.2	10.0	0.5	10.0	5.0	4.8194285714285865	6.392365387755099
4107	0.1	0.2	0.2	10.0	0.5	7.5	5.0	4.8194285714285865	6.392365387755099
13102	0.2	0.2	0.2	10.0	0.5	7.5	5.0	4.8194285714285865	6.392365387755099
22096	0.3	0.2	0.2	10.0	0.5	7.5	5.0	4.8194285714285865	6.392365387755099
4102	0.1	0.2	0.2	10.0	0.5	5.0	5.0	4.8194285714285865	6.392365387755099
13097	0.2	0.2	0.2	10.0	0.5	5.0	5.0	4.8194285714285865	6.392365387755099
22091	0.3	0.2	0.2	10.0	0.5	5.0	5.0	4.8194285714285865	6.392365387755099
4097	0.1	0.2	0.2	10.0	0.5	4.0	5.0	4.8194285714285865	6.392365387755099
13092	0.2	0.2	0.2	10.0	0.5	4.0	5.0	4.8194285714285865	6.392365387755099
22086	0.3	0.2	0.2	10.0	0.5	4.0	5.0	4.8194285714285865	6.392365387755099
6607	0.1	0.3	0.1	60.0	0.1	2.0	60.0	4.815428571428593	25.211304816326624
15605	0.2	0.3	0.1	60.0	0.1	2.0	60.0	4.815428571428593	25.211304816326624
24600	0.3	0.3	0.1	60.0	0.1	2.0	60.0	4.815428571428593	25.211304816326624
3073	0.1	0.2	0.1	10.0	0.25	10.0	5.0	4.814285714285731	6.19779591836734
12067	0.2	0.2	0.1	10.0	0.25	10.0	5.0	4.814285714285731	6.19779591836734
21063	0.3	0.2	0.1	10.0	0.25	10.0	5.0	4.814285714285731	6.19779591836734
3068	0.1	0.2	0.1	10.0	0.25	7.5	5.0	4.814285714285731	6.19779591836734
12062	0.2	0.2	0.1	10.0	0.25	7.5	5.0	4.814285714285731	6.19779591836734
21058	0.3	0.2	0.1	10.0	0.25	7.5	5.0	4.814285714285731	6.19779591836734
3063	0.1	0.2	0.1	10.0	0.25	5.0	5.0	4.814285714285731	6.19779591836734
12057	0.2	0.2	0.1	10.0	0.25	5.0	5.0	4.814285714285731	6.19779591836734
21053	0.3	0.2	0.1	10.0	0.25	5.0	5.0	4.814285714285731	6.19779591836734
3058	0.1	0.2	0.1	10.0	0.25	4.0	5.0	4.814285714285731	6.19779591836734
12052	0.2	0.2	0.1	10.0	0.25	4.0	5.0	4.814285714285731	6.19779591836734
21048	0.3	0.2	0.1	10.0	0.25	4.0	5.0	4.814285714285731	6.19779591836734
6608	0.1	0.3	0.1	60.0	0.1	3.0	5.0	4.814000000000008	4.700575428571421
15606	0.2	0.3	0.1	60.0	0.1	3.0	5.0	4.814000000000008	4.700575428571421
24601	0.3	0.3	0.1	60.0	0.1	3.0	5.0	4.814000000000008	4.700575428571421
4412	0.1	0.2	0.2	40.0	0.1	3.0	5.0	4.813714285714288	4.4296976326530455
13407	0.2	0.2	0.2	40.0	0.1	3.0	5.0	4.813714285714288	4.4296976326530455
22401	0.3	0.2	0.2	40.0	0.1	3.0	5.0	4.813714285714288	4.4296976326530455
851	0.1	0.1	0.1	80.0	0.25	2.0	10.0	4.812571428571442	24.324870530612234
9843	0.2	0.1	0.1	80.0	0.25	2.0	10.0	4.812571428571442	24.324870530612234
18841	0.3	0.1	0.1	80.0	0.25	2.0	10.0	4.812571428571442	24.324870530612234
7690	0.1	0.3	0.2	60.0	0.5	3.0	15.0	4.812000000000008	4.4734560000000085
7691	0.1	0.3	0.2	60.0	0.5	3.0	30.0	4.812000000000008	4.4734560000000085
16687	0.2	0.3	0.2	60.0	0.5	3.0	15.0	4.812000000000008	4.4734560000000085
16688	0.2	0.3	0.2	60.0	0.5	3.0	30.0	4.812000000000008	4.4734560000000085
25683	0.3	0.3	0.2	60.0	0.5	3.0	15.0	4.812000000000008	4.4734560000000085
25684	0.3	0.3	0.2	60.0	0.5	3.0	30.0	4.812000000000008	4.4734560000000085
1036	0.1	0.1	0.2	10.0	0.1	10.0	10.0	4.811428571428588	14.793869387755159
10028	0.2	0.1	0.2	10.0	0.1	10.0	10.0	4.811428571428588	14.793869387755159
19026	0.3	0.1	0.2	10.0	0.1	10.0	10.0	4.811428571428588	14.793869387755159
1031	0.1	0.1	0.2	10.0	0.1	7.5	10.0	4.811428571428588	14.793869387755159
10023	0.2	0.1	0.2	10.0	0.1	7.5	10.0	4.811428571428588	14.793869387755159
19021	0.3	0.1	0.2	10.0	0.1	7.5	10.0	4.811428571428588	14.793869387755159
1026	0.1	0.1	0.2	10.0	0.1	5.0	10.0	4.811428571428588	14.793869387755159
10018	0.2	0.1	0.2	10.0	0.1	5.0	10.0	4.811428571428588	14.793869387755159
19016	0.3	0.1	0.2	10.0	0.1	5.0	10.0	4.811428571428588	14.793869387755159
1021	0.1	0.1	0.2	10.0	0.1	4.0	10.0	4.811428571428588	14.793869387755159
10013	0.2	0.1	0.2	10.0	0.1	4.0	10.0	4.811428571428588	14.793869387755159
19011	0.3	0.1	0.2	10.0	0.1	4.0	10.0	4.811428571428588	14.793869387755159
1316	0.1	0.1	0.2	20.0	0.5	10.0	10.0	4.8100000000000165	15.617871428571423
10308	0.2	0.1	0.2	20.0	0.5	10.0	10.0	4.8100000000000165	15.617871428571423
19306	0.3	0.1	0.2	20.0	0.5	10.0	10.0	4.8100000000000165	15.617871428571423
1311	0.1	0.1	0.2	20.0	0.5	7.5	10.0	4.8100000000000165	15.617871428571423
10303	0.2	0.1	0.2	20.0	0.5	7.5	10.0	4.8100000000000165	15.617871428571423
19301	0.3	0.1	0.2	20.0	0.5	7.5	10.0	4.8100000000000165	15.617871428571423
1306	0.1	0.1	0.2	20.0	0.5	5.0	10.0	4.8100000000000165	15.617871428571423
10298	0.2	0.1	0.2	20.0	0.5	5.0	10.0	4.8100000000000165	15.617871428571423
19296	0.3	0.1	0.2	20.0	0.5	5.0	10.0	4.8100000000000165	15.617871428571423
1301	0.1	0.1	0.2	20.0	0.5	4.0	10.0	4.8100000000000165	15.617871428571423
10293	0.2	0.1	0.2	20.0	0.5	4.0	10.0	4.8100000000000165	15.617871428571423
19291	0.3	0.1	0.2	20.0	0.5	4.0	10.0	4.8100000000000165	15.617871428571423
276	0.1	0.1	0.1	20.0	0.25	10.0	10.0	4.80742857142859	14.958230530612232
9268	0.2	0.1	0.1	20.0	0.25	10.0	10.0	4.80742857142859	14.958230530612232
18266	0.3	0.1	0.1	20.0	0.25	10.0	10.0	4.80742857142859	14.958230530612232
271	0.1	0.1	0.1	20.0	0.25	7.5	10.0	4.80742857142859	14.958230530612232
9263	0.2	0.1	0.1	20.0	0.25	7.5	10.0	4.80742857142859	14.958230530612232
18261	0.3	0.1	0.1	20.0	0.25	7.5	10.0	4.80742857142859	14.958230530612232
266	0.1	0.1	0.1	20.0	0.25	5.0	10.0	4.80742857142859	14.958230530612232
9258	0.2	0.1	0.1	20.0	0.25	5.0	10.0	4.80742857142859	14.958230530612232
18256	0.3	0.1	0.1	20.0	0.25	5.0	10.0	4.80742857142859	14.958230530612232
261	0.1	0.1	0.1	20.0	0.25	4.0	10.0	4.80742857142859	14.958230530612232
9253	0.2	0.1	0.1	20.0	0.25	4.0	10.0	4.80742857142859	14.958230530612232
18251	0.3	0.1	0.1	20.0	0.25	4.0	10.0	4.80742857142859	14.958230530612232
2215	0.1	0.1	0.3	20.0	0.1	3.0	10.0	4.806571428571441	13.840099673469382
11208	0.2	0.1	0.3	20.0	0.1	3.0	10.0	4.806571428571441	13.840099673469382
20204	0.3	0.1	0.3	20.0	0.1	3.0	10.0	4.806571428571441	13.840099673469382
2015	0.1	0.1	0.3	10.0	0.1	3.0	10.0	4.804285714285728	13.866124489795919
11008	0.2	0.1	0.3	10.0	0.1	3.0	10.0	4.804285714285728	13.866124489795919
20005	0.3	0.1	0.3	10.0	0.1	3.0	10.0	4.804285714285728	13.866124489795919
7450	0.1	0.3	0.2	40.0	0.25	3.0	15.0	4.802571428571433	3.6390505306122414
7451	0.1	0.3	0.2	40.0	0.25	3.0	30.0	4.802571428571433	3.6390505306122414
16447	0.2	0.3	0.2	40.0	0.25	3.0	15.0	4.802571428571433	3.6390505306122414
16448	0.2	0.3	0.2	40.0	0.25	3.0	30.0	4.802571428571433	3.6390505306122414
25443	0.3	0.3	0.2	40.0	0.25	3.0	15.0	4.802571428571433	3.6390505306122414
25444	0.3	0.3	0.2	40.0	0.25	3.0	30.0	4.802571428571433	3.6390505306122414
1494	0.1	0.1	0.2	40.0	0.5	2.0	60.0	4.80228571428574	30.93370906122453
10486	0.2	0.1	0.2	40.0	0.5	2.0	60.0	4.80228571428574	30.93370906122453
19483	0.3	0.1	0.2	40.0	0.5	2.0	60.0	4.80228571428574	30.93370906122453
4232	0.1	0.2	0.2	20.0	0.1	10.0	5.0	4.802000000000012	6.649567428571424
13227	0.2	0.2	0.2	20.0	0.1	10.0	5.0	4.802000000000012	6.649567428571424
22221	0.3	0.2	0.2	20.0	0.1	10.0	5.0	4.802000000000012	6.649567428571424
4227	0.1	0.2	0.2	20.0	0.1	7.5	5.0	4.802000000000012	6.649567428571424
13222	0.2	0.2	0.2	20.0	0.1	7.5	5.0	4.802000000000012	6.649567428571424
22216	0.3	0.2	0.2	20.0	0.1	7.5	5.0	4.802000000000012	6.649567428571424
4222	0.1	0.2	0.2	20.0	0.1	5.0	5.0	4.802000000000012	6.649567428571424
13217	0.2	0.2	0.2	20.0	0.1	5.0	5.0	4.802000000000012	6.649567428571424
22211	0.3	0.2	0.2	20.0	0.1	5.0	5.0	4.802000000000012	6.649567428571424
4217	0.1	0.2	0.2	20.0	0.1	4.0	5.0	4.802000000000012	6.649567428571424
13212	0.2	0.2	0.2	20.0	0.1	4.0	5.0	4.802000000000012	6.649567428571424
22206	0.3	0.2	0.2	20.0	0.1	4.0	5.0	4.802000000000012	6.649567428571424
1454	0.1	0.1	0.2	40.0	0.25	2.0	60.0	4.8014285714285965	30.852426530612306
10446	0.2	0.1	0.2	40.0	0.25	2.0	60.0	4.8014285714285965	30.852426530612306
19443	0.3	0.1	0.2	40.0	0.25	2.0	60.0	4.8014285714285965	30.852426530612306
1236	0.1	0.1	0.2	20.0	0.1	10.0	10.0	4.801142857142874	14.794455836734718
10228	0.2	0.1	0.2	20.0	0.1	10.0	10.0	4.801142857142874	14.794455836734718
19226	0.3	0.1	0.2	20.0	0.1	10.0	10.0	4.801142857142874	14.794455836734718
1231	0.1	0.1	0.2	20.0	0.1	7.5	10.0	4.801142857142874	14.794455836734718
10223	0.2	0.1	0.2	20.0	0.1	7.5	10.0	4.801142857142874	14.794455836734718
19221	0.3	0.1	0.2	20.0	0.1	7.5	10.0	4.801142857142874	14.794455836734718
1226	0.1	0.1	0.2	20.0	0.1	5.0	10.0	4.801142857142874	14.794455836734718
10218	0.2	0.1	0.2	20.0	0.1	5.0	10.0	4.801142857142874	14.794455836734718
19216	0.3	0.1	0.2	20.0	0.1	5.0	10.0	4.801142857142874	14.794455836734718
1221	0.1	0.1	0.2	20.0	0.1	4.0	10.0	4.801142857142874	14.794455836734718
10213	0.2	0.1	0.2	20.0	0.1	4.0	10.0	4.801142857142874	14.794455836734718
19211	0.3	0.1	0.2	20.0	0.1	4.0	10.0	4.801142857142874	14.794455836734718
3809	0.1	0.2	0.1	80.0	0.1	2.0	10.0	4.800857142857146	11.50071355102038
12803	0.2	0.2	0.1	80.0	0.1	2.0	10.0	4.800857142857146	11.50071355102038
21797	0.3	0.2	0.1	80.0	0.1	2.0	10.0	4.800857142857146	11.50071355102038
6108	0.1	0.3	0.1	10.0	0.5	10.0	5.0	4.7988571428571625	4.400227265306124
15107	0.2	0.3	0.1	10.0	0.5	10.0	5.0	4.7988571428571625	4.400227265306124
24101	0.3	0.3	0.1	10.0	0.5	10.0	5.0	4.7988571428571625	4.400227265306124
6103	0.1	0.3	0.1	10.0	0.5	7.5	5.0	4.7988571428571625	4.400227265306124
15102	0.2	0.3	0.1	10.0	0.5	7.5	5.0	4.7988571428571625	4.400227265306124
24096	0.3	0.3	0.1	10.0	0.5	7.5	5.0	4.7988571428571625	4.400227265306124
6098	0.1	0.3	0.1	10.0	0.5	5.0	5.0	4.7988571428571625	4.400227265306124
15097	0.2	0.3	0.1	10.0	0.5	5.0	5.0	4.7988571428571625	4.400227265306124
24091	0.3	0.3	0.1	10.0	0.5	5.0	5.0	4.7988571428571625	4.400227265306124
6093	0.1	0.3	0.1	10.0	0.5	4.0	5.0	4.7988571428571625	4.400227265306124
15092	0.2	0.3	0.1	10.0	0.5	4.0	5.0	4.7988571428571625	4.400227265306124
24086	0.3	0.3	0.1	10.0	0.5	4.0	5.0	4.7988571428571625	4.400227265306124
1356	0.1	0.1	0.2	20.0	1.0	10.0	10.0	4.797714285714303	17.353251918367352
10348	0.2	0.1	0.2	20.0	1.0	10.0	10.0	4.797714285714303	17.353251918367352
19346	0.3	0.1	0.2	20.0	1.0	10.0	10.0	4.797714285714303	17.353251918367352
1351	0.1	0.1	0.2	20.0	1.0	7.5	10.0	4.797714285714303	17.353251918367352
10343	0.2	0.1	0.2	20.0	1.0	7.5	10.0	4.797714285714303	17.353251918367352
19341	0.3	0.1	0.2	20.0	1.0	7.5	10.0	4.797714285714303	17.353251918367352
1346	0.1	0.1	0.2	20.0	1.0	5.0	10.0	4.797714285714303	17.353251918367352
10338	0.2	0.1	0.2	20.0	1.0	5.0	10.0	4.797714285714303	17.353251918367352
19336	0.3	0.1	0.2	20.0	1.0	5.0	10.0	4.797714285714303	17.353251918367352
1341	0.1	0.1	0.2	20.0	1.0	4.0	10.0	4.797714285714303	17.353251918367352
10333	0.2	0.1	0.2	20.0	1.0	4.0	10.0	4.797714285714303	17.353251918367352
19331	0.3	0.1	0.2	20.0	1.0	4.0	10.0	4.797714285714303	17.353251918367352
2845	0.1	0.1	0.3	80.0	0.25	1.0	10.0	4.797142857142865	39.23204897959176
11838	0.2	0.1	0.3	80.0	0.25	1.0	10.0	4.797142857142865	39.23204897959176
20834	0.3	0.1	0.3	80.0	0.25	1.0	10.0	4.797142857142865	39.23204897959176
2880	0.1	0.1	0.3	80.0	0.5	0.0	10.0	4.795142857142866	40.365204979591844
11873	0.2	0.1	0.3	80.0	0.5	0.0	10.0	4.795142857142866	40.365204979591844
20869	0.3	0.1	0.3	80.0	0.5	0.0	10.0	4.795142857142866	40.365204979591844
654	0.1	0.1	0.1	60.0	0.25	2.0	60.0	4.792571428571455	33.93560195918363
9646	0.2	0.1	0.1	60.0	0.25	2.0	60.0	4.792571428571455	33.93560195918363
18644	0.3	0.1	0.1	60.0	0.25	2.0	60.0	4.792571428571455	33.93560195918363
2921	0.1	0.1	0.3	80.0	1.0	0.0	15.0	4.792571428571439	42.17925910204097
2922	0.1	0.1	0.3	80.0	1.0	0.0	30.0	4.792571428571439	42.17925910204097
11914	0.2	0.1	0.3	80.0	1.0	0.0	15.0	4.792571428571439	42.17925910204097
11915	0.2	0.1	0.3	80.0	1.0	0.0	30.0	4.792571428571439	42.17925910204097
20910	0.3	0.1	0.3	80.0	1.0	0.0	15.0	4.792571428571439	42.17925910204097
20911	0.3	0.1	0.3	80.0	1.0	0.0	30.0	4.792571428571439	42.17925910204097
9	0.1	0.1	0.1	10.0	0.1	1.0	60.0	4.791714285714309	31.257502775510158
209	0.1	0.1	0.1	20.0	0.1	1.0	60.0	4.791714285714309	31.26087420408158
9002	0.2	0.1	0.1	10.0	0.1	1.0	60.0	4.791714285714309	31.257502775510158
9201	0.2	0.1	0.1	20.0	0.1	1.0	60.0	4.791714285714309	31.26087420408158
17999	0.3	0.1	0.1	10.0	0.1	1.0	60.0	4.791714285714309	31.257502775510158
18199	0.3	0.1	0.1	20.0	0.1	1.0	60.0	4.791714285714309	31.26087420408158
694	0.1	0.1	0.1	60.0	0.5	2.0	60.0	4.789142857142885	33.994739265306116
9686	0.2	0.1	0.1	60.0	0.5	2.0	60.0	4.789142857142885	33.994739265306116
18684	0.3	0.1	0.1	60.0	0.5	2.0	60.0	4.789142857142885	33.994739265306116
4573	0.1	0.2	0.2	40.0	1.5	3.0	10.0	4.788000000000004	8.430827428571453
13568	0.2	0.2	0.2	40.0	1.5	3.0	10.0	4.788000000000004	8.430827428571453
22562	0.3	0.2	0.2	40.0	1.5	3.0	10.0	4.788000000000004	8.430827428571453
4533	0.1	0.2	0.2	40.0	1.0	3.0	10.0	4.787714285714287	4.775534775510186
13528	0.2	0.2	0.2	40.0	1.0	3.0	10.0	4.787714285714287	4.775534775510186
22522	0.3	0.2	0.2	40.0	1.0	3.0	10.0	4.787714285714287	4.775534775510186
435	0.1	0.1	0.1	40.0	0.1	10.0	5.0	4.786285714285734	11.849354775510214
9427	0.2	0.1	0.1	40.0	0.1	10.0	5.0	4.786285714285734	11.849354775510214
18425	0.3	0.1	0.1	40.0	0.1	10.0	5.0	4.786285714285734	11.849354775510214
430	0.1	0.1	0.1	40.0	0.1	7.5	5.0	4.786285714285734	11.849354775510214
9422	0.2	0.1	0.1	40.0	0.1	7.5	5.0	4.786285714285734	11.849354775510214
18420	0.3	0.1	0.1	40.0	0.1	7.5	5.0	4.786285714285734	11.849354775510214
425	0.1	0.1	0.1	40.0	0.1	5.0	5.0	4.786285714285734	11.849354775510214
9417	0.2	0.1	0.1	40.0	0.1	5.0	5.0	4.786285714285734	11.849354775510214
18415	0.3	0.1	0.1	40.0	0.1	5.0	5.0	4.786285714285734	11.849354775510214
420	0.1	0.1	0.1	40.0	0.1	4.0	5.0	4.786285714285734	11.849354775510214
9412	0.2	0.1	0.1	40.0	0.1	4.0	5.0	4.786285714285734	11.849354775510214
18410	0.3	0.1	0.1	40.0	0.1	4.0	5.0	4.786285714285734	11.849354775510214
2734	0.1	0.1	0.3	60.0	1.0	3.0	5.0	4.784571428571443	17.745190530612263
11727	0.2	0.1	0.3	60.0	1.0	3.0	5.0	4.784571428571443	17.745190530612263
20723	0.3	0.1	0.3	60.0	1.0	3.0	5.0	4.784571428571443	17.745190530612263
8883	0.1	0.3	0.3	80.0	0.5	2.0	5.0	4.783714285714286	13.589877632652998
17880	0.2	0.3	0.3	80.0	0.5	2.0	5.0	4.783714285714286	13.589877632652998
26876	0.3	0.3	0.3	80.0	0.5	2.0	5.0	4.783714285714286	13.589877632652998
7548	0.1	0.3	0.2	40.0	1.0	10.0	5.0	4.780571428571439	5.802651102040781
16545	0.2	0.3	0.2	40.0	1.0	10.0	5.0	4.780571428571439	5.802651102040781
