	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
14456	14456.0	0.2	0.2	0.3	40.0	0.25	3.0	10.0	7.956352941176429	54.94043611072654
12823	12823.0	0.2	0.2	0.1	80.0	0.1	4.0	30.0	7.955999999999936	78.34159341176397
3549	3549.0	0.1	0.2	0.1	40.0	1.0	5.0	60.0	7.955529411764624	77.4488458961934
2007	2007.0	0.1	0.1	0.3	10.0	0.1	1.0	15.0	7.9551764705881585	75.97736732179942
2002	2002.0	0.1	0.1	0.3	10.0	0.1	0.0	15.0	7.9551764705881585	75.97736732179942
19661	19661.0	0.3	0.1	0.2	60.0	0.25	4.0	10.0	7.954470588235243	60.96332707266428
6884	6884.0	0.1	0.3	0.1	80.0	0.5	0.0	60.0	7.954235294117569	105.2129291211074
1509	1509.0	0.1	0.1	0.2	40.0	0.5	5.0	60.0	7.95411764705874	81.51796539792392
19902	19902.0	0.3	0.1	0.2	80.0	0.5	4.0	15.0	7.953882352941098	86.55474375086482
22606	22606.0	0.3	0.2	0.2	60.0	0.1	1.0	10.0	7.9530588235293695	60.96467887889265
25258	25258.0	0.3	0.3	0.2	20.0	0.25	3.0	30.0	7.952941176470567	71.09999723183331
10306	10306.0	0.2	0.1	0.2	20.0	0.5	5.0	10.0	7.952941176470509	67.14531487889249
1267	1267.0	0.1	0.1	0.2	20.0	0.25	5.0	15.0	7.95258823529403	83.70590506574405
307	307.0	0.1	0.1	0.1	20.0	0.5	5.0	15.0	7.951882352941087	81.81713175086493
19386	19386.0	0.3	0.1	0.2	20.0	1.5	5.0	10.0	7.951647058823444	72.00595611072633
15699	15699.0	0.2	0.3	0.1	60.0	0.5	3.0	60.0	7.95129411764702	80.17939244290694
24341	24341.0	0.3	0.3	0.1	20.0	1.0	4.0	10.0	7.951176470588209	54.27635743944618
16018	16018.0	0.2	0.3	0.2	10.0	0.1	3.0	30.0	7.950588235294077	69.03788788927345
23410	23410.0	0.3	0.2	0.3	40.0	0.1	2.0	5.0	7.950588235294058	59.168099653979596
13346	13346.0	0.2	0.2	0.2	20.0	1.0	5.0	10.0	7.950117647058763	63.73861763321768
1307	1307.0	0.1	0.1	0.2	20.0	0.5	5.0	15.0	7.948470588235208	81.70169766089955
306	306.0	0.1	0.1	0.1	20.0	0.5	5.0	10.0	7.948470588235206	67.81647413148787
14458	14458.0	0.2	0.2	0.3	40.0	0.25	3.0	30.0	7.948235294117593	63.7659321799308
509	509.0	0.1	0.1	0.1	40.0	0.5	5.0	60.0	7.948235294117563	81.78619100345992
3822	3822.0	0.1	0.2	0.1	80.0	0.1	4.0	15.0	7.948117647058757	82.01659057439497
19903	19903.0	0.3	0.1	0.2	80.0	0.5	4.0	30.0	7.948117647058744	83.54922586851235
10705	10705.0	0.2	0.1	0.2	60.0	0.5	5.0	5.0	7.9478823529410825	70.44781316262937
6741	6741.0	0.1	0.3	0.1	60.0	1.0	4.0	10.0	7.947176470588187	62.00743320415201
26135	26135.0	0.3	0.3	0.3	10.0	1.0	3.0	5.0	7.946941176470557	68.81990240830393
4348	4348.0	0.1	0.2	0.2	20.0	1.0	5.0	30.0	7.945882352941106	77.03125951557072
787	787.0	0.1	0.1	0.1	60.0	1.5	5.0	15.0	7.94576470588225	93.57608206228367
6742	6742.0	0.1	0.3	0.1	60.0	1.0	4.0	15.0	7.945529411764652	73.48619766089973
7984	7984.0	0.1	0.3	0.2	80.0	1.5	4.0	60.0	7.944941176470522	99.60779205536359
22601	22601.0	0.3	0.2	0.2	60.0	0.1	0.0	10.0	7.94376470588231	61.075496415224656
15019	15019.0	0.2	0.3	0.1	10.0	0.1	3.0	60.0	7.942941176470538	69.08842664359871
16408	16408.0	0.2	0.3	0.2	40.0	0.1	1.0	30.0	7.9418823529411355	74.61946939792388
7889	7889.0	0.1	0.3	0.2	80.0	0.5	1.0	60.0	7.940117647058753	105.20070822145354
9786	9786.0	0.2	0.1	0.1	60.0	1.5	5.0	10.0	7.939999999999902	78.21632941176473
705	705.0	0.1	0.1	0.1	60.0	0.5	5.0	5.0	7.939999999999901	71.06324705882382
10266	10266.0	0.2	0.1	0.2	20.0	0.25	5.0	10.0	7.939529411764626	68.40930801384057
7412	7412.0	0.1	0.3	0.2	40.0	0.1	2.0	15.0	7.939294117647019	74.28812656055403
11006	11006.0	0.2	0.1	0.3	10.0	0.1	1.0	10.0	7.939294117646999	64.19415008996567
11001	11001.0	0.2	0.1	0.3	10.0	0.1	0.0	10.0	7.939294117646999	64.19415008996567
13822	13822.0	0.2	0.2	0.2	80.0	0.1	4.0	15.0	7.939294117646992	81.38699714878925
1787	1787.0	0.1	0.1	0.2	60.0	1.5	5.0	15.0	7.939294117646959	93.59640891349508
11009	11009.0	0.2	0.1	0.3	10.0	0.1	1.0	60.0	7.938941176470514	75.85668358477453
11004	11004.0	0.2	0.1	0.3	10.0	0.1	0.0	60.0	7.938941176470514	75.85668358477453
18613	18613.0	0.3	0.1	0.1	60.0	0.1	2.0	30.0	7.938588235294051	71.87366388927354
1066	1066.0	0.1	0.1	0.2	10.0	0.25	5.0	10.0	7.937999999999908	68.88614423529401
6408	6408.0	0.1	0.3	0.1	40.0	0.1	1.0	30.0	7.937882352941126	75.32355316262942
11209	11209.0	0.2	0.1	0.3	20.0	0.1	1.0	60.0	7.937647058823459	75.86053564013808
11204	11204.0	0.2	0.1	0.3	20.0	0.1	0.0	60.0	7.937647058823459	75.86053564013808
25583	25583.0	0.3	0.3	0.2	40.0	1.5	4.0	30.0	7.937294117647022	70.93516208996543
16403	16403.0	0.2	0.3	0.2	40.0	0.1	0.0	30.0	7.936941176470546	74.68261182006951
8085	8085.0	0.1	0.3	0.3	10.0	0.5	1.0	5.0	7.93611764705878	64.42346022145257
2209	2209.0	0.1	0.1	0.3	20.0	0.1	1.0	60.0	7.936117647058749	76.17644845674694
2204	2204.0	0.1	0.1	0.3	20.0	0.1	0.0	60.0	7.936117647058749	76.17644845674694
23252	23252.0	0.3	0.2	0.3	20.0	0.25	2.0	15.0	7.935999999999931	73.10317458823488
23052	23052.0	0.3	0.2	0.3	10.0	0.25	2.0	15.0	7.935999999999929	73.11263341176436
24454	24454.0	0.3	0.3	0.1	40.0	0.25	2.0	60.0	7.935882352941129	76.72446539792377
8290	8290.0	0.1	0.3	0.3	20.0	0.5	2.0	5.0	7.934705882352913	64.38410138408342
7385	7385.0	0.1	0.3	0.2	20.0	1.5	5.0	5.0	7.934705882352879	73.17765432525967
2009	2009.0	0.1	0.1	0.3	10.0	0.1	1.0	60.0	7.934588235294041	76.19125071280322
2004	2004.0	0.1	0.1	0.3	10.0	0.1	0.0	60.0	7.934588235294041	76.19125071280322
8080	8080.0	0.1	0.3	0.3	10.0	0.5	0.0	5.0	7.934470588235251	64.44449413148769
266	266.0	0.1	0.1	0.1	20.0	0.25	5.0	10.0	7.934117647058736	69.09511833910015
9069	9069.0	0.2	0.1	0.1	10.0	0.25	5.0	60.0	7.933647058823439	82.75484434602086
22545	22545.0	0.3	0.2	0.2	40.0	1.0	5.0	5.0	7.933176470588156	64.68654638062257
10069	10069.0	0.2	0.1	0.2	10.0	0.25	5.0	60.0	7.933176470588147	82.56485226297542
7884	7884.0	0.1	0.3	0.2	80.0	0.5	0.0	60.0	7.931882352941106	105.30588939792479
6406	6406.0	0.1	0.3	0.1	40.0	0.1	1.0	10.0	7.9316470588235015	63.106210228373634
6403	6403.0	0.1	0.3	0.1	40.0	0.1	0.0	30.0	7.931294117647007	75.40767950173003
5686	5686.0	0.1	0.2	0.3	60.0	0.5	1.0	10.0	7.931294117646988	59.276032442906505
11206	11206.0	0.2	0.1	0.3	20.0	0.1	1.0	10.0	7.930823529411711	64.256979321799
11201	11201.0	0.2	0.1	0.3	20.0	0.1	0.0	10.0	7.930823529411711	64.256979321799
1705	1705.0	0.1	0.1	0.2	60.0	0.5	5.0	5.0	7.930117647058724	71.14252822145272
2006	2006.0	0.1	0.1	0.3	10.0	0.1	1.0	10.0	7.929764705882292	64.54896112110725
2001	2001.0	0.1	0.1	0.3	10.0	0.1	0.0	10.0	7.929764705882292	64.54896112110725
12149	12149.0	0.2	0.2	0.1	10.0	1.0	5.0	60.0	7.929176470588148	76.57839579238852
14687	14687.0	0.2	0.2	0.3	60.0	0.5	1.0	15.0	7.92882352941169	68.99572214532859
2783	2783.0	0.1	0.1	0.3	60.0	1.5	4.0	30.0	7.928352941176383	70.37631375778584
18663	18663.0	0.3	0.1	0.1	60.0	0.25	4.0	30.0	7.92811764705876	71.23910351557066
5681	5681.0	0.1	0.2	0.3	60.0	0.5	0.0	10.0	7.92799999999993	59.31806305882321
2206	2206.0	0.1	0.1	0.3	20.0	0.1	1.0	10.0	7.927529411764648	64.56451271972307
2201	2201.0	0.1	0.1	0.3	20.0	0.1	0.0	10.0	7.927529411764648	64.56451271972307
25582	25582.0	0.3	0.3	0.2	40.0	1.5	4.0	15.0	7.9271764705882015	71.89529673356411
14682	14682.0	0.2	0.2	0.3	60.0	0.5	0.0	15.0	7.9255294117646296	69.03773648442878
6401	6401.0	0.1	0.3	0.1	40.0	0.1	0.0	10.0	7.925058823529383	63.19025440830437
3823	3823.0	0.1	0.2	0.1	80.0	0.1	4.0	30.0	7.925058823529347	79.04898382006954
24215	24215.0	0.3	0.3	0.1	20.0	0.1	3.0	5.0	7.924941176470579	56.24154264359861
20258	20258.0	0.3	0.1	0.3	20.0	0.25	3.0	30.0	7.923294117646992	73.88352797231836
5457	5457.0	0.1	0.2	0.3	40.0	0.25	3.0	15.0	7.923058823529353	63.852809467127884
5104	5104.0	0.1	0.2	0.3	10.0	0.5	4.0	60.0	7.923058823529332	59.55304476124574
25496	25496.0	0.3	0.3	0.2	40.0	0.5	3.0	10.0	7.922235294117641	56.54144676816603
23183	23183.0	0.3	0.2	0.3	10.0	1.5	4.0	30.0	7.9219999999999295	68.33872776470541
13347	13347.0	0.2	0.2	0.2	20.0	1.0	5.0	15.0	7.921764705882291	76.59694982698953
20058	20058.0	0.3	0.1	0.3	10.0	0.25	3.0	30.0	7.921411764705812	73.91542388927375
25581	25581.0	0.3	0.3	0.2	40.0	1.5	4.0	10.0	7.921058823529388	60.383568290657436
11783	11783.0	0.2	0.1	0.3	60.0	1.5	4.0	30.0	7.920470588235207	70.09322801384123
17085	17085.0	0.2	0.3	0.3	10.0	0.5	1.0	5.0	7.920235294117614	64.13890817993057
6017	6017.0	0.1	0.3	0.1	10.0	0.1	3.0	15.0	7.919999999999954	69.44960000000056
2420	2420.0	0.1	0.1	0.3	40.0	0.1	4.0	5.0	7.919058823529344	53.30676617301029
16216	16216.0	0.2	0.3	0.2	20.0	0.1	3.0	10.0	7.91858823529412	57.45923094809667
17080	17080.0	0.2	0.3	0.3	10.0	0.5	0.0	5.0	7.9185882352940835	64.15988977162593
21810	21810.0	0.3	0.2	0.1	80.0	0.1	2.0	5.0	7.918588235294059	79.09332506574344
22607	22607.0	0.3	0.2	0.2	60.0	0.1	1.0	15.0	7.917999999999942	73.03084070588243
4346	4346.0	0.1	0.2	0.2	20.0	1.0	5.0	10.0	7.917411764705814	64.54609683044994
18611	18611.0	0.3	0.1	0.1	60.0	0.1	2.0	10.0	7.916941176470541	60.41550123183409
5541	5541.0	0.1	0.2	0.3	40.0	1.0	4.0	10.0	7.916823529411704	46.715964027681416
15011	15011.0	0.2	0.3	0.1	10.0	0.1	2.0	10.0	7.916705882352907	57.434073854671375
24499	24499.0	0.3	0.3	0.1	40.0	0.5	3.0	60.0	7.916705882352906	70.03033267820082
13823	13823.0	0.2	0.2	0.2	80.0	0.1	4.0	30.0	7.916235294117581	78.41898347404849
23383	23383.0	0.3	0.2	0.3	20.0	1.5	4.0	30.0	7.915882352941107	68.38284186851182
1306	1306.0	0.1	0.1	0.2	20.0	0.5	5.0	10.0	7.915411764705798	67.95617424221462
16406	16406.0	0.2	0.3	0.2	40.0	0.1	1.0	10.0	7.915058823529395	62.61266734948065
16743	16743.0	0.2	0.3	0.2	60.0	1.0	4.0	30.0	7.914235294117613	73.19839735640136
25056	25056.0	0.3	0.3	0.2	10.0	0.25	3.0	10.0	7.9130588235294	57.60690005536339
2900	2900.0	0.1	0.1	0.3	80.0	0.5	4.0	5.0	7.913058823529311	64.07057064359884
25257	25257.0	0.3	0.3	0.2	20.0	0.25	3.0	15.0	7.912823529411746	71.509376733564
4822	4822.0	0.1	0.2	0.2	80.0	0.1	4.0	15.0	7.912823529411696	82.08445908650526
24259	24259.0	0.3	0.3	0.1	20.0	0.25	3.0	60.0	7.912235294117615	71.55573265051918
13549	13549.0	0.2	0.2	0.2	40.0	1.0	5.0	60.0	7.911882352941108	77.0870941038059
6218	6218.0	0.1	0.3	0.1	20.0	0.1	3.0	30.0	7.911529411764668	70.02127883737083
17140	17140.0	0.2	0.3	0.3	10.0	1.0	4.0	5.0	7.910705882352892	53.37552067820049
9821	9821.0	0.2	0.1	0.1	80.0	0.1	4.0	10.0	7.9104705882352295	74.19256095501738
16401	16401.0	0.2	0.3	0.2	40.0	0.1	0.0	10.0	7.910117647058806	62.67554469204232
10786	10786.0	0.2	0.1	0.2	60.0	1.5	5.0	10.0	7.909764705882259	78.42288112110658
17290	17290.0	0.2	0.3	0.3	20.0	0.5	2.0	5.0	7.909294117647044	64.16312538408322
22602	22602.0	0.3	0.2	0.2	60.0	0.1	0.0	15.0	7.908705882352883	73.14100656055348
24343	24343.0	0.3	0.3	0.1	20.0	1.0	4.0	30.0	7.907764705882312	64.92076323875403
15660	15660.0	0.2	0.3	0.1	60.0	0.25	4.0	5.0	7.906941176470545	61.2575635847752
2782	2782.0	0.1	0.1	0.3	60.0	1.5	4.0	15.0	7.906823529411678	71.00832991003472
16900	16900.0	0.2	0.3	0.2	80.0	0.5	4.0	5.0	7.906470588235244	76.39909930795817
5304	5304.0	0.1	0.2	0.3	20.0	0.5	4.0	60.0	7.906470588235218	59.69455813148755
21145	21145.0	0.3	0.2	0.1	10.0	1.0	5.0	5.0	7.906117647058732	63.12088022145312
23051	23051.0	0.3	0.2	0.3	10.0	0.25	2.0	10.0	7.90505882352935	63.572527349481014
4347	4347.0	0.1	0.2	0.2	20.0	1.0	5.0	15.0	7.903529411764636	77.3094228373702
14686	14686.0	0.2	0.2	0.3	60.0	0.5	1.0	10.0	7.90247058823523	59.149064484428855
23251	23251.0	0.3	0.2	0.3	20.0	0.25	2.0	10.0	7.902352941176411	63.589335640138316
15409	15409.0	0.2	0.3	0.1	40.0	0.1	1.0	60.0	7.902117647058777	74.96178375086475
23248	23248.0	0.3	0.2	0.3	20.0	0.25	1.0	30.0	7.902117647058751	74.38816022145315
23048	23048.0	0.3	0.2	0.3	10.0	0.25	1.0	30.0	7.90211764705875	74.39761904498255
16741	16741.0	0.2	0.3	0.2	60.0	1.0	4.0	10.0	7.901294117647036	61.81662185467067
26335	26335.0	0.3	0.3	0.3	20.0	1.0	3.0	5.0	7.901176470588217	69.15246920415291
19663	19663.0	0.3	0.1	0.2	60.0	0.25	4.0	30.0	7.900470588235229	71.20527036678266
23243	23243.0	0.3	0.2	0.3	20.0	0.25	0.0	30.0	7.899647058823456	74.41954105190285
23043	23043.0	0.3	0.2	0.3	10.0	0.25	0.0	30.0	7.899647058823455	74.42899987543225
19815	19815.0	0.3	0.1	0.2	80.0	0.1	3.0	5.0	7.899411764705823	78.06803494809718
14681	14681.0	0.2	0.2	0.3	60.0	0.5	0.0	10.0	7.899176470588172	59.19090520415239
11782	11782.0	0.2	0.1	0.3	60.0	1.5	4.0	15.0	7.898941176470502	70.72490476124625
24342	24342.0	0.3	0.3	0.1	20.0	1.0	4.0	15.0	7.897647058823491	65.8803003460213
16017	16017.0	0.2	0.3	0.2	10.0	0.1	3.0	15.0	7.897176470588199	68.95255673356438
24448	24448.0	0.3	0.3	0.1	40.0	0.25	1.0	30.0	7.897176470588186	77.44483908650582
16461	16461.0	0.2	0.3	0.2	40.0	0.25	4.0	10.0	7.896705882352928	57.289942089965834
2781	2781.0	0.1	0.1	0.3	60.0	1.5	4.0	10.0	7.89658823529404	62.42063541868456
25780	25780.0	0.3	0.3	0.2	60.0	1.5	4.0	5.0	7.89599999999996	68.03123105882369
23182	23182.0	0.3	0.2	0.3	10.0	1.5	4.0	15.0	7.8959999999999315	68.8420781176469
11781	11781.0	0.2	0.1	0.3	60.0	1.5	4.0	10.0	7.895882352941101	62.101383044982505
15404	15404.0	0.2	0.3	0.1	40.0	0.1	0.0	60.0	7.895529411764659	75.04543883737023
16742	16742.0	0.2	0.3	0.2	60.0	1.0	4.0	15.0	7.89541176470585	73.26632012456689
14457	14457.0	0.2	0.2	0.3	40.0	0.25	3.0	15.0	7.895176470588181	63.71652967474061
1266	1266.0	0.1	0.1	0.2	20.0	0.25	5.0	10.0	7.894941176470504	69.250197937716
21860	21860.0	0.3	0.2	0.1	80.0	0.25	4.0	5.0	7.894235294117574	74.17868441522509
7900	7900.0	0.1	0.3	0.2	80.0	0.5	4.0	5.0	7.893294117647002	77.05561385467185
23181	23181.0	0.3	0.2	0.3	10.0	1.5	4.0	10.0	7.893176470588174	60.29009461591685
10109	10109.0	0.2	0.1	0.2	10.0	0.5	5.0	60.0	7.892941176470501	81.06985605536343
10269	10269.0	0.2	0.1	0.2	20.0	0.25	5.0	60.0	7.892823529411686	82.89960732179945
16699	16699.0	0.2	0.3	0.2	60.0	0.5	3.0	60.0	7.890941176470561	80.4780473494817
9269	9269.0	0.2	0.1	0.1	20.0	0.25	5.0	60.0	7.890823529411684	83.11596285121122
4549	4549.0	0.1	0.2	0.2	40.0	1.0	5.0	60.0	7.890705882352866	77.77060773702422
23382	23382.0	0.3	0.2	0.3	20.0	1.5	4.0	15.0	7.889882352941108	68.88587410380593
4823	4823.0	0.1	0.2	0.2	80.0	0.1	4.0	30.0	7.8897647058822855	79.11522465051948
7016	7016.0	0.1	0.3	0.2	10.0	0.1	3.0	10.0	7.889411764705862	58.05384083045027
15463	15463.0	0.2	0.3	0.1	40.0	0.25	4.0	30.0	7.888588235294075	67.00049330103862
8340	8340.0	0.1	0.3	0.3	20.0	1.0	4.0	5.0	7.888470588235255	54.0143847197236
8285	8285.0	0.1	0.3	0.3	20.0	0.5	1.0	5.0	7.887764705882321	64.80959147404802
9109	9109.0	0.2	0.1	0.1	10.0	0.5	5.0	60.0	7.88729411764697	81.27612091349464
23381	23381.0	0.3	0.2	0.3	20.0	1.5	4.0	10.0	7.887058823529351	60.33385605536387
69	69.0	0.1	0.1	0.1	10.0	0.25	5.0	60.0	7.887058823529321	83.61451487889305
8280	8280.0	0.1	0.3	0.3	20.0	0.5	0.0	5.0	7.886117647058791	64.83046610380617
16407	16407.0	0.2	0.3	0.2	40.0	0.1	1.0	15.0	7.885176470588197	74.5482743806229
12745	12745.0	0.2	0.2	0.1	60.0	1.0	5.0	5.0	7.885058823529319	65.12592970242218
16218	16218.0	0.2	0.3	0.2	20.0	0.1	3.0	30.0	7.884823529411744	69.54989908650525
24443	24443.0	0.3	0.3	0.1	40.0	0.25	0.0	30.0	7.884823529411715	77.60149908650541
9789	9789.0	0.2	0.1	0.1	60.0	1.5	5.0	60.0	7.884823529411666	92.39241673356393
6407	6407.0	0.1	0.3	0.1	40.0	0.1	1.0	15.0	7.8844705882352475	75.23686471972337
1069	1069.0	0.1	0.1	0.2	10.0	0.25	5.0	60.0	7.88399999999991	83.445720470588
10789	10789.0	0.2	0.1	0.2	60.0	1.5	5.0	60.0	7.882823529411668	92.34043438062294
3149	3149.0	0.1	0.2	0.1	10.0	1.0	5.0	60.0	7.8816470588234395	77.48218081660964
18662	18662.0	0.3	0.1	0.1	60.0	0.25	4.0	15.0	7.88141176470582	72.06294859515579
15462	15462.0	0.2	0.3	0.1	40.0	0.25	4.0	15.0	7.88105882352937	67.46405299654003
6660	6660.0	0.1	0.3	0.1	60.0	0.25	4.0	5.0	7.880705882352893	61.98388656055367
16402	16402.0	0.2	0.3	0.2	40.0	0.1	0.0	15.0	7.880235294117609	74.61085641522506
18065	18065.0	0.3	0.1	0.1	10.0	0.25	5.0	5.0	7.880117647058733	68.52206351557061
21609	21609.0	0.3	0.2	0.1	60.0	0.1	1.0	60.0	7.878588235294059	73.15156506574401
24584	24584.0	0.3	0.3	0.1	40.0	1.5	4.0	60.0	7.877999999999952	71.08623364705886
7696	7696.0	0.1	0.3	0.2	60.0	0.5	3.0	10.0	7.877882352941155	66.71751080968829
6402	6402.0	0.1	0.3	0.1	40.0	0.1	0.0	15.0	7.877882352941129	75.32028728027693
9548	9548.0	0.2	0.1	0.1	40.0	1.0	5.0	30.0	7.876352941176389	77.181546698962
19613	19613.0	0.3	0.1	0.2	60.0	0.1	2.0	30.0	7.875411764705811	71.88884247750815
3745	3745.0	0.1	0.2	0.1	60.0	1.0	5.0	5.0	7.873882352941079	65.7820472802769
15219	15219.0	0.2	0.3	0.1	20.0	0.1	3.0	60.0	7.873294117647027	69.64085150173082
24690	24690.0	0.3	0.3	0.1	60.0	0.5	2.0	5.0	7.872352941176429	72.10912975778541
24405	24405.0	0.3	0.3	0.1	40.0	0.1	1.0	5.0	7.869529411764679	63.07169507266446
7414	7414.0	0.1	0.3	0.2	40.0	0.1	2.0	60.0	7.868588235294074	75.03697800692053
21604	21604.0	0.3	0.2	0.1	60.0	0.1	0.0	60.0	7.866823529411706	73.29221696885828
10821	10821.0	0.2	0.1	0.2	80.0	0.1	4.0	10.0	7.866235294117581	74.33404817993089
18612	18612.0	0.3	0.1	0.1	60.0	0.1	2.0	15.0	7.865764705882288	72.40262794463649
25454	25454.0	0.3	0.3	0.2	40.0	0.25	2.0	60.0	7.8644705882352515	76.82419648442887
15013	15013.0	0.2	0.3	0.1	10.0	0.1	2.0	30.0	7.861999999999945	69.66332070588243
6217	6217.0	0.1	0.3	0.1	20.0	0.1	3.0	15.0	7.86141176470585	69.91688741868525
24400	24400.0	0.3	0.3	0.1	40.0	0.1	0.0	5.0	7.859411764705855	63.19135259515588
23254	23254.0	0.3	0.2	0.3	20.0	0.25	2.0	60.0	7.85929411764699	73.93410773702473
23054	23054.0	0.3	0.2	0.3	10.0	0.25	2.0	60.0	7.859294117646989	73.94356656055415
20257	20257.0	0.3	0.1	0.3	20.0	0.25	3.0	15.0	7.859176470588169	73.4756863806236
17285	17285.0	0.2	0.3	0.3	20.0	0.5	1.0	5.0	7.858823529411747	64.62265743944633
25451	25451.0	0.3	0.3	0.2	40.0	0.25	2.0	10.0	7.858823529411745	62.99621038062309
7743	7743.0	0.1	0.3	0.2	60.0	1.0	4.0	30.0	7.858705882352897	74.22840067820036
22860	22860.0	0.3	0.2	0.2	80.0	0.25	4.0	5.0	7.858470588235222	74.29325177854628
20057	20057.0	0.3	0.1	0.3	10.0	0.25	3.0	15.0	7.857294117646991	73.50734091349528
17280	17280.0	0.2	0.3	0.3	20.0	0.5	0.0	5.0	7.857176470588217	64.64343673356404
25141	25141.0	0.3	0.3	0.2	10.0	1.0	4.0	10.0	7.85717647058821	54.80343673356439
24447	24447.0	0.3	0.3	0.1	40.0	0.25	1.0	15.0	7.857058823529367	77.84974429065657
25256	25256.0	0.3	0.3	0.2	20.0	0.25	3.0	10.0	7.855764705882351	58.04651382698931
22810	22810.0	0.3	0.2	0.2	80.0	0.1	2.0	5.0	7.855647058823469	79.25536222837381
23493	23493.0	0.3	0.2	0.3	40.0	0.5	2.0	30.0	7.854705882352864	66.93052491349468
269	269.0	0.1	0.1	0.1	20.0	0.25	5.0	60.0	7.85447058823521	83.89370354325223
19662	19662.0	0.3	0.1	0.2	60.0	0.25	4.0	15.0	7.853764705882289	72.02653288581377
9546	9546.0	0.2	0.1	0.1	40.0	1.0	5.0	10.0	7.85364705882345	64.77079258131505
12349	12349.0	0.2	0.2	0.1	20.0	1.0	5.0	60.0	7.853529411764629	77.1888169550178
1269	1269.0	0.1	0.1	0.2	20.0	0.25	5.0	60.0	7.852470588235211	83.7136938961931
11699	11699.0	0.2	0.1	0.3	60.0	0.5	3.0	60.0	7.852235294117576	69.6755067681665
20415	20415.0	0.3	0.1	0.3	40.0	0.1	3.0	5.0	7.851529411764649	59.60209766089951
12588	12588.0	0.2	0.2	0.1	40.0	1.5	5.0	30.0	7.851294117646978	78.36913361937732
10309	10309.0	0.2	0.1	0.2	20.0	0.5	5.0	60.0	7.850705882352864	81.41624067820067
1109	1109.0	0.1	0.1	0.2	10.0	0.5	5.0	60.0	7.848470588235206	81.92656824913529
25015	25015.0	0.3	0.3	0.2	10.0	0.1	3.0	5.0	7.847058823529395	56.49540899653972
2699	2699.0	0.1	0.1	0.3	60.0	0.5	3.0	60.0	7.846823529411687	70.15813696885796
21701	21701.0	0.3	0.2	0.1	60.0	0.5	4.0	10.0	7.846470588235241	50.263146366782244
25059	25059.0	0.3	0.3	0.2	10.0	0.25	3.0	60.0	7.846117647058789	71.69215551557086
7408	7408.0	0.1	0.3	0.2	40.0	0.1	1.0	30.0	7.845999999999953	75.73502517647039
7018	7018.0	0.1	0.3	0.2	10.0	0.1	3.0	30.0	7.8458823529411355	70.24234186851199
13149	13149.0	0.2	0.2	0.2	10.0	1.0	5.0	60.0	7.845764705882275	77.1057055916955
109	109.0	0.1	0.1	0.1	10.0	0.5	5.0	60.0	7.8454117647057915	82.1113024775089
24442	24442.0	0.3	0.3	0.1	40.0	0.25	0.0	15.0	7.844705882352894	78.00541314878878
6463	6463.0	0.1	0.3	0.1	40.0	0.25	4.0	30.0	7.8443529411764255	67.79950340484422
6699	6699.0	0.1	0.3	0.1	60.0	0.5	3.0	60.0	7.842823529411718	81.50437791003492
26130	26130.0	0.3	0.3	0.3	10.0	1.0	2.0	5.0	7.842588235294078	69.72983330103818
9309	9309.0	0.2	0.1	0.1	20.0	0.5	5.0	60.0	7.8425882352940395	81.64811565397893
15211	15211.0	0.2	0.3	0.1	20.0	0.1	2.0	10.0	7.841647058823511	58.03581846366809
7403	7403.0	0.1	0.3	0.2	40.0	0.1	0.0	30.0	7.841058823529364	75.79722005536317
11420	11420.0	0.2	0.1	0.3	40.0	0.1	4.0	5.0	7.840235294117583	53.539204650518805
7742	7742.0	0.1	0.3	0.2	60.0	1.0	4.0	15.0	7.839882352941134	74.29423292733503
18105	18105.0	0.3	0.1	0.1	10.0	0.5	5.0	5.0	7.83964705882344	67.15947516955026
14541	14541.0	0.2	0.2	0.3	40.0	1.0	4.0	10.0	7.838823529411708	46.916916262975896
6462	6462.0	0.1	0.3	0.1	40.0	0.25	4.0	15.0	7.836823529411722	68.26239696885774
821	821.0	0.1	0.1	0.1	80.0	0.1	4.0	10.0	7.836705882352876	75.19208797231849
25143	25143.0	0.3	0.3	0.2	10.0	1.0	4.0	30.0	7.836117647058787	65.26953080968822
25448	25448.0	0.3	0.3	0.2	40.0	0.25	1.0	30.0	7.835294117647017	77.51313079584799
18265	18265.0	0.3	0.1	0.1	20.0	0.25	5.0	5.0	7.835294117646974	68.90134256055379
20143	20143.0	0.3	0.1	0.3	10.0	1.0	4.0	30.0	7.835176470588162	68.32232732179914
21345	21345.0	0.3	0.2	0.1	20.0	1.0	5.0	5.0	7.835176470588151	63.69966849826973
23247	23247.0	0.3	0.2	0.3	20.0	0.25	1.0	15.0	7.8347058823528695	73.99233667820094
23047	23047.0	0.3	0.2	0.3	10.0	0.25	1.0	15.0	7.834705882352869	74.00179550173036
9547	9547.0	0.2	0.1	0.1	40.0	1.0	5.0	15.0	7.83399999999992	77.45382047058847
6019	6019.0	0.1	0.3	0.1	10.0	0.1	3.0	60.0	7.833764705882303	70.29482465051892
14104	14104.0	0.2	0.2	0.3	10.0	0.5	4.0	60.0	7.833764705882275	59.8513187681662
7461	7461.0	0.1	0.3	0.2	40.0	0.25	4.0	10.0	7.832235294117627	58.23070206228366
