	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
26155	0.3	0.3	0.3	10.0	1.5	2.0	60.0	5.301578947368402	16.275229085872706
355	0.1	0.1	0.1	20.0	1.0	10.0	5.0	5.299263157894673	16.34295735180042
9342	0.2	0.1	0.1	20.0	1.0	10.0	5.0	5.299263157894673	16.34295735180042
18340	0.3	0.1	0.1	20.0	1.0	10.0	5.0	5.299263157894673	16.34295735180042
350	0.1	0.1	0.1	20.0	1.0	7.5	5.0	5.299263157894673	16.34295735180042
9337	0.2	0.1	0.1	20.0	1.0	7.5	5.0	5.299263157894673	16.34295735180042
18335	0.3	0.1	0.1	20.0	1.0	7.5	5.0	5.299263157894673	16.34295735180042
345	0.1	0.1	0.1	20.0	1.0	5.0	5.0	5.299263157894673	16.34295735180042
9332	0.2	0.1	0.1	20.0	1.0	5.0	5.0	5.299263157894673	16.34295735180042
18330	0.3	0.1	0.1	20.0	1.0	5.0	5.0	5.299263157894673	16.34295735180042
694	0.1	0.1	0.1	60.0	0.5	2.0	60.0	5.295368421052579	17.712273285318634
9681	0.2	0.1	0.1	60.0	0.5	2.0	60.0	5.295368421052579	17.712273285318634
18679	0.3	0.1	0.1	60.0	0.5	2.0	60.0	5.295368421052579	17.712273285318634
6369	0.1	0.3	0.1	20.0	1.5	4.0	10.0	5.295263157894687	8.67605124653735
15367	0.2	0.3	0.1	20.0	1.5	4.0	10.0	5.295263157894687	8.67605124653735
24362	0.3	0.3	0.1	20.0	1.5	4.0	10.0	5.295263157894687	8.67605124653735
654	0.1	0.1	0.1	60.0	0.25	2.0	60.0	5.293999999999948	17.723679789473653
9641	0.2	0.1	0.1	60.0	0.25	2.0	60.0	5.293999999999948	17.723679789473653
18639	0.3	0.1	0.1	60.0	0.25	2.0	60.0	5.293999999999948	17.723679789473653
7642	0.1	0.3	0.2	60.0	0.25	2.0	60.0	5.293263157894689	16.154901983379542
16639	0.2	0.3	0.2	60.0	0.25	2.0	60.0	5.293263157894689	16.154901983379542
25635	0.3	0.3	0.2	60.0	0.25	2.0	60.0	5.293263157894689	16.154901983379542
2140	0.1	0.1	0.3	10.0	1.0	4.0	15.0	5.292842105263119	13.568917185595627
2141	0.1	0.1	0.3	10.0	1.0	4.0	30.0	5.292842105263119	13.568917185595627
11129	0.2	0.1	0.3	10.0	1.0	4.0	15.0	5.292842105263119	13.568917185595627
11130	0.2	0.1	0.3	10.0	1.0	4.0	30.0	5.292842105263119	13.568917185595627
20126	0.3	0.1	0.3	10.0	1.0	4.0	15.0	5.292842105263119	13.568917185595627
20127	0.3	0.1	0.3	10.0	1.0	4.0	30.0	5.292842105263119	13.568917185595627
3174	0.1	0.2	0.1	10.0	1.5	4.0	10.0	5.292736842105221	9.594441983379502
12168	0.2	0.2	0.1	10.0	1.5	4.0	10.0	5.292736842105221	9.594441983379502
21164	0.3	0.2	0.1	10.0	1.5	4.0	10.0	5.292736842105221	9.594441983379502
7682	0.1	0.3	0.2	60.0	0.5	2.0	60.0	5.290736842105214	16.135472088642768
16679	0.2	0.3	0.2	60.0	0.5	2.0	60.0	5.290736842105214	16.135472088642768
25675	0.3	0.3	0.2	60.0	0.5	2.0	60.0	5.290736842105214	16.135472088642768
3770	0.1	0.2	0.1	60.0	1.5	3.0	15.0	5.29052631578945	7.528057617728597
3771	0.1	0.2	0.1	60.0	1.5	3.0	30.0	5.29052631578945	7.528057617728597
12764	0.2	0.2	0.1	60.0	1.5	3.0	15.0	5.29052631578945	7.528057617728597
12765	0.2	0.2	0.1	60.0	1.5	3.0	30.0	5.29052631578945	7.528057617728597
21758	0.3	0.2	0.1	60.0	1.5	3.0	15.0	5.29052631578945	7.528057617728597
21759	0.3	0.2	0.1	60.0	1.5	3.0	30.0	5.29052631578945	7.528057617728597
315	0.1	0.1	0.1	20.0	0.5	10.0	5.0	5.290526315789423	16.44304709141263
9302	0.2	0.1	0.1	20.0	0.5	10.0	5.0	5.290526315789423	16.44304709141263
18300	0.3	0.1	0.1	20.0	0.5	10.0	5.0	5.290526315789423	16.44304709141263
310	0.1	0.1	0.1	20.0	0.5	7.5	5.0	5.290526315789423	16.44304709141263
9297	0.2	0.1	0.1	20.0	0.5	7.5	5.0	5.290526315789423	16.44304709141263
18295	0.3	0.1	0.1	20.0	0.5	7.5	5.0	5.290526315789423	16.44304709141263
305	0.1	0.1	0.1	20.0	0.5	5.0	5.0	5.290526315789423	16.44304709141263
9292	0.2	0.1	0.1	20.0	0.5	5.0	5.0	5.290526315789423	16.44304709141263
18290	0.3	0.1	0.1	20.0	0.5	5.0	5.0	5.290526315789423	16.44304709141263
3923	0.1	0.2	0.1	80.0	1.0	2.0	5.0	5.289684210526305	14.599367268698007
12917	0.2	0.2	0.1	80.0	1.0	2.0	5.0	5.289684210526305	14.599367268698007
21911	0.3	0.2	0.1	80.0	1.0	2.0	5.0	5.289684210526305	14.599367268698007
2339	0.1	0.1	0.3	20.0	1.0	4.0	15.0	5.287789473684173	13.5668614293629
2340	0.1	0.1	0.3	20.0	1.0	4.0	30.0	5.287789473684173	13.5668614293629
11329	0.2	0.1	0.3	20.0	1.0	4.0	15.0	5.287789473684173	13.5668614293629
11330	0.2	0.1	0.3	20.0	1.0	4.0	30.0	5.287789473684173	13.5668614293629
20325	0.3	0.1	0.3	20.0	1.0	4.0	15.0	5.287789473684173	13.5668614293629
20326	0.3	0.1	0.3	20.0	1.0	4.0	30.0	5.287789473684173	13.5668614293629
1315	0.1	0.1	0.2	20.0	0.5	10.0	5.0	5.281999999999954	17.051391789473694
10302	0.2	0.1	0.2	20.0	0.5	10.0	5.0	5.281999999999954	17.051391789473694
19300	0.3	0.1	0.2	20.0	0.5	10.0	5.0	5.281999999999954	17.051391789473694
1310	0.1	0.1	0.2	20.0	0.5	7.5	5.0	5.281999999999954	17.051391789473694
10297	0.2	0.1	0.2	20.0	0.5	7.5	5.0	5.281999999999954	17.051391789473694
19295	0.3	0.1	0.2	20.0	0.5	7.5	5.0	5.281999999999954	17.051391789473694
1305	0.1	0.1	0.2	20.0	0.5	5.0	5.0	5.281999999999954	17.051391789473694
10292	0.2	0.1	0.2	20.0	0.5	5.0	5.0	5.281999999999954	17.051391789473694
19290	0.3	0.1	0.2	20.0	0.5	5.0	5.0	5.281999999999954	17.051391789473694
37	0.1	0.1	0.1	10.0	0.1	10.0	15.0	5.280842105263137	18.271211922437786
38	0.1	0.1	0.1	10.0	0.1	10.0	30.0	5.280842105263137	18.271211922437786
9024	0.2	0.1	0.1	10.0	0.1	10.0	15.0	5.280842105263137	18.271211922437786
9025	0.2	0.1	0.1	10.0	0.1	10.0	30.0	5.280842105263137	18.271211922437786
18022	0.3	0.1	0.1	10.0	0.1	10.0	15.0	5.280842105263137	18.271211922437786
18023	0.3	0.1	0.1	10.0	0.1	10.0	30.0	5.280842105263137	18.271211922437786
32	0.1	0.1	0.1	10.0	0.1	7.5	15.0	5.280842105263137	18.271211922437786
33	0.1	0.1	0.1	10.0	0.1	7.5	30.0	5.280842105263137	18.271211922437786
9019	0.2	0.1	0.1	10.0	0.1	7.5	15.0	5.280842105263137	18.271211922437786
9020	0.2	0.1	0.1	10.0	0.1	7.5	30.0	5.280842105263137	18.271211922437786
18017	0.3	0.1	0.1	10.0	0.1	7.5	15.0	5.280842105263137	18.271211922437786
18018	0.3	0.1	0.1	10.0	0.1	7.5	30.0	5.280842105263137	18.271211922437786
27	0.1	0.1	0.1	10.0	0.1	5.0	15.0	5.280842105263137	18.271211922437786
28	0.1	0.1	0.1	10.0	0.1	5.0	30.0	5.280842105263137	18.271211922437786
9014	0.2	0.1	0.1	10.0	0.1	5.0	15.0	5.280842105263137	18.271211922437786
9015	0.2	0.1	0.1	10.0	0.1	5.0	30.0	5.280842105263137	18.271211922437786
18012	0.3	0.1	0.1	10.0	0.1	5.0	15.0	5.280842105263137	18.271211922437786
18013	0.3	0.1	0.1	10.0	0.1	5.0	30.0	5.280842105263137	18.271211922437786
1355	0.1	0.1	0.2	20.0	1.0	10.0	5.0	5.2788421052631005	16.998447080332472
10342	0.2	0.1	0.2	20.0	1.0	10.0	5.0	5.2788421052631005	16.998447080332472
19340	0.3	0.1	0.2	20.0	1.0	10.0	5.0	5.2788421052631005	16.998447080332472
1350	0.1	0.1	0.2	20.0	1.0	7.5	5.0	5.2788421052631005	16.998447080332472
10337	0.2	0.1	0.2	20.0	1.0	7.5	5.0	5.2788421052631005	16.998447080332472
19335	0.3	0.1	0.2	20.0	1.0	7.5	5.0	5.2788421052631005	16.998447080332472
1345	0.1	0.1	0.2	20.0	1.0	5.0	5.0	5.2788421052631005	16.998447080332472
10332	0.2	0.1	0.2	20.0	1.0	5.0	5.0	5.2788421052631005	16.998447080332472
19330	0.3	0.1	0.2	20.0	1.0	5.0	5.0	5.2788421052631005	16.998447080332472
237	0.1	0.1	0.1	20.0	0.1	10.0	15.0	5.277052631578927	18.2763365761775
238	0.1	0.1	0.1	20.0	0.1	10.0	30.0	5.277052631578927	18.2763365761775
9224	0.2	0.1	0.1	20.0	0.1	10.0	15.0	5.277052631578927	18.2763365761775
9225	0.2	0.1	0.1	20.0	0.1	10.0	30.0	5.277052631578927	18.2763365761775
18222	0.3	0.1	0.1	20.0	0.1	10.0	15.0	5.277052631578927	18.2763365761775
18223	0.3	0.1	0.1	20.0	0.1	10.0	30.0	5.277052631578927	18.2763365761775
232	0.1	0.1	0.1	20.0	0.1	7.5	15.0	5.277052631578927	18.2763365761775
233	0.1	0.1	0.1	20.0	0.1	7.5	30.0	5.277052631578927	18.2763365761775
9219	0.2	0.1	0.1	20.0	0.1	7.5	15.0	5.277052631578927	18.2763365761775
9220	0.2	0.1	0.1	20.0	0.1	7.5	30.0	5.277052631578927	18.2763365761775
18217	0.3	0.1	0.1	20.0	0.1	7.5	15.0	5.277052631578927	18.2763365761775
18218	0.3	0.1	0.1	20.0	0.1	7.5	30.0	5.277052631578927	18.2763365761775
227	0.1	0.1	0.1	20.0	0.1	5.0	15.0	5.277052631578927	18.2763365761775
228	0.1	0.1	0.1	20.0	0.1	5.0	30.0	5.277052631578927	18.2763365761775
9214	0.2	0.1	0.1	20.0	0.1	5.0	15.0	5.277052631578927	18.2763365761775
9215	0.2	0.1	0.1	20.0	0.1	5.0	30.0	5.277052631578927	18.2763365761775
18212	0.3	0.1	0.1	20.0	0.1	5.0	15.0	5.277052631578927	18.2763365761775
18213	0.3	0.1	0.1	20.0	0.1	5.0	30.0	5.277052631578927	18.2763365761775
4173	0.1	0.2	0.2	10.0	1.5	4.0	10.0	5.27136842105259	10.432801285318584
13168	0.2	0.2	0.2	10.0	1.5	4.0	10.0	5.27136842105259	10.432801285318584
22162	0.3	0.2	0.2	10.0	1.5	4.0	10.0	5.27136842105259	10.432801285318584
2019	0.1	0.1	0.3	10.0	0.1	4.0	10.0	5.271052631578914	13.699740997229954
11008	0.2	0.1	0.3	10.0	0.1	4.0	10.0	5.271052631578914	13.699740997229954
20005	0.3	0.1	0.3	10.0	0.1	4.0	10.0	5.271052631578914	13.699740997229954
6524	0.1	0.3	0.1	40.0	1.0	3.0	10.0	5.269473684210509	3.984604986149571
15522	0.2	0.3	0.1	40.0	1.0	3.0	10.0	5.269473684210509	3.984604986149571
24517	0.3	0.3	0.1	40.0	1.0	3.0	10.0	5.269473684210509	3.984604986149571
697	0.1	0.1	0.1	60.0	0.5	3.0	15.0	5.268842105263119	8.565934448753463
698	0.1	0.1	0.1	60.0	0.5	3.0	30.0	5.268842105263119	8.565934448753463
9684	0.2	0.1	0.1	60.0	0.5	3.0	15.0	5.268842105263119	8.565934448753463
9685	0.2	0.1	0.1	60.0	0.5	3.0	30.0	5.268842105263119	8.565934448753463
18682	0.3	0.1	0.1	60.0	0.5	3.0	15.0	5.268842105263119	8.565934448753463
18683	0.3	0.1	0.1	60.0	0.5	3.0	30.0	5.268842105263119	8.565934448753463
35	0.1	0.1	0.1	10.0	0.1	10.0	5.0	5.268315789473635	16.45831190027716
9022	0.2	0.1	0.1	10.0	0.1	10.0	5.0	5.268315789473635	16.45831190027716
18020	0.3	0.1	0.1	10.0	0.1	10.0	5.0	5.268315789473635	16.45831190027716
30	0.1	0.1	0.1	10.0	0.1	7.5	5.0	5.268315789473635	16.45831190027716
9017	0.2	0.1	0.1	10.0	0.1	7.5	5.0	5.268315789473635	16.45831190027716
18015	0.3	0.1	0.1	10.0	0.1	7.5	5.0	5.268315789473635	16.45831190027716
25	0.1	0.1	0.1	10.0	0.1	5.0	5.0	5.268315789473635	16.45831190027716
9012	0.2	0.1	0.1	10.0	0.1	5.0	5.0	5.268315789473635	16.45831190027716
18010	0.3	0.1	0.1	10.0	0.1	5.0	5.0	5.268315789473635	16.45831190027716
3374	0.1	0.2	0.1	20.0	1.5	4.0	10.0	5.265684210526275	9.656275058171826
12368	0.2	0.2	0.1	20.0	1.5	4.0	10.0	5.265684210526275	9.656275058171826
21364	0.3	0.2	0.1	20.0	1.5	4.0	10.0	5.265684210526275	9.656275058171826
1035	0.1	0.1	0.2	10.0	0.1	10.0	5.0	5.263368421052586	17.05619496952921
10022	0.2	0.1	0.2	10.0	0.1	10.0	5.0	5.263368421052586	17.05619496952921
19020	0.3	0.1	0.2	10.0	0.1	10.0	5.0	5.263368421052586	17.05619496952921
1030	0.1	0.1	0.2	10.0	0.1	7.5	5.0	5.263368421052586	17.05619496952921
10017	0.2	0.1	0.2	10.0	0.1	7.5	5.0	5.263368421052586	17.05619496952921
19015	0.3	0.1	0.2	10.0	0.1	7.5	5.0	5.263368421052586	17.05619496952921
1025	0.1	0.1	0.2	10.0	0.1	5.0	5.0	5.263368421052586	17.05619496952921
10012	0.2	0.1	0.2	10.0	0.1	5.0	5.0	5.263368421052586	17.05619496952921
19010	0.3	0.1	0.2	10.0	0.1	5.0	5.0	5.263368421052586	17.05619496952921
6764	0.1	0.3	0.1	60.0	1.5	3.0	10.0	5.261684210526293	7.230174005540189
15762	0.2	0.3	0.1	60.0	1.5	3.0	10.0	5.261684210526293	7.230174005540189
24757	0.3	0.3	0.1	60.0	1.5	3.0	10.0	5.261684210526293	7.230174005540189
7724	0.1	0.3	0.2	60.0	1.0	3.0	10.0	5.261578947368398	5.502744875346249
16721	0.2	0.3	0.2	60.0	1.0	3.0	10.0	5.261578947368398	5.502744875346249
25717	0.3	0.3	0.2	60.0	1.0	3.0	10.0	5.261578947368398	5.502744875346249
2218	0.1	0.1	0.3	20.0	0.1	4.0	10.0	5.259999999999965	13.722715789473686
11208	0.2	0.1	0.3	20.0	0.1	4.0	10.0	5.259999999999965	13.722715789473686
20204	0.3	0.1	0.3	20.0	0.1	4.0	10.0	5.259999999999965	13.722715789473686
657	0.1	0.1	0.1	60.0	0.25	3.0	15.0	5.258631578947333	8.622172864266002
658	0.1	0.1	0.1	60.0	0.25	3.0	30.0	5.258631578947333	8.622172864266002
9644	0.2	0.1	0.1	60.0	0.25	3.0	15.0	5.258631578947333	8.622172864266002
9645	0.2	0.1	0.1	60.0	0.25	3.0	30.0	5.258631578947333	8.622172864266002
18642	0.3	0.1	0.1	60.0	0.25	3.0	15.0	5.258631578947333	8.622172864266002
18643	0.3	0.1	0.1	60.0	0.25	3.0	30.0	5.258631578947333	8.622172864266002
77	0.1	0.1	0.1	10.0	0.25	10.0	15.0	5.25842105263156	18.335271191135888
78	0.1	0.1	0.1	10.0	0.25	10.0	30.0	5.25842105263156	18.335271191135888
9064	0.2	0.1	0.1	10.0	0.25	10.0	15.0	5.25842105263156	18.335271191135888
9065	0.2	0.1	0.1	10.0	0.25	10.0	30.0	5.25842105263156	18.335271191135888
18062	0.3	0.1	0.1	10.0	0.25	10.0	15.0	5.25842105263156	18.335271191135888
18063	0.3	0.1	0.1	10.0	0.25	10.0	30.0	5.25842105263156	18.335271191135888
72	0.1	0.1	0.1	10.0	0.25	7.5	15.0	5.25842105263156	18.335271191135888
73	0.1	0.1	0.1	10.0	0.25	7.5	30.0	5.25842105263156	18.335271191135888
9059	0.2	0.1	0.1	10.0	0.25	7.5	15.0	5.25842105263156	18.335271191135888
9060	0.2	0.1	0.1	10.0	0.25	7.5	30.0	5.25842105263156	18.335271191135888
18057	0.3	0.1	0.1	10.0	0.25	7.5	15.0	5.25842105263156	18.335271191135888
18058	0.3	0.1	0.1	10.0	0.25	7.5	30.0	5.25842105263156	18.335271191135888
67	0.1	0.1	0.1	10.0	0.25	5.0	15.0	5.25842105263156	18.335271191135888
68	0.1	0.1	0.1	10.0	0.25	5.0	30.0	5.25842105263156	18.335271191135888
9054	0.2	0.1	0.1	10.0	0.25	5.0	15.0	5.25842105263156	18.335271191135888
9055	0.2	0.1	0.1	10.0	0.25	5.0	30.0	5.25842105263156	18.335271191135888
18052	0.3	0.1	0.1	10.0	0.25	5.0	15.0	5.25842105263156	18.335271191135888
18053	0.3	0.1	0.1	10.0	0.25	5.0	30.0	5.25842105263156	18.335271191135888
3530	0.1	0.2	0.1	40.0	1.0	3.0	15.0	5.25799999999998	4.40062547368421
3531	0.1	0.2	0.1	40.0	1.0	3.0	30.0	5.25799999999998	4.40062547368421
12524	0.2	0.2	0.1	40.0	1.0	3.0	15.0	5.25799999999998	4.40062547368421
12525	0.2	0.2	0.1	40.0	1.0	3.0	30.0	5.25799999999998	4.40062547368421
21518	0.3	0.2	0.1	40.0	1.0	3.0	15.0	5.25799999999998	4.40062547368421
21519	0.3	0.2	0.1	40.0	1.0	3.0	30.0	5.25799999999998	4.40062547368421
7369	0.1	0.3	0.2	20.0	1.5	4.0	10.0	5.257368421052585	9.548087811634371
16366	0.2	0.3	0.2	20.0	1.5	4.0	10.0	5.257368421052585	9.548087811634371
25362	0.3	0.3	0.2	20.0	1.5	4.0	10.0	5.257368421052585	9.548087811634371
3647	0.1	0.2	0.1	60.0	0.25	2.0	60.0	5.2573684210525835	16.172235180055374
12641	0.2	0.2	0.1	60.0	0.25	2.0	60.0	5.2573684210525835	16.172235180055374
21635	0.3	0.2	0.1	60.0	0.25	2.0	60.0	5.2573684210525835	16.172235180055374
3687	0.1	0.2	0.1	60.0	0.5	2.0	60.0	5.256315789473635	16.152481163434718
12681	0.2	0.2	0.1	60.0	0.5	2.0	60.0	5.256315789473635	16.152481163434718
21675	0.3	0.2	0.1	60.0	0.5	2.0	60.0	5.256315789473635	16.152481163434718
277	0.1	0.1	0.1	20.0	0.25	10.0	15.0	5.2546315789473494	18.340225916897513
278	0.1	0.1	0.1	20.0	0.25	10.0	30.0	5.2546315789473494	18.340225916897513
9264	0.2	0.1	0.1	20.0	0.25	10.0	15.0	5.2546315789473494	18.340225916897513
9265	0.2	0.1	0.1	20.0	0.25	10.0	30.0	5.2546315789473494	18.340225916897513
18262	0.3	0.1	0.1	20.0	0.25	10.0	15.0	5.2546315789473494	18.340225916897513
18263	0.3	0.1	0.1	20.0	0.25	10.0	30.0	5.2546315789473494	18.340225916897513
272	0.1	0.1	0.1	20.0	0.25	7.5	15.0	5.2546315789473494	18.340225916897513
273	0.1	0.1	0.1	20.0	0.25	7.5	30.0	5.2546315789473494	18.340225916897513
9259	0.2	0.1	0.1	20.0	0.25	7.5	15.0	5.2546315789473494	18.340225916897513
9260	0.2	0.1	0.1	20.0	0.25	7.5	30.0	5.2546315789473494	18.340225916897513
18257	0.3	0.1	0.1	20.0	0.25	7.5	15.0	5.2546315789473494	18.340225916897513
18258	0.3	0.1	0.1	20.0	0.25	7.5	30.0	5.2546315789473494	18.340225916897513
267	0.1	0.1	0.1	20.0	0.25	5.0	15.0	5.2546315789473494	18.340225916897513
268	0.1	0.1	0.1	20.0	0.25	5.0	30.0	5.2546315789473494	18.340225916897513
9254	0.2	0.1	0.1	20.0	0.25	5.0	15.0	5.2546315789473494	18.340225916897513
9255	0.2	0.1	0.1	20.0	0.25	5.0	30.0	5.2546315789473494	18.340225916897513
18252	0.3	0.1	0.1	20.0	0.25	5.0	15.0	5.2546315789473494	18.340225916897513
18253	0.3	0.1	0.1	20.0	0.25	5.0	30.0	5.2546315789473494	18.340225916897513
2493	0.1	0.1	0.3	40.0	0.5	3.0	10.0	5.249578947368381	7.831447191135775
11483	0.2	0.1	0.3	40.0	0.5	3.0	10.0	5.249578947368381	7.831447191135775
20479	0.3	0.1	0.3	40.0	0.5	3.0	10.0	5.249578947368381	7.831447191135775
5687	0.1	0.2	0.3	60.0	0.5	3.0	5.0	5.249263157894683	6.324583667589998
14682	0.2	0.2	0.3	60.0	0.5	3.0	5.0	5.249263157894683	6.324583667589998
23676	0.3	0.2	0.3	60.0	0.5	3.0	5.0	5.249263157894683	6.324583667589998
4373	0.1	0.2	0.2	20.0	1.5	4.0	10.0	5.247157894736803	10.478723501385055
13368	0.2	0.2	0.2	20.0	1.5	4.0	10.0	5.247157894736803	10.478723501385055
22362	0.3	0.2	0.2	20.0	1.5	4.0	10.0	5.247157894736803	10.478723501385055
5647	0.1	0.2	0.3	60.0	0.25	3.0	5.0	5.246315789473638	6.395475900277015
14642	0.2	0.2	0.3	60.0	0.25	3.0	5.0	5.246315789473638	6.395475900277015
23636	0.3	0.2	0.3	60.0	0.25	3.0	5.0	5.246315789473638	6.395475900277015
2100	0.1	0.1	0.3	10.0	0.5	4.0	15.0	5.244421052631553	13.576405717451506
2101	0.1	0.1	0.3	10.0	0.5	4.0	30.0	5.244421052631553	13.576405717451506
11089	0.2	0.1	0.3	10.0	0.5	4.0	15.0	5.244421052631553	13.576405717451506
11090	0.2	0.1	0.3	10.0	0.5	4.0	30.0	5.244421052631553	13.576405717451506
20086	0.3	0.1	0.3	10.0	0.5	4.0	15.0	5.244421052631553	13.576405717451506
20087	0.3	0.1	0.3	10.0	0.5	4.0	30.0	5.244421052631553	13.576405717451506
235	0.1	0.1	0.1	20.0	0.1	10.0	5.0	5.244210526315743	16.51789806094197
9222	0.2	0.1	0.1	20.0	0.1	10.0	5.0	5.244210526315743	16.51789806094197
18220	0.3	0.1	0.1	20.0	0.1	10.0	5.0	5.244210526315743	16.51789806094197
230	0.1	0.1	0.1	20.0	0.1	7.5	5.0	5.244210526315743	16.51789806094197
9217	0.2	0.1	0.1	20.0	0.1	7.5	5.0	5.244210526315743	16.51789806094197
18215	0.3	0.1	0.1	20.0	0.1	7.5	5.0	5.244210526315743	16.51789806094197
225	0.1	0.1	0.1	20.0	0.1	5.0	5.0	5.244210526315743	16.51789806094197
9212	0.2	0.1	0.1	20.0	0.1	5.0	5.0	5.244210526315743	16.51789806094197
18210	0.3	0.1	0.1	20.0	0.1	5.0	5.0	5.244210526315743	16.51789806094197
2453	0.1	0.1	0.3	40.0	0.25	3.0	10.0	5.242947368421016	7.8897765761772485
11443	0.2	0.1	0.3	40.0	0.25	3.0	10.0	5.242947368421016	7.8897765761772485
20439	0.3	0.1	0.3	40.0	0.25	3.0	10.0	5.242947368421016	7.8897765761772485
2299	0.1	0.1	0.3	20.0	0.5	4.0	15.0	5.241789473684183	13.57626416620497
2300	0.1	0.1	0.3	20.0	0.5	4.0	30.0	5.241789473684183	13.57626416620497
11289	0.2	0.1	0.3	20.0	0.5	4.0	15.0	5.241789473684183	13.57626416620497
11290	0.2	0.1	0.3	20.0	0.5	4.0	30.0	5.241789473684183	13.57626416620497
20285	0.3	0.1	0.3	20.0	0.5	4.0	15.0	5.241789473684183	13.57626416620497
20286	0.3	0.1	0.3	20.0	0.5	4.0	30.0	5.241789473684183	13.57626416620497
1235	0.1	0.1	0.2	20.0	0.1	10.0	5.0	5.2411578947368	17.10572708033247
10222	0.2	0.1	0.2	20.0	0.1	10.0	5.0	5.2411578947368	17.10572708033247
19220	0.3	0.1	0.2	20.0	0.1	10.0	5.0	5.2411578947368	17.10572708033247
1230	0.1	0.1	0.2	20.0	0.1	7.5	5.0	5.2411578947368	17.10572708033247
10217	0.2	0.1	0.2	20.0	0.1	7.5	5.0	5.2411578947368	17.10572708033247
19215	0.3	0.1	0.2	20.0	0.1	7.5	5.0	5.2411578947368	17.10572708033247
1225	0.1	0.1	0.2	20.0	0.1	5.0	5.0	5.2411578947368	17.10572708033247
10212	0.2	0.1	0.2	20.0	0.1	5.0	5.0	5.2411578947368	17.10572708033247
19210	0.3	0.1	0.2	20.0	0.1	5.0	5.0	5.2411578947368	17.10572708033247
6642	0.1	0.3	0.1	60.0	0.25	2.0	60.0	5.241052631578901	15.903156786703592
15640	0.2	0.3	0.1	60.0	0.25	2.0	60.0	5.241052631578901	15.903156786703592
24635	0.3	0.3	0.1	60.0	0.25	2.0	60.0	5.241052631578901	15.903156786703592
2494	0.1	0.1	0.3	40.0	0.5	3.0	15.0	5.240315789473642	7.333922005540134
2495	0.1	0.1	0.3	40.0	0.5	3.0	30.0	5.240315789473642	7.333922005540134
11484	0.2	0.1	0.3	40.0	0.5	3.0	15.0	5.240315789473642	7.333922005540134
11485	0.2	0.1	0.3	40.0	0.5	3.0	30.0	5.240315789473642	7.333922005540134
20480	0.3	0.1	0.3	40.0	0.5	3.0	15.0	5.240315789473642	7.333922005540134
20481	0.3	0.1	0.3	40.0	0.5	3.0	30.0	5.240315789473642	7.333922005540134
1542	0.1	0.1	0.2	40.0	1.0	4.0	15.0	5.238526315789434	10.043231512465349
1543	0.1	0.1	0.2	40.0	1.0	4.0	30.0	5.238526315789434	10.043231512465349
10529	0.2	0.1	0.2	40.0	1.0	4.0	15.0	5.238526315789434	10.043231512465349
10530	0.2	0.1	0.2	40.0	1.0	4.0	30.0	5.238526315789434	10.043231512465349
19526	0.3	0.1	0.2	40.0	1.0	4.0	15.0	5.238526315789434	10.043231512465349
19527	0.3	0.1	0.2	40.0	1.0	4.0	30.0	5.238526315789434	10.043231512465349
6682	0.1	0.3	0.1	60.0	0.5	2.0	60.0	5.238526315789426	15.883463091412724
15680	0.2	0.3	0.1	60.0	0.5	2.0	60.0	5.238526315789426	15.883463091412724
24675	0.3	0.3	0.1	60.0	0.5	2.0	60.0	5.238526315789426	15.883463091412724
2059	0.1	0.1	0.3	10.0	0.25	4.0	10.0	5.236842105263125	13.774116343490366
11048	0.2	0.1	0.3	10.0	0.25	4.0	10.0	5.236842105263125	13.774116343490366
20045	0.3	0.1	0.3	10.0	0.25	4.0	10.0	5.236842105263125	13.774116343490366
1014	0.1	0.1	0.2	10.0	0.1	2.0	60.0	5.236526315789428	11.27417109141282
10001	0.2	0.1	0.2	10.0	0.1	2.0	60.0	5.236526315789428	11.27417109141282
18999	0.3	0.1	0.2	10.0	0.1	2.0	60.0	5.236526315789428	11.27417109141282
1214	0.1	0.1	0.2	20.0	0.1	2.0	60.0	5.23631578947364	11.263344321329601
10201	0.2	0.1	0.2	20.0	0.1	2.0	60.0	5.23631578947364	11.263344321329601
19199	0.3	0.1	0.2	20.0	0.1	2.0	60.0	5.23631578947364	11.263344321329601
75	0.1	0.1	0.1	10.0	0.25	10.0	5.0	5.2347368421052165	16.515403878116235
9062	0.2	0.1	0.1	10.0	0.25	10.0	5.0	5.2347368421052165	16.515403878116235
18060	0.3	0.1	0.1	10.0	0.25	10.0	5.0	5.2347368421052165	16.515403878116235
70	0.1	0.1	0.1	10.0	0.25	7.5	5.0	5.2347368421052165	16.515403878116235
9057	0.2	0.1	0.1	10.0	0.25	7.5	5.0	5.2347368421052165	16.515403878116235
18055	0.3	0.1	0.1	10.0	0.25	7.5	5.0	5.2347368421052165	16.515403878116235
65	0.1	0.1	0.1	10.0	0.25	5.0	5.0	5.2347368421052165	16.515403878116235
9052	0.2	0.1	0.1	10.0	0.25	5.0	5.0	5.2347368421052165	16.515403878116235
18050	0.3	0.1	0.1	10.0	0.25	5.0	5.0	5.2347368421052165	16.515403878116235
2454	0.1	0.1	0.3	40.0	0.25	3.0	15.0	5.2314736842104885	7.3849778282548755
