	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
12043	0.2	0.2	0.1	10.0	0.25	2.0	60.0	4.8421538461538525	22.42299228402364
21039	0.3	0.2	0.1	10.0	0.25	2.0	60.0	4.8421538461538525	22.42299228402364
1849	0.1	0.1	0.2	80.0	0.25	2.0	5.0	4.840461538461531	23.306993633136248
10839	0.2	0.1	0.2	80.0	0.25	2.0	5.0	4.840461538461531	23.306993633136248
19836	0.3	0.1	0.2	80.0	0.25	2.0	5.0	4.840461538461531	23.306993633136248
3769	0.1	0.2	0.1	60.0	1.5	2.0	60.0	4.837846153846143	30.686752284023694
12763	0.2	0.2	0.1	60.0	1.5	2.0	60.0	4.837846153846143	30.686752284023694
21757	0.3	0.2	0.1	60.0	1.5	2.0	60.0	4.837846153846143	30.686752284023694
8840	0.1	0.3	0.3	80.0	0.25	2.0	5.0	4.83707692307692	14.485194532544435
17837	0.2	0.3	0.3	80.0	0.25	2.0	5.0	4.83707692307692	14.485194532544435
26833	0.3	0.3	0.3	80.0	0.25	2.0	5.0	4.83707692307692	14.485194532544435
4409	0.1	0.2	0.2	40.0	0.1	3.0	5.0	4.83092307692306	5.197982224852057
13404	0.2	0.2	0.2	40.0	0.1	3.0	5.0	4.83092307692306	5.197982224852057
22398	0.3	0.2	0.2	40.0	0.1	3.0	5.0	4.83092307692306	5.197982224852057
2214	0.1	0.1	0.3	20.0	0.1	3.0	10.0	4.829692307692297	13.652333751479272
11205	0.2	0.1	0.3	20.0	0.1	3.0	10.0	4.829692307692297	13.652333751479272
20201	0.3	0.1	0.3	20.0	0.1	3.0	10.0	4.829692307692297	13.652333751479272
1928	0.1	0.1	0.2	80.0	1.0	1.0	60.0	4.827230769230764	41.572812331361064
10918	0.2	0.1	0.2	80.0	1.0	1.0	60.0	4.827230769230764	41.572812331361064
19915	0.3	0.1	0.2	80.0	1.0	1.0	60.0	4.827230769230764	41.572812331361064
3169	0.1	0.2	0.1	10.0	1.5	2.0	60.0	4.826769230769226	28.245991100591702
12163	0.2	0.2	0.1	10.0	1.5	2.0	60.0	4.826769230769226	28.245991100591702
21159	0.3	0.2	0.1	10.0	1.5	2.0	60.0	4.826769230769226	28.245991100591702
4011	0.1	0.2	0.2	10.0	0.1	3.0	15.0	4.8263076923076795	4.921784828402373
4012	0.1	0.2	0.2	10.0	0.1	3.0	30.0	4.8263076923076795	4.921784828402373
13006	0.2	0.2	0.2	10.0	0.1	3.0	15.0	4.8263076923076795	4.921784828402373
13007	0.2	0.2	0.2	10.0	0.1	3.0	30.0	4.8263076923076795	4.921784828402373
22000	0.3	0.2	0.2	10.0	0.1	3.0	15.0	4.8263076923076795	4.921784828402373
22001	0.3	0.2	0.2	10.0	0.1	3.0	30.0	4.8263076923076795	4.921784828402373
851	0.1	0.1	0.1	80.0	0.25	2.0	10.0	4.8240000000000025	21.913085538461416
9840	0.2	0.1	0.1	80.0	0.25	2.0	10.0	4.8240000000000025	21.913085538461416
18838	0.3	0.1	0.1	80.0	0.25	2.0	10.0	4.8240000000000025	21.913085538461416
3249	0.1	0.2	0.1	20.0	0.25	2.0	60.0	4.821692307692314	22.482806366863947
12243	0.2	0.2	0.1	20.0	0.25	2.0	60.0	4.821692307692314	22.482806366863947
21239	0.3	0.2	0.1	20.0	0.25	2.0	60.0	4.821692307692314	22.482806366863947
3137	0.1	0.2	0.1	10.0	1.0	4.0	15.0	4.82061538461538	8.096436544378745
3138	0.1	0.2	0.1	10.0	1.0	4.0	30.0	4.82061538461538	8.096436544378745
12131	0.2	0.2	0.1	10.0	1.0	4.0	15.0	4.82061538461538	8.096436544378745
12132	0.2	0.2	0.1	10.0	1.0	4.0	30.0	4.82061538461538	8.096436544378745
21127	0.3	0.2	0.1	10.0	1.0	4.0	15.0	4.82061538461538	8.096436544378745
21128	0.3	0.2	0.1	10.0	1.0	4.0	30.0	4.82061538461538	8.096436544378745
4214	0.1	0.2	0.2	20.0	0.1	4.0	5.0	4.819076923076905	8.198405301775097
13209	0.2	0.2	0.2	20.0	0.1	4.0	5.0	4.819076923076905	8.198405301775097
22203	0.3	0.2	0.2	20.0	0.1	4.0	5.0	4.819076923076905	8.198405301775097
3017	0.1	0.2	0.1	10.0	0.1	4.0	15.0	4.816461538461554	6.80466747928998
3018	0.1	0.2	0.1	10.0	0.1	4.0	30.0	4.816461538461554	6.80466747928998
12011	0.2	0.2	0.1	10.0	0.1	4.0	15.0	4.816461538461554	6.80466747928998
12012	0.2	0.2	0.1	10.0	0.1	4.0	30.0	4.816461538461554	6.80466747928998
21007	0.3	0.2	0.1	10.0	0.1	4.0	15.0	4.816461538461554	6.80466747928998
21008	0.3	0.2	0.1	10.0	0.1	4.0	30.0	4.816461538461554	6.80466747928998
4211	0.1	0.2	0.2	20.0	0.1	3.0	15.0	4.816307692307676	4.9166263668638805
4212	0.1	0.2	0.2	20.0	0.1	3.0	30.0	4.816307692307676	4.9166263668638805
13206	0.2	0.2	0.2	20.0	0.1	3.0	15.0	4.816307692307676	4.9166263668638805
13207	0.2	0.2	0.2	20.0	0.1	3.0	30.0	4.816307692307676	4.9166263668638805
22200	0.3	0.2	0.2	20.0	0.1	3.0	15.0	4.816307692307676	4.9166263668638805
22201	0.3	0.2	0.2	20.0	0.1	3.0	30.0	4.816307692307676	4.9166263668638805
5605	0.1	0.2	0.3	60.0	0.1	2.0	10.0	4.812615384615375	8.820333159763347
14600	0.2	0.2	0.3	60.0	0.1	2.0	10.0	4.812615384615375	8.820333159763347
23594	0.3	0.2	0.3	60.0	0.1	2.0	10.0	4.812615384615375	8.820333159763347
7006	0.1	0.3	0.2	10.0	0.1	3.0	10.0	4.806923076923055	4.817167455621334
16004	0.2	0.3	0.2	10.0	0.1	3.0	10.0	4.806923076923055	4.817167455621334
24999	0.3	0.3	0.2	10.0	0.1	3.0	10.0	4.806923076923055	4.817167455621334
6132	0.1	0.3	0.1	10.0	1.0	4.0	15.0	4.806769230769218	6.79813879289939
6133	0.1	0.3	0.1	10.0	1.0	4.0	30.0	4.806769230769218	6.79813879289939
15130	0.2	0.3	0.1	10.0	1.0	4.0	15.0	4.806769230769218	6.79813879289939
15131	0.2	0.3	0.1	10.0	1.0	4.0	30.0	4.806769230769218	6.79813879289939
24125	0.3	0.3	0.1	10.0	1.0	4.0	15.0	4.806769230769218	6.79813879289939
24126	0.3	0.3	0.1	10.0	1.0	4.0	30.0	4.806769230769218	6.79813879289939
1923	0.1	0.1	0.2	80.0	1.0	0.0	60.0	4.806461538461534	41.71491209467471
10913	0.2	0.1	0.2	80.0	1.0	0.0	60.0	4.806461538461534	41.71491209467471
19910	0.3	0.1	0.2	80.0	1.0	0.0	60.0	4.806461538461534	41.71491209467471
3369	0.1	0.2	0.1	20.0	1.5	2.0	60.0	4.804923076923072	28.306129609467558
12363	0.2	0.2	0.1	20.0	1.5	2.0	60.0	4.804923076923072	28.306129609467558
21359	0.3	0.2	0.1	20.0	1.5	2.0	60.0	4.804923076923072	28.306129609467558
852	0.1	0.1	0.1	80.0	0.25	2.0	15.0	4.7995384615384635	21.32835363313614
853	0.1	0.1	0.1	80.0	0.25	2.0	30.0	4.7995384615384635	21.32835363313614
9841	0.2	0.1	0.1	80.0	0.25	2.0	15.0	4.7995384615384635	21.32835363313614
9842	0.2	0.1	0.1	80.0	0.25	2.0	30.0	4.7995384615384635	21.32835363313614
18839	0.3	0.1	0.1	80.0	0.25	2.0	15.0	4.7995384615384635	21.32835363313614
18840	0.3	0.1	0.1	80.0	0.25	2.0	30.0	4.7995384615384635	21.32835363313614
341	0.1	0.1	0.1	20.0	1.0	4.0	10.0	4.797230769230759	15.052300023668622
9330	0.2	0.1	0.1	20.0	1.0	4.0	10.0	4.797230769230759	15.052300023668622
18328	0.3	0.1	0.1	20.0	1.0	4.0	10.0	4.797230769230759	15.052300023668622
3217	0.1	0.2	0.1	20.0	0.1	4.0	15.0	4.796923076923091	6.838082840236635
3218	0.1	0.2	0.1	20.0	0.1	4.0	30.0	4.796923076923091	6.838082840236635
12211	0.2	0.2	0.1	20.0	0.1	4.0	15.0	4.796923076923091	6.838082840236635
12212	0.2	0.2	0.1	20.0	0.1	4.0	30.0	4.796923076923091	6.838082840236635
21207	0.3	0.2	0.1	20.0	0.1	4.0	15.0	4.796923076923091	6.838082840236635
21208	0.3	0.2	0.1	20.0	0.1	4.0	30.0	4.796923076923091	6.838082840236635
6527	0.1	0.3	0.1	40.0	1.0	3.0	15.0	4.79230769230768	4.678433136094684
6528	0.1	0.3	0.1	40.0	1.0	3.0	30.0	4.79230769230768	4.678433136094684
15525	0.2	0.3	0.1	40.0	1.0	3.0	15.0	4.79230769230768	4.678433136094684
15526	0.2	0.3	0.1	40.0	1.0	3.0	30.0	4.79230769230768	4.678433136094684
24520	0.3	0.3	0.1	40.0	1.0	3.0	15.0	4.79230769230768	4.678433136094684
24521	0.3	0.3	0.1	40.0	1.0	3.0	30.0	4.79230769230768	4.678433136094684
2094	0.1	0.1	0.3	10.0	0.5	3.0	10.0	4.791076923076911	13.939274224852111
11085	0.2	0.1	0.3	10.0	0.5	3.0	10.0	4.791076923076911	13.939274224852111
20082	0.3	0.1	0.3	10.0	0.5	3.0	10.0	4.791076923076911	13.939274224852111
355	0.1	0.1	0.1	20.0	1.0	10.0	5.0	4.786615384615366	15.578113159763332
9344	0.2	0.1	0.1	20.0	1.0	10.0	5.0	4.786615384615366	15.578113159763332
18342	0.3	0.1	0.1	20.0	1.0	10.0	5.0	4.786615384615366	15.578113159763332
350	0.1	0.1	0.1	20.0	1.0	7.5	5.0	4.786615384615366	15.578113159763332
9339	0.2	0.1	0.1	20.0	1.0	7.5	5.0	4.786615384615366	15.578113159763332
18337	0.3	0.1	0.1	20.0	1.0	7.5	5.0	4.786615384615366	15.578113159763332
345	0.1	0.1	0.1	20.0	1.0	5.0	5.0	4.786615384615366	15.578113159763332
9334	0.2	0.1	0.1	20.0	1.0	5.0	5.0	4.786615384615366	15.578113159763332
18332	0.3	0.1	0.1	20.0	1.0	5.0	5.0	4.786615384615366	15.578113159763332
35	0.1	0.1	0.1	10.0	0.1	10.0	5.0	4.785384615384616	14.270571005917104
9024	0.2	0.1	0.1	10.0	0.1	10.0	5.0	4.785384615384616	14.270571005917104
18022	0.3	0.1	0.1	10.0	0.1	10.0	5.0	4.785384615384616	14.270571005917104
30	0.1	0.1	0.1	10.0	0.1	7.5	5.0	4.785384615384616	14.270571005917104
9019	0.2	0.1	0.1	10.0	0.1	7.5	5.0	4.785384615384616	14.270571005917104
18017	0.3	0.1	0.1	10.0	0.1	7.5	5.0	4.785384615384616	14.270571005917104
25	0.1	0.1	0.1	10.0	0.1	5.0	5.0	4.785384615384616	14.270571005917104
9014	0.2	0.1	0.1	10.0	0.1	5.0	5.0	4.785384615384616	14.270571005917104
18012	0.3	0.1	0.1	10.0	0.1	5.0	5.0	4.785384615384616	14.270571005917104
3012	0.1	0.2	0.1	10.0	0.1	3.0	15.0	4.785076923076925	4.399484994082843
3013	0.1	0.2	0.1	10.0	0.1	3.0	30.0	4.785076923076925	4.399484994082843
12006	0.2	0.2	0.1	10.0	0.1	3.0	15.0	4.785076923076925	4.399484994082843
12007	0.2	0.2	0.1	10.0	0.1	3.0	30.0	4.785076923076925	4.399484994082843
21002	0.3	0.2	0.1	10.0	0.1	3.0	15.0	4.785076923076925	4.399484994082843
21003	0.3	0.2	0.1	10.0	0.1	3.0	30.0	4.785076923076925	4.399484994082843
1576	0.1	0.1	0.2	40.0	1.5	3.0	10.0	4.785076923076908	17.7317926863905
10565	0.2	0.1	0.2	40.0	1.5	3.0	10.0	4.785076923076908	17.7317926863905
19562	0.3	0.1	0.2	40.0	1.5	3.0	10.0	4.785076923076908	17.7317926863905
6724	0.1	0.3	0.1	60.0	1.0	2.0	60.0	4.784923076923068	25.56398807100596
15722	0.2	0.3	0.1	60.0	1.0	2.0	60.0	4.784923076923068	25.56398807100596
24717	0.3	0.3	0.1	60.0	1.0	2.0	60.0	4.784923076923068	25.56398807100596
932	0.1	0.1	0.1	80.0	1.0	2.0	15.0	4.782153846153842	23.902912284023678
933	0.1	0.1	0.1	80.0	1.0	2.0	30.0	4.782153846153842	23.902912284023678
9921	0.2	0.1	0.1	80.0	1.0	2.0	15.0	4.782153846153842	23.902912284023678
9922	0.2	0.1	0.1	80.0	1.0	2.0	30.0	4.782153846153842	23.902912284023678
18919	0.3	0.1	0.1	80.0	1.0	2.0	15.0	4.782153846153842	23.902912284023678
18920	0.3	0.1	0.1	80.0	1.0	2.0	30.0	4.782153846153842	23.902912284023678
6324	0.1	0.3	0.1	20.0	1.0	2.0	60.0	4.780461538461533	23.912895171597533
15322	0.2	0.3	0.1	20.0	1.0	2.0	60.0	4.780461538461533	23.912895171597533
24317	0.3	0.3	0.1	20.0	1.0	2.0	60.0	4.780461538461533	23.912895171597533
4094	0.1	0.2	0.2	10.0	0.5	4.0	5.0	4.776153846153827	8.048462130177564
13089	0.2	0.2	0.2	10.0	0.5	4.0	5.0	4.776153846153827	8.048462130177564
22083	0.3	0.2	0.2	10.0	0.5	4.0	5.0	4.776153846153827	8.048462130177564
1062	0.1	0.1	0.2	10.0	0.25	4.0	15.0	4.775230769230778	18.319801869822665
1063	0.1	0.1	0.2	10.0	0.25	4.0	30.0	4.775230769230778	18.319801869822665
10051	0.2	0.1	0.2	10.0	0.25	4.0	15.0	4.775230769230778	18.319801869822665
10052	0.2	0.1	0.2	10.0	0.25	4.0	30.0	4.775230769230778	18.319801869822665
19049	0.3	0.1	0.2	10.0	0.25	4.0	15.0	4.775230769230778	18.319801869822665
19050	0.3	0.1	0.2	10.0	0.25	4.0	30.0	4.775230769230778	18.319801869822665
931	0.1	0.1	0.1	80.0	1.0	2.0	10.0	4.77507692307692	24.465194224852123
9920	0.2	0.1	0.1	80.0	1.0	2.0	10.0	4.77507692307692	24.465194224852123
18918	0.3	0.1	0.1	80.0	1.0	2.0	10.0	4.77507692307692	24.465194224852123
2294	0.1	0.1	0.3	20.0	0.5	3.0	10.0	4.77507692307691	13.95122499408287
11285	0.2	0.1	0.3	20.0	0.5	3.0	10.0	4.77507692307691	13.95122499408287
20281	0.3	0.1	0.3	20.0	0.5	3.0	10.0	4.77507692307691	13.95122499408287
1262	0.1	0.1	0.2	20.0	0.25	4.0	15.0	4.773692307692314	18.302369443786784
1263	0.1	0.1	0.2	20.0	0.25	4.0	30.0	4.773692307692314	18.302369443786784
10251	0.2	0.1	0.2	20.0	0.25	4.0	15.0	4.773692307692314	18.302369443786784
10252	0.2	0.1	0.2	20.0	0.25	4.0	30.0	4.773692307692314	18.302369443786784
19249	0.3	0.1	0.2	20.0	0.25	4.0	15.0	4.773692307692314	18.302369443786784
19250	0.3	0.1	0.2	20.0	0.25	4.0	30.0	4.773692307692314	18.302369443786784
8525	0.1	0.3	0.3	40.0	1.0	3.0	5.0	4.77138461538458	5.865673467455584
17522	0.2	0.3	0.3	40.0	1.0	3.0	5.0	4.77138461538458	5.865673467455584
26518	0.3	0.3	0.3	40.0	1.0	3.0	5.0	4.77138461538458	5.865673467455584
7527	0.1	0.3	0.2	40.0	1.0	3.0	15.0	4.769999999999977	5.440100000000055
7528	0.1	0.3	0.2	40.0	1.0	3.0	30.0	4.769999999999977	5.440100000000055
16524	0.2	0.3	0.2	40.0	1.0	3.0	15.0	4.769999999999977	5.440100000000055
16525	0.2	0.3	0.2	40.0	1.0	3.0	30.0	4.769999999999977	5.440100000000055
25520	0.3	0.3	0.2	40.0	1.0	3.0	15.0	4.769999999999977	5.440100000000055
25521	0.3	0.3	0.2	40.0	1.0	3.0	30.0	4.769999999999977	5.440100000000055
3091	0.1	0.2	0.1	10.0	0.5	3.0	10.0	4.769692307692303	4.913404520710029
12085	0.2	0.2	0.1	10.0	0.5	3.0	10.0	4.769692307692303	4.913404520710029
21081	0.3	0.2	0.1	10.0	0.5	3.0	10.0	4.769692307692303	4.913404520710029
7010	0.1	0.3	0.2	10.0	0.1	4.0	5.0	4.768923076923054	7.267311147928988
16008	0.2	0.3	0.2	10.0	0.1	4.0	5.0	4.768923076923054	7.267311147928988
25003	0.3	0.3	0.2	10.0	0.1	4.0	5.0	4.768923076923054	7.267311147928988
422	0.1	0.1	0.1	40.0	0.1	4.0	15.0	4.7684615384615485	12.10600532544379
423	0.1	0.1	0.1	40.0	0.1	4.0	30.0	4.7684615384615485	12.10600532544379
9411	0.2	0.1	0.1	40.0	0.1	4.0	15.0	4.7684615384615485	12.10600532544379
9412	0.2	0.1	0.1	40.0	0.1	4.0	30.0	4.7684615384615485	12.10600532544379
18409	0.3	0.1	0.1	40.0	0.1	4.0	15.0	4.7684615384615485	12.10600532544379
18410	0.3	0.1	0.1	40.0	0.1	4.0	30.0	4.7684615384615485	12.10600532544379
3212	0.1	0.2	0.1	20.0	0.1	3.0	15.0	4.765538461538462	4.431673940828414
3213	0.1	0.2	0.1	20.0	0.1	3.0	30.0	4.765538461538462	4.431673940828414
12206	0.2	0.2	0.1	20.0	0.1	3.0	15.0	4.765538461538462	4.431673940828414
12207	0.2	0.2	0.1	20.0	0.1	3.0	30.0	4.765538461538462	4.431673940828414
21202	0.3	0.2	0.1	20.0	0.1	3.0	15.0	4.765538461538462	4.431673940828414
21203	0.3	0.2	0.1	20.0	0.1	3.0	30.0	4.765538461538462	4.431673940828414
1577	0.1	0.1	0.2	40.0	1.5	3.0	15.0	4.764153846153827	16.863284284023724
1578	0.1	0.1	0.2	40.0	1.5	3.0	30.0	4.764153846153827	16.863284284023724
10566	0.2	0.1	0.2	40.0	1.5	3.0	15.0	4.764153846153827	16.863284284023724
10567	0.2	0.1	0.2	40.0	1.5	3.0	30.0	4.764153846153827	16.863284284023724
19563	0.3	0.1	0.2	40.0	1.5	3.0	15.0	4.764153846153827	16.863284284023724
19564	0.3	0.1	0.2	40.0	1.5	3.0	30.0	4.764153846153827	16.863284284023724
2134	0.1	0.1	0.3	10.0	1.0	3.0	10.0	4.763692307692296	15.623697136094622
11125	0.2	0.1	0.3	10.0	1.0	3.0	10.0	4.763692307692296	15.623697136094622
20122	0.3	0.1	0.3	10.0	1.0	3.0	10.0	4.763692307692296	15.623697136094622
8565	0.1	0.3	0.3	40.0	1.5	3.0	5.0	4.761999999999973	9.984325230769281
17562	0.2	0.3	0.3	40.0	1.5	3.0	5.0	4.761999999999973	9.984325230769281
26558	0.3	0.3	0.3	40.0	1.5	3.0	5.0	4.761999999999973	9.984325230769281
5923	0.1	0.2	0.3	80.0	1.0	2.0	5.0	4.759230769230764	15.594907100591643
14919	0.2	0.2	0.3	80.0	1.0	2.0	5.0	4.759230769230764	15.594907100591643
23913	0.3	0.2	0.3	80.0	1.0	2.0	5.0	4.759230769230764	15.594907100591643
3337	0.1	0.2	0.1	20.0	1.0	4.0	15.0	4.758769230769226	8.207530792899393
3338	0.1	0.2	0.1	20.0	1.0	4.0	30.0	4.758769230769226	8.207530792899393
12331	0.2	0.2	0.1	20.0	1.0	4.0	15.0	4.758769230769226	8.207530792899393
12332	0.2	0.2	0.1	20.0	1.0	4.0	30.0	4.758769230769226	8.207530792899393
21327	0.3	0.2	0.1	20.0	1.0	4.0	15.0	4.758769230769226	8.207530792899393
21328	0.3	0.2	0.1	20.0	1.0	4.0	30.0	4.758769230769226	8.207530792899393
3690	0.1	0.2	0.1	60.0	0.5	3.0	5.0	4.752615384615371	6.0952008520710415
12684	0.2	0.2	0.1	60.0	0.5	3.0	5.0	4.752615384615371	6.0952008520710415
21678	0.3	0.2	0.1	60.0	0.5	3.0	5.0	4.752615384615371	6.0952008520710415
5405	0.1	0.2	0.3	40.0	0.1	2.0	10.0	4.752307692307685	7.143633136094688
14400	0.2	0.2	0.3	40.0	0.1	2.0	10.0	4.752307692307685	7.143633136094688
23394	0.3	0.2	0.3	40.0	0.1	2.0	10.0	4.752307692307685	7.143633136094688
2015	0.1	0.1	0.3	10.0	0.1	3.0	15.0	4.750153846153839	13.058715360946739
2016	0.1	0.1	0.3	10.0	0.1	3.0	30.0	4.750153846153839	13.058715360946739
11006	0.2	0.1	0.3	10.0	0.1	3.0	15.0	4.750153846153839	13.058715360946739
11007	0.2	0.1	0.3	10.0	0.1	3.0	30.0	4.750153846153839	13.058715360946739
20003	0.3	0.1	0.3	10.0	0.1	3.0	15.0	4.750153846153839	13.058715360946739
20004	0.3	0.1	0.3	10.0	0.1	3.0	30.0	4.750153846153839	13.058715360946739
2215	0.1	0.1	0.3	20.0	0.1	3.0	15.0	4.749230769230761	13.040314792899393
2216	0.1	0.1	0.3	20.0	0.1	3.0	30.0	4.749230769230761	13.040314792899393
11206	0.2	0.1	0.3	20.0	0.1	3.0	15.0	4.749230769230761	13.040314792899393
11207	0.2	0.1	0.3	20.0	0.1	3.0	30.0	4.749230769230761	13.040314792899393
20202	0.3	0.1	0.3	20.0	0.1	3.0	15.0	4.749230769230761	13.040314792899393
20203	0.3	0.1	0.3	20.0	0.1	3.0	30.0	4.749230769230761	13.040314792899393
1417	0.1	0.1	0.2	40.0	0.1	3.0	15.0	4.749076923076904	7.4322529940828295
1418	0.1	0.1	0.2	40.0	0.1	3.0	30.0	4.749076923076904	7.4322529940828295
10406	0.2	0.1	0.2	40.0	0.1	3.0	15.0	4.749076923076904	7.4322529940828295
10407	0.2	0.1	0.2	40.0	0.1	3.0	30.0	4.749076923076904	7.4322529940828295
19403	0.3	0.1	0.2	40.0	0.1	3.0	15.0	4.749076923076904	7.4322529940828295
19404	0.3	0.1	0.2	40.0	0.1	3.0	30.0	4.749076923076904	7.4322529940828295
3129	0.1	0.2	0.1	10.0	1.0	2.0	60.0	4.748153846153846	24.31452736094689
12123	0.2	0.2	0.1	10.0	1.0	2.0	60.0	4.748153846153846	24.31452736094689
21119	0.3	0.2	0.1	10.0	1.0	2.0	60.0	4.748153846153846	24.31452736094689
4090	0.1	0.2	0.2	10.0	0.5	3.0	10.0	4.747230769230753	5.760584639053296
13085	0.2	0.2	0.2	10.0	0.5	3.0	10.0	4.747230769230753	5.760584639053296
22079	0.3	0.2	0.2	10.0	0.5	3.0	10.0	4.747230769230753	5.760584639053296
5009	0.1	0.2	0.3	10.0	0.1	3.0	5.0	4.746769230769204	5.982951100591716
14004	0.2	0.2	0.3	10.0	0.1	3.0	5.0	4.746769230769204	5.982951100591716
22998	0.3	0.2	0.3	10.0	0.1	3.0	5.0	4.746769230769204	5.982951100591716
2334	0.1	0.1	0.3	20.0	1.0	3.0	10.0	4.742923076923063	15.63214222485211
11325	0.2	0.1	0.3	20.0	1.0	3.0	10.0	4.742923076923063	15.63214222485211
20321	0.3	0.1	0.3	20.0	1.0	3.0	10.0	4.742923076923063	15.63214222485211
4170	0.1	0.2	0.2	10.0	1.5	3.0	10.0	4.742461538461522	11.451058556213013
13165	0.2	0.2	0.2	10.0	1.5	3.0	10.0	4.742461538461522	11.451058556213013
22159	0.3	0.2	0.2	10.0	1.5	3.0	10.0	4.742461538461522	11.451058556213013
7605	0.1	0.3	0.2	60.0	0.1	3.0	5.0	4.742307692307664	5.579240828402383
16602	0.2	0.3	0.2	60.0	0.1	3.0	5.0	4.742307692307664	5.579240828402383
25598	0.3	0.3	0.2	60.0	0.1	3.0	5.0	4.742307692307664	5.579240828402383
5606	0.1	0.2	0.3	60.0	0.1	2.0	15.0	4.740923076923062	8.251740686390542
5607	0.1	0.2	0.3	60.0	0.1	2.0	30.0	4.740923076923062	8.251740686390542
14601	0.2	0.2	0.3	60.0	0.1	2.0	15.0	4.740923076923062	8.251740686390542
14602	0.2	0.2	0.3	60.0	0.1	2.0	30.0	4.740923076923062	8.251740686390542
23595	0.3	0.2	0.3	60.0	0.1	2.0	15.0	4.740923076923062	8.251740686390542
23596	0.3	0.2	0.3	60.0	0.1	2.0	30.0	4.740923076923062	8.251740686390542
235	0.1	0.1	0.1	20.0	0.1	10.0	5.0	4.739538461538461	14.362698248520763
9224	0.2	0.1	0.1	20.0	0.1	10.0	5.0	4.739538461538461	14.362698248520763
18222	0.3	0.1	0.1	20.0	0.1	10.0	5.0	4.739538461538461	14.362698248520763
230	0.1	0.1	0.1	20.0	0.1	7.5	5.0	4.739538461538461	14.362698248520763
9219	0.2	0.1	0.1	20.0	0.1	7.5	5.0	4.739538461538461	14.362698248520763
18217	0.3	0.1	0.1	20.0	0.1	7.5	5.0	4.739538461538461	14.362698248520763
225	0.1	0.1	0.1	20.0	0.1	5.0	5.0	4.739538461538461	14.362698248520763
9214	0.2	0.1	0.1	20.0	0.1	5.0	5.0	4.739538461538461	14.362698248520763
18212	0.3	0.1	0.1	20.0	0.1	5.0	5.0	4.739538461538461	14.362698248520763
115	0.1	0.1	0.1	10.0	0.5	10.0	5.0	4.739076923076919	14.367765301775208
9104	0.2	0.1	0.1	10.0	0.5	10.0	5.0	4.739076923076919	14.367765301775208
18102	0.3	0.1	0.1	10.0	0.5	10.0	5.0	4.739076923076919	14.367765301775208
110	0.1	0.1	0.1	10.0	0.5	7.5	5.0	4.739076923076919	14.367765301775208
9099	0.2	0.1	0.1	10.0	0.5	7.5	5.0	4.739076923076919	14.367765301775208
18097	0.3	0.1	0.1	10.0	0.5	7.5	5.0	4.739076923076919	14.367765301775208
105	0.1	0.1	0.1	10.0	0.5	5.0	5.0	4.739076923076919	14.367765301775208
9094	0.2	0.1	0.1	10.0	0.5	5.0	5.0	4.739076923076919	14.367765301775208
18092	0.3	0.1	0.1	10.0	0.5	5.0	5.0	4.739076923076919	14.367765301775208
3015	0.1	0.2	0.1	10.0	0.1	4.0	5.0	4.734769230769226	5.0897449467455536
12009	0.2	0.2	0.1	10.0	0.1	4.0	5.0	4.734769230769226	5.0897449467455536
21005	0.3	0.2	0.1	10.0	0.1	4.0	5.0	4.734769230769226	5.0897449467455536
3729	0.1	0.2	0.1	60.0	1.0	2.0	60.0	4.73461538461538	26.00620177514791
12723	0.2	0.2	0.1	60.0	1.0	2.0	60.0	4.73461538461538	26.00620177514791
21717	0.3	0.2	0.1	60.0	1.0	2.0	60.0	4.73461538461538	26.00620177514791
37	0.1	0.1	0.1	10.0	0.1	10.0	15.0	4.7344615384615585	15.952689325443792
38	0.1	0.1	0.1	10.0	0.1	10.0	30.0	4.7344615384615585	15.952689325443792
9026	0.2	0.1	0.1	10.0	0.1	10.0	15.0	4.7344615384615585	15.952689325443792
9027	0.2	0.1	0.1	10.0	0.1	10.0	30.0	4.7344615384615585	15.952689325443792
18024	0.3	0.1	0.1	10.0	0.1	10.0	15.0	4.7344615384615585	15.952689325443792
18025	0.3	0.1	0.1	10.0	0.1	10.0	30.0	4.7344615384615585	15.952689325443792
32	0.1	0.1	0.1	10.0	0.1	7.5	15.0	4.7344615384615585	15.952689325443792
33	0.1	0.1	0.1	10.0	0.1	7.5	30.0	4.7344615384615585	15.952689325443792
9021	0.2	0.1	0.1	10.0	0.1	7.5	15.0	4.7344615384615585	15.952689325443792
9022	0.2	0.1	0.1	10.0	0.1	7.5	30.0	4.7344615384615585	15.952689325443792
18019	0.3	0.1	0.1	10.0	0.1	7.5	15.0	4.7344615384615585	15.952689325443792
18020	0.3	0.1	0.1	10.0	0.1	7.5	30.0	4.7344615384615585	15.952689325443792
27	0.1	0.1	0.1	10.0	0.1	5.0	15.0	4.7344615384615585	15.952689325443792
28	0.1	0.1	0.1	10.0	0.1	5.0	30.0	4.7344615384615585	15.952689325443792
9016	0.2	0.1	0.1	10.0	0.1	5.0	15.0	4.7344615384615585	15.952689325443792
9017	0.2	0.1	0.1	10.0	0.1	5.0	30.0	4.7344615384615585	15.952689325443792
18014	0.3	0.1	0.1	10.0	0.1	5.0	15.0	4.7344615384615585	15.952689325443792
18015	0.3	0.1	0.1	10.0	0.1	5.0	30.0	4.7344615384615585	15.952689325443792
