	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
15722	0.2	0.3	0.1	60.0	1.0	3.0	5.0	5.113000000000001	4.601730999999998
24717	0.3	0.3	0.1	60.0	1.0	3.0	5.0	5.113000000000001	4.601730999999998
2771	0.1	0.1	0.3	60.0	1.5	2.0	60.0	5.111999999999997	36.66805599999995
11762	0.2	0.1	0.3	60.0	1.5	2.0	60.0	5.111999999999997	36.66805599999995
20758	0.3	0.1	0.3	60.0	1.5	2.0	60.0	5.111999999999997	36.66805599999995
2533	0.1	0.1	0.3	40.0	1.0	3.0	10.0	5.110999999999997	6.1135790000000005
11524	0.2	0.1	0.3	40.0	1.0	3.0	10.0	5.110999999999997	6.1135790000000005
20520	0.3	0.1	0.3	40.0	1.0	3.0	10.0	5.110999999999997	6.1135790000000005
8289	0.1	0.3	0.3	20.0	0.5	4.0	5.0	5.1109999999999935	3.0567789999999997
17286	0.2	0.3	0.3	20.0	0.5	4.0	5.0	5.1109999999999935	3.0567789999999997
26282	0.3	0.3	0.3	20.0	0.5	4.0	5.0	5.1109999999999935	3.0567789999999997
141	0.1	0.1	0.1	10.0	1.0	4.0	10.0	5.104999999999993	11.672474999999993
9129	0.2	0.1	0.1	10.0	1.0	4.0	10.0	5.104999999999993	11.672474999999993
18127	0.3	0.1	0.1	10.0	1.0	4.0	10.0	5.104999999999993	11.672474999999993
4214	0.1	0.2	0.2	20.0	0.1	4.0	10.0	5.103999999999996	7.601184000000019
4254	0.1	0.2	0.2	20.0	0.25	4.0	10.0	5.103999999999996	7.601184000000019
13209	0.2	0.2	0.2	20.0	0.1	4.0	10.0	5.103999999999996	7.601184000000019
13249	0.2	0.2	0.2	20.0	0.25	4.0	10.0	5.103999999999996	7.601184000000019
22203	0.3	0.2	0.2	20.0	0.1	4.0	10.0	5.103999999999996	7.601184000000019
22243	0.3	0.2	0.2	20.0	0.25	4.0	10.0	5.103999999999996	7.601184000000019
4569	0.1	0.2	0.2	40.0	1.5	3.0	10.0	5.101	6.714699000000007
13564	0.2	0.2	0.2	40.0	1.5	3.0	10.0	5.101	6.714699000000007
22558	0.3	0.2	0.2	40.0	1.5	3.0	10.0	5.101	6.714699000000007
3806	0.1	0.2	0.1	80.0	0.1	2.0	15.0	5.099999999999998	15.60819999999999
3807	0.1	0.2	0.1	80.0	0.1	2.0	30.0	5.099999999999998	15.60819999999999
12800	0.2	0.2	0.1	80.0	0.1	2.0	15.0	5.099999999999998	15.60819999999999
12801	0.2	0.2	0.1	80.0	0.1	2.0	30.0	5.099999999999998	15.60819999999999
21794	0.3	0.2	0.1	80.0	0.1	2.0	15.0	5.099999999999998	15.60819999999999
21795	0.3	0.2	0.1	80.0	0.1	2.0	30.0	5.099999999999998	15.60819999999999
695	0.1	0.1	0.1	60.0	0.5	3.0	5.0	5.099999999999997	7.489199999999999
9683	0.2	0.1	0.1	60.0	0.5	3.0	5.0	5.099999999999997	7.489199999999999
18681	0.3	0.1	0.1	60.0	0.5	3.0	5.0	5.099999999999997	7.489199999999999
4173	0.1	0.2	0.2	10.0	1.5	4.0	5.0	5.096999999999997	11.016491000000004
13168	0.2	0.2	0.2	10.0	1.5	4.0	5.0	5.096999999999997	11.016491000000004
22162	0.3	0.2	0.2	10.0	1.5	4.0	5.0	5.096999999999997	11.016491000000004
7010	0.1	0.3	0.2	10.0	0.1	4.0	10.0	5.093999999999994	6.145763999999986
7050	0.1	0.3	0.2	10.0	0.25	4.0	10.0	5.093999999999994	6.145763999999986
16008	0.2	0.3	0.2	10.0	0.1	4.0	10.0	5.093999999999994	6.145763999999986
16048	0.2	0.3	0.2	10.0	0.25	4.0	10.0	5.093999999999994	6.145763999999986
25003	0.3	0.3	0.2	10.0	0.1	4.0	10.0	5.093999999999994	6.145763999999986
25043	0.3	0.3	0.2	10.0	0.25	4.0	10.0	5.093999999999994	6.145763999999986
5407	0.1	0.2	0.3	40.0	0.1	2.0	60.0	5.091999999999995	17.185736000000006
14402	0.2	0.2	0.3	40.0	0.1	2.0	60.0	5.091999999999995	17.185736000000006
23396	0.3	0.2	0.3	40.0	0.1	2.0	60.0	5.091999999999995	17.185736000000006
5013	0.1	0.2	0.3	10.0	0.1	4.0	5.0	5.089999999999993	4.7364999999999995
5053	0.1	0.2	0.3	10.0	0.25	4.0	5.0	5.089999999999993	4.7364999999999995
14008	0.2	0.2	0.3	10.0	0.1	4.0	5.0	5.089999999999993	4.7364999999999995
14048	0.2	0.2	0.3	10.0	0.25	4.0	5.0	5.089999999999993	4.7364999999999995
23002	0.3	0.2	0.3	10.0	0.1	4.0	5.0	5.089999999999993	4.7364999999999995
23042	0.3	0.2	0.3	10.0	0.25	4.0	5.0	5.089999999999993	4.7364999999999995
6801	0.1	0.3	0.1	80.0	0.1	2.0	15.0	5.088999999999999	15.639978999999991
6802	0.1	0.3	0.1	80.0	0.1	2.0	30.0	5.088999999999999	15.639978999999991
15799	0.2	0.3	0.1	80.0	0.1	2.0	15.0	5.088999999999999	15.639978999999991
15800	0.2	0.3	0.1	80.0	0.1	2.0	30.0	5.088999999999999	15.639978999999991
24794	0.3	0.3	0.1	80.0	0.1	2.0	15.0	5.088999999999999	15.639978999999991
24795	0.3	0.3	0.1	80.0	0.1	2.0	30.0	5.088999999999999	15.639978999999991
101	0.1	0.1	0.1	10.0	0.5	4.0	10.0	5.087999999999993	11.912056000000039
9089	0.2	0.1	0.1	10.0	0.5	4.0	10.0	5.087999999999993	11.912056000000039
18087	0.3	0.1	0.1	10.0	0.5	4.0	10.0	5.087999999999993	11.912056000000039
8566	0.1	0.3	0.3	40.0	1.5	3.0	15.0	5.086999999999998	5.970531000000001
8567	0.1	0.3	0.3	40.0	1.5	3.0	30.0	5.086999999999998	5.970531000000001
17563	0.2	0.3	0.3	40.0	1.5	3.0	15.0	5.086999999999998	5.970531000000001
17564	0.2	0.3	0.3	40.0	1.5	3.0	30.0	5.086999999999998	5.970531000000001
26559	0.3	0.3	0.3	40.0	1.5	3.0	15.0	5.086999999999998	5.970531000000001
26560	0.3	0.3	0.3	40.0	1.5	3.0	30.0	5.086999999999998	5.970531000000001
7169	0.1	0.3	0.2	10.0	1.5	4.0	5.0	5.086999999999996	9.401930999999998
16167	0.2	0.3	0.2	10.0	1.5	4.0	5.0	5.086999999999996	9.401930999999998
25162	0.3	0.3	0.2	10.0	1.5	4.0	5.0	5.086999999999996	9.401930999999998
14	0.1	0.1	0.1	10.0	0.1	2.0	60.0	5.0849999999999955	18.15307499999999
9003	0.2	0.1	0.1	10.0	0.1	2.0	60.0	5.0849999999999955	18.15307499999999
18000	0.3	0.1	0.1	10.0	0.1	2.0	60.0	5.0849999999999955	18.15307499999999
1315	0.1	0.1	0.2	20.0	0.5	10.0	5.0	5.083999999999993	13.266544000000001
10303	0.2	0.1	0.2	20.0	0.5	10.0	5.0	5.083999999999993	13.266544000000001
19301	0.3	0.1	0.2	20.0	0.5	10.0	5.0	5.083999999999993	13.266544000000001
1310	0.1	0.1	0.2	20.0	0.5	7.5	5.0	5.083999999999993	13.266544000000001
10298	0.2	0.1	0.2	20.0	0.5	7.5	5.0	5.083999999999993	13.266544000000001
19296	0.3	0.1	0.2	20.0	0.5	7.5	5.0	5.083999999999993	13.266544000000001
1305	0.1	0.1	0.2	20.0	0.5	5.0	5.0	5.083999999999993	13.266544000000001
10293	0.2	0.1	0.2	20.0	0.5	5.0	5.0	5.083999999999993	13.266544000000001
19291	0.3	0.1	0.2	20.0	0.5	5.0	5.0	5.083999999999993	13.266544000000001
4373	0.1	0.2	0.2	20.0	1.5	4.0	5.0	5.0829999999999975	11.004811000000004
13368	0.2	0.2	0.2	20.0	1.5	4.0	5.0	5.0829999999999975	11.004811000000004
22362	0.3	0.2	0.2	20.0	1.5	4.0	5.0	5.0829999999999975	11.004811000000004
1355	0.1	0.1	0.2	20.0	1.0	10.0	5.0	5.079999999999995	13.0972
10343	0.2	0.1	0.2	20.0	1.0	10.0	5.0	5.079999999999995	13.0972
19341	0.3	0.1	0.2	20.0	1.0	10.0	5.0	5.079999999999995	13.0972
1350	0.1	0.1	0.2	20.0	1.0	7.5	5.0	5.079999999999995	13.0972
10338	0.2	0.1	0.2	20.0	1.0	7.5	5.0	5.079999999999995	13.0972
19336	0.3	0.1	0.2	20.0	1.0	7.5	5.0	5.079999999999995	13.0972
1345	0.1	0.1	0.2	20.0	1.0	5.0	5.0	5.079999999999995	13.0972
10333	0.2	0.1	0.2	20.0	1.0	5.0	5.0	5.079999999999995	13.0972
19331	0.3	0.1	0.2	20.0	1.0	5.0	5.0	5.079999999999995	13.0972
8009	0.1	0.3	0.3	10.0	0.1	4.0	5.0	5.079999999999993	3.0520000000000054
8049	0.1	0.3	0.3	10.0	0.25	4.0	5.0	5.079999999999993	3.0520000000000054
17006	0.2	0.3	0.3	10.0	0.1	4.0	5.0	5.079999999999993	3.0520000000000054
17046	0.2	0.3	0.3	10.0	0.25	4.0	5.0	5.079999999999993	3.0520000000000054
26002	0.3	0.3	0.3	10.0	0.1	4.0	5.0	5.079999999999993	3.0520000000000054
26042	0.3	0.3	0.3	10.0	0.25	4.0	5.0	5.079999999999993	3.0520000000000054
214	0.1	0.1	0.1	20.0	0.1	2.0	60.0	5.077999999999996	18.14711600000001
9202	0.2	0.1	0.1	20.0	0.1	2.0	60.0	5.077999999999996	18.14711600000001
18200	0.3	0.1	0.1	20.0	0.1	2.0	60.0	5.077999999999996	18.14711600000001
7290	0.1	0.3	0.2	20.0	0.5	4.0	10.0	5.072999999999995	6.20237100000001
16288	0.2	0.3	0.2	20.0	0.5	4.0	10.0	5.072999999999995	6.20237100000001
25283	0.3	0.3	0.2	20.0	0.5	4.0	10.0	5.072999999999995	6.20237100000001
7330	0.1	0.3	0.2	20.0	1.0	4.0	10.0	5.070999999999996	5.748459000000004
16327	0.2	0.3	0.2	20.0	1.0	4.0	10.0	5.070999999999996	5.748459000000004
25323	0.3	0.3	0.2	20.0	1.0	4.0	10.0	5.070999999999996	5.748459000000004
1035	0.1	0.1	0.2	10.0	0.1	10.0	5.0	5.069999999999992	13.274899999999988
1075	0.1	0.1	0.2	10.0	0.25	10.0	5.0	5.069999999999992	13.274899999999988
10023	0.2	0.1	0.2	10.0	0.1	10.0	5.0	5.069999999999992	13.274899999999988
10063	0.2	0.1	0.2	10.0	0.25	10.0	5.0	5.069999999999992	13.274899999999988
19021	0.3	0.1	0.2	10.0	0.1	10.0	5.0	5.069999999999992	13.274899999999988
19061	0.3	0.1	0.2	10.0	0.25	10.0	5.0	5.069999999999992	13.274899999999988
1030	0.1	0.1	0.2	10.0	0.1	7.5	5.0	5.069999999999992	13.274899999999988
1070	0.1	0.1	0.2	10.0	0.25	7.5	5.0	5.069999999999992	13.274899999999988
10018	0.2	0.1	0.2	10.0	0.1	7.5	5.0	5.069999999999992	13.274899999999988
10058	0.2	0.1	0.2	10.0	0.25	7.5	5.0	5.069999999999992	13.274899999999988
19016	0.3	0.1	0.2	10.0	0.1	7.5	5.0	5.069999999999992	13.274899999999988
19056	0.3	0.1	0.2	10.0	0.25	7.5	5.0	5.069999999999992	13.274899999999988
1025	0.1	0.1	0.2	10.0	0.1	5.0	5.0	5.069999999999992	13.274899999999988
1065	0.1	0.1	0.2	10.0	0.25	5.0	5.0	5.069999999999992	13.274899999999988
10013	0.2	0.1	0.2	10.0	0.1	5.0	5.0	5.069999999999992	13.274899999999988
10053	0.2	0.1	0.2	10.0	0.25	5.0	5.0	5.069999999999992	13.274899999999988
19011	0.3	0.1	0.2	10.0	0.1	5.0	5.0	5.069999999999992	13.274899999999988
19051	0.3	0.1	0.2	10.0	0.25	5.0	5.0	5.069999999999992	13.274899999999988
4728	0.1	0.2	0.2	60.0	1.0	3.0	5.0	5.068	5.332175999999997
13723	0.2	0.2	0.2	60.0	1.0	3.0	5.0	5.068	5.332175999999997
22717	0.3	0.2	0.2	60.0	1.0	3.0	5.0	5.068	5.332175999999997
5213	0.1	0.2	0.3	20.0	0.1	4.0	5.0	5.066999999999994	4.768210999999997
5253	0.1	0.2	0.3	20.0	0.25	4.0	5.0	5.066999999999994	4.768210999999997
14208	0.2	0.2	0.3	20.0	0.1	4.0	5.0	5.066999999999994	4.768210999999997
14248	0.2	0.2	0.3	20.0	0.25	4.0	5.0	5.066999999999994	4.768210999999997
23202	0.3	0.2	0.3	20.0	0.1	4.0	5.0	5.066999999999994	4.768210999999997
23242	0.3	0.2	0.3	20.0	0.25	4.0	5.0	5.066999999999994	4.768210999999997
341	0.1	0.1	0.1	20.0	1.0	4.0	10.0	5.065999999999995	11.742443999999994
9329	0.2	0.1	0.1	20.0	1.0	4.0	10.0	5.065999999999995	11.742443999999994
18327	0.3	0.1	0.1	20.0	1.0	4.0	10.0	5.065999999999995	11.742443999999994
457	0.1	0.1	0.1	40.0	0.25	3.0	15.0	5.058999999999997	5.268619000000004
458	0.1	0.1	0.1	40.0	0.25	3.0	30.0	5.058999999999997	5.268619000000004
9445	0.2	0.1	0.1	40.0	0.25	3.0	15.0	5.058999999999997	5.268619000000004
9446	0.2	0.1	0.1	40.0	0.25	3.0	30.0	5.058999999999997	5.268619000000004
18443	0.3	0.1	0.1	40.0	0.25	3.0	15.0	5.058999999999997	5.268619000000004
18444	0.3	0.1	0.1	40.0	0.25	3.0	30.0	5.058999999999997	5.268619000000004
8403	0.1	0.3	0.3	40.0	0.1	2.0	60.0	5.057999999999995	17.181435999999987
17400	0.2	0.3	0.3	40.0	0.1	2.0	60.0	5.057999999999995	17.181435999999987
26396	0.3	0.3	0.3	40.0	0.1	2.0	60.0	5.057999999999995	17.181435999999987
7369	0.1	0.3	0.2	20.0	1.5	4.0	5.0	5.056999999999997	9.427250999999984
16366	0.2	0.3	0.2	20.0	1.5	4.0	5.0	5.056999999999997	9.427250999999984
25362	0.3	0.3	0.2	20.0	1.5	4.0	5.0	5.056999999999997	9.427250999999984
4448	0.1	0.2	0.2	40.0	0.25	3.0	5.0	5.052	4.535296000000003
13443	0.2	0.2	0.2	40.0	0.25	3.0	5.0	5.052	4.535296000000003
22437	0.3	0.2	0.2	40.0	0.25	3.0	5.0	5.052	4.535296000000003
1773	0.1	0.1	0.2	60.0	1.5	2.0	60.0	5.049999999999994	33.473899999999965
10762	0.2	0.1	0.2	60.0	1.5	2.0	60.0	5.049999999999994	33.473899999999965
19759	0.3	0.1	0.2	60.0	1.5	2.0	60.0	5.049999999999994	33.473899999999965
1655	0.1	0.1	0.2	60.0	0.25	3.0	5.0	5.047999999999997	7.508695999999999
10643	0.2	0.1	0.2	60.0	0.25	3.0	5.0	5.047999999999997	7.508695999999999
19640	0.3	0.1	0.2	60.0	0.25	3.0	5.0	5.047999999999997	7.508695999999999
5009	0.1	0.2	0.3	10.0	0.1	3.0	10.0	5.046999999999998	4.407690999999998
14004	0.2	0.2	0.3	10.0	0.1	3.0	10.0	5.046999999999998	4.407690999999998
22998	0.3	0.2	0.3	10.0	0.1	3.0	10.0	5.046999999999998	4.407690999999998
4803	0.1	0.2	0.2	80.0	0.1	2.0	5.0	5.043999999999998	15.200064000000005
13798	0.2	0.2	0.2	80.0	0.1	2.0	5.0	5.043999999999998	15.200064000000005
22792	0.3	0.2	0.2	80.0	0.1	2.0	5.0	5.043999999999998	15.200064000000005
497	0.1	0.1	0.1	40.0	0.5	3.0	15.0	5.043999999999996	5.214663999999999
498	0.1	0.1	0.1	40.0	0.5	3.0	30.0	5.043999999999996	5.214663999999999
9485	0.2	0.1	0.1	40.0	0.5	3.0	15.0	5.043999999999996	5.214663999999999
9486	0.2	0.1	0.1	40.0	0.5	3.0	30.0	5.043999999999996	5.214663999999999
18483	0.3	0.1	0.1	40.0	0.5	3.0	15.0	5.043999999999996	5.214663999999999
18484	0.3	0.1	0.1	40.0	0.5	3.0	30.0	5.043999999999996	5.214663999999999
7444	0.1	0.3	0.2	40.0	0.25	3.0	5.0	5.042000000000001	3.584035999999999
16441	0.2	0.3	0.2	40.0	0.25	3.0	5.0	5.042000000000001	3.584035999999999
25437	0.3	0.3	0.2	40.0	0.25	3.0	5.0	5.042000000000001	3.584035999999999
5209	0.1	0.2	0.3	20.0	0.1	3.0	10.0	5.041999999999999	4.351636000000003
14204	0.2	0.2	0.3	20.0	0.1	3.0	10.0	5.041999999999999	4.351636000000003
23198	0.3	0.2	0.3	20.0	0.1	3.0	10.0	5.041999999999999	4.351636000000003
8209	0.1	0.3	0.3	20.0	0.1	4.0	5.0	5.040999999999993	3.120019000000002
8249	0.1	0.3	0.3	20.0	0.25	4.0	5.0	5.040999999999993	3.120019000000002
17206	0.2	0.3	0.3	20.0	0.1	4.0	5.0	5.040999999999993	3.120019000000002
17246	0.2	0.3	0.3	20.0	0.25	4.0	5.0	5.040999999999993	3.120019000000002
26202	0.3	0.3	0.3	20.0	0.1	4.0	5.0	5.040999999999993	3.120019000000002
26242	0.3	0.3	0.3	20.0	0.25	4.0	5.0	5.040999999999993	3.120019000000002
301	0.1	0.1	0.1	20.0	0.5	4.0	10.0	5.039999999999995	12.023800000000012
9289	0.2	0.1	0.1	20.0	0.5	4.0	10.0	5.039999999999995	12.023800000000012
18287	0.3	0.1	0.1	20.0	0.5	4.0	10.0	5.039999999999995	12.023800000000012
7724	0.1	0.3	0.2	60.0	1.0	3.0	5.0	5.037000000000002	4.556331000000002
16721	0.2	0.3	0.2	60.0	1.0	3.0	5.0	5.037000000000002	4.556331000000002
25717	0.3	0.3	0.2	60.0	1.0	3.0	5.0	5.037000000000002	4.556331000000002
21	0.1	0.1	0.1	10.0	0.1	4.0	10.0	5.034999999999993	11.988075000000029
61	0.1	0.1	0.1	10.0	0.25	4.0	10.0	5.034999999999993	11.988075000000029
9010	0.2	0.1	0.1	10.0	0.1	4.0	10.0	5.034999999999993	11.988075000000029
9049	0.2	0.1	0.1	10.0	0.25	4.0	10.0	5.034999999999993	11.988075000000029
18007	0.3	0.1	0.1	10.0	0.1	4.0	10.0	5.034999999999993	11.988075000000029
18047	0.3	0.1	0.1	10.0	0.25	4.0	10.0	5.034999999999993	11.988075000000029
7799	0.1	0.3	0.2	80.0	0.1	2.0	5.0	5.032999999999999	15.046410999999987
16796	0.2	0.3	0.2	80.0	0.1	2.0	5.0	5.032999999999999	15.046410999999987
25792	0.3	0.3	0.2	80.0	0.1	2.0	5.0	5.032999999999999	15.046410999999987
1695	0.1	0.1	0.2	60.0	0.5	3.0	5.0	5.032999999999997	7.454411000000005
10683	0.2	0.1	0.2	60.0	0.5	3.0	5.0	5.032999999999997	7.454411000000005
19680	0.3	0.1	0.2	60.0	0.5	3.0	5.0	5.032999999999997	7.454411000000005
4488	0.1	0.2	0.2	40.0	0.5	3.0	5.0	5.030999999999999	4.459338999999999
13483	0.2	0.2	0.2	40.0	0.5	3.0	5.0	5.030999999999999	4.459338999999999
22477	0.3	0.2	0.2	40.0	0.5	3.0	5.0	5.030999999999999	4.459338999999999
1235	0.1	0.1	0.2	20.0	0.1	10.0	5.0	5.0309999999999935	13.342138999999998
1275	0.1	0.1	0.2	20.0	0.25	10.0	5.0	5.0309999999999935	13.342138999999998
10223	0.2	0.1	0.2	20.0	0.1	10.0	5.0	5.0309999999999935	13.342138999999998
10263	0.2	0.1	0.2	20.0	0.25	10.0	5.0	5.0309999999999935	13.342138999999998
19221	0.3	0.1	0.2	20.0	0.1	10.0	5.0	5.0309999999999935	13.342138999999998
19261	0.3	0.1	0.2	20.0	0.25	10.0	5.0	5.0309999999999935	13.342138999999998
1230	0.1	0.1	0.2	20.0	0.1	7.5	5.0	5.0309999999999935	13.342138999999998
1270	0.1	0.1	0.2	20.0	0.25	7.5	5.0	5.0309999999999935	13.342138999999998
10218	0.2	0.1	0.2	20.0	0.1	7.5	5.0	5.0309999999999935	13.342138999999998
10258	0.2	0.1	0.2	20.0	0.25	7.5	5.0	5.0309999999999935	13.342138999999998
19216	0.3	0.1	0.2	20.0	0.1	7.5	5.0	5.0309999999999935	13.342138999999998
19256	0.3	0.1	0.2	20.0	0.25	7.5	5.0	5.0309999999999935	13.342138999999998
1225	0.1	0.1	0.2	20.0	0.1	5.0	5.0	5.0309999999999935	13.342138999999998
1265	0.1	0.1	0.2	20.0	0.25	5.0	5.0	5.0309999999999935	13.342138999999998
10213	0.2	0.1	0.2	20.0	0.1	5.0	5.0	5.0309999999999935	13.342138999999998
10253	0.2	0.1	0.2	20.0	0.25	5.0	5.0	5.0309999999999935	13.342138999999998
19211	0.3	0.1	0.2	20.0	0.1	5.0	5.0	5.0309999999999935	13.342138999999998
19251	0.3	0.1	0.2	20.0	0.25	5.0	5.0	5.0309999999999935	13.342138999999998
7210	0.1	0.3	0.2	20.0	0.1	4.0	10.0	5.022999999999995	6.287771
7250	0.1	0.3	0.2	20.0	0.25	4.0	10.0	5.022999999999995	6.287771
16208	0.2	0.3	0.2	20.0	0.1	4.0	10.0	5.022999999999995	6.287771
16248	0.2	0.3	0.2	20.0	0.25	4.0	10.0	5.022999999999995	6.287771
25203	0.3	0.3	0.2	20.0	0.1	4.0	10.0	5.022999999999995	6.287771
25243	0.3	0.3	0.2	20.0	0.25	4.0	10.0	5.022999999999995	6.287771
5843	0.1	0.2	0.3	80.0	0.25	2.0	10.0	5.022000000000002	20.930116
5883	0.1	0.2	0.3	80.0	0.5	2.0	10.0	5.022000000000002	20.930116
14839	0.2	0.2	0.3	80.0	0.25	2.0	10.0	5.022000000000002	20.930116
14879	0.2	0.2	0.3	80.0	0.5	2.0	10.0	5.022000000000002	20.930116
23833	0.3	0.2	0.3	80.0	0.25	2.0	10.0	5.022000000000002	20.930116
23873	0.3	0.2	0.3	80.0	0.5	2.0	10.0	5.022000000000002	20.930116
7484	0.1	0.3	0.2	40.0	0.5	3.0	5.0	5.021	3.5076590000000016
16481	0.2	0.3	0.2	40.0	0.5	3.0	5.0	5.021	3.5076590000000016
25477	0.3	0.3	0.2	40.0	0.5	3.0	5.0	5.021	3.5076590000000016
3571	0.1	0.2	0.1	40.0	1.5	3.0	15.0	5.015999999999998	6.342943999999997
3572	0.1	0.2	0.1	40.0	1.5	3.0	30.0	5.015999999999998	6.342943999999997
12565	0.2	0.2	0.1	40.0	1.5	3.0	15.0	5.015999999999998	6.342943999999997
12566	0.2	0.2	0.1	40.0	1.5	3.0	30.0	5.015999999999998	6.342943999999997
21559	0.3	0.2	0.1	40.0	1.5	3.0	15.0	5.015999999999998	6.342943999999997
21560	0.3	0.2	0.1	40.0	1.5	3.0	30.0	5.015999999999998	6.342943999999997
3804	0.1	0.2	0.1	80.0	0.1	2.0	5.0	5.011999999999998	15.156656000000009
12798	0.2	0.2	0.1	80.0	0.1	2.0	5.0	5.011999999999998	15.156656000000009
21792	0.3	0.2	0.1	80.0	0.1	2.0	5.0	5.011999999999998	15.156656000000009
1457	0.1	0.1	0.2	40.0	0.25	3.0	15.0	5.010999999999997	5.043778999999994
1458	0.1	0.1	0.2	40.0	0.25	3.0	30.0	5.010999999999997	5.043778999999994
10445	0.2	0.1	0.2	40.0	0.25	3.0	15.0	5.010999999999997	5.043778999999994
10446	0.2	0.1	0.2	40.0	0.25	3.0	30.0	5.010999999999997	5.043778999999994
19442	0.3	0.1	0.2	40.0	0.25	3.0	15.0	5.010999999999997	5.043778999999994
19443	0.3	0.1	0.2	40.0	0.25	3.0	30.0	5.010999999999997	5.043778999999994
536	0.1	0.1	0.1	40.0	1.0	3.0	10.0	5.004	5.998984000000003
9524	0.2	0.1	0.1	40.0	1.0	3.0	10.0	5.004	5.998984000000003
18522	0.3	0.1	0.1	40.0	1.0	3.0	10.0	5.004	5.998984000000003
6799	0.1	0.3	0.1	80.0	0.1	2.0	5.0	5.000999999999999	15.00229900000001
15797	0.2	0.3	0.1	80.0	0.1	2.0	5.0	5.000999999999999	15.00229900000001
24792	0.3	0.3	0.1	80.0	0.1	2.0	5.0	5.000999999999999	15.00229900000001
7565	0.1	0.3	0.2	40.0	1.5	3.0	10.0	4.998000000000001	6.319395999999994
16562	0.2	0.3	0.2	40.0	1.5	3.0	10.0	4.998000000000001	6.319395999999994
25558	0.3	0.3	0.2	40.0	1.5	3.0	10.0	4.998000000000001	6.319395999999994
2451	0.1	0.1	0.3	40.0	0.25	2.0	60.0	4.997999999999997	23.727396000000013
11442	0.2	0.1	0.3	40.0	0.25	2.0	60.0	4.997999999999997	23.727396000000013
20438	0.3	0.1	0.3	40.0	0.25	2.0	60.0	4.997999999999997	23.727396000000013
1497	0.1	0.1	0.2	40.0	0.5	3.0	15.0	4.995999999999996	4.988384000000005
1498	0.1	0.1	0.2	40.0	0.5	3.0	30.0	4.995999999999996	4.988384000000005
10485	0.2	0.1	0.2	40.0	0.5	3.0	15.0	4.995999999999996	4.988384000000005
10486	0.2	0.1	0.2	40.0	0.5	3.0	30.0	4.995999999999996	4.988384000000005
19482	0.3	0.1	0.2	40.0	0.5	3.0	15.0	4.995999999999996	4.988384000000005
19483	0.3	0.1	0.2	40.0	0.5	3.0	30.0	4.995999999999996	4.988384000000005
2491	0.1	0.1	0.3	40.0	0.5	2.0	60.0	4.9949999999999966	23.716274999999982
11482	0.2	0.1	0.3	40.0	0.5	2.0	60.0	4.9949999999999966	23.716274999999982
20478	0.3	0.1	0.3	40.0	0.5	2.0	60.0	4.9949999999999966	23.716274999999982
221	0.1	0.1	0.1	20.0	0.1	4.0	10.0	4.986999999999994	12.094731000000015
261	0.1	0.1	0.1	20.0	0.25	4.0	10.0	4.986999999999994	12.094731000000015
9209	0.2	0.1	0.1	20.0	0.1	4.0	10.0	4.986999999999994	12.094731000000015
9249	0.2	0.1	0.1	20.0	0.25	4.0	10.0	4.986999999999994	12.094731000000015
18207	0.3	0.1	0.1	20.0	0.1	4.0	10.0	4.986999999999994	12.094731000000015
18247	0.3	0.1	0.1	20.0	0.25	4.0	10.0	4.986999999999994	12.094731000000015
774	0.1	0.1	0.1	60.0	1.5	2.0	60.0	4.984999999999994	32.46127499999998
9762	0.2	0.1	0.1	60.0	1.5	2.0	60.0	4.984999999999994	32.46127499999998
18760	0.3	0.1	0.1	60.0	1.5	2.0	60.0	4.984999999999994	32.46127499999998
8840	0.1	0.3	0.3	80.0	0.25	2.0	10.0	4.975000000000001	20.88767499999999
8880	0.1	0.3	0.3	80.0	0.5	2.0	10.0	4.975000000000001	20.88767499999999
17837	0.2	0.3	0.3	80.0	0.25	2.0	10.0	4.975000000000001	20.88767499999999
17877	0.2	0.3	0.3	80.0	0.5	2.0	10.0	4.975000000000001	20.88767499999999
26833	0.3	0.3	0.3	80.0	0.25	2.0	10.0	4.975000000000001	20.88767499999999
26873	0.3	0.3	0.3	80.0	0.5	2.0	10.0	4.975000000000001	20.88767499999999
3010	0.1	0.2	0.1	10.0	0.1	3.0	10.0	4.975	3.885674999999998
12004	0.2	0.2	0.1	10.0	0.1	3.0	10.0	4.975	3.885674999999998
21000	0.3	0.2	0.1	10.0	0.1	3.0	10.0	4.975	3.885674999999998
1101	0.1	0.1	0.2	10.0	0.5	4.0	10.0	4.968999999999993	12.199539000000001
10089	0.2	0.1	0.2	10.0	0.5	4.0	10.0	4.968999999999993	12.199539000000001
19087	0.3	0.1	0.2	10.0	0.5	4.0	10.0	4.968999999999993	12.199539000000001
180	0.1	0.1	0.1	10.0	1.5	4.0	5.0	4.967999999999995	11.38357600000001
9168	0.2	0.1	0.1	10.0	1.5	4.0	5.0	4.967999999999995	11.38357600000001
18166	0.3	0.1	0.1	10.0	1.5	4.0	5.0	4.967999999999995	11.38357600000001
4407	0.1	0.2	0.2	40.0	0.1	2.0	60.0	4.958999999999994	14.606419000000006
13402	0.2	0.2	0.2	40.0	0.1	2.0	60.0	4.958999999999994	14.606419000000006
