	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
9551	9551.0	0.2	0.1	0.1	40.0	1.0	7.5	10.0	3.9907679761904626	2.616534906145113
9556	9556.0	0.2	0.1	0.1	40.0	1.0	10.0	10.0	3.9907679761904626	2.616534906145113
23652	23652.0	0.3	0.2	0.3	60.0	0.25	2.0	15.0	3.9900828571428364	4.005593049824034
23653	23653.0	0.3	0.2	0.3	60.0	0.25	2.0	30.0	3.9900828571428364	4.005593049824034
9301	9301.0	0.2	0.1	0.1	20.0	0.5	4.0	10.0	3.9897354761904658	2.165714553581576
9306	9306.0	0.2	0.1	0.1	20.0	0.5	5.0	10.0	3.9897354761904658	2.165714553581576
9311	9311.0	0.2	0.1	0.1	20.0	0.5	7.5	10.0	3.9897354761904658	2.165714553581576
9316	9316.0	0.2	0.1	0.1	20.0	0.5	10.0	10.0	3.9897354761904658	2.165714553581576
8602	8602.0	0.1	0.3	0.3	60.0	0.1	0.0	15.0	3.989404523809488	4.954385258701757
8603	8603.0	0.1	0.3	0.3	60.0	0.1	0.0	30.0	3.989404523809488	4.954385258701757
25659	25659.0	0.3	0.3	0.2	60.0	0.25	3.0	60.0	3.9892490476190265	3.8052238003562344
18660	18660.0	0.3	0.1	0.1	60.0	0.25	4.0	5.0	3.9892103571428392	3.392840933337736
18665	18665.0	0.3	0.1	0.1	60.0	0.25	5.0	5.0	3.9892103571428392	3.392840933337736
18670	18670.0	0.3	0.1	0.1	60.0	0.25	7.5	5.0	3.9892103571428392	3.392840933337736
18675	18675.0	0.3	0.1	0.1	60.0	0.25	10.0	5.0	3.9892103571428392	3.392840933337736
6264	6264.0	0.1	0.3	0.1	20.0	0.25	4.0	60.0	3.989007499999975	3.3303326799239166
6269	6269.0	0.1	0.3	0.1	20.0	0.25	5.0	60.0	3.989007499999975	3.3303326799239166
6274	6274.0	0.1	0.3	0.1	20.0	0.25	7.5	60.0	3.989007499999975	3.3303326799239166
6279	6279.0	0.1	0.3	0.1	20.0	0.25	10.0	60.0	3.989007499999975	3.3303326799239166
18017	18017.0	0.3	0.1	0.1	10.0	0.1	3.0	15.0	3.9889002380952316	2.038474098630321
18018	18018.0	0.3	0.1	0.1	10.0	0.1	3.0	30.0	3.9889002380952316	2.038474098630321
6257	6257.0	0.1	0.3	0.1	20.0	0.25	3.0	15.0	3.988837380952358	2.9480203795527777
6258	6258.0	0.1	0.3	0.1	20.0	0.25	3.0	30.0	3.988837380952358	2.9480203795527777
6499	6499.0	0.1	0.3	0.1	40.0	0.5	3.0	60.0	3.988735714285687	3.93947708284582
7856	7856.0	0.1	0.3	0.2	80.0	0.25	3.0	10.0	3.9886511904761583	4.694454463365946
17452	17452.0	0.2	0.3	0.3	40.0	0.25	2.0	15.0	3.988639880952361	3.230282076507576
17453	17453.0	0.2	0.3	0.3	40.0	0.25	2.0	30.0	3.988639880952361	3.230282076507576
24601	24601.0	0.3	0.3	0.1	60.0	0.1	0.0	10.0	3.9884171428571276	4.1095291498070345
15940	15940.0	0.2	0.3	0.1	80.0	1.0	4.0	5.0	3.9880839285714007	3.160987178004189
15945	15945.0	0.2	0.3	0.1	80.0	1.0	5.0	5.0	3.9880839285714007	3.160987178004189
15950	15950.0	0.2	0.3	0.1	80.0	1.0	7.5	5.0	3.9880839285714007	3.160987178004189
15955	15955.0	0.2	0.3	0.1	80.0	1.0	10.0	5.0	3.9880839285714007	3.160987178004189
22744	22744.0	0.3	0.2	0.2	60.0	1.0	4.0	60.0	3.9879042857142637	3.8878630909748035
22749	22749.0	0.3	0.2	0.2	60.0	1.0	5.0	60.0	3.9879042857142637	3.8878630909748035
22754	22754.0	0.3	0.2	0.2	60.0	1.0	7.5	60.0	3.9879042857142637	3.8878630909748035
22759	22759.0	0.3	0.2	0.2	60.0	1.0	10.0	60.0	3.9879042857142637	3.8878630909748035
16019	16019.0	0.2	0.3	0.2	10.0	0.1	3.0	60.0	3.987617738095221	2.5300057377392173
3856	3856.0	0.1	0.2	0.1	80.0	0.25	3.0	10.0	3.987522857142827	5.07521590100816
19101	19101.0	0.3	0.1	0.2	10.0	0.5	4.0	10.0	3.987463214285705	2.235791465214265
19106	19106.0	0.3	0.1	0.2	10.0	0.5	5.0	10.0	3.987463214285705	2.235791465214265
19111	19111.0	0.3	0.1	0.2	10.0	0.5	7.5	10.0	3.987463214285705	2.235791465214265
19116	19116.0	0.3	0.1	0.2	10.0	0.5	10.0	10.0	3.987463214285705	2.235791465214265
4256	4256.0	0.1	0.2	0.2	20.0	0.25	3.0	10.0	3.987314761904742	3.3625497863217615
15737	15737.0	0.2	0.3	0.1	60.0	1.0	3.0	15.0	3.9872716666666457	3.143631644802668
15738	15738.0	0.2	0.3	0.1	60.0	1.0	3.0	30.0	3.9872716666666457	3.143631644802668
18504	18504.0	0.3	0.1	0.1	40.0	0.5	4.0	60.0	3.9867459523809403	3.148315396463211
18509	18509.0	0.3	0.1	0.1	40.0	0.5	5.0	60.0	3.9867459523809403	3.148315396463211
18514	18514.0	0.3	0.1	0.1	40.0	0.5	7.5	60.0	3.9867459523809403	3.148315396463211
18519	18519.0	0.3	0.1	0.1	40.0	0.5	10.0	60.0	3.9867459523809403	3.148315396463211
21012	21012.0	0.3	0.2	0.1	10.0	0.1	2.0	15.0	3.986651309523804	2.5909458374484
21013	21013.0	0.3	0.2	0.1	10.0	0.1	2.0	30.0	3.986651309523804	2.5909458374484
18497	18497.0	0.3	0.1	0.1	40.0	0.5	3.0	15.0	3.98663154761904	2.6291835640019077
18498	18498.0	0.3	0.1	0.1	40.0	0.5	3.0	30.0	3.98663154761904	2.6291835640019077
15857	15857.0	0.2	0.3	0.1	80.0	0.25	3.0	15.0	3.986322142857119	3.7541192550845093
15858	15858.0	0.2	0.3	0.1	80.0	0.25	3.0	30.0	3.986322142857119	3.7541192550845093
23801	23801.0	0.3	0.2	0.3	80.0	0.1	0.0	10.0	3.9863074999999784	4.92655515678443
14492	14492.0	0.2	0.2	0.3	40.0	0.5	2.0	15.0	3.9861339285714106	3.4224786822473603
14493	14493.0	0.2	0.2	0.3	40.0	0.5	2.0	30.0	3.9861339285714106	3.4224786822473603
9901	9901.0	0.2	0.1	0.1	80.0	0.5	4.0	10.0	3.9857872619047394	3.832923400811087
9906	9906.0	0.2	0.1	0.1	80.0	0.5	5.0	10.0	3.9857872619047394	3.832923400811087
9911	9911.0	0.2	0.1	0.1	80.0	0.5	7.5	10.0	3.9857872619047394	3.832923400811087
9916	9916.0	0.2	0.1	0.1	80.0	0.5	10.0	10.0	3.9857872619047394	3.832923400811087
17414	17414.0	0.2	0.3	0.3	40.0	0.1	2.0	60.0	3.9854803571428334	3.686926338063693
15699	15699.0	0.2	0.3	0.1	60.0	0.5	3.0	60.0	3.9854545238095	3.858926203895618
18696	18696.0	0.3	0.1	0.1	60.0	0.5	3.0	10.0	3.9853984523809354	3.757038048449426
19415	19415.0	0.3	0.1	0.2	40.0	0.1	3.0	5.0	3.985342142857135	2.5642057702965424
9020	9020.0	0.2	0.1	0.1	10.0	0.1	4.0	5.0	3.9852553571428504	2.019737109268354
9025	9025.0	0.2	0.1	0.1	10.0	0.1	5.0	5.0	3.9852553571428504	2.019737109268354
9030	9030.0	0.2	0.1	0.1	10.0	0.1	7.5	5.0	3.9852553571428504	2.019737109268354
9035	9035.0	0.2	0.1	0.1	10.0	0.1	10.0	5.0	3.9852553571428504	2.019737109268354
8091	8091.0	0.1	0.3	0.3	10.0	0.5	2.0	10.0	3.9850939285713993	4.022820926622439
4142	4142.0	0.1	0.2	0.2	10.0	1.0	4.0	15.0	3.984894166666644	2.925908012141145
4143	4143.0	0.1	0.2	0.2	10.0	1.0	4.0	30.0	3.984894166666644	2.925908012141145
4147	4147.0	0.1	0.2	0.2	10.0	1.0	5.0	15.0	3.984894166666644	2.925908012141145
4148	4148.0	0.1	0.2	0.2	10.0	1.0	5.0	30.0	3.984894166666644	2.925908012141145
4152	4152.0	0.1	0.2	0.2	10.0	1.0	7.5	15.0	3.984894166666644	2.925908012141145
4153	4153.0	0.1	0.2	0.2	10.0	1.0	7.5	30.0	3.984894166666644	2.925908012141145
4157	4157.0	0.1	0.2	0.2	10.0	1.0	10.0	15.0	3.984894166666644	2.925908012141145
4158	4158.0	0.1	0.2	0.2	10.0	1.0	10.0	30.0	3.984894166666644	2.925908012141145
4411	4411.0	0.1	0.2	0.2	40.0	0.1	2.0	10.0	3.9847316666666464	3.986846758326021
21659	21659.0	0.3	0.2	0.1	60.0	0.25	3.0	60.0	3.9846755952380764	4.24962221149908
6211	6211.0	0.1	0.3	0.1	20.0	0.1	2.0	10.0	3.9842899999999783	3.656124070276406
22	22.0	0.1	0.1	0.1	10.0	0.1	4.0	15.0	3.9842753571428458	2.7267818766359206
23	23.0	0.1	0.1	0.1	10.0	0.1	4.0	30.0	3.9842753571428458	2.7267818766359206
27	27.0	0.1	0.1	0.1	10.0	0.1	5.0	15.0	3.9842753571428458	2.7267818766359206
28	28.0	0.1	0.1	0.1	10.0	0.1	5.0	30.0	3.9842753571428458	2.7267818766359206
32	32.0	0.1	0.1	0.1	10.0	0.1	7.5	15.0	3.9842753571428458	2.7267818766359206
33	33.0	0.1	0.1	0.1	10.0	0.1	7.5	30.0	3.9842753571428458	2.7267818766359206
37	37.0	0.1	0.1	0.1	10.0	0.1	10.0	15.0	3.9842753571428458	2.7267818766359206
38	38.0	0.1	0.1	0.1	10.0	0.1	10.0	30.0	3.9842753571428458	2.7267818766359206
24936	24936.0	0.3	0.3	0.1	80.0	1.0	3.0	10.0	3.9842369047618815	3.8256816123285162
11224	11224.0	0.2	0.1	0.3	20.0	0.1	4.0	60.0	3.9837966666666507	2.992722321660103
11229	11229.0	0.2	0.1	0.3	20.0	0.1	5.0	60.0	3.9837966666666507	2.992722321660103
11234	11234.0	0.2	0.1	0.3	20.0	0.1	7.5	60.0	3.9837966666666507	2.992722321660103
11239	11239.0	0.2	0.1	0.3	20.0	0.1	10.0	60.0	3.9837966666666507	2.992722321660103
22857	22857.0	0.3	0.2	0.2	80.0	0.25	3.0	15.0	3.983677023809506	3.936841801760639
22858	22858.0	0.3	0.2	0.2	80.0	0.25	3.0	30.0	3.983677023809506	3.936841801760639
9460	9460.0	0.2	0.1	0.1	40.0	0.25	4.0	5.0	3.983604999999989	2.4850642636972187
9465	9465.0	0.2	0.1	0.1	40.0	0.25	5.0	5.0	3.983604999999989	2.4850642636972187
9470	9470.0	0.2	0.1	0.1	40.0	0.25	7.5	5.0	3.983604999999989	2.4850642636972187
9475	9475.0	0.2	0.1	0.1	40.0	0.25	10.0	5.0	3.983604999999989	2.4850642636972187
16257	16257.0	0.2	0.3	0.2	20.0	0.25	3.0	15.0	3.9835974999999872	1.964900507355995
16258	16258.0	0.2	0.3	0.2	20.0	0.25	3.0	30.0	3.9835974999999872	1.964900507355995
22459	22459.0	0.3	0.2	0.2	40.0	0.25	3.0	60.0	3.9833655952380838	3.311170398037956
13142	13142.0	0.2	0.2	0.2	10.0	1.0	4.0	15.0	3.983339285714274	1.9292037127480173
13143	13143.0	0.2	0.2	0.2	10.0	1.0	4.0	30.0	3.983339285714274	1.9292037127480173
13147	13147.0	0.2	0.2	0.2	10.0	1.0	5.0	15.0	3.983339285714274	1.9292037127480173
13148	13148.0	0.2	0.2	0.2	10.0	1.0	5.0	30.0	3.983339285714274	1.9292037127480173
13152	13152.0	0.2	0.2	0.2	10.0	1.0	7.5	15.0	3.983339285714274	1.9292037127480173
13153	13153.0	0.2	0.2	0.2	10.0	1.0	7.5	30.0	3.983339285714274	1.9292037127480173
13157	13157.0	0.2	0.2	0.2	10.0	1.0	10.0	15.0	3.983339285714274	1.9292037127480173
13158	13158.0	0.2	0.2	0.2	10.0	1.0	10.0	30.0	3.983339285714274	1.9292037127480173
26051	26051.0	0.3	0.3	0.3	10.0	0.25	2.0	10.0	3.9833342857142697	3.1348179854015807
17652	17652.0	0.2	0.3	0.3	60.0	0.25	2.0	15.0	3.9833051190475923	3.951998535187508
17653	17653.0	0.2	0.3	0.3	60.0	0.25	2.0	30.0	3.9833051190475923	3.951998535187508
13655	13655.0	0.2	0.2	0.2	60.0	0.25	3.0	5.0	3.9826836904761747	3.3595700562663042
17291	17291.0	0.2	0.3	0.3	20.0	0.5	2.0	10.0	3.982624761904743	3.2341878759594227
4896	4896.0	0.1	0.2	0.2	80.0	0.5	3.0	10.0	3.9825183333333034	4.977102319221717
5607	5607.0	0.1	0.2	0.3	60.0	0.1	1.0	15.0	3.9825136904761584	5.057165927491173
5608	5608.0	0.1	0.2	0.3	60.0	0.1	1.0	30.0	3.9825136904761584	5.057165927491173
2419	2419.0	0.1	0.1	0.3	40.0	0.1	3.0	60.0	3.9822596428571133	4.130737708314031
7942	7942.0	0.1	0.3	0.2	80.0	1.0	4.0	15.0	3.9821541666666285	4.306597759891962
7943	7943.0	0.1	0.3	0.2	80.0	1.0	4.0	30.0	3.9821541666666285	4.306597759891962
7947	7947.0	0.1	0.3	0.2	80.0	1.0	5.0	15.0	3.9821541666666285	4.306597759891962
7948	7948.0	0.1	0.3	0.2	80.0	1.0	5.0	30.0	3.9821541666666285	4.306597759891962
7952	7952.0	0.1	0.3	0.2	80.0	1.0	7.5	15.0	3.9821541666666285	4.306597759891962
7953	7953.0	0.1	0.3	0.2	80.0	1.0	7.5	30.0	3.9821541666666285	4.306597759891962
7957	7957.0	0.1	0.3	0.2	80.0	1.0	10.0	15.0	3.9821541666666285	4.306597759891962
7958	7958.0	0.1	0.3	0.2	80.0	1.0	10.0	30.0	3.9821541666666285	4.306597759891962
19700	19700.0	0.3	0.1	0.2	60.0	0.5	4.0	5.0	3.982111785714267	3.2999029961008977
19705	19705.0	0.3	0.1	0.2	60.0	0.5	5.0	5.0	3.982111785714267	3.2999029961008977
19710	19710.0	0.3	0.1	0.2	60.0	0.5	7.5	5.0	3.982111785714267	3.2999029961008977
19715	19715.0	0.3	0.1	0.2	60.0	0.5	10.0	5.0	3.982111785714267	3.2999029961008977
23259	23259.0	0.3	0.2	0.3	20.0	0.25	3.0	60.0	3.9818152380952174	3.4163681770478576
5299	5299.0	0.1	0.2	0.3	20.0	0.5	3.0	60.0	3.9816024999999695	4.102580461259637
1462	1462.0	0.1	0.1	0.2	40.0	0.25	4.0	15.0	3.981362499999982	3.329273279293865
1463	1463.0	0.1	0.1	0.2	40.0	0.25	4.0	30.0	3.981362499999982	3.329273279293865
1467	1467.0	0.1	0.1	0.2	40.0	0.25	5.0	15.0	3.981362499999982	3.329273279293865
1468	1468.0	0.1	0.1	0.2	40.0	0.25	5.0	30.0	3.981362499999982	3.329273279293865
1472	1472.0	0.1	0.1	0.2	40.0	0.25	7.5	15.0	3.981362499999982	3.329273279293865
1473	1473.0	0.1	0.1	0.2	40.0	0.25	7.5	30.0	3.981362499999982	3.329273279293865
1477	1477.0	0.1	0.1	0.2	40.0	0.25	10.0	15.0	3.981362499999982	3.329273279293865
1478	1478.0	0.1	0.1	0.2	40.0	0.25	10.0	30.0	3.981362499999982	3.329273279293865
17405	17405.0	0.2	0.3	0.3	40.0	0.1	1.0	5.0	3.9810321428571274	3.6507219144713634
12942	12942.0	0.2	0.2	0.1	80.0	1.0	4.0	15.0	3.981018214285691	3.697346392505546
12943	12943.0	0.2	0.2	0.1	80.0	1.0	4.0	30.0	3.981018214285691	3.697346392505546
12947	12947.0	0.2	0.2	0.1	80.0	1.0	5.0	15.0	3.981018214285691	3.697346392505546
12948	12948.0	0.2	0.2	0.1	80.0	1.0	5.0	30.0	3.981018214285691	3.697346392505546
12952	12952.0	0.2	0.2	0.1	80.0	1.0	7.5	15.0	3.981018214285691	3.697346392505546
12953	12953.0	0.2	0.2	0.1	80.0	1.0	7.5	30.0	3.981018214285691	3.697346392505546
12957	12957.0	0.2	0.2	0.1	80.0	1.0	10.0	15.0	3.981018214285691	3.697346392505546
12958	12958.0	0.2	0.2	0.1	80.0	1.0	10.0	30.0	3.981018214285691	3.697346392505546
7140	7140.0	0.1	0.3	0.2	10.0	1.0	4.0	5.0	3.98096261904759	2.4594538898044807
7145	7145.0	0.1	0.3	0.2	10.0	1.0	5.0	5.0	3.98096261904759	2.4594538898044807
7150	7150.0	0.1	0.3	0.2	10.0	1.0	7.5	5.0	3.98096261904759	2.4594538898044807
7155	7155.0	0.1	0.3	0.2	10.0	1.0	10.0	5.0	3.98096261904759	2.4594538898044807
23614	23614.0	0.3	0.2	0.3	60.0	0.1	2.0	60.0	3.98092190476188	4.344511867466897
24535	24535.0	0.3	0.3	0.1	40.0	1.0	3.0	5.0	3.980861547619035	2.2895838445695995
6940	6940.0	0.1	0.3	0.1	80.0	1.0	4.0	5.0	3.9808108333332934	4.126240209428534
6945	6945.0	0.1	0.3	0.1	80.0	1.0	5.0	5.0	3.9808108333332934	4.126240209428534
6950	6950.0	0.1	0.3	0.1	80.0	1.0	7.5	5.0	3.9808108333332934	4.126240209428534
6955	6955.0	0.1	0.3	0.1	80.0	1.0	10.0	5.0	3.9808108333332934	4.126240209428534
12257	12257.0	0.2	0.2	0.1	20.0	0.25	3.0	15.0	3.980758214285705	2.3103536817862604
12258	12258.0	0.2	0.2	0.1	20.0	0.25	3.0	30.0	3.980758214285705	2.3103536817862604
8259	8259.0	0.1	0.3	0.3	20.0	0.25	3.0	60.0	3.980464166666634	3.885124844370751
21212	21212.0	0.3	0.2	0.1	20.0	0.1	2.0	15.0	3.9803382142857098	2.5883525908123493
21213	21213.0	0.3	0.2	0.1	20.0	0.1	2.0	30.0	3.9803382142857098	2.5883525908123493
22819	22819.0	0.3	0.2	0.2	80.0	0.1	3.0	60.0	3.980287738095216	4.3809381269431915
18217	18217.0	0.3	0.1	0.1	20.0	0.1	3.0	15.0	3.979987142857137	2.036931940537634
18218	18218.0	0.3	0.1	0.1	20.0	0.1	3.0	30.0	3.979987142857137	2.036931940537634
26935	26935.0	0.3	0.3	0.3	80.0	1.0	3.0	5.0	3.979858095238066	3.8189878267167905
6219	6219.0	0.1	0.3	0.1	20.0	0.1	3.0	60.0	3.97973809523807	3.4605179932822976
23405	23405.0	0.3	0.2	0.3	40.0	0.1	1.0	5.0	3.9789648809523723	3.698248471484912
25140	25140.0	0.3	0.3	0.2	10.0	1.0	4.0	5.0	3.978959880952364	1.60203813151688
25145	25145.0	0.3	0.3	0.2	10.0	1.0	5.0	5.0	3.978959880952364	1.60203813151688
25150	25150.0	0.3	0.3	0.2	10.0	1.0	7.5	5.0	3.978959880952364	1.60203813151688
25155	25155.0	0.3	0.3	0.2	10.0	1.0	10.0	5.0	3.978959880952364	1.60203813151688
17605	17605.0	0.2	0.3	0.3	60.0	0.1	1.0	5.0	3.9788880952380734	4.309149031071425
16744	16744.0	0.2	0.3	0.2	60.0	1.0	4.0	60.0	3.978771547619022	3.4655364509813027
16749	16749.0	0.2	0.3	0.2	60.0	1.0	5.0	60.0	3.978771547619022	3.4655364509813027
16754	16754.0	0.2	0.3	0.2	60.0	1.0	7.5	60.0	3.978771547619022	3.4655364509813027
16759	16759.0	0.2	0.3	0.2	60.0	1.0	10.0	60.0	3.978771547619022	3.4655364509813027
460	460.0	0.1	0.1	0.1	40.0	0.25	4.0	5.0	3.9783566666666452	3.4562106440700586
465	465.0	0.1	0.1	0.1	40.0	0.25	5.0	5.0	3.9783566666666452	3.4562106440700586
470	470.0	0.1	0.1	0.1	40.0	0.25	7.5	5.0	3.9783566666666452	3.4562106440700586
475	475.0	0.1	0.1	0.1	40.0	0.25	10.0	5.0	3.9783566666666452	3.4562106440700586
14692	14692.0	0.2	0.2	0.3	60.0	0.5	2.0	15.0	3.978220833333309	4.1564113573976105
14693	14693.0	0.2	0.2	0.3	60.0	0.5	2.0	30.0	3.978220833333309	4.1564113573976105
1616	1616.0	0.1	0.1	0.2	60.0	0.1	3.0	10.0	3.9781814285714017	4.410287390331974
3297	3297.0	0.1	0.2	0.1	20.0	0.5	3.0	15.0	3.9781411904761708	3.205322050666146
3298	3298.0	0.1	0.2	0.1	20.0	0.5	3.0	30.0	3.9781411904761708	3.205322050666146
220	220.0	0.1	0.1	0.1	20.0	0.1	4.0	5.0	3.9780978571428407	2.968219115639396
225	225.0	0.1	0.1	0.1	20.0	0.1	5.0	5.0	3.9780978571428407	2.968219115639396
230	230.0	0.1	0.1	0.1	20.0	0.1	7.5	5.0	3.9780978571428407	2.968219115639396
235	235.0	0.1	0.1	0.1	20.0	0.1	10.0	5.0	3.9780978571428407	2.968219115639396
5582	5582.0	0.1	0.2	0.3	40.0	1.5	4.0	15.0	3.9779022619047195	4.7646770999058585
5583	5583.0	0.1	0.2	0.3	40.0	1.5	4.0	30.0	3.9779022619047195	4.7646770999058585
5587	5587.0	0.1	0.2	0.3	40.0	1.5	5.0	15.0	3.9779022619047195	4.7646770999058585
5588	5588.0	0.1	0.2	0.3	40.0	1.5	5.0	30.0	3.9779022619047195	4.7646770999058585
5592	5592.0	0.1	0.2	0.3	40.0	1.5	7.5	15.0	3.9779022619047195	4.7646770999058585
5593	5593.0	0.1	0.2	0.3	40.0	1.5	7.5	30.0	3.9779022619047195	4.7646770999058585
5597	5597.0	0.1	0.2	0.3	40.0	1.5	10.0	15.0	3.9779022619047195	4.7646770999058585
5598	5598.0	0.1	0.2	0.3	40.0	1.5	10.0	30.0	3.9779022619047195	4.7646770999058585
301	301.0	0.1	0.1	0.1	20.0	0.5	4.0	10.0	3.9778517857142655	3.1249666169639245
306	306.0	0.1	0.1	0.1	20.0	0.5	5.0	10.0	3.9778517857142655	3.1249666169639245
311	311.0	0.1	0.1	0.1	20.0	0.5	7.5	10.0	3.9778517857142655	3.1249666169639245
316	316.0	0.1	0.1	0.1	20.0	0.5	10.0	10.0	3.9778517857142655	3.1249666169639245
2017	2017.0	0.1	0.1	0.3	10.0	0.1	3.0	15.0	3.9778184523809292	3.254156912236045
2018	2018.0	0.1	0.1	0.3	10.0	0.1	3.0	30.0	3.9778184523809292	3.254156912236045
6744	6744.0	0.1	0.3	0.1	60.0	1.0	4.0	60.0	3.9777070238094874	4.434475208629237
6749	6749.0	0.1	0.3	0.1	60.0	1.0	5.0	60.0	3.9777070238094874	4.434475208629237
6754	6754.0	0.1	0.3	0.1	60.0	1.0	7.5	60.0	3.9777070238094874	4.434475208629237
6759	6759.0	0.1	0.3	0.1	60.0	1.0	10.0	60.0	3.9777070238094874	4.434475208629237
26007	26007.0	0.3	0.3	0.3	10.0	0.1	1.0	15.0	3.977505238095224	3.1989621532888894
26008	26008.0	0.3	0.3	0.3	10.0	0.1	1.0	30.0	3.977505238095224	3.1989621532888894
9820	9820.0	0.2	0.1	0.1	80.0	0.1	4.0	5.0	3.9773434523809326	3.649414335512706
9825	9825.0	0.2	0.1	0.1	80.0	0.1	5.0	5.0	3.9773434523809326	3.649414335512706
9830	9830.0	0.2	0.1	0.1	80.0	0.1	7.5	5.0	3.9773434523809326	3.649414335512706
9835	9835.0	0.2	0.1	0.1	80.0	0.1	10.0	5.0	3.9773434523809326	3.649414335512706
5602	5602.0	0.1	0.2	0.3	60.0	0.1	0.0	15.0	3.9771761904761576	5.0823593659807
5603	5603.0	0.1	0.2	0.3	60.0	0.1	0.0	30.0	3.9771761904761576	5.0823593659807
19301	19301.0	0.3	0.1	0.2	20.0	0.5	4.0	10.0	3.976733452380944	2.2367160667273116
19306	19306.0	0.3	0.1	0.2	20.0	0.5	5.0	10.0	3.976733452380944	2.2367160667273116
19311	19311.0	0.3	0.1	0.2	20.0	0.5	7.5	10.0	3.976733452380944	2.2367160667273116
19316	19316.0	0.3	0.1	0.2	20.0	0.5	10.0	10.0	3.976733452380944	2.2367160667273116
21940	21940.0	0.3	0.2	0.1	80.0	1.0	4.0	5.0	3.976606666666643	3.6969853162696173
21945	21945.0	0.3	0.2	0.1	80.0	1.0	5.0	5.0	3.976606666666643	3.6969853162696173
21950	21950.0	0.3	0.2	0.1	80.0	1.0	7.5	5.0	3.976606666666643	3.6969853162696173
21955	21955.0	0.3	0.2	0.1	80.0	1.0	10.0	5.0	3.976606666666643	3.6969853162696173
4104	4104.0	0.1	0.2	0.2	10.0	0.5	4.0	60.0	3.976449166666644	3.5769752529913785
4109	4109.0	0.1	0.2	0.2	10.0	0.5	5.0	60.0	3.976449166666644	3.5769752529913785
4114	4114.0	0.1	0.2	0.2	10.0	0.5	7.5	60.0	3.976449166666644	3.5769752529913785
4119	4119.0	0.1	0.2	0.2	10.0	0.5	10.0	60.0	3.976449166666644	3.5769752529913785
10500	10500.0	0.2	0.1	0.2	40.0	0.5	4.0	5.0	3.9763514285714163	2.442456842149888
10505	10505.0	0.2	0.1	0.2	40.0	0.5	5.0	5.0	3.9763514285714163	2.442456842149888
10510	10510.0	0.2	0.1	0.2	40.0	0.5	7.5	5.0	3.9763514285714163	2.442456842149888
10515	10515.0	0.2	0.1	0.2	40.0	0.5	10.0	5.0	3.9763514285714163	2.442456842149888
9220	9220.0	0.2	0.1	0.1	20.0	0.1	4.0	5.0	3.976342261904756	2.0181299768335497
9225	9225.0	0.2	0.1	0.1	20.0	0.1	5.0	5.0	3.976342261904756	2.0181299768335497
9230	9230.0	0.2	0.1	0.1	20.0	0.1	7.5	5.0	3.976342261904756	2.0181299768335497
9235	9235.0	0.2	0.1	0.1	20.0	0.1	10.0	5.0	3.976342261904756	2.0181299768335497
23605	23605.0	0.3	0.2	0.3	60.0	0.1	1.0	5.0	3.9762074999999837	4.356856403069035
13097	13097.0	0.2	0.2	0.2	10.0	0.5	3.0	15.0	3.9761617857142757	2.2014702721218655
13098	13098.0	0.2	0.2	0.2	10.0	0.5	3.0	30.0	3.9761617857142757	2.2014702721218655
19816	19816.0	0.3	0.1	0.2	80.0	0.1	3.0	10.0	3.976109404761887	3.8955566152386583
16011	16011.0	0.2	0.3	0.2	10.0	0.1	2.0	10.0	3.976048809523798	2.6963786263874736
17400	17400.0	0.2	0.3	0.3	40.0	0.1	0.0	5.0	3.9756946428571265	3.6758995374401304
26981	26981.0	0.3	0.3	0.3	80.0	1.5	4.0	10.0	3.9756679761904326	4.793841534916096
26986	26986.0	0.3	0.3	0.3	80.0	1.5	5.0	10.0	3.9756679761904326	4.793841534916096
26991	26991.0	0.3	0.3	0.3	80.0	1.5	7.5	10.0	3.9756679761904326	4.793841534916096
26996	26996.0	0.3	0.3	0.3	80.0	1.5	10.0	10.0	3.9756679761904326	4.793841534916096
11815	11815.0	0.2	0.1	0.3	80.0	0.1	3.0	5.0	3.974379285714259	4.130917880104933
662	662.0	0.1	0.1	0.1	60.0	0.25	4.0	15.0	3.974361547619023	4.132289457755533
663	663.0	0.1	0.1	0.1	60.0	0.25	4.0	30.0	3.974361547619023	4.132289457755533
667	667.0	0.1	0.1	0.1	60.0	0.25	5.0	15.0	3.974361547619023	4.132289457755533
668	668.0	0.1	0.1	0.1	60.0	0.25	5.0	30.0	3.974361547619023	4.132289457755533
672	672.0	0.1	0.1	0.1	60.0	0.25	7.5	15.0	3.974361547619023	4.132289457755533
673	673.0	0.1	0.1	0.1	60.0	0.25	7.5	30.0	3.974361547619023	4.132289457755533
677	677.0	0.1	0.1	0.1	60.0	0.25	10.0	15.0	3.974361547619023	4.132289457755533
678	678.0	0.1	0.1	0.1	60.0	0.25	10.0	30.0	3.974361547619023	4.132289457755533
24055	24055.0	0.3	0.3	0.1	10.0	0.25	3.0	5.0	3.9742504761904622	2.102556237930612
8405	8405.0	0.1	0.3	0.3	40.0	0.1	1.0	5.0	3.9741821428571176	4.39442410029905
16219	16219.0	0.2	0.3	0.2	20.0	0.1	3.0	60.0	3.9739046428571267	2.5291732421286692
23400	23400.0	0.3	0.2	0.3	40.0	0.1	0.0	5.0	3.973627380952372	3.7234040264328425
