	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
18510	0.3	0.1	0.1	40.0	0.5	10.0	15.0	4.7184595238095195	6.636490689910766
18511	0.3	0.1	0.1	40.0	0.5	10.0	30.0	4.7184595238095195	6.636490689910766
512	0.1	0.1	0.1	40.0	0.5	7.5	15.0	4.7184595238095195	6.636490689910766
513	0.1	0.1	0.1	40.0	0.5	7.5	30.0	4.7184595238095195	6.636490689910766
9507	0.2	0.1	0.1	40.0	0.5	7.5	15.0	4.7184595238095195	6.636490689910766
9508	0.2	0.1	0.1	40.0	0.5	7.5	30.0	4.7184595238095195	6.636490689910766
18505	0.3	0.1	0.1	40.0	0.5	7.5	15.0	4.7184595238095195	6.636490689910766
18506	0.3	0.1	0.1	40.0	0.5	7.5	30.0	4.7184595238095195	6.636490689910766
507	0.1	0.1	0.1	40.0	0.5	5.0	15.0	4.7184595238095195	6.636490689910766
508	0.1	0.1	0.1	40.0	0.5	5.0	30.0	4.7184595238095195	6.636490689910766
9502	0.2	0.1	0.1	40.0	0.5	5.0	15.0	4.7184595238095195	6.636490689910766
9503	0.2	0.1	0.1	40.0	0.5	5.0	30.0	4.7184595238095195	6.636490689910766
18500	0.3	0.1	0.1	40.0	0.5	5.0	15.0	4.7184595238095195	6.636490689910766
18501	0.3	0.1	0.1	40.0	0.5	5.0	30.0	4.7184595238095195	6.636490689910766
502	0.1	0.1	0.1	40.0	0.5	4.0	15.0	4.7184595238095195	6.636490689910766
503	0.1	0.1	0.1	40.0	0.5	4.0	30.0	4.7184595238095195	6.636490689910766
9497	0.2	0.1	0.1	40.0	0.5	4.0	15.0	4.7184595238095195	6.636490689910766
9498	0.2	0.1	0.1	40.0	0.5	4.0	30.0	4.7184595238095195	6.636490689910766
18495	0.3	0.1	0.1	40.0	0.5	4.0	15.0	4.7184595238095195	6.636490689910766
18496	0.3	0.1	0.1	40.0	0.5	4.0	30.0	4.7184595238095195	6.636490689910766
8318	0.1	0.3	0.3	20.0	1.0	0.0	15.0	4.718360582010581	11.896757220797364
8319	0.1	0.3	0.3	20.0	1.0	0.0	30.0	4.718360582010581	11.896757220797364
17315	0.2	0.3	0.3	20.0	1.0	0.0	15.0	4.718360582010581	11.896757220797364
17316	0.2	0.3	0.3	20.0	1.0	0.0	30.0	4.718360582010581	11.896757220797364
26311	0.3	0.3	0.3	20.0	1.0	0.0	15.0	4.718360582010581	11.896757220797364
26312	0.3	0.3	0.3	20.0	1.0	0.0	30.0	4.718360582010581	11.896757220797364
3154	0.1	0.2	0.1	10.0	1.0	10.0	5.0	4.7183563492063465	5.236484639923366
12150	0.2	0.2	0.1	10.0	1.0	10.0	5.0	4.7183563492063465	5.236484639923366
21146	0.3	0.2	0.1	10.0	1.0	10.0	5.0	4.7183563492063465	5.236484639923366
3149	0.1	0.2	0.1	10.0	1.0	7.5	5.0	4.7183563492063465	5.236484639923366
12145	0.2	0.2	0.1	10.0	1.0	7.5	5.0	4.7183563492063465	5.236484639923366
21141	0.3	0.2	0.1	10.0	1.0	7.5	5.0	4.7183563492063465	5.236484639923366
3144	0.1	0.2	0.1	10.0	1.0	5.0	5.0	4.7183563492063465	5.236484639923366
12140	0.2	0.2	0.1	10.0	1.0	5.0	5.0	4.7183563492063465	5.236484639923366
21136	0.3	0.2	0.1	10.0	1.0	5.0	5.0	4.7183563492063465	5.236484639923366
3139	0.1	0.2	0.1	10.0	1.0	4.0	5.0	4.7183563492063465	5.236484639923366
12135	0.2	0.2	0.1	10.0	1.0	4.0	5.0	4.7183563492063465	5.236484639923366
21131	0.3	0.2	0.1	10.0	1.0	4.0	5.0	4.7183563492063465	5.236484639923366
3278	0.1	0.2	0.1	20.0	0.25	10.0	60.0	4.718331746031742	7.091741549653143
12274	0.2	0.2	0.1	20.0	0.25	10.0	60.0	4.718331746031742	7.091741549653143
21270	0.3	0.2	0.1	20.0	0.25	10.0	60.0	4.718331746031742	7.091741549653143
3273	0.1	0.2	0.1	20.0	0.25	7.5	60.0	4.718331746031742	7.091741549653143
12269	0.2	0.2	0.1	20.0	0.25	7.5	60.0	4.718331746031742	7.091741549653143
21265	0.3	0.2	0.1	20.0	0.25	7.5	60.0	4.718331746031742	7.091741549653143
3268	0.1	0.2	0.1	20.0	0.25	5.0	60.0	4.718331746031742	7.091741549653143
12264	0.2	0.2	0.1	20.0	0.25	5.0	60.0	4.718331746031742	7.091741549653143
21260	0.3	0.2	0.1	20.0	0.25	5.0	60.0	4.718331746031742	7.091741549653143
3263	0.1	0.2	0.1	20.0	0.25	4.0	60.0	4.718331746031742	7.091741549653143
12259	0.2	0.2	0.1	20.0	0.25	4.0	60.0	4.718331746031742	7.091741549653143
21255	0.3	0.2	0.1	20.0	0.25	4.0	60.0	4.718331746031742	7.091741549653143
7837	0.1	0.3	0.2	80.0	0.25	0.0	10.0	4.716812433862435	14.530876268759897
16834	0.2	0.3	0.2	80.0	0.25	0.0	10.0	4.716812433862435	14.530876268759897
25830	0.3	0.3	0.2	80.0	0.25	0.0	10.0	4.716812433862435	14.530876268759897
4884	0.1	0.2	0.2	80.0	0.5	1.0	10.0	4.716744179894179	14.771029903425234
13881	0.2	0.2	0.2	80.0	0.5	1.0	10.0	4.716744179894179	14.771029903425234
22875	0.3	0.2	0.2	80.0	0.5	1.0	10.0	4.716744179894179	14.771029903425234
3845	0.1	0.2	0.1	80.0	0.25	1.0	10.0	4.716577513227512	14.82525529037408
12841	0.2	0.2	0.1	80.0	0.25	1.0	10.0	4.716577513227512	14.82525529037408
21835	0.3	0.2	0.1	80.0	0.25	1.0	10.0	4.716577513227512	14.82525529037408
1556	0.1	0.1	0.2	40.0	1.0	10.0	10.0	4.715948412698411	7.519649129099483
10551	0.2	0.1	0.2	40.0	1.0	10.0	10.0	4.715948412698411	7.519649129099483
19548	0.3	0.1	0.2	40.0	1.0	10.0	10.0	4.715948412698411	7.519649129099483
1551	0.1	0.1	0.2	40.0	1.0	7.5	10.0	4.715948412698411	7.519649129099483
10546	0.2	0.1	0.2	40.0	1.0	7.5	10.0	4.715948412698411	7.519649129099483
19543	0.3	0.1	0.2	40.0	1.0	7.5	10.0	4.715948412698411	7.519649129099483
1546	0.1	0.1	0.2	40.0	1.0	5.0	10.0	4.715948412698411	7.519649129099483
10541	0.2	0.1	0.2	40.0	1.0	5.0	10.0	4.715948412698411	7.519649129099483
19538	0.3	0.1	0.2	40.0	1.0	5.0	10.0	4.715948412698411	7.519649129099483
1541	0.1	0.1	0.2	40.0	1.0	4.0	10.0	4.715948412698411	7.519649129099483
10536	0.2	0.1	0.2	40.0	1.0	4.0	10.0	4.715948412698411	7.519649129099483
19533	0.3	0.1	0.2	40.0	1.0	4.0	10.0	4.715948412698411	7.519649129099483
7555	0.1	0.3	0.2	40.0	1.0	10.0	60.0	4.715214285714284	5.703772310237677
16552	0.2	0.3	0.2	40.0	1.0	10.0	60.0	4.715214285714284	5.703772310237677
25548	0.3	0.3	0.2	40.0	1.0	10.0	60.0	4.715214285714284	5.703772310237677
7550	0.1	0.3	0.2	40.0	1.0	7.5	60.0	4.715214285714284	5.703772310237677
16547	0.2	0.3	0.2	40.0	1.0	7.5	60.0	4.715214285714284	5.703772310237677
25543	0.3	0.3	0.2	40.0	1.0	7.5	60.0	4.715214285714284	5.703772310237677
7545	0.1	0.3	0.2	40.0	1.0	5.0	60.0	4.715214285714284	5.703772310237677
16542	0.2	0.3	0.2	40.0	1.0	5.0	60.0	4.715214285714284	5.703772310237677
25538	0.3	0.3	0.2	40.0	1.0	5.0	60.0	4.715214285714284	5.703772310237677
7540	0.1	0.3	0.2	40.0	1.0	4.0	60.0	4.715214285714284	5.703772310237677
16537	0.2	0.3	0.2	40.0	1.0	4.0	60.0	4.715214285714284	5.703772310237677
25533	0.3	0.3	0.2	40.0	1.0	4.0	60.0	4.715214285714284	5.703772310237677
2413	0.1	0.1	0.3	40.0	0.1	2.0	60.0	4.7151994708994724	10.615329108968387
11409	0.2	0.1	0.3	40.0	0.1	2.0	60.0	4.7151994708994724	10.615329108968387
20405	0.3	0.1	0.3	40.0	0.1	2.0	60.0	4.7151994708994724	10.615329108968387
2770	0.1	0.1	0.3	60.0	1.5	2.0	10.0	4.714490476190475	19.06296792311415
11766	0.2	0.1	0.3	60.0	1.5	2.0	10.0	4.714490476190475	19.06296792311415
20762	0.3	0.1	0.3	60.0	1.5	2.0	10.0	4.714490476190475	19.06296792311415
4879	0.1	0.2	0.2	80.0	0.5	0.0	10.0	4.714410846560846	14.78661926515364
13876	0.2	0.2	0.2	80.0	0.5	0.0	10.0	4.714410846560846	14.78661926515364
22870	0.3	0.2	0.2	80.0	0.5	0.0	10.0	4.714410846560846	14.78661926515364
3840	0.1	0.2	0.1	80.0	0.25	0.0	10.0	4.7142441798941785	14.840843874324706
12836	0.2	0.2	0.1	80.0	0.25	0.0	10.0	4.7142441798941785	14.840843874324706
21830	0.3	0.2	0.1	80.0	0.25	0.0	10.0	4.7142441798941785	14.840843874324706
2298	0.1	0.1	0.3	20.0	0.5	3.0	60.0	4.712828042328042	10.572454524516397
11294	0.2	0.1	0.3	20.0	0.5	3.0	60.0	4.712828042328042	10.572454524516397
20290	0.3	0.1	0.3	20.0	0.5	3.0	60.0	4.712828042328042	10.572454524516397
5527	0.1	0.2	0.3	40.0	1.0	1.0	60.0	4.712623280423279	12.63940129512359
14524	0.2	0.2	0.3	40.0	1.0	1.0	60.0	4.712623280423279	12.63940129512359
23518	0.3	0.2	0.3	40.0	1.0	1.0	60.0	4.712623280423279	12.63940129512359
7675	0.1	0.3	0.2	60.0	0.25	10.0	60.0	4.712615608465608	6.104737325269522
16672	0.2	0.3	0.2	60.0	0.25	10.0	60.0	4.712615608465608	6.104737325269522
25668	0.3	0.3	0.2	60.0	0.25	10.0	60.0	4.712615608465608	6.104737325269522
7670	0.1	0.3	0.2	60.0	0.25	7.5	60.0	4.712615608465608	6.104737325269522
16667	0.2	0.3	0.2	60.0	0.25	7.5	60.0	4.712615608465608	6.104737325269522
25663	0.3	0.3	0.2	60.0	0.25	7.5	60.0	4.712615608465608	6.104737325269522
7665	0.1	0.3	0.2	60.0	0.25	5.0	60.0	4.712615608465608	6.104737325269522
16662	0.2	0.3	0.2	60.0	0.25	5.0	60.0	4.712615608465608	6.104737325269522
25658	0.3	0.3	0.2	60.0	0.25	5.0	60.0	4.712615608465608	6.104737325269522
7660	0.1	0.3	0.2	60.0	0.25	4.0	60.0	4.712615608465608	6.104737325269522
16657	0.2	0.3	0.2	60.0	0.25	4.0	60.0	4.712615608465608	6.104737325269522
25653	0.3	0.3	0.2	60.0	0.25	4.0	60.0	4.712615608465608	6.104737325269522
1437	0.1	0.1	0.2	40.0	0.1	10.0	15.0	4.712246031746028	6.510282570378773
1438	0.1	0.1	0.2	40.0	0.1	10.0	30.0	4.712246031746028	6.510282570378773
10432	0.2	0.1	0.2	40.0	0.1	10.0	15.0	4.712246031746028	6.510282570378773
10433	0.2	0.1	0.2	40.0	0.1	10.0	30.0	4.712246031746028	6.510282570378773
19429	0.3	0.1	0.2	40.0	0.1	10.0	15.0	4.712246031746028	6.510282570378773
19430	0.3	0.1	0.2	40.0	0.1	10.0	30.0	4.712246031746028	6.510282570378773
1432	0.1	0.1	0.2	40.0	0.1	7.5	15.0	4.712246031746028	6.510282570378773
1433	0.1	0.1	0.2	40.0	0.1	7.5	30.0	4.712246031746028	6.510282570378773
10427	0.2	0.1	0.2	40.0	0.1	7.5	15.0	4.712246031746028	6.510282570378773
10428	0.2	0.1	0.2	40.0	0.1	7.5	30.0	4.712246031746028	6.510282570378773
19424	0.3	0.1	0.2	40.0	0.1	7.5	15.0	4.712246031746028	6.510282570378773
19425	0.3	0.1	0.2	40.0	0.1	7.5	30.0	4.712246031746028	6.510282570378773
1427	0.1	0.1	0.2	40.0	0.1	5.0	15.0	4.712246031746028	6.510282570378773
1428	0.1	0.1	0.2	40.0	0.1	5.0	30.0	4.712246031746028	6.510282570378773
10422	0.2	0.1	0.2	40.0	0.1	5.0	15.0	4.712246031746028	6.510282570378773
10423	0.2	0.1	0.2	40.0	0.1	5.0	30.0	4.712246031746028	6.510282570378773
19419	0.3	0.1	0.2	40.0	0.1	5.0	15.0	4.712246031746028	6.510282570378773
19420	0.3	0.1	0.2	40.0	0.1	5.0	30.0	4.712246031746028	6.510282570378773
1422	0.1	0.1	0.2	40.0	0.1	4.0	15.0	4.712246031746028	6.510282570378773
1423	0.1	0.1	0.2	40.0	0.1	4.0	30.0	4.712246031746028	6.510282570378773
10417	0.2	0.1	0.2	40.0	0.1	4.0	15.0	4.712246031746028	6.510282570378773
10418	0.2	0.1	0.2	40.0	0.1	4.0	30.0	4.712246031746028	6.510282570378773
19414	0.3	0.1	0.2	40.0	0.1	4.0	15.0	4.712246031746028	6.510282570378773
19415	0.3	0.1	0.2	40.0	0.1	4.0	30.0	4.712246031746028	6.510282570378773
6235	0.1	0.3	0.1	20.0	0.1	10.0	60.0	4.711842063492061	5.445720763695094
15233	0.2	0.3	0.1	20.0	0.1	10.0	60.0	4.711842063492061	5.445720763695094
24228	0.3	0.3	0.1	20.0	0.1	10.0	60.0	4.711842063492061	5.445720763695094
6230	0.1	0.3	0.1	20.0	0.1	7.5	60.0	4.711842063492061	5.445720763695094
15228	0.2	0.3	0.1	20.0	0.1	7.5	60.0	4.711842063492061	5.445720763695094
24223	0.3	0.3	0.1	20.0	0.1	7.5	60.0	4.711842063492061	5.445720763695094
6225	0.1	0.3	0.1	20.0	0.1	5.0	60.0	4.711842063492061	5.445720763695094
15223	0.2	0.3	0.1	20.0	0.1	5.0	60.0	4.711842063492061	5.445720763695094
24218	0.3	0.3	0.1	20.0	0.1	5.0	60.0	4.711842063492061	5.445720763695094
6220	0.1	0.3	0.1	20.0	0.1	4.0	60.0	4.711842063492061	5.445720763695094
15218	0.2	0.3	0.1	20.0	0.1	4.0	60.0	4.711842063492061	5.445720763695094
24213	0.3	0.3	0.1	20.0	0.1	4.0	60.0	4.711842063492061	5.445720763695094
5522	0.1	0.2	0.3	40.0	1.0	0.0	60.0	4.7102899470899455	12.6549714259878
14519	0.2	0.2	0.3	40.0	1.0	0.0	60.0	4.7102899470899455	12.6549714259878
23513	0.3	0.2	0.3	40.0	1.0	0.0	60.0	4.7102899470899455	12.6549714259878
8365	0.1	0.3	0.3	20.0	1.5	1.0	60.0	4.709029365079365	17.795687447607094
17362	0.2	0.3	0.3	20.0	1.5	1.0	60.0	4.709029365079365	17.795687447607094
26358	0.3	0.3	0.3	20.0	1.5	1.0	60.0	4.709029365079365	17.795687447607094
3616	0.1	0.2	0.1	60.0	0.1	3.0	15.0	4.708891798941799	3.9519591029666725
3617	0.1	0.2	0.1	60.0	0.1	3.0	30.0	4.708891798941799	3.9519591029666725
12612	0.2	0.2	0.1	60.0	0.1	3.0	15.0	4.708891798941799	3.9519591029666725
12613	0.2	0.2	0.1	60.0	0.1	3.0	30.0	4.708891798941799	3.9519591029666725
21606	0.3	0.2	0.1	60.0	0.1	3.0	15.0	4.708891798941799	3.9519591029666725
21607	0.3	0.2	0.1	60.0	0.1	3.0	30.0	4.708891798941799	3.9519591029666725
2490	0.1	0.1	0.3	40.0	0.5	2.0	10.0	4.7084010582010585	10.970966568521595
11486	0.2	0.1	0.3	40.0	0.5	2.0	10.0	4.7084010582010585	10.970966568521595
20482	0.3	0.1	0.3	40.0	0.5	2.0	10.0	4.7084010582010585	10.970966568521595
6353	0.1	0.3	0.1	20.0	1.0	10.0	15.0	4.708257936507935	5.07576492804128
6354	0.1	0.3	0.1	20.0	1.0	10.0	30.0	4.708257936507935	5.07576492804128
15351	0.2	0.3	0.1	20.0	1.0	10.0	15.0	4.708257936507935	5.07576492804128
15352	0.2	0.3	0.1	20.0	1.0	10.0	30.0	4.708257936507935	5.07576492804128
24346	0.3	0.3	0.1	20.0	1.0	10.0	15.0	4.708257936507935	5.07576492804128
24347	0.3	0.3	0.1	20.0	1.0	10.0	30.0	4.708257936507935	5.07576492804128
6348	0.1	0.3	0.1	20.0	1.0	7.5	15.0	4.708257936507935	5.07576492804128
6349	0.1	0.3	0.1	20.0	1.0	7.5	30.0	4.708257936507935	5.07576492804128
15346	0.2	0.3	0.1	20.0	1.0	7.5	15.0	4.708257936507935	5.07576492804128
15347	0.2	0.3	0.1	20.0	1.0	7.5	30.0	4.708257936507935	5.07576492804128
24341	0.3	0.3	0.1	20.0	1.0	7.5	15.0	4.708257936507935	5.07576492804128
24342	0.3	0.3	0.1	20.0	1.0	7.5	30.0	4.708257936507935	5.07576492804128
6343	0.1	0.3	0.1	20.0	1.0	5.0	15.0	4.708257936507935	5.07576492804128
6344	0.1	0.3	0.1	20.0	1.0	5.0	30.0	4.708257936507935	5.07576492804128
15341	0.2	0.3	0.1	20.0	1.0	5.0	15.0	4.708257936507935	5.07576492804128
15342	0.2	0.3	0.1	20.0	1.0	5.0	30.0	4.708257936507935	5.07576492804128
24336	0.3	0.3	0.1	20.0	1.0	5.0	15.0	4.708257936507935	5.07576492804128
24337	0.3	0.3	0.1	20.0	1.0	5.0	30.0	4.708257936507935	5.07576492804128
6338	0.1	0.3	0.1	20.0	1.0	4.0	15.0	4.708257936507935	5.07576492804128
6339	0.1	0.3	0.1	20.0	1.0	4.0	30.0	4.708257936507935	5.07576492804128
15336	0.2	0.3	0.1	20.0	1.0	4.0	15.0	4.708257936507935	5.07576492804128
15337	0.2	0.3	0.1	20.0	1.0	4.0	30.0	4.708257936507935	5.07576492804128
24331	0.3	0.3	0.1	20.0	1.0	4.0	15.0	4.708257936507935	5.07576492804128
24332	0.3	0.3	0.1	20.0	1.0	4.0	30.0	4.708257936507935	5.07576492804128
4850	0.1	0.2	0.2	80.0	0.25	2.0	15.0	4.707649735449734	14.56157923864422
4851	0.1	0.2	0.2	80.0	0.25	2.0	30.0	4.707649735449734	14.56157923864422
13847	0.2	0.2	0.2	80.0	0.25	2.0	15.0	4.707649735449734	14.56157923864422
13848	0.2	0.2	0.2	80.0	0.25	2.0	30.0	4.707649735449734	14.56157923864422
22841	0.3	0.2	0.2	80.0	0.25	2.0	15.0	4.707649735449734	14.56157923864422
22842	0.3	0.2	0.2	80.0	0.25	2.0	30.0	4.707649735449734	14.56157923864422
8360	0.1	0.3	0.3	20.0	1.5	0.0	60.0	4.706696031746032	17.81124080686636
17357	0.2	0.3	0.3	20.0	1.5	0.0	60.0	4.706696031746032	17.81124080686636
26353	0.3	0.3	0.3	20.0	1.5	0.0	60.0	4.706696031746032	17.81124080686636
3354	0.1	0.2	0.1	20.0	1.0	10.0	5.0	4.7056896825396795	5.2608558896588145
12350	0.2	0.2	0.1	20.0	1.0	10.0	5.0	4.7056896825396795	5.2608558896588145
21346	0.3	0.2	0.1	20.0	1.0	10.0	5.0	4.7056896825396795	5.2608558896588145
3349	0.1	0.2	0.1	20.0	1.0	7.5	5.0	4.7056896825396795	5.2608558896588145
12345	0.2	0.2	0.1	20.0	1.0	7.5	5.0	4.7056896825396795	5.2608558896588145
21341	0.3	0.2	0.1	20.0	1.0	7.5	5.0	4.7056896825396795	5.2608558896588145
3344	0.1	0.2	0.1	20.0	1.0	5.0	5.0	4.7056896825396795	5.2608558896588145
12340	0.2	0.2	0.1	20.0	1.0	5.0	5.0	4.7056896825396795	5.2608558896588145
21336	0.3	0.2	0.1	20.0	1.0	5.0	5.0	4.7056896825396795	5.2608558896588145
3339	0.1	0.2	0.1	20.0	1.0	4.0	5.0	4.7056896825396795	5.2608558896588145
12335	0.2	0.2	0.1	20.0	1.0	4.0	5.0	4.7056896825396795	5.2608558896588145
21331	0.3	0.2	0.1	20.0	1.0	4.0	5.0	4.7056896825396795	5.2608558896588145
3416	0.1	0.2	0.1	40.0	0.1	3.0	15.0	4.703823809523809	3.1829086291945914
3417	0.1	0.2	0.1	40.0	0.1	3.0	30.0	4.703823809523809	3.1829086291945914
12412	0.2	0.2	0.1	40.0	0.1	3.0	15.0	4.703823809523809	3.1829086291945914
12413	0.2	0.2	0.1	40.0	0.1	3.0	30.0	4.703823809523809	3.1829086291945914
21407	0.3	0.2	0.1	40.0	0.1	3.0	15.0	4.703823809523809	3.1829086291945914
21408	0.3	0.2	0.1	40.0	0.1	3.0	30.0	4.703823809523809	3.1829086291945914
5133	0.1	0.2	0.3	10.0	1.0	3.0	5.0	4.701439947089948	8.832733619432622
14130	0.2	0.2	0.3	10.0	1.0	3.0	5.0	4.701439947089948	8.832733619432622
23124	0.3	0.2	0.3	10.0	1.0	3.0	5.0	4.701439947089948	8.832733619432622
7806	0.1	0.3	0.2	80.0	0.1	2.0	5.0	4.700052910052911	12.953955779996365
16803	0.2	0.3	0.2	80.0	0.1	2.0	5.0	4.700052910052911	12.953955779996365
25799	0.3	0.3	0.2	80.0	0.1	2.0	5.0	4.700052910052911	12.953955779996365
5008	0.1	0.2	0.3	10.0	0.1	2.0	5.0	4.697916137566137	9.007822342650051
14005	0.2	0.2	0.3	10.0	0.1	2.0	5.0	4.697916137566137	9.007822342650051
22999	0.3	0.2	0.3	10.0	0.1	2.0	5.0	4.697916137566137	9.007822342650051
6071	0.1	0.3	0.1	10.0	0.25	10.0	5.0	4.696080158730159	3.6375265712158846
15070	0.2	0.3	0.1	10.0	0.25	10.0	5.0	4.696080158730159	3.6375265712158846
24064	0.3	0.3	0.1	10.0	0.25	10.0	5.0	4.696080158730159	3.6375265712158846
6066	0.1	0.3	0.1	10.0	0.25	7.5	5.0	4.696080158730159	3.6375265712158846
15065	0.2	0.3	0.1	10.0	0.25	7.5	5.0	4.696080158730159	3.6375265712158846
24059	0.3	0.3	0.1	10.0	0.25	7.5	5.0	4.696080158730159	3.6375265712158846
6061	0.1	0.3	0.1	10.0	0.25	5.0	5.0	4.696080158730159	3.6375265712158846
15060	0.2	0.3	0.1	10.0	0.25	5.0	5.0	4.696080158730159	3.6375265712158846
24054	0.3	0.3	0.1	10.0	0.25	5.0	5.0	4.696080158730159	3.6375265712158846
6056	0.1	0.3	0.1	10.0	0.25	4.0	5.0	4.696080158730159	3.6375265712158846
15055	0.2	0.3	0.1	10.0	0.25	4.0	5.0	4.696080158730159	3.6375265712158846
24049	0.3	0.3	0.1	10.0	0.25	4.0	5.0	4.696080158730159	3.6375265712158846
5167	0.1	0.2	0.3	10.0	1.5	1.0	60.0	4.694796031746032	18.002908951310786
14164	0.2	0.2	0.3	10.0	1.5	1.0	60.0	4.694796031746032	18.002908951310786
23158	0.3	0.2	0.3	10.0	1.5	1.0	60.0	4.694796031746032	18.002908951310786
5125	0.1	0.2	0.3	10.0	1.0	1.0	15.0	4.694316137566136	12.117836284736216
5126	0.1	0.2	0.3	10.0	1.0	1.0	30.0	4.694316137566136	12.117836284736216
14122	0.2	0.2	0.3	10.0	1.0	1.0	15.0	4.694316137566136	12.117836284736216
14123	0.2	0.2	0.3	10.0	1.0	1.0	30.0	4.694316137566136	12.117836284736216
23116	0.3	0.2	0.3	10.0	1.0	1.0	15.0	4.694316137566136	12.117836284736216
23117	0.3	0.2	0.3	10.0	1.0	1.0	30.0	4.694316137566136	12.117836284736216
7073	0.1	0.3	0.2	10.0	0.25	10.0	15.0	4.6929246031746015	5.025654430686781
7074	0.1	0.3	0.2	10.0	0.25	10.0	30.0	4.6929246031746015	5.025654430686781
16071	0.2	0.3	0.2	10.0	0.25	10.0	15.0	4.6929246031746015	5.025654430686781
16072	0.2	0.3	0.2	10.0	0.25	10.0	30.0	4.6929246031746015	5.025654430686781
25066	0.3	0.3	0.2	10.0	0.25	10.0	15.0	4.6929246031746015	5.025654430686781
25067	0.3	0.3	0.2	10.0	0.25	10.0	30.0	4.6929246031746015	5.025654430686781
7068	0.1	0.3	0.2	10.0	0.25	7.5	15.0	4.6929246031746015	5.025654430686781
7069	0.1	0.3	0.2	10.0	0.25	7.5	30.0	4.6929246031746015	5.025654430686781
16066	0.2	0.3	0.2	10.0	0.25	7.5	15.0	4.6929246031746015	5.025654430686781
16067	0.2	0.3	0.2	10.0	0.25	7.5	30.0	4.6929246031746015	5.025654430686781
25061	0.3	0.3	0.2	10.0	0.25	7.5	15.0	4.6929246031746015	5.025654430686781
25062	0.3	0.3	0.2	10.0	0.25	7.5	30.0	4.6929246031746015	5.025654430686781
7063	0.1	0.3	0.2	10.0	0.25	5.0	15.0	4.6929246031746015	5.025654430686781
7064	0.1	0.3	0.2	10.0	0.25	5.0	30.0	4.6929246031746015	5.025654430686781
16061	0.2	0.3	0.2	10.0	0.25	5.0	15.0	4.6929246031746015	5.025654430686781
16062	0.2	0.3	0.2	10.0	0.25	5.0	30.0	4.6929246031746015	5.025654430686781
25056	0.3	0.3	0.2	10.0	0.25	5.0	15.0	4.6929246031746015	5.025654430686781
25057	0.3	0.3	0.2	10.0	0.25	5.0	30.0	4.6929246031746015	5.025654430686781
7058	0.1	0.3	0.2	10.0	0.25	4.0	15.0	4.6929246031746015	5.025654430686781
7059	0.1	0.3	0.2	10.0	0.25	4.0	30.0	4.6929246031746015	5.025654430686781
16056	0.2	0.3	0.2	10.0	0.25	4.0	15.0	4.6929246031746015	5.025654430686781
16057	0.2	0.3	0.2	10.0	0.25	4.0	30.0	4.6929246031746015	5.025654430686781
25051	0.3	0.3	0.2	10.0	0.25	4.0	15.0	4.6929246031746015	5.025654430686781
25052	0.3	0.3	0.2	10.0	0.25	4.0	30.0	4.6929246031746015	5.025654430686781
5162	0.1	0.2	0.3	10.0	1.5	0.0	60.0	4.692462698412698	18.01839588834783
14159	0.2	0.2	0.3	10.0	1.5	0.0	60.0	4.692462698412698	18.01839588834783
23153	0.3	0.2	0.3	10.0	1.5	0.0	60.0	4.692462698412698	18.01839588834783
5120	0.1	0.2	0.3	10.0	1.0	0.0	15.0	4.6919828042328025	12.13332098226709
5121	0.1	0.2	0.3	10.0	1.0	0.0	30.0	4.6919828042328025	12.13332098226709
14117	0.2	0.2	0.3	10.0	1.0	0.0	15.0	4.6919828042328025	12.13332098226709
14118	0.2	0.2	0.3	10.0	1.0	0.0	30.0	4.6919828042328025	12.13332098226709
23111	0.3	0.2	0.3	10.0	1.0	0.0	15.0	4.6919828042328025	12.13332098226709
23112	0.3	0.2	0.3	10.0	1.0	0.0	30.0	4.6919828042328025	12.13332098226709
677	0.1	0.1	0.1	60.0	0.25	10.0	15.0	4.691305291005287	7.259755947491955
678	0.1	0.1	0.1	60.0	0.25	10.0	30.0	4.691305291005287	7.259755947491955
9672	0.2	0.1	0.1	60.0	0.25	10.0	15.0	4.691305291005287	7.259755947491955
9673	0.2	0.1	0.1	60.0	0.25	10.0	30.0	4.691305291005287	7.259755947491955
18670	0.3	0.1	0.1	60.0	0.25	10.0	15.0	4.691305291005287	7.259755947491955
18671	0.3	0.1	0.1	60.0	0.25	10.0	30.0	4.691305291005287	7.259755947491955
672	0.1	0.1	0.1	60.0	0.25	7.5	15.0	4.691305291005287	7.259755947491955
673	0.1	0.1	0.1	60.0	0.25	7.5	30.0	4.691305291005287	7.259755947491955
9667	0.2	0.1	0.1	60.0	0.25	7.5	15.0	4.691305291005287	7.259755947491955
9668	0.2	0.1	0.1	60.0	0.25	7.5	30.0	4.691305291005287	7.259755947491955
18665	0.3	0.1	0.1	60.0	0.25	7.5	15.0	4.691305291005287	7.259755947491955
18666	0.3	0.1	0.1	60.0	0.25	7.5	30.0	4.691305291005287	7.259755947491955
667	0.1	0.1	0.1	60.0	0.25	5.0	15.0	4.691305291005287	7.259755947491955
668	0.1	0.1	0.1	60.0	0.25	5.0	30.0	4.691305291005287	7.259755947491955
9662	0.2	0.1	0.1	60.0	0.25	5.0	15.0	4.691305291005287	7.259755947491955
9663	0.2	0.1	0.1	60.0	0.25	5.0	30.0	4.691305291005287	7.259755947491955
