	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
18105	18105.0	0.3	0.1	0.1	10.0	0.5	5.0	5.0	7.253999999999996	59.14428399999996
23925	23925.0	0.3	0.2	0.3	80.0	1.0	1.0	5.0	7.252000000000009	69.35789600000004
23920	23920.0	0.3	0.2	0.3	80.0	1.0	0.0	5.0	7.252000000000009	69.35789600000004
1469	1469.0	0.1	0.1	0.2	40.0	0.25	5.0	60.0	7.251999999999998	72.353696
20534	20534.0	0.3	0.1	0.3	40.0	1.0	2.0	60.0	7.2509999999999994	71.77529900000002
16972	16972.0	0.2	0.3	0.2	80.0	1.5	2.0	15.0	7.250000000000005	96.7459
16973	16973.0	0.2	0.3	0.2	80.0	1.5	2.0	30.0	7.250000000000005	96.7459
3186	3186.0	0.1	0.2	0.1	10.0	1.5	5.0	10.0	7.250000000000001	64.66289999999992
9509	9509.0	0.2	0.1	0.1	40.0	0.5	5.0	60.0	7.249999999999996	69.04989999999992
20690	20690.0	0.3	0.1	0.3	60.0	0.5	2.0	5.0	7.24800000000001	57.06109600000007
18854	18854.0	0.3	0.1	0.1	80.0	0.25	2.0	60.0	7.248000000000002	93.25809600000001
3265	3265.0	0.1	0.2	0.1	20.0	0.25	5.0	5.0	7.2479999999999976	56.484296000000015
24205	24205.0	0.3	0.3	0.1	20.0	0.1	1.0	5.0	7.247000000000001	60.51609100000002
24200	24200.0	0.3	0.3	0.1	20.0	0.1	0.0	5.0	7.247000000000001	60.51609100000002
14137	14137.0	0.2	0.2	0.3	10.0	1.0	3.0	15.0	7.243000000000002	64.82065099999998
14138	14138.0	0.2	0.2	0.3	10.0	1.0	3.0	30.0	7.243000000000002	64.82065099999998
21610	21610.0	0.3	0.2	0.1	60.0	0.1	2.0	5.0	7.243	51.855051
21849	21849.0	0.3	0.2	0.1	80.0	0.25	1.0	60.0	7.2429999999999986	94.27905100000002
21844	21844.0	0.3	0.2	0.1	80.0	0.25	0.0	60.0	7.2429999999999986	94.27905100000002
11650	11650.0	0.2	0.1	0.3	60.0	0.25	2.0	5.0	7.242000000000008	58.504636000000026
307	307.0	0.1	0.1	0.1	20.0	0.5	5.0	15.0	7.241999999999997	68.97543599999996
308	308.0	0.1	0.1	0.1	20.0	0.5	5.0	30.0	7.241999999999997	68.97543599999996
12807	12807.0	0.2	0.2	0.1	80.0	0.1	1.0	15.0	7.240999999999999	83.67181899999997
12808	12808.0	0.2	0.2	0.1	80.0	0.1	1.0	30.0	7.240999999999999	83.67181899999997
12802	12802.0	0.2	0.2	0.1	80.0	0.1	0.0	15.0	7.240999999999999	83.67181899999997
12803	12803.0	0.2	0.2	0.1	80.0	0.1	0.0	30.0	7.240999999999999	83.67181899999997
25497	25497.0	0.3	0.3	0.2	40.0	0.5	3.0	15.0	7.238000000000004	58.493355999999956
25498	25498.0	0.3	0.3	0.2	40.0	0.5	3.0	30.0	7.238000000000004	58.493355999999956
25005	25005.0	0.3	0.3	0.2	10.0	0.1	1.0	5.0	7.237	60.463931
25000	25000.0	0.3	0.3	0.2	10.0	0.1	0.0	5.0	7.237	60.463931
7927	7927.0	0.1	0.3	0.2	80.0	1.0	1.0	15.0	7.236000000000006	97.108304
7928	7928.0	0.1	0.3	0.2	80.0	1.0	1.0	30.0	7.236000000000006	97.108304
7922	7922.0	0.1	0.3	0.2	80.0	1.0	0.0	15.0	7.236000000000006	97.108304
7923	7923.0	0.1	0.3	0.2	80.0	1.0	0.0	30.0	7.236000000000006	97.108304
1307	1307.0	0.1	0.1	0.2	20.0	0.5	5.0	15.0	7.2360000000000015	68.91510399999999
1308	1308.0	0.1	0.1	0.2	20.0	0.5	5.0	30.0	7.2360000000000015	68.91510399999999
9465	9465.0	0.2	0.1	0.1	40.0	0.25	5.0	5.0	7.2359999999999935	63.236903999999974
2650	2650.0	0.1	0.1	0.3	60.0	0.25	2.0	5.0	7.235000000000009	58.856474999999925
16501	16501.0	0.2	0.3	0.2	40.0	0.5	4.0	10.0	7.235000000000005	46.41147500000004
10817	10817.0	0.2	0.1	0.2	80.0	0.1	3.0	15.0	7.234000000000001	82.456844
10818	10818.0	0.2	0.1	0.2	80.0	0.1	3.0	30.0	7.234000000000001	82.456844
16845	16845.0	0.2	0.3	0.2	80.0	0.25	1.0	5.0	7.2330000000000005	81.00121100000001
16840	16840.0	0.2	0.3	0.2	80.0	0.25	0.0	5.0	7.2330000000000005	81.00121100000001
19701	19701.0	0.3	0.1	0.2	60.0	0.5	4.0	10.0	7.2310000000000025	50.080739
22421	22421.0	0.3	0.2	0.2	40.0	0.1	4.0	10.0	7.231	34.440539000000015
7009	7009.0	0.1	0.3	0.2	10.0	0.1	1.0	60.0	7.23	77.3324999999999
7004	7004.0	0.1	0.3	0.2	10.0	0.1	0.0	60.0	7.23	77.3324999999999
10509	10509.0	0.2	0.1	0.2	40.0	0.5	5.0	60.0	7.229999999999999	68.78709999999997
9347	9347.0	0.2	0.1	0.1	20.0	1.0	5.0	15.0	7.228999999999998	68.30305900000003
9348	9348.0	0.2	0.1	0.1	20.0	1.0	5.0	30.0	7.228999999999998	68.30305900000003
16261	16261.0	0.2	0.3	0.2	20.0	0.25	4.0	10.0	7.228000000000003	49.260816000000005
7061	7061.0	0.1	0.3	0.2	10.0	0.25	4.0	10.0	7.2280000000000015	49.65121600000002
18305	18305.0	0.3	0.1	0.1	20.0	0.5	5.0	5.0	7.227999999999996	59.34801600000004
21660	21660.0	0.3	0.2	0.1	60.0	0.25	4.0	5.0	7.226999999999997	48.24017100000002
14940	14940.0	0.2	0.2	0.3	80.0	1.0	4.0	5.0	7.224000000000005	47.21582399999994
12187	12187.0	0.2	0.2	0.1	10.0	1.5	5.0	15.0	7.224	69.39622399999999
12188	12188.0	0.2	0.2	0.1	10.0	1.5	5.0	30.0	7.224	69.39622399999999
11536	11536.0	0.2	0.1	0.3	40.0	1.0	3.0	10.0	7.222000000000001	59.324715999999995
4065	4065.0	0.1	0.2	0.2	10.0	0.25	5.0	5.0	7.220999999999998	56.541058999999976
509	509.0	0.1	0.1	0.1	40.0	0.5	5.0	60.0	7.2209999999999965	69.85065899999995
2536	2536.0	0.1	0.1	0.3	40.0	1.0	3.0	10.0	7.220000000000002	59.69499999999997
24581	24581.0	0.3	0.3	0.1	40.0	1.5	4.0	10.0	7.2200000000000015	49.33799999999997
20131	20131.0	0.3	0.1	0.3	10.0	1.0	2.0	10.0	7.219000000000003	65.84113899999997
20331	20331.0	0.3	0.1	0.3	20.0	1.0	2.0	10.0	7.219000000000003	65.84113899999997
7850	7850.0	0.1	0.3	0.2	80.0	0.25	2.0	5.0	7.219000000000002	81.55353900000009
24051	24051.0	0.3	0.3	0.1	10.0	0.25	2.0	10.0	7.219000000000002	52.12073900000004
14531	14531.0	0.2	0.2	0.3	40.0	1.0	2.0	10.0	7.2189999999999985	59.84893900000003
3811	3811.0	0.1	0.2	0.1	80.0	0.1	2.0	10.0	7.218000000000002	68.32347599999994
3785	3785.0	0.1	0.2	0.1	60.0	1.5	5.0	5.0	7.217999999999998	73.25447599999994
25496	25496.0	0.3	0.3	0.2	40.0	0.5	3.0	10.0	7.217000000000004	49.06741100000002
12265	12265.0	0.2	0.2	0.1	20.0	0.25	5.0	5.0	7.214999999999995	56.18007499999999
347	347.0	0.1	0.1	0.1	20.0	1.0	5.0	15.0	7.212999999999999	69.007531
348	348.0	0.1	0.1	0.1	20.0	1.0	5.0	30.0	7.212999999999999	69.007531
7699	7699.0	0.1	0.3	0.2	60.0	0.5	3.0	60.0	7.211000000000004	77.81057899999995
4785	4785.0	0.1	0.2	0.2	60.0	1.5	5.0	5.0	7.210999999999999	73.33377899999996
24446	24446.0	0.3	0.3	0.1	40.0	0.25	1.0	10.0	7.210999999999997	59.45437899999996
24441	24441.0	0.3	0.3	0.1	40.0	0.25	0.0	10.0	7.210999999999997	59.45437899999996
15979	15979.0	0.2	0.3	0.1	80.0	1.5	3.0	60.0	7.210000000000003	93.36349999999997
25257	25257.0	0.3	0.3	0.2	20.0	0.25	3.0	15.0	7.209000000000004	62.900018999999986
25258	25258.0	0.3	0.3	0.2	20.0	0.25	3.0	30.0	7.209000000000004	62.900018999999986
12545	12545.0	0.2	0.2	0.1	40.0	1.0	5.0	5.0	7.208999999999999	56.29421900000007
465	465.0	0.1	0.1	0.1	40.0	0.25	5.0	5.0	7.208999999999995	63.970418999999985
19856	19856.0	0.3	0.1	0.2	80.0	0.25	3.0	10.0	7.208000000000004	72.22253599999993
10147	10147.0	0.2	0.1	0.2	10.0	1.0	5.0	15.0	7.207000000000002	68.29585099999997
10148	10148.0	0.2	0.1	0.2	10.0	1.0	5.0	30.0	7.207000000000002	68.29585099999997
3545	3545.0	0.1	0.2	0.1	40.0	1.0	5.0	5.0	7.207000000000001	56.89805100000002
18984	18984.0	0.3	0.1	0.1	80.0	1.5	4.0	60.0	7.206	90.10016399999994
6940	6940.0	0.1	0.3	0.1	80.0	1.0	4.0	5.0	7.205000000000002	63.801874999999974
16694	16694.0	0.2	0.3	0.2	60.0	0.5	2.0	60.0	7.204000000000002	77.62198400000003
5531	5531.0	0.1	0.2	0.3	40.0	1.0	2.0	10.0	7.203999999999999	60.314384000000025
6936	6936.0	0.1	0.3	0.1	80.0	1.0	3.0	10.0	7.203000000000003	72.69249100000008
3386	3386.0	0.1	0.2	0.1	20.0	1.5	5.0	10.0	7.203	65.03489100000003
14576	14576.0	0.2	0.2	0.3	40.0	1.5	3.0	10.0	7.202999999999999	59.83969100000001
18609	18609.0	0.3	0.1	0.1	60.0	0.1	1.0	60.0	7.2029999999999985	68.51769100000007
18604	18604.0	0.3	0.1	0.1	60.0	0.1	0.0	60.0	7.2029999999999985	68.51769100000007
18860	18860.0	0.3	0.1	0.1	80.0	0.25	4.0	5.0	7.202999999999998	69.054291
1147	1147.0	0.1	0.1	0.2	10.0	1.0	5.0	15.0	7.202000000000003	68.92779600000004
1148	1148.0	0.1	0.1	0.2	10.0	1.0	5.0	30.0	7.202000000000003	68.92779600000004
20579	20579.0	0.3	0.1	0.3	40.0	1.5	3.0	60.0	7.201999999999999	71.83319600000002
3807	3807.0	0.1	0.2	0.1	80.0	0.1	1.0	15.0	7.201999999999999	84.55019599999996
3808	3808.0	0.1	0.2	0.1	80.0	0.1	1.0	30.0	7.201999999999999	84.55019599999996
3802	3802.0	0.1	0.2	0.1	80.0	0.1	0.0	15.0	7.201999999999999	84.55019599999996
3803	3803.0	0.1	0.2	0.1	80.0	0.1	0.0	30.0	7.201999999999999	84.55019599999996
7939	7939.0	0.1	0.3	0.2	80.0	1.0	3.0	60.0	7.201000000000004	93.45969899999996
15062	15062.0	0.2	0.3	0.1	10.0	0.25	4.0	15.0	7.200999999999999	58.775299000000004
15063	15063.0	0.2	0.3	0.1	10.0	0.25	4.0	30.0	7.200999999999999	58.775299000000004
9067	9067.0	0.2	0.1	0.1	10.0	0.25	5.0	15.0	7.200999999999993	68.35509900000001
9068	9068.0	0.2	0.1	0.1	10.0	0.25	5.0	30.0	7.200999999999993	68.35509900000001
19854	19854.0	0.3	0.1	0.2	80.0	0.25	2.0	60.0	7.200000000000004	93.23720000000002
19105	19105.0	0.3	0.1	0.2	10.0	0.5	5.0	5.0	7.1999999999999975	59.41200000000004
15215	15215.0	0.2	0.3	0.1	20.0	0.1	3.0	5.0	7.198000000000004	51.53359600000005
20529	20529.0	0.3	0.1	0.3	40.0	1.0	1.0	60.0	7.1979999999999995	72.23879600000001
20524	20524.0	0.3	0.1	0.3	40.0	1.0	0.0	60.0	7.1979999999999995	72.23879600000001
13807	13807.0	0.2	0.2	0.2	80.0	0.1	1.0	15.0	7.196999999999999	83.82789100000002
13808	13808.0	0.2	0.2	0.2	80.0	0.1	1.0	30.0	7.196999999999999	83.82789100000002
13802	13802.0	0.2	0.2	0.2	80.0	0.1	0.0	15.0	7.196999999999999	83.82789100000002
13803	13803.0	0.2	0.2	0.2	80.0	0.1	0.0	30.0	7.196999999999999	83.82789100000002
19305	19305.0	0.3	0.1	0.2	20.0	0.5	5.0	5.0	7.196999999999997	59.42269099999998
4109	4109.0	0.1	0.2	0.2	10.0	0.5	5.0	60.0	7.196000000000001	65.84538400000005
9587	9587.0	0.2	0.1	0.1	40.0	1.5	5.0	15.0	7.195999999999998	73.73558400000009
9588	9588.0	0.2	0.1	0.1	40.0	1.5	5.0	30.0	7.195999999999998	73.73558400000009
14205	14205.0	0.2	0.2	0.3	20.0	0.1	1.0	5.0	7.1950000000000065	50.72507499999997
14200	14200.0	0.2	0.2	0.3	20.0	0.1	0.0	5.0	7.1950000000000065	50.72507499999997
14005	14005.0	0.2	0.2	0.3	10.0	0.1	1.0	5.0	7.193000000000007	50.741851
14000	14000.0	0.2	0.2	0.3	10.0	0.1	0.0	5.0	7.193000000000007	50.741851
1509	1509.0	0.1	0.1	0.2	40.0	0.5	5.0	60.0	7.1930000000000005	69.706651
16464	16464.0	0.2	0.3	0.2	40.0	0.25	4.0	60.0	7.1930000000000005	62.72365100000001
6209	6209.0	0.1	0.3	0.1	20.0	0.1	1.0	60.0	7.191999999999999	77.75853600000005
6204	6204.0	0.1	0.3	0.1	20.0	0.1	0.0	60.0	7.191999999999999	77.75853600000005
3109	3109.0	0.1	0.2	0.1	10.0	0.5	5.0	60.0	7.191999999999997	65.99593599999999
67	67.0	0.1	0.1	0.1	10.0	0.25	5.0	15.0	7.191999999999995	68.97973599999999
68	68.0	0.1	0.1	0.1	10.0	0.25	5.0	30.0	7.191999999999995	68.97973599999999
10067	10067.0	0.2	0.1	0.2	10.0	0.25	5.0	15.0	7.190999999999997	68.28701899999999
10068	10068.0	0.2	0.1	0.2	10.0	0.25	5.0	30.0	7.190999999999997	68.28701899999999
15931	15931.0	0.2	0.3	0.1	80.0	1.0	2.0	10.0	7.1880000000000015	72.78105600000006
1067	1067.0	0.1	0.1	0.2	10.0	0.25	5.0	15.0	7.185999999999999	68.91880400000002
1068	1068.0	0.1	0.1	0.2	10.0	0.25	5.0	30.0	7.185999999999999	68.91880400000002
3105	3105.0	0.1	0.2	0.1	10.0	0.5	5.0	5.0	7.184999999999999	52.917075
2645	2645.0	0.1	0.1	0.3	60.0	0.25	1.0	5.0	7.184000000000009	59.13794400000003
2640	2640.0	0.1	0.1	0.3	60.0	0.25	0.0	5.0	7.184000000000009	59.13794400000003
12387	12387.0	0.2	0.2	0.1	20.0	1.5	5.0	15.0	7.184	69.686944
12388	12388.0	0.2	0.2	0.1	20.0	1.5	5.0	30.0	7.184	69.686944
6845	6845.0	0.1	0.3	0.1	80.0	0.25	1.0	5.0	7.183	81.8450109999999
6840	6840.0	0.1	0.3	0.1	80.0	0.25	0.0	5.0	7.183	81.8450109999999
817	817.0	0.1	0.1	0.1	80.0	0.1	3.0	15.0	7.182999999999998	83.73901099999993
818	818.0	0.1	0.1	0.1	80.0	0.1	3.0	30.0	7.182999999999998	83.73901099999993
15655	15655.0	0.2	0.3	0.1	60.0	0.25	3.0	5.0	7.182000000000003	60.88267599999999
22849	22849.0	0.3	0.2	0.2	80.0	0.25	1.0	60.0	7.181999999999999	94.35227600000009
22844	22844.0	0.3	0.2	0.2	80.0	0.25	0.0	60.0	7.181999999999999	94.35227600000009
15101	15101.0	0.2	0.3	0.1	10.0	0.5	4.0	10.0	7.181000000000003	42.946539
10347	10347.0	0.2	0.1	0.2	20.0	1.0	5.0	15.0	7.179000000000002	68.47305899999998
10348	10348.0	0.2	0.1	0.2	20.0	1.0	5.0	30.0	7.179000000000002	68.47305899999998
21892	21892.0	0.3	0.2	0.1	80.0	0.5	2.0	15.0	7.177000000000005	80.794571
21893	21893.0	0.3	0.2	0.1	80.0	0.5	2.0	30.0	7.177000000000005	80.794571
10587	10587.0	0.2	0.1	0.2	40.0	1.5	5.0	15.0	7.177000000000001	73.59937099999999
10588	10588.0	0.2	0.1	0.2	40.0	1.5	5.0	30.0	7.177000000000001	73.59937099999999
21846	21846.0	0.3	0.2	0.1	80.0	0.25	1.0	10.0	7.177	73.73217100000001
21841	21841.0	0.3	0.2	0.1	80.0	0.25	0.0	10.0	7.177	73.73217100000001
13065	13065.0	0.2	0.2	0.2	10.0	0.25	5.0	5.0	7.176999999999996	56.306570999999956
24447	24447.0	0.3	0.3	0.1	40.0	0.25	1.0	15.0	7.175999999999998	70.54782399999995
24448	24448.0	0.3	0.3	0.1	40.0	0.25	1.0	30.0	7.175999999999998	70.54782399999995
24442	24442.0	0.3	0.3	0.1	40.0	0.25	0.0	15.0	7.175999999999998	70.54782399999995
24443	24443.0	0.3	0.3	0.1	40.0	0.25	0.0	30.0	7.175999999999998	70.54782399999995
16967	16967.0	0.2	0.3	0.2	80.0	1.5	1.0	15.0	7.175000000000006	97.41127499999997
16968	16968.0	0.2	0.3	0.2	80.0	1.5	1.0	30.0	7.175000000000006	97.41127499999997
16962	16962.0	0.2	0.3	0.2	80.0	1.5	0.0	15.0	7.175000000000006	97.41127499999997
16963	16963.0	0.2	0.3	0.2	80.0	1.5	0.0	30.0	7.175000000000006	97.41127499999997
13109	13109.0	0.2	0.2	0.2	10.0	0.5	5.0	60.0	7.173999999999999	65.48392399999997
4265	4265.0	0.1	0.2	0.2	20.0	0.25	5.0	5.0	7.173999999999998	56.91032399999995
12109	12109.0	0.2	0.2	0.1	10.0	0.5	5.0	60.0	7.173999999999995	65.64172400000001
22660	22660.0	0.3	0.2	0.2	60.0	0.25	4.0	5.0	7.172999999999997	48.355371000000005
14577	14577.0	0.2	0.2	0.3	40.0	1.5	3.0	15.0	7.171	65.98725900000001
14578	14578.0	0.2	0.2	0.3	40.0	1.5	3.0	30.0	7.171	65.98725900000001
15689	15689.0	0.2	0.3	0.1	60.0	0.5	1.0	60.0	7.169	78.22893900000003
15684	15684.0	0.2	0.3	0.1	60.0	0.5	0.0	60.0	7.169	78.22893900000003
9816	9816.0	0.2	0.1	0.1	80.0	0.1	3.0	10.0	7.168000000000001	67.32557600000003
20685	20685.0	0.3	0.1	0.3	60.0	0.5	1.0	5.0	7.16700000000001	57.61281099999996
20680	20680.0	0.3	0.1	0.3	60.0	0.5	0.0	5.0	7.16700000000001	57.61281099999996
24141	24141.0	0.3	0.3	0.1	10.0	1.0	4.0	10.0	7.1670000000000025	41.75781099999997
16015	16015.0	0.2	0.3	0.2	10.0	0.1	3.0	5.0	7.166000000000004	51.635644
10465	10465.0	0.2	0.1	0.2	40.0	0.25	5.0	5.0	7.165999999999996	63.45804399999998
13187	13187.0	0.2	0.2	0.2	10.0	1.5	5.0	15.0	7.165000000000003	69.66727499999998
13188	13188.0	0.2	0.2	0.2	10.0	1.5	5.0	30.0	7.165000000000003	69.66727499999998
16934	16934.0	0.2	0.3	0.2	80.0	1.0	2.0	60.0	7.164000000000004	93.53350399999988
18145	18145.0	0.3	0.1	0.1	10.0	1.0	5.0	5.0	7.163999999999998	59.36870399999997
622	622.0	0.1	0.1	0.1	60.0	0.1	4.0	15.0	7.163999999999996	65.129504
623	623.0	0.1	0.1	0.1	60.0	0.1	4.0	30.0	7.163999999999996	65.129504
15929	15929.0	0.2	0.3	0.1	80.0	1.0	1.0	60.0	7.163000000000002	93.90713100000008
15924	15924.0	0.2	0.3	0.1	80.0	1.0	0.0	60.0	7.163000000000002	93.90713100000008
9812	9812.0	0.2	0.1	0.1	80.0	0.1	2.0	15.0	7.1629999999999985	83.16653099999994
9813	9813.0	0.2	0.1	0.1	80.0	0.1	2.0	30.0	7.1629999999999985	83.16653099999994
10267	10267.0	0.2	0.1	0.2	20.0	0.25	5.0	15.0	7.162999999999998	68.46333099999998
10268	10268.0	0.2	0.1	0.2	20.0	0.25	5.0	30.0	7.162999999999998	68.46333099999998
2537	2537.0	0.1	0.1	0.3	40.0	1.0	3.0	15.0	7.162000000000002	65.79435600000002
2538	2538.0	0.1	0.1	0.3	40.0	1.0	3.0	30.0	7.162000000000002	65.79435600000002
19860	19860.0	0.3	0.1	0.2	80.0	0.25	4.0	5.0	7.161999999999998	69.07315600000003
11645	11645.0	0.2	0.1	0.3	60.0	0.25	1.0	5.0	7.161000000000007	59.05537900000009
11640	11640.0	0.2	0.1	0.3	60.0	0.25	0.0	5.0	7.161000000000007	59.05537900000009
9267	9267.0	0.2	0.1	0.1	20.0	0.25	5.0	15.0	7.160999999999993	68.643979
9268	9268.0	0.2	0.1	0.1	20.0	0.25	5.0	30.0	7.160999999999993	68.643979
4811	4811.0	0.1	0.2	0.2	80.0	0.1	2.0	10.0	7.160000000000002	68.60619999999997
4807	4807.0	0.1	0.2	0.2	80.0	0.1	1.0	15.0	7.16	84.72699999999998
4808	4808.0	0.1	0.2	0.2	80.0	0.1	1.0	30.0	7.16	84.72699999999998
4802	4802.0	0.1	0.2	0.2	80.0	0.1	0.0	15.0	7.16	84.72699999999998
4803	4803.0	0.1	0.2	0.2	80.0	0.1	0.0	30.0	7.16	84.72699999999998
12806	12806.0	0.2	0.2	0.1	80.0	0.1	1.0	10.0	7.156999999999998	68.25325099999996
12801	12801.0	0.2	0.2	0.1	80.0	0.1	0.0	10.0	7.156999999999998	68.25325099999996
4186	4186.0	0.1	0.2	0.2	10.0	1.5	5.0	10.0	7.1560000000000015	65.22706400000001
26130	26130.0	0.3	0.3	0.3	10.0	1.0	2.0	5.0	7.155000000000006	59.891075
1347	1347.0	0.1	0.1	0.2	20.0	1.0	5.0	15.0	7.155000000000004	69.29527499999993
1348	1348.0	0.1	0.1	0.2	20.0	1.0	5.0	30.0	7.155000000000004	69.29527499999993
1817	1817.0	0.1	0.1	0.2	80.0	0.1	3.0	15.0	7.154000000000001	83.82068399999993
1818	1818.0	0.1	0.1	0.2	80.0	0.1	3.0	30.0	7.154000000000001	83.82068399999993
5526	5526.0	0.1	0.2	0.3	40.0	1.0	1.0	10.0	7.152999999999999	60.592691000000016
5521	5521.0	0.1	0.2	0.3	40.0	1.0	0.0	10.0	7.152999999999999	60.592691000000016
9549	9549.0	0.2	0.1	0.1	40.0	1.0	5.0	60.0	7.152999999999997	69.483491
24500	24500.0	0.3	0.3	0.1	40.0	0.5	4.0	5.0	7.152000000000003	44.226495999999976
6015	6015.0	0.1	0.3	0.1	10.0	0.1	3.0	5.0	7.152000000000003	52.36129599999995
25205	25205.0	0.3	0.3	0.2	20.0	0.1	1.0	5.0	7.152	61.01849599999998
25200	25200.0	0.3	0.3	0.2	20.0	0.1	0.0	5.0	7.152	61.01849599999998
16502	16502.0	0.2	0.3	0.2	40.0	0.5	4.0	15.0	7.151000000000003	55.084498999999944
16503	16503.0	0.2	0.3	0.2	40.0	0.5	4.0	30.0	7.151000000000003	55.084498999999944
15010	15010.0	0.2	0.3	0.1	10.0	0.1	2.0	5.0	7.151000000000002	51.960498999999956
4309	4309.0	0.1	0.2	0.2	20.0	0.5	5.0	60.0	7.149	66.21229899999999
12819	12819.0	0.2	0.2	0.1	80.0	0.1	3.0	60.0	7.148999999999998	81.00809900000004
13265	13265.0	0.2	0.2	0.2	20.0	0.25	5.0	5.0	7.1489999999999965	56.482099000000005
21937	21937.0	0.3	0.2	0.1	80.0	1.0	3.0	15.0	7.148000000000003	77.21229599999995
21938	21938.0	0.3	0.2	0.1	80.0	1.0	3.0	30.0	7.148000000000003	77.21229599999995
1622	1622.0	0.1	0.1	0.2	60.0	0.1	4.0	15.0	7.147999999999999	65.11669599999999
1623	1623.0	0.1	0.1	0.2	60.0	0.1	4.0	30.0	7.147999999999999	65.11669599999999
16940	16940.0	0.2	0.3	0.2	80.0	1.0	4.0	5.0	7.147000000000004	63.566891000000034
13309	13309.0	0.2	0.2	0.2	20.0	0.5	5.0	60.0	7.145999999999999	65.659284
12105	12105.0	0.2	0.2	0.1	10.0	0.5	5.0	5.0	7.144999999999998	52.687074999999965
18189	18189.0	0.3	0.1	0.1	10.0	1.5	5.0	60.0	7.144999999999998	73.13547499999996
3309	3309.0	0.1	0.2	0.1	20.0	0.5	5.0	60.0	7.144999999999997	66.36247499999998
267	267.0	0.1	0.1	0.1	20.0	0.25	5.0	15.0	7.144999999999995	69.34627499999998
268	268.0	0.1	0.1	0.1	20.0	0.25	5.0	30.0	7.144999999999995	69.34627499999998
24096	24096.0	0.3	0.3	0.1	10.0	0.5	3.0	10.0	7.144000000000005	45.82666400000002
7464	7464.0	0.1	0.3	0.2	40.0	0.25	4.0	60.0	7.144000000000001	63.585263999999995
2215	2215.0	0.1	0.1	0.3	20.0	0.1	3.0	5.0	7.141000000000009	50.626019000000106
5576	5576.0	0.1	0.2	0.3	40.0	1.5	3.0	10.0	7.14	60.5022
20935	20935.0	0.3	0.1	0.3	80.0	1.0	3.0	5.0	7.139000000000011	69.29137900000005
26330	26330.0	0.3	0.3	0.3	20.0	1.0	2.0	5.0	7.139000000000006	59.994979
1267	1267.0	0.1	0.1	0.2	20.0	0.25	5.0	15.0	7.1389999999999985	69.28477900000001
1268	1268.0	0.1	0.1	0.2	20.0	0.25	5.0	30.0	7.1389999999999985	69.28477900000001
7501	7501.0	0.1	0.3	0.2	40.0	0.5	4.0	10.0	7.138000000000005	47.50235599999999
20126	20126.0	0.3	0.1	0.3	10.0	1.0	1.0	10.0	7.138000000000003	66.38815599999998
20326	20326.0	0.3	0.1	0.3	20.0	1.0	1.0	10.0	7.138000000000003	66.38815599999998
20121	20121.0	0.3	0.1	0.3	10.0	1.0	0.0	10.0	7.138000000000003	66.38815599999998
20321	20321.0	0.3	0.1	0.3	20.0	1.0	0.0	10.0	7.138000000000003	66.38815599999998
21896	21896.0	0.3	0.2	0.1	80.0	0.5	3.0	10.0	7.138000000000002	60.902156000000005
3305	3305.0	0.1	0.2	0.1	20.0	0.5	5.0	5.0	7.137999999999998	53.28295599999998
18345	18345.0	0.3	0.1	0.1	20.0	1.0	5.0	5.0	7.137999999999998	59.56775599999996
14526	14526.0	0.2	0.2	0.3	40.0	1.0	1.0	10.0	7.137999999999998	60.395956
14521	14521.0	0.2	0.2	0.3	40.0	1.0	0.0	10.0	7.137999999999998	60.395956
16686	16686.0	0.2	0.3	0.2	60.0	0.5	1.0	10.0	7.137000000000003	63.440530999999986
16681	16681.0	0.2	0.3	0.2	60.0	0.5	0.0	10.0	7.137000000000003	63.440530999999986
13387	13387.0	0.2	0.2	0.2	20.0	1.5	5.0	15.0	7.137000000000001	69.842131
13388	13388.0	0.2	0.2	0.2	20.0	1.5	5.0	30.0	7.137000000000001	69.842131
6062	6062.0	0.1	0.3	0.1	10.0	0.25	4.0	15.0	7.135000000000002	59.64787499999997
6063	6063.0	0.1	0.3	0.1	10.0	0.25	4.0	30.0	7.135000000000002	59.64787499999997
21900	21900.0	0.3	0.2	0.1	80.0	0.5	4.0	5.0	7.134999999999999	57.337075000000034
6694	6694.0	0.1	0.3	0.1	60.0	0.5	2.0	60.0	7.134000000000001	78.81304400000005
12309	12309.0	0.2	0.2	0.1	20.0	0.5	5.0	60.0	7.133999999999995	65.92844399999996
6972	6972.0	0.1	0.3	0.1	80.0	1.5	2.0	15.0	7.1330000000000044	98.20021099999998
6973	6973.0	0.1	0.3	0.1	80.0	1.5	2.0	30.0	7.1330000000000044	98.20021099999998
20132	20132.0	0.3	0.1	0.3	10.0	1.0	2.0	15.0	7.133000000000002	72.24301099999994
20133	20133.0	0.3	0.1	0.3	10.0	1.0	2.0	30.0	7.133000000000002	72.24301099999994
20332	20332.0	0.3	0.1	0.3	20.0	1.0	2.0	15.0	7.133000000000002	72.24301099999994
20333	20333.0	0.3	0.1	0.3	20.0	1.0	2.0	30.0	7.133000000000002	72.24301099999994
7209	7209.0	0.1	0.3	0.2	20.0	0.1	1.0	60.0	7.132999999999999	78.03201100000005
7204	7204.0	0.1	0.3	0.2	20.0	0.1	0.0	60.0	7.132999999999999	78.03201100000005
