	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
11401	11401.0	0.2	0.1	0.3	40.0	0.1	0.0	10.0	8.444499999999934	68.29980974999994
25976	25976.0	0.3	0.3	0.2	80.0	1.5	3.0	10.0	8.443799999999985	79.04674155999943
15904	15904.0	0.2	0.3	0.1	80.0	0.5	4.0	60.0	8.441899999999938	70.91385438999964
25012	25012.0	0.3	0.3	0.2	10.0	0.1	2.0	15.0	8.441699999999964	62.10181110999977
25013	25013.0	0.3	0.3	0.2	10.0	0.1	2.0	30.0	8.441699999999964	62.10181110999977
8571	8571.0	0.1	0.3	0.3	40.0	1.5	2.0	10.0	8.44149999999998	77.27454774999948
10995	10995.0	0.2	0.1	0.2	80.0	1.5	10.0	5.0	8.440299999999917	100.74708591000065
19945	19945.0	0.3	0.1	0.2	80.0	1.0	5.0	5.0	8.438499999999909	78.76846774999984
9869	9869.0	0.2	0.1	0.1	80.0	0.25	5.0	60.0	8.438299999999899	81.53658311000066
2856	2856.0	0.1	0.1	0.3	80.0	0.25	3.0	10.0	8.43809999999995	72.38315839000008
17527	17527.0	0.2	0.3	0.3	40.0	1.0	1.0	15.0	8.437299999999997	72.68205870999994
17528	17528.0	0.2	0.3	0.3	40.0	1.0	1.0	30.0	8.437299999999997	72.68205870999994
20891	20891.0	0.3	0.1	0.3	80.0	0.5	2.0	10.0	8.436999999999932	74.69807100000004
22785	22785.0	0.3	0.2	0.2	60.0	1.5	5.0	5.0	8.435499999999907	79.5355697500002
2704	2704.0	0.1	0.1	0.3	60.0	0.5	4.0	60.0	8.435099999999933	60.00501798999975
17522	17522.0	0.2	0.3	0.3	40.0	1.0	0.0	15.0	8.434899999999995	72.71481199000047
17523	17523.0	0.2	0.3	0.3	40.0	1.0	0.0	30.0	8.434899999999995	72.71481199000047
8527	8527.0	0.1	0.3	0.3	40.0	1.0	1.0	15.0	8.434899999999985	73.0988719900004
8528	8528.0	0.1	0.3	0.3	40.0	1.0	1.0	30.0	8.434899999999985	73.0988719900004
707	707.0	0.1	0.1	0.1	60.0	0.5	5.0	15.0	8.4348999999999	75.04453199000001
708	708.0	0.1	0.1	0.1	60.0	0.5	5.0	30.0	8.4348999999999	75.04453199000001
15809	15809.0	0.2	0.3	0.1	80.0	0.1	1.0	60.0	8.434099999999953	78.63102718999968
3506	3506.0	0.1	0.2	0.1	40.0	0.5	5.0	10.0	8.433999999999918	62.49896400000033
15461	15461.0	0.2	0.3	0.1	40.0	0.25	4.0	10.0	8.433699999999964	58.359114310000685
24542	24542.0	0.3	0.3	0.1	40.0	1.0	4.0	15.0	8.432799999999963	60.33972415999978
24543	24543.0	0.3	0.3	0.1	40.0	1.0	4.0	30.0	8.432799999999963	60.33972415999978
1394	1394.0	0.1	0.1	0.2	20.0	1.5	7.5	60.0	8.4327999999999	100.16792415999986
8522	8522.0	0.1	0.3	0.3	40.0	1.0	0.0	15.0	8.432499999999985	73.13161374999996
8523	8523.0	0.1	0.3	0.3	40.0	1.0	0.0	30.0	8.432499999999985	73.13161374999996
1795	1795.0	0.1	0.1	0.2	60.0	1.5	10.0	5.0	8.431999999999915	101.09305599999965
2462	2462.0	0.1	0.1	0.3	40.0	0.25	4.0	15.0	8.431799999999926	64.06152876000044
2463	2463.0	0.1	0.1	0.3	40.0	0.25	4.0	30.0	8.431799999999926	64.06152876000044
15804	15804.0	0.2	0.3	0.1	80.0	0.1	0.0	60.0	8.430599999999954	78.67920364000005
20897	20897.0	0.3	0.1	0.3	80.0	0.5	3.0	15.0	8.428999999999938	71.51849899999995
20898	20898.0	0.3	0.1	0.3	80.0	0.5	3.0	30.0	8.428999999999938	71.51849899999995
3025	3025.0	0.1	0.2	0.1	10.0	0.1	5.0	5.0	8.428899999999905	67.57719478999978
13709	13709.0	0.2	0.2	0.2	60.0	0.5	5.0	60.0	8.42739999999991	72.70612923999987
9427	9427.0	0.2	0.1	0.1	40.0	0.1	5.0	15.0	8.426999999999891	69.54663099999937
9428	9428.0	0.2	0.1	0.1	40.0	0.1	5.0	30.0	8.426999999999891	69.54663099999937
12225	12225.0	0.2	0.2	0.1	20.0	0.1	5.0	5.0	8.426799999999911	67.23656176000011
8577	8577.0	0.1	0.3	0.3	40.0	1.5	3.0	15.0	8.425899999999977	73.66893919000033
8578	8578.0	0.1	0.3	0.3	40.0	1.5	3.0	30.0	8.425899999999977	73.66893919000033
6615	6615.0	0.1	0.3	0.1	60.0	0.1	3.0	5.0	8.425799999999974	68.10823436000007
9746	9746.0	0.2	0.1	0.1	60.0	1.0	5.0	10.0	8.42569999999992	72.41086951000052
13865	13865.0	0.2	0.2	0.2	80.0	0.25	5.0	5.0	8.425099999999915	73.06805998999941
4907	4907.0	0.1	0.2	0.2	80.0	0.5	5.0	15.0	8.42499999999991	74.0950949999996
4908	4908.0	0.1	0.2	0.2	80.0	0.5	5.0	30.0	8.42499999999991	74.0950949999996
11902	11902.0	0.2	0.1	0.3	80.0	0.5	4.0	15.0	8.423599999999935	60.52734303999998
11903	11903.0	0.2	0.1	0.3	80.0	0.5	4.0	30.0	8.423599999999935	60.52734303999998
18509	18509.0	0.3	0.1	0.1	40.0	0.5	5.0	60.0	8.422899999999894	70.85498558999987
24739	24739.0	0.3	0.3	0.1	60.0	1.0	3.0	60.0	8.421599999999968	74.2855134400001
3709	3709.0	0.1	0.2	0.1	60.0	0.5	5.0	60.0	8.421599999999906	73.34029343999985
355	355.0	0.1	0.1	0.1	20.0	1.0	10.0	5.0	8.421199999999912	88.3537705600006
10869	10869.0	0.2	0.1	0.2	80.0	0.25	5.0	60.0	8.420299999999902	81.53743790999988
10990	10990.0	0.2	0.1	0.2	80.0	1.5	7.5	5.0	8.420199999999905	100.30157195999978
15545	15545.0	0.2	0.3	0.1	40.0	1.0	5.0	5.0	8.419799999999945	66.4293479599999
17566	17566.0	0.2	0.3	0.3	40.0	1.5	1.0	10.0	8.419699999999983	77.14256190999996
25645	25645.0	0.3	0.3	0.2	60.0	0.25	1.0	5.0	8.419099999999954	82.18276519000037
24141	24141.0	0.3	0.3	0.1	10.0	1.0	4.0	10.0	8.41849999999996	57.05274775000037
17561	17561.0	0.2	0.3	0.3	40.0	1.5	0.0	10.0	8.417299999999983	77.17523071000032
25640	25640.0	0.3	0.3	0.2	60.0	0.25	0.0	5.0	8.413499999999955	82.25966775000107
10425	10425.0	0.2	0.1	0.2	40.0	0.1	5.0	5.0	8.413399999999914	68.7122404400002
425	425.0	0.1	0.1	0.1	40.0	0.1	5.0	5.0	8.413399999999909	69.2963004400001
5501	5501.0	0.1	0.2	0.3	40.0	0.5	4.0	10.0	8.412899999999944	48.3804235900002
12195	12195.0	0.2	0.2	0.1	10.0	1.5	10.0	5.0	8.412599999999902	88.9876812400004
25212	25212.0	0.3	0.3	0.2	20.0	0.1	2.0	15.0	8.41239999999997	62.361526239999655
25213	25213.0	0.3	0.3	0.2	20.0	0.1	2.0	30.0	8.41239999999997	62.361526239999655
7814	7814.0	0.1	0.3	0.2	80.0	0.1	2.0	60.0	8.411899999999958	78.85044839000085
12946	12946.0	0.2	0.2	0.1	80.0	1.0	5.0	10.0	8.409599999999925	70.75762783999944
1790	1790.0	0.1	0.1	0.2	60.0	1.5	7.5	5.0	8.409599999999898	100.5706678399999
21109	21109.0	0.3	0.2	0.1	10.0	0.5	5.0	60.0	8.4078999999999	68.28202758999969
10355	10355.0	0.2	0.1	0.2	20.0	1.0	10.0	5.0	8.405599999999938	88.42322864000023
23892	23892.0	0.3	0.2	0.3	80.0	0.5	2.0	15.0	8.405199999999933	71.23587296000046
23893	23893.0	0.3	0.2	0.3	80.0	0.5	2.0	30.0	8.405199999999933	71.23587296000046
24726	24726.0	0.3	0.3	0.1	60.0	1.0	1.0	10.0	8.405099999999958	79.71494398999977
1707	1707.0	0.1	0.1	0.2	60.0	0.5	5.0	15.0	8.405099999999905	75.15852398999954
1708	1708.0	0.1	0.1	0.2	60.0	0.5	5.0	30.0	8.405099999999905	75.15852398999954
18067	18067.0	0.3	0.1	0.1	10.0	0.25	5.0	15.0	8.403799999999892	72.4811055600002
18068	18068.0	0.3	0.1	0.1	10.0	0.25	5.0	30.0	8.403799999999892	72.4811055600002
5851	5851.0	0.1	0.2	0.3	80.0	0.25	2.0	10.0	8.403499999999951	72.4083977500007
11660	11660.0	0.2	0.1	0.3	60.0	0.25	4.0	5.0	8.40309999999993	59.52524039000045
24014	24014.0	0.3	0.3	0.1	10.0	0.1	2.0	60.0	8.402599999999953	62.658433240000484
21186	21186.0	0.3	0.2	0.1	10.0	1.5	5.0	10.0	8.400599999999914	69.70121964000015
350	350.0	0.1	0.1	0.1	20.0	1.0	7.5	5.0	8.398699999999899	87.80656831000108
24721	24721.0	0.3	0.3	0.1	60.0	1.0	0.0	10.0	8.397799999999961	79.81467515999972
16809	16809.0	0.2	0.3	0.2	80.0	0.1	1.0	60.0	8.397099999999957	78.76746159000072
6904	6904.0	0.1	0.3	0.1	80.0	0.5	4.0	60.0	8.397099999999934	71.70802159000009
24940	24940.0	0.3	0.3	0.1	80.0	1.0	4.0	5.0	8.396599999999948	66.96370844000057
13025	13025.0	0.2	0.2	0.2	10.0	0.1	5.0	5.0	8.396199999999913	67.37494556000003
11651	11651.0	0.2	0.1	0.3	60.0	0.25	2.0	10.0	8.395899999999942	73.35633318999963
16804	16804.0	0.2	0.3	0.2	80.0	0.1	0.0	60.0	8.394999999999959	78.79621499999955
14851	14851.0	0.2	0.2	0.3	80.0	0.25	2.0	10.0	8.39429999999995	72.13471750999946
25740	25740.0	0.3	0.3	0.2	60.0	1.0	4.0	5.0	8.394199999999966	67.19496635999968
10427	10427.0	0.2	0.1	0.2	40.0	0.1	5.0	15.0	8.394099999999895	69.50299518999947
10428	10428.0	0.2	0.1	0.2	40.0	0.1	5.0	30.0	8.394099999999895	69.50299518999947
11462	11462.0	0.2	0.1	0.3	40.0	0.25	4.0	15.0	8.392699999999929	63.98493671000048
11463	11463.0	0.2	0.1	0.3	40.0	0.25	4.0	30.0	8.392699999999929	63.98493671000048
4709	4709.0	0.1	0.2	0.2	60.0	0.5	5.0	60.0	8.39259999999991	73.45138523999994
3225	3225.0	0.1	0.2	0.1	20.0	0.1	5.0	5.0	8.392499999999911	67.92999375000016
869	869.0	0.1	0.1	0.1	80.0	0.25	5.0	60.0	8.3919999999999	82.4058559999999
12066	12066.0	0.2	0.2	0.1	10.0	0.25	5.0	10.0	8.391499999999905	65.29579775000082
6416	6416.0	0.1	0.3	0.1	40.0	0.1	3.0	10.0	8.390399999999987	56.32376783999992
12190	12190.0	0.2	0.2	0.1	10.0	1.5	7.5	5.0	8.390099999999892	88.44009199000024
20699	20699.0	0.3	0.1	0.3	60.0	0.5	3.0	60.0	8.389099999999939	71.02337118999954
11704	11704.0	0.2	0.1	0.3	60.0	0.5	4.0	60.0	8.388699999999933	59.98616230999994
18267	18267.0	0.3	0.1	0.1	20.0	0.25	5.0	15.0	8.387799999999892	72.64429115999987
18268	18268.0	0.3	0.1	0.1	20.0	0.25	5.0	30.0	8.387799999999892	72.64429115999987
15815	15815.0	0.2	0.3	0.1	80.0	0.1	3.0	5.0	8.387199999999979	67.80995616000065
13595	13595.0	0.2	0.2	0.2	40.0	1.5	10.0	5.0	8.386899999999933	91.7108783899994
4865	4865.0	0.1	0.2	0.2	80.0	0.25	5.0	5.0	8.38689999999991	73.82317838999967
21549	21549.0	0.3	0.2	0.1	40.0	1.0	5.0	60.0	8.386799999999914	68.00680575999966
2651	2651.0	0.1	0.1	0.3	60.0	0.25	2.0	10.0	8.38509999999994	73.91030798999981
16615	16615.0	0.2	0.3	0.2	60.0	0.1	3.0	5.0	8.383899999999997	67.93267078999997
10350	10350.0	0.2	0.1	0.2	20.0	1.0	7.5	5.0	8.383099999999928	87.8753243899998
995	995.0	0.1	0.1	0.1	80.0	1.5	10.0	5.0	8.3829999999999	101.13903100000006
21465	21465.0	0.3	0.2	0.1	40.0	0.25	5.0	5.0	8.381999999999907	68.03527599999974
16904	16904.0	0.2	0.3	0.2	80.0	0.5	4.0	60.0	8.381699999999949	71.3156551100004
19509	19509.0	0.3	0.1	0.2	40.0	0.5	5.0	60.0	8.381099999999895	70.84631278999973
8566	8566.0	0.1	0.3	0.3	40.0	1.5	1.0	10.0	8.380699999999967	77.81281751
24845	24845.0	0.3	0.3	0.1	80.0	0.25	1.0	5.0	8.380399999999938	82.37297584000055
1155	1155.0	0.1	0.1	0.2	10.0	1.0	10.0	5.0	8.379999999999914	88.6737600000007
21309	21309.0	0.3	0.2	0.1	20.0	0.5	5.0	60.0	8.3790999999999	68.57183319000004
6809	6809.0	0.1	0.3	0.1	80.0	0.1	1.0	60.0	8.378699999999945	79.4112363099995
8561	8561.0	0.1	0.3	0.3	40.0	1.5	0.0	10.0	8.37829999999997	77.84529911000038
20541	20541.0	0.3	0.1	0.3	40.0	1.0	4.0	10.0	8.37819999999995	62.68880475999995
21985	21985.0	0.3	0.2	0.1	80.0	1.5	5.0	5.0	8.378199999999898	79.81428476000006
23207	23207.0	0.3	0.2	0.3	20.0	0.1	1.0	15.0	8.377899999999942	66.0044215900003
23208	23208.0	0.3	0.2	0.3	20.0	0.1	1.0	30.0	8.377899999999942	66.0044215900003
23102	23102.0	0.3	0.2	0.3	10.0	0.5	4.0	15.0	8.377699999999939	59.149672710000175
23103	23103.0	0.3	0.2	0.3	10.0	0.5	4.0	30.0	8.377699999999939	59.149672710000175
23007	23007.0	0.3	0.2	0.3	10.0	0.1	1.0	15.0	8.376599999999941	66.02317244000021
23008	23008.0	0.3	0.2	0.3	10.0	0.1	1.0	30.0	8.376599999999941	66.02317244000021
23202	23202.0	0.3	0.2	0.3	20.0	0.1	0.0	15.0	8.37549999999994	66.03688975000021
23203	23203.0	0.3	0.2	0.3	20.0	0.1	0.0	30.0	8.37549999999994	66.03688975000021
6804	6804.0	0.1	0.3	0.1	80.0	0.1	0.0	60.0	8.375199999999944	79.45902495999957
24214	24214.0	0.3	0.3	0.1	20.0	0.1	2.0	60.0	8.374899999999956	62.92057998999976
23002	23002.0	0.3	0.2	0.3	10.0	0.1	0.0	15.0	8.37419999999994	66.05563436000034
23003	23003.0	0.3	0.2	0.3	10.0	0.1	0.0	30.0	8.37419999999994	66.05563436000034
20101	20101.0	0.3	0.1	0.3	10.0	0.5	4.0	10.0	8.374099999999938	64.23263919000048
9665	9665.0	0.2	0.1	0.1	60.0	0.25	5.0	5.0	8.3737999999999	73.51587356000039
24840	24840.0	0.3	0.3	0.1	80.0	0.25	0.0	5.0	8.37339999999994	82.46855243999966
25777	25777.0	0.3	0.3	0.2	60.0	1.5	3.0	15.0	8.372999999999974	76.7059510000003
25778	25778.0	0.3	0.3	0.2	60.0	1.5	3.0	30.0	8.372999999999974	76.7059510000003
3595	3595.0	0.1	0.2	0.1	40.0	1.5	10.0	5.0	8.371399999999912	91.80696203999946
21816	21816.0	0.3	0.2	0.1	80.0	0.1	3.0	10.0	8.371299999999971	51.43044631000018
5941	5941.0	0.1	0.2	0.3	80.0	1.0	4.0	10.0	8.371299999999945	53.92196631000026
23214	23214.0	0.3	0.2	0.3	20.0	0.1	2.0	60.0	8.371299999999945	65.77856631000058
23014	23014.0	0.3	0.2	0.3	10.0	0.1	2.0	60.0	8.369999999999944	65.79729999999981
6856	6856.0	0.1	0.3	0.1	80.0	0.25	3.0	10.0	8.369299999999969	73.6373275100003
14857	14857.0	0.2	0.2	0.3	80.0	0.25	3.0	15.0	8.368799999999952	67.80708656000027
14858	14858.0	0.2	0.2	0.3	80.0	0.25	3.0	30.0	8.368799999999952	67.80708656000027
17534	17534.0	0.2	0.3	0.3	40.0	1.0	2.0	60.0	8.36849999999999	73.07877775000009
21386	21386.0	0.3	0.2	0.1	20.0	1.5	5.0	10.0	8.368099999999917	70.01025238999948
23302	23302.0	0.3	0.2	0.3	20.0	0.5	4.0	15.0	8.36759999999994	59.24647023999942
23303	23303.0	0.3	0.2	0.3	20.0	0.5	4.0	30.0	8.36759999999994	59.24647023999942
1869	1869.0	0.1	0.1	0.2	80.0	0.25	5.0	60.0	8.3667999999999	82.4942177599996
20301	20301.0	0.3	0.1	0.3	20.0	0.5	4.0	10.0	8.36649999999994	64.30478774999985
24771	24771.0	0.3	0.3	0.1	60.0	1.5	2.0	10.0	8.366099999999955	80.32334079000046
13590	13590.0	0.2	0.2	0.2	40.0	1.5	7.5	5.0	8.365099999999922	91.1875919900004
6461	6461.0	0.1	0.3	0.1	40.0	0.25	4.0	10.0	8.364799999999962	59.36720095999977
18146	18146.0	0.3	0.1	0.1	10.0	1.0	5.0	10.0	8.364799999999907	69.2361409599999
990	990.0	0.1	0.1	0.1	80.0	1.5	7.5	5.0	8.362899999999888	100.69121359000121
8055	8055.0	0.1	0.3	0.3	10.0	0.25	3.0	5.0	8.361099999999976	69.21733679000063
19067	19067.0	0.3	0.1	0.2	10.0	0.25	5.0	15.0	8.361099999999894	72.5224367900001
19068	19068.0	0.3	0.1	0.2	10.0	0.25	5.0	30.0	8.361099999999894	72.5224367900001
5857	5857.0	0.1	0.2	0.3	80.0	0.25	3.0	15.0	8.359899999999945	68.26260198999977
5858	5858.0	0.1	0.2	0.3	80.0	0.25	3.0	30.0	8.359899999999945	68.26260198999977
13506	13506.0	0.2	0.2	0.2	40.0	0.5	5.0	10.0	8.359899999999927	62.4639819899998
427	427.0	0.1	0.1	0.1	40.0	0.1	5.0	15.0	8.358999999999892	70.58559899999996
428	428.0	0.1	0.1	0.1	40.0	0.1	5.0	30.0	8.358999999999892	70.58559899999996
18822	18822.0	0.3	0.1	0.1	80.0	0.1	4.0	15.0	8.358099999999943	65.02851439000055
18823	18823.0	0.3	0.1	0.1	80.0	0.1	4.0	30.0	8.358099999999943	65.02851439000055
1150	1150.0	0.1	0.1	0.2	10.0	1.0	7.5	5.0	8.357499999999902	88.12470374999972
3066	3066.0	0.1	0.2	0.1	10.0	0.25	5.0	10.0	8.357399999999902	66.01744523999976
18586	18586.0	0.3	0.1	0.1	40.0	1.5	5.0	10.0	8.35689999999991	73.06131239000001
746	746.0	0.1	0.1	0.1	60.0	1.0	5.0	10.0	8.356199999999912	73.55972155999967
17136	17136.0	0.2	0.3	0.3	10.0	1.0	3.0	10.0	8.355400000000001	67.41043083999969
20886	20886.0	0.3	0.1	0.3	80.0	0.5	1.0	10.0	8.355299999999932	75.45505191000021
8136	8136.0	0.1	0.3	0.3	10.0	1.0	3.0	10.0	8.354099999999992	67.82496319000023
11610	11610.0	0.2	0.1	0.3	60.0	0.1	2.0	5.0	8.352999999999936	70.21905099999941
2610	2610.0	0.1	0.1	0.3	60.0	0.1	2.0	5.0	8.352999999999934	70.61489099999946
22109	22109.0	0.3	0.2	0.2	10.0	0.5	5.0	60.0	8.352199999999902	68.4721951600003
13225	13225.0	0.2	0.2	0.2	20.0	0.1	5.0	5.0	8.352099999999922	67.77379558999998
12395	12395.0	0.2	0.2	0.1	20.0	1.5	10.0	5.0	8.352099999999911	89.54609559
20881	20881.0	0.3	0.1	0.3	80.0	0.5	0.0	10.0	8.351099999999933	75.51219878999991
12266	12266.0	0.2	0.2	0.1	20.0	0.25	5.0	10.0	8.350899999999912	65.68105918999986
5011	5011.0	0.1	0.2	0.3	10.0	0.1	2.0	10.0	8.349999999999943	63.412799999999756
3946	3946.0	0.1	0.2	0.1	80.0	1.0	5.0	10.0	8.349899999999918	71.7350199899999
14659	14659.0	0.2	0.2	0.3	60.0	0.25	3.0	60.0	8.349699999999949	67.09939990999999
3590	3590.0	0.1	0.2	0.1	40.0	1.5	7.5	5.0	8.349599999999901	91.28299984000007
8534	8534.0	0.1	0.3	0.3	40.0	1.0	2.0	60.0	8.349199999999978	73.63435935999975
4025	4025.0	0.1	0.2	0.2	10.0	0.1	5.0	5.0	8.348999999999908	68.20733899999993
17579	17579.0	0.2	0.3	0.3	40.0	1.5	3.0	60.0	8.348499999999976	73.83079774999933
24007	24007.0	0.3	0.3	0.1	10.0	0.1	1.0	15.0	8.348099999999949	63.522276390000165
24008	24008.0	0.3	0.3	0.1	10.0	0.1	1.0	30.0	8.348099999999949	63.522276390000165
6545	6545.0	0.1	0.3	0.1	40.0	1.0	5.0	5.0	8.345399999999932	67.56577883999994
19267	19267.0	0.3	0.1	0.2	20.0	0.25	5.0	15.0	8.345299999999893	72.66509790999979
19268	19268.0	0.3	0.1	0.2	20.0	0.25	5.0	30.0	8.345299999999893	72.66509790999979
20692	20692.0	0.3	0.1	0.3	60.0	0.5	2.0	15.0	8.344999999999926	72.00617499999996
20693	20693.0	0.3	0.1	0.3	60.0	0.5	2.0	30.0	8.344999999999926	72.00617499999996
5211	5211.0	0.1	0.2	0.3	20.0	0.1	2.0	10.0	8.344799999999944	63.4647529599998
20655	20655.0	0.3	0.1	0.3	60.0	0.25	3.0	5.0	8.34469999999993	74.01357190999975
25937	25937.0	0.3	0.3	0.2	80.0	1.0	3.0	15.0	8.344599999999986	75.42515084000011
25938	25938.0	0.3	0.3	0.2	80.0	1.0	3.0	30.0	8.344599999999986	75.42515084000011
5659	5659.0	0.1	0.2	0.3	60.0	0.25	3.0	60.0	8.344499999999943	67.52694974999993
17055	17055.0	0.2	0.3	0.3	10.0	0.25	3.0	5.0	8.344399999999982	69.00006863999974
24002	24002.0	0.3	0.3	0.1	10.0	0.1	0.0	15.0	8.344299999999949	63.57362750999932
24003	24003.0	0.3	0.3	0.1	10.0	0.1	0.0	30.0	8.344299999999949	63.57362750999932
9466	9466.0	0.2	0.1	0.1	40.0	0.25	5.0	10.0	8.341599999999904	67.96774943999989
18624	18624.0	0.3	0.1	0.1	60.0	0.1	4.0	60.0	8.341199999999944	64.3794225600002
16856	16856.0	0.2	0.3	0.2	80.0	0.25	3.0	10.0	8.340599999999988	73.24193163999986
1425	1425.0	0.1	0.1	0.2	40.0	0.1	5.0	5.0	8.33909999999991	69.80304119000004
12027	12027.0	0.2	0.2	0.1	10.0	0.1	5.0	15.0	8.338799999999894	68.45285455999928
12028	12028.0	0.2	0.2	0.1	10.0	0.1	5.0	30.0	8.338799999999894	68.45285455999928
15651	15651.0	0.2	0.3	0.1	60.0	0.25	2.0	10.0	8.33859999999996	74.62129004000042
25845	25845.0	0.3	0.3	0.2	80.0	0.25	1.0	5.0	8.33859999999995	82.62361004000073
10746	10746.0	0.2	0.1	0.2	60.0	1.0	5.0	10.0	8.337899999999921	73.05065359000028
14501	14501.0	0.2	0.2	0.3	40.0	0.5	4.0	10.0	8.337399999999942	48.66940124000011
7809	7809.0	0.1	0.3	0.2	80.0	0.1	1.0	60.0	8.336799999999947	79.64656575999989
24341	24341.0	0.3	0.3	0.1	20.0	1.0	4.0	10.0	8.33569999999997	57.82031550999977
9429	9429.0	0.2	0.1	0.1	40.0	0.1	5.0	60.0	8.334999999999889	70.1085150000007
7804	7804.0	0.1	0.3	0.2	80.0	0.1	0.0	60.0	8.334699999999946	79.67506590999973
25840	25840.0	0.3	0.3	0.2	80.0	0.25	0.0	5.0	8.332999999999949	82.69961099999968
23694	23694.0	0.3	0.2	0.3	60.0	0.5	2.0	60.0	8.332199999999931	71.03168316000004
18346	18346.0	0.3	0.1	0.1	20.0	1.0	5.0	10.0	8.33099999999991	69.55235899999944
22465	22465.0	0.3	0.2	0.2	40.0	0.25	5.0	5.0	8.330699999999911	68.21980751000062
5846	5846.0	0.1	0.2	0.3	80.0	0.25	1.0	10.0	8.330599999999942	73.0121836400003
12390	12390.0	0.2	0.2	0.1	20.0	1.5	7.5	5.0	8.3295999999999	88.99578383999942
7904	7904.0	0.1	0.3	0.2	80.0	0.5	4.0	60.0	8.327299999999942	72.22978470999986
4506	4506.0	0.1	0.2	0.2	40.0	0.5	5.0	10.0	8.326799999999924	63.183661760000135
5841	5841.0	0.1	0.2	0.3	80.0	0.25	0.0	10.0	8.326399999999943	73.06912304000004
665	665.0	0.1	0.1	0.1	60.0	0.25	5.0	5.0	8.326399999999895	74.39500304000039
12227	12227.0	0.2	0.2	0.1	20.0	0.1	5.0	15.0	8.326099999999897	68.58580879000107
12228	12228.0	0.2	0.2	0.1	20.0	0.1	5.0	30.0	8.326099999999897	68.58580879000107
20217	20217.0	0.3	0.1	0.3	20.0	0.1	3.0	15.0	8.324999999999942	66.02589500000026
20218	20218.0	0.3	0.1	0.3	20.0	0.1	3.0	30.0	8.324999999999942	66.02589500000026
22309	22309.0	0.3	0.2	0.2	20.0	0.5	5.0	60.0	8.324799999999904	68.72566495999992
25014	25014.0	0.3	0.3	0.2	10.0	0.1	2.0	60.0	8.324199999999953	62.92943436000001
13946	13946.0	0.2	0.2	0.2	80.0	1.0	5.0	10.0	8.323899999999925	71.39591878999964
2646	2646.0	0.1	0.1	0.3	60.0	0.25	1.0	10.0	8.323799999999936	74.44365356000087
3266	3266.0	0.1	0.2	0.1	20.0	0.25	5.0	10.0	8.32279999999991	66.34354016000017
14011	14011.0	0.2	0.2	0.3	10.0	0.1	2.0	10.0	8.322299999999945	63.37431270999955
5742	5742.0	0.1	0.2	0.3	60.0	1.0	4.0	15.0	8.321299999999935	52.39897630999981
5743	5743.0	0.1	0.2	0.3	60.0	1.0	4.0	30.0	8.321299999999935	52.39897630999981
20017	20017.0	0.3	0.1	0.3	10.0	0.1	3.0	15.0	8.32119999999994	66.0688705599998
20018	20018.0	0.3	0.1	0.3	10.0	0.1	3.0	30.0	8.32119999999994	66.0688705599998
25415	25415.0	0.3	0.3	0.2	40.0	0.1	3.0	5.0	8.321099999999987	58.095244790000095
24056	24056.0	0.3	0.3	0.1	10.0	0.25	3.0	10.0	8.320999999999977	59.22063900000057
24931	24931.0	0.3	0.3	0.1	80.0	1.0	2.0	10.0	8.320399999999958	78.42626384000012
25739	25739.0	0.3	0.3	0.2	60.0	1.0	3.0	60.0	8.32029999999998	74.86715791000005
2641	2641.0	0.1	0.1	0.3	60.0	0.25	0.0	10.0	8.320299999999934	74.49105791000045
11585	11585.0	0.2	0.1	0.3	40.0	1.5	5.0	5.0	8.320099999999902	71.90222599
22985	22985.0	0.3	0.2	0.2	80.0	1.5	5.0	5.0	8.319999999999903	80.28076000000023
1427	1427.0	0.1	0.1	0.2	40.0	0.1	5.0	15.0	8.318899999999893	70.62597279000077
1428	1428.0	0.1	0.1	0.2	40.0	0.1	5.0	30.0	8.318899999999893	70.62597279000077
19822	19822.0	0.3	0.1	0.2	80.0	0.1	4.0	15.0	8.318699999999943	65.04416030999982
19823	19823.0	0.3	0.1	0.2	80.0	0.1	4.0	30.0	8.318699999999943	65.04416030999982
10665	10665.0	0.2	0.1	0.2	60.0	0.25	5.0	5.0	8.318399999999903	73.93720144000011
11646	11646.0	0.2	0.1	0.3	60.0	0.25	1.0	10.0	8.316799999999937	74.07045776000042
25726	25726.0	0.3	0.3	0.2	60.0	1.0	1.0	10.0	8.316199999999972	80.27607755999982
14211	14211.0	0.2	0.2	0.3	20.0	0.1	2.0	10.0	8.315699999999948	63.43384351
1355	1355.0	0.1	0.1	0.2	20.0	1.0	10.0	5.0	8.315699999999925	89.24644351000057
24207	24207.0	0.3	0.3	0.1	20.0	0.1	1.0	15.0	8.31529999999995	63.8208559099995
24208	24208.0	0.3	0.3	0.1	20.0	0.1	1.0	30.0	8.31529999999995	63.8208559099995
22549	22549.0	0.3	0.2	0.2	40.0	1.0	5.0	60.0	8.314499999999914	68.28713975000025
16416	16416.0	0.2	0.3	0.2	40.0	0.1	3.0	10.0	8.313600000000001	56.258715040000055
11641	11641.0	0.2	0.1	0.3	60.0	0.25	0.0	10.0	8.313299999999938	74.11781311000047
4225	4225.0	0.1	0.2	0.2	20.0	0.1	5.0	5.0	8.312899999999916	68.53148359000012
