	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
14123	14123.0	0.2	0.2	0.3	10.0	1.0	0.0	30.0	3.0641538461538533	7.740484284023663
8170	8170.0	0.1	0.3	0.3	10.0	1.5	2.0	5.0	3.699999999999993	7.7397846153845915
16819	16819.0	0.2	0.3	0.2	80.0	0.1	3.0	60.0	4.445846153846148	7.739775053254426
2655	2655.0	0.1	0.1	0.3	60.0	0.25	3.0	5.0	4.6152307692307515	7.739321869822495
2411	2411.0	0.1	0.1	0.3	40.0	0.1	2.0	10.0	4.296153846153837	7.73886213017751
17286	17286.0	0.2	0.3	0.3	20.0	0.5	1.0	10.0	3.360615384615387	7.737956544378694
20379	20379.0	0.3	0.1	0.3	20.0	1.5	3.0	60.0	3.7183076923076874	7.7378648284023495
23769	23769.0	0.3	0.2	0.3	60.0	1.5	1.0	60.0	2.6900000000000133	7.7368692307692575
15819	15819.0	0.2	0.3	0.1	80.0	0.1	3.0	60.0	4.504923076923075	7.736098840236643
7540	7540.0	0.1	0.3	0.2	40.0	1.0	4.0	5.0	4.986615384615347	7.735928544378664
7545	7545.0	0.1	0.3	0.2	40.0	1.0	5.0	5.0	4.986615384615347	7.735928544378664
7550	7550.0	0.1	0.3	0.2	40.0	1.0	7.5	5.0	4.986615384615347	7.735928544378664
7555	7555.0	0.1	0.3	0.2	40.0	1.0	10.0	5.0	4.986615384615347	7.735928544378664
26131	26131.0	0.3	0.3	0.3	10.0	1.0	2.0	10.0	4.136153846153842	7.735877514792909
4697	4697.0	0.1	0.2	0.2	60.0	0.5	3.0	15.0	4.903846153846139	7.735262130177499
4698	4698.0	0.1	0.2	0.2	60.0	0.5	3.0	30.0	4.903846153846139	7.735262130177499
5640	5640.0	0.1	0.2	0.3	60.0	0.25	0.0	5.0	3.302923076923089	7.735206840236661
1500	1500.0	0.1	0.1	0.2	40.0	0.5	4.0	5.0	4.386615384615374	7.735005467455621
1505	1505.0	0.1	0.1	0.2	40.0	0.5	5.0	5.0	4.386615384615374	7.735005467455621
1510	1510.0	0.1	0.1	0.2	40.0	0.5	7.5	5.0	4.386615384615374	7.735005467455621
1515	1515.0	0.1	0.1	0.2	40.0	0.5	10.0	5.0	4.386615384615374	7.735005467455621
25811	25811.0	0.3	0.3	0.2	80.0	0.1	2.0	10.0	4.372153846153847	7.734778437869829
14217	14217.0	0.2	0.2	0.3	20.0	0.1	3.0	15.0	5.329846153846151	7.734770745562129
14218	14218.0	0.2	0.2	0.3	20.0	0.1	3.0	30.0	5.329846153846151	7.734770745562129
17216	17216.0	0.2	0.3	0.3	20.0	0.1	3.0	10.0	5.550461538461527	7.734407479289911
23724	23724.0	0.3	0.2	0.3	60.0	1.0	0.0	60.0	3.0058461538461683	7.734058130177496
17097	17097.0	0.2	0.3	0.3	10.0	0.5	3.0	15.0	5.188461538461527	7.733789940828452
17098	17098.0	0.2	0.3	0.3	10.0	0.5	3.0	30.0	5.188461538461527	7.733789940828452
5244	5244.0	0.1	0.2	0.3	20.0	0.25	0.0	60.0	2.9852307692307813	7.733535715976274
16935	16935.0	0.2	0.3	0.2	80.0	1.0	3.0	5.0	4.2895384615384415	7.733398248520723
8370	8370.0	0.1	0.3	0.3	20.0	1.5	2.0	5.0	3.6873846153846075	7.730302390532541
17132	17132.0	0.2	0.3	0.3	10.0	1.0	2.0	15.0	4.072615384615378	7.730234698224863
17133	17133.0	0.2	0.3	0.3	10.0	1.0	2.0	30.0	4.072615384615378	7.730234698224863
2132	2132.0	0.1	0.1	0.3	10.0	1.0	2.0	15.0	3.6610769230769193	7.729300378698272
2133	2133.0	0.1	0.1	0.3	10.0	1.0	2.0	30.0	3.6610769230769193	7.729300378698272
26137	26137.0	0.3	0.3	0.3	10.0	1.0	3.0	15.0	4.907538461538444	7.728266248520702
26138	26138.0	0.3	0.3	0.3	10.0	1.0	3.0	30.0	4.907538461538444	7.728266248520702
13022	13022.0	0.2	0.2	0.2	10.0	0.1	4.0	15.0	4.736307692307698	7.726897136094656
13023	13023.0	0.2	0.2	0.2	10.0	0.1	4.0	30.0	4.736307692307698	7.726897136094656
13027	13027.0	0.2	0.2	0.2	10.0	0.1	5.0	15.0	4.736307692307698	7.726897136094656
13028	13028.0	0.2	0.2	0.2	10.0	0.1	5.0	30.0	4.736307692307698	7.726897136094656
13032	13032.0	0.2	0.2	0.2	10.0	0.1	7.5	15.0	4.736307692307698	7.726897136094656
13033	13033.0	0.2	0.2	0.2	10.0	0.1	7.5	30.0	4.736307692307698	7.726897136094656
13037	13037.0	0.2	0.2	0.2	10.0	0.1	10.0	15.0	4.736307692307698	7.726897136094656
13038	13038.0	0.2	0.2	0.2	10.0	0.1	10.0	30.0	4.736307692307698	7.726897136094656
23654	23654.0	0.3	0.2	0.3	60.0	0.25	2.0	60.0	4.036153846153852	7.726739053254448
17620	17620.0	0.2	0.3	0.3	60.0	0.1	4.0	5.0	5.908153846153807	7.726379668639028
17625	17625.0	0.2	0.3	0.3	60.0	0.1	5.0	5.0	5.908153846153807	7.726379668639028
17630	17630.0	0.2	0.3	0.3	60.0	0.1	7.5	5.0	5.908153846153807	7.726379668639028
17635	17635.0	0.2	0.3	0.3	60.0	0.1	10.0	5.0	5.908153846153807	7.726379668639028
11574	11574.0	0.2	0.1	0.3	40.0	1.5	2.0	60.0	3.4440000000000013	7.725602461538492
8009	8009.0	0.1	0.3	0.3	10.0	0.1	1.0	60.0	3.2684615384615476	7.72508224852069
17332	17332.0	0.2	0.3	0.3	20.0	1.0	2.0	15.0	4.027999999999992	7.7250313846153835
17333	17333.0	0.2	0.3	0.3	20.0	1.0	2.0	30.0	4.027999999999992	7.7250313846153835
17612	17612.0	0.2	0.3	0.3	60.0	0.1	2.0	15.0	4.52492307692307	7.724394224852072
17613	17613.0	0.2	0.3	0.3	60.0	0.1	2.0	30.0	4.52492307692307	7.724394224852072
26446	26446.0	0.3	0.3	0.3	40.0	0.25	1.0	10.0	3.4956923076923156	7.722812213017773
11686	11686.0	0.2	0.1	0.3	60.0	0.5	1.0	10.0	3.172307692307706	7.722371597633113
7460	7460.0	0.1	0.3	0.2	40.0	0.25	4.0	5.0	5.024307692307665	7.721562982248509
7465	7465.0	0.1	0.3	0.2	40.0	0.25	5.0	5.0	5.024307692307665	7.721562982248509
7470	7470.0	0.1	0.3	0.2	40.0	0.25	7.5	5.0	5.024307692307665	7.721562982248509
7475	7475.0	0.1	0.3	0.2	40.0	0.25	10.0	5.0	5.024307692307665	7.721562982248509
14017	14017.0	0.2	0.2	0.3	10.0	0.1	3.0	15.0	5.334153846153843	7.720925822485215
14018	14018.0	0.2	0.2	0.3	10.0	0.1	3.0	30.0	5.334153846153843	7.720925822485215
23684	23684.0	0.3	0.2	0.3	60.0	0.5	0.0	60.0	3.21707692307694	7.720862224852071
2566	2566.0	0.1	0.1	0.3	40.0	1.5	1.0	10.0	2.511538461538471	7.719851479289964
26299	26299.0	0.3	0.3	0.3	20.0	0.5	3.0	60.0	4.600615384615372	7.71953808284024
26099	26099.0	0.3	0.3	0.3	10.0	0.5	3.0	60.0	4.623538461538449	7.719092094674558
5496	5496.0	0.1	0.2	0.3	40.0	0.5	3.0	10.0	6.526153846153845	7.718269822485185
26331	26331.0	0.3	0.3	0.3	20.0	1.0	2.0	10.0	4.093384615384609	7.71818700591717
18704	18704.0	0.3	0.1	0.1	60.0	0.5	4.0	60.0	4.203384615384623	7.717865467455608
18709	18709.0	0.3	0.1	0.1	60.0	0.5	5.0	60.0	4.203384615384623	7.717865467455608
18714	18714.0	0.3	0.1	0.1	60.0	0.5	7.5	60.0	4.203384615384623	7.717865467455608
18719	18719.0	0.3	0.1	0.1	60.0	0.5	10.0	60.0	4.203384615384623	7.717865467455608
14569	14569.0	0.2	0.2	0.3	40.0	1.5	1.0	60.0	2.652307692307702	7.716310059171589
656	656.0	0.1	0.1	0.1	60.0	0.25	3.0	10.0	4.42692307692307	7.715628994082813
8284	8284.0	0.1	0.3	0.3	20.0	0.5	0.0	60.0	3.0458461538461643	7.715313514792853
17334	17334.0	0.2	0.3	0.3	20.0	1.0	2.0	60.0	3.7536923076923023	7.713286366863908
8209	8209.0	0.1	0.3	0.3	20.0	0.1	1.0	60.0	3.2503076923077012	7.712961443787019
14404	14404.0	0.2	0.2	0.3	40.0	0.1	0.0	60.0	3.4244615384615464	7.711724710059176
9891	9891.0	0.2	0.1	0.1	80.0	0.5	2.0	10.0	3.5807692307692425	7.711030177514801
15970	15970.0	0.2	0.3	0.1	80.0	1.5	2.0	5.0	3.1443076923077022	7.7098829822485655
14484	14484.0	0.2	0.2	0.3	40.0	0.5	0.0	60.0	3.1560000000000143	7.709694769230797
8417	8417.0	0.1	0.3	0.3	40.0	0.1	3.0	15.0	6.1029230769230685	7.708006840236692
8418	8418.0	0.1	0.3	0.3	40.0	0.1	3.0	30.0	6.1029230769230685	7.708006840236692
23604	23604.0	0.3	0.2	0.3	60.0	0.1	0.0	60.0	3.4753846153846215	7.705517159763302
11809	11809.0	0.2	0.1	0.3	80.0	0.1	1.0	60.0	2.972615384615402	7.7046346982248375
26056	26056.0	0.3	0.3	0.3	10.0	0.25	3.0	10.0	5.120769230769217	7.7044455621301875
14322	14322.0	0.2	0.2	0.3	20.0	1.0	0.0	15.0	3.0398461538461587	7.704366130177518
14323	14323.0	0.2	0.2	0.3	20.0	1.0	0.0	30.0	3.0398461538461587	7.704366130177518
24966	24966.0	0.3	0.3	0.1	80.0	1.5	1.0	10.0	2.6913846153846266	7.702602698224898
10891	10891.0	0.2	0.1	0.2	80.0	0.5	2.0	10.0	3.55353846153847	7.700918248520715
11575	11575.0	0.2	0.1	0.3	40.0	1.5	3.0	5.0	3.9606153846153758	7.698479621301742
11611	11611.0	0.2	0.1	0.3	60.0	0.1	2.0	10.0	4.209999999999993	7.6972692307692645
5650	5650.0	0.1	0.2	0.3	60.0	0.25	2.0	5.0	4.1079999999999925	7.696982153846139
23696	23696.0	0.3	0.2	0.3	60.0	0.5	3.0	10.0	5.828153846153838	7.696976591715975
6539	6539.0	0.1	0.3	0.1	40.0	1.0	3.0	60.0	4.425384615384607	7.696447928994078
16801	16801.0	0.2	0.3	0.2	80.0	0.1	0.0	10.0	3.078461538461547	7.696305325443803
9939	9939.0	0.2	0.1	0.1	80.0	1.0	3.0	60.0	3.791384615384619	7.695895005917165
17046	17046.0	0.2	0.3	0.3	10.0	0.25	1.0	10.0	3.3556923076923115	7.695359905325399
26764	26764.0	0.3	0.3	0.3	60.0	1.5	0.0	60.0	2.6941538461538586	7.695319668639019
14497	14497.0	0.2	0.2	0.3	40.0	0.5	3.0	15.0	5.725384615384611	7.6943863905325385
14498	14498.0	0.2	0.2	0.3	40.0	0.5	3.0	30.0	5.725384615384611	7.6943863905325385
22779	22779.0	0.3	0.2	0.2	60.0	1.5	3.0	60.0	4.102769230769227	7.692976946745554
24142	24142.0	0.3	0.3	0.1	10.0	1.0	4.0	15.0	4.975538461538455	7.692124710059168
24143	24143.0	0.3	0.3	0.1	10.0	1.0	4.0	30.0	4.975538461538455	7.692124710059168
24147	24147.0	0.3	0.3	0.1	10.0	1.0	5.0	15.0	4.975538461538455	7.692124710059168
24148	24148.0	0.3	0.3	0.1	10.0	1.0	5.0	30.0	4.975538461538455	7.692124710059168
24152	24152.0	0.3	0.3	0.1	10.0	1.0	7.5	15.0	4.975538461538455	7.692124710059168
24153	24153.0	0.3	0.3	0.1	10.0	1.0	7.5	30.0	4.975538461538455	7.692124710059168
24157	24157.0	0.3	0.3	0.1	10.0	1.0	10.0	15.0	4.975538461538455	7.692124710059168
24158	24158.0	0.3	0.3	0.1	10.0	1.0	10.0	30.0	4.975538461538455	7.692124710059168
14529	14529.0	0.2	0.2	0.3	40.0	1.0	1.0	60.0	2.983076923076934	7.690790532544365
23456	23456.0	0.3	0.2	0.3	40.0	0.25	3.0	10.0	5.690923076923073	7.689256071005958
5417	5417.0	0.1	0.2	0.3	40.0	0.1	3.0	15.0	6.222153846153841	7.688770745562116
5418	5418.0	0.1	0.2	0.3	40.0	0.1	3.0	30.0	6.222153846153841	7.688770745562116
21841	21841.0	0.3	0.2	0.1	80.0	0.25	0.0	10.0	3.0055384615384777	7.687446248520716
1460	1460.0	0.1	0.1	0.2	40.0	0.25	4.0	5.0	4.319999999999993	7.6862461538461835
1465	1465.0	0.1	0.1	0.2	40.0	0.25	5.0	5.0	4.319999999999993	7.6862461538461835
1470	1470.0	0.1	0.1	0.2	40.0	0.25	7.5	5.0	4.319999999999993	7.6862461538461835
1475	1475.0	0.1	0.1	0.2	40.0	0.25	10.0	5.0	4.319999999999993	7.6862461538461835
2486	2486.0	0.1	0.1	0.3	40.0	0.5	1.0	10.0	3.1652307692307833	7.685252639053279
21886	21886.0	0.3	0.2	0.1	80.0	0.5	1.0	10.0	3.073846153846171	7.683592899408297
22932	22932.0	0.3	0.2	0.2	80.0	1.0	2.0	15.0	3.7066153846153913	7.682833159763293
22933	22933.0	0.3	0.2	0.2	80.0	1.0	2.0	30.0	3.7066153846153913	7.682833159763293
18542	18542.0	0.3	0.1	0.1	40.0	1.0	4.0	15.0	4.445076923076925	7.682044994082842
18543	18543.0	0.3	0.1	0.1	40.0	1.0	4.0	30.0	4.445076923076925	7.682044994082842
18547	18547.0	0.3	0.1	0.1	40.0	1.0	5.0	15.0	4.445076923076925	7.682044994082842
18548	18548.0	0.3	0.1	0.1	40.0	1.0	5.0	30.0	4.445076923076925	7.682044994082842
18552	18552.0	0.3	0.1	0.1	40.0	1.0	7.5	15.0	4.445076923076925	7.682044994082842
18553	18553.0	0.3	0.1	0.1	40.0	1.0	7.5	30.0	4.445076923076925	7.682044994082842
18557	18557.0	0.3	0.1	0.1	40.0	1.0	10.0	15.0	4.445076923076925	7.682044994082842
18558	18558.0	0.3	0.1	0.1	40.0	1.0	10.0	30.0	4.445076923076925	7.682044994082842
18897	18897.0	0.3	0.1	0.1	80.0	0.5	3.0	15.0	4.593846153846156	7.680023668639052
18898	18898.0	0.3	0.1	0.1	80.0	0.5	3.0	30.0	4.593846153846156	7.680023668639052
11619	11619.0	0.2	0.1	0.3	60.0	0.1	3.0	60.0	4.720307692307685	7.679002982248533
26607	26607.0	0.3	0.3	0.3	60.0	0.1	1.0	15.0	3.7330769230769265	7.678921301775163
26608	26608.0	0.3	0.3	0.3	60.0	0.1	1.0	30.0	3.7330769230769265	7.678921301775163
21921	21921.0	0.3	0.2	0.1	80.0	1.0	0.0	10.0	2.7698461538461667	7.67785997633136
4100	4100.0	0.1	0.2	0.2	10.0	0.5	4.0	5.0	4.894153846153826	7.676950437869821
4105	4105.0	0.1	0.2	0.2	10.0	0.5	5.0	5.0	4.894153846153826	7.676950437869821
4110	4110.0	0.1	0.2	0.2	10.0	0.5	7.5	5.0	4.894153846153826	7.676950437869821
4115	4115.0	0.1	0.2	0.2	10.0	0.5	10.0	5.0	4.894153846153826	7.676950437869821
22966	22966.0	0.3	0.2	0.2	80.0	1.5	1.0	10.0	2.529384615384624	7.6766288520709685
3260	3260.0	0.1	0.2	0.1	20.0	0.25	4.0	5.0	4.765384615384606	7.6757094674555715
3265	3265.0	0.1	0.2	0.1	20.0	0.25	5.0	5.0	4.765384615384606	7.6757094674555715
3270	3270.0	0.1	0.2	0.1	20.0	0.25	7.5	5.0	4.765384615384606	7.6757094674555715
3275	3275.0	0.1	0.2	0.1	20.0	0.25	10.0	5.0	4.765384615384606	7.6757094674555715
26296	26296.0	0.3	0.3	0.3	20.0	0.5	3.0	10.0	5.135076923076906	7.674523455621329
23126	23126.0	0.3	0.2	0.3	10.0	1.0	1.0	10.0	3.144615384615395	7.672163313609494
5049	5049.0	0.1	0.2	0.3	10.0	0.25	1.0	60.0	3.0158461538461667	7.672102745562119
4537	4537.0	0.1	0.2	0.2	40.0	1.0	3.0	15.0	4.866615384615368	7.6712700828402225
4538	4538.0	0.1	0.2	0.2	40.0	1.0	3.0	30.0	4.866615384615368	7.6712700828402225
8089	8089.0	0.1	0.3	0.3	10.0	0.5	1.0	60.0	3.0887692307692425	7.670289254437865
17447	17447.0	0.2	0.3	0.3	40.0	0.25	1.0	15.0	3.3704615384615444	7.66925055621299
17448	17448.0	0.2	0.3	0.3	40.0	0.25	1.0	30.0	3.3704615384615444	7.66925055621299
16771	16771.0	0.2	0.3	0.2	60.0	1.5	2.0	10.0	3.3892307692307715	7.668745562130187
3611	3611.0	0.1	0.2	0.1	60.0	0.1	2.0	10.0	4.178923076923074	7.668094224852049
17564	17564.0	0.2	0.3	0.3	40.0	1.5	0.0	60.0	2.669076923076932	7.667520686390544
24776	24776.0	0.3	0.3	0.1	60.0	1.5	3.0	10.0	4.931999999999993	7.667006769230816
6934	6934.0	0.1	0.3	0.1	80.0	1.0	2.0	60.0	3.060615384615401	7.6666334674555845
2251	2251.0	0.1	0.1	0.3	20.0	0.25	2.0	10.0	3.888923076923074	7.6660311479290195
25806	25806.0	0.3	0.3	0.2	80.0	0.1	1.0	10.0	3.410153846153854	7.665743053254457
10261	10261.0	0.2	0.1	0.2	20.0	0.25	4.0	10.0	4.3263076923076955	7.664338674556178
10266	10266.0	0.2	0.1	0.2	20.0	0.25	5.0	10.0	4.3263076923076955	7.664338674556178
10271	10271.0	0.2	0.1	0.2	20.0	0.25	7.5	10.0	4.3263076923076955	7.664338674556178
10276	10276.0	0.2	0.1	0.2	20.0	0.25	10.0	10.0	4.3263076923076955	7.664338674556178
15779	15779.0	0.2	0.3	0.1	60.0	1.5	3.0	60.0	4.048461538461538	7.66403609467458
15932	15932.0	0.2	0.3	0.1	80.0	1.0	2.0	15.0	3.52461538461539	7.663947928994077
15933	15933.0	0.2	0.3	0.1	80.0	1.0	2.0	30.0	3.52461538461539	7.663947928994077
23057	23057.0	0.3	0.2	0.3	10.0	0.25	3.0	15.0	4.952923076923069	7.663845301775131
23058	23058.0	0.3	0.2	0.3	10.0	0.25	3.0	30.0	4.952923076923069	7.663845301775131
2051	2051.0	0.1	0.1	0.3	10.0	0.25	2.0	10.0	3.901538461538459	7.662643786982234
5249	5249.0	0.1	0.2	0.3	20.0	0.25	1.0	60.0	3.00569230769232	7.66081375147928
26575	26575.0	0.3	0.3	0.3	40.0	1.5	3.0	5.0	4.366769230769216	7.659449562130215
12579	12579.0	0.2	0.2	0.1	40.0	1.5	3.0	60.0	4.136923076923082	7.6576828402366806
10061	10061.0	0.2	0.1	0.2	10.0	0.25	4.0	10.0	4.362769230769237	7.656798485207124
10066	10066.0	0.2	0.1	0.2	10.0	0.25	5.0	10.0	4.362769230769237	7.656798485207124
10071	10071.0	0.2	0.1	0.2	10.0	0.25	7.5	10.0	4.362769230769237	7.656798485207124
10076	10076.0	0.2	0.1	0.2	10.0	0.25	10.0	10.0	4.362769230769237	7.656798485207124
15422	15422.0	0.2	0.3	0.1	40.0	0.1	4.0	15.0	5.216153846153846	7.653354437869821
15423	15423.0	0.2	0.3	0.1	40.0	0.1	4.0	30.0	5.216153846153846	7.653354437869821
15427	15427.0	0.2	0.3	0.1	40.0	0.1	5.0	15.0	5.216153846153846	7.653354437869821
15428	15428.0	0.2	0.3	0.1	40.0	0.1	5.0	30.0	5.216153846153846	7.653354437869821
15432	15432.0	0.2	0.3	0.1	40.0	0.1	7.5	15.0	5.216153846153846	7.653354437869821
15433	15433.0	0.2	0.3	0.1	40.0	0.1	7.5	30.0	5.216153846153846	7.653354437869821
15437	15437.0	0.2	0.3	0.1	40.0	0.1	10.0	15.0	5.216153846153846	7.653354437869821
15438	15438.0	0.2	0.3	0.1	40.0	0.1	10.0	30.0	5.216153846153846	7.653354437869821
1579	1579.0	0.1	0.1	0.2	40.0	1.5	3.0	60.0	3.5963076923076915	7.6526940591716155
8680	8680.0	0.1	0.3	0.3	60.0	0.5	0.0	5.0	3.4598461538461587	7.651910745562123
7699	7699.0	0.1	0.3	0.2	60.0	0.5	3.0	60.0	4.369846153846139	7.651675360946774
21421	21421.0	0.3	0.2	0.1	40.0	0.1	4.0	10.0	6.113846153846155	7.651439053254488
21426	21426.0	0.3	0.2	0.1	40.0	0.1	5.0	10.0	6.113846153846155	7.651439053254488
21431	21431.0	0.3	0.2	0.1	40.0	0.1	7.5	10.0	6.113846153846155	7.651439053254488
21436	21436.0	0.3	0.2	0.1	40.0	0.1	10.0	10.0	6.113846153846155	7.651439053254488
12571	12571.0	0.2	0.2	0.1	40.0	1.5	2.0	10.0	3.5593846153846216	7.65065808284021
26260	26260.0	0.3	0.3	0.3	20.0	0.25	4.0	5.0	4.777384615384591	7.65055008284025
26265	26265.0	0.3	0.3	0.3	20.0	0.25	5.0	5.0	4.777384615384591	7.65055008284025
26270	26270.0	0.3	0.3	0.3	20.0	0.25	7.5	5.0	4.777384615384591	7.65055008284025
26275	26275.0	0.3	0.3	0.3	20.0	0.25	10.0	5.0	4.777384615384591	7.65055008284025
23692	23692.0	0.3	0.2	0.3	60.0	0.5	2.0	15.0	4.431692307692306	7.649887905325451
23693	23693.0	0.3	0.2	0.3	60.0	0.5	2.0	30.0	4.431692307692306	7.649887905325451
23257	23257.0	0.3	0.2	0.3	20.0	0.25	3.0	15.0	4.944769230769222	7.64874956213017
23258	23258.0	0.3	0.2	0.3	20.0	0.25	3.0	30.0	4.944769230769222	7.64874956213017
26656	26656.0	0.3	0.3	0.3	60.0	0.25	3.0	10.0	5.645999999999989	7.648145538461561
23729	23729.0	0.3	0.2	0.3	60.0	1.0	1.0	60.0	3.0346153846153996	7.646971005917118
11216	11216.0	0.2	0.1	0.3	20.0	0.1	3.0	10.0	4.765999999999989	7.645228615384636
10776	10776.0	0.2	0.1	0.2	60.0	1.5	3.0	10.0	3.8449230769230685	7.644751147929024
4691	4691.0	0.1	0.2	0.2	60.0	0.5	2.0	10.0	3.811846153846154	7.644644284023701
737	737.0	0.1	0.1	0.1	60.0	1.0	3.0	15.0	4.0155384615384575	7.643681633136073
738	738.0	0.1	0.1	0.1	60.0	1.0	3.0	30.0	4.0155384615384575	7.643681633136073
17246	17246.0	0.2	0.3	0.3	20.0	0.25	1.0	10.0	3.3100000000000027	7.643576923076931
26340	26340.0	0.3	0.3	0.3	20.0	1.0	4.0	5.0	4.7744615384615035	7.642517017751446
26345	26345.0	0.3	0.3	0.3	20.0	1.0	5.0	5.0	4.7744615384615035	7.642517017751446
26350	26350.0	0.3	0.3	0.3	20.0	1.0	7.5	5.0	4.7744615384615035	7.642517017751446
26355	26355.0	0.3	0.3	0.3	20.0	1.0	10.0	5.0	4.7744615384615035	7.642517017751446
14127	14127.0	0.2	0.2	0.3	10.0	1.0	1.0	15.0	3.090000000000008	7.641946153846128
14128	14128.0	0.2	0.2	0.3	10.0	1.0	1.0	30.0	3.090000000000008	7.641946153846128
7171	7171.0	0.1	0.3	0.2	10.0	1.5	2.0	10.0	3.582769230769229	7.641918485207114
26619	26619.0	0.3	0.3	0.3	60.0	0.1	3.0	60.0	5.255384615384598	7.641886390532562
17494	17494.0	0.2	0.3	0.3	40.0	0.5	2.0	60.0	4.044923076923078	7.641058840236706
1696	1696.0	0.1	0.1	0.2	60.0	0.5	3.0	10.0	4.377538461538447	7.6401416331360945
8289	8289.0	0.1	0.3	0.3	20.0	0.5	1.0	60.0	3.066307692307703	7.640110982248513
24462	24462.0	0.3	0.3	0.1	40.0	0.25	4.0	15.0	5.152000000000005	7.639972923076923
24463	24463.0	0.3	0.3	0.1	40.0	0.25	4.0	30.0	5.152000000000005	7.639972923076923
24467	24467.0	0.3	0.3	0.1	40.0	0.25	5.0	15.0	5.152000000000005	7.639972923076923
24468	24468.0	0.3	0.3	0.1	40.0	0.25	5.0	30.0	5.152000000000005	7.639972923076923
24472	24472.0	0.3	0.3	0.1	40.0	0.25	7.5	15.0	5.152000000000005	7.639972923076923
24473	24473.0	0.3	0.3	0.1	40.0	0.25	7.5	30.0	5.152000000000005	7.639972923076923
24477	24477.0	0.3	0.3	0.1	40.0	0.25	10.0	15.0	5.152000000000005	7.639972923076923
24478	24478.0	0.3	0.3	0.1	40.0	0.25	10.0	30.0	5.152000000000005	7.639972923076923
23175	23175.0	0.3	0.2	0.3	10.0	1.5	3.0	5.0	3.939384615384609	7.6395565443787365
22777	22777.0	0.3	0.2	0.2	60.0	1.5	3.0	15.0	4.569076923076914	7.636197609467455
22778	22778.0	0.3	0.2	0.2	60.0	1.5	3.0	30.0	4.569076923076914	7.636197609467455
1970	1970.0	0.1	0.1	0.2	80.0	1.5	2.0	5.0	2.633230769230789	7.6357572544378405
11016	11016.0	0.2	0.1	0.3	10.0	0.1	3.0	10.0	4.772769230769221	7.635212331360944
5605	5605.0	0.1	0.2	0.3	60.0	0.1	1.0	5.0	3.5760000000000045	7.635177846153853
23657	23657.0	0.3	0.2	0.3	60.0	0.25	3.0	15.0	5.468615384615375	7.635138082840269
23658	23658.0	0.3	0.2	0.3	60.0	0.25	3.0	30.0	5.468615384615375	7.635138082840269
17496	17496.0	0.2	0.3	0.3	40.0	0.5	3.0	10.0	5.910769230769223	7.635114792899419
15815	15815.0	0.2	0.3	0.1	80.0	0.1	3.0	5.0	4.78076923076922	7.635091715976356
23482	23482.0	0.3	0.2	0.3	40.0	0.5	0.0	15.0	3.4846153846153936	7.63370177514791
23483	23483.0	0.3	0.2	0.3	40.0	0.5	0.0	30.0	3.4846153846153936	7.63370177514791
23081	23081.0	0.3	0.2	0.3	10.0	0.5	0.0	10.0	3.34676923076924	7.633474177514786
11131	11131.0	0.2	0.1	0.3	10.0	1.0	2.0	10.0	3.6412307692307673	7.632023100591695
23527	23527.0	0.3	0.2	0.3	40.0	1.0	1.0	15.0	3.2700000000000107	7.631946153846189
23528	23528.0	0.3	0.2	0.3	40.0	1.0	1.0	30.0	3.2700000000000107	7.631946153846189
24061	24061.0	0.3	0.3	0.1	10.0	0.25	4.0	10.0	5.268769230769225	7.631593869822429
24066	24066.0	0.3	0.3	0.1	10.0	0.25	5.0	10.0	5.268769230769225	7.631593869822429
24071	24071.0	0.3	0.3	0.1	10.0	0.25	7.5	10.0	5.268769230769225	7.631593869822429
24076	24076.0	0.3	0.3	0.1	10.0	0.25	10.0	10.0	5.268769230769225	7.631593869822429
26647	26647.0	0.3	0.3	0.3	60.0	0.25	1.0	15.0	3.4412307692307764	7.631130792899385
26648	26648.0	0.3	0.3	0.3	60.0	0.25	1.0	30.0	3.4412307692307764	7.631130792899385
2401	2401.0	0.1	0.1	0.3	40.0	0.1	0.0	10.0	3.3592307692307757	7.6307224852071105
18857	18857.0	0.3	0.1	0.1	80.0	0.25	3.0	15.0	4.570461538461542	7.629958248520708
18858	18858.0	0.3	0.1	0.1	80.0	0.25	3.0	30.0	4.570461538461542	7.629958248520708
7371	7371.0	0.1	0.3	0.2	20.0	1.5	2.0	10.0	3.5387692307692276	7.629358485207106
23326	23326.0	0.3	0.2	0.3	20.0	1.0	1.0	10.0	3.1246153846153932	7.629209467455656
19939	19939.0	0.3	0.1	0.2	80.0	1.0	3.0	60.0	3.922769230769224	7.628496946745524
11641	11641.0	0.2	0.1	0.3	60.0	0.25	0.0	10.0	3.1189230769230907	7.627441917159792
17457	17457.0	0.2	0.3	0.3	40.0	0.25	3.0	15.0	5.5421538461538375	7.626746130177478
17458	17458.0	0.2	0.3	0.3	40.0	0.25	3.0	30.0	5.5421538461538375	7.626746130177478
14489	14489.0	0.2	0.2	0.3	40.0	0.5	1.0	60.0	3.1775384615384756	7.626480094674565
26769	26769.0	0.3	0.3	0.3	60.0	1.5	1.0	60.0	2.72292307692309	7.6261668402366505
14409	14409.0	0.2	0.2	0.3	40.0	0.1	1.0	60.0	3.443846153846162	7.625108284023673
16777	16777.0	0.2	0.3	0.2	60.0	1.5	3.0	15.0	4.416923076923062	7.623282840236683
