	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
6081	0.1	0.3	0.1	10.0	0.5	2.0	60.0	5.430289071162735	18.882144268568386
15079	0.2	0.3	0.1	10.0	0.5	2.0	60.0	5.430289071162735	18.882144268568386
24073	0.3	0.3	0.1	10.0	0.5	2.0	60.0	5.430289071162735	18.882144268568386
8007	0.1	0.3	0.3	10.0	0.1	4.0	5.0	5.428234677603056	9.589738435462484
17003	0.2	0.3	0.3	10.0	0.1	4.0	5.0	5.428234677603056	9.589738435462484
25999	0.3	0.3	0.3	10.0	0.1	4.0	5.0	5.428234677603056	9.589738435462484
6041	0.1	0.3	0.1	10.0	0.25	2.0	60.0	5.427946965899577	18.891195795076207
15039	0.2	0.3	0.1	10.0	0.25	2.0	60.0	5.427946965899577	18.891195795076207
24033	0.3	0.3	0.1	10.0	0.25	2.0	60.0	5.427946965899577	18.891195795076207
6281	0.1	0.3	0.1	20.0	0.5	2.0	60.0	5.42713994835572	18.881012034808187
15278	0.2	0.3	0.1	20.0	0.5	2.0	60.0	5.42713994835572	18.881012034808187
24273	0.3	0.3	0.1	20.0	0.5	2.0	60.0	5.42713994835572	18.881012034808187
8564	0.1	0.3	0.3	40.0	1.5	3.0	15.0	5.426296791220476	6.417742142918188
8565	0.1	0.3	0.3	40.0	1.5	3.0	30.0	5.426296791220476	6.417742142918188
17560	0.2	0.3	0.3	40.0	1.5	3.0	15.0	5.426296791220476	6.417742142918188
17561	0.2	0.3	0.3	40.0	1.5	3.0	30.0	5.426296791220476	6.417742142918188
26556	0.3	0.3	0.3	40.0	1.5	3.0	15.0	5.426296791220476	6.417742142918188
26557	0.3	0.3	0.3	40.0	1.5	3.0	30.0	5.426296791220476	6.417742142918188
6241	0.1	0.3	0.1	20.0	0.25	2.0	60.0	5.424797843092562	18.890048810161886
15238	0.2	0.3	0.1	20.0	0.25	2.0	60.0	5.424797843092562	18.890048810161886
24233	0.3	0.3	0.1	20.0	0.25	2.0	60.0	5.424797843092562	18.890048810161886
6404	0.1	0.3	0.1	40.0	0.1	3.0	15.0	5.41916124401913	3.511408332443773
6405	0.1	0.3	0.1	40.0	0.1	3.0	30.0	5.41916124401913	3.511408332443773
15401	0.2	0.3	0.1	40.0	0.1	3.0	15.0	5.41916124401913	3.511408332443773
15402	0.2	0.3	0.1	40.0	0.1	3.0	30.0	5.41916124401913	3.511408332443773
24396	0.3	0.3	0.1	40.0	0.1	3.0	15.0	5.41916124401913	3.511408332443773
24397	0.3	0.3	0.1	40.0	0.1	3.0	30.0	5.41916124401913	3.511408332443773
7487	0.1	0.3	0.2	40.0	0.5	4.0	5.0	5.417957108680759	6.482172693601239
16483	0.2	0.3	0.2	40.0	0.5	4.0	5.0	5.417957108680759	6.482172693601239
25479	0.3	0.3	0.2	40.0	0.5	4.0	5.0	5.417957108680759	6.482172693601239
7447	0.1	0.3	0.2	40.0	0.25	4.0	5.0	5.416078161312341	7.6168079861874745
16443	0.2	0.3	0.2	40.0	0.25	4.0	5.0	5.416078161312341	7.6168079861874745
25439	0.3	0.3	0.2	40.0	0.25	4.0	5.0	5.416078161312341	7.6168079861874745
3086	0.1	0.2	0.1	10.0	0.5	2.0	60.0	5.415227166400827	19.14197348913065
12079	0.2	0.2	0.1	10.0	0.5	2.0	60.0	5.415227166400827	19.14197348913065
21075	0.3	0.2	0.1	10.0	0.5	2.0	60.0	5.415227166400827	19.14197348913065
3286	0.1	0.2	0.1	20.0	0.5	2.0	60.0	5.413762254120128	19.135650239714487
12279	0.2	0.2	0.1	20.0	0.5	2.0	60.0	5.413762254120128	19.135650239714487
21275	0.3	0.2	0.1	20.0	0.5	2.0	60.0	5.413762254120128	19.135650239714487
2414	0.1	0.1	0.3	40.0	0.1	3.0	15.0	5.413603307511185	8.507208876643046
2415	0.1	0.1	0.3	40.0	0.1	3.0	30.0	5.413603307511185	8.507208876643046
11403	0.2	0.1	0.3	40.0	0.1	3.0	15.0	5.413603307511185	8.507208876643046
11404	0.2	0.1	0.3	40.0	0.1	3.0	30.0	5.413603307511185	8.507208876643046
20398	0.3	0.1	0.3	40.0	0.1	3.0	15.0	5.413603307511185	8.507208876643046
20399	0.3	0.1	0.3	40.0	0.1	3.0	30.0	5.413603307511185	8.507208876643046
3046	0.1	0.2	0.1	10.0	0.25	2.0	60.0	5.413516640085038	19.152769366694333
12039	0.2	0.2	0.1	10.0	0.25	2.0	60.0	5.413516640085038	19.152769366694333
21035	0.3	0.2	0.1	10.0	0.25	2.0	60.0	5.413516640085038	19.152769366694333
3246	0.1	0.2	0.1	20.0	0.25	2.0	60.0	5.4120517278043385	19.14644110573613
12239	0.2	0.2	0.1	20.0	0.25	2.0	60.0	5.4120517278043385	19.14644110573613
21235	0.3	0.2	0.1	20.0	0.25	2.0	60.0	5.4120517278043385	19.14644110573613
8207	0.1	0.3	0.3	20.0	0.1	4.0	5.0	5.41126099339253	9.640822638299124
17203	0.2	0.3	0.3	20.0	0.1	4.0	5.0	5.41126099339253	9.640822638299124
26199	0.3	0.3	0.3	20.0	0.1	4.0	5.0	5.41126099339253	9.640822638299124
5091	0.1	0.2	0.3	10.0	0.5	4.0	5.0	5.407751594896296	9.031652480050681
14085	0.2	0.2	0.3	10.0	0.5	4.0	5.0	5.407751594896296	9.031652480050681
23079	0.3	0.2	0.3	10.0	0.5	4.0	5.0	5.407751594896296	9.031652480050681
5051	0.1	0.2	0.3	10.0	0.25	4.0	5.0	5.407030542264719	10.47886240483156
14045	0.2	0.2	0.3	10.0	0.25	4.0	5.0	5.407030542264719	10.47886240483156
23039	0.3	0.2	0.3	10.0	0.25	4.0	5.0	5.407030542264719	10.47886240483156
4531	0.1	0.2	0.2	40.0	1.0	4.0	5.0	5.403402096149437	5.669095064519138
13525	0.2	0.2	0.2	40.0	1.0	4.0	5.0	5.403402096149437	5.669095064519138
22519	0.3	0.2	0.2	40.0	1.0	4.0	5.0	5.403402096149437	5.669095064519138
5291	0.1	0.2	0.3	20.0	0.5	4.0	5.0	5.397514752791033	9.061909680294205
14285	0.2	0.2	0.3	20.0	0.5	4.0	5.0	5.397514752791033	9.061909680294205
23279	0.3	0.2	0.3	20.0	0.5	4.0	5.0	5.397514752791033	9.061909680294205
5251	0.1	0.2	0.3	20.0	0.25	4.0	5.0	5.396793700159457	10.5091048424711
14245	0.2	0.2	0.3	20.0	0.25	4.0	5.0	5.396793700159457	10.5091048424711
23239	0.3	0.2	0.3	20.0	0.25	4.0	5.0	5.396793700159457	10.5091048424711
422	0.1	0.1	0.1	40.0	0.1	4.0	15.0	5.3941440760993205	12.749426112015072
423	0.1	0.1	0.1	40.0	0.1	4.0	30.0	5.3941440760993205	12.749426112015072
9408	0.2	0.1	0.1	40.0	0.1	4.0	15.0	5.3941440760993205	12.749426112015072
9409	0.2	0.1	0.1	40.0	0.1	4.0	30.0	5.3941440760993205	12.749426112015072
18405	0.3	0.1	0.1	40.0	0.1	4.0	15.0	5.3941440760993205	12.749426112015072
18406	0.3	0.1	0.1	40.0	0.1	4.0	30.0	5.3941440760993205	12.749426112015072
7683	0.1	0.3	0.2	60.0	0.5	3.0	10.0	5.388046400091121	5.896298906276498
16679	0.2	0.3	0.2	60.0	0.5	3.0	10.0	5.388046400091121	5.896298906276498
25675	0.3	0.3	0.2	60.0	0.5	3.0	10.0	5.388046400091121	5.896298906276498
7643	0.1	0.3	0.2	60.0	0.25	3.0	10.0	5.386967452722702	5.918744973854521
16639	0.2	0.3	0.2	60.0	0.25	3.0	10.0	5.386967452722702	5.918744973854521
25635	0.3	0.3	0.2	60.0	0.25	3.0	10.0	5.386967452722702	5.918744973854521
3488	0.1	0.2	0.1	40.0	0.5	3.0	10.0	5.386482547277283	4.467003319117029
12481	0.2	0.2	0.1	40.0	0.5	3.0	10.0	5.386482547277283	4.467003319117029
21475	0.3	0.2	0.1	40.0	0.5	3.0	10.0	5.386482547277283	4.467003319117029
3532	0.1	0.2	0.1	40.0	1.0	4.0	5.0	5.3862354294827695	5.137709207539553
12525	0.2	0.2	0.1	40.0	1.0	4.0	5.0	5.3862354294827695	5.137709207539553
21519	0.3	0.2	0.1	40.0	1.0	4.0	5.0	5.3862354294827695	5.137709207539553
4408	0.1	0.2	0.2	40.0	0.1	3.0	15.0	5.38553530416951	4.137486906294604
4409	0.1	0.2	0.2	40.0	0.1	3.0	30.0	5.38553530416951	4.137486906294604
13402	0.2	0.2	0.2	40.0	0.1	3.0	15.0	5.38553530416951	4.137486906294604
13403	0.2	0.2	0.2	40.0	0.1	3.0	30.0	5.38553530416951	4.137486906294604
22396	0.3	0.2	0.2	40.0	0.1	3.0	15.0	5.38553530416951	4.137486906294604
22397	0.3	0.2	0.2	40.0	0.1	3.0	30.0	5.38553530416951	4.137486906294604
8047	0.1	0.3	0.3	10.0	0.25	4.0	5.0	5.383999589883759	9.627743818188366
17043	0.2	0.3	0.3	10.0	0.25	4.0	5.0	5.383999589883759	9.627743818188366
26039	0.3	0.3	0.3	10.0	0.25	4.0	5.0	5.383999589883759	9.627743818188366
3448	0.1	0.2	0.1	40.0	0.25	3.0	10.0	5.382035178856231	4.497862647951637
12441	0.2	0.2	0.1	40.0	0.25	3.0	10.0	5.382035178856231	4.497862647951637
21435	0.3	0.2	0.1	40.0	0.25	3.0	10.0	5.382035178856231	4.497862647951637
616	0.1	0.1	0.1	60.0	0.1	3.0	10.0	5.381254796081089	8.08104953345761
9602	0.2	0.1	0.1	60.0	0.1	3.0	10.0	5.381254796081089	8.08104953345761
18599	0.3	0.1	0.1	60.0	0.1	3.0	10.0	5.381254796081089	8.08104953345761
8087	0.1	0.3	0.3	10.0	0.5	4.0	5.0	5.379957484620598	8.180416625965577
17083	0.2	0.3	0.3	10.0	0.5	4.0	5.0	5.379957484620598	8.180416625965577
26079	0.3	0.3	0.3	10.0	0.5	4.0	5.0	5.379957484620598	8.180416625965577
6684	0.1	0.3	0.1	60.0	0.5	3.0	15.0	5.3756376281612965	5.290077980191982
6685	0.1	0.3	0.1	60.0	0.5	3.0	30.0	5.3756376281612965	5.290077980191982
15681	0.2	0.3	0.1	60.0	0.5	3.0	15.0	5.3756376281612965	5.290077980191982
15682	0.2	0.3	0.1	60.0	0.5	3.0	30.0	5.3756376281612965	5.290077980191982
24676	0.3	0.3	0.1	60.0	0.5	3.0	15.0	5.3756376281612965	5.290077980191982
24677	0.3	0.3	0.1	60.0	0.5	3.0	30.0	5.3756376281612965	5.290077980191982
6917	0.1	0.3	0.1	80.0	1.0	2.0	5.0	5.3722161654135325	15.545797414171844
15914	0.2	0.3	0.1	80.0	1.0	2.0	5.0	5.3722161654135325	15.545797414171844
24909	0.3	0.3	0.1	80.0	1.0	2.0	5.0	5.3722161654135325	15.545797414171844
6487	0.1	0.3	0.1	40.0	0.5	4.0	5.0	5.372036056049179	4.961541751063506
15484	0.2	0.3	0.1	40.0	0.5	4.0	5.0	5.372036056049179	4.961541751063506
24479	0.3	0.3	0.1	40.0	0.5	4.0	5.0	5.372036056049179	4.961541751063506
6644	0.1	0.3	0.1	60.0	0.25	3.0	15.0	5.371400786056034	5.316621353473312
6645	0.1	0.3	0.1	60.0	0.25	3.0	30.0	5.371400786056034	5.316621353473312
15641	0.2	0.3	0.1	60.0	0.25	3.0	15.0	5.371400786056034	5.316621353473312
15642	0.2	0.3	0.1	60.0	0.25	3.0	30.0	5.371400786056034	5.316621353473312
24636	0.3	0.3	0.1	60.0	0.25	3.0	15.0	5.371400786056034	5.316621353473312
24637	0.3	0.3	0.1	60.0	0.25	3.0	30.0	5.371400786056034	5.316621353473312
7917	0.1	0.3	0.2	80.0	1.0	2.0	5.0	5.3706161654135345	15.719938413737387
16913	0.2	0.3	0.2	80.0	1.0	2.0	5.0	5.3706161654135345	15.719938413737387
25909	0.3	0.3	0.2	80.0	1.0	2.0	5.0	5.3706161654135345	15.719938413737387
502	0.1	0.1	0.1	40.0	0.5	4.0	15.0	5.369282672590548	11.765922086498664
503	0.1	0.1	0.1	40.0	0.5	4.0	30.0	5.369282672590548	11.765922086498664
9488	0.2	0.1	0.1	40.0	0.5	4.0	15.0	5.369282672590548	11.765922086498664
9489	0.2	0.1	0.1	40.0	0.5	4.0	30.0	5.369282672590548	11.765922086498664
18485	0.3	0.1	0.1	40.0	0.5	4.0	15.0	5.369282672590548	11.765922086498664
18486	0.3	0.1	0.1	40.0	0.5	4.0	30.0	5.369282672590548	11.765922086498664
6447	0.1	0.3	0.1	40.0	0.25	4.0	5.0	5.3682623718386555	6.1038456930255744
15444	0.2	0.3	0.1	40.0	0.25	4.0	5.0	5.3682623718386555	6.1038456930255744
24439	0.3	0.3	0.1	40.0	0.25	4.0	5.0	5.3682623718386555	6.1038456930255744
8247	0.1	0.3	0.3	20.0	0.25	4.0	5.0	5.365341695146917	9.682265080585331
17243	0.2	0.3	0.3	20.0	0.25	4.0	5.0	5.365341695146917	9.682265080585331
26239	0.3	0.3	0.3	20.0	0.25	4.0	5.0	5.365341695146917	9.682265080585331
8287	0.1	0.3	0.3	20.0	0.5	4.0	5.0	5.361299589883758	8.234787054013566
17283	0.2	0.3	0.3	20.0	0.5	4.0	5.0	5.361299589883758	8.234787054013566
26279	0.3	0.3	0.3	20.0	0.5	4.0	5.0	5.361299589883758	8.234787054013566
6483	0.1	0.3	0.1	40.0	0.5	3.0	10.0	5.359288186375026	3.9914928601350024
15480	0.2	0.3	0.1	40.0	0.5	3.0	10.0	5.359288186375026	3.9914928601350024
24475	0.3	0.3	0.1	40.0	0.5	3.0	10.0	5.359288186375026	3.9914928601350024
3728	0.1	0.2	0.1	60.0	1.0	3.0	10.0	5.359107051720196	5.793449992685972
12721	0.2	0.2	0.1	60.0	1.0	3.0	10.0	5.359107051720196	5.793449992685972
21715	0.3	0.2	0.1	60.0	1.0	3.0	10.0	5.359107051720196	5.793449992685972
462	0.1	0.1	0.1	40.0	0.25	4.0	15.0	5.358324777853708	12.89991792182395
463	0.1	0.1	0.1	40.0	0.25	4.0	30.0	5.358324777853708	12.89991792182395
9448	0.2	0.1	0.1	40.0	0.25	4.0	15.0	5.358324777853708	12.89991792182395
9449	0.2	0.1	0.1	40.0	0.25	4.0	30.0	5.358324777853708	12.89991792182395
18445	0.3	0.1	0.1	40.0	0.25	4.0	15.0	5.358324777853708	12.89991792182395
18446	0.3	0.1	0.1	40.0	0.25	4.0	30.0	5.358324777853708	12.89991792182395
6443	0.1	0.3	0.1	40.0	0.25	3.0	10.0	5.3563145021645004	4.021672810235107
15440	0.2	0.3	0.1	40.0	0.25	3.0	10.0	5.3563145021645004	4.021672810235107
24435	0.3	0.3	0.1	40.0	0.25	3.0	10.0	5.3563145021645004	4.021672810235107
4688	0.1	0.2	0.2	60.0	0.5	3.0	15.0	5.351225598086107	6.0374216874300455
4689	0.1	0.2	0.2	60.0	0.5	3.0	30.0	5.351225598086107	6.0374216874300455
13682	0.2	0.2	0.2	60.0	0.5	3.0	15.0	5.351225598086107	6.0374216874300455
13683	0.2	0.2	0.2	60.0	0.5	3.0	30.0	5.351225598086107	6.0374216874300455
22676	0.3	0.2	0.2	60.0	0.5	3.0	15.0	5.351225598086107	6.0374216874300455
22677	0.3	0.2	0.2	60.0	0.5	3.0	30.0	5.351225598086107	6.0374216874300455
4648	0.1	0.2	0.2	60.0	0.25	3.0	15.0	5.347409808612425	6.056413190955594
4649	0.1	0.2	0.2	60.0	0.25	3.0	30.0	5.347409808612425	6.056413190955594
13642	0.2	0.2	0.2	60.0	0.25	3.0	15.0	5.347409808612425	6.056413190955594
13643	0.2	0.2	0.2	60.0	0.25	3.0	30.0	5.347409808612425	6.056413190955594
22636	0.3	0.2	0.2	60.0	0.25	3.0	15.0	5.347409808612425	6.056413190955594
22637	0.3	0.2	0.2	60.0	0.25	3.0	30.0	5.347409808612425	6.056413190955594
3922	0.1	0.2	0.1	80.0	1.0	2.0	5.0	5.345420676691725	15.826319618636354
12915	0.2	0.2	0.1	80.0	1.0	2.0	5.0	5.345420676691725	15.826319618636354
21909	0.3	0.2	0.1	80.0	1.0	2.0	5.0	5.345420676691725	15.826319618636354
2178	0.1	0.1	0.3	10.0	1.5	4.0	5.0	5.344818010936409	13.897749831564402
11166	0.2	0.1	0.3	10.0	1.5	4.0	5.0	5.344818010936409	13.897749831564402
20161	0.3	0.1	0.3	10.0	1.5	4.0	5.0	5.344818010936409	13.897749831564402
4921	0.1	0.2	0.2	80.0	1.0	2.0	5.0	5.344241729323305	15.989137793730212
13915	0.2	0.2	0.2	80.0	1.0	2.0	5.0	5.344241729323305	15.989137793730212
22909	0.3	0.2	0.2	80.0	1.0	2.0	5.0	5.344241729323305	15.989137793730212
1542	0.1	0.1	0.2	40.0	1.0	4.0	15.0	5.343518512189544	10.024003540417697
1543	0.1	0.1	0.2	40.0	1.0	4.0	30.0	5.343518512189544	10.024003540417697
10528	0.2	0.1	0.2	40.0	1.0	4.0	15.0	5.343518512189544	10.024003540417697
10529	0.2	0.1	0.2	40.0	1.0	4.0	30.0	5.343518512189544	10.024003540417697
19524	0.3	0.1	0.2	40.0	1.0	4.0	15.0	5.343518512189544	10.024003540417697
19525	0.3	0.1	0.2	40.0	1.0	4.0	30.0	5.343518512189544	10.024003540417697
2377	0.1	0.1	0.3	20.0	1.5	4.0	5.0	5.336739063567987	13.920537016350508
11366	0.2	0.1	0.3	20.0	1.5	4.0	5.0	5.336739063567987	13.920537016350508
20361	0.3	0.1	0.3	20.0	1.5	4.0	5.0	5.336739063567987	13.920537016350508
7527	0.1	0.3	0.2	40.0	1.0	4.0	5.0	5.327274652540409	4.885883207354061
16523	0.2	0.3	0.2	40.0	1.0	4.0	5.0	5.327274652540409	4.885883207354061
25519	0.3	0.3	0.2	40.0	1.0	4.0	5.0	5.327274652540409	4.885883207354061
4172	0.1	0.2	0.2	10.0	1.5	4.0	10.0	5.325062162983194	10.409660599270538
13166	0.2	0.2	0.2	10.0	1.5	4.0	10.0	5.325062162983194	10.409660599270538
22160	0.3	0.2	0.2	10.0	1.5	4.0	10.0	5.325062162983194	10.409660599270538
2453	0.1	0.1	0.3	40.0	0.25	3.0	10.0	5.317925112022469	9.362816586511482
11442	0.2	0.1	0.3	40.0	0.25	3.0	10.0	5.317925112022469	9.362816586511482
20437	0.3	0.1	0.3	40.0	0.25	3.0	10.0	5.317925112022469	9.362816586511482
6527	0.1	0.3	0.1	40.0	1.0	4.0	5.0	5.316564126224617	4.321657641408521
15524	0.2	0.3	0.1	40.0	1.0	4.0	5.0	5.316564126224617	4.321657641408521
24519	0.3	0.3	0.1	40.0	1.0	4.0	5.0	5.316564126224617	4.321657641408521
5646	0.1	0.2	0.3	60.0	0.25	3.0	5.0	5.314328313207237	8.945106136658662
14640	0.2	0.2	0.3	60.0	0.25	3.0	5.0	5.314328313207237	8.945106136658662
23634	0.3	0.2	0.3	60.0	0.25	3.0	5.0	5.314328313207237	8.945106136658662
7404	0.1	0.3	0.2	40.0	0.1	3.0	15.0	5.313277033492817	3.922245852562401
7405	0.1	0.3	0.2	40.0	0.1	3.0	30.0	5.313277033492817	3.922245852562401
16400	0.2	0.3	0.2	40.0	0.1	3.0	15.0	5.313277033492817	3.922245852562401
16401	0.2	0.3	0.2	40.0	0.1	3.0	30.0	5.313277033492817	3.922245852562401
25396	0.3	0.3	0.2	40.0	0.1	3.0	15.0	5.313277033492817	3.922245852562401
25397	0.3	0.3	0.2	40.0	0.1	3.0	30.0	5.313277033492817	3.922245852562401
8642	0.1	0.3	0.3	60.0	0.25	3.0	5.0	5.312545606440324	8.320744230142386
17638	0.2	0.3	0.3	60.0	0.25	3.0	5.0	5.312545606440324	8.320744230142386
26634	0.3	0.3	0.3	60.0	0.25	3.0	5.0	5.312545606440324	8.320744230142386
4372	0.1	0.2	0.2	20.0	1.5	4.0	10.0	5.311334092807756	10.449679182372716
13366	0.2	0.2	0.2	20.0	1.5	4.0	10.0	5.311334092807756	10.449679182372716
22360	0.3	0.2	0.2	20.0	1.5	4.0	10.0	5.311334092807756	10.449679182372716
2493	0.1	0.1	0.3	40.0	0.5	3.0	10.0	5.308819848864573	9.030287737997496
11482	0.2	0.1	0.3	40.0	0.5	3.0	10.0	5.308819848864573	9.030287737997496
20477	0.3	0.1	0.3	40.0	0.5	3.0	10.0	5.308819848864573	9.030287737997496
5686	0.1	0.2	0.3	60.0	0.5	3.0	5.0	5.303328313207236	8.606654306917658
14680	0.2	0.2	0.3	60.0	0.5	3.0	5.0	5.303328313207236	8.606654306917658
23674	0.3	0.2	0.3	60.0	0.5	3.0	5.0	5.303328313207236	8.606654306917658
6723	0.1	0.3	0.1	60.0	1.0	3.0	10.0	5.303169958988367	5.394474878037484
15720	0.2	0.3	0.1	60.0	1.0	3.0	10.0	5.303169958988367	5.394474878037484
24715	0.3	0.3	0.1	60.0	1.0	3.0	10.0	5.303169958988367	5.394474878037484
8682	0.1	0.3	0.3	60.0	0.5	3.0	5.0	5.3000719222297965	7.982529248789435
17678	0.2	0.3	0.3	60.0	0.5	3.0	5.0	5.3000719222297965	7.982529248789435
26674	0.3	0.3	0.3	60.0	0.5	3.0	5.0	5.3000719222297965	7.982529248789435
5131	0.1	0.2	0.3	10.0	1.0	4.0	5.0	5.296381419457702	6.058871602069836
14125	0.2	0.2	0.3	10.0	1.0	4.0	5.0	5.296381419457702	6.058871602069836
23119	0.3	0.2	0.3	10.0	1.0	4.0	5.0	5.296381419457702	6.058871602069836
542	0.1	0.1	0.1	40.0	1.0	4.0	15.0	5.292193950786035	9.448818849957483
543	0.1	0.1	0.1	40.0	1.0	4.0	30.0	5.292193950786035	9.448818849957483
9528	0.2	0.1	0.1	40.0	1.0	4.0	15.0	5.292193950786035	9.448818849957483
9529	0.2	0.1	0.1	40.0	1.0	4.0	30.0	5.292193950786035	9.448818849957483
18525	0.3	0.1	0.1	40.0	1.0	4.0	15.0	5.292193950786035	9.448818849957483
18526	0.3	0.1	0.1	40.0	1.0	4.0	30.0	5.292193950786035	9.448818849957483
3729	0.1	0.2	0.1	60.0	1.0	3.0	15.0	5.291371964000898	5.602844313126834
3730	0.1	0.2	0.1	60.0	1.0	3.0	30.0	5.291371964000898	5.602844313126834
12722	0.2	0.2	0.1	60.0	1.0	3.0	15.0	5.291371964000898	5.602844313126834
12723	0.2	0.2	0.1	60.0	1.0	3.0	30.0	5.291371964000898	5.602844313126834
21716	0.3	0.2	0.1	60.0	1.0	3.0	15.0	5.291371964000898	5.602844313126834
21717	0.3	0.2	0.1	60.0	1.0	3.0	30.0	5.291371964000898	5.602844313126834
2454	0.1	0.1	0.3	40.0	0.25	3.0	15.0	5.289856690969839	8.982966228732703
2455	0.1	0.1	0.3	40.0	0.25	3.0	30.0	5.289856690969839	8.982966228732703
11443	0.2	0.1	0.3	40.0	0.25	3.0	15.0	5.289856690969839	8.982966228732703
11444	0.2	0.1	0.3	40.0	0.25	3.0	30.0	5.289856690969839	8.982966228732703
20438	0.3	0.1	0.3	40.0	0.25	3.0	15.0	5.289856690969839	8.982966228732703
20439	0.3	0.1	0.3	40.0	0.25	3.0	30.0	5.289856690969839	8.982966228732703
7684	0.1	0.3	0.2	60.0	0.5	3.0	15.0	5.285490259740244	5.7131353522246355
7685	0.1	0.3	0.2	60.0	0.5	3.0	30.0	5.285490259740244	5.7131353522246355
16680	0.2	0.3	0.2	60.0	0.5	3.0	15.0	5.285490259740244	5.7131353522246355
16681	0.2	0.3	0.2	60.0	0.5	3.0	30.0	5.285490259740244	5.7131353522246355
25676	0.3	0.3	0.2	60.0	0.5	3.0	15.0	5.285490259740244	5.7131353522246355
25677	0.3	0.3	0.2	60.0	0.5	3.0	30.0	5.285490259740244	5.7131353522246355
7644	0.1	0.3	0.2	60.0	0.25	3.0	15.0	5.283148154477088	5.731403347457916
7645	0.1	0.3	0.2	60.0	0.25	3.0	30.0	5.283148154477088	5.731403347457916
16640	0.2	0.3	0.2	60.0	0.25	3.0	15.0	5.283148154477088	5.731403347457916
16641	0.2	0.3	0.2	60.0	0.25	3.0	30.0	5.283148154477088	5.731403347457916
25636	0.3	0.3	0.2	60.0	0.25	3.0	15.0	5.283148154477088	5.731403347457916
25637	0.3	0.3	0.2	60.0	0.25	3.0	30.0	5.283148154477088	5.731403347457916
5331	0.1	0.2	0.3	20.0	1.0	4.0	5.0	5.28243405103665	6.096462975737292
14325	0.2	0.2	0.3	20.0	1.0	4.0	5.0	5.28243405103665	6.096462975737292
23319	0.3	0.2	0.3	20.0	1.0	4.0	5.0	5.28243405103665	6.096462975737292
3173	0.1	0.2	0.1	10.0	1.5	4.0	10.0	5.282027075263895	9.791282936722366
12166	0.2	0.2	0.1	10.0	1.5	4.0	10.0	5.282027075263895	9.791282936722366
21162	0.3	0.2	0.1	10.0	1.5	4.0	10.0	5.282027075263895	9.791282936722366
2494	0.1	0.1	0.3	40.0	0.5	3.0	15.0	5.282014585706679	8.6538890613761
2495	0.1	0.1	0.3	40.0	0.5	3.0	30.0	5.282014585706679	8.6538890613761
11483	0.2	0.1	0.3	40.0	0.5	3.0	15.0	5.282014585706679	8.6538890613761
11484	0.2	0.1	0.3	40.0	0.5	3.0	30.0	5.282014585706679	8.6538890613761
20478	0.3	0.1	0.3	40.0	0.5	3.0	15.0	5.282014585706679	8.6538890613761
20479	0.3	0.1	0.3	40.0	0.5	3.0	30.0	5.282014585706679	8.6538890613761
1616	0.1	0.1	0.2	60.0	0.1	3.0	10.0	5.278791638186352	8.475769987165718
10602	0.2	0.1	0.2	60.0	0.1	3.0	10.0	5.278791638186352	8.475769987165718
19598	0.3	0.1	0.2	60.0	0.1	3.0	10.0	5.278791638186352	8.475769987165718
4487	0.1	0.2	0.2	40.0	0.5	3.0	10.0	5.278633424470266	4.915418194989293
13481	0.2	0.2	0.2	40.0	0.5	3.0	10.0	5.278633424470266	4.915418194989293
22475	0.3	0.2	0.2	40.0	0.5	3.0	10.0	5.278633424470266	4.915418194989293
4447	0.1	0.2	0.2	40.0	0.25	3.0	10.0	5.276080792891319	4.937833518123104
13441	0.2	0.2	0.2	40.0	0.25	3.0	10.0	5.276080792891319	4.937833518123104
22435	0.3	0.2	0.2	40.0	0.25	3.0	10.0	5.276080792891319	4.937833518123104
7168	0.1	0.3	0.2	10.0	1.5	4.0	10.0	5.275771561479425	9.57445600445475
16165	0.2	0.3	0.2	10.0	1.5	4.0	10.0	5.275771561479425	9.57445600445475
25160	0.3	0.3	0.2	10.0	1.5	4.0	10.0	5.275771561479425	9.57445600445475
3489	0.1	0.2	0.1	40.0	0.5	3.0	15.0	5.270287810435177	4.289632645248543
3490	0.1	0.2	0.1	40.0	0.5	3.0	30.0	5.270287810435177	4.289632645248543
12482	0.2	0.2	0.1	40.0	0.5	3.0	15.0	5.270287810435177	4.289632645248543
12483	0.2	0.2	0.1	40.0	0.5	3.0	30.0	5.270287810435177	4.289632645248543
21476	0.3	0.2	0.1	40.0	0.5	3.0	15.0	5.270287810435177	4.289632645248543
21477	0.3	0.2	0.1	40.0	0.5	3.0	30.0	5.270287810435177	4.289632645248543
4012	0.1	0.2	0.2	10.0	0.1	4.0	10.0	5.2701957469430925	10.745838556165348
13006	0.2	0.2	0.2	10.0	0.1	4.0	10.0	5.2701957469430925	10.745838556165348
22000	0.3	0.2	0.2	10.0	0.1	4.0	10.0	5.2701957469430925	10.745838556165348
3373	0.1	0.2	0.1	20.0	1.5	4.0	10.0	5.268299005088456	9.830119942416141
12366	0.2	0.2	0.1	20.0	1.5	4.0	10.0	5.268299005088456	9.830119942416141
21362	0.3	0.2	0.1	20.0	1.5	4.0	10.0	5.268299005088456	9.830119942416141
617	0.1	0.1	0.1	60.0	0.1	3.0	15.0	5.267688129414424	7.7415465932168495
