	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
4896	4896.0	0.1	0.2	0.2	80.0	0.5	3.0	10.0	9.547869047619038	20.52904526119614
4897	4897.0	0.1	0.2	0.2	80.0	0.5	3.0	15.0	9.547869047619038	20.52904526119614
4898	4898.0	0.1	0.2	0.2	80.0	0.5	3.0	30.0	9.547869047619038	20.52904526119614
4936	4936.0	0.1	0.2	0.2	80.0	1.0	3.0	10.0	9.547869047619038	20.52904526119614
4937	4937.0	0.1	0.2	0.2	80.0	1.0	3.0	15.0	9.547869047619038	20.52904526119614
4938	4938.0	0.1	0.2	0.2	80.0	1.0	3.0	30.0	9.547869047619038	20.52904526119614
3856	3856.0	0.1	0.2	0.1	80.0	0.25	3.0	10.0	9.53561904761904	20.681661740362824
3857	3857.0	0.1	0.2	0.1	80.0	0.25	3.0	15.0	9.53561904761904	20.681661740362824
3858	3858.0	0.1	0.2	0.1	80.0	0.25	3.0	30.0	9.53561904761904	20.681661740362824
3896	3896.0	0.1	0.2	0.1	80.0	0.5	3.0	10.0	9.53561904761904	20.681661740362824
3897	3897.0	0.1	0.2	0.1	80.0	0.5	3.0	15.0	9.53561904761904	20.681661740362824
3898	3898.0	0.1	0.2	0.1	80.0	0.5	3.0	30.0	9.53561904761904	20.681661740362824
3936	3936.0	0.1	0.2	0.1	80.0	1.0	3.0	10.0	9.53561904761904	20.681661740362824
3937	3937.0	0.1	0.2	0.1	80.0	1.0	3.0	15.0	9.53561904761904	20.681661740362824
3938	3938.0	0.1	0.2	0.1	80.0	1.0	3.0	30.0	9.53561904761904	20.681661740362824
14974	14974.0	0.2	0.2	0.3	80.0	1.5	2.0	60.0	9.535004365079361	27.360429672521267
25815	25815.0	0.3	0.3	0.2	80.0	0.1	3.0	5.0	9.53176904761904	22.54063504564059
5974	5974.0	0.1	0.2	0.3	80.0	1.5	2.0	60.0	9.520429365079362	27.82497380663832
8974	8974.0	0.1	0.3	0.3	80.0	1.5	2.0	60.0	9.520429365079362	27.82497380663832
24815	24815.0	0.3	0.3	0.1	80.0	0.1	3.0	5.0	9.51951904761904	22.692857074807264
25934	25934.0	0.3	0.3	0.2	80.0	1.0	2.0	60.0	9.51918888888889	41.98130316925926
18975	18975.0	0.3	0.1	0.1	80.0	1.5	3.0	5.0	9.50951904761904	25.47354017798186
24934	24934.0	0.3	0.3	0.1	80.0	1.0	2.0	60.0	9.506938888888891	42.13321698453705
22815	22815.0	0.3	0.2	0.2	80.0	0.1	3.0	5.0	9.487269047619039	23.08260724087869
16815	16815.0	0.2	0.3	0.2	80.0	0.1	3.0	5.0	9.478594047619039	22.28764166572988
4854	4854.0	0.1	0.2	0.2	80.0	0.25	2.0	60.0	9.476605555555553	40.3844554437963
4894	4894.0	0.1	0.2	0.2	80.0	0.5	2.0	60.0	9.476605555555553	40.3844554437963
21815	21815.0	0.3	0.2	0.1	80.0	0.1	3.0	5.0	9.47501904761904	23.23373902004536
26974	26974.0	0.3	0.3	0.3	80.0	1.5	2.0	60.0	9.472962698412694	27.96053559436319
16934	16934.0	0.2	0.3	0.2	80.0	1.0	2.0	60.0	9.470121031746032	42.155217483288446
15815	15815.0	0.2	0.3	0.1	80.0	0.1	3.0	5.0	9.466344047619039	22.438560907396564
3854	3854.0	0.1	0.2	0.1	80.0	0.25	2.0	60.0	9.464355555555555	40.53532596740741
3894	3894.0	0.1	0.2	0.1	80.0	0.5	2.0	60.0	9.464355555555555	40.53532596740741
15934	15934.0	0.2	0.3	0.1	80.0	1.0	2.0	60.0	9.457871031746032	42.3059291360662
23974	23974.0	0.3	0.2	0.3	80.0	1.5	2.0	60.0	9.454754365079362	27.393926560616507
9975	9975.0	0.2	0.1	0.1	80.0	1.5	3.0	5.0	9.451019047619042	26.1979066565533
25855	25855.0	0.3	0.3	0.2	80.0	0.25	3.0	5.0	9.43726904761904	23.455634145640584
25895	25895.0	0.3	0.3	0.2	80.0	0.5	3.0	5.0	9.43726904761904	23.455634145640584
25935	25935.0	0.3	0.3	0.2	80.0	1.0	3.0	5.0	9.43726904761904	23.455634145640584
13815	13815.0	0.2	0.2	0.2	80.0	0.1	3.0	5.0	9.434094047619038	22.82488128596798
22934	22934.0	0.3	0.2	0.2	80.0	1.0	2.0	60.0	9.429347222222225	41.395765019097226
24855	24855.0	0.3	0.3	0.1	80.0	0.25	3.0	5.0	9.425019047619038	23.605540924807272
24895	24895.0	0.3	0.3	0.1	80.0	0.5	3.0	5.0	9.425019047619038	23.605540924807272
24935	24935.0	0.3	0.3	0.1	80.0	1.0	3.0	5.0	9.425019047619038	23.605540924807272
975	975.0	0.1	0.1	0.1	80.0	1.5	3.0	5.0	9.422069047619042	25.58573280691045
12815	12815.0	0.2	0.2	0.1	80.0	0.1	3.0	5.0	9.42184404761904	22.97471027763464
21934	21934.0	0.3	0.2	0.1	80.0	1.0	2.0	60.0	9.417097222222225	41.54547771354163
25976	25976.0	0.3	0.3	0.2	80.0	1.5	3.0	10.0	9.401135714285704	17.531396448815187
25977	25977.0	0.3	0.3	0.2	80.0	1.5	3.0	15.0	9.401135714285704	17.531396448815187
25978	25978.0	0.3	0.3	0.2	80.0	1.5	3.0	30.0	9.401135714285704	17.531396448815187
7815	7815.0	0.1	0.3	0.2	80.0	0.1	3.0	5.0	9.39481904761904	20.772581535283454
16855	16855.0	0.2	0.3	0.2	80.0	0.25	3.0	5.0	9.384094047619039	23.19259069072986
16895	16895.0	0.2	0.3	0.2	80.0	0.5	3.0	5.0	9.384094047619039	23.19259069072986
16935	16935.0	0.2	0.3	0.2	80.0	1.0	3.0	5.0	9.384094047619039	23.19259069072986
6815	6815.0	0.1	0.3	0.1	80.0	0.1	3.0	5.0	9.38256904761904	20.921448289450108
13934	13934.0	0.2	0.2	0.2	80.0	1.0	2.0	60.0	9.380279365079366	41.560862656995454
15855	15855.0	0.2	0.3	0.1	80.0	0.25	3.0	5.0	9.371844047619039	23.341194682396548
15895	15895.0	0.2	0.3	0.1	80.0	0.5	3.0	5.0	9.371844047619039	23.341194682396548
15935	15935.0	0.2	0.3	0.1	80.0	1.0	3.0	5.0	9.371844047619039	23.341194682396548
12934	12934.0	0.2	0.2	0.1	80.0	1.0	2.0	60.0	9.368029365079366	41.709373188939956
4815	4815.0	0.1	0.2	0.2	80.0	0.1	3.0	5.0	9.367819047619038	21.094672763854884
1934	1934.0	0.1	0.1	0.2	80.0	1.0	2.0	60.0	9.36627222222222	37.65174045861112
3815	3815.0	0.1	0.2	0.1	80.0	0.1	3.0	5.0	9.35556904761904	21.24287801802154
934	934.0	0.1	0.1	0.1	80.0	1.0	2.0	60.0	9.35402222222222	37.79990781555557
16976	16976.0	0.2	0.3	0.2	80.0	1.5	3.0	10.0	9.342635714285706	18.243082077386617
16977	16977.0	0.2	0.3	0.2	80.0	1.5	3.0	15.0	9.342635714285706	18.243082077386617
16978	16978.0	0.2	0.3	0.2	80.0	1.5	3.0	30.0	9.342635714285706	18.243082077386617
22855	22855.0	0.3	0.2	0.2	80.0	0.25	3.0	5.0	9.336902380952374	24.765476595799328
22895	22895.0	0.3	0.2	0.2	80.0	0.5	3.0	5.0	9.336902380952374	24.765476595799328
22935	22935.0	0.3	0.2	0.2	80.0	1.0	3.0	5.0	9.336902380952374	24.765476595799328
21855	21855.0	0.3	0.2	0.1	80.0	0.25	3.0	5.0	9.324652380952372	24.91292439163266
21895	21895.0	0.3	0.2	0.1	80.0	0.5	3.0	5.0	9.324652380952372	24.91292439163266
21935	21935.0	0.3	0.2	0.1	80.0	1.0	3.0	5.0	9.324652380952372	24.91292439163266
22976	22976.0	0.3	0.2	0.2	80.0	1.5	3.0	10.0	9.309769047619039	18.714190891672327
22977	22977.0	0.3	0.2	0.2	80.0	1.5	3.0	15.0	9.309769047619039	18.714190891672327
22978	22978.0	0.3	0.2	0.2	80.0	1.5	3.0	30.0	9.309769047619039	18.714190891672327
7855	7855.0	0.1	0.3	0.2	80.0	0.25	3.0	5.0	9.30031904761904	21.661697085283453
7895	7895.0	0.1	0.3	0.2	80.0	0.5	3.0	5.0	9.30031904761904	21.661697085283453
7935	7935.0	0.1	0.3	0.2	80.0	1.0	3.0	5.0	9.30031904761904	21.661697085283453
7976	7976.0	0.1	0.3	0.2	80.0	1.5	3.0	10.0	9.296185714285706	17.830430582743766
7977	7977.0	0.1	0.3	0.2	80.0	1.5	3.0	15.0	9.296185714285706	17.830430582743766
7978	7978.0	0.1	0.3	0.2	80.0	1.5	3.0	30.0	9.296185714285706	17.830430582743766
6855	6855.0	0.1	0.3	0.1	80.0	0.25	3.0	5.0	9.28806904761904	21.808248589450116
6895	6895.0	0.1	0.3	0.1	80.0	0.5	3.0	5.0	9.28806904761904	21.808248589450116
6935	6935.0	0.1	0.3	0.1	80.0	1.0	3.0	5.0	9.28806904761904	21.808248589450116
13855	13855.0	0.2	0.2	0.2	80.0	0.25	3.0	5.0	9.283727380952373	24.491759145888615
13895	13895.0	0.2	0.2	0.2	80.0	0.5	3.0	5.0	9.283727380952373	24.491759145888615
13935	13935.0	0.2	0.2	0.2	80.0	1.0	3.0	5.0	9.283727380952373	24.491759145888615
24976	24976.0	0.3	0.3	0.1	80.0	1.5	3.0	10.0	9.275135714285705	17.994606648815196
24977	24977.0	0.3	0.3	0.1	80.0	1.5	3.0	15.0	9.275135714285705	17.994606648815196
24978	24978.0	0.3	0.3	0.1	80.0	1.5	3.0	30.0	9.275135714285705	17.994606648815196
12855	12855.0	0.2	0.2	0.1	80.0	0.25	3.0	5.0	9.271477380952373	24.63790415422193
12895	12895.0	0.2	0.2	0.1	80.0	0.5	3.0	5.0	9.271477380952373	24.63790415422193
12935	12935.0	0.2	0.2	0.1	80.0	1.0	3.0	5.0	9.271477380952373	24.63790415422193
8704	8704.0	0.1	0.3	0.3	60.0	0.5	4.0	60.0	9.25816507936508	37.0441533264399
8664	8664.0	0.1	0.3	0.3	60.0	0.25	4.0	60.0	9.25516507936508	38.57939331691611
13976	13976.0	0.2	0.2	0.2	80.0	1.5	3.0	10.0	9.25126904761904	19.41518662024377
13977	13977.0	0.2	0.2	0.2	80.0	1.5	3.0	15.0	9.25126904761904	19.41518662024377
13978	13978.0	0.2	0.2	0.2	80.0	1.5	3.0	30.0	9.25126904761904	19.41518662024377
8624	8624.0	0.1	0.3	0.3	60.0	0.1	4.0	60.0	9.24416507936508	38.70698594866211
7934	7934.0	0.1	0.3	0.2	80.0	1.0	2.0	60.0	9.231155555555553	37.85693110296299
4976	4976.0	0.1	0.2	0.2	80.0	1.5	3.0	10.0	9.22231904761904	18.791447245600907
4977	4977.0	0.1	0.2	0.2	80.0	1.5	3.0	15.0	9.22231904761904	18.791447245600907
4978	4978.0	0.1	0.2	0.2	80.0	1.5	3.0	30.0	9.22231904761904	18.791447245600907
6934	6934.0	0.1	0.3	0.1	80.0	1.0	2.0	60.0	9.218905555555555	38.00178810157407
4855	4855.0	0.1	0.2	0.2	80.0	0.25	3.0	5.0	9.217452380952373	22.74161952210884
4895	4895.0	0.1	0.2	0.2	80.0	0.5	3.0	5.0	9.217452380952373	22.74161952210884
4935	4935.0	0.1	0.2	0.2	80.0	1.0	3.0	5.0	9.217452380952373	22.74161952210884
15976	15976.0	0.2	0.3	0.1	80.0	1.5	3.0	10.0	9.216635714285706	18.691550277386636
15977	15977.0	0.2	0.3	0.1	80.0	1.5	3.0	15.0	9.216635714285706	18.691550277386636
15978	15978.0	0.2	0.3	0.1	80.0	1.5	3.0	30.0	9.216635714285706	18.691550277386636
3855	3855.0	0.1	0.2	0.1	80.0	0.25	3.0	5.0	9.205202380952374	22.88614079294218
3895	3895.0	0.1	0.2	0.1	80.0	0.5	3.0	5.0	9.205202380952374	22.88614079294218
3935	3935.0	0.1	0.2	0.1	80.0	1.0	3.0	5.0	9.205202380952374	22.88614079294218
21976	21976.0	0.3	0.2	0.1	80.0	1.5	3.0	10.0	9.183769047619041	19.154376691672333
21977	21977.0	0.3	0.2	0.1	80.0	1.5	3.0	15.0	9.183769047619041	19.154376691672333
21978	21978.0	0.3	0.2	0.1	80.0	1.5	3.0	30.0	9.183769047619041	19.154376691672333
6976	6976.0	0.1	0.3	0.1	80.0	1.5	3.0	10.0	9.170185714285706	18.267193382743777
6977	6977.0	0.1	0.3	0.1	80.0	1.5	3.0	15.0	9.170185714285706	18.267193382743777
6978	6978.0	0.1	0.3	0.1	80.0	1.5	3.0	30.0	9.170185714285706	18.267193382743777
5704	5704.0	0.1	0.2	0.3	60.0	0.5	4.0	60.0	9.161298412698414	33.91950491226002
4934	4934.0	0.1	0.2	0.2	80.0	1.0	2.0	60.0	9.14702222222222	37.425868459999975
3934	3934.0	0.1	0.2	0.1	80.0	1.0	2.0	60.0	9.134772222222221	37.56866419194444
12976	12976.0	0.2	0.2	0.1	80.0	1.5	3.0	10.0	9.12526904761904	19.84063042024376
12977	12977.0	0.2	0.2	0.1	80.0	1.5	3.0	15.0	9.12526904761904	19.84063042024376
12978	12978.0	0.2	0.2	0.1	80.0	1.5	3.0	30.0	9.12526904761904	19.84063042024376
5664	5664.0	0.1	0.2	0.3	60.0	0.25	4.0	60.0	9.123298412698414	34.24951959162509
2704	2704.0	0.1	0.1	0.3	60.0	0.5	4.0	60.0	9.112722222222224	39.382698828231305
5624	5624.0	0.1	0.2	0.3	60.0	0.1	4.0	60.0	9.102298412698413	34.07635712495842
3976	3976.0	0.1	0.2	0.1	80.0	1.5	3.0	10.0	9.09631904761904	19.209595645600917
3977	3977.0	0.1	0.2	0.1	80.0	1.5	3.0	15.0	9.09631904761904	19.209595645600917
3978	3978.0	0.1	0.2	0.1	80.0	1.5	3.0	30.0	9.09631904761904	19.209595645600917
25975	25975.0	0.3	0.3	0.2	80.0	1.5	3.0	5.0	9.07971904761904	19.531350489092976
2664	2664.0	0.1	0.1	0.3	60.0	0.25	4.0	60.0	9.074722222222222	39.709021717120166
2624	2624.0	0.1	0.1	0.3	60.0	0.1	4.0	60.0	9.053722222222223	39.53381905045352
16975	16975.0	0.2	0.3	0.2	80.0	1.5	3.0	5.0	9.02121904761904	20.205430367664395
22975	22975.0	0.3	0.2	0.2	80.0	1.5	3.0	5.0	8.979352380952374	20.76942073591836
7975	7975.0	0.1	0.3	0.2	80.0	1.5	3.0	5.0	8.974769047619041	19.762919264688215
24975	24975.0	0.3	0.3	0.1	80.0	1.5	3.0	5.0	8.95371904761904	19.91356368909297
10974	10974.0	0.2	0.1	0.2	80.0	1.5	2.0	60.0	8.936036111111111	31.478774874776246
20812	20812.0	0.3	0.1	0.3	80.0	0.1	2.0	15.0	8.935590476190473	22.90486942231293
20813	20813.0	0.3	0.1	0.3	80.0	0.1	2.0	30.0	8.935590476190473	22.90486942231293
13975	13975.0	0.2	0.2	0.2	80.0	1.5	3.0	5.0	8.920852380952374	21.431757714489788
19974	19974.0	0.3	0.1	0.2	80.0	1.5	2.0	60.0	8.91378611111111	30.86110216922066
11812	11812.0	0.2	0.1	0.3	80.0	0.1	2.0	15.0	8.896415476190475	22.561968817997453
11813	11813.0	0.2	0.1	0.3	80.0	0.1	2.0	30.0	8.896415476190475	22.561968817997453
15975	15975.0	0.2	0.3	0.1	80.0	1.5	3.0	5.0	8.89521904761904	20.57290156766439
4975	4975.0	0.1	0.2	0.2	80.0	1.5	3.0	5.0	8.891902380952375	20.78888721484694
1974	1974.0	0.1	0.1	0.2	80.0	1.5	2.0	60.0	8.88221111111111	31.198896969012363
8744	8744.0	0.1	0.3	0.3	60.0	1.0	4.0	60.0	8.861586507936511	31.822123483055563
2784	2784.0	0.1	0.1	0.3	60.0	1.5	4.0	60.0	8.853982539682542	34.28631416406904
21975	21975.0	0.3	0.2	0.1	80.0	1.5	3.0	5.0	8.853352380952375	21.126341535918353
6975	6975.0	0.1	0.3	0.1	80.0	1.5	3.0	5.0	8.84876904761904	20.1186850646882
17704	17704.0	0.2	0.3	0.3	60.0	0.5	4.0	60.0	8.837744841269842	41.4167745210398
20811	20811.0	0.3	0.1	0.3	80.0	0.1	2.0	10.0	8.835340476190472	23.982786500289116
17664	17664.0	0.2	0.3	0.3	60.0	0.25	4.0	60.0	8.834744841269842	42.9494919900874
5744	5744.0	0.1	0.2	0.3	60.0	1.0	4.0	60.0	8.827719841269845	30.72242088030423
17624	17624.0	0.2	0.3	0.3	60.0	0.1	4.0	60.0	8.823744841269843	43.06783537659534
11811	11811.0	0.2	0.1	0.3	80.0	0.1	2.0	10.0	8.796165476190474	23.632031308473643
12975	12975.0	0.2	0.2	0.1	80.0	1.5	3.0	5.0	8.794852380952374	21.77393651448981
2744	2744.0	0.1	0.1	0.3	60.0	1.0	4.0	60.0	8.779143650793655	36.15320684382653
3975	3975.0	0.1	0.2	0.1	80.0	1.5	3.0	5.0	8.765902380952376	21.123770614846944
9974	9974.0	0.2	0.1	0.1	80.0	1.5	2.0	60.0	8.76563611111111	31.182563821442894
2812	2812.0	0.1	0.1	0.3	80.0	0.1	2.0	15.0	8.746140476190474	20.649298601241497
2813	2813.0	0.1	0.1	0.3	80.0	0.1	2.0	30.0	8.746140476190474	20.649298601241497
7624	7624.0	0.1	0.3	0.2	60.0	0.1	4.0	60.0	8.744048412698413	38.50776662515684
18974	18974.0	0.3	0.1	0.1	80.0	1.5	2.0	60.0	8.743386111111109	30.55730831588736
6624	6624.0	0.1	0.3	0.1	60.0	0.1	4.0	60.0	8.731798412698414	38.64068949876796
23812	23812.0	0.3	0.2	0.3	80.0	0.1	2.0	15.0	8.73015714285714	21.1412315637415
23813	23813.0	0.3	0.2	0.3	80.0	0.1	2.0	30.0	8.73015714285714	21.1412315637415
26812	26812.0	0.3	0.3	0.3	80.0	0.1	2.0	15.0	8.73015714285714	21.1412315637415
26813	26813.0	0.3	0.3	0.3	80.0	0.1	2.0	30.0	8.73015714285714	21.1412315637415
26704	26704.0	0.3	0.3	0.3	60.0	0.5	4.0	60.0	8.724221031746033	42.49274775679188
26664	26664.0	0.3	0.3	0.3	60.0	0.25	4.0	60.0	8.721221031746033	44.02478408298234
14704	14704.0	0.2	0.2	0.3	60.0	0.5	4.0	60.0	8.71283650793651	38.71570950445577
974	974.0	0.1	0.1	0.1	80.0	1.5	2.0	60.0	8.71181111111111	30.884342355679028
26624	26624.0	0.3	0.3	0.3	60.0	0.1	4.0	60.0	8.710221031746034	44.14062994568076
7704	7704.0	0.1	0.3	0.2	60.0	0.5	4.0	60.0	8.697381746031748	37.39688892145312
11704	11704.0	0.2	0.1	0.3	60.0	0.5	4.0	60.0	8.69626031746032	44.39979761829556
7664	7664.0	0.1	0.3	0.2	60.0	0.25	4.0	60.0	8.694381746031747	38.928764211929334
14812	14812.0	0.2	0.2	0.3	80.0	0.1	2.0	15.0	8.69098214285714	20.78223525775936
14813	14813.0	0.2	0.2	0.3	80.0	0.1	2.0	30.0	8.69098214285714	20.78223525775936
17812	17812.0	0.2	0.3	0.3	80.0	0.1	2.0	15.0	8.69098214285714	20.78223525775936
17813	17813.0	0.2	0.3	0.3	80.0	0.1	2.0	30.0	8.69098214285714	20.78223525775936
6704	6704.0	0.1	0.3	0.1	60.0	0.5	4.0	60.0	8.685131746031749	37.528668461730916
6664	6664.0	0.1	0.3	0.1	60.0	0.25	4.0	60.0	8.682131746031748	39.06047025220712
14664	14664.0	0.2	0.2	0.3	60.0	0.25	4.0	60.0	8.67483650793651	39.011641079058975
5784	5784.0	0.1	0.2	0.3	60.0	1.5	4.0	60.0	8.672336507936512	27.580591330476185
8784	8784.0	0.1	0.3	0.3	60.0	1.5	4.0	60.0	8.672336507936512	27.580591330476185
11664	11664.0	0.2	0.1	0.3	60.0	0.25	4.0	60.0	8.658260317460318	44.69446940242253
14624	14624.0	0.2	0.2	0.3	60.0	0.1	4.0	60.0	8.65383650793651	38.8196432123923
2811	2811.0	0.1	0.1	0.3	80.0	0.1	2.0	10.0	8.645890476190473	21.68923095421767
11624	11624.0	0.2	0.1	0.3	60.0	0.1	4.0	60.0	8.637260317460319	44.50177533575587
20852	20852.0	0.3	0.1	0.3	80.0	0.25	2.0	15.0	8.632057142857136	26.617734951836745
20853	20853.0	0.3	0.1	0.3	80.0	0.25	2.0	30.0	8.632057142857136	26.617734951836745
20892	20892.0	0.3	0.1	0.3	80.0	0.5	2.0	15.0	8.632057142857136	26.617734951836745
20893	20893.0	0.3	0.1	0.3	80.0	0.5	2.0	30.0	8.632057142857136	26.617734951836745
23811	23811.0	0.3	0.2	0.3	80.0	0.1	2.0	10.0	8.629907142857139	22.17795925838436
26811	26811.0	0.3	0.3	0.3	80.0	0.1	2.0	10.0	8.629907142857139	22.17795925838436
16974	16974.0	0.2	0.3	0.2	80.0	1.5	2.0	60.0	8.596622222222223	30.769376695555533
14811	14811.0	0.2	0.2	0.3	80.0	0.1	2.0	10.0	8.590732142857139	21.81110836490222
17811	17811.0	0.2	0.3	0.3	80.0	0.1	2.0	10.0	8.590732142857139	21.81110836490222
23704	23704.0	0.3	0.2	0.3	60.0	0.5	4.0	60.0	8.5843126984127	39.1855769814777
4624	4624.0	0.1	0.2	0.2	60.0	0.1	4.0	60.0	8.584181746031748	33.90779257542139
25974	25974.0	0.3	0.3	0.2	80.0	1.5	2.0	60.0	8.574372222222221	30.136600071944464
11852	11852.0	0.2	0.1	0.3	80.0	0.25	2.0	15.0	8.574298809523803	26.5167266513308
11853	11853.0	0.2	0.1	0.3	80.0	0.25	2.0	30.0	8.574298809523803	26.5167266513308
11892	11892.0	0.2	0.1	0.3	80.0	0.5	2.0	15.0	8.574298809523803	26.5167266513308
11893	11893.0	0.2	0.1	0.3	80.0	0.5	2.0	30.0	8.574298809523803	26.5167266513308
3624	3624.0	0.1	0.2	0.1	60.0	0.1	4.0	60.0	8.571931746031748	34.03679871569916
20704	20704.0	0.3	0.1	0.3	60.0	0.5	4.0	60.0	8.567736507936509	44.86540422502267
4704	4704.0	0.1	0.2	0.2	60.0	0.5	4.0	60.0	8.550248412698416	34.74721023880764
23664	23664.0	0.3	0.2	0.3	60.0	0.25	4.0	60.0	8.5463126984127	39.47174074655706
5812	5812.0	0.1	0.2	0.3	80.0	0.1	2.0	15.0	8.54070714285714	18.807822052670055
5813	5813.0	0.1	0.2	0.3	80.0	0.1	2.0	30.0	8.54070714285714	18.807822052670055
8812	8812.0	0.1	0.3	0.3	80.0	0.1	2.0	15.0	8.54070714285714	18.807822052670055
8813	8813.0	0.1	0.3	0.3	80.0	0.1	2.0	30.0	8.54070714285714	18.807822052670055
3704	3704.0	0.1	0.2	0.1	60.0	0.5	4.0	60.0	8.537998412698416	34.87538501241874
20851	20851.0	0.3	0.1	0.3	80.0	0.25	2.0	10.0	8.531807142857136	27.634793596479604
20891	20891.0	0.3	0.1	0.3	80.0	0.5	2.0	10.0	8.531807142857136	27.634793596479604
20664	20664.0	0.3	0.1	0.3	60.0	0.25	4.0	60.0	8.529736507936509	45.15030819962584
13974	13974.0	0.2	0.2	0.2	80.0	1.5	2.0	60.0	8.528147222222223	30.75224451243056
23624	23624.0	0.3	0.2	0.3	60.0	0.1	4.0	60.0	8.5253126984127	39.27434487989041
7974	7974.0	0.1	0.3	0.2	80.0	1.5	2.0	60.0	8.52458888888889	29.852478324814815
1624	1624.0	0.1	0.1	0.2	60.0	0.1	4.0	60.0	8.520522222222223	39.435803021564624
4664	4664.0	0.1	0.2	0.2	60.0	0.25	4.0	60.0	8.512248412698415	35.030785118172695
20932	20932.0	0.3	0.1	0.3	80.0	1.0	2.0	15.0	8.509473809523803	28.156376648860554
20933	20933.0	0.3	0.1	0.3	80.0	1.0	2.0	30.0	8.509473809523803	28.156376648860554
20624	20624.0	0.3	0.1	0.3	60.0	0.1	4.0	60.0	8.50873650793651	44.952216132959194
22974	22974.0	0.3	0.2	0.2	80.0	1.5	2.0	60.0	8.505897222222222	30.116420751319456
3664	3664.0	0.1	0.2	0.1	60.0	0.25	4.0	60.0	8.499998412698414	35.15802889178382
20810	20810.0	0.3	0.1	0.3	80.0	0.1	2.0	5.0	8.498823809523806	25.357699990725624
624	624.0	0.1	0.1	0.1	60.0	0.1	4.0	60.0	8.489272222222223	39.73990284795351
1704	1704.0	0.1	0.1	0.2	60.0	0.5	4.0	60.0	8.48658888888889	40.27090032526834
4974	4974.0	0.1	0.2	0.2	80.0	1.5	2.0	60.0	8.474322222222224	30.42845736777778
11851	11851.0	0.2	0.1	0.3	80.0	0.25	2.0	10.0	8.474048809523802	27.522204750140318
11891	11891.0	0.2	0.1	0.3	80.0	0.5	2.0	10.0	8.474048809523802	27.522204750140318
11810	11810.0	0.2	0.1	0.3	80.0	0.1	2.0	5.0	8.459648809523804	24.980578718076814
704	704.0	0.1	0.1	0.1	60.0	0.5	4.0	60.0	8.45533888888889	40.57287931832387
11932	11932.0	0.2	0.1	0.3	80.0	1.0	2.0	15.0	8.45171547619047	28.041207930299034
11933	11933.0	0.2	0.1	0.3	80.0	1.0	2.0	30.0	8.45171547619047	28.041207930299034
1664	1664.0	0.1	0.1	0.2	60.0	0.25	4.0	60.0	8.448588888888889	40.54963708082387
17744	17744.0	0.2	0.3	0.3	60.0	1.0	4.0	60.0	8.441166269841272	35.861285362808495
5811	5811.0	0.1	0.2	0.3	80.0	0.1	2.0	10.0	8.44045714285714	19.806565022312927
8811	8811.0	0.1	0.3	0.3	80.0	0.1	2.0	10.0	8.44045714285714	19.806565022312927
15974	15974.0	0.2	0.3	0.1	80.0	1.5	2.0	60.0	8.426222222222222	30.357493388888905
2852	2852.0	0.1	0.1	0.3	80.0	0.25	2.0	15.0	8.424023809523803	24.507244270408165
2853	2853.0	0.1	0.1	0.3	80.0	0.25	2.0	30.0	8.424023809523803	24.507244270408165
2892	2892.0	0.1	0.1	0.3	80.0	0.5	2.0	15.0	8.424023809523803	24.507244270408165
2893	2893.0	0.1	0.1	0.3	80.0	0.5	2.0	30.0	8.424023809523803	24.507244270408165
664	664.0	0.1	0.1	0.1	60.0	0.25	4.0	60.0	8.417338888888889	40.84924107387944
26852	26852.0	0.3	0.3	0.3	80.0	0.25	2.0	15.0	8.411823809523804	24.71683438913832
26853	26853.0	0.3	0.3	0.3	80.0	0.25	2.0	30.0	8.411823809523804	24.71683438913832
26892	26892.0	0.3	0.3	0.3	80.0	0.5	2.0	15.0	8.411823809523804	24.71683438913832
26893	26893.0	0.3	0.3	0.3	80.0	0.5	2.0	30.0	8.411823809523804	24.71683438913832
20931	20931.0	0.3	0.1	0.3	80.0	1.0	2.0	10.0	8.409223809523803	29.148857335170078
24974	24974.0	0.3	0.3	0.1	80.0	1.5	2.0	60.0	8.403972222222222	29.717133965277775
25624	25624.0	0.3	0.3	0.2	60.0	0.1	4.0	60.0	8.390354365079368	43.312528051500855
23852	23852.0	0.3	0.2	0.3	80.0	0.25	2.0	15.0	8.388223809523804	24.98493151294784
23853	23853.0	0.3	0.2	0.3	80.0	0.25	2.0	30.0	8.388223809523804	24.98493151294784
23892	23892.0	0.3	0.2	0.3	80.0	0.5	2.0	15.0	8.388223809523804	24.98493151294784
23893	23893.0	0.3	0.2	0.3	80.0	0.5	2.0	30.0	8.388223809523804	24.98493151294784
8619	8619.0	0.1	0.3	0.3	60.0	0.1	3.0	60.0	8.386099603174603	35.564368770669404
24624	24624.0	0.3	0.3	0.1	60.0	0.1	4.0	60.0	8.378104365079368	43.43678542094531
14744	14744.0	0.2	0.2	0.3	60.0	1.0	4.0	60.0	8.367257936507942	34.844389099914956
12974	12974.0	0.2	0.2	0.1	80.0	1.5	2.0	60.0	8.357747222222223	30.317024925763903
6974	6974.0	0.1	0.3	0.1	80.0	1.5	2.0	60.0	8.35418888888889	29.416046058148154
17852	17852.0	0.2	0.3	0.3	80.0	0.25	2.0	15.0	8.35406547619047	24.590385468076825
