	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
10966	0.2	0.1	0.2	80.0	1.5	4.0	5.0	9.175334999999993	45.2788511294416
19957	0.3	0.1	0.2	80.0	1.5	4.0	5.0	9.175334999999993	45.2788511294416
1808	0.1	0.1	0.2	80.0	0.1	1.0	60.0	9.172609047619012	98.82694794811384
10795	0.2	0.1	0.2	80.0	0.1	1.0	60.0	9.172609047619012	98.82694794811384
19786	0.3	0.1	0.2	80.0	0.1	1.0	60.0	9.172609047619012	98.82694794811384
2931	0.1	0.1	0.3	80.0	1.0	3.0	5.0	9.164334999999983	41.584831010552506
11919	0.2	0.1	0.3	80.0	1.0	3.0	5.0	9.164334999999983	41.584831010552506
20909	0.3	0.1	0.3	80.0	1.0	3.0	5.0	9.164334999999983	41.584831010552506
4795	0.1	0.2	0.2	80.0	0.1	0.0	60.0	9.164019642857141	101.79961983279175
13787	0.2	0.2	0.2	80.0	0.1	0.0	60.0	9.164019642857141	101.79961983279175
22776	0.3	0.2	0.2	80.0	0.1	0.0	60.0	9.164019642857141	101.79961983279175
1803	0.1	0.1	0.2	80.0	0.1	0.0	60.0	9.159409047619018	99.03233058697086
10790	0.2	0.1	0.2	80.0	0.1	0.0	60.0	9.159409047619018	99.03233058697086
19781	0.3	0.1	0.2	80.0	0.1	0.0	60.0	9.159409047619018	99.03233058697086
5927	0.1	0.2	0.3	80.0	1.0	3.0	15.0	9.151800000000023	31.04216231555586
5928	0.1	0.2	0.3	80.0	1.0	3.0	30.0	9.151800000000023	31.04216231555586
14919	0.2	0.2	0.3	80.0	1.0	3.0	15.0	9.151800000000023	31.04216231555586
14920	0.2	0.2	0.3	80.0	1.0	3.0	30.0	9.151800000000023	31.04216231555586
23909	0.3	0.2	0.3	80.0	1.0	3.0	15.0	9.151800000000023	31.04216231555586
23910	0.3	0.2	0.3	80.0	1.0	3.0	30.0	9.151800000000023	31.04216231555586
7731	0.1	0.3	0.2	60.0	1.0	4.0	60.0	9.149260000000005	67.77494133017751
16724	0.2	0.3	0.2	60.0	1.0	4.0	60.0	9.149260000000005	67.77494133017751
25716	0.3	0.3	0.2	60.0	1.0	4.0	60.0	9.149260000000005	67.77494133017751
982	0.1	0.1	0.1	80.0	1.5	4.0	15.0	9.146184999999978	44.79899204855296
983	0.1	0.1	0.1	80.0	1.5	4.0	30.0	9.146184999999978	44.79899204855296
9968	0.2	0.1	0.1	80.0	1.5	4.0	15.0	9.146184999999978	44.79899204855296
9969	0.2	0.1	0.1	80.0	1.5	4.0	30.0	9.146184999999978	44.79899204855296
18960	0.3	0.1	0.1	80.0	1.5	4.0	15.0	9.146184999999978	44.79899204855296
18961	0.3	0.1	0.1	80.0	1.5	4.0	30.0	9.146184999999978	44.79899204855296
2012	0.1	0.1	0.3	10.0	0.1	2.0	60.0	9.130822738095217	66.48236664020845
11000	0.2	0.1	0.3	10.0	0.1	2.0	60.0	9.130822738095217	66.48236664020845
19991	0.3	0.1	0.3	10.0	0.1	2.0	60.0	9.130822738095217	66.48236664020845
1783	0.1	0.1	0.2	60.0	1.5	4.0	60.0	9.120771666666638	52.652914168419734
10770	0.2	0.1	0.2	60.0	1.5	4.0	60.0	9.120771666666638	52.652914168419734
19761	0.3	0.1	0.2	60.0	1.5	4.0	60.0	9.120771666666638	52.652914168419734
7883	0.1	0.3	0.2	80.0	0.5	3.0	10.0	9.113300000000043	59.794958110000145
16876	0.2	0.3	0.2	80.0	0.5	3.0	10.0	9.113300000000043	59.794958110000145
25868	0.3	0.3	0.2	80.0	0.5	3.0	10.0	9.113300000000043	59.794958110000145
5095	0.1	0.2	0.3	10.0	0.5	4.0	60.0	9.112323333333334	56.36165888545571
14087	0.2	0.2	0.3	10.0	0.5	4.0	60.0	9.112323333333334	56.36165888545571
23076	0.3	0.2	0.3	10.0	0.5	4.0	60.0	9.112323333333334	56.36165888545571
6969	0.1	0.3	0.1	80.0	1.5	4.0	15.0	9.108466666666676	45.39371734333352
6970	0.1	0.3	0.1	80.0	1.5	4.0	30.0	9.108466666666676	45.39371734333352
15963	0.2	0.3	0.1	80.0	1.5	4.0	15.0	9.108466666666676	45.39371734333352
15964	0.2	0.3	0.1	80.0	1.5	4.0	30.0	9.108466666666676	45.39371734333352
24954	0.3	0.3	0.1	80.0	1.5	4.0	15.0	9.108466666666676	45.39371734333352
24955	0.3	0.3	0.1	80.0	1.5	4.0	30.0	9.108466666666676	45.39371734333352
4973	0.1	0.2	0.2	80.0	1.5	4.0	15.0	9.106683333333335	32.93241338861098
4974	0.1	0.2	0.2	80.0	1.5	4.0	30.0	9.106683333333335	32.93241338861098
13965	0.2	0.2	0.2	80.0	1.5	4.0	15.0	9.106683333333335	32.93241338861098
13966	0.2	0.2	0.2	80.0	1.5	4.0	30.0	9.106683333333335	32.93241338861098
22954	0.3	0.2	0.2	80.0	1.5	4.0	15.0	9.106683333333335	32.93241338861098
22955	0.3	0.2	0.2	80.0	1.5	4.0	30.0	9.106683333333335	32.93241338861098
8481	0.1	0.3	0.3	40.0	0.5	2.0	60.0	9.105900000000016	74.23472019000013
17474	0.2	0.3	0.3	40.0	0.5	2.0	60.0	9.105900000000016	74.23472019000013
26466	0.3	0.3	0.3	40.0	0.5	2.0	60.0	9.105900000000016	74.23472019000013
3933	0.1	0.2	0.1	80.0	1.0	4.0	10.0	9.098041666666667	41.15155012326401
12924	0.2	0.2	0.1	80.0	1.0	4.0	10.0	9.098041666666667	41.15155012326401
21913	0.3	0.2	0.1	80.0	1.0	4.0	10.0	9.098041666666667	41.15155012326401
8609	0.1	0.3	0.3	60.0	0.1	4.0	15.0	9.097841666666673	54.32041846659758
8610	0.1	0.3	0.3	60.0	0.1	4.0	30.0	9.097841666666673	54.32041846659758
17602	0.2	0.3	0.3	60.0	0.1	4.0	15.0	9.097841666666673	54.32041846659758
17603	0.2	0.3	0.3	60.0	0.1	4.0	30.0	9.097841666666673	54.32041846659758
26594	0.3	0.3	0.3	60.0	0.1	4.0	15.0	9.097841666666673	54.32041846659758
26595	0.3	0.3	0.3	60.0	0.1	4.0	30.0	9.097841666666673	54.32041846659758
6843	0.1	0.3	0.1	80.0	0.25	3.0	10.0	9.090750000000021	66.96190818750013
15837	0.2	0.3	0.1	80.0	0.25	3.0	10.0	9.090750000000021	66.96190818750013
24828	0.3	0.3	0.1	80.0	0.25	3.0	10.0	9.090750000000021	66.96190818750013
2221	0.1	0.1	0.3	20.0	0.1	4.0	60.0	9.082949404761878	70.500276830816
11210	0.2	0.1	0.3	20.0	0.1	4.0	60.0	9.082949404761878	70.500276830816
20200	0.3	0.1	0.3	20.0	0.1	4.0	60.0	9.082949404761878	70.500276830816
8792	0.1	0.3	0.3	80.0	0.1	1.0	5.0	9.074550000000027	116.42270604749939
17785	0.2	0.3	0.3	80.0	0.1	1.0	5.0	9.074550000000027	116.42270604749939
26777	0.3	0.3	0.3	80.0	0.1	1.0	5.0	9.074550000000027	116.42270604749939
664	0.1	0.1	0.1	60.0	0.25	4.0	60.0	9.071697380952314	70.94260703686834
9650	0.2	0.1	0.1	60.0	0.25	4.0	60.0	9.071697380952314	70.94260703686834
18642	0.3	0.1	0.1	60.0	0.25	4.0	60.0	9.071697380952314	70.94260703686834
2411	0.1	0.1	0.3	40.0	0.1	2.0	60.0	9.067422738095212	67.08655540339821
11400	0.2	0.1	0.3	40.0	0.1	2.0	60.0	9.067422738095212	67.08655540339821
20389	0.3	0.1	0.3	40.0	0.1	2.0	60.0	9.067422738095212	67.08655540339821
2461	0.1	0.1	0.3	40.0	0.25	4.0	60.0	9.065692380952362	67.71305492627752
11450	0.2	0.1	0.3	40.0	0.25	4.0	60.0	9.065692380952362	67.71305492627752
20439	0.3	0.1	0.3	40.0	0.25	4.0	60.0	9.065692380952362	67.71305492627752
1848	0.1	0.1	0.2	80.0	0.25	1.0	60.0	9.059924047619017	100.09010699315472
10835	0.2	0.1	0.2	80.0	0.25	1.0	60.0	9.059924047619017	100.09010699315472
19826	0.3	0.1	0.2	80.0	0.25	1.0	60.0	9.059924047619017	100.09010699315472
4925	0.1	0.2	0.2	80.0	1.0	2.0	60.0	9.05243999999999	64.97417675751078
13917	0.2	0.2	0.2	80.0	1.0	2.0	60.0	9.05243999999999	64.97417675751078
22906	0.3	0.2	0.2	80.0	1.0	2.0	60.0	9.05243999999999	64.97417675751078
8036	0.1	0.3	0.3	10.0	0.25	1.0	60.0	9.050920000000007	99.63276080359995
17029	0.2	0.3	0.3	10.0	0.25	1.0	60.0	9.050920000000007	99.63276080359995
26021	0.3	0.3	0.3	10.0	0.25	1.0	60.0	9.050920000000007	99.63276080359995
8787	0.1	0.3	0.3	80.0	0.1	0.0	5.0	9.04815000000003	116.83368532750043
17780	0.2	0.3	0.3	80.0	0.1	0.0	5.0	9.04815000000003	116.83368532750043
26772	0.3	0.3	0.3	80.0	0.1	0.0	5.0	9.04815000000003	116.83368532750043
7967	0.1	0.3	0.2	80.0	1.5	4.0	5.0	9.044833333333353	46.1617734444444
16960	0.2	0.3	0.2	80.0	1.5	4.0	5.0	9.044833333333353	46.1617734444444
25952	0.3	0.3	0.2	80.0	1.5	4.0	5.0	9.044833333333353	46.1617734444444
1843	0.1	0.1	0.2	80.0	0.25	0.0	60.0	9.042124047619021	100.36434344925031
10830	0.2	0.1	0.2	80.0	0.25	0.0	60.0	9.042124047619021	100.36434344925031
19821	0.3	0.1	0.2	80.0	0.25	0.0	60.0	9.042124047619021	100.36434344925031
7011	0.1	0.3	0.2	10.0	0.1	4.0	60.0	9.037306666666659	83.69009226262219
16005	0.2	0.3	0.2	10.0	0.1	4.0	60.0	9.037306666666659	83.69009226262219
24996	0.3	0.3	0.2	10.0	0.1	4.0	60.0	9.037306666666659	83.69009226262219
8031	0.1	0.3	0.3	10.0	0.25	0.0	60.0	9.03252000000001	99.91493609960008
17024	0.2	0.3	0.3	10.0	0.25	0.0	60.0	9.03252000000001	99.91493609960008
26016	0.3	0.3	0.3	10.0	0.25	0.0	60.0	9.03252000000001	99.91493609960008
5881	0.1	0.2	0.3	80.0	0.5	2.0	10.0	9.020108333333367	54.52381377993013
14873	0.2	0.2	0.3	80.0	0.5	2.0	10.0	9.020108333333367	54.52381377993013
23863	0.3	0.2	0.3	80.0	0.5	2.0	10.0	9.020108333333367	54.52381377993013
8794	0.1	0.3	0.3	80.0	0.1	1.0	15.0	9.01725000000003	118.21695618749894
8795	0.1	0.3	0.3	80.0	0.1	1.0	30.0	9.01725000000003	118.21695618749894
17787	0.2	0.3	0.3	80.0	0.1	1.0	15.0	9.01725000000003	118.21695618749894
17788	0.2	0.3	0.3	80.0	0.1	1.0	30.0	9.01725000000003	118.21695618749894
26779	0.3	0.3	0.3	80.0	0.1	1.0	15.0	9.01725000000003	118.21695618749894
26780	0.3	0.3	0.3	80.0	0.1	1.0	30.0	9.01725000000003	118.21695618749894
6927	0.1	0.3	0.1	80.0	1.0	4.0	5.0	9.014666666666681	54.25785225000038
15921	0.2	0.3	0.1	80.0	1.0	4.0	5.0	9.014666666666681	54.25785225000038
24912	0.3	0.3	0.1	80.0	1.0	4.0	5.0	9.014666666666681	54.25785225000038
8793	0.1	0.3	0.3	80.0	0.1	1.0	10.0	9.013150000000035	118.49763082749959
17786	0.2	0.3	0.3	80.0	0.1	1.0	10.0	9.013150000000035	118.49763082749959
26778	0.3	0.3	0.3	80.0	0.1	1.0	10.0	9.013150000000035	118.49763082749959
8648	0.1	0.3	0.3	60.0	0.25	4.0	10.0	9.008216666666668	48.22135081972227
17641	0.2	0.3	0.3	60.0	0.25	4.0	10.0	9.008216666666668	48.22135081972227
26633	0.3	0.3	0.3	60.0	0.25	4.0	10.0	9.008216666666668	48.22135081972227
5882	0.1	0.2	0.3	80.0	0.5	2.0	15.0	8.995808333333363	54.463890554931034
5883	0.1	0.2	0.3	80.0	0.5	2.0	30.0	8.995808333333363	54.463890554931034
14874	0.2	0.2	0.3	80.0	0.5	2.0	15.0	8.995808333333363	54.463890554931034
14875	0.2	0.2	0.3	80.0	0.5	2.0	30.0	8.995808333333363	54.463890554931034
23864	0.3	0.2	0.3	80.0	0.5	2.0	15.0	8.995808333333363	54.463890554931034
23865	0.3	0.2	0.3	80.0	0.5	2.0	30.0	8.995808333333363	54.463890554931034
704	0.1	0.1	0.1	60.0	0.5	4.0	60.0	8.992494047618989	67.60141936753864
9690	0.2	0.1	0.1	60.0	0.5	4.0	60.0	8.992494047618989	67.60141936753864
18682	0.3	0.1	0.1	60.0	0.5	4.0	60.0	8.992494047618989	67.60141936753864
8281	0.1	0.3	0.3	20.0	0.5	2.0	60.0	8.990400000000019	74.91875284000025
17274	0.2	0.3	0.3	20.0	0.5	2.0	60.0	8.990400000000019	74.91875284000025
26266	0.3	0.3	0.3	20.0	0.5	2.0	60.0	8.990400000000019	74.91875284000025
8789	0.1	0.3	0.3	80.0	0.1	0.0	15.0	8.989950000000034	118.63042274750093
8790	0.1	0.3	0.3	80.0	0.1	0.0	30.0	8.989950000000034	118.63042274750093
17782	0.2	0.3	0.3	80.0	0.1	0.0	15.0	8.989950000000034	118.63042274750093
17783	0.2	0.3	0.3	80.0	0.1	0.0	30.0	8.989950000000034	118.63042274750093
26774	0.3	0.3	0.3	80.0	0.1	0.0	15.0	8.989950000000034	118.63042274750093
26775	0.3	0.3	0.3	80.0	0.1	0.0	30.0	8.989950000000034	118.63042274750093
8788	0.1	0.3	0.3	80.0	0.1	0.0	10.0	8.986750000000038	118.90536818749935
17781	0.2	0.3	0.3	80.0	0.1	0.0	10.0	8.986750000000038	118.90536818749935
26773	0.3	0.3	0.3	80.0	0.1	0.0	10.0	8.986750000000038	118.90536818749935
1659	0.1	0.1	0.2	60.0	0.25	3.0	60.0	8.984145714285658	64.38612430681675
10645	0.2	0.1	0.2	60.0	0.25	3.0	60.0	8.984145714285658	64.38612430681675
19636	0.3	0.1	0.2	60.0	0.25	3.0	60.0	8.984145714285658	64.38612430681675
2256	0.1	0.1	0.3	20.0	0.25	3.0	60.0	8.981844047619024	67.91468287380854
11245	0.2	0.1	0.3	20.0	0.25	3.0	60.0	8.981844047619024	67.91468287380854
20235	0.3	0.1	0.3	20.0	0.25	3.0	60.0	8.981844047619024	67.91468287380854
7006	0.1	0.3	0.2	10.0	0.1	3.0	60.0	8.973090000000013	80.74490240190039
16000	0.2	0.3	0.2	10.0	0.1	3.0	60.0	8.973090000000013	80.74490240190039
24991	0.3	0.3	0.2	10.0	0.1	3.0	60.0	8.973090000000013	80.74490240190039
6802	0.1	0.3	0.1	80.0	0.1	3.0	5.0	8.97252500000002	72.14681449937522
15796	0.2	0.3	0.1	80.0	0.1	3.0	5.0	8.97252500000002	72.14681449937522
24787	0.3	0.3	0.1	80.0	0.1	3.0	5.0	8.97252500000002	72.14681449937522
7884	0.1	0.3	0.2	80.0	0.5	3.0	15.0	8.962200000000033	60.86577615999969
7885	0.1	0.3	0.2	80.0	0.5	3.0	30.0	8.962200000000033	60.86577615999969
16877	0.2	0.3	0.2	80.0	0.5	3.0	15.0	8.962200000000033	60.86577615999969
16878	0.2	0.3	0.2	80.0	0.5	3.0	30.0	8.962200000000033	60.86577615999969
25869	0.3	0.3	0.2	80.0	0.5	3.0	15.0	8.962200000000033	60.86577615999969
25870	0.3	0.3	0.2	80.0	0.5	3.0	30.0	8.962200000000033	60.86577615999969
5045	0.1	0.2	0.3	10.0	0.25	2.0	60.0	8.961326666666652	67.02158372328918
14037	0.2	0.2	0.3	10.0	0.25	2.0	60.0	8.961326666666652	67.02158372328918
23026	0.3	0.2	0.3	10.0	0.25	2.0	60.0	8.961326666666652	67.02158372328918
5495	0.1	0.2	0.3	40.0	0.5	4.0	60.0	8.953073333333336	58.51995580462213
14487	0.2	0.2	0.3	40.0	0.5	4.0	60.0	8.953073333333336	58.51995580462213
23476	0.3	0.2	0.3	40.0	0.5	4.0	60.0	8.953073333333336	58.51995580462213
8436	0.1	0.3	0.3	40.0	0.25	1.0	60.0	8.950520000000004	100.62234537959985
17429	0.2	0.3	0.3	40.0	0.25	1.0	60.0	8.950520000000004	100.62234537959985
26421	0.3	0.3	0.3	40.0	0.25	1.0	60.0	8.950520000000004	100.62234537959985
4840	0.1	0.2	0.2	80.0	0.25	1.0	60.0	8.93989833333331	101.85923320910739
13832	0.2	0.2	0.2	80.0	0.25	1.0	60.0	8.93989833333331	101.85923320910739
22821	0.3	0.2	0.2	80.0	0.25	1.0	60.0	8.93989833333331	101.85923320910739
8431	0.1	0.3	0.3	40.0	0.25	0.0	60.0	8.933320000000009	100.88538742759948
17424	0.2	0.3	0.3	40.0	0.25	0.0	60.0	8.933320000000009	100.88538742759948
26416	0.3	0.3	0.3	40.0	0.25	0.0	60.0	8.933320000000009	100.88538742759948
5963	0.1	0.2	0.3	80.0	1.5	2.0	60.0	8.929014999999993	29.312217354775147
14956	0.2	0.2	0.3	80.0	1.5	2.0	60.0	8.929014999999993	29.312217354775147
23946	0.3	0.2	0.3	80.0	1.5	2.0	60.0	8.929014999999993	29.312217354775147
4835	0.1	0.2	0.2	80.0	0.25	0.0	60.0	8.918698333333316	102.17649545844118
13827	0.2	0.2	0.2	80.0	0.25	0.0	60.0	8.918698333333316	102.17649545844118
22816	0.3	0.2	0.2	80.0	0.25	0.0	60.0	8.918698333333316	102.17649545844118
2211	0.1	0.1	0.3	20.0	0.1	2.0	60.0	8.908122738095212	68.12394979775563
11200	0.2	0.1	0.3	20.0	0.1	2.0	60.0	8.908122738095212	68.12394979775563
20190	0.3	0.1	0.3	20.0	0.1	2.0	60.0	8.908122738095212	68.12394979775563
6844	0.1	0.3	0.1	80.0	0.25	3.0	15.0	8.897250000000009	68.38199618749981
6845	0.1	0.3	0.1	80.0	0.25	3.0	30.0	8.897250000000009	68.38199618749981
15838	0.2	0.3	0.1	80.0	0.25	3.0	15.0	8.897250000000009	68.38199618749981
15839	0.2	0.3	0.1	80.0	0.25	3.0	30.0	8.897250000000009	68.38199618749981
24829	0.3	0.3	0.1	80.0	0.25	3.0	15.0	8.897250000000009	68.38199618749981
24830	0.3	0.3	0.1	80.0	0.25	3.0	30.0	8.897250000000009	68.38199618749981
6876	0.1	0.3	0.1	80.0	0.5	1.0	60.0	8.896099999999995	110.64471104000006
15870	0.2	0.3	0.1	80.0	0.5	1.0	60.0	8.896099999999995	110.64471104000006
24861	0.3	0.3	0.1	80.0	0.5	1.0	60.0	8.896099999999995	110.64471104000006
6406	0.1	0.3	0.1	40.0	0.1	3.0	60.0	8.895189999999998	75.58873641390038
15400	0.2	0.3	0.1	40.0	0.1	3.0	60.0	8.895189999999998	75.58873641390038
24391	0.3	0.3	0.1	40.0	0.1	3.0	60.0	8.895189999999998	75.58873641390038
7842	0.1	0.3	0.2	80.0	0.25	3.0	5.0	8.89100000000003	74.11560524999996
16835	0.2	0.3	0.2	80.0	0.25	3.0	5.0	8.89100000000003	74.11560524999996
25827	0.3	0.3	0.2	80.0	0.25	3.0	5.0	8.89100000000003	74.11560524999996
8236	0.1	0.3	0.3	20.0	0.25	1.0	60.0	8.888920000000008	100.90993488359952
17229	0.2	0.3	0.3	20.0	0.25	1.0	60.0	8.888920000000008	100.90993488359952
26221	0.3	0.3	0.3	20.0	0.25	1.0	60.0	8.888920000000008	100.90993488359952
5445	0.1	0.2	0.3	40.0	0.25	2.0	60.0	8.880526666666647	67.81124547262195
14437	0.2	0.2	0.3	40.0	0.25	2.0	60.0	8.880526666666647	67.81124547262195
23426	0.3	0.2	0.3	40.0	0.25	2.0	60.0	8.880526666666647	67.81124547262195
6871	0.1	0.3	0.1	80.0	0.5	0.0	60.0	8.874199999999997	110.97037060999962
15865	0.2	0.3	0.1	80.0	0.5	0.0	60.0	8.874199999999997	110.97037060999962
24856	0.3	0.3	0.1	80.0	0.5	0.0	60.0	8.874199999999997	110.97037060999962
3656	0.1	0.2	0.1	60.0	0.25	4.0	60.0	8.873144999999948	67.49154987842009
12647	0.2	0.2	0.1	60.0	0.25	4.0	60.0	8.873144999999948	67.49154987842009
21636	0.3	0.2	0.1	60.0	0.25	4.0	60.0	8.873144999999948	67.49154987842009
8231	0.1	0.3	0.3	20.0	0.25	0.0	60.0	8.87052000000001	101.1861485796003
17224	0.2	0.3	0.3	20.0	0.25	0.0	60.0	8.87052000000001	101.1861485796003
26216	0.3	0.3	0.3	20.0	0.25	0.0	60.0	8.87052000000001	101.1861485796003
4931	0.1	0.2	0.2	80.0	1.0	4.0	5.0	8.868858333333337	44.10333776604194
13923	0.2	0.2	0.2	80.0	1.0	4.0	5.0	8.868858333333337	44.10333776604194
22912	0.3	0.2	0.2	80.0	1.0	4.0	5.0	8.868858333333337	44.10333776604194
6601	0.1	0.3	0.1	60.0	0.1	2.0	60.0	8.867664999999983	84.45972962277501
15595	0.2	0.3	0.1	60.0	0.1	2.0	60.0	8.867664999999983	84.45972962277501
24586	0.3	0.3	0.1	60.0	0.1	2.0	60.0	8.867664999999983	84.45972962277501
4650	0.1	0.2	0.2	60.0	0.25	3.0	60.0	8.861916666666627	63.67887274305545
13642	0.2	0.2	0.2	60.0	0.25	3.0	60.0	8.861916666666627	63.67887274305545
22631	0.3	0.2	0.2	60.0	0.25	3.0	60.0	8.861916666666627	63.67887274305545
940	0.1	0.1	0.1	80.0	1.0	4.0	5.0	8.858981666666638	51.65338775466378
9926	0.2	0.1	0.1	80.0	1.0	4.0	5.0	8.858981666666638	51.65338775466378
18918	0.3	0.1	0.1	80.0	1.0	4.0	5.0	8.858981666666638	51.65338775466378
2052	0.1	0.1	0.3	10.0	0.25	2.0	60.0	8.856435714285682	65.31914840550444
11040	0.2	0.1	0.3	10.0	0.25	2.0	60.0	8.856435714285682	65.31914840550444
20031	0.3	0.1	0.3	10.0	0.25	2.0	60.0	8.856435714285682	65.31914840550444
1699	0.1	0.1	0.2	60.0	0.5	3.0	60.0	8.855710714285662	61.19931964222053
10685	0.2	0.1	0.2	60.0	0.5	3.0	60.0	8.855710714285662	61.19931964222053
19676	0.3	0.1	0.2	60.0	0.5	3.0	60.0	8.855710714285662	61.19931964222053
2886	0.1	0.1	0.3	80.0	0.5	2.0	5.0	8.855561666666663	59.81177514286377
11874	0.2	0.1	0.3	80.0	0.5	2.0	5.0	8.855561666666663	59.81177514286377
20864	0.3	0.1	0.3	80.0	0.5	2.0	5.0	8.855561666666663	59.81177514286377
3934	0.1	0.2	0.1	80.0	1.0	4.0	15.0	8.842041666666658	42.95787145659708
3935	0.1	0.2	0.1	80.0	1.0	4.0	30.0	8.842041666666658	42.95787145659708
12925	0.2	0.2	0.1	80.0	1.0	4.0	15.0	8.842041666666658	42.95787145659708
12926	0.2	0.2	0.1	80.0	1.0	4.0	30.0	8.842041666666658	42.95787145659708
21914	0.3	0.2	0.1	80.0	1.0	4.0	15.0	8.842041666666658	42.95787145659708
21915	0.3	0.2	0.1	80.0	1.0	4.0	30.0	8.842041666666658	42.95787145659708
8649	0.1	0.3	0.3	60.0	0.25	4.0	15.0	8.835716666666661	49.40025931972205
8650	0.1	0.3	0.3	60.0	0.25	4.0	30.0	8.835716666666661	49.40025931972205
17642	0.2	0.3	0.3	60.0	0.25	4.0	15.0	8.835716666666661	49.40025931972205
17643	0.2	0.3	0.3	60.0	0.25	4.0	30.0	8.835716666666661	49.40025931972205
26634	0.3	0.3	0.3	60.0	0.25	4.0	15.0	8.835716666666661	49.40025931972205
26635	0.3	0.3	0.3	60.0	0.25	4.0	30.0	8.835716666666661	49.40025931972205
2261	0.1	0.1	0.3	20.0	0.25	4.0	60.0	8.833592380952355	68.38635391951561
11250	0.2	0.1	0.3	20.0	0.25	4.0	60.0	8.833592380952355	68.38635391951561
20240	0.3	0.1	0.3	20.0	0.25	4.0	60.0	8.833592380952355	68.38635391951561
1815	0.1	0.1	0.2	80.0	0.1	3.0	10.0	8.833422142857119	53.17458533312758
10802	0.2	0.1	0.2	80.0	0.1	3.0	10.0	8.833422142857119	53.17458533312758
19793	0.3	0.1	0.2	80.0	0.1	3.0	10.0	8.833422142857119	53.17458533312758
8721	0.1	0.3	0.3	60.0	1.0	2.0	60.0	8.833075000000006	62.57918041937481
17714	0.2	0.3	0.3	60.0	1.0	2.0	60.0	8.833075000000006	62.57918041937481
26706	0.3	0.3	0.3	60.0	1.0	2.0	60.0	8.833075000000006	62.57918041937481
7211	0.1	0.3	0.2	20.0	0.1	4.0	60.0	8.830006666666662	85.3482563166227
16205	0.2	0.3	0.2	20.0	0.1	4.0	60.0	8.830006666666662	85.3482563166227
25196	0.3	0.3	0.2	20.0	0.1	4.0	60.0	8.830006666666662	85.3482563166227
4807	0.1	0.2	0.2	80.0	0.1	3.0	10.0	8.821231309523831	48.1735042341174
13799	0.2	0.2	0.2	80.0	0.1	3.0	10.0	8.821231309523831	48.1735042341174
22788	0.3	0.2	0.2	80.0	0.1	3.0	10.0	8.821231309523831	48.1735042341174
7206	0.1	0.3	0.2	20.0	0.1	3.0	60.0	8.818890000000016	81.95336571790054
16200	0.2	0.3	0.2	20.0	0.1	3.0	60.0	8.818890000000016	81.95336571790054
25191	0.3	0.3	0.2	20.0	0.1	3.0	60.0	8.818890000000016	81.95336571790054
1973	0.1	0.1	0.2	80.0	1.5	2.0	60.0	8.81322333333329	35.12417479901078
10960	0.2	0.1	0.2	80.0	1.5	2.0	60.0	8.81322333333329	35.12417479901078
19951	0.3	0.1	0.2	80.0	1.5	2.0	60.0	8.81322333333329	35.12417479901078
7641	0.1	0.3	0.2	60.0	0.25	2.0	60.0	8.796194999999981	84.4943527969749
16634	0.2	0.3	0.2	60.0	0.25	2.0	60.0	8.796194999999981	84.4943527969749
25626	0.3	0.3	0.2	60.0	0.25	2.0	60.0	8.796194999999981	84.4943527969749
5090	0.1	0.2	0.3	10.0	0.5	3.0	60.0	8.791831666666653	57.46624906999696
14082	0.2	0.2	0.3	10.0	0.5	3.0	60.0	8.791831666666653	57.46624906999696
23071	0.3	0.2	0.3	10.0	0.5	3.0	60.0	8.791831666666653	57.46624906999696
1855	0.1	0.1	0.2	80.0	0.25	3.0	10.0	8.780151666666644	54.66152385755272
10842	0.2	0.1	0.2	80.0	0.25	3.0	10.0	8.780151666666644	54.66152385755272
19833	0.3	0.1	0.2	80.0	0.25	3.0	10.0	8.780151666666644	54.66152385755272
3972	0.1	0.2	0.1	80.0	1.5	4.0	10.0	8.77546666666667	32.20846589333364
12964	0.2	0.2	0.1	80.0	1.5	4.0	10.0	8.77546666666667	32.20846589333364
21953	0.3	0.2	0.1	80.0	1.5	4.0	10.0	8.77546666666667	32.20846589333364
7771	0.1	0.3	0.2	60.0	1.5	4.0	60.0	8.774156666666645	59.901447344344255
16764	0.2	0.3	0.2	60.0	1.5	4.0	60.0	8.774156666666645	59.901447344344255
25756	0.3	0.3	0.2	60.0	1.5	4.0	60.0	8.774156666666645	59.901447344344255
5490	0.1	0.2	0.3	40.0	0.5	3.0	60.0	8.773731666666652	58.0760757663304
14482	0.2	0.2	0.3	40.0	0.5	3.0	60.0	8.773731666666652	58.0760757663304
23471	0.3	0.2	0.3	40.0	0.5	3.0	60.0	8.773731666666652	58.0760757663304
6411	0.1	0.3	0.1	40.0	0.1	4.0	60.0	8.765156666666648	78.79061015878875
15405	0.2	0.3	0.1	40.0	0.1	4.0	60.0	8.765156666666648	78.79061015878875
24396	0.3	0.3	0.1	40.0	0.1	4.0	60.0	8.765156666666648	78.79061015878875
6686	0.1	0.3	0.1	60.0	0.5	3.0	60.0	8.760424999999982	67.96534819437505
15680	0.2	0.3	0.1	60.0	0.5	3.0	60.0	8.760424999999982	67.96534819437505
24671	0.3	0.3	0.1	60.0	0.5	3.0	60.0	8.760424999999982	67.96534819437505
