	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
12315	12315.0	0.2	0.2	0.1	20.0	0.5	10.0	5.0	9.452000000000002	99.15269599999996
8450	8450.0	0.1	0.3	0.3	40.0	0.25	2.0	5.0	9.451000000000004	83.21109899999992
8445	8445.0	0.1	0.3	0.3	40.0	0.25	1.0	5.0	9.451000000000004	83.21109899999992
8440	8440.0	0.1	0.3	0.3	40.0	0.25	0.0	5.0	9.451000000000004	83.21109899999992
10391	10391.0	0.2	0.1	0.2	20.0	1.5	7.5	10.0	9.451	109.339699
11814	11814.0	0.2	0.1	0.3	80.0	0.1	2.0	60.0	9.450000000000012	98.42589999999991
4759	4759.0	0.1	0.2	0.2	60.0	1.0	10.0	60.0	9.450000000000006	106.87170000000002
1077	1077.0	0.1	0.1	0.2	10.0	0.25	10.0	15.0	9.449999999999998	109.89910000000008
1078	1078.0	0.1	0.1	0.2	10.0	0.25	10.0	30.0	9.449999999999998	109.89910000000008
10314	10314.0	0.2	0.1	0.2	20.0	0.5	7.5	60.0	9.449999999999996	107.89150000000011
7386	7386.0	0.1	0.3	0.2	20.0	1.5	5.0	10.0	9.449000000000005	86.03389899999998
20696	20696.0	0.3	0.1	0.3	60.0	0.5	3.0	10.0	9.449000000000003	76.95189900000003
7065	7065.0	0.1	0.3	0.2	10.0	0.25	5.0	5.0	9.449	82.8262990000001
10077	10077.0	0.2	0.1	0.2	10.0	0.25	10.0	15.0	9.448999999999996	109.73369900000006
10078	10078.0	0.2	0.1	0.2	10.0	0.25	10.0	30.0	9.448999999999996	109.73369900000006
25645	25645.0	0.3	0.3	0.2	60.0	0.25	1.0	5.0	9.448999999999996	89.61589900000007
25640	25640.0	0.3	0.3	0.2	60.0	0.25	0.0	5.0	9.448999999999996	89.61589900000007
24415	24415.0	0.3	0.3	0.1	40.0	0.1	3.0	5.0	9.446999999999997	66.73069100000004
20660	20660.0	0.3	0.1	0.3	60.0	0.25	4.0	5.0	9.445000000000004	82.10947499999996
1277	1277.0	0.1	0.1	0.2	20.0	0.25	10.0	15.0	9.444999999999999	109.92847499999999
1278	1278.0	0.1	0.1	0.2	20.0	0.25	10.0	30.0	9.444999999999999	109.92847499999999
359	359.0	0.1	0.1	0.1	20.0	1.0	10.0	60.0	9.444000000000004	105.70206399999994
10277	10277.0	0.2	0.1	0.2	20.0	0.25	10.0	15.0	9.443999999999997	109.76306400000003
10278	10278.0	0.2	0.1	0.2	20.0	0.25	10.0	30.0	9.443999999999997	109.76306400000003
10950	10950.0	0.2	0.1	0.2	80.0	1.0	7.5	5.0	9.44300000000001	121.70085099999994
23936	23936.0	0.3	0.2	0.3	80.0	1.0	3.0	10.0	9.443000000000008	90.24265100000002
12597	12597.0	0.2	0.2	0.1	40.0	1.5	10.0	15.0	9.443000000000003	106.74165100000002
12598	12598.0	0.2	0.2	0.1	40.0	1.5	10.0	30.0	9.443000000000003	106.74165100000002
19425	19425.0	0.3	0.1	0.2	40.0	0.1	5.0	5.0	9.442999999999998	79.5284509999999
20782	20782.0	0.3	0.1	0.3	60.0	1.5	4.0	15.0	9.442000000000005	79.70123599999994
20783	20783.0	0.3	0.1	0.3	60.0	1.5	4.0	30.0	9.442000000000005	79.70123599999994
3475	3475.0	0.1	0.2	0.1	40.0	0.25	10.0	5.0	9.442000000000004	100.105036
14347	14347.0	0.2	0.2	0.3	20.0	1.0	5.0	15.0	9.442000000000002	83.80383599999996
14348	14348.0	0.2	0.2	0.3	20.0	1.0	5.0	30.0	9.442000000000002	83.80383599999996
5505	5505.0	0.1	0.2	0.3	40.0	0.5	5.0	5.0	9.441000000000008	72.12181899999996
26139	26139.0	0.3	0.3	0.3	10.0	1.0	3.0	60.0	9.439000000000007	79.05057900000008
21745	21745.0	0.3	0.2	0.1	60.0	1.0	5.0	5.0	9.439000000000002	83.20737900000002
22787	22787.0	0.3	0.2	0.2	60.0	1.5	5.0	15.0	9.437000000000001	90.99613099999996
22788	22788.0	0.3	0.2	0.2	60.0	1.5	5.0	30.0	9.437000000000001	90.99613099999996
25966	25966.0	0.3	0.3	0.2	80.0	1.5	1.0	10.0	9.436000000000009	112.17870399999988
25961	25961.0	0.3	0.3	0.2	80.0	1.5	0.0	10.0	9.436000000000009	112.17870399999988
9159	9159.0	0.2	0.1	0.1	10.0	1.0	10.0	60.0	9.436000000000003	105.40730399999998
1191	1191.0	0.1	0.1	0.2	10.0	1.5	7.5	10.0	9.436000000000002	109.778704
11809	11809.0	0.2	0.1	0.3	80.0	0.1	1.0	60.0	9.43400000000001	98.6094439999999
11804	11804.0	0.2	0.1	0.3	80.0	0.1	0.0	60.0	9.43400000000001	98.6094439999999
10715	10715.0	0.2	0.1	0.2	60.0	0.5	10.0	5.0	9.434000000000006	104.27084399999993
9754	9754.0	0.2	0.1	0.1	60.0	1.0	7.5	60.0	9.433	104.59041100000006
13552	13552.0	0.2	0.2	0.2	40.0	1.0	7.5	15.0	9.432999999999998	103.68301100000006
13553	13553.0	0.2	0.2	0.2	40.0	1.0	7.5	30.0	9.432999999999998	103.68301100000006
1829	1829.0	0.1	0.1	0.2	80.0	0.1	5.0	60.0	9.430000000000003	102.00070000000005
11587	11587.0	0.2	0.1	0.3	40.0	1.5	5.0	15.0	9.430000000000003	87.83190000000002
11588	11588.0	0.2	0.1	0.3	40.0	1.5	5.0	30.0	9.430000000000003	87.83190000000002
6615	6615.0	0.1	0.3	0.1	60.0	0.1	3.0	5.0	9.430000000000001	77.26590000000004
4157	4157.0	0.1	0.2	0.2	10.0	1.0	10.0	15.0	9.429000000000004	105.57885900000005
4158	4158.0	0.1	0.2	0.2	10.0	1.0	10.0	30.0	9.429000000000004	105.57885900000005
10829	10829.0	0.2	0.1	0.2	80.0	0.1	5.0	60.0	9.429000000000002	101.83525900000014
1757	1757.0	0.1	0.1	0.2	60.0	1.0	10.0	15.0	9.428000000000004	106.5950160000001
1758	1758.0	0.1	0.1	0.2	60.0	1.0	10.0	30.0	9.428000000000004	106.5950160000001
13559	13559.0	0.2	0.2	0.2	40.0	1.0	10.0	60.0	9.428000000000003	106.04801600000006
4279	4279.0	0.1	0.2	0.2	20.0	0.25	10.0	60.0	9.427999999999999	110.77761599999994
18506	18506.0	0.3	0.1	0.1	40.0	0.5	5.0	10.0	9.427999999999997	75.60241599999998
13279	13279.0	0.2	0.2	0.2	20.0	0.25	10.0	60.0	9.426999999999998	110.612171
25016	25016.0	0.3	0.3	0.2	10.0	0.1	3.0	10.0	9.425999999999998	68.108924
21106	21106.0	0.3	0.2	0.1	10.0	0.5	5.0	10.0	9.425999999999995	72.20632400000001
12310	12310.0	0.2	0.2	0.1	20.0	0.5	7.5	5.0	9.424999999999997	98.232675
1396	1396.0	0.1	0.1	0.2	20.0	1.5	10.0	10.0	9.422000000000006	111.09351600000004
6147	6147.0	0.1	0.3	0.1	10.0	1.0	5.0	15.0	9.422000000000006	76.7375160000001
6148	6148.0	0.1	0.3	0.1	10.0	1.0	5.0	30.0	9.422000000000006	76.7375160000001
12475	12475.0	0.2	0.2	0.1	40.0	0.25	10.0	5.0	9.421000000000001	100.22085899999998
25216	25216.0	0.3	0.3	0.2	20.0	0.1	3.0	10.0	9.421000000000001	68.205259
4554	4554.0	0.1	0.2	0.2	40.0	1.0	7.5	60.0	9.421	104.3978589999999
23686	23686.0	0.3	0.2	0.3	60.0	0.5	1.0	10.0	9.421	77.52065899999998
23681	23681.0	0.3	0.2	0.3	60.0	0.5	0.0	10.0	9.421	77.52065899999998
25736	25736.0	0.3	0.3	0.2	60.0	1.0	3.0	10.0	9.417000000000003	78.98321100000005
4079	4079.0	0.1	0.2	0.2	10.0	0.25	10.0	60.0	9.417	110.92521100000002
13752	13752.0	0.2	0.2	0.2	60.0	1.0	7.5	15.0	9.417	104.54021100000001
13753	13753.0	0.2	0.2	0.2	60.0	1.0	7.5	30.0	9.417	104.54021100000001
1557	1557.0	0.1	0.1	0.2	40.0	1.0	10.0	15.0	9.416000000000002	105.95194400000003
1558	1558.0	0.1	0.1	0.2	40.0	1.0	10.0	30.0	9.416000000000002	105.95194400000003
13079	13079.0	0.2	0.2	0.2	10.0	0.25	10.0	60.0	9.415999999999999	110.759744
6785	6785.0	0.1	0.3	0.1	60.0	1.5	5.0	5.0	9.415000000000006	88.218275
4515	4515.0	0.1	0.2	0.2	40.0	0.5	10.0	5.0	9.415000000000004	100.32247500000005
3470	3470.0	0.1	0.2	0.1	40.0	0.25	7.5	5.0	9.415	99.184475
154	154.0	0.1	0.1	0.1	10.0	1.0	7.5	60.0	9.413	103.9339309999999
13759	13759.0	0.2	0.2	0.2	60.0	1.0	10.0	60.0	9.412000000000004	106.9050560000001
15545	15545.0	0.2	0.3	0.1	40.0	1.0	5.0	5.0	9.411000000000007	75.57897899999995
24061	24061.0	0.3	0.3	0.1	10.0	0.25	4.0	10.0	9.411000000000001	66.38577900000001
25977	25977.0	0.3	0.3	0.2	80.0	1.5	3.0	15.0	9.409000000000006	102.7410190000001
25978	25978.0	0.3	0.3	0.2	80.0	1.5	3.0	30.0	9.409000000000006	102.7410190000001
11021	11021.0	0.2	0.1	0.3	10.0	0.1	4.0	10.0	9.408999999999997	78.70601900000011
4357	4357.0	0.1	0.2	0.2	20.0	1.0	10.0	15.0	9.408000000000003	105.78453599999999
4358	4358.0	0.1	0.2	0.2	20.0	1.0	10.0	30.0	9.408000000000003	105.78453599999999
3597	3597.0	0.1	0.2	0.1	40.0	1.5	10.0	15.0	9.407000000000004	107.38605099999991
3598	3598.0	0.1	0.2	0.1	40.0	1.5	10.0	30.0	9.407000000000004	107.38605099999991
10710	10710.0	0.2	0.1	0.2	60.0	0.5	7.5	5.0	9.407000000000004	103.34985099999994
13157	13157.0	0.2	0.2	0.2	10.0	1.0	10.0	15.0	9.407000000000002	105.43465100000003
13158	13158.0	0.2	0.2	0.2	10.0	1.0	10.0	30.0	9.407000000000002	105.43465100000003
9359	9359.0	0.2	0.1	0.1	20.0	1.0	10.0	60.0	9.406000000000004	105.73496400000002
24417	24417.0	0.3	0.3	0.1	40.0	0.1	3.0	15.0	9.406	59.38916399999997
24418	24418.0	0.3	0.3	0.1	40.0	0.1	3.0	30.0	9.406	59.38916399999997
4754	4754.0	0.1	0.2	0.2	60.0	1.0	7.5	60.0	9.405000000000001	105.25467499999999
24224	24224.0	0.3	0.3	0.1	20.0	0.1	4.0	60.0	9.405	67.93967500000002
1072	1072.0	0.1	0.1	0.2	10.0	0.25	7.5	15.0	9.404999999999994	108.28207499999996
1073	1073.0	0.1	0.1	0.2	10.0	0.25	7.5	30.0	9.404999999999994	108.28207499999996
10072	10072.0	0.2	0.1	0.2	10.0	0.25	7.5	15.0	9.403999999999993	108.11658399999999
10073	10073.0	0.2	0.1	0.2	10.0	0.25	7.5	30.0	9.403999999999993	108.11658399999999
2589	2589.0	0.1	0.1	0.3	40.0	1.5	5.0	60.0	9.403000000000002	88.396691
15851	15851.0	0.2	0.3	0.1	80.0	0.25	2.0	10.0	9.402000000000008	111.400396
20016	20016.0	0.3	0.1	0.3	10.0	0.1	3.0	10.0	9.402000000000001	80.84559599999996
10796	10796.0	0.2	0.1	0.2	60.0	1.5	10.0	10.0	9.400000000000007	112.2634
5416	5416.0	0.1	0.2	0.3	40.0	0.1	3.0	10.0	9.399999999999999	67.18739999999998
1272	1272.0	0.1	0.1	0.2	20.0	0.25	7.5	15.0	9.399999999999995	108.311
1273	1273.0	0.1	0.1	0.2	20.0	0.25	7.5	30.0	9.399999999999995	108.311
26339	26339.0	0.3	0.3	0.3	20.0	1.0	3.0	60.0	9.399000000000008	79.54429899999997
16785	16785.0	0.2	0.3	0.2	60.0	1.5	5.0	5.0	9.399000000000006	88.1174989999999
15857	15857.0	0.2	0.3	0.1	80.0	0.25	3.0	15.0	9.399000000000006	101.35809899999985
15858	15858.0	0.2	0.3	0.1	80.0	0.25	3.0	30.0	9.399000000000006	101.35809899999985
354	354.0	0.1	0.1	0.1	20.0	1.0	7.5	60.0	9.399000000000001	104.08449900000004
10272	10272.0	0.2	0.1	0.2	20.0	0.25	7.5	15.0	9.398999999999994	108.14549899999994
10273	10273.0	0.2	0.1	0.2	20.0	0.25	7.5	30.0	9.398999999999994	108.14549899999994
12592	12592.0	0.2	0.2	0.1	40.0	1.5	7.5	15.0	9.398	105.12399599999999
12593	12593.0	0.2	0.2	0.1	40.0	1.5	7.5	30.0	9.398	105.12399599999999
1391	1391.0	0.1	0.1	0.2	20.0	1.5	7.5	10.0	9.397000000000002	110.18649099999993
515	515.0	0.1	0.1	0.1	40.0	0.5	10.0	5.0	9.396000000000004	100.50098400000005
24690	24690.0	0.3	0.3	0.1	60.0	0.5	2.0	5.0	9.395999999999999	83.46278400000001
23545	23545.0	0.3	0.2	0.3	40.0	1.0	5.0	5.0	9.395000000000005	79.35647500000003
12470	12470.0	0.2	0.2	0.1	40.0	0.25	7.5	5.0	9.393999999999998	99.29916400000002
24979	24979.0	0.3	0.3	0.1	80.0	1.5	3.0	60.0	9.393000000000006	103.27165100000002
2147	2147.0	0.1	0.1	0.3	10.0	1.0	5.0	15.0	9.392999999999999	84.27385099999998
2148	2148.0	0.1	0.1	0.3	10.0	1.0	5.0	30.0	9.392999999999999	84.27385099999998
9154	9154.0	0.2	0.1	0.1	10.0	1.0	7.5	60.0	9.390999999999998	103.78901900000004
14149	14149.0	0.2	0.2	0.3	10.0	1.0	5.0	60.0	9.390999999999998	84.46401899999996
15846	15846.0	0.2	0.3	0.1	80.0	0.25	1.0	10.0	9.390000000000008	111.5659
15841	15841.0	0.2	0.3	0.1	80.0	0.25	0.0	10.0	9.390000000000008	111.5659
10757	10757.0	0.2	0.1	0.2	60.0	1.0	10.0	15.0	9.390000000000004	106.62670000000004
10758	10758.0	0.2	0.1	0.2	60.0	1.0	10.0	30.0	9.390000000000004	106.62670000000004
19427	19427.0	0.3	0.1	0.2	40.0	0.1	5.0	15.0	9.389000000000001	74.13417899999989
19428	19428.0	0.3	0.1	0.2	40.0	0.1	5.0	30.0	9.389000000000001	74.13417899999989
4510	4510.0	0.1	0.2	0.2	40.0	0.5	7.5	5.0	9.388	99.40045599999992
2347	2347.0	0.1	0.1	0.3	20.0	1.0	5.0	15.0	9.388	84.30265599999998
2348	2348.0	0.1	0.1	0.3	20.0	1.0	5.0	30.0	9.388	84.30265599999998
11221	11221.0	0.2	0.1	0.3	20.0	0.1	4.0	10.0	9.387999999999996	78.91085599999994
23699	23699.0	0.3	0.2	0.3	60.0	0.5	3.0	60.0	9.387000000000002	71.23493100000002
3075	3075.0	0.1	0.2	0.1	10.0	0.25	10.0	5.0	9.387	99.92073099999998
19985	19985.0	0.3	0.1	0.2	80.0	1.5	5.0	5.0	9.386000000000006	115.99600400000003
12197	12197.0	0.2	0.2	0.1	10.0	1.5	10.0	15.0	9.386000000000003	106.67220400000005
12198	12198.0	0.2	0.2	0.1	10.0	1.5	10.0	30.0	9.386000000000003	106.67220400000005
1759	1759.0	0.1	0.1	0.2	60.0	1.0	10.0	60.0	9.385000000000005	107.230875
18789	18789.0	0.3	0.1	0.1	60.0	1.5	5.0	60.0	9.385000000000002	91.50887499999999
4152	4152.0	0.1	0.2	0.2	10.0	1.0	7.5	15.0	9.384	103.95994399999994
4153	4153.0	0.1	0.2	0.2	10.0	1.0	7.5	30.0	9.384	103.95994399999994
22789	22789.0	0.3	0.2	0.2	60.0	1.5	5.0	60.0	9.383000000000003	91.77301100000008
16617	16617.0	0.2	0.3	0.2	60.0	0.1	3.0	15.0	9.383000000000003	72.95581100000003
16618	16618.0	0.2	0.3	0.2	60.0	0.1	3.0	30.0	9.383000000000003	72.95581100000003
1752	1752.0	0.1	0.1	0.2	60.0	1.0	7.5	15.0	9.383000000000001	104.97601099999999
1753	1753.0	0.1	0.1	0.2	60.0	1.0	7.5	30.0	9.383000000000001	104.97601099999999
13554	13554.0	0.2	0.2	0.2	40.0	1.0	7.5	60.0	9.383	104.429011
4274	4274.0	0.1	0.2	0.2	20.0	0.25	7.5	60.0	9.382999999999996	109.15861100000001
25022	25022.0	0.3	0.3	0.2	10.0	0.1	4.0	15.0	9.382	67.67927600000006
25023	25023.0	0.3	0.3	0.2	10.0	0.1	4.0	30.0	9.382	67.67927600000006
14416	14416.0	0.2	0.2	0.3	40.0	0.1	3.0	10.0	9.381999999999998	67.27147600000004
13274	13274.0	0.2	0.2	0.2	20.0	0.25	7.5	60.0	9.381999999999994	108.993076
9995	9995.0	0.2	0.1	0.1	80.0	1.5	10.0	5.0	9.380000000000004	136.48639999999997
7305	7305.0	0.1	0.3	0.2	20.0	0.5	5.0	5.0	9.380000000000003	79.89159999999994
1279	1279.0	0.1	0.1	0.2	20.0	0.25	10.0	60.0	9.38	110.885
21227	21227.0	0.3	0.2	0.1	20.0	0.1	5.0	15.0	9.379999999999994	72.39899999999993
21228	21228.0	0.3	0.2	0.1	20.0	0.1	5.0	30.0	9.379999999999994	72.39899999999993
10279	10279.0	0.2	0.1	0.2	20.0	0.25	10.0	60.0	9.378999999999998	110.71945899999992
6545	6545.0	0.1	0.3	0.1	40.0	1.0	5.0	5.0	9.378000000000007	76.28511600000003
8142	8142.0	0.1	0.3	0.3	10.0	1.0	4.0	15.0	9.378000000000005	69.67951600000004
8143	8143.0	0.1	0.3	0.3	10.0	1.0	4.0	30.0	9.378000000000005	69.67951600000004
10557	10557.0	0.2	0.1	0.2	40.0	1.0	10.0	15.0	9.378000000000002	105.98271600000002
10558	10558.0	0.2	0.1	0.2	40.0	1.0	10.0	30.0	9.378000000000002	105.98271600000002
21027	21027.0	0.3	0.2	0.1	10.0	0.1	5.0	15.0	9.377999999999993	72.424516
21028	21028.0	0.3	0.2	0.1	10.0	0.1	5.0	30.0	9.377999999999993	72.424516
10791	10791.0	0.2	0.1	0.2	60.0	1.5	7.5	10.0	9.375000000000004	111.3552750000001
6619	6619.0	0.1	0.3	0.1	60.0	0.1	3.0	60.0	9.375000000000004	73.62927500000005
19595	19595.0	0.3	0.1	0.2	40.0	1.5	10.0	5.0	9.374000000000006	108.39212400000001
16265	16265.0	0.2	0.3	0.2	20.0	0.25	5.0	5.0	9.374	83.52752399999991
1559	1559.0	0.1	0.1	0.2	40.0	1.0	10.0	60.0	9.373000000000005	106.58677099999997
2149	2149.0	0.1	0.1	0.3	10.0	1.0	5.0	60.0	9.373	84.58117099999994
15896	15896.0	0.2	0.3	0.1	80.0	0.5	3.0	10.0	9.372000000000007	99.297016
4074	4074.0	0.1	0.2	0.2	10.0	0.25	7.5	60.0	9.371999999999996	109.30521600000002
17577	17577.0	0.2	0.3	0.3	40.0	1.5	3.0	15.0	9.371000000000008	78.03385899999998
17578	17578.0	0.2	0.3	0.3	40.0	1.5	3.0	30.0	9.371000000000008	78.03385899999998
1552	1552.0	0.1	0.1	0.2	40.0	1.0	7.5	15.0	9.371	104.33185899999997
1553	1553.0	0.1	0.1	0.2	40.0	1.0	7.5	30.0	9.371	104.33185899999997
13074	13074.0	0.2	0.2	0.2	10.0	0.25	7.5	60.0	9.370999999999995	109.13965899999995
13357	13357.0	0.2	0.2	0.2	20.0	1.0	10.0	15.0	9.370000000000003	105.81470000000004
13358	13358.0	0.2	0.2	0.2	20.0	1.0	10.0	30.0	9.370000000000003	105.81470000000004
14349	14349.0	0.2	0.2	0.3	20.0	1.0	5.0	60.0	9.370000000000001	84.66809999999995
26377	26377.0	0.3	0.3	0.3	20.0	1.5	3.0	15.0	9.369000000000007	80.04773900000008
26378	26378.0	0.3	0.3	0.3	20.0	1.5	3.0	30.0	9.369000000000007	80.04773900000008
510	510.0	0.1	0.1	0.1	40.0	0.5	7.5	5.0	9.369	99.57793899999996
1079	1079.0	0.1	0.1	0.2	10.0	0.25	10.0	60.0	9.368999999999998	111.03153899999998
2349	2349.0	0.1	0.1	0.3	20.0	1.0	5.0	60.0	9.368	84.609776
10079	10079.0	0.2	0.1	0.2	10.0	0.25	10.0	60.0	9.367999999999997	110.86597599999996
21306	21306.0	0.3	0.2	0.1	20.0	0.5	5.0	10.0	9.367999999999997	72.87397599999993
24780	24780.0	0.3	0.3	0.1	60.0	1.5	4.0	5.0	9.367000000000008	76.80101099999997
26177	26177.0	0.3	0.3	0.3	10.0	1.5	3.0	15.0	9.367000000000008	80.04741099999991
26178	26178.0	0.3	0.3	0.3	10.0	1.5	3.0	30.0	9.367000000000008	80.04741099999991
13754	13754.0	0.2	0.2	0.2	60.0	1.0	7.5	60.0	9.367	105.284611
5904	5904.0	0.1	0.2	0.3	80.0	0.5	4.0	60.0	9.366000000000009	81.96024399999993
16305	16305.0	0.2	0.3	0.2	20.0	0.5	5.0	5.0	9.366000000000003	79.801444
12075	12075.0	0.2	0.2	0.1	10.0	0.25	10.0	5.0	9.366	100.03424399999999
2465	2465.0	0.1	0.1	0.3	40.0	0.25	5.0	5.0	9.363000000000005	84.35213099999999
4352	4352.0	0.1	0.2	0.2	20.0	1.0	7.5	15.0	9.363000000000001	104.16373099999997
4353	4353.0	0.1	0.2	0.2	20.0	1.0	7.5	30.0	9.363000000000001	104.16373099999997
3592	3592.0	0.1	0.2	0.1	40.0	1.5	7.5	15.0	9.362000000000002	105.76515599999989
3593	3593.0	0.1	0.2	0.1	40.0	1.5	7.5	30.0	9.362000000000002	105.76515599999989
13152	13152.0	0.2	0.2	0.2	10.0	1.0	7.5	15.0	9.361999999999998	103.81375599999993
13153	13153.0	0.2	0.2	0.2	10.0	1.0	7.5	30.0	9.361999999999998	103.81375599999993
19590	19590.0	0.3	0.1	0.2	40.0	1.5	7.5	5.0	9.361000000000002	107.94937899999996
9354	9354.0	0.2	0.1	0.1	20.0	1.0	7.5	60.0	9.361	104.11397899999996
24011	24011.0	0.3	0.3	0.1	10.0	0.1	2.0	10.0	9.36	69.12059999999998
3070	3070.0	0.1	0.2	0.1	10.0	0.25	7.5	5.0	9.359999999999996	98.99719999999994
9597	9597.0	0.2	0.1	0.1	40.0	1.5	10.0	15.0	9.359000000000004	107.29001899999997
9598	9598.0	0.2	0.1	0.1	40.0	1.5	10.0	30.0	9.359000000000004	107.29001899999997
19429	19429.0	0.3	0.1	0.2	40.0	0.1	5.0	60.0	9.359000000000002	74.53461900000006
14902	14902.0	0.2	0.2	0.3	80.0	0.5	4.0	15.0	9.358000000000008	81.71203600000005
14903	14903.0	0.2	0.2	0.3	80.0	0.5	4.0	30.0	9.358000000000008	81.71203600000005
1157	1157.0	0.1	0.1	0.2	10.0	1.0	10.0	15.0	9.357000000000003	106.04465099999994
1158	1158.0	0.1	0.1	0.2	10.0	1.0	10.0	30.0	9.357000000000003	106.04465099999994
3275	3275.0	0.1	0.2	0.1	20.0	0.25	10.0	5.0	9.357000000000001	100.24545099999995
15662	15662.0	0.2	0.3	0.1	60.0	0.25	4.0	15.0	9.356000000000002	73.1328640000001
15663	15663.0	0.2	0.3	0.1	60.0	0.25	4.0	30.0	9.356000000000002	73.1328640000001
18466	18466.0	0.3	0.1	0.1	40.0	0.25	5.0	10.0	9.355999999999996	76.42746399999999
12599	12599.0	0.2	0.2	0.1	40.0	1.5	10.0	60.0	9.354000000000005	107.82588399999999
12397	12397.0	0.2	0.2	0.1	20.0	1.5	10.0	15.0	9.354000000000003	107.022284
12398	12398.0	0.2	0.2	0.1	20.0	1.5	10.0	30.0	9.354000000000003	107.022284
8577	8577.0	0.1	0.3	0.3	40.0	1.5	3.0	15.0	9.352000000000007	78.30789600000007
8578	8578.0	0.1	0.3	0.3	40.0	1.5	3.0	30.0	9.352000000000007	78.30789600000007
26132	26132.0	0.3	0.3	0.3	10.0	1.0	2.0	15.0	9.352000000000006	79.98989600000003
26133	26133.0	0.3	0.3	0.3	10.0	1.0	2.0	30.0	9.352000000000006	79.98989600000003
22506	22506.0	0.3	0.2	0.2	40.0	0.5	5.0	10.0	9.350999999999997	76.26909900000001
6851	6851.0	0.1	0.3	0.1	80.0	0.25	2.0	10.0	9.35000000000001	112.16870000000009
6846	6846.0	0.1	0.3	0.1	80.0	0.25	1.0	10.0	9.35000000000001	112.16870000000009
6841	6841.0	0.1	0.3	0.1	80.0	0.25	0.0	10.0	9.35000000000001	112.16870000000009
3197	3197.0	0.1	0.2	0.1	10.0	1.5	10.0	15.0	9.350000000000005	107.3125
3198	3198.0	0.1	0.2	0.1	10.0	1.5	10.0	30.0	9.350000000000005	107.3125
10995	10995.0	0.2	0.1	0.2	80.0	1.5	10.0	5.0	9.348000000000004	136.83609599999986
20784	20784.0	0.3	0.1	0.3	60.0	1.5	4.0	60.0	9.347000000000007	80.91569100000001
10759	10759.0	0.2	0.1	0.2	60.0	1.0	10.0	60.0	9.347000000000003	107.25929100000006
1796	1796.0	0.1	0.1	0.2	60.0	1.5	10.0	10.0	9.346000000000009	113.10468399999999
16615	16615.0	0.2	0.3	0.2	60.0	0.1	3.0	5.0	9.346	77.95608399999996
24211	24211.0	0.3	0.3	0.1	20.0	0.1	2.0	10.0	9.346	69.336884
11589	11589.0	0.2	0.1	0.3	40.0	1.5	5.0	60.0	9.345000000000004	88.89127499999994
10752	10752.0	0.2	0.1	0.2	60.0	1.0	7.5	15.0	9.345	105.00427499999992
10753	10753.0	0.2	0.1	0.2	60.0	1.0	7.5	30.0	9.345	105.00427499999992
4115	4115.0	0.1	0.2	0.2	10.0	0.5	10.0	5.0	9.341000000000003	100.47101900000011
4159	4159.0	0.1	0.2	0.2	10.0	1.0	10.0	60.0	9.341000000000003	106.81701900000007
115	115.0	0.1	0.1	0.1	10.0	0.5	10.0	5.0	9.341000000000001	100.31161900000008
12192	12192.0	0.2	0.2	0.1	10.0	1.5	7.5	15.0	9.341000000000001	105.04941900000009
12193	12193.0	0.2	0.2	0.1	10.0	1.5	7.5	30.0	9.341000000000001	105.04941900000009
1754	1754.0	0.1	0.1	0.2	60.0	1.0	7.5	60.0	9.340000000000002	105.60799999999998
12070	12070.0	0.2	0.2	0.1	10.0	0.25	7.5	5.0	9.338999999999995	99.10957900000005
17142	17142.0	0.2	0.3	0.3	10.0	1.0	4.0	15.0	9.338000000000005	69.972156
17143	17143.0	0.2	0.3	0.3	10.0	1.0	4.0	30.0	9.338000000000005	69.972156
13515	13515.0	0.2	0.2	0.2	40.0	0.5	10.0	5.0	9.338000000000003	100.90535600000001
21066	21066.0	0.3	0.2	0.1	10.0	0.25	5.0	10.0	9.337999999999996	73.20535600000002
8136	8136.0	0.1	0.3	0.3	10.0	1.0	3.0	10.0	9.336000000000007	75.32750399999992
4359	4359.0	0.1	0.2	0.2	20.0	1.0	10.0	60.0	9.336000000000006	106.84530399999994
1357	1357.0	0.1	0.1	0.2	20.0	1.0	10.0	15.0	9.336000000000004	106.24730399999994
1358	1358.0	0.1	0.1	0.2	20.0	1.0	10.0	30.0	9.336000000000004	106.24730399999994
12275	12275.0	0.2	0.2	0.1	20.0	0.25	10.0	5.0	9.336	100.35770400000001
17136	17136.0	0.2	0.3	0.3	10.0	1.0	3.0	10.0	9.335000000000006	75.19987499999998
10559	10559.0	0.2	0.1	0.2	40.0	1.0	10.0	60.0	9.335000000000003	106.61427499999996
10157	10157.0	0.2	0.1	0.2	10.0	1.0	10.0	15.0	9.335	105.89727499999995
10158	10158.0	0.2	0.1	0.2	10.0	1.0	10.0	30.0	9.335	105.89727499999995
1274	1274.0	0.1	0.1	0.2	20.0	0.25	7.5	60.0	9.334999999999997	109.26167499999995
10274	10274.0	0.2	0.1	0.2	20.0	0.25	7.5	60.0	9.333999999999996	109.09604399999998
10552	10552.0	0.2	0.1	0.2	40.0	1.0	7.5	15.0	9.332999999999998	104.35921100000002
10553	10553.0	0.2	0.1	0.2	40.0	1.0	7.5	30.0	9.332999999999998	104.35921100000002
