	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
5496	5496.0	0.1	0.2	0.3	40.0	0.5	3.0	10.0	5.593555952380954	7.865275100809239
17774	17774.0	0.2	0.3	0.3	60.0	1.5	2.0	60.0	5.593349603174604	19.04498286312971
26500	26500.0	0.3	0.3	0.3	40.0	0.5	4.0	5.0	5.592940476190475	7.173901506094106
16461	16461.0	0.2	0.3	0.2	40.0	0.25	4.0	10.0	5.5924952380952355	7.651257670612246
26414	26414.0	0.3	0.3	0.3	40.0	0.1	2.0	60.0	5.591653571428571	21.505229892827373
7184	7184.0	0.1	0.3	0.2	10.0	1.5	4.0	60.0	5.59153492063492	9.725424422804226
15616	15616.0	0.2	0.3	0.1	60.0	0.1	3.0	10.0	5.590803571428573	10.545290898065469
21421	21421.0	0.3	0.2	0.1	40.0	0.1	4.0	10.0	5.590411904761903	7.59950192160431
616	616.0	0.1	0.1	0.1	60.0	0.1	3.0	10.0	5.58940595238095	17.67609825382511
4184	4184.0	0.1	0.2	0.2	10.0	1.5	4.0	60.0	5.589034920634919	9.854000847407411
26736	26736.0	0.3	0.3	0.3	60.0	1.0	3.0	10.0	5.587563095238095	8.514704356421484
3420	3420.0	0.1	0.2	0.1	40.0	0.1	4.0	5.0	5.58303095238095	6.991009447681409
11421	11421.0	0.2	0.1	0.3	40.0	0.1	4.0	10.0	5.5806023809523815	8.924252593486392
4460	4460.0	0.1	0.2	0.2	40.0	0.25	4.0	5.0	5.580280952380949	6.9694648054195
11734	11734.0	0.2	0.1	0.3	60.0	1.0	2.0	60.0	5.57954484126984	23.31123347330736
25259	25259.0	0.3	0.3	0.2	20.0	0.25	3.0	60.0	5.5786694444444445	23.50302753009117
25299	25299.0	0.3	0.3	0.2	20.0	0.5	3.0	60.0	5.5786694444444445	23.50302753009117
9104	9104.0	0.2	0.1	0.1	10.0	0.5	4.0	60.0	5.578134920634921	24.779637329743004
16259	16259.0	0.2	0.3	0.2	20.0	0.25	3.0	60.0	5.577669444444444	25.403083868980076
16299	16299.0	0.2	0.3	0.2	20.0	0.5	3.0	60.0	5.577669444444444	25.403083868980076
11737	11737.0	0.2	0.1	0.3	60.0	1.0	3.0	15.0	5.576325	13.07475515664824
11738	11738.0	0.2	0.1	0.3	60.0	1.0	3.0	30.0	5.576325	13.07475515664824
8054	8054.0	0.1	0.3	0.3	10.0	0.25	2.0	60.0	5.576250396825396	23.170990956364808
8094	8094.0	0.1	0.3	0.3	10.0	0.5	2.0	60.0	5.576250396825396	23.170990956364808
10304	10304.0	0.2	0.1	0.2	20.0	0.5	4.0	60.0	5.5743849206349205	24.763115529147772
6184	6184.0	0.1	0.3	0.1	10.0	1.5	4.0	60.0	5.57393492063492	9.777180192010587
13421	13421.0	0.2	0.2	0.2	40.0	0.1	4.0	10.0	5.573661904761903	8.404456407913836
3616	3616.0	0.1	0.2	0.1	60.0	0.1	3.0	10.0	5.5726726190476175	10.387896813031464
1616	1616.0	0.1	0.1	0.2	60.0	0.1	3.0	10.0	5.572405952380951	17.796149056206065
501	501.0	0.1	0.1	0.1	40.0	0.5	4.0	10.0	5.571680952380952	7.528794955578231
14736	14736.0	0.2	0.2	0.3	60.0	1.0	3.0	10.0	5.571479761904762	9.10303799015165
19104	19104.0	0.3	0.1	0.2	10.0	0.5	4.0	60.0	5.571134920634921	22.756182218631892
3617	3617.0	0.1	0.2	0.1	60.0	0.1	3.0	15.0	5.569539285714285	9.834861076999719
3618	3618.0	0.1	0.2	0.1	60.0	0.1	3.0	30.0	5.569539285714285	9.834861076999719
11461	11461.0	0.2	0.1	0.3	40.0	0.25	4.0	10.0	5.568602380952381	8.455643050629254
26734	26734.0	0.3	0.3	0.3	60.0	1.0	2.0	60.0	5.5678496031746025	18.660880942891627
6656	6656.0	0.1	0.3	0.1	60.0	0.25	3.0	10.0	5.567405952380954	10.195885004618765
6696	6696.0	0.1	0.3	0.1	60.0	0.5	3.0	10.0	5.567405952380954	10.195885004618765
7144	7144.0	0.1	0.3	0.2	10.0	1.0	4.0	60.0	5.565368253968253	7.312264778095234
4144	4144.0	0.1	0.2	0.2	10.0	1.0	4.0	60.0	5.562868253968253	7.440710369365081
22461	22461.0	0.3	0.2	0.2	40.0	0.25	4.0	10.0	5.562411904761904	7.593780988270975
25617	25617.0	0.3	0.3	0.2	60.0	0.1	3.0	15.0	5.56217023809524	9.478264714811505
25618	25618.0	0.3	0.3	0.2	60.0	0.1	3.0	30.0	5.56217023809524	9.478264714811505
26384	26384.0	0.3	0.3	0.3	20.0	1.5	4.0	60.0	5.562144444444445	11.318185872887375
14734	14734.0	0.2	0.2	0.3	60.0	1.0	2.0	60.0	5.560516269841267	19.415754237071518
8100	8100.0	0.1	0.3	0.3	10.0	0.5	4.0	5.0	5.5603373015873	5.877944157643612
8300	8300.0	0.1	0.3	0.3	20.0	0.5	4.0	5.0	5.5603373015873	5.877944157643612
18104	18104.0	0.3	0.1	0.1	10.0	0.5	4.0	60.0	5.560134920634921	22.80272618688587
5454	5454.0	0.1	0.2	0.3	40.0	0.25	2.0	60.0	5.558072619047618	23.664993637952094
5494	5494.0	0.1	0.2	0.3	40.0	0.5	2.0	60.0	5.558072619047618	23.664993637952094
657	657.0	0.1	0.1	0.1	60.0	0.25	3.0	15.0	5.557439285714285	17.71995829549177
658	658.0	0.1	0.1	0.1	60.0	0.25	3.0	30.0	5.557439285714285	17.71995829549177
697	697.0	0.1	0.1	0.1	60.0	0.5	3.0	15.0	5.557439285714285	17.71995829549177
698	698.0	0.1	0.1	0.1	60.0	0.5	3.0	30.0	5.557439285714285	17.71995829549177
19	19.0	0.1	0.1	0.1	10.0	0.1	3.0	60.0	5.55688849206349	23.400522796992163
15461	15461.0	0.2	0.3	0.1	40.0	0.25	4.0	10.0	5.5566452380952365	7.767954106683672
16616	16616.0	0.2	0.3	0.2	60.0	0.1	3.0	10.0	5.555803571428572	10.72892214806548
4616	4616.0	0.1	0.2	0.2	60.0	0.1	3.0	10.0	5.555672619047617	10.507378682079084
23384	23384.0	0.3	0.2	0.3	20.0	1.5	4.0	60.0	5.554811111111112	11.391237991405893
3184	3184.0	0.1	0.2	0.1	10.0	1.5	4.0	60.0	5.5534349206349205	9.969116273756615
6414	6414.0	0.1	0.3	0.1	40.0	0.1	2.0	60.0	5.552594047619046	20.838610867997453
4617	4617.0	0.1	0.2	0.2	60.0	0.1	3.0	15.0	5.552539285714285	9.954236412714003
4618	4618.0	0.1	0.2	0.2	60.0	0.1	3.0	30.0	5.552539285714285	9.954236412714003
7384	7384.0	0.1	0.3	0.2	20.0	1.5	4.0	60.0	5.55153492063492	9.77114721645502
15617	15617.0	0.2	0.3	0.1	60.0	0.1	3.0	15.0	5.5511702380952395	10.105011460049603
15618	15618.0	0.2	0.3	0.1	60.0	0.1	3.0	30.0	5.5511702380952395	10.105011460049603
26014	26014.0	0.3	0.3	0.3	10.0	0.1	2.0	60.0	5.551131349206348	21.394843867457013
7656	7656.0	0.1	0.3	0.2	60.0	0.25	3.0	10.0	5.550005952380952	10.260971971761622
7696	7696.0	0.1	0.3	0.2	60.0	0.5	3.0	10.0	5.550005952380952	10.260971971761622
5457	5457.0	0.1	0.2	0.3	40.0	0.25	3.0	15.0	5.5496726190476195	7.391210364618765
5458	5458.0	0.1	0.2	0.3	40.0	0.25	3.0	30.0	5.5496726190476195	7.391210364618765
5497	5497.0	0.1	0.2	0.3	40.0	0.5	3.0	15.0	5.5496726190476195	7.391210364618765
5498	5498.0	0.1	0.2	0.3	40.0	0.5	3.0	30.0	5.5496726190476195	7.391210364618765
4384	4384.0	0.1	0.2	0.2	20.0	1.5	4.0	60.0	5.54903492063492	9.899523641058199
22059	22059.0	0.3	0.2	0.2	10.0	0.25	3.0	60.0	5.548886111111111	23.832616254165245
22099	22099.0	0.3	0.2	0.2	10.0	0.5	3.0	60.0	5.548886111111111	23.832616254165245
6657	6657.0	0.1	0.3	0.1	60.0	0.25	3.0	15.0	5.548772619047619	9.729043465333042
6658	6658.0	0.1	0.3	0.1	60.0	0.25	3.0	30.0	5.548772619047619	9.729043465333042
6697	6697.0	0.1	0.3	0.1	60.0	0.5	3.0	15.0	5.548772619047619	9.729043465333042
6698	6698.0	0.1	0.3	0.1	60.0	0.5	3.0	30.0	5.548772619047619	9.729043465333042
21059	21059.0	0.3	0.2	0.1	10.0	0.25	3.0	60.0	5.5482861111111115	23.830830557498576
21099	21099.0	0.3	0.2	0.1	10.0	0.5	3.0	60.0	5.5482861111111115	23.830830557498576
6144	6144.0	0.1	0.3	0.1	10.0	1.0	4.0	60.0	5.547768253968254	7.363099480634912
14580	14580.0	0.2	0.2	0.3	40.0	1.5	4.0	5.0	5.545333333333333	5.266749959183669
12780	12780.0	0.2	0.2	0.1	60.0	1.5	4.0	5.0	5.543083333333332	9.68341720223923
10064	10064.0	0.2	0.1	0.2	10.0	0.25	4.0	60.0	5.541884920634919	24.84046929898904
2540	2540.0	0.1	0.1	0.3	40.0	1.0	4.0	5.0	5.5417023809523815	3.0918190287698395
12501	12501.0	0.2	0.2	0.1	40.0	0.5	4.0	10.0	5.541311904761905	8.031850560651929
26777	26777.0	0.3	0.3	0.3	60.0	1.5	3.0	15.0	5.540929761904763	8.200840073326246
26778	26778.0	0.3	0.3	0.3	60.0	1.5	3.0	30.0	5.540929761904763	8.200840073326246
22740	22740.0	0.3	0.2	0.2	60.0	1.0	4.0	5.0	5.540683333333333	7.6994997422392295
1657	1657.0	0.1	0.1	0.2	60.0	0.25	3.0	15.0	5.540439285714284	17.83892223120607
1658	1658.0	0.1	0.1	0.2	60.0	0.25	3.0	30.0	5.540439285714284	17.83892223120607
1697	1697.0	0.1	0.1	0.2	60.0	0.5	3.0	15.0	5.540439285714284	17.83892223120607
1698	1698.0	0.1	0.1	0.2	60.0	0.5	3.0	30.0	5.540439285714284	17.83892223120607
14777	14777.0	0.2	0.2	0.3	60.0	1.5	3.0	15.0	5.540346428571429	8.702188178881801
14778	14778.0	0.2	0.2	0.3	60.0	1.5	3.0	30.0	5.540346428571429	8.702188178881801
8539	8539.0	0.1	0.3	0.3	40.0	1.0	3.0	60.0	5.540082142857143	9.01542987094529
1019	1019.0	0.1	0.1	0.2	10.0	0.1	3.0	60.0	5.539888492063491	23.519468005722334
17456	17456.0	0.2	0.3	0.3	40.0	0.25	3.0	10.0	5.539136904761907	7.9108589337797595
17496	17496.0	0.2	0.3	0.3	40.0	0.5	3.0	10.0	5.539136904761907	7.9108589337797595
9304	9304.0	0.2	0.1	0.1	20.0	0.5	4.0	60.0	5.538134920634921	24.824288123393806
12421	12421.0	0.2	0.2	0.1	40.0	0.1	4.0	10.0	5.537411904761903	8.465576583509067
26420	26420.0	0.3	0.3	0.3	40.0	0.1	4.0	5.0	5.536940476190475	7.295574839427438
26460	26460.0	0.3	0.3	0.3	40.0	0.25	4.0	5.0	5.536940476190475	7.295574839427438
7580	7580.0	0.1	0.3	0.2	40.0	1.5	4.0	5.0	5.536840476190474	4.7700210259127
17454	17454.0	0.2	0.3	0.3	40.0	0.25	2.0	60.0	5.536653571428571	25.558685396795646
17494	17494.0	0.2	0.3	0.3	40.0	0.5	2.0	60.0	5.536653571428571	25.558685396795646
8254	8254.0	0.1	0.3	0.3	20.0	0.25	2.0	60.0	5.5362503968253955	23.21549098811083
8294	8294.0	0.1	0.3	0.3	20.0	0.5	2.0	60.0	5.5362503968253955	23.21549098811083
20584	20584.0	0.3	0.1	0.3	40.0	1.5	4.0	60.0	5.536078571428573	9.958177000515875
17417	17417.0	0.2	0.3	0.3	40.0	0.1	3.0	15.0	5.53592023809524	7.697255839811508
17418	17418.0	0.2	0.3	0.3	40.0	0.1	3.0	30.0	5.53592023809524	7.697255839811508
1421	1421.0	0.1	0.1	0.2	40.0	0.1	4.0	10.0	5.53543095238095	7.58915901212585
1461	1461.0	0.1	0.1	0.2	40.0	0.25	4.0	10.0	5.53543095238095	7.58915901212585
24584	24584.0	0.3	0.3	0.1	40.0	1.5	4.0	60.0	5.534938095238095	8.313915417936506
6384	6384.0	0.1	0.3	0.1	20.0	1.5	4.0	60.0	5.53393492063492	9.821494985661378
23414	23414.0	0.3	0.2	0.3	40.0	0.1	2.0	60.0	5.533870238095237	21.806272771398817
21461	21461.0	0.3	0.2	0.1	40.0	0.25	4.0	10.0	5.533811904761904	7.757088989223353
10024	10024.0	0.2	0.1	0.2	10.0	0.1	4.0	60.0	5.532551587301587	24.523675150840877
7657	7657.0	0.1	0.3	0.2	60.0	0.25	3.0	15.0	5.531372619047619	9.793481992475906
7658	7658.0	0.1	0.3	0.2	60.0	0.25	3.0	30.0	5.531372619047619	9.793481992475906
7697	7697.0	0.1	0.3	0.2	60.0	0.5	3.0	15.0	5.531372619047619	9.793481992475906
7698	7698.0	0.1	0.3	0.2	60.0	0.5	3.0	30.0	5.531372619047619	9.793481992475906
17101	17101.0	0.2	0.3	0.3	10.0	0.5	4.0	10.0	5.531201587301586	8.747164717059713
17301	17301.0	0.2	0.3	0.3	20.0	0.5	4.0	10.0	5.531201587301586	8.747164717059713
19304	19304.0	0.3	0.1	0.2	20.0	0.5	4.0	60.0	5.531134920634921	22.800273012282688
656	656.0	0.1	0.1	0.1	60.0	0.25	3.0	10.0	5.530239285714283	18.414346708190187
696	696.0	0.1	0.1	0.1	60.0	0.5	3.0	10.0	5.530239285714283	18.414346708190187
13740	13740.0	0.2	0.2	0.2	60.0	1.0	4.0	5.0	5.529433333333332	7.661969804739228
26776	26776.0	0.3	0.3	0.3	60.0	1.5	3.0	10.0	5.528063095238097	8.677559114754818
25584	25584.0	0.3	0.3	0.2	40.0	1.5	4.0	60.0	5.527288095238095	8.277541698293648
3144	3144.0	0.1	0.2	0.1	10.0	1.0	4.0	60.0	5.527268253968254	7.553962729047619
11774	11774.0	0.2	0.1	0.3	60.0	1.5	2.0	60.0	5.527044841269839	23.456704431640695
3460	3460.0	0.1	0.2	0.1	40.0	0.25	4.0	5.0	5.52643095238095	7.147760991490929
7344	7344.0	0.1	0.3	0.2	20.0	1.0	4.0	60.0	5.525368253968253	7.355894238412695
24414	24414.0	0.3	0.3	0.1	40.0	0.1	2.0	60.0	5.524725	20.875123740276376
21616	21616.0	0.3	0.2	0.1	60.0	0.1	3.0	10.0	5.523720238095239	10.298574231398819
13059	13059.0	0.2	0.2	0.2	10.0	0.25	3.0	60.0	5.523136111111111	25.92653957638747
13099	13099.0	0.2	0.2	0.2	10.0	0.5	3.0	60.0	5.523136111111111	25.92653957638747
18617	18617.0	0.3	0.1	0.1	60.0	0.1	3.0	15.0	5.523082142857143	17.461289605979314
18618	18618.0	0.3	0.1	0.1	60.0	0.1	3.0	30.0	5.523082142857143	17.461289605979314
4344	4344.0	0.1	0.2	0.2	20.0	1.0	4.0	60.0	5.5228682539682525	7.484139829682542
13461	13461.0	0.2	0.2	0.2	40.0	0.25	4.0	10.0	5.522661904761903	7.974068922199547
12059	12059.0	0.2	0.2	0.1	10.0	0.25	3.0	60.0	5.522536111111111	25.92472297972081
12099	12099.0	0.2	0.2	0.1	10.0	0.5	3.0	60.0	5.522536111111111	25.92472297972081
23737	23737.0	0.3	0.2	0.3	60.0	1.0	3.0	15.0	5.521346428571429	8.446435343167519
23738	23738.0	0.3	0.2	0.3	60.0	1.0	3.0	30.0	5.521346428571429	8.446435343167519
18304	18304.0	0.3	0.1	0.1	20.0	0.5	4.0	60.0	5.520134920634921	22.845936980536667
17540	17540.0	0.2	0.3	0.3	40.0	1.0	4.0	5.0	5.519666666666666	3.3827238480725605
20734	20734.0	0.3	0.1	0.3	60.0	1.0	2.0	60.0	5.51929484126984	22.931982314180363
6580	6580.0	0.1	0.3	0.1	40.0	1.5	4.0	5.0	5.5192404761904745	4.819851550674602
11736	11736.0	0.2	0.1	0.3	60.0	1.0	3.0	10.0	5.517624999999999	13.779098577203788
7414	7414.0	0.1	0.3	0.2	40.0	0.1	2.0	60.0	5.5175940476190455	21.019567451330776
5054	5054.0	0.1	0.2	0.3	10.0	0.25	2.0	60.0	5.517550396825396	23.551886062952093
5094	5094.0	0.1	0.2	0.3	10.0	0.5	2.0	60.0	5.517550396825396	23.551886062952093
219	219.0	0.1	0.1	0.1	20.0	0.1	3.0	60.0	5.51688849206349	23.443473876357242
18616	18616.0	0.3	0.1	0.1	60.0	0.1	3.0	10.0	5.516882142857143	18.130440940106283
11777	11777.0	0.2	0.1	0.3	60.0	1.5	3.0	15.0	5.516825	13.236272581648238
11778	11778.0	0.2	0.1	0.3	60.0	1.5	3.0	30.0	5.516825	13.236272581648238
16617	16617.0	0.2	0.3	0.2	60.0	0.1	3.0	15.0	5.516170238095239	10.285868376716273
16618	16618.0	0.2	0.3	0.2	60.0	0.1	3.0	30.0	5.516170238095239	10.285868376716273
11581	11581.0	0.2	0.1	0.3	40.0	1.5	4.0	10.0	5.51582857142857	5.88598248126984
26774	26774.0	0.3	0.3	0.3	60.0	1.5	2.0	60.0	5.515349603174602	18.805123901224952
26144	26144.0	0.3	0.3	0.3	10.0	1.0	4.0	60.0	5.514477777777778	9.299760421035522
14416	14416.0	0.2	0.2	0.3	40.0	0.1	3.0	10.0	5.51377023809524	8.617890011636907
3384	3384.0	0.1	0.2	0.1	20.0	1.5	4.0	60.0	5.5134349206349205	10.011791067407408
20019	20019.0	0.3	0.1	0.3	10.0	0.1	3.0	60.0	5.513276587301587	22.62758310809571
1656	1656.0	0.1	0.1	0.2	60.0	0.25	3.0	10.0	5.513239285714284	18.53238584390448
1696	1696.0	0.1	0.1	0.2	60.0	0.5	3.0	10.0	5.513239285714284	18.53238584390448
21740	21740.0	0.3	0.2	0.1	60.0	1.0	4.0	5.0	5.512083333333333	7.861564868905899
14776	14776.0	0.2	0.2	0.3	60.0	1.5	3.0	10.0	5.511979761904762	9.26397883181831
26214	26214.0	0.3	0.3	0.3	20.0	0.1	2.0	60.0	5.511131349206348	21.43733437539353
24656	24656.0	0.3	0.3	0.1	60.0	0.25	3.0	10.0	5.5105369047619055	10.243175604732144
24696	24696.0	0.3	0.3	0.1	60.0	0.5	3.0	10.0	5.5105369047619055	10.243175604732144
15414	15414.0	0.2	0.3	0.1	40.0	0.1	2.0	60.0	5.509724999999999	23.425340490276376
22259	22259.0	0.3	0.2	0.2	20.0	0.25	3.0	60.0	5.508886111111111	23.874927143054137
22299	22299.0	0.3	0.2	0.2	20.0	0.5	3.0	60.0	5.508886111111111	23.874927143054137
21259	21259.0	0.3	0.2	0.1	20.0	0.25	3.0	60.0	5.508286111111111	23.87309344638749
21299	21299.0	0.3	0.2	0.1	20.0	0.5	3.0	60.0	5.508286111111111	23.87309344638749
14774	14774.0	0.2	0.2	0.3	60.0	1.5	2.0	60.0	5.508016269841269	19.559227195404848
22584	22584.0	0.3	0.2	0.2	40.0	1.5	4.0	60.0	5.507954761904761	8.422417504642857
6344	6344.0	0.1	0.3	0.1	20.0	1.0	4.0	60.0	5.507768253968254	7.405320940952379
24581	24581.0	0.3	0.3	0.1	40.0	1.5	4.0	10.0	5.5076214285714284	5.461369641150794
23144	23144.0	0.3	0.2	0.3	10.0	1.0	4.0	60.0	5.507144444444446	9.372113428442931
22616	22616.0	0.3	0.2	0.2	60.0	0.1	3.0	10.0	5.506720238095238	10.416391719494051
19617	19617.0	0.3	0.1	0.2	60.0	0.1	3.0	15.0	5.506082142857143	17.579085398836465
19618	19618.0	0.3	0.1	0.2	60.0	0.1	3.0	30.0	5.506082142857143	17.579085398836465
9064	9064.0	0.2	0.1	0.1	10.0	0.25	4.0	60.0	5.505634920634919	24.899285643235075
23500	23500.0	0.3	0.2	0.3	40.0	0.5	4.0	5.0	5.505107142857144	7.599532799744898
8020	8020.0	0.1	0.3	0.3	10.0	0.1	4.0	5.0	5.504337301587299	5.99596593542139
8060	8060.0	0.1	0.3	0.3	10.0	0.25	4.0	5.0	5.504337301587299	5.99596593542139
8220	8220.0	0.1	0.3	0.3	20.0	0.1	4.0	5.0	5.504337301587299	5.99596593542139
8260	8260.0	0.1	0.3	0.3	20.0	0.25	4.0	5.0	5.504337301587299	5.99596593542139
10264	10264.0	0.2	0.1	0.2	20.0	0.25	4.0	60.0	5.501884920634919	24.882220092639837
23734	23734.0	0.3	0.2	0.3	60.0	1.0	2.0	60.0	5.500266269841269	19.034210135087395
25581	25581.0	0.3	0.3	0.2	40.0	1.5	4.0	10.0	5.499971428571428	5.42457797650794
1219	1219.0	0.1	0.1	0.2	20.0	0.1	3.0	60.0	5.499888492063491	23.5610590850874
19616	19616.0	0.3	0.1	0.2	60.0	0.1	3.0	10.0	5.4998821428571425	18.24802593296343
21617	21617.0	0.3	0.2	0.1	60.0	0.1	3.0	15.0	5.499586904761905	9.768755377113099
21618	21618.0	0.3	0.2	0.1	60.0	0.1	3.0	30.0	5.499586904761905	9.768755377113099
421	421.0	0.1	0.1	0.1	40.0	0.1	4.0	10.0	5.49918095238095	7.647507443673468
461	461.0	0.1	0.1	0.1	40.0	0.25	4.0	10.0	5.49918095238095	7.647507443673468
19064	19064.0	0.3	0.1	0.2	10.0	0.25	4.0	60.0	5.49863492063492	22.874815532123957
21584	21584.0	0.3	0.2	0.1	40.0	1.5	4.0	60.0	5.497604761904763	8.520524795714286
8615	8615.0	0.1	0.3	0.3	60.0	0.1	3.0	5.0	5.497572619047619	9.459029285967974
14101	14101.0	0.2	0.2	0.3	10.0	0.5	4.0	10.0	5.496868253968254	8.936422892721094
14301	14301.0	0.2	0.2	0.3	20.0	0.5	4.0	10.0	5.496868253968254	8.936422892721094
9024	9024.0	0.2	0.1	0.1	10.0	0.1	4.0	60.0	5.496301587301587	24.58181482842026
1502	1502.0	0.1	0.1	0.2	40.0	0.5	4.0	15.0	5.496247619047619	7.320078089705211
1503	1503.0	0.1	0.1	0.2	40.0	0.5	4.0	30.0	5.496247619047619	7.320078089705211
17054	17054.0	0.2	0.3	0.3	10.0	0.25	2.0	60.0	5.496131349206348	25.44384192698083
17094	17094.0	0.2	0.3	0.3	10.0	0.5	2.0	60.0	5.496131349206348	25.44384192698083
2615	2615.0	0.1	0.1	0.3	60.0	0.1	3.0	5.0	5.495572619047618	17.475028076444165
20737	20737.0	0.3	0.1	0.3	60.0	1.0	3.0	15.0	5.494825	12.971503881648239
20738	20738.0	0.3	0.1	0.3	60.0	1.0	3.0	30.0	5.494825	12.971503881648239
23014	23014.0	0.3	0.2	0.3	10.0	0.1	2.0	60.0	5.493348015873015	21.691203727880307
25656	25656.0	0.3	0.3	0.2	60.0	0.25	3.0	10.0	5.493136904761906	10.306283529017863
25696	25696.0	0.3	0.3	0.2	60.0	0.5	3.0	10.0	5.493136904761906	10.306283529017863
23736	23736.0	0.3	0.2	0.3	60.0	1.0	3.0	10.0	5.4929797619047624	9.007148062770689
10224	10224.0	0.2	0.1	0.2	20.0	0.1	4.0	60.0	5.492551587301587	24.56467927782501
11502	11502.0	0.2	0.1	0.3	40.0	0.5	4.0	15.0	5.4904190476190475	8.274235348208617
11503	11503.0	0.2	0.1	0.3	40.0	0.5	4.0	30.0	5.4904190476190475	8.274235348208617
25414	25414.0	0.3	0.3	0.2	40.0	0.1	2.0	60.0	5.489725	21.054129490276374
59	59.0	0.1	0.1	0.1	10.0	0.25	3.0	60.0	5.488555158730158	24.626711446463055
99	99.0	0.1	0.1	0.1	10.0	0.5	3.0	60.0	5.488555158730158	24.626711446463055
5100	5100.0	0.1	0.2	0.3	10.0	0.5	4.0	5.0	5.4878373015873	6.292961816373772
5300	5300.0	0.1	0.2	0.3	20.0	0.5	4.0	5.0	5.4878373015873	6.292961816373772
18064	18064.0	0.3	0.1	0.1	10.0	0.25	4.0	60.0	5.48763492063492	22.919764500377923
3344	3344.0	0.1	0.2	0.1	20.0	1.0	4.0	60.0	5.487268253968254	7.594544189365078
17021	17021.0	0.2	0.3	0.3	10.0	0.1	4.0	10.0	5.487201587301587	9.332774456742253
17221	17221.0	0.2	0.3	0.3	20.0	0.1	4.0	10.0	5.487201587301587	9.332774456742253
25502	25502.0	0.3	0.3	0.2	40.0	0.5	4.0	15.0	5.484728571428572	7.374123600929706
25503	25503.0	0.3	0.3	0.2	40.0	0.5	4.0	30.0	5.484728571428572	7.374123600929706
13259	13259.0	0.2	0.2	0.2	20.0	0.25	3.0	60.0	5.4831361111111105	25.966790465276354
13299	13299.0	0.2	0.2	0.2	20.0	0.5	3.0	60.0	5.4831361111111105	25.966790465276354
22617	22617.0	0.3	0.2	0.2	60.0	0.1	3.0	15.0	5.482586904761905	9.885752331875004
22618	22618.0	0.3	0.2	0.2	60.0	0.1	3.0	30.0	5.482586904761905	9.885752331875004
12259	12259.0	0.2	0.2	0.1	20.0	0.25	3.0	60.0	5.482536111111111	25.964925868609694
12299	12299.0	0.2	0.2	0.1	20.0	0.5	3.0	60.0	5.482536111111111	25.964925868609694
8579	8579.0	0.1	0.3	0.3	40.0	1.5	3.0	60.0	5.480582142857144	9.172634395945288
6014	6014.0	0.1	0.3	0.1	10.0	0.1	2.0	60.0	5.4800718253968235	20.80719988204506
24544	24544.0	0.3	0.3	0.1	40.0	1.0	4.0	60.0	5.47977142857143	6.026361615555555
19024	19024.0	0.3	0.1	0.2	10.0	0.1	4.0	60.0	5.479301587301587	22.1585000823885
9617	9617.0	0.2	0.1	0.1	60.0	0.1	3.0	15.0	5.478332142857142	18.48172164526502
9618	9618.0	0.2	0.1	0.1	60.0	0.1	3.0	30.0	5.478332142857142	18.48172164526502
20501	20501.0	0.3	0.1	0.3	40.0	0.5	4.0	10.0	5.47760238095238	8.148185183962585
5254	5254.0	0.1	0.2	0.3	20.0	0.25	2.0	60.0	5.477550396825396	23.591690094698123
5294	5294.0	0.1	0.2	0.3	20.0	0.5	2.0	60.0	5.477550396825396	23.591690094698123
7540	7540.0	0.1	0.3	0.2	40.0	1.0	4.0	5.0	5.476340476190475	2.932830973531745
12740	12740.0	0.2	0.2	0.1	60.0	1.0	4.0	5.0	5.475583333333332	7.834789702239231
16584	16584.0	0.2	0.3	0.2	40.0	1.5	4.0	60.0	5.475538095238095	8.355794203650794
17061	17061.0	0.2	0.3	0.3	10.0	0.25	4.0	10.0	5.475201587301586	8.86192329483749
17261	17261.0	0.2	0.3	0.3	20.0	0.25	4.0	10.0	5.475201587301586	8.86192329483749
24422	24422.0	0.3	0.3	0.1	40.0	0.1	4.0	15.0	5.47472857142857	7.436918172358279
24423	24423.0	0.3	0.3	0.1	40.0	0.1	4.0	30.0	5.47472857142857	7.436918172358279
16414	16414.0	0.2	0.3	0.2	40.0	0.1	2.0	60.0	5.4747249999999985	23.603296240276368
2414	2414.0	0.1	0.1	0.3	40.0	0.1	2.0	60.0	5.474522619047617	21.49883249787272
26344	26344.0	0.3	0.3	0.3	20.0	1.0	4.0	60.0	5.4744777777777776	9.339318643257743
24502	24502.0	0.3	0.3	0.1	40.0	0.5	4.0	15.0	5.474128571428572	7.473043486643991
24503	24503.0	0.3	0.3	0.1	40.0	0.5	4.0	30.0	5.474128571428572	7.473043486643991
20219	20219.0	0.3	0.1	0.3	20.0	0.1	3.0	60.0	5.473276587301587	22.667045235079836
9616	9616.0	0.2	0.1	0.1	60.0	0.1	3.0	10.0	5.4721321428571414	19.150318079392008
25544	25544.0	0.3	0.3	0.2	40.0	1.0	4.0	60.0	5.4721214285714295	5.989143845912697
1059	1059.0	0.1	0.1	0.2	10.0	0.25	3.0	60.0	5.471555158730157	24.74333332185989
1099	1099.0	0.1	0.1	0.2	10.0	0.5	3.0	60.0	5.471555158730157	24.74333332185989
24657	24657.0	0.3	0.3	0.1	60.0	0.25	3.0	15.0	5.470903571428572	9.79653369560516
24658	24658.0	0.3	0.3	0.1	60.0	0.25	3.0	30.0	5.470903571428572	9.79653369560516
