	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
11588	11588.0	0.2	0.1	0.3	40.0	1.5	5.0	30.0	5.068999999999995	16.63493900000001
11629	11629.0	0.2	0.1	0.3	60.0	0.1	5.0	60.0	5.068999999999995	11.946539000000008
11582	11582.0	0.2	0.1	0.3	40.0	1.5	4.0	15.0	5.068999999999995	16.63493900000001
11583	11583.0	0.2	0.1	0.3	40.0	1.5	4.0	30.0	5.068999999999995	16.63493900000001
11624	11624.0	0.2	0.1	0.3	60.0	0.1	4.0	60.0	5.068999999999995	11.946539000000008
16635	16635.0	0.2	0.3	0.2	60.0	0.1	10.0	5.0	5.0669999999999975	7.336611000000002
16630	16630.0	0.2	0.3	0.2	60.0	0.1	7.5	5.0	5.0669999999999975	7.336611000000002
16625	16625.0	0.2	0.3	0.2	60.0	0.1	5.0	5.0	5.0669999999999975	7.336611000000002
16620	16620.0	0.2	0.3	0.2	60.0	0.1	4.0	5.0	5.0669999999999975	7.336611000000002
5207	5207.0	0.1	0.2	0.3	20.0	0.1	1.0	15.0	5.066999999999996	14.302810999999997
5208	5208.0	0.1	0.2	0.3	20.0	0.1	1.0	30.0	5.066999999999996	14.302810999999997
22156	22156.0	0.3	0.2	0.2	10.0	1.0	10.0	10.0	5.065999999999997	9.687244000000003
22151	22151.0	0.3	0.2	0.2	10.0	1.0	7.5	10.0	5.065999999999997	9.687244000000003
22146	22146.0	0.3	0.2	0.2	10.0	1.0	5.0	10.0	5.065999999999997	9.687244000000003
22141	22141.0	0.3	0.2	0.2	10.0	1.0	4.0	10.0	5.065999999999997	9.687244000000003
3776	3776.0	0.1	0.2	0.1	60.0	1.5	3.0	10.0	5.064999999999995	17.17787499999998
8495	8495.0	0.1	0.3	0.3	40.0	0.5	3.0	5.0	5.063999999999997	7.404904000000005
20810	20810.0	0.3	0.1	0.3	80.0	0.1	2.0	5.0	5.063999999999996	17.533104
13236	13236.0	0.2	0.2	0.2	20.0	0.1	10.0	10.0	5.062999999999997	8.409731000000006
13231	13231.0	0.2	0.2	0.2	20.0	0.1	7.5	10.0	5.062999999999997	8.409731000000006
13226	13226.0	0.2	0.2	0.2	20.0	0.1	5.0	10.0	5.062999999999997	8.409731000000006
13221	13221.0	0.2	0.2	0.2	20.0	0.1	4.0	10.0	5.062999999999997	8.409731000000006
8404	8404.0	0.1	0.3	0.3	40.0	0.1	0.0	60.0	5.062999999999996	14.728531000000007
24197	24197.0	0.3	0.3	0.1	10.0	1.5	10.0	15.0	5.062999999999995	9.707731
24198	24198.0	0.3	0.3	0.1	10.0	1.5	10.0	30.0	5.062999999999995	9.707731
24192	24192.0	0.3	0.3	0.1	10.0	1.5	7.5	15.0	5.062999999999995	9.707731
24193	24193.0	0.3	0.3	0.1	10.0	1.5	7.5	30.0	5.062999999999995	9.707731
24187	24187.0	0.3	0.3	0.1	10.0	1.5	5.0	15.0	5.062999999999995	9.707731
24188	24188.0	0.3	0.3	0.1	10.0	1.5	5.0	30.0	5.062999999999995	9.707731
24182	24182.0	0.3	0.3	0.1	10.0	1.5	4.0	15.0	5.062999999999995	9.707731
24183	24183.0	0.3	0.3	0.1	10.0	1.5	4.0	30.0	5.062999999999995	9.707731
8564	8564.0	0.1	0.3	0.3	40.0	1.5	0.0	60.0	5.061999999999997	21.504956000000004
8764	8764.0	0.1	0.3	0.3	60.0	1.5	0.0	60.0	5.061999999999997	24.265355999999993
25597	25597.0	0.3	0.3	0.2	40.0	1.5	10.0	15.0	5.061999999999996	10.081355999999994
25598	25598.0	0.3	0.3	0.2	40.0	1.5	10.0	30.0	5.061999999999996	10.081355999999994
25592	25592.0	0.3	0.3	0.2	40.0	1.5	7.5	15.0	5.061999999999996	10.081355999999994
25593	25593.0	0.3	0.3	0.2	40.0	1.5	7.5	30.0	5.061999999999996	10.081355999999994
25587	25587.0	0.3	0.3	0.2	40.0	1.5	5.0	15.0	5.061999999999996	10.081355999999994
25588	25588.0	0.3	0.3	0.2	40.0	1.5	5.0	30.0	5.061999999999996	10.081355999999994
25582	25582.0	0.3	0.3	0.2	40.0	1.5	4.0	15.0	5.061999999999996	10.081355999999994
25583	25583.0	0.3	0.3	0.2	40.0	1.5	4.0	30.0	5.061999999999996	10.081355999999994
1897	1897.0	0.1	0.1	0.2	80.0	0.5	3.0	15.0	5.060999999999997	21.170578999999993
1898	1898.0	0.1	0.1	0.2	80.0	0.5	3.0	30.0	5.060999999999997	21.170578999999993
14537	14537.0	0.2	0.2	0.3	40.0	1.0	3.0	15.0	5.059999999999997	11.513199999999992
14538	14538.0	0.2	0.2	0.3	40.0	1.0	3.0	30.0	5.059999999999997	11.513199999999992
18815	18815.0	0.3	0.1	0.1	80.0	0.1	3.0	5.0	5.059999999999997	14.992199999999993
6697	6697.0	0.1	0.3	0.1	60.0	0.5	3.0	15.0	5.058999999999998	12.166019000000007
6698	6698.0	0.1	0.3	0.1	60.0	0.5	3.0	30.0	5.058999999999998	12.166019000000007
18839	18839.0	0.3	0.1	0.1	80.0	0.1	10.0	60.0	5.057999999999996	15.810036000000007
18834	18834.0	0.3	0.1	0.1	80.0	0.1	7.5	60.0	5.057999999999996	15.810036000000007
18829	18829.0	0.3	0.1	0.1	80.0	0.1	5.0	60.0	5.057999999999996	15.810036000000007
18824	18824.0	0.3	0.1	0.1	80.0	0.1	4.0	60.0	5.057999999999996	15.810036000000007
23651	23651.0	0.3	0.2	0.3	60.0	0.25	2.0	10.0	5.057999999999995	15.148236000000006
11795	11795.0	0.2	0.1	0.3	60.0	1.5	10.0	5.0	5.0579999999999945	17.754036000000006
11790	11790.0	0.2	0.1	0.3	60.0	1.5	7.5	5.0	5.0579999999999945	17.754036000000006
11785	11785.0	0.2	0.1	0.3	60.0	1.5	5.0	5.0	5.0579999999999945	17.754036000000006
11780	11780.0	0.2	0.1	0.3	60.0	1.5	4.0	5.0	5.0579999999999945	17.754036000000006
12637	12637.0	0.2	0.2	0.1	60.0	0.1	10.0	15.0	5.056999999999997	7.876651000000002
12638	12638.0	0.2	0.2	0.1	60.0	0.1	10.0	30.0	5.056999999999997	7.876651000000002
12632	12632.0	0.2	0.2	0.1	60.0	0.1	7.5	15.0	5.056999999999997	7.876651000000002
12633	12633.0	0.2	0.2	0.1	60.0	0.1	7.5	30.0	5.056999999999997	7.876651000000002
12627	12627.0	0.2	0.2	0.1	60.0	0.1	5.0	15.0	5.056999999999997	7.876651000000002
12628	12628.0	0.2	0.2	0.1	60.0	0.1	5.0	30.0	5.056999999999997	7.876651000000002
12622	12622.0	0.2	0.2	0.1	60.0	0.1	4.0	15.0	5.056999999999997	7.876651000000002
12623	12623.0	0.2	0.2	0.1	60.0	0.1	4.0	30.0	5.056999999999997	7.876651000000002
10817	10817.0	0.2	0.1	0.2	80.0	0.1	3.0	15.0	5.056999999999997	15.602650999999996
10818	10818.0	0.2	0.1	0.2	80.0	0.1	3.0	30.0	5.056999999999997	15.602650999999996
1436	1436.0	0.1	0.1	0.2	40.0	0.1	10.0	10.0	5.056999999999994	11.252451000000002
1431	1431.0	0.1	0.1	0.2	40.0	0.1	7.5	10.0	5.056999999999994	11.252451000000002
1426	1426.0	0.1	0.1	0.2	40.0	0.1	5.0	10.0	5.056999999999994	11.252451000000002
1421	1421.0	0.1	0.1	0.2	40.0	0.1	4.0	10.0	5.056999999999994	11.252451000000002
16795	16795.0	0.2	0.3	0.2	60.0	1.5	10.0	5.0	5.055999999999997	12.322464000000002
16790	16790.0	0.2	0.3	0.2	60.0	1.5	7.5	5.0	5.055999999999997	12.322464000000002
16785	16785.0	0.2	0.3	0.2	60.0	1.5	5.0	5.0	5.055999999999997	12.322464000000002
16780	16780.0	0.2	0.3	0.2	60.0	1.5	4.0	5.0	5.055999999999997	12.322464000000002
12895	12895.0	0.2	0.2	0.1	80.0	0.5	3.0	5.0	5.055999999999997	16.152464000000005
24397	24397.0	0.3	0.3	0.1	20.0	1.5	10.0	15.0	5.0559999999999965	9.810063999999999
24398	24398.0	0.3	0.3	0.1	20.0	1.5	10.0	30.0	5.0559999999999965	9.810063999999999
24392	24392.0	0.3	0.3	0.1	20.0	1.5	7.5	15.0	5.0559999999999965	9.810063999999999
24393	24393.0	0.3	0.3	0.1	20.0	1.5	7.5	30.0	5.0559999999999965	9.810063999999999
24387	24387.0	0.3	0.3	0.1	20.0	1.5	5.0	15.0	5.0559999999999965	9.810063999999999
24388	24388.0	0.3	0.3	0.1	20.0	1.5	5.0	30.0	5.0559999999999965	9.810063999999999
24382	24382.0	0.3	0.3	0.1	20.0	1.5	4.0	15.0	5.0559999999999965	9.810063999999999
24383	24383.0	0.3	0.3	0.1	20.0	1.5	4.0	30.0	5.0559999999999965	9.810063999999999
21755	21755.0	0.3	0.2	0.1	60.0	1.0	10.0	5.0	5.053999999999997	9.339884000000005
21750	21750.0	0.3	0.2	0.1	60.0	1.0	7.5	5.0	5.053999999999997	9.339884000000005
21745	21745.0	0.3	0.2	0.1	60.0	1.0	5.0	5.0	5.053999999999997	9.339884000000005
21740	21740.0	0.3	0.2	0.1	60.0	1.0	4.0	5.0	5.053999999999997	9.339884000000005
23499	23499.0	0.3	0.2	0.3	40.0	0.5	3.0	60.0	5.053999999999995	11.088684
5007	5007.0	0.1	0.2	0.3	10.0	0.1	1.0	15.0	5.053999999999995	14.362683999999994
5008	5008.0	0.1	0.2	0.3	10.0	0.1	1.0	30.0	5.053999999999995	14.362683999999994
5202	5202.0	0.1	0.2	0.3	20.0	0.1	0.0	15.0	5.052999999999996	14.401091
5203	5203.0	0.1	0.2	0.3	20.0	0.1	0.0	30.0	5.052999999999996	14.401091
2416	2416.0	0.1	0.1	0.3	40.0	0.1	3.0	10.0	5.052999999999995	10.804891000000003
4859	4859.0	0.1	0.2	0.2	80.0	0.25	3.0	60.0	5.051999999999997	21.989296000000003
15477	15477.0	0.2	0.3	0.1	40.0	0.25	10.0	15.0	5.051999999999996	6.173096000000002
15478	15478.0	0.2	0.3	0.1	40.0	0.25	10.0	30.0	5.051999999999996	6.173096000000002
15472	15472.0	0.2	0.3	0.1	40.0	0.25	7.5	15.0	5.051999999999996	6.173096000000002
15473	15473.0	0.2	0.3	0.1	40.0	0.25	7.5	30.0	5.051999999999996	6.173096000000002
15467	15467.0	0.2	0.3	0.1	40.0	0.25	5.0	15.0	5.051999999999996	6.173096000000002
15468	15468.0	0.2	0.3	0.1	40.0	0.25	5.0	30.0	5.051999999999996	6.173096000000002
15462	15462.0	0.2	0.3	0.1	40.0	0.25	4.0	15.0	5.051999999999996	6.173096000000002
15463	15463.0	0.2	0.3	0.1	40.0	0.25	4.0	30.0	5.051999999999996	6.173096000000002
5409	5409.0	0.1	0.2	0.3	40.0	0.1	1.0	60.0	5.050999999999996	14.88389900000001
13819	13819.0	0.2	0.2	0.2	80.0	0.1	3.0	60.0	5.049999999999997	15.809300000000006
23017	23017.0	0.3	0.2	0.3	10.0	0.1	3.0	15.0	5.0499999999999945	9.502499999999992
23018	23018.0	0.3	0.2	0.3	10.0	0.1	3.0	30.0	5.0499999999999945	9.502499999999992
15557	15557.0	0.2	0.3	0.1	40.0	1.0	10.0	15.0	5.048999999999998	6.792699000000007
15558	15558.0	0.2	0.3	0.1	40.0	1.0	10.0	30.0	5.048999999999998	6.792699000000007
15552	15552.0	0.2	0.3	0.1	40.0	1.0	7.5	15.0	5.048999999999998	6.792699000000007
15553	15553.0	0.2	0.3	0.1	40.0	1.0	7.5	30.0	5.048999999999998	6.792699000000007
15547	15547.0	0.2	0.3	0.1	40.0	1.0	5.0	15.0	5.048999999999998	6.792699000000007
15548	15548.0	0.2	0.3	0.1	40.0	1.0	5.0	30.0	5.048999999999998	6.792699000000007
15542	15542.0	0.2	0.3	0.1	40.0	1.0	4.0	15.0	5.048999999999998	6.792699000000007
15543	15543.0	0.2	0.3	0.1	40.0	1.0	4.0	30.0	5.048999999999998	6.792699000000007
1936	1936.0	0.1	0.1	0.2	80.0	1.0	3.0	10.0	5.048999999999998	23.02629900000001
25977	25977.0	0.3	0.3	0.2	80.0	1.5	3.0	15.0	5.048999999999998	18.152899
25978	25978.0	0.3	0.3	0.2	80.0	1.5	3.0	30.0	5.048999999999998	18.152899
23615	23615.0	0.3	0.2	0.3	60.0	0.1	3.0	5.0	5.048999999999995	8.202699000000006
16637	16637.0	0.2	0.3	0.2	60.0	0.1	10.0	15.0	5.0479999999999965	7.199495999999998
16638	16638.0	0.2	0.3	0.2	60.0	0.1	10.0	30.0	5.0479999999999965	7.199495999999998
16632	16632.0	0.2	0.3	0.2	60.0	0.1	7.5	15.0	5.0479999999999965	7.199495999999998
16633	16633.0	0.2	0.3	0.2	60.0	0.1	7.5	30.0	5.0479999999999965	7.199495999999998
16627	16627.0	0.2	0.3	0.2	60.0	0.1	5.0	15.0	5.0479999999999965	7.199495999999998
16628	16628.0	0.2	0.3	0.2	60.0	0.1	5.0	30.0	5.0479999999999965	7.199495999999998
16622	16622.0	0.2	0.3	0.2	60.0	0.1	4.0	15.0	5.0479999999999965	7.199495999999998
16623	16623.0	0.2	0.3	0.2	60.0	0.1	4.0	30.0	5.0479999999999965	7.199495999999998
14459	14459.0	0.2	0.2	0.3	40.0	0.25	3.0	60.0	5.0479999999999965	10.938495999999997
236	236.0	0.1	0.1	0.1	20.0	0.1	10.0	10.0	5.047999999999995	11.077096000000001
20799	20799.0	0.3	0.1	0.3	60.0	1.5	10.0	60.0	5.047999999999995	18.97969600000001
231	231.0	0.1	0.1	0.1	20.0	0.1	7.5	10.0	5.047999999999995	11.077096000000001
20794	20794.0	0.3	0.1	0.3	60.0	1.5	7.5	60.0	5.047999999999995	18.97969600000001
226	226.0	0.1	0.1	0.1	20.0	0.1	5.0	10.0	5.047999999999995	11.077096000000001
20789	20789.0	0.3	0.1	0.3	60.0	1.5	5.0	60.0	5.047999999999995	18.97969600000001
221	221.0	0.1	0.1	0.1	20.0	0.1	4.0	10.0	5.047999999999995	11.077096000000001
20784	20784.0	0.3	0.1	0.3	60.0	1.5	4.0	60.0	5.047999999999995	18.97969600000001
7536	7536.0	0.1	0.3	0.2	40.0	1.0	3.0	10.0	5.047	12.234290999999994
116	116.0	0.1	0.1	0.1	10.0	0.5	10.0	10.0	5.0469999999999935	11.289291000000008
111	111.0	0.1	0.1	0.1	10.0	0.5	7.5	10.0	5.0469999999999935	11.289291000000008
106	106.0	0.1	0.1	0.1	10.0	0.5	5.0	10.0	5.0469999999999935	11.289291000000008
101	101.0	0.1	0.1	0.1	10.0	0.5	4.0	10.0	5.0469999999999935	11.289291000000008
4656	4656.0	0.1	0.2	0.2	60.0	0.25	3.0	10.0	5.045999999999997	12.97368399999999
4235	4235.0	0.1	0.2	0.2	20.0	0.1	10.0	5.0	5.044999999999996	9.493474999999997
4230	4230.0	0.1	0.2	0.2	20.0	0.1	7.5	5.0	5.044999999999996	9.493474999999997
4225	4225.0	0.1	0.2	0.2	20.0	0.1	5.0	5.0	5.044999999999996	9.493474999999997
4220	4220.0	0.1	0.2	0.2	20.0	0.1	4.0	5.0	5.044999999999996	9.493474999999997
2359	2359.0	0.1	0.1	0.3	20.0	1.0	10.0	60.0	5.044999999999995	14.900674999999993
2354	2354.0	0.1	0.1	0.3	20.0	1.0	7.5	60.0	5.044999999999995	14.900674999999993
2349	2349.0	0.1	0.1	0.3	20.0	1.0	5.0	60.0	5.044999999999995	14.900674999999993
2344	2344.0	0.1	0.1	0.3	20.0	1.0	4.0	60.0	5.044999999999995	14.900674999999993
6336	6336.0	0.1	0.3	0.1	20.0	1.0	3.0	10.0	5.044	11.562464000000004
1716	1716.0	0.1	0.1	0.2	60.0	0.5	10.0	10.0	5.043999999999995	13.190864
1711	1711.0	0.1	0.1	0.2	60.0	0.5	7.5	10.0	5.043999999999995	13.190864
1706	1706.0	0.1	0.1	0.2	60.0	0.5	5.0	10.0	5.043999999999995	13.190864
1701	1701.0	0.1	0.1	0.2	60.0	0.5	4.0	10.0	5.043999999999995	13.190864
3079	3079.0	0.1	0.2	0.1	10.0	0.25	10.0	60.0	5.043999999999994	13.101263999999993
3074	3074.0	0.1	0.2	0.1	10.0	0.25	7.5	60.0	5.043999999999994	13.101263999999993
3069	3069.0	0.1	0.2	0.1	10.0	0.25	5.0	60.0	5.043999999999994	13.101263999999993
3064	3064.0	0.1	0.2	0.1	10.0	0.25	4.0	60.0	5.043999999999994	13.101263999999993
11927	11927.0	0.2	0.1	0.3	80.0	1.0	1.0	15.0	5.043999999999994	22.724863999999982
11928	11928.0	0.2	0.1	0.3	80.0	1.0	1.0	30.0	5.043999999999994	22.724863999999982
21555	21555.0	0.3	0.2	0.1	40.0	1.0	10.0	5.0	5.042999999999997	9.059450999999996
21550	21550.0	0.3	0.2	0.1	40.0	1.0	7.5	5.0	5.042999999999997	9.059450999999996
21545	21545.0	0.3	0.2	0.1	40.0	1.0	5.0	5.0	5.042999999999997	9.059450999999996
21540	21540.0	0.3	0.2	0.1	40.0	1.0	4.0	5.0	5.042999999999997	9.059450999999996
12811	12811.0	0.2	0.2	0.1	80.0	0.1	2.0	10.0	5.041999999999997	17.273036
14217	14217.0	0.2	0.2	0.3	20.0	0.1	3.0	15.0	5.041999999999996	9.120436000000003
14218	14218.0	0.2	0.2	0.3	20.0	0.1	3.0	30.0	5.041999999999996	9.120436000000003
3497	3497.0	0.1	0.2	0.1	40.0	0.5	3.0	15.0	5.041999999999995	11.303236000000009
3498	3498.0	0.1	0.2	0.1	40.0	0.5	3.0	30.0	5.041999999999995	11.303236000000009
6846	6846.0	0.1	0.3	0.1	80.0	0.25	1.0	10.0	5.040999999999998	23.727819000000007
26217	26217.0	0.3	0.3	0.3	20.0	0.1	3.0	15.0	5.040999999999996	9.126218999999999
26218	26218.0	0.3	0.3	0.3	20.0	0.1	3.0	30.0	5.040999999999996	9.126218999999999
17566	17566.0	0.2	0.3	0.3	40.0	1.5	1.0	10.0	5.040999999999996	18.952619000000023
4395	4395.0	0.1	0.2	0.2	20.0	1.5	10.0	5.0	5.039999999999996	15.720600000000005
4390	4390.0	0.1	0.2	0.2	20.0	1.5	7.5	5.0	5.039999999999996	15.720600000000005
4385	4385.0	0.1	0.2	0.2	20.0	1.5	5.0	5.0	5.039999999999996	15.720600000000005
4380	4380.0	0.1	0.2	0.2	20.0	1.5	4.0	5.0	5.039999999999996	15.720600000000005
5002	5002.0	0.1	0.2	0.3	10.0	0.1	0.0	15.0	5.039999999999996	14.460600000000005
5003	5003.0	0.1	0.2	0.3	10.0	0.1	0.0	30.0	5.039999999999996	14.460600000000005
6926	6926.0	0.1	0.3	0.1	80.0	1.0	1.0	10.0	5.038999999999998	24.80417900000001
24759	24759.0	0.3	0.3	0.1	60.0	1.0	10.0	60.0	5.038999999999997	8.969579000000001
24754	24754.0	0.3	0.3	0.1	60.0	1.0	7.5	60.0	5.038999999999997	8.969579000000001
24749	24749.0	0.3	0.3	0.1	60.0	1.0	5.0	60.0	5.038999999999997	8.969579000000001
24744	24744.0	0.3	0.3	0.1	60.0	1.0	4.0	60.0	5.038999999999997	8.969579000000001
23256	23256.0	0.3	0.2	0.3	20.0	0.25	3.0	10.0	5.038999999999996	11.532979000000005
14256	14256.0	0.2	0.2	0.3	20.0	0.25	3.0	10.0	5.037999999999998	11.157356000000014
4195	4195.0	0.1	0.2	0.2	10.0	1.5	10.0	5.0	5.037999999999996	15.770155999999997
4190	4190.0	0.1	0.2	0.2	10.0	1.5	7.5	5.0	5.037999999999996	15.770155999999997
4185	4185.0	0.1	0.2	0.2	10.0	1.5	5.0	5.0	5.037999999999996	15.770155999999997
4180	4180.0	0.1	0.2	0.2	10.0	1.5	4.0	5.0	5.037999999999996	15.770155999999997
16515	16515.0	0.2	0.3	0.2	40.0	0.5	10.0	5.0	5.036999999999998	6.715931000000005
16510	16510.0	0.2	0.3	0.2	40.0	0.5	7.5	5.0	5.036999999999998	6.715931000000005
16505	16505.0	0.2	0.3	0.2	40.0	0.5	5.0	5.0	5.036999999999998	6.715931000000005
16500	16500.0	0.2	0.3	0.2	40.0	0.5	4.0	5.0	5.036999999999998	6.715931000000005
22196	22196.0	0.3	0.2	0.2	10.0	1.5	10.0	10.0	5.036999999999997	13.736131000000006
22191	22191.0	0.3	0.2	0.2	10.0	1.5	7.5	10.0	5.036999999999997	13.736131000000006
22186	22186.0	0.3	0.2	0.2	10.0	1.5	5.0	10.0	5.036999999999997	13.736131000000006
22181	22181.0	0.3	0.2	0.2	10.0	1.5	4.0	10.0	5.036999999999997	13.736131000000006
26017	26017.0	0.3	0.3	0.3	10.0	0.1	3.0	15.0	5.0369999999999955	9.183931
26018	26018.0	0.3	0.3	0.3	10.0	0.1	3.0	30.0	5.0369999999999955	9.183931
5404	5404.0	0.1	0.2	0.3	40.0	0.1	0.0	60.0	5.0369999999999955	14.981731000000007
5527	5527.0	0.1	0.2	0.3	40.0	1.0	1.0	15.0	5.036999999999995	16.979331
5528	5528.0	0.1	0.2	0.3	40.0	1.0	1.0	30.0	5.036999999999995	16.979331
11922	11922.0	0.2	0.1	0.3	80.0	1.0	0.0	15.0	5.036999999999995	22.773731000000016
11923	11923.0	0.2	0.1	0.3	80.0	1.0	0.0	30.0	5.036999999999995	22.773731000000016
12855	12855.0	0.2	0.2	0.1	80.0	0.25	3.0	5.0	5.0349999999999975	16.285474999999998
26451	26451.0	0.3	0.3	0.3	40.0	0.25	2.0	10.0	5.034999999999996	12.305674999999997
17176	17176.0	0.2	0.3	0.3	10.0	1.5	3.0	10.0	5.033999999999999	16.132044000000004
26739	26739.0	0.3	0.3	0.3	60.0	1.0	3.0	60.0	5.033999999999997	13.755844000000009
23691	23691.0	0.3	0.2	0.3	60.0	0.5	2.0	10.0	5.032999999999995	15.19881100000001
5447	5447.0	0.1	0.2	0.3	40.0	0.25	1.0	15.0	5.032999999999994	15.789810999999997
5448	5448.0	0.1	0.2	0.3	40.0	0.25	1.0	30.0	5.032999999999994	15.789810999999997
16555	16555.0	0.2	0.3	0.2	40.0	1.0	10.0	5.0	5.031999999999999	7.325576000000002
16550	16550.0	0.2	0.3	0.2	40.0	1.0	7.5	5.0	5.031999999999999	7.325576000000002
16545	16545.0	0.2	0.3	0.2	40.0	1.0	5.0	5.0	5.031999999999999	7.325576000000002
16540	16540.0	0.2	0.3	0.2	40.0	1.0	4.0	5.0	5.031999999999999	7.325576000000002
7417	7417.0	0.1	0.3	0.2	40.0	0.1	3.0	15.0	5.031999999999998	9.119175999999998
7418	7418.0	0.1	0.3	0.2	40.0	0.1	3.0	30.0	5.031999999999998	9.119175999999998
24799	24799.0	0.3	0.3	0.1	60.0	1.5	10.0	60.0	5.031999999999996	12.187175999999997
24794	24794.0	0.3	0.3	0.1	60.0	1.5	7.5	60.0	5.031999999999996	12.187175999999997
24789	24789.0	0.3	0.3	0.1	60.0	1.5	5.0	60.0	5.031999999999996	12.187175999999997
24784	24784.0	0.3	0.3	0.1	60.0	1.5	4.0	60.0	5.031999999999996	12.187175999999997
2159	2159.0	0.1	0.1	0.3	10.0	1.0	10.0	60.0	5.031999999999994	14.959975999999997
3279	3279.0	0.1	0.2	0.1	20.0	0.25	10.0	60.0	5.031999999999994	13.121376
2154	2154.0	0.1	0.1	0.3	10.0	1.0	7.5	60.0	5.031999999999994	14.959975999999997
3274	3274.0	0.1	0.2	0.1	20.0	0.25	7.5	60.0	5.031999999999994	13.121376
2149	2149.0	0.1	0.1	0.3	10.0	1.0	5.0	60.0	5.031999999999994	14.959975999999997
3269	3269.0	0.1	0.2	0.1	20.0	0.25	5.0	60.0	5.031999999999994	13.121376
2144	2144.0	0.1	0.1	0.3	10.0	1.0	4.0	60.0	5.031999999999994	14.959975999999997
3264	3264.0	0.1	0.2	0.1	20.0	0.25	4.0	60.0	5.031999999999994	13.121376
8252	8252.0	0.1	0.3	0.3	20.0	0.25	2.0	15.0	5.030999999999998	14.039939000000004
8253	8253.0	0.1	0.3	0.3	20.0	0.25	2.0	30.0	5.030999999999998	14.039939000000004
6886	6886.0	0.1	0.3	0.1	80.0	0.5	1.0	10.0	5.030999999999998	23.76573899999999
5367	5367.0	0.1	0.2	0.3	20.0	1.5	1.0	15.0	5.030999999999997	21.049138999999997
5368	5368.0	0.1	0.2	0.3	20.0	1.5	1.0	30.0	5.030999999999997	21.049138999999997
7931	7931.0	0.1	0.3	0.2	80.0	1.0	2.0	10.0	5.0299999999999985	24.40590000000001
24859	24859.0	0.3	0.3	0.1	80.0	0.25	3.0	60.0	5.029999999999998	15.180299999999995
3971	3971.0	0.1	0.2	0.1	80.0	1.5	2.0	10.0	5.029999999999997	27.219700000000035
2974	2974.0	0.1	0.1	0.3	80.0	1.5	2.0	60.0	5.029999999999996	27.82570000000003
20927	20927.0	0.3	0.1	0.3	80.0	1.0	1.0	15.0	5.029999999999996	21.559300000000004
20928	20928.0	0.3	0.1	0.3	80.0	1.0	1.0	30.0	5.029999999999996	21.559300000000004
26376	26376.0	0.3	0.3	0.3	20.0	1.5	3.0	10.0	5.028999999999998	16.279258999999996
4039	4039.0	0.1	0.2	0.2	10.0	0.1	10.0	60.0	5.028999999999995	12.724659000000013
4115	4115.0	0.1	0.2	0.2	10.0	0.5	10.0	5.0	5.028999999999995	9.765059000000003
4034	4034.0	0.1	0.2	0.2	10.0	0.1	7.5	60.0	5.028999999999995	12.724659000000013
4110	4110.0	0.1	0.2	0.2	10.0	0.5	7.5	5.0	5.028999999999995	9.765059000000003
4029	4029.0	0.1	0.2	0.2	10.0	0.1	5.0	60.0	5.028999999999995	12.724659000000013
4105	4105.0	0.1	0.2	0.2	10.0	0.5	5.0	5.0	5.028999999999995	9.765059000000003
4024	4024.0	0.1	0.2	0.2	10.0	0.1	4.0	60.0	5.028999999999995	12.724659000000013
4100	4100.0	0.1	0.2	0.2	10.0	0.5	4.0	5.0	5.028999999999995	9.765059000000003
20639	20639.0	0.3	0.1	0.3	60.0	0.1	10.0	60.0	5.027999999999994	11.919816
20634	20634.0	0.3	0.1	0.3	60.0	0.1	7.5	60.0	5.027999999999994	11.919816
20629	20629.0	0.3	0.1	0.3	60.0	0.1	5.0	60.0	5.027999999999994	11.919816
20624	20624.0	0.3	0.1	0.3	60.0	0.1	4.0	60.0	5.027999999999994	11.919816
5487	5487.0	0.1	0.2	0.3	40.0	0.5	1.0	15.0	5.027999999999994	15.950615999999998
5488	5488.0	0.1	0.2	0.3	40.0	0.5	1.0	30.0	5.027999999999994	15.950615999999998
22435	22435.0	0.3	0.2	0.2	40.0	0.1	10.0	5.0	5.026999999999996	7.877770999999998
22430	22430.0	0.3	0.2	0.2	40.0	0.1	7.5	5.0	5.026999999999996	7.877770999999998
22425	22425.0	0.3	0.2	0.2	40.0	0.1	5.0	5.0	5.026999999999996	7.877770999999998
22420	22420.0	0.3	0.2	0.2	40.0	0.1	4.0	5.0	5.026999999999996	7.877770999999998
17561	17561.0	0.2	0.3	0.3	40.0	1.5	0.0	10.0	5.026999999999996	19.05017100000001
17779	17779.0	0.2	0.3	0.3	60.0	1.5	3.0	60.0	5.025999999999997	17.764924000000004
25439	25439.0	0.3	0.3	0.2	40.0	0.1	10.0	60.0	5.025999999999995	6.591124000000003
25434	25434.0	0.3	0.3	0.2	40.0	0.1	7.5	60.0	5.025999999999995	6.591124000000003
25429	25429.0	0.3	0.3	0.2	40.0	0.1	5.0	60.0	5.025999999999995	6.591124000000003
25424	25424.0	0.3	0.3	0.2	40.0	0.1	4.0	60.0	5.025999999999995	6.591124000000003
14415	14415.0	0.2	0.2	0.3	40.0	0.1	3.0	5.0	5.025999999999995	6.658324000000004
11437	11437.0	0.2	0.1	0.3	40.0	0.1	10.0	15.0	5.0259999999999945	9.695323999999996
