	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
18404	0.3	0.1	0.1	40.0	0.1	3.0	5.0	4.429999999999999	6.360366666666678
1737	0.1	0.1	0.2	60.0	1.0	3.0	15.0	4.429333333333336	13.69873955555553
1738	0.1	0.1	0.2	60.0	1.0	3.0	30.0	4.429333333333336	13.69873955555553
10728	0.2	0.1	0.2	60.0	1.0	3.0	15.0	4.429333333333336	13.69873955555553
10729	0.2	0.1	0.2	60.0	1.0	3.0	30.0	4.429333333333336	13.69873955555553
19725	0.3	0.1	0.2	60.0	1.0	3.0	15.0	4.429333333333336	13.69873955555553
19726	0.3	0.1	0.2	60.0	1.0	3.0	30.0	4.429333333333336	13.69873955555553
8923	0.1	0.3	0.3	80.0	1.0	2.0	10.0	4.428666666666667	13.039911555555545
17920	0.2	0.3	0.3	80.0	1.0	2.0	10.0	4.428666666666667	13.039911555555545
26916	0.3	0.3	0.3	80.0	1.0	2.0	10.0	4.428666666666667	13.039911555555545
3254	0.1	0.2	0.1	20.0	0.25	3.0	15.0	4.428666666666665	4.111244888888893
3255	0.1	0.2	0.1	20.0	0.25	3.0	30.0	4.428666666666665	4.111244888888893
12248	0.2	0.2	0.1	20.0	0.25	3.0	15.0	4.428666666666665	4.111244888888893
12249	0.2	0.2	0.1	20.0	0.25	3.0	30.0	4.428666666666665	4.111244888888893
21244	0.3	0.2	0.1	20.0	0.25	3.0	15.0	4.428666666666665	4.111244888888893
21245	0.3	0.2	0.1	20.0	0.25	3.0	30.0	4.428666666666665	4.111244888888893
3294	0.1	0.2	0.1	20.0	0.5	3.0	15.0	4.427999999999999	4.0920159999999965
3295	0.1	0.2	0.1	20.0	0.5	3.0	30.0	4.427999999999999	4.0920159999999965
12288	0.2	0.2	0.1	20.0	0.5	3.0	15.0	4.427999999999999	4.0920159999999965
12289	0.2	0.2	0.1	20.0	0.5	3.0	30.0	4.427999999999999	4.0920159999999965
21284	0.3	0.2	0.1	20.0	0.5	3.0	15.0	4.427999999999999	4.0920159999999965
21285	0.3	0.2	0.1	20.0	0.5	3.0	30.0	4.427999999999999	4.0920159999999965
8206	0.1	0.3	0.3	20.0	0.1	2.0	60.0	4.4266666666666685	19.689288888888896
17203	0.2	0.3	0.3	20.0	0.1	2.0	60.0	4.4266666666666685	19.689288888888896
26199	0.3	0.3	0.3	20.0	0.1	2.0	60.0	4.4266666666666685	19.689288888888896
615	0.1	0.1	0.1	60.0	0.1	3.0	5.0	4.424666666666667	9.232658222222241
9606	0.2	0.1	0.1	60.0	0.1	3.0	5.0	4.424666666666667	9.232658222222241
18604	0.3	0.1	0.1	60.0	0.1	3.0	5.0	4.424666666666667	9.232658222222241
7067	0.1	0.3	0.2	10.0	0.25	10.0	5.0	4.423333333333336	5.043122222222235
16065	0.2	0.3	0.2	10.0	0.25	10.0	5.0	4.423333333333336	5.043122222222235
25060	0.3	0.3	0.2	10.0	0.25	10.0	5.0	4.423333333333336	5.043122222222235
7062	0.1	0.3	0.2	10.0	0.25	7.5	5.0	4.423333333333336	5.043122222222235
16060	0.2	0.3	0.2	10.0	0.25	7.5	5.0	4.423333333333336	5.043122222222235
25055	0.3	0.3	0.2	10.0	0.25	7.5	5.0	4.423333333333336	5.043122222222235
7057	0.1	0.3	0.2	10.0	0.25	5.0	5.0	4.423333333333336	5.043122222222235
16055	0.2	0.3	0.2	10.0	0.25	5.0	5.0	4.423333333333336	5.043122222222235
25050	0.3	0.3	0.2	10.0	0.25	5.0	5.0	4.423333333333336	5.043122222222235
7052	0.1	0.3	0.2	10.0	0.25	4.0	5.0	4.423333333333336	5.043122222222235
16050	0.2	0.3	0.2	10.0	0.25	4.0	5.0	4.423333333333336	5.043122222222235
25045	0.3	0.3	0.2	10.0	0.25	4.0	5.0	4.423333333333336	5.043122222222235
1496	0.1	0.1	0.2	40.0	0.5	3.0	10.0	4.422666666666665	8.155352888888885
10487	0.2	0.1	0.2	40.0	0.5	3.0	10.0	4.422666666666665	8.155352888888885
19484	0.3	0.1	0.2	40.0	0.5	3.0	10.0	4.422666666666665	8.155352888888885
8003	0.1	0.3	0.3	10.0	0.1	2.0	10.0	4.422000000000002	7.11611600000001
17000	0.2	0.3	0.3	10.0	0.1	2.0	10.0	4.422000000000002	7.11611600000001
25996	0.3	0.3	0.3	10.0	0.1	2.0	10.0	4.422000000000002	7.11611600000001
5965	0.1	0.2	0.3	80.0	1.5	2.0	10.0	4.418666666666665	16.093651555555564
14962	0.2	0.2	0.3	80.0	1.5	2.0	10.0	4.418666666666665	16.093651555555564
23956	0.3	0.2	0.3	80.0	1.5	2.0	10.0	4.418666666666665	16.093651555555564
8203	0.1	0.3	0.3	20.0	0.1	2.0	10.0	4.412666666666669	7.095772888888883
17200	0.2	0.3	0.3	20.0	0.1	2.0	10.0	4.412666666666669	7.095772888888883
26196	0.3	0.3	0.3	20.0	0.1	2.0	10.0	4.412666666666669	7.095772888888883
6328	0.1	0.3	0.1	20.0	1.0	3.0	10.0	4.411333333333338	3.8054048888888845
15326	0.2	0.3	0.1	20.0	1.0	3.0	10.0	4.411333333333338	3.8054048888888845
24321	0.3	0.3	0.1	20.0	1.0	3.0	10.0	4.411333333333338	3.8054048888888845
7403	0.1	0.3	0.2	40.0	0.1	2.0	10.0	4.410000000000002	4.61276666666666
16400	0.2	0.3	0.2	40.0	0.1	2.0	10.0	4.410000000000002	4.61276666666666
25396	0.3	0.3	0.2	40.0	0.1	2.0	10.0	4.410000000000002	4.61276666666666
3772	0.1	0.2	0.1	60.0	1.5	3.0	5.0	4.410000000000001	9.441966666666666
12766	0.2	0.2	0.1	60.0	1.5	3.0	5.0	4.410000000000001	9.441966666666666
21760	0.3	0.2	0.1	60.0	1.5	3.0	5.0	4.410000000000001	9.441966666666666
4451	0.1	0.2	0.2	40.0	0.25	3.0	5.0	4.406	4.464964000000002
13446	0.2	0.2	0.2	40.0	0.25	3.0	5.0	4.406	4.464964000000002
22440	0.3	0.2	0.2	40.0	0.25	3.0	5.0	4.406	4.464964000000002
1736	0.1	0.1	0.2	60.0	1.0	3.0	10.0	4.403333333333336	14.604722222222202
10727	0.2	0.1	0.2	60.0	1.0	3.0	10.0	4.403333333333336	14.604722222222202
19724	0.3	0.1	0.2	60.0	1.0	3.0	10.0	4.403333333333336	14.604722222222202
2891	0.1	0.1	0.3	80.0	0.5	2.0	15.0	4.402666666666667	21.391592888888876
2892	0.1	0.1	0.3	80.0	0.5	2.0	30.0	4.402666666666667	21.391592888888876
11883	0.2	0.1	0.3	80.0	0.5	2.0	15.0	4.402666666666667	21.391592888888876
11884	0.2	0.1	0.3	80.0	0.5	2.0	30.0	4.402666666666667	21.391592888888876
20879	0.3	0.1	0.3	80.0	0.5	2.0	15.0	4.402666666666667	21.391592888888876
20880	0.3	0.1	0.3	80.0	0.5	2.0	30.0	4.402666666666667	21.391592888888876
7048	0.1	0.3	0.2	10.0	0.25	3.0	10.0	4.400666666666669	3.4424662222222167
16046	0.2	0.3	0.2	10.0	0.25	3.0	10.0	4.400666666666669	3.4424662222222167
25041	0.3	0.3	0.2	10.0	0.25	3.0	10.0	4.400666666666669	3.4424662222222167
2534	0.1	0.1	0.3	40.0	1.0	3.0	5.0	4.39866666666667	15.676931555555605
11526	0.2	0.1	0.3	40.0	1.0	3.0	5.0	4.39866666666667	15.676931555555605
20522	0.3	0.1	0.3	40.0	1.0	3.0	5.0	4.39866666666667	15.676931555555605
3133	0.1	0.2	0.1	10.0	1.0	3.0	10.0	4.398	4.893529333333328
12127	0.2	0.2	0.1	10.0	1.0	3.0	10.0	4.398	4.893529333333328
21123	0.3	0.2	0.1	10.0	1.0	3.0	10.0	4.398	4.893529333333328
16	0.1	0.1	0.1	10.0	0.1	3.0	10.0	4.397999999999996	7.760196000000002
9008	0.2	0.1	0.1	10.0	0.1	3.0	10.0	4.397999999999996	7.760196000000002
18005	0.3	0.1	0.1	10.0	0.1	3.0	10.0	4.397999999999996	7.760196000000002
4731	0.1	0.2	0.2	60.0	1.0	3.0	5.0	4.394000000000004	5.448164000000001
13726	0.2	0.2	0.2	60.0	1.0	3.0	5.0	4.394000000000004	5.448164000000001
22720	0.3	0.2	0.2	60.0	1.0	3.0	5.0	4.394000000000004	5.448164000000001
6569	0.1	0.3	0.1	40.0	1.5	3.0	15.0	4.394000000000001	7.220697333333337
6570	0.1	0.3	0.1	40.0	1.5	3.0	30.0	4.394000000000001	7.220697333333337
15567	0.2	0.3	0.1	40.0	1.5	3.0	15.0	4.394000000000001	7.220697333333337
15568	0.2	0.3	0.1	40.0	1.5	3.0	30.0	4.394000000000001	7.220697333333337
24562	0.3	0.3	0.1	40.0	1.5	3.0	15.0	4.394000000000001	7.220697333333337
24563	0.3	0.3	0.1	40.0	1.5	3.0	30.0	4.394000000000001	7.220697333333337
8842	0.1	0.3	0.3	80.0	0.25	2.0	5.0	4.393333333333334	10.297288888888875
17839	0.2	0.3	0.3	80.0	0.25	2.0	5.0	4.393333333333334	10.297288888888875
26835	0.3	0.3	0.3	80.0	0.25	2.0	5.0	4.393333333333334	10.297288888888875
4011	0.1	0.2	0.2	10.0	0.1	3.0	5.0	4.3913333333333355	3.7050582222222217
13006	0.2	0.2	0.2	10.0	0.1	3.0	5.0	4.3913333333333355	3.7050582222222217
22000	0.3	0.2	0.2	10.0	0.1	3.0	5.0	4.3913333333333355	3.7050582222222217
7347	0.1	0.3	0.2	20.0	1.0	10.0	5.0	4.3873333333333395	6.601239555555567
16344	0.2	0.3	0.2	20.0	1.0	10.0	5.0	4.3873333333333395	6.601239555555567
25340	0.3	0.3	0.2	20.0	1.0	10.0	5.0	4.3873333333333395	6.601239555555567
7342	0.1	0.3	0.2	20.0	1.0	7.5	5.0	4.3873333333333395	6.601239555555567
16339	0.2	0.3	0.2	20.0	1.0	7.5	5.0	4.3873333333333395	6.601239555555567
25335	0.3	0.3	0.2	20.0	1.0	7.5	5.0	4.3873333333333395	6.601239555555567
7337	0.1	0.3	0.2	20.0	1.0	5.0	5.0	4.3873333333333395	6.601239555555567
16334	0.2	0.3	0.2	20.0	1.0	5.0	5.0	4.3873333333333395	6.601239555555567
25330	0.3	0.3	0.2	20.0	1.0	5.0	5.0	4.3873333333333395	6.601239555555567
7332	0.1	0.3	0.2	20.0	1.0	4.0	5.0	4.3873333333333395	6.601239555555567
16329	0.2	0.3	0.2	20.0	1.0	4.0	5.0	4.3873333333333395	6.601239555555567
25325	0.3	0.3	0.2	20.0	1.0	4.0	5.0	4.3873333333333395	6.601239555555567
216	0.1	0.1	0.1	20.0	0.1	3.0	10.0	4.383999999999997	7.756544000000012
9207	0.2	0.1	0.1	20.0	0.1	3.0	10.0	4.383999999999997	7.756544000000012
18205	0.3	0.1	0.1	20.0	0.1	3.0	10.0	4.383999999999997	7.756544000000012
7088	0.1	0.3	0.2	10.0	0.5	3.0	10.0	4.383333333333336	3.3879222222222194
16086	0.2	0.3	0.2	10.0	0.5	3.0	10.0	4.383333333333336	3.3879222222222194
25081	0.3	0.3	0.2	10.0	0.5	3.0	10.0	4.383333333333336	3.3879222222222194
1457	0.1	0.1	0.2	40.0	0.25	3.0	15.0	4.376	6.708624000000001
1458	0.1	0.1	0.2	40.0	0.25	3.0	30.0	4.376	6.708624000000001
10448	0.2	0.1	0.2	40.0	0.25	3.0	15.0	4.376	6.708624000000001
10449	0.2	0.1	0.2	40.0	0.25	3.0	30.0	4.376	6.708624000000001
19445	0.3	0.1	0.2	40.0	0.25	3.0	15.0	4.376	6.708624000000001
19446	0.3	0.1	0.2	40.0	0.25	3.0	30.0	4.376	6.708624000000001
1456	0.1	0.1	0.2	40.0	0.25	3.0	10.0	4.367999999999999	8.08417599999999
10447	0.2	0.1	0.2	40.0	0.25	3.0	10.0	4.367999999999999	8.08417599999999
19444	0.3	0.1	0.2	40.0	0.25	3.0	10.0	4.367999999999999	8.08417599999999
7529	0.1	0.3	0.2	40.0	1.0	3.0	15.0	4.367333333333336	4.3435328888888955
7530	0.1	0.3	0.2	40.0	1.0	3.0	30.0	4.367333333333336	4.3435328888888955
16526	0.2	0.3	0.2	40.0	1.0	3.0	15.0	4.367333333333336	4.3435328888888955
16527	0.2	0.3	0.2	40.0	1.0	3.0	30.0	4.367333333333336	4.3435328888888955
25522	0.3	0.3	0.2	40.0	1.0	3.0	15.0	4.367333333333336	4.3435328888888955
25523	0.3	0.3	0.2	40.0	1.0	3.0	30.0	4.367333333333336	4.3435328888888955
8683	0.1	0.3	0.3	60.0	0.5	2.0	10.0	4.366	8.950110666666667
17680	0.2	0.3	0.3	60.0	0.5	2.0	10.0	4.366	8.950110666666667
26676	0.3	0.3	0.3	60.0	0.5	2.0	10.0	4.366	8.950110666666667
5688	0.1	0.2	0.3	60.0	0.5	2.0	15.0	4.362	8.874356
5689	0.1	0.2	0.3	60.0	0.5	2.0	30.0	4.362	8.874356
14683	0.2	0.2	0.3	60.0	0.5	2.0	15.0	4.362	8.874356
14684	0.2	0.2	0.3	60.0	0.5	2.0	30.0	4.362	8.874356
23677	0.3	0.2	0.3	60.0	0.5	2.0	15.0	4.362	8.874356
23678	0.3	0.2	0.3	60.0	0.5	2.0	30.0	4.362	8.874356
6406	0.1	0.3	0.1	40.0	0.1	2.0	60.0	4.355333333333335	11.333671555555565
15404	0.2	0.3	0.1	40.0	0.1	2.0	60.0	4.355333333333335	11.333671555555565
24399	0.3	0.3	0.1	40.0	0.1	2.0	60.0	4.355333333333335	11.333671555555565
8643	0.1	0.3	0.3	60.0	0.25	2.0	10.0	4.355333333333333	8.94367155555555
17640	0.2	0.3	0.3	60.0	0.25	2.0	10.0	4.355333333333333	8.94367155555555
26636	0.3	0.3	0.3	60.0	0.25	2.0	10.0	4.355333333333333	8.94367155555555
536	0.1	0.1	0.1	40.0	1.0	3.0	10.0	4.353999999999999	11.689283999999986
9527	0.2	0.1	0.1	40.0	1.0	3.0	10.0	4.353999999999999	11.689283999999986
18525	0.3	0.1	0.1	40.0	1.0	3.0	10.0	4.353999999999999	11.689283999999986
6767	0.1	0.3	0.1	60.0	1.5	3.0	5.0	4.352666666666669	8.590892888888886
15765	0.2	0.3	0.1	60.0	1.5	3.0	5.0	4.352666666666669	8.590892888888886
24760	0.3	0.3	0.1	60.0	1.5	3.0	5.0	4.352666666666669	8.590892888888886
7248	0.1	0.3	0.2	20.0	0.25	3.0	10.0	4.348000000000004	3.46742933333333
16246	0.2	0.3	0.2	20.0	0.25	3.0	10.0	4.348000000000004	3.46742933333333
25241	0.3	0.3	0.2	20.0	0.25	3.0	10.0	4.348000000000004	3.46742933333333
7568	0.1	0.3	0.2	40.0	1.5	3.0	10.0	4.348000000000002	7.917829333333334
16565	0.2	0.3	0.2	40.0	1.5	3.0	10.0	4.348000000000002	7.917829333333334
25561	0.3	0.3	0.2	40.0	1.5	3.0	10.0	4.348000000000002	7.917829333333334
4211	0.1	0.2	0.2	20.0	0.1	3.0	5.0	4.3466666666666685	3.6995555555555604
13206	0.2	0.2	0.2	20.0	0.1	3.0	5.0	4.3466666666666685	3.6995555555555604
22200	0.3	0.2	0.2	20.0	0.1	3.0	5.0	4.3466666666666685	3.6995555555555604
2851	0.1	0.1	0.3	80.0	0.25	2.0	15.0	4.3453333333333335	21.241811555555554
2852	0.1	0.1	0.3	80.0	0.25	2.0	30.0	4.3453333333333335	21.241811555555554
11843	0.2	0.1	0.3	80.0	0.25	2.0	15.0	4.3453333333333335	21.241811555555554
11844	0.2	0.1	0.3	80.0	0.25	2.0	30.0	4.3453333333333335	21.241811555555554
20839	0.3	0.1	0.3	80.0	0.25	2.0	15.0	4.3453333333333335	21.241811555555554
20840	0.3	0.1	0.3	80.0	0.25	2.0	30.0	4.3453333333333335	21.241811555555554
3333	0.1	0.2	0.1	20.0	1.0	3.0	10.0	4.340000000000001	4.932933333333334
12327	0.2	0.2	0.1	20.0	1.0	3.0	10.0	4.340000000000001	4.932933333333334
21323	0.3	0.2	0.1	20.0	1.0	3.0	10.0	4.340000000000001	4.932933333333334
5606	0.1	0.2	0.3	60.0	0.1	2.0	5.0	4.337999999999999	7.274355999999995
14601	0.2	0.2	0.3	60.0	0.1	2.0	5.0	4.337999999999999	7.274355999999995
23595	0.3	0.2	0.3	60.0	0.1	2.0	5.0	4.337999999999999	7.274355999999995
5968	0.1	0.2	0.3	80.0	1.5	2.0	60.0	4.337333333333332	36.11940622222225
14965	0.2	0.2	0.3	80.0	1.5	2.0	60.0	4.337333333333332	36.11940622222225
23959	0.3	0.2	0.3	80.0	1.5	2.0	60.0	4.337333333333332	36.11940622222225
537	0.1	0.1	0.1	40.0	1.0	3.0	15.0	4.336000000000001	10.537903999999997
538	0.1	0.1	0.1	40.0	1.0	3.0	30.0	4.336000000000001	10.537903999999997
9528	0.2	0.1	0.1	40.0	1.0	3.0	15.0	4.336000000000001	10.537903999999997
9529	0.2	0.1	0.1	40.0	1.0	3.0	30.0	4.336000000000001	10.537903999999997
18526	0.3	0.1	0.1	40.0	1.0	3.0	15.0	4.336000000000001	10.537903999999997
18527	0.3	0.1	0.1	40.0	1.0	3.0	30.0	4.336000000000001	10.537903999999997
7803	0.1	0.3	0.2	80.0	0.1	2.0	10.0	4.335333333333336	7.987484888888887
16800	0.2	0.3	0.2	80.0	0.1	2.0	10.0	4.335333333333336	7.987484888888887
25796	0.3	0.3	0.2	80.0	0.1	2.0	10.0	4.335333333333336	7.987484888888887
4408	0.1	0.2	0.2	40.0	0.1	2.0	15.0	4.334666666666667	4.214131555555553
4409	0.1	0.2	0.2	40.0	0.1	2.0	30.0	4.334666666666667	4.214131555555553
13403	0.2	0.2	0.2	40.0	0.1	2.0	15.0	4.334666666666667	4.214131555555553
13404	0.2	0.2	0.2	40.0	0.1	2.0	30.0	4.334666666666667	4.214131555555553
22397	0.3	0.2	0.2	40.0	0.1	2.0	15.0	4.334666666666667	4.214131555555553
22398	0.3	0.2	0.2	40.0	0.1	2.0	30.0	4.334666666666667	4.214131555555553
4573	0.1	0.2	0.2	40.0	1.5	3.0	15.0	4.333333333333334	7.687022222222222
4574	0.1	0.2	0.2	40.0	1.5	3.0	30.0	4.333333333333334	7.687022222222222
13568	0.2	0.2	0.2	40.0	1.5	3.0	15.0	4.333333333333334	7.687022222222222
13569	0.2	0.2	0.2	40.0	1.5	3.0	30.0	4.333333333333334	7.687022222222222
22562	0.3	0.2	0.2	40.0	1.5	3.0	15.0	4.333333333333334	7.687022222222222
22563	0.3	0.2	0.2	40.0	1.5	3.0	30.0	4.333333333333334	7.687022222222222
7288	0.1	0.3	0.2	20.0	0.5	3.0	10.0	4.33066666666667	3.4110595555555507
16286	0.2	0.3	0.2	20.0	0.5	3.0	10.0	4.33066666666667	3.4110595555555507
25281	0.3	0.3	0.2	20.0	0.5	3.0	10.0	4.33066666666667	3.4110595555555507
5208	0.1	0.2	0.3	20.0	0.1	2.0	15.0	4.3306666666666676	7.023459555555557
5209	0.1	0.2	0.3	20.0	0.1	2.0	30.0	4.3306666666666676	7.023459555555557
14203	0.2	0.2	0.3	20.0	0.1	2.0	15.0	4.3306666666666676	7.023459555555557
14204	0.2	0.2	0.3	20.0	0.1	2.0	30.0	4.3306666666666676	7.023459555555557
23197	0.3	0.2	0.3	20.0	0.1	2.0	15.0	4.3306666666666676	7.023459555555557
23198	0.3	0.2	0.3	20.0	0.1	2.0	30.0	4.3306666666666676	7.023459555555557
5648	0.1	0.2	0.3	60.0	0.25	2.0	15.0	4.330666666666667	8.810792888888892
5649	0.1	0.2	0.3	60.0	0.25	2.0	30.0	4.330666666666667	8.810792888888892
14643	0.2	0.2	0.3	60.0	0.25	2.0	15.0	4.330666666666667	8.810792888888892
14644	0.2	0.2	0.3	60.0	0.25	2.0	30.0	4.330666666666667	8.810792888888892
23637	0.3	0.2	0.3	60.0	0.25	2.0	15.0	4.330666666666667	8.810792888888892
23638	0.3	0.2	0.3	60.0	0.25	2.0	30.0	4.330666666666667	8.810792888888892
3809	0.1	0.2	0.1	80.0	0.1	2.0	15.0	4.3293333333333335	7.746206222222221
3810	0.1	0.2	0.1	80.0	0.1	2.0	30.0	4.3293333333333335	7.746206222222221
12803	0.2	0.2	0.1	80.0	0.1	2.0	15.0	4.3293333333333335	7.746206222222221
12804	0.2	0.2	0.1	80.0	0.1	2.0	30.0	4.3293333333333335	7.746206222222221
21797	0.3	0.2	0.1	80.0	0.1	2.0	15.0	4.3293333333333335	7.746206222222221
21798	0.3	0.2	0.1	80.0	0.1	2.0	30.0	4.3293333333333335	7.746206222222221
7307	0.1	0.3	0.2	20.0	0.5	10.0	5.0	4.328000000000003	5.089615999999985
16305	0.2	0.3	0.2	20.0	0.5	10.0	5.0	4.328000000000003	5.089615999999985
25300	0.3	0.3	0.2	20.0	0.5	10.0	5.0	4.328000000000003	5.089615999999985
7302	0.1	0.3	0.2	20.0	0.5	7.5	5.0	4.328000000000003	5.089615999999985
16300	0.2	0.3	0.2	20.0	0.5	7.5	5.0	4.328000000000003	5.089615999999985
25295	0.3	0.3	0.2	20.0	0.5	7.5	5.0	4.328000000000003	5.089615999999985
7297	0.1	0.3	0.2	20.0	0.5	5.0	5.0	4.328000000000003	5.089615999999985
16295	0.2	0.3	0.2	20.0	0.5	5.0	5.0	4.328000000000003	5.089615999999985
25290	0.3	0.3	0.2	20.0	0.5	5.0	5.0	4.328000000000003	5.089615999999985
7292	0.1	0.3	0.2	20.0	0.5	4.0	5.0	4.328000000000003	5.089615999999985
16290	0.2	0.3	0.2	20.0	0.5	4.0	5.0	4.328000000000003	5.089615999999985
25285	0.3	0.3	0.2	20.0	0.5	4.0	5.0	4.328000000000003	5.089615999999985
5008	0.1	0.2	0.3	10.0	0.1	2.0	15.0	4.318666666666667	7.063651555555554
5009	0.1	0.2	0.3	10.0	0.1	2.0	30.0	4.318666666666667	7.063651555555554
14003	0.2	0.2	0.3	10.0	0.1	2.0	15.0	4.318666666666667	7.063651555555554
14004	0.2	0.2	0.3	10.0	0.1	2.0	30.0	4.318666666666667	7.063651555555554
22997	0.3	0.2	0.3	10.0	0.1	2.0	15.0	4.318666666666667	7.063651555555554
22998	0.3	0.2	0.3	10.0	0.1	2.0	30.0	4.318666666666667	7.063651555555554
695	0.1	0.1	0.1	60.0	0.5	3.0	5.0	4.312666666666666	9.462572888888898
9686	0.2	0.1	0.1	60.0	0.5	3.0	5.0	4.312666666666666	9.462572888888898
18684	0.3	0.1	0.1	60.0	0.5	3.0	5.0	4.312666666666666	9.462572888888898
8926	0.1	0.3	0.3	80.0	1.0	2.0	60.0	4.312666666666665	32.02763955555557
17923	0.2	0.3	0.3	80.0	1.0	2.0	60.0	4.312666666666665	32.02763955555557
26919	0.3	0.3	0.3	80.0	1.0	2.0	60.0	4.312666666666665	32.02763955555557
7267	0.1	0.3	0.2	20.0	0.25	10.0	5.0	4.311333333333336	5.137804888888878
16265	0.2	0.3	0.2	20.0	0.25	10.0	5.0	4.311333333333336	5.137804888888878
25260	0.3	0.3	0.2	20.0	0.25	10.0	5.0	4.311333333333336	5.137804888888878
7262	0.1	0.3	0.2	20.0	0.25	7.5	5.0	4.311333333333336	5.137804888888878
16260	0.2	0.3	0.2	20.0	0.25	7.5	5.0	4.311333333333336	5.137804888888878
25255	0.3	0.3	0.2	20.0	0.25	7.5	5.0	4.311333333333336	5.137804888888878
7257	0.1	0.3	0.2	20.0	0.25	5.0	5.0	4.311333333333336	5.137804888888878
16255	0.2	0.3	0.2	20.0	0.25	5.0	5.0	4.311333333333336	5.137804888888878
25250	0.3	0.3	0.2	20.0	0.25	5.0	5.0	4.311333333333336	5.137804888888878
7252	0.1	0.3	0.2	20.0	0.25	4.0	5.0	4.311333333333336	5.137804888888878
16250	0.2	0.3	0.2	20.0	0.25	4.0	5.0	4.311333333333336	5.137804888888878
25245	0.3	0.3	0.2	20.0	0.25	4.0	5.0	4.311333333333336	5.137804888888878
6843	0.1	0.3	0.1	80.0	0.25	2.0	10.0	4.310666666666668	8.540019555555542
15841	0.2	0.3	0.1	80.0	0.25	2.0	10.0	4.310666666666668	8.540019555555542
24836	0.3	0.3	0.1	80.0	0.25	2.0	10.0	4.310666666666668	8.540019555555542
3609	0.1	0.2	0.1	60.0	0.1	2.0	15.0	4.310666666666666	5.866952888888886
3610	0.1	0.2	0.1	60.0	0.1	2.0	30.0	4.310666666666666	5.866952888888886
3848	0.1	0.2	0.1	80.0	0.25	2.0	10.0	4.310666666666666	9.109886222222219
12603	0.2	0.2	0.1	60.0	0.1	2.0	15.0	4.310666666666666	5.866952888888886
12604	0.2	0.2	0.1	60.0	0.1	2.0	30.0	4.310666666666666	5.866952888888886
12842	0.2	0.2	0.1	80.0	0.25	2.0	10.0	4.310666666666666	9.109886222222219
21597	0.3	0.2	0.1	60.0	0.1	2.0	15.0	4.310666666666666	5.866952888888886
21598	0.3	0.2	0.1	60.0	0.1	2.0	30.0	4.310666666666666	5.866952888888886
21836	0.3	0.2	0.1	80.0	0.25	2.0	10.0	4.310666666666666	9.109886222222219
2972	0.1	0.1	0.3	80.0	1.5	2.0	60.0	4.310666666666664	50.1494862222223
11965	0.2	0.1	0.3	80.0	1.5	2.0	60.0	4.310666666666664	50.1494862222223
20961	0.3	0.1	0.3	80.0	1.5	2.0	60.0	4.310666666666664	50.1494862222223
6883	0.1	0.3	0.1	80.0	0.5	2.0	10.0	4.310000000000001	8.542500000000002
15881	0.2	0.3	0.1	80.0	0.5	2.0	10.0	4.310000000000001	8.542500000000002
24876	0.3	0.3	0.1	80.0	0.5	2.0	10.0	4.310000000000001	8.542500000000002
3888	0.1	0.2	0.1	80.0	0.5	2.0	10.0	4.309999999999999	9.112366666666665
12882	0.2	0.2	0.1	80.0	0.5	2.0	10.0	4.309999999999999	9.112366666666665
21876	0.3	0.2	0.1	80.0	0.5	2.0	10.0	4.309999999999999	9.112366666666665
2889	0.1	0.1	0.3	80.0	0.5	2.0	5.0	4.305999999999999	19.42456399999998
11881	0.2	0.1	0.3	80.0	0.5	2.0	5.0	4.305999999999999	19.42456399999998
20877	0.3	0.1	0.3	80.0	0.5	2.0	5.0	4.305999999999999	19.42456399999998
5690	0.1	0.2	0.3	60.0	0.5	2.0	60.0	4.302666666666666	21.61065955555553
14685	0.2	0.2	0.3	60.0	0.5	2.0	60.0	4.302666666666666	21.61065955555553
23679	0.3	0.2	0.3	60.0	0.5	2.0	60.0	4.302666666666666	21.61065955555553
8963	0.1	0.3	0.3	80.0	1.5	2.0	10.0	4.301333333333333	15.790664888888914
17960	0.2	0.3	0.3	80.0	1.5	2.0	10.0	4.301333333333333	15.790664888888914
26956	0.3	0.3	0.3	80.0	1.5	2.0	10.0	4.301333333333333	15.790664888888914
4053	0.1	0.2	0.2	10.0	0.25	3.0	15.0	4.299999999999998	3.7365333333333326
4054	0.1	0.2	0.2	10.0	0.25	3.0	30.0	4.299999999999998	3.7365333333333326
13048	0.2	0.2	0.2	10.0	0.25	3.0	15.0	4.299999999999998	3.7365333333333326
13049	0.2	0.2	0.2	10.0	0.25	3.0	30.0	4.299999999999998	3.7365333333333326
22042	0.3	0.2	0.2	10.0	0.25	3.0	15.0	4.299999999999998	3.7365333333333326
22043	0.3	0.2	0.2	10.0	0.25	3.0	30.0	4.299999999999998	3.7365333333333326
4093	0.1	0.2	0.2	10.0	0.5	3.0	15.0	4.299333333333332	3.7171328888888926
4094	0.1	0.2	0.2	10.0	0.5	3.0	30.0	4.299333333333332	3.7171328888888926
13088	0.2	0.2	0.2	10.0	0.5	3.0	15.0	4.299333333333332	3.7171328888888926
13089	0.2	0.2	0.2	10.0	0.5	3.0	30.0	4.299333333333332	3.7171328888888926
22082	0.3	0.2	0.2	10.0	0.5	3.0	15.0	4.299333333333332	3.7171328888888926
