	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
7441	7441.0	0.1	0.3	0.2	40.0	0.25	0.0	10.0	6.320000000000001	52.1632
1597	1597.0	0.1	0.1	0.2	40.0	1.5	10.0	15.0	6.3189999999999955	61.48993900000002
1598	1598.0	0.1	0.1	0.2	40.0	1.5	10.0	30.0	6.3189999999999955	61.48993900000002
1592	1592.0	0.1	0.1	0.2	40.0	1.5	7.5	15.0	6.3189999999999955	61.48993900000002
1593	1593.0	0.1	0.1	0.2	40.0	1.5	7.5	30.0	6.3189999999999955	61.48993900000002
1587	1587.0	0.1	0.1	0.2	40.0	1.5	5.0	15.0	6.3189999999999955	61.48993900000002
1588	1588.0	0.1	0.1	0.2	40.0	1.5	5.0	30.0	6.3189999999999955	61.48993900000002
25259	25259.0	0.3	0.3	0.2	20.0	0.25	3.0	60.0	6.318000000000001	41.46567600000004
5689	5689.0	0.1	0.2	0.3	60.0	0.5	1.0	60.0	6.318000000000001	52.485276000000006
7694	7694.0	0.1	0.3	0.2	60.0	0.5	2.0	60.0	6.3180000000000005	59.74447599999998
20540	20540.0	0.3	0.1	0.3	40.0	1.0	4.0	5.0	6.317999999999999	36.50607599999998
6215	6215.0	0.1	0.3	0.1	20.0	0.1	3.0	5.0	6.317000000000004	41.185610999999966
16056	16056.0	0.2	0.3	0.2	10.0	0.25	3.0	10.0	6.317000000000004	44.00081099999999
14296	14296.0	0.2	0.2	0.3	20.0	0.5	3.0	10.0	6.317000000000002	43.225411000000015
25286	25286.0	0.3	0.3	0.2	20.0	0.5	1.0	10.0	6.317000000000002	48.04701099999998
24099	24099.0	0.3	0.3	0.1	10.0	0.5	3.0	60.0	6.317	38.48261099999999
25975	25975.0	0.3	0.3	0.2	80.0	1.5	3.0	5.0	6.315000000000002	56.69167500000004
2459	2459.0	0.1	0.1	0.3	40.0	0.25	3.0	60.0	6.314000000000001	46.61560399999999
4157	4157.0	0.1	0.2	0.2	10.0	1.0	10.0	15.0	6.313999999999996	52.56160400000002
4158	4158.0	0.1	0.2	0.2	10.0	1.0	10.0	30.0	6.313999999999996	52.56160400000002
4152	4152.0	0.1	0.2	0.2	10.0	1.0	7.5	15.0	6.313999999999996	52.56160400000002
4153	4153.0	0.1	0.2	0.2	10.0	1.0	7.5	30.0	6.313999999999996	52.56160400000002
4147	4147.0	0.1	0.2	0.2	10.0	1.0	5.0	15.0	6.313999999999996	52.56160400000002
4148	4148.0	0.1	0.2	0.2	10.0	1.0	5.0	30.0	6.313999999999996	52.56160400000002
16405	16405.0	0.2	0.3	0.2	40.0	0.1	1.0	5.0	6.3130000000000015	48.538331
13861	13861.0	0.2	0.2	0.2	80.0	0.25	4.0	10.0	6.313000000000001	39.59913100000004
5447	5447.0	0.1	0.2	0.3	40.0	0.25	1.0	15.0	6.313	47.25973100000003
5448	5448.0	0.1	0.2	0.3	40.0	0.25	1.0	30.0	6.313	47.25973100000003
12155	12155.0	0.2	0.2	0.1	10.0	1.0	10.0	5.0	6.312999999999996	44.40953099999997
12150	12150.0	0.2	0.2	0.1	10.0	1.0	7.5	5.0	6.312999999999996	44.40953099999997
12145	12145.0	0.2	0.2	0.1	10.0	1.0	5.0	5.0	6.312999999999996	44.40953099999997
13357	13357.0	0.2	0.2	0.2	20.0	1.0	10.0	15.0	6.312999999999995	52.05753099999999
13358	13358.0	0.2	0.2	0.2	20.0	1.0	10.0	30.0	6.312999999999995	52.05753099999999
13352	13352.0	0.2	0.2	0.2	20.0	1.0	7.5	15.0	6.312999999999995	52.05753099999999
13353	13353.0	0.2	0.2	0.2	20.0	1.0	7.5	30.0	6.312999999999995	52.05753099999999
13347	13347.0	0.2	0.2	0.2	20.0	1.0	5.0	15.0	6.312999999999995	52.05753099999999
13348	13348.0	0.2	0.2	0.2	20.0	1.0	5.0	30.0	6.312999999999995	52.05753099999999
7012	7012.0	0.1	0.3	0.2	10.0	0.1	2.0	15.0	6.312000000000003	48.56425600000002
7013	7013.0	0.1	0.3	0.2	10.0	0.1	2.0	30.0	6.312000000000003	48.56425600000002
13555	13555.0	0.2	0.2	0.2	40.0	1.0	10.0	5.0	6.311999999999995	49.065856000000046
13550	13550.0	0.2	0.2	0.2	40.0	1.0	7.5	5.0	6.311999999999995	49.065856000000046
13545	13545.0	0.2	0.2	0.2	40.0	1.0	5.0	5.0	6.311999999999995	49.065856000000046
5694	5694.0	0.1	0.2	0.3	60.0	0.5	2.0	60.0	6.311000000000003	52.55197899999997
5684	5684.0	0.1	0.2	0.3	60.0	0.5	0.0	60.0	6.311000000000002	52.55197899999999
23097	23097.0	0.3	0.2	0.3	10.0	0.5	3.0	15.0	6.310999999999996	43.20837899999999
23098	23098.0	0.3	0.2	0.3	10.0	0.5	3.0	30.0	6.310999999999996	43.20837899999999
21612	21612.0	0.3	0.2	0.1	60.0	0.1	2.0	15.0	6.310999999999996	40.021179000000004
21613	21613.0	0.3	0.2	0.1	60.0	0.1	2.0	30.0	6.310999999999996	40.021179000000004
14737	14737.0	0.2	0.2	0.3	60.0	1.0	3.0	15.0	6.310000000000002	42.03769999999996
14738	14738.0	0.2	0.2	0.3	60.0	1.0	3.0	30.0	6.310000000000002	42.03769999999996
24925	24925.0	0.3	0.3	0.1	80.0	1.0	1.0	5.0	6.310000000000002	56.165899999999986
25281	25281.0	0.3	0.3	0.2	20.0	0.5	0.0	10.0	6.310000000000001	48.11369999999995
12820	12820.0	0.2	0.2	0.1	80.0	0.1	4.0	5.0	6.309	29.844618999999994
25487	25487.0	0.3	0.3	0.2	40.0	0.5	1.0	15.0	6.308999999999998	45.02501899999999
25488	25488.0	0.3	0.3	0.2	40.0	0.5	1.0	30.0	6.308999999999998	45.02501899999999
10999	10999.0	0.2	0.1	0.2	80.0	1.5	10.0	60.0	6.308999999999995	66.56381899999995
10994	10994.0	0.2	0.1	0.2	80.0	1.5	7.5	60.0	6.308999999999995	66.56381899999995
10989	10989.0	0.2	0.1	0.2	80.0	1.5	5.0	60.0	6.308999999999995	66.56381899999995
119	119.0	0.1	0.1	0.1	10.0	0.5	10.0	60.0	6.308999999999994	53.03361899999999
114	114.0	0.1	0.1	0.1	10.0	0.5	7.5	60.0	6.308999999999994	53.03361899999999
109	109.0	0.1	0.1	0.1	10.0	0.5	5.0	60.0	6.308999999999994	53.03361899999999
5937	5937.0	0.1	0.2	0.3	80.0	1.0	3.0	15.0	6.308000000000003	42.44713599999999
5938	5938.0	0.1	0.2	0.3	80.0	1.0	3.0	30.0	6.308000000000003	42.44713599999999
16304	16304.0	0.2	0.3	0.2	20.0	0.5	4.0	60.0	6.308000000000002	44.01193600000008
999	999.0	0.1	0.1	0.1	80.0	1.5	10.0	60.0	6.307999999999996	67.12533599999993
994	994.0	0.1	0.1	0.1	80.0	1.5	7.5	60.0	6.307999999999996	67.12533599999993
989	989.0	0.1	0.1	0.1	80.0	1.5	5.0	60.0	6.307999999999996	67.12533599999993
1997	1997.0	0.1	0.1	0.2	80.0	1.5	10.0	15.0	6.306999999999996	66.715051
1998	1998.0	0.1	0.1	0.2	80.0	1.5	10.0	30.0	6.306999999999996	66.715051
1992	1992.0	0.1	0.1	0.2	80.0	1.5	7.5	15.0	6.306999999999996	66.715051
1993	1993.0	0.1	0.1	0.2	80.0	1.5	7.5	30.0	6.306999999999996	66.715051
1987	1987.0	0.1	0.1	0.2	80.0	1.5	5.0	15.0	6.306999999999996	66.715051
1988	1988.0	0.1	0.1	0.2	80.0	1.5	5.0	30.0	6.306999999999996	66.715051
16400	16400.0	0.2	0.3	0.2	40.0	0.1	0.0	5.0	6.306000000000003	48.60496400000001
11496	11496.0	0.2	0.1	0.3	40.0	0.5	3.0	10.0	6.306000000000001	43.44696399999998
5442	5442.0	0.1	0.2	0.3	40.0	0.25	0.0	15.0	6.305999999999999	47.326363999999984
5443	5443.0	0.1	0.2	0.3	40.0	0.25	0.0	30.0	6.305999999999999	47.326363999999984
19984	19984.0	0.3	0.1	0.2	80.0	1.5	4.0	60.0	6.305	57.30747500000004
14257	14257.0	0.2	0.2	0.3	20.0	0.25	3.0	15.0	6.304999999999999	46.14107500000002
14258	14258.0	0.2	0.2	0.3	20.0	0.25	3.0	30.0	6.304999999999999	46.14107500000002
24494	24494.0	0.3	0.3	0.1	40.0	0.5	2.0	60.0	6.304999999999999	45.552874999999986
4555	4555.0	0.1	0.2	0.2	40.0	1.0	10.0	5.0	6.304999999999995	49.451075
4550	4550.0	0.1	0.2	0.2	40.0	1.0	7.5	5.0	6.304999999999995	49.451075
4545	4545.0	0.1	0.2	0.2	40.0	1.0	5.0	5.0	6.304999999999995	49.451075
14344	14344.0	0.2	0.2	0.3	20.0	1.0	4.0	60.0	6.304000000000001	42.829983999999946
14057	14057.0	0.2	0.2	0.3	10.0	0.25	3.0	15.0	6.303999999999998	46.18338399999999
14058	14058.0	0.2	0.2	0.3	10.0	0.25	3.0	30.0	6.303999999999998	46.18338399999999
16207	16207.0	0.2	0.3	0.2	20.0	0.1	1.0	15.0	6.303000000000002	48.42909099999997
16208	16208.0	0.2	0.3	0.2	20.0	0.1	1.0	30.0	6.303000000000002	48.42909099999997
24920	24920.0	0.3	0.3	0.1	80.0	1.0	0.0	5.0	6.303000000000002	56.232490999999975
25482	25482.0	0.3	0.3	0.2	40.0	0.5	0.0	15.0	6.301999999999998	45.091596000000024
25483	25483.0	0.3	0.3	0.2	40.0	0.5	0.0	30.0	6.301999999999998	45.091596000000024
10515	10515.0	0.2	0.1	0.2	40.0	0.5	10.0	5.0	6.301999999999995	49.11959599999998
10510	10510.0	0.2	0.1	0.2	40.0	0.5	7.5	5.0	6.301999999999995	49.11959599999998
10505	10505.0	0.2	0.1	0.2	40.0	0.5	5.0	5.0	6.301999999999995	49.11959599999998
3315	3315.0	0.1	0.2	0.1	20.0	0.5	10.0	5.0	6.300999999999995	45.030699
3310	3310.0	0.1	0.2	0.1	20.0	0.5	7.5	5.0	6.300999999999995	45.030699
3305	3305.0	0.1	0.2	0.1	20.0	0.5	5.0	5.0	6.300999999999995	45.030699
75	75.0	0.1	0.1	0.1	10.0	0.25	10.0	5.0	6.2999999999999945	48.12339999999999
70	70.0	0.1	0.1	0.1	10.0	0.25	7.5	5.0	6.2999999999999945	48.12339999999999
65	65.0	0.1	0.1	0.1	10.0	0.25	5.0	5.0	6.2999999999999945	48.12339999999999
15214	15214.0	0.2	0.3	0.1	20.0	0.1	2.0	60.0	6.299000000000003	48.868698999999964
9319	9319.0	0.2	0.1	0.1	20.0	0.5	10.0	60.0	6.298999999999994	52.67089900000002
9314	9314.0	0.2	0.1	0.1	20.0	0.5	7.5	60.0	6.298999999999994	52.67089900000002
9309	9309.0	0.2	0.1	0.1	20.0	0.5	5.0	60.0	6.298999999999994	52.67089900000002
5889	5889.0	0.1	0.2	0.3	80.0	0.5	1.0	60.0	6.298000000000002	52.66959599999999
25059	25059.0	0.3	0.3	0.2	10.0	0.25	3.0	60.0	6.298000000000001	41.54339599999999
22424	22424.0	0.3	0.2	0.2	40.0	0.1	4.0	60.0	6.297999999999999	28.825795999999997
159	159.0	0.1	0.1	0.1	10.0	1.0	10.0	60.0	6.296999999999996	53.05189100000001
154	154.0	0.1	0.1	0.1	10.0	1.0	7.5	60.0	6.296999999999996	53.05189100000001
149	149.0	0.1	0.1	0.1	10.0	1.0	5.0	60.0	6.296999999999996	53.05189100000001
16202	16202.0	0.2	0.3	0.2	20.0	0.1	0.0	15.0	6.296000000000003	48.49558399999998
16203	16203.0	0.2	0.3	0.2	20.0	0.1	0.0	30.0	6.296000000000003	48.49558399999998
12021	12021.0	0.2	0.2	0.1	10.0	0.1	4.0	10.0	6.295999999999996	31.555583999999985
16894	16894.0	0.2	0.3	0.2	80.0	0.5	2.0	60.0	6.295	59.65807500000006
16889	16889.0	0.2	0.3	0.2	80.0	0.5	1.0	60.0	6.295	59.65807500000006
21416	21416.0	0.3	0.2	0.1	40.0	0.1	3.0	10.0	6.294999999999998	14.693074999999974
319	319.0	0.1	0.1	0.1	20.0	0.5	10.0	60.0	6.294999999999995	53.097275000000046
314	314.0	0.1	0.1	0.1	20.0	0.5	7.5	60.0	6.294999999999995	53.097275000000046
309	309.0	0.1	0.1	0.1	20.0	0.5	5.0	60.0	6.294999999999995	53.097275000000046
11459	11459.0	0.2	0.1	0.3	40.0	0.25	3.0	60.0	6.2940000000000005	46.40356399999998
12197	12197.0	0.2	0.2	0.1	10.0	1.5	10.0	15.0	6.292999999999995	53.30385099999996
12198	12198.0	0.2	0.2	0.1	10.0	1.5	10.0	30.0	6.292999999999995	53.30385099999996
12192	12192.0	0.2	0.2	0.1	10.0	1.5	7.5	15.0	6.292999999999995	53.30385099999996
12193	12193.0	0.2	0.2	0.1	10.0	1.5	7.5	30.0	6.292999999999995	53.30385099999996
12187	12187.0	0.2	0.2	0.1	10.0	1.5	5.0	15.0	6.292999999999995	53.30385099999996
12188	12188.0	0.2	0.2	0.1	10.0	1.5	5.0	30.0	6.292999999999995	53.30385099999996
15181	15181.0	0.2	0.3	0.1	10.0	1.5	4.0	10.0	6.292000000000005	37.66853599999997
5894	5894.0	0.1	0.2	0.3	80.0	0.5	2.0	60.0	6.291000000000002	52.736019000000034
5884	5884.0	0.1	0.2	0.3	80.0	0.5	0.0	60.0	6.291000000000001	52.73601900000003
9955	9955.0	0.2	0.1	0.1	80.0	1.0	10.0	5.0	6.290999999999997	50.35481899999994
9950	9950.0	0.2	0.1	0.1	80.0	1.0	7.5	5.0	6.290999999999997	50.35481899999994
9945	9945.0	0.2	0.1	0.1	80.0	1.0	5.0	5.0	6.290999999999997	50.35481899999994
6060	6060.0	0.1	0.3	0.1	10.0	0.25	4.0	5.0	6.2900000000000045	33.3853
14937	14937.0	0.2	0.2	0.3	80.0	1.0	3.0	15.0	6.290000000000003	42.22169999999997
14938	14938.0	0.2	0.2	0.3	80.0	1.0	3.0	30.0	6.290000000000003	42.22169999999997
14689	14689.0	0.2	0.2	0.3	60.0	0.5	1.0	60.0	6.288	52.351255999999985
16884	16884.0	0.2	0.3	0.2	80.0	0.5	0.0	60.0	6.288	59.724455999999954
22896	22896.0	0.3	0.2	0.2	80.0	0.5	3.0	10.0	6.287999999999998	44.89105600000002
10079	10079.0	0.2	0.1	0.2	10.0	0.25	10.0	60.0	6.287999999999994	55.642055999999954
10074	10074.0	0.2	0.1	0.2	10.0	0.25	7.5	60.0	6.287999999999994	55.642055999999954
10069	10069.0	0.2	0.1	0.2	10.0	0.25	5.0	60.0	6.287999999999994	55.642055999999954
3155	3155.0	0.1	0.2	0.1	10.0	1.0	10.0	5.0	6.2869999999999955	44.89693099999994
3150	3150.0	0.1	0.2	0.1	10.0	1.0	7.5	5.0	6.2869999999999955	44.89693099999994
3145	3145.0	0.1	0.2	0.1	10.0	1.0	5.0	5.0	6.2869999999999955	44.89693099999994
7212	7212.0	0.1	0.3	0.2	20.0	0.1	2.0	15.0	6.284000000000004	48.64994399999997
7213	7213.0	0.1	0.3	0.2	20.0	0.1	2.0	30.0	6.284000000000004	48.64994399999997
14694	14694.0	0.2	0.2	0.3	60.0	0.5	2.0	60.0	6.2810000000000015	52.41753899999996
14684	14684.0	0.2	0.2	0.3	60.0	0.5	0.0	60.0	6.2810000000000015	52.41753899999996
7405	7405.0	0.1	0.3	0.2	40.0	0.1	1.0	5.0	6.280000000000002	48.8288
4861	4861.0	0.1	0.2	0.2	80.0	0.25	4.0	10.0	6.280000000000001	40.00679999999998
5491	5491.0	0.1	0.2	0.3	40.0	0.5	2.0	10.0	6.280000000000001	44.637999999999984
14452	14452.0	0.2	0.2	0.3	40.0	0.25	2.0	15.0	6.2799999999999985	47.2
14453	14453.0	0.2	0.2	0.3	40.0	0.25	2.0	30.0	6.2799999999999985	47.2
9075	9075.0	0.2	0.1	0.1	10.0	0.25	10.0	5.0	6.278999999999994	47.96125900000003
9070	9070.0	0.2	0.1	0.1	10.0	0.25	7.5	5.0	6.278999999999994	47.96125900000003
9065	9065.0	0.2	0.1	0.1	10.0	0.25	5.0	5.0	6.278999999999994	47.96125900000003
25297	25297.0	0.3	0.3	0.2	20.0	0.5	3.0	15.0	6.278000000000002	38.05251599999995
25298	25298.0	0.3	0.3	0.2	20.0	0.5	3.0	30.0	6.278000000000002	38.05251599999995
4357	4357.0	0.1	0.2	0.2	20.0	1.0	10.0	15.0	6.276999999999995	52.712771
4358	4358.0	0.1	0.2	0.2	20.0	1.0	10.0	30.0	6.276999999999995	52.712771
4352	4352.0	0.1	0.2	0.2	20.0	1.0	7.5	15.0	6.276999999999995	52.712771
4353	4353.0	0.1	0.2	0.2	20.0	1.0	7.5	30.0	6.276999999999995	52.712771
4347	4347.0	0.1	0.2	0.2	20.0	1.0	5.0	15.0	6.276999999999995	52.712771
4348	4348.0	0.1	0.2	0.2	20.0	1.0	5.0	30.0	6.276999999999995	52.712771
9359	9359.0	0.2	0.1	0.1	20.0	1.0	10.0	60.0	6.2739999999999965	52.684323999999975
9354	9354.0	0.2	0.1	0.1	20.0	1.0	7.5	60.0	6.2739999999999965	52.684323999999975
9349	9349.0	0.2	0.1	0.1	20.0	1.0	5.0	60.0	6.2739999999999965	52.684323999999975
7400	7400.0	0.1	0.3	0.2	40.0	0.1	0.0	5.0	6.273000000000003	48.89497099999997
18422	18422.0	0.3	0.1	0.1	40.0	0.1	4.0	15.0	6.272999999999996	28.593971000000025
18423	18423.0	0.3	0.1	0.1	40.0	0.1	4.0	30.0	6.272999999999996	28.593971000000025
16141	16141.0	0.2	0.3	0.2	10.0	1.0	4.0	10.0	6.272000000000005	36.88321599999999
3021	3021.0	0.1	0.2	0.1	10.0	0.1	4.0	10.0	6.271999999999997	31.883015999999966
6014	6014.0	0.1	0.3	0.1	10.0	0.1	2.0	60.0	6.271000000000003	49.22745900000002
275	275.0	0.1	0.1	0.1	20.0	0.25	10.0	5.0	6.269999999999995	48.262899999999945
270	270.0	0.1	0.1	0.1	20.0	0.25	7.5	5.0	6.269999999999995	48.262899999999945
265	265.0	0.1	0.1	0.1	20.0	0.25	5.0	5.0	6.269999999999995	48.262899999999945
25930	25930.0	0.3	0.3	0.2	80.0	1.0	2.0	5.0	6.269000000000003	56.31653900000002
21697	21697.0	0.3	0.2	0.1	60.0	0.5	3.0	15.0	6.268999999999995	38.17033899999999
21698	21698.0	0.3	0.2	0.1	60.0	0.5	3.0	30.0	6.268999999999995	38.17033899999999
14889	14889.0	0.2	0.2	0.3	80.0	0.5	1.0	60.0	6.268000000000001	52.53437600000002
12901	12901.0	0.2	0.2	0.1	80.0	0.5	4.0	10.0	6.267999999999998	33.631976000000016
18420	18420.0	0.3	0.1	0.1	40.0	0.1	4.0	5.0	6.267999999999996	29.280576000000025
7689	7689.0	0.1	0.3	0.2	60.0	0.5	1.0	60.0	6.267	60.061211000000014
13119	13119.0	0.2	0.2	0.2	10.0	0.5	10.0	60.0	6.266999999999993	52.703610999999945
13114	13114.0	0.2	0.2	0.2	10.0	0.5	7.5	60.0	6.266999999999993	52.703610999999945
13109	13109.0	0.2	0.2	0.2	10.0	0.5	5.0	60.0	6.266999999999993	52.703610999999945
16256	16256.0	0.2	0.3	0.2	20.0	0.25	3.0	10.0	6.266000000000006	44.17364400000005
7056	7056.0	0.1	0.3	0.2	10.0	0.25	3.0	10.0	6.266000000000004	44.526644000000054
23531	23531.0	0.3	0.2	0.3	40.0	1.0	2.0	10.0	6.265999999999999	44.13764399999998
12221	12221.0	0.2	0.2	0.1	20.0	0.1	4.0	10.0	6.2659999999999965	31.694844
7457	7457.0	0.1	0.3	0.2	40.0	0.25	3.0	15.0	6.264000000000002	41.98770399999999
7458	7458.0	0.1	0.3	0.2	40.0	0.25	3.0	30.0	6.264000000000002	41.98770399999999
5486	5486.0	0.1	0.2	0.3	40.0	0.5	1.0	10.0	6.263999999999999	44.72010399999997
14447	14447.0	0.2	0.2	0.3	40.0	0.25	1.0	15.0	6.2639999999999985	47.282104
14448	14448.0	0.2	0.2	0.3	40.0	0.25	1.0	30.0	6.2639999999999985	47.282104
10279	10279.0	0.2	0.1	0.2	20.0	0.25	10.0	60.0	6.263999999999994	55.74110400000001
10274	10274.0	0.2	0.1	0.2	20.0	0.25	7.5	60.0	6.263999999999994	55.74110400000001
10269	10269.0	0.2	0.1	0.2	20.0	0.25	5.0	60.0	6.263999999999994	55.74110400000001
2251	2251.0	0.1	0.1	0.3	20.0	0.25	2.0	10.0	6.263000000000003	53.40933100000004
15009	15009.0	0.2	0.3	0.1	10.0	0.1	1.0	60.0	6.263000000000001	49.140931000000016
13620	13620.0	0.2	0.2	0.2	60.0	0.1	4.0	5.0	6.262	29.678955999999967
21610	21610.0	0.3	0.2	0.1	60.0	0.1	2.0	5.0	6.261999999999997	41.208956
14894	14894.0	0.2	0.2	0.3	80.0	0.5	2.0	60.0	6.261000000000001	52.60037899999997
14884	14884.0	0.2	0.2	0.3	80.0	0.5	0.0	60.0	6.261000000000001	52.60037899999997
4999	4999.0	0.1	0.2	0.2	80.0	1.5	10.0	60.0	6.260999999999997	67.367379
4994	4994.0	0.1	0.2	0.2	80.0	1.5	7.5	60.0	6.260999999999997	67.367379
4989	4989.0	0.1	0.2	0.2	80.0	1.5	5.0	60.0	6.260999999999997	67.367379
12315	12315.0	0.2	0.2	0.1	20.0	0.5	10.0	5.0	6.260999999999995	44.969778999999974
12310	12310.0	0.2	0.2	0.1	20.0	0.5	7.5	5.0	6.260999999999995	44.969778999999974
12305	12305.0	0.2	0.2	0.1	20.0	0.5	5.0	5.0	6.260999999999995	44.969778999999974
8095	8095.0	0.1	0.3	0.3	10.0	0.5	3.0	5.0	6.260000000000007	42.689799999999984
17095	17095.0	0.2	0.3	0.3	10.0	0.5	3.0	5.0	6.260000000000007	42.52979999999999
25725	25725.0	0.3	0.3	0.2	60.0	1.0	1.0	5.0	6.2600000000000025	56.332399999999986
7007	7007.0	0.1	0.3	0.2	10.0	0.1	1.0	15.0	6.260000000000002	48.91319999999999
7008	7008.0	0.1	0.3	0.2	10.0	0.1	1.0	30.0	6.260000000000002	48.91319999999999
7684	7684.0	0.1	0.3	0.2	60.0	0.5	0.0	60.0	6.26	60.12720000000004
17295	17295.0	0.2	0.3	0.3	20.0	0.5	3.0	5.0	6.2590000000000074	42.41841899999994
20725	20725.0	0.3	0.1	0.3	60.0	1.0	1.0	5.0	6.259000000000001	52.509619000000015
20720	20720.0	0.3	0.1	0.3	60.0	1.0	0.0	5.0	6.259000000000001	52.509619000000015
20052	20052.0	0.3	0.1	0.3	10.0	0.25	2.0	15.0	6.258999999999997	52.72281900000004
20053	20053.0	0.3	0.1	0.3	10.0	0.25	2.0	30.0	6.258999999999997	52.72281900000004
22541	22541.0	0.3	0.2	0.2	40.0	1.0	4.0	10.0	6.257999999999998	32.567036
8295	8295.0	0.1	0.3	0.3	20.0	0.5	3.0	5.0	6.2570000000000086	42.63285099999999
5481	5481.0	0.1	0.2	0.3	40.0	0.5	0.0	10.0	6.257	44.78605099999998
14442	14442.0	0.2	0.2	0.3	40.0	0.25	0.0	15.0	6.256999999999998	47.348051
14443	14443.0	0.2	0.2	0.3	40.0	0.25	0.0	30.0	6.256999999999998	47.348051
15004	15004.0	0.2	0.3	0.1	10.0	0.1	0.0	60.0	6.256	49.206864
12822	12822.0	0.2	0.2	0.1	80.0	0.1	4.0	15.0	6.255999999999999	32.83526400000001
12823	12823.0	0.2	0.2	0.1	80.0	0.1	4.0	30.0	6.255999999999999	32.83526400000001
20730	20730.0	0.3	0.1	0.3	60.0	1.0	2.0	5.0	6.255000000000001	52.55027499999999
21857	21857.0	0.3	0.2	0.1	80.0	0.25	3.0	15.0	6.254999999999996	41.50147500000007
21858	21858.0	0.3	0.2	0.1	80.0	0.25	3.0	30.0	6.254999999999996	41.50147500000007
25720	25720.0	0.3	0.3	0.2	60.0	1.0	0.0	5.0	6.253000000000002	56.39829099999999
7002	7002.0	0.1	0.3	0.2	10.0	0.1	0.0	15.0	6.253000000000001	48.97909100000003
7003	7003.0	0.1	0.3	0.2	10.0	0.1	0.0	30.0	6.253000000000001	48.97909100000003
1079	1079.0	0.1	0.1	0.2	10.0	0.25	10.0	60.0	6.251999999999994	56.24009600000004
1074	1074.0	0.1	0.1	0.2	10.0	0.25	7.5	60.0	6.251999999999994	56.24009600000004
1069	1069.0	0.1	0.1	0.2	10.0	0.25	5.0	60.0	6.251999999999994	56.24009600000004
20252	20252.0	0.3	0.1	0.3	20.0	0.25	2.0	15.0	6.250999999999998	52.74549899999999
20253	20253.0	0.3	0.1	0.3	20.0	0.25	2.0	30.0	6.250999999999998	52.74549899999999
359	359.0	0.1	0.1	0.1	20.0	1.0	10.0	60.0	6.250999999999997	53.26669900000001
354	354.0	0.1	0.1	0.1	20.0	1.0	7.5	60.0	6.250999999999997	53.26669900000001
349	349.0	0.1	0.1	0.1	20.0	1.0	5.0	60.0	6.250999999999997	53.26669900000001
12397	12397.0	0.2	0.2	0.1	20.0	1.5	10.0	15.0	6.250999999999996	53.54709899999999
12398	12398.0	0.2	0.2	0.1	20.0	1.5	10.0	30.0	6.250999999999996	53.54709899999999
12392	12392.0	0.2	0.2	0.1	20.0	1.5	7.5	15.0	6.250999999999996	53.54709899999999
12393	12393.0	0.2	0.2	0.1	20.0	1.5	7.5	30.0	6.250999999999996	53.54709899999999
12387	12387.0	0.2	0.2	0.1	20.0	1.5	5.0	15.0	6.250999999999996	53.54709899999999
12388	12388.0	0.2	0.2	0.1	20.0	1.5	5.0	30.0	6.250999999999996	53.54709899999999
5182	5182.0	0.1	0.2	0.3	10.0	1.5	4.0	15.0	6.250000000000001	43.679899999999996
5183	5183.0	0.1	0.2	0.3	10.0	1.5	4.0	30.0	6.250000000000001	43.679899999999996
25097	25097.0	0.3	0.3	0.2	10.0	0.5	3.0	15.0	6.249	38.19349900000004
25098	25098.0	0.3	0.3	0.2	10.0	0.5	3.0	30.0	6.249	38.19349900000004
10755	10755.0	0.2	0.1	0.2	60.0	1.0	10.0	5.0	6.248999999999996	50.257298999999996
10750	10750.0	0.2	0.1	0.2	60.0	1.0	7.5	5.0	6.248999999999996	50.257298999999996
10745	10745.0	0.2	0.1	0.2	60.0	1.0	5.0	5.0	6.248999999999996	50.257298999999996
2246	2246.0	0.1	0.1	0.3	20.0	0.25	1.0	10.0	6.2470000000000026	53.490891000000026
2241	2241.0	0.1	0.1	0.3	20.0	0.25	0.0	10.0	6.2470000000000026	53.490891000000026
7104	7104.0	0.1	0.3	0.2	10.0	0.5	4.0	60.0	6.247000000000002	44.73089099999996
3820	3820.0	0.1	0.2	0.1	80.0	0.1	4.0	5.0	6.247000000000001	30.28409100000001
1279	1279.0	0.1	0.1	0.2	20.0	0.25	10.0	60.0	6.246999999999995	56.23749099999995
1274	1274.0	0.1	0.1	0.2	20.0	0.25	7.5	60.0	6.246999999999995	56.23749099999995
1269	1269.0	0.1	0.1	0.2	20.0	0.25	5.0	60.0	6.246999999999995	56.23749099999995
15051	15051.0	0.2	0.3	0.1	10.0	0.25	2.0	10.0	6.246000000000001	45.163884000000024
955	955.0	0.1	0.1	0.1	80.0	1.0	10.0	5.0	6.245999999999997	50.85108400000003
950	950.0	0.1	0.1	0.1	80.0	1.0	7.5	5.0	6.245999999999997	50.85108400000003
945	945.0	0.1	0.1	0.1	80.0	1.0	5.0	5.0	6.245999999999997	50.85108400000003
4075	4075.0	0.1	0.2	0.2	10.0	0.25	10.0	5.0	6.244999999999996	48.408275
4070	4070.0	0.1	0.2	0.2	10.0	0.25	7.5	5.0	6.244999999999996	48.408275
4065	4065.0	0.1	0.2	0.2	10.0	0.25	5.0	5.0	6.244999999999996	48.408275
