	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
22499	0.3	0.2	0.2	40.0	0.5	10.0	5.0	6.239191666666671	15.786244360486112
4505	0.1	0.2	0.2	40.0	0.5	7.5	5.0	6.239191666666671	15.786244360486112
13500	0.2	0.2	0.2	40.0	0.5	7.5	5.0	6.239191666666671	15.786244360486112
22494	0.3	0.2	0.2	40.0	0.5	7.5	5.0	6.239191666666671	15.786244360486112
4500	0.1	0.2	0.2	40.0	0.5	5.0	5.0	6.239191666666671	15.786244360486112
13495	0.2	0.2	0.2	40.0	0.5	5.0	5.0	6.239191666666671	15.786244360486112
22489	0.3	0.2	0.2	40.0	0.5	5.0	5.0	6.239191666666671	15.786244360486112
3312	0.1	0.2	0.1	20.0	0.5	10.0	10.0	6.2300583333333375	17.35617026048608
12306	0.2	0.2	0.1	20.0	0.5	10.0	10.0	6.2300583333333375	17.35617026048608
21302	0.3	0.2	0.1	20.0	0.5	10.0	10.0	6.2300583333333375	17.35617026048608
3307	0.1	0.2	0.1	20.0	0.5	7.5	10.0	6.2300583333333375	17.35617026048608
12301	0.2	0.2	0.1	20.0	0.5	7.5	10.0	6.2300583333333375	17.35617026048608
21297	0.3	0.2	0.1	20.0	0.5	7.5	10.0	6.2300583333333375	17.35617026048608
3302	0.1	0.2	0.1	20.0	0.5	5.0	10.0	6.2300583333333375	17.35617026048608
12296	0.2	0.2	0.1	20.0	0.5	5.0	10.0	6.2300583333333375	17.35617026048608
21292	0.3	0.2	0.1	20.0	0.5	5.0	10.0	6.2300583333333375	17.35617026048608
3340	0.1	0.2	0.1	20.0	1.0	4.0	60.0	6.224994047619058	35.23680548621743
12334	0.2	0.2	0.1	20.0	1.0	4.0	60.0	6.224994047619058	35.23680548621743
21330	0.3	0.2	0.1	20.0	1.0	4.0	60.0	6.224994047619058	35.23680548621743
3853	0.1	0.2	0.1	80.0	0.25	3.0	15.0	6.223676190476189	13.555814008866209
3854	0.1	0.2	0.1	80.0	0.25	3.0	30.0	6.223676190476189	13.555814008866209
12847	0.2	0.2	0.1	80.0	0.25	3.0	15.0	6.223676190476189	13.555814008866209
12848	0.2	0.2	0.1	80.0	0.25	3.0	30.0	6.223676190476189	13.555814008866209
21841	0.3	0.2	0.1	80.0	0.25	3.0	15.0	6.223676190476189	13.555814008866209
21842	0.3	0.2	0.1	80.0	0.25	3.0	30.0	6.223676190476189	13.555814008866209
3751	0.1	0.2	0.1	60.0	1.0	10.0	5.0	6.223583333333343	17.30022549305557
12745	0.2	0.2	0.1	60.0	1.0	10.0	5.0	6.223583333333343	17.30022549305557
21739	0.3	0.2	0.1	60.0	1.0	10.0	5.0	6.223583333333343	17.30022549305557
3746	0.1	0.2	0.1	60.0	1.0	7.5	5.0	6.223583333333343	17.30022549305557
12740	0.2	0.2	0.1	60.0	1.0	7.5	5.0	6.223583333333343	17.30022549305557
21734	0.3	0.2	0.1	60.0	1.0	7.5	5.0	6.223583333333343	17.30022549305557
3741	0.1	0.2	0.1	60.0	1.0	5.0	5.0	6.223583333333343	17.30022549305557
12735	0.2	0.2	0.1	60.0	1.0	5.0	5.0	6.223583333333343	17.30022549305557
21729	0.3	0.2	0.1	60.0	1.0	5.0	5.0	6.223583333333343	17.30022549305557
6172	0.1	0.3	0.1	10.0	1.5	4.0	10.0	6.221930357142867	20.83957552265836
15170	0.2	0.3	0.1	10.0	1.5	4.0	10.0	6.221930357142867	20.83957552265836
24165	0.3	0.3	0.1	10.0	1.5	4.0	10.0	6.221930357142867	20.83957552265836
7570	0.1	0.3	0.2	40.0	1.5	3.0	60.0	6.220695833333345	35.89110025539931
16567	0.2	0.3	0.2	40.0	1.5	3.0	60.0	6.220695833333345	35.89110025539931
25563	0.3	0.3	0.2	40.0	1.5	3.0	60.0	6.220695833333345	35.89110025539931
6095	0.1	0.3	0.1	10.0	0.5	4.0	60.0	6.220219047619058	32.14422100374718
15094	0.2	0.3	0.1	10.0	0.5	4.0	60.0	6.220219047619058	32.14422100374718
24088	0.3	0.3	0.1	10.0	0.5	4.0	60.0	6.220219047619058	32.14422100374718
7928	0.1	0.3	0.2	80.0	1.0	3.0	15.0	6.219177976190477	15.60035386176269
7929	0.1	0.3	0.2	80.0	1.0	3.0	30.0	6.219177976190477	15.60035386176269
16925	0.2	0.3	0.2	80.0	1.0	3.0	15.0	6.219177976190477	15.60035386176269
16926	0.2	0.3	0.2	80.0	1.0	3.0	30.0	6.219177976190477	15.60035386176269
25921	0.3	0.3	0.2	80.0	1.0	3.0	15.0	6.219177976190477	15.60035386176269
25922	0.3	0.3	0.2	80.0	1.0	3.0	30.0	6.219177976190477	15.60035386176269
6135	0.1	0.3	0.1	10.0	1.0	4.0	60.0	6.218719047619061	33.53212941089003
15133	0.2	0.3	0.1	10.0	1.0	4.0	60.0	6.218719047619061	33.53212941089003
24128	0.3	0.3	0.1	10.0	1.0	4.0	60.0	6.218719047619061	33.53212941089003
181	0.1	0.1	0.1	10.0	1.5	4.0	10.0	6.217832142857157	35.235918542742354
9171	0.2	0.1	0.1	10.0	1.5	4.0	10.0	6.217832142857157	35.235918542742354
18169	0.3	0.1	0.1	10.0	1.5	4.0	10.0	6.217832142857157	35.235918542742354
6626	0.1	0.3	0.1	60.0	0.1	10.0	5.0	6.21730000000001	16.332072098888897
15624	0.2	0.3	0.1	60.0	0.1	10.0	5.0	6.21730000000001	16.332072098888897
24619	0.3	0.3	0.1	60.0	0.1	10.0	5.0	6.21730000000001	16.332072098888897
6621	0.1	0.3	0.1	60.0	0.1	7.5	5.0	6.21730000000001	16.332072098888897
15619	0.2	0.3	0.1	60.0	0.1	7.5	5.0	6.21730000000001	16.332072098888897
24614	0.3	0.3	0.1	60.0	0.1	7.5	5.0	6.21730000000001	16.332072098888897
6616	0.1	0.3	0.1	60.0	0.1	5.0	5.0	6.21730000000001	16.332072098888897
15614	0.2	0.3	0.1	60.0	0.1	5.0	5.0	6.21730000000001	16.332072098888897
24609	0.3	0.3	0.1	60.0	0.1	5.0	5.0	6.21730000000001	16.332072098888897
5055	0.1	0.2	0.3	10.0	0.25	4.0	5.0	6.21481250000001	13.284154287760405
14050	0.2	0.2	0.3	10.0	0.25	4.0	5.0	6.21481250000001	13.284154287760405
23044	0.3	0.2	0.3	10.0	0.25	4.0	5.0	6.21481250000001	13.284154287760405
1539	0.1	0.1	0.2	40.0	1.0	3.0	60.0	6.211114880952392	35.466591610852866
10529	0.2	0.1	0.2	40.0	1.0	3.0	60.0	6.211114880952392	35.466591610852866
19526	0.3	0.1	0.2	40.0	1.0	3.0	60.0	6.211114880952392	35.466591610852866
381	0.1	0.1	0.1	20.0	1.5	4.0	10.0	6.210832142857156	35.245819192742324
9371	0.2	0.1	0.1	20.0	1.5	4.0	10.0	6.210832142857156	35.245819192742324
18369	0.3	0.1	0.1	20.0	1.5	4.0	10.0	6.210832142857156	35.245819192742324
1180	0.1	0.1	0.2	10.0	1.5	4.0	5.0	6.2057083333333445	35.18352540104166
10170	0.2	0.1	0.2	10.0	1.5	4.0	5.0	6.2057083333333445	35.18352540104166
19168	0.3	0.1	0.2	10.0	1.5	4.0	5.0	6.2057083333333445	35.18352540104166
856	0.1	0.1	0.1	80.0	0.25	3.0	10.0	6.204963095238099	22.79005071434096
9846	0.2	0.1	0.1	80.0	0.25	3.0	10.0	6.204963095238099	22.79005071434096
18844	0.3	0.1	0.1	80.0	0.25	3.0	10.0	6.204963095238099	22.79005071434096
1380	0.1	0.1	0.2	20.0	1.5	4.0	5.0	6.203208333333346	35.161297692708274
10370	0.2	0.1	0.2	20.0	1.5	4.0	5.0	6.203208333333346	35.161297692708274
19368	0.3	0.1	0.2	20.0	1.5	4.0	5.0	6.203208333333346	35.161297692708274
6227	0.1	0.3	0.1	20.0	0.1	10.0	10.0	6.20150833333334	16.104275988819435
15225	0.2	0.3	0.1	20.0	0.1	10.0	10.0	6.20150833333334	16.104275988819435
24220	0.3	0.3	0.1	20.0	0.1	10.0	10.0	6.20150833333334	16.104275988819435
6222	0.1	0.3	0.1	20.0	0.1	7.5	10.0	6.20150833333334	16.104275988819435
15220	0.2	0.3	0.1	20.0	0.1	7.5	10.0	6.20150833333334	16.104275988819435
24215	0.3	0.3	0.1	20.0	0.1	7.5	10.0	6.20150833333334	16.104275988819435
6217	0.1	0.3	0.1	20.0	0.1	5.0	10.0	6.20150833333334	16.104275988819435
15215	0.2	0.3	0.1	20.0	0.1	5.0	10.0	6.20150833333334	16.104275988819435
24210	0.3	0.3	0.1	20.0	0.1	5.0	10.0	6.20150833333334	16.104275988819435
6067	0.1	0.3	0.1	10.0	0.25	10.0	10.0	6.199908333333342	15.923951505486126
15066	0.2	0.3	0.1	10.0	0.25	10.0	10.0	6.199908333333342	15.923951505486126
24060	0.3	0.3	0.1	10.0	0.25	10.0	10.0	6.199908333333342	15.923951505486126
6062	0.1	0.3	0.1	10.0	0.25	7.5	10.0	6.199908333333342	15.923951505486126
15061	0.2	0.3	0.1	10.0	0.25	7.5	10.0	6.199908333333342	15.923951505486126
24055	0.3	0.3	0.1	10.0	0.25	7.5	10.0	6.199908333333342	15.923951505486126
6057	0.1	0.3	0.1	10.0	0.25	5.0	10.0	6.199908333333342	15.923951505486126
15056	0.2	0.3	0.1	10.0	0.25	5.0	10.0	6.199908333333342	15.923951505486126
24050	0.3	0.3	0.1	10.0	0.25	5.0	10.0	6.199908333333342	15.923951505486126
5255	0.1	0.2	0.3	20.0	0.25	4.0	5.0	6.197687500000008	13.341596475260435
14250	0.2	0.2	0.3	20.0	0.25	4.0	5.0	6.197687500000008	13.341596475260435
23244	0.3	0.2	0.3	20.0	0.25	4.0	5.0	6.197687500000008	13.341596475260435
1459	0.1	0.1	0.2	40.0	0.25	3.0	60.0	6.197412500000009	30.20804828053822
10449	0.2	0.1	0.2	40.0	0.25	3.0	60.0	6.197412500000009	30.20804828053822
19446	0.3	0.1	0.2	40.0	0.25	3.0	60.0	6.197412500000009	30.20804828053822
6548	0.1	0.3	0.1	40.0	1.0	10.0	15.0	6.196733333333342	17.407780217777777
6549	0.1	0.3	0.1	40.0	1.0	10.0	30.0	6.196733333333342	17.407780217777777
15546	0.2	0.3	0.1	40.0	1.0	10.0	15.0	6.196733333333342	17.407780217777777
15547	0.2	0.3	0.1	40.0	1.0	10.0	30.0	6.196733333333342	17.407780217777777
24541	0.3	0.3	0.1	40.0	1.0	10.0	15.0	6.196733333333342	17.407780217777777
24542	0.3	0.3	0.1	40.0	1.0	10.0	30.0	6.196733333333342	17.407780217777777
6543	0.1	0.3	0.1	40.0	1.0	7.5	15.0	6.196733333333342	17.407780217777777
6544	0.1	0.3	0.1	40.0	1.0	7.5	30.0	6.196733333333342	17.407780217777777
15541	0.2	0.3	0.1	40.0	1.0	7.5	15.0	6.196733333333342	17.407780217777777
15542	0.2	0.3	0.1	40.0	1.0	7.5	30.0	6.196733333333342	17.407780217777777
24536	0.3	0.3	0.1	40.0	1.0	7.5	15.0	6.196733333333342	17.407780217777777
24537	0.3	0.3	0.1	40.0	1.0	7.5	30.0	6.196733333333342	17.407780217777777
6538	0.1	0.3	0.1	40.0	1.0	5.0	15.0	6.196733333333342	17.407780217777777
6539	0.1	0.3	0.1	40.0	1.0	5.0	30.0	6.196733333333342	17.407780217777777
15536	0.2	0.3	0.1	40.0	1.0	5.0	15.0	6.196733333333342	17.407780217777777
15537	0.2	0.3	0.1	40.0	1.0	5.0	30.0	6.196733333333342	17.407780217777777
24531	0.3	0.3	0.1	40.0	1.0	5.0	15.0	6.196733333333342	17.407780217777777
24532	0.3	0.3	0.1	40.0	1.0	5.0	30.0	6.196733333333342	17.407780217777777
780	0.1	0.1	0.1	60.0	1.5	4.0	5.0	6.192650000000015	35.99438506083335
9770	0.2	0.1	0.1	60.0	1.5	4.0	5.0	6.192650000000015	35.99438506083335
18768	0.3	0.1	0.1	60.0	1.5	4.0	5.0	6.192650000000015	35.99438506083335
6968	0.1	0.3	0.1	80.0	1.5	3.0	15.0	6.189597023809522	17.840624491309175
6969	0.1	0.3	0.1	80.0	1.5	3.0	30.0	6.189597023809522	17.840624491309175
15966	0.2	0.3	0.1	80.0	1.5	3.0	15.0	6.189597023809522	17.840624491309175
15967	0.2	0.3	0.1	80.0	1.5	3.0	30.0	6.189597023809522	17.840624491309175
24961	0.3	0.3	0.1	80.0	1.5	3.0	15.0	6.189597023809522	17.840624491309175
24962	0.3	0.3	0.1	80.0	1.5	3.0	30.0	6.189597023809522	17.840624491309175
7693	0.1	0.3	0.2	60.0	0.5	4.0	15.0	6.188990476190485	14.24662428372451
7694	0.1	0.3	0.2	60.0	0.5	4.0	30.0	6.188990476190485	14.24662428372451
16690	0.2	0.3	0.2	60.0	0.5	4.0	15.0	6.188990476190485	14.24662428372451
16691	0.2	0.3	0.2	60.0	0.5	4.0	30.0	6.188990476190485	14.24662428372451
25686	0.3	0.3	0.2	60.0	0.5	4.0	15.0	6.188990476190485	14.24662428372451
25687	0.3	0.3	0.2	60.0	0.5	4.0	30.0	6.188990476190485	14.24662428372451
517	0.1	0.1	0.1	40.0	0.5	10.0	15.0	6.185350000000008	26.083010877499998
518	0.1	0.1	0.1	40.0	0.5	10.0	30.0	6.185350000000008	26.083010877499998
9507	0.2	0.1	0.1	40.0	0.5	10.0	15.0	6.185350000000008	26.083010877499998
9508	0.2	0.1	0.1	40.0	0.5	10.0	30.0	6.185350000000008	26.083010877499998
18505	0.3	0.1	0.1	40.0	0.5	10.0	15.0	6.185350000000008	26.083010877499998
18506	0.3	0.1	0.1	40.0	0.5	10.0	30.0	6.185350000000008	26.083010877499998
512	0.1	0.1	0.1	40.0	0.5	7.5	15.0	6.185350000000008	26.083010877499998
513	0.1	0.1	0.1	40.0	0.5	7.5	30.0	6.185350000000008	26.083010877499998
9502	0.2	0.1	0.1	40.0	0.5	7.5	15.0	6.185350000000008	26.083010877499998
9503	0.2	0.1	0.1	40.0	0.5	7.5	30.0	6.185350000000008	26.083010877499998
18500	0.3	0.1	0.1	40.0	0.5	7.5	15.0	6.185350000000008	26.083010877499998
18501	0.3	0.1	0.1	40.0	0.5	7.5	30.0	6.185350000000008	26.083010877499998
507	0.1	0.1	0.1	40.0	0.5	5.0	15.0	6.185350000000008	26.083010877499998
508	0.1	0.1	0.1	40.0	0.5	5.0	30.0	6.185350000000008	26.083010877499998
9497	0.2	0.1	0.1	40.0	0.5	5.0	15.0	6.185350000000008	26.083010877499998
9498	0.2	0.1	0.1	40.0	0.5	5.0	30.0	6.185350000000008	26.083010877499998
18495	0.3	0.1	0.1	40.0	0.5	5.0	15.0	6.185350000000008	26.083010877499998
18496	0.3	0.1	0.1	40.0	0.5	5.0	30.0	6.185350000000008	26.083010877499998
6888	0.1	0.3	0.1	80.0	0.5	3.0	15.0	6.184647023809523	13.31448649934488
6889	0.1	0.3	0.1	80.0	0.5	3.0	30.0	6.184647023809523	13.31448649934488
15886	0.2	0.3	0.1	80.0	0.5	3.0	15.0	6.184647023809523	13.31448649934488
15887	0.2	0.3	0.1	80.0	0.5	3.0	30.0	6.184647023809523	13.31448649934488
24881	0.3	0.3	0.1	80.0	0.5	3.0	15.0	6.184647023809523	13.31448649934488
24882	0.3	0.3	0.1	80.0	0.5	3.0	30.0	6.184647023809523	13.31448649934488
4414	0.1	0.2	0.2	40.0	0.1	3.0	60.0	6.183154166666675	21.29793345748266
13409	0.2	0.2	0.2	40.0	0.1	3.0	60.0	6.183154166666675	21.29793345748266
22403	0.3	0.2	0.2	40.0	0.1	3.0	60.0	6.183154166666675	21.29793345748266
4470	0.1	0.2	0.2	40.0	0.25	10.0	5.0	6.181525000000004	16.016150132708326
13465	0.2	0.2	0.2	40.0	0.25	10.0	5.0	6.181525000000004	16.016150132708326
22459	0.3	0.2	0.2	40.0	0.25	10.0	5.0	6.181525000000004	16.016150132708326
4465	0.1	0.2	0.2	40.0	0.25	7.5	5.0	6.181525000000004	16.016150132708326
13460	0.2	0.2	0.2	40.0	0.25	7.5	5.0	6.181525000000004	16.016150132708326
22454	0.3	0.2	0.2	40.0	0.25	7.5	5.0	6.181525000000004	16.016150132708326
4460	0.1	0.2	0.2	40.0	0.25	5.0	5.0	6.181525000000004	16.016150132708326
13455	0.2	0.2	0.2	40.0	0.25	5.0	5.0	6.181525000000004	16.016150132708326
22449	0.3	0.2	0.2	40.0	0.25	5.0	5.0	6.181525000000004	16.016150132708326
3060	0.1	0.2	0.1	10.0	0.25	4.0	60.0	6.177706547619055	33.317280659364684
12054	0.2	0.2	0.1	10.0	0.25	4.0	60.0	6.177706547619055	33.317280659364684
21050	0.3	0.2	0.1	10.0	0.25	4.0	60.0	6.177706547619055	33.317280659364684
6706	0.1	0.3	0.1	60.0	0.5	10.0	5.0	6.175716666666676	16.349833097499975
15704	0.2	0.3	0.1	60.0	0.5	10.0	5.0	6.175716666666676	16.349833097499975
24699	0.3	0.3	0.1	60.0	0.5	10.0	5.0	6.175716666666676	16.349833097499975
6701	0.1	0.3	0.1	60.0	0.5	7.5	5.0	6.175716666666676	16.349833097499975
15699	0.2	0.3	0.1	60.0	0.5	7.5	5.0	6.175716666666676	16.349833097499975
24694	0.3	0.3	0.1	60.0	0.5	7.5	5.0	6.175716666666676	16.349833097499975
6696	0.1	0.3	0.1	60.0	0.5	5.0	5.0	6.175716666666676	16.349833097499975
15694	0.2	0.3	0.1	60.0	0.5	5.0	5.0	6.175716666666676	16.349833097499975
24689	0.3	0.3	0.1	60.0	0.5	5.0	5.0	6.175716666666676	16.349833097499975
557	0.1	0.1	0.1	40.0	1.0	10.0	15.0	6.174683333333341	27.345206788611105
558	0.1	0.1	0.1	40.0	1.0	10.0	30.0	6.174683333333341	27.345206788611105
9547	0.2	0.1	0.1	40.0	1.0	10.0	15.0	6.174683333333341	27.345206788611105
9548	0.2	0.1	0.1	40.0	1.0	10.0	30.0	6.174683333333341	27.345206788611105
18545	0.3	0.1	0.1	40.0	1.0	10.0	15.0	6.174683333333341	27.345206788611105
18546	0.3	0.1	0.1	40.0	1.0	10.0	30.0	6.174683333333341	27.345206788611105
552	0.1	0.1	0.1	40.0	1.0	7.5	15.0	6.174683333333341	27.345206788611105
553	0.1	0.1	0.1	40.0	1.0	7.5	30.0	6.174683333333341	27.345206788611105
9542	0.2	0.1	0.1	40.0	1.0	7.5	15.0	6.174683333333341	27.345206788611105
9543	0.2	0.1	0.1	40.0	1.0	7.5	30.0	6.174683333333341	27.345206788611105
18540	0.3	0.1	0.1	40.0	1.0	7.5	15.0	6.174683333333341	27.345206788611105
18541	0.3	0.1	0.1	40.0	1.0	7.5	30.0	6.174683333333341	27.345206788611105
547	0.1	0.1	0.1	40.0	1.0	5.0	15.0	6.174683333333341	27.345206788611105
548	0.1	0.1	0.1	40.0	1.0	5.0	30.0	6.174683333333341	27.345206788611105
9537	0.2	0.1	0.1	40.0	1.0	5.0	15.0	6.174683333333341	27.345206788611105
9538	0.2	0.1	0.1	40.0	1.0	5.0	30.0	6.174683333333341	27.345206788611105
18535	0.3	0.1	0.1	40.0	1.0	5.0	15.0	6.174683333333341	27.345206788611105
18536	0.3	0.1	0.1	40.0	1.0	5.0	30.0	6.174683333333341	27.345206788611105
7308	0.1	0.3	0.2	20.0	0.5	10.0	15.0	6.173141666666675	19.822458893819473
7309	0.1	0.3	0.2	20.0	0.5	10.0	30.0	6.173141666666675	19.822458893819473
16306	0.2	0.3	0.2	20.0	0.5	10.0	15.0	6.173141666666675	19.822458893819473
16307	0.2	0.3	0.2	20.0	0.5	10.0	30.0	6.173141666666675	19.822458893819473
25301	0.3	0.3	0.2	20.0	0.5	10.0	15.0	6.173141666666675	19.822458893819473
25302	0.3	0.3	0.2	20.0	0.5	10.0	30.0	6.173141666666675	19.822458893819473
7303	0.1	0.3	0.2	20.0	0.5	7.5	15.0	6.173141666666675	19.822458893819473
7304	0.1	0.3	0.2	20.0	0.5	7.5	30.0	6.173141666666675	19.822458893819473
16301	0.2	0.3	0.2	20.0	0.5	7.5	15.0	6.173141666666675	19.822458893819473
16302	0.2	0.3	0.2	20.0	0.5	7.5	30.0	6.173141666666675	19.822458893819473
25296	0.3	0.3	0.2	20.0	0.5	7.5	15.0	6.173141666666675	19.822458893819473
25297	0.3	0.3	0.2	20.0	0.5	7.5	30.0	6.173141666666675	19.822458893819473
7298	0.1	0.3	0.2	20.0	0.5	5.0	15.0	6.173141666666675	19.822458893819473
7299	0.1	0.3	0.2	20.0	0.5	5.0	30.0	6.173141666666675	19.822458893819473
16296	0.2	0.3	0.2	20.0	0.5	5.0	15.0	6.173141666666675	19.822458893819473
16297	0.2	0.3	0.2	20.0	0.5	5.0	30.0	6.173141666666675	19.822458893819473
25291	0.3	0.3	0.2	20.0	0.5	5.0	15.0	6.173141666666675	19.822458893819473
25292	0.3	0.3	0.2	20.0	0.5	5.0	30.0	6.173141666666675	19.822458893819473
6107	0.1	0.3	0.1	10.0	0.5	10.0	10.0	6.171408333333343	15.961484030486119
15106	0.2	0.3	0.1	10.0	0.5	10.0	10.0	6.171408333333343	15.961484030486119
24100	0.3	0.3	0.1	10.0	0.5	10.0	10.0	6.171408333333343	15.961484030486119
6102	0.1	0.3	0.1	10.0	0.5	7.5	10.0	6.171408333333343	15.961484030486119
15101	0.2	0.3	0.1	10.0	0.5	7.5	10.0	6.171408333333343	15.961484030486119
24095	0.3	0.3	0.1	10.0	0.5	7.5	10.0	6.171408333333343	15.961484030486119
6097	0.1	0.3	0.1	10.0	0.5	5.0	10.0	6.171408333333343	15.961484030486119
15096	0.2	0.3	0.1	10.0	0.5	5.0	10.0	6.171408333333343	15.961484030486119
24090	0.3	0.3	0.1	10.0	0.5	5.0	10.0	6.171408333333343	15.961484030486119
8687	0.1	0.3	0.3	60.0	0.5	3.0	10.0	6.170713095238098	6.2286876308092545
17684	0.2	0.3	0.3	60.0	0.5	3.0	10.0	6.170713095238098	6.2286876308092545
26680	0.3	0.3	0.3	60.0	0.5	3.0	10.0	6.170713095238098	6.2286876308092545
8407	0.1	0.3	0.3	40.0	0.1	3.0	10.0	6.169167261904766	5.245865039611322
17404	0.2	0.3	0.3	40.0	0.1	3.0	10.0	6.169167261904766	5.245865039611322
26400	0.3	0.3	0.3	40.0	0.1	3.0	10.0	6.169167261904766	5.245865039611322
8011	0.1	0.3	0.3	10.0	0.1	4.0	5.0	6.1671875000000105	12.069406412760404
17008	0.2	0.3	0.3	10.0	0.1	4.0	5.0	6.1671875000000105	12.069406412760404
26004	0.3	0.3	0.3	10.0	0.1	4.0	5.0	6.1671875000000105	12.069406412760404
6215	0.1	0.3	0.1	20.0	0.1	4.0	60.0	6.164631547619056	31.834154854959976
15213	0.2	0.3	0.1	20.0	0.1	4.0	60.0	6.164631547619056	31.834154854959976
24208	0.3	0.3	0.1	20.0	0.1	4.0	60.0	6.164631547619056	31.834154854959976
7268	0.1	0.3	0.2	20.0	0.25	10.0	15.0	6.161391666666673	19.81085216048608
7269	0.1	0.3	0.2	20.0	0.25	10.0	30.0	6.161391666666673	19.81085216048608
16266	0.2	0.3	0.2	20.0	0.25	10.0	15.0	6.161391666666673	19.81085216048608
16267	0.2	0.3	0.2	20.0	0.25	10.0	30.0	6.161391666666673	19.81085216048608
25261	0.3	0.3	0.2	20.0	0.25	10.0	15.0	6.161391666666673	19.81085216048608
25262	0.3	0.3	0.2	20.0	0.25	10.0	30.0	6.161391666666673	19.81085216048608
7263	0.1	0.3	0.2	20.0	0.25	7.5	15.0	6.161391666666673	19.81085216048608
7264	0.1	0.3	0.2	20.0	0.25	7.5	30.0	6.161391666666673	19.81085216048608
16261	0.2	0.3	0.2	20.0	0.25	7.5	15.0	6.161391666666673	19.81085216048608
16262	0.2	0.3	0.2	20.0	0.25	7.5	30.0	6.161391666666673	19.81085216048608
25256	0.3	0.3	0.2	20.0	0.25	7.5	15.0	6.161391666666673	19.81085216048608
25257	0.3	0.3	0.2	20.0	0.25	7.5	30.0	6.161391666666673	19.81085216048608
7258	0.1	0.3	0.2	20.0	0.25	5.0	15.0	6.161391666666673	19.81085216048608
7259	0.1	0.3	0.2	20.0	0.25	5.0	30.0	6.161391666666673	19.81085216048608
16256	0.2	0.3	0.2	20.0	0.25	5.0	15.0	6.161391666666673	19.81085216048608
16257	0.2	0.3	0.2	20.0	0.25	5.0	30.0	6.161391666666673	19.81085216048608
25251	0.3	0.3	0.2	20.0	0.25	5.0	15.0	6.161391666666673	19.81085216048608
25252	0.3	0.3	0.2	20.0	0.25	5.0	30.0	6.161391666666673	19.81085216048608
936	0.1	0.1	0.1	80.0	1.0	3.0	10.0	6.1568630952381	26.4448487763251
9926	0.2	0.1	0.1	80.0	1.0	3.0	10.0	6.1568630952381	26.4448487763251
18924	0.3	0.1	0.1	80.0	1.0	3.0	10.0	6.1568630952381	26.4448487763251
7733	0.1	0.3	0.2	60.0	1.0	4.0	15.0	6.155973809523818	14.631012243446701
7734	0.1	0.3	0.2	60.0	1.0	4.0	30.0	6.155973809523818	14.631012243446701
16730	0.2	0.3	0.2	60.0	1.0	4.0	15.0	6.155973809523818	14.631012243446701
16731	0.2	0.3	0.2	60.0	1.0	4.0	30.0	6.155973809523818	14.631012243446701
25726	0.3	0.3	0.2	60.0	1.0	4.0	15.0	6.155973809523818	14.631012243446701
25727	0.3	0.3	0.2	60.0	1.0	4.0	30.0	6.155973809523818	14.631012243446701
8091	0.1	0.3	0.3	10.0	0.5	4.0	5.0	6.155666666666678	11.904597923611117
17088	0.2	0.3	0.3	10.0	0.5	4.0	5.0	6.155666666666678	11.904597923611117
26084	0.3	0.3	0.3	10.0	0.5	4.0	5.0	6.155666666666678	11.904597923611117
6372	0.1	0.3	0.1	20.0	1.5	4.0	10.0	6.1546803571428645	21.133665093194118
15370	0.2	0.3	0.1	20.0	1.5	4.0	10.0	6.1546803571428645	21.133665093194118
24365	0.3	0.3	0.1	20.0	1.5	4.0	10.0	6.1546803571428645	21.133665093194118
977	0.1	0.1	0.1	80.0	1.5	3.0	15.0	6.15380714285715	30.43513345634355
978	0.1	0.1	0.1	80.0	1.5	3.0	30.0	6.15380714285715	30.43513345634355
9967	0.2	0.1	0.1	80.0	1.5	3.0	15.0	6.15380714285715	30.43513345634355
9968	0.2	0.1	0.1	80.0	1.5	3.0	30.0	6.15380714285715	30.43513345634355
18965	0.3	0.1	0.1	80.0	1.5	3.0	15.0	6.15380714285715	30.43513345634355
18966	0.3	0.1	0.1	80.0	1.5	3.0	30.0	6.15380714285715	30.43513345634355
7348	0.1	0.3	0.2	20.0	1.0	10.0	15.0	6.152891666666676	20.08524856881945
7349	0.1	0.3	0.2	20.0	1.0	10.0	30.0	6.152891666666676	20.08524856881945
16345	0.2	0.3	0.2	20.0	1.0	10.0	15.0	6.152891666666676	20.08524856881945
16346	0.2	0.3	0.2	20.0	1.0	10.0	30.0	6.152891666666676	20.08524856881945
25341	0.3	0.3	0.2	20.0	1.0	10.0	15.0	6.152891666666676	20.08524856881945
25342	0.3	0.3	0.2	20.0	1.0	10.0	30.0	6.152891666666676	20.08524856881945
7343	0.1	0.3	0.2	20.0	1.0	7.5	15.0	6.152891666666676	20.08524856881945
7344	0.1	0.3	0.2	20.0	1.0	7.5	30.0	6.152891666666676	20.08524856881945
16340	0.2	0.3	0.2	20.0	1.0	7.5	15.0	6.152891666666676	20.08524856881945
16341	0.2	0.3	0.2	20.0	1.0	7.5	30.0	6.152891666666676	20.08524856881945
25336	0.3	0.3	0.2	20.0	1.0	7.5	15.0	6.152891666666676	20.08524856881945
25337	0.3	0.3	0.2	20.0	1.0	7.5	30.0	6.152891666666676	20.08524856881945
7338	0.1	0.3	0.2	20.0	1.0	5.0	15.0	6.152891666666676	20.08524856881945
